sample_id	condition	metric	source_mask	target_mask	n_source	n_target	observed_mean_nearest_distance_px	null_mean_distance_px	distance_delta_observed_minus_null	distance_z_observed_minus_null	empirical_p_closer_than_random	claim_boundary	empirical_fdr_q_closer
GSM7980872_ATC-1	ATC	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	146	1168	193.6836573204621	173.159501038452	20.524156282010097	1.9807485261706181	0.9736842105263158	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980872_ATC-1	ATC	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	146	1168	193.93015505631217	174.55170537447077	19.378449681841403	2.0128407774895716	0.9868421052631579	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980872_ATC-1	ATC	delivery_failure_to_vascular_high	delivery_high	vascular_high	1168	1168	206.73598490225658	175.06744700334215	31.668537898914423	8.16706296391715	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980872_ATC-1	ATC	delivery_failure_to_cd8_low	delivery_high	cd8_low	1168	2170	143.67766595150118	110.64502436253335	33.032641588967834	11.33425660747495	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980872_ATC-1	ATC	barrier_to_cd8_high	barrier_high	cd8_high	1168	1168	131.74543306085667	176.09844230928056	-44.35300924842389	-9.64570330932525	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980873_ATC-2	ATC	tumor_to_cd8_high	tumor_high	cd8_high	664	664	139.8413064473752	172.36195430118497	-32.52064785380978	-6.281290384445886	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980873_ATC-2	ATC	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	28	664	419.9394644711996	171.9717686365099	247.9676958346897	10.268108720290206	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980873_ATC-2	ATC	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	28	664	385.16598905221787	173.9219507075203	211.24403834469757	9.84846555905675	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980873_ATC-2	ATC	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	630	664	151.73446523611452	171.41953939260912	-19.685074156494608	-3.665370887914102	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980873_ATC-2	ATC	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	630	664	124.21806749441086	171.32045328553906	-47.1023857911282	-8.720411275818938	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980873_ATC-2	ATC	delivery_failure_to_vascular_high	delivery_high	vascular_high	664	664	198.0375733233601	172.21679999155512	25.820773331804986	5.414021486529391	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980873_ATC-2	ATC	delivery_failure_to_cd8_low	delivery_high	cd8_low	664	664	678.1665090681811	171.79000578190602	506.37650328627507	114.49516029595553	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980873_ATC-2	ATC	barrier_to_cd8_high	barrier_high	cd8_high	664	664	137.17503025679784	171.6196794417909	-34.44464918499307	-7.143385940583889	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980874_ATC-3	ATC	tumor_to_cd8_high	tumor_high	cd8_high	401	401	212.2297606121865	172.75178989719532	39.47797071499119	8.308377984128592	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980874_ATC-3	ATC	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	116	401	322.0185374043311	176.59143380254596	145.42710360178512	10.761795862068636	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980874_ATC-3	ATC	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	116	401	502.0784091109295	175.20933815032535	326.8690709606042	25.988888861202486	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980874_ATC-3	ATC	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	359	401	282.6678859903925	172.87705832840294	109.79082766198957	17.29508349676526	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980874_ATC-3	ATC	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	359	401	167.04271529273367	172.86128152753514	-5.818566234801466	-0.8433841979546354	0.2236842105263158	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.9235993208828523
GSM7980874_ATC-3	ATC	delivery_failure_to_vascular_high	delivery_high	vascular_high	401	401	237.60969619633454	171.24236986359276	66.36732633274178	9.247410204630247	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980874_ATC-3	ATC	delivery_failure_to_cd8_low	delivery_high	cd8_low	401	401	220.94317192133596	173.35783771383436	47.5853342075016	7.0175196846572785	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980874_ATC-3	ATC	barrier_to_cd8_high	barrier_high	cd8_high	401	401	155.26154689158366	171.8135100144423	-16.551963122858638	-2.5108490191097848	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980875_ATC-4	ATC	tumor_to_cd8_high	tumor_high	cd8_high	642	642	199.44393622108439	172.05583117795638	27.388105043128007	6.6783749331913524	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980875_ATC-4	ATC	hla_low_tumor_to_cd8_high	hla_low_tumor	cd8_high	130	642	261.98153258112444	169.62629284300786	92.35523973811658	8.883391019788515	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980875_ATC-4	ATC	hla_low_tumor_to_barrier_high	hla_low_tumor	barrier_high	130	642	444.96416087509925	173.32792254369878	271.6362383314005	31.71210041675949	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980875_ATC-4	ATC	rai_low_tumor_to_delivery_failure	rai_low_tumor	delivery_high	46	642	102.39025985620619	169.7740313207872	-67.38377146458102	-3.7645972813940776	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980875_ATC-4	ATC	rai_low_tumor_to_aggressive	rai_low_tumor	aggressive_high	46	642	110.94823110423619	166.67031598976135	-55.72208488552516	-3.879440182088563	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
GSM7980875_ATC-4	ATC	delivery_failure_to_vascular_high	delivery_high	vascular_high	642	642	224.80052168639952	171.8311335587278	52.96938812767172	14.061049611348365	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980875_ATC-4	ATC	delivery_failure_to_cd8_low	delivery_high	cd8_low	642	1882	72.59177280394567	53.00634564005478	19.58542716389089	5.95120414235007	1.0	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	1.0
GSM7980875_ATC-4	ATC	barrier_to_cd8_high	barrier_high	cd8_high	642	642	125.0090156155886	173.1014890038776	-48.092473388288994	-8.033008325744166	0.013157894736842105	Nearest-distance proxy using spot coordinates; use as ROI/interface hypothesis, not mechanistic exclusion proof.	0.12030075187969924
