sample_id	condition	hotspot	mask_a	mask_b	n_spots	n_a	n_b	n_overlap	expected_overlap_independence	overlap_fraction_of_slide	jaccard	log2_overlap_enrichment	hypergeom_p_enrichment_spot_level_proxy	claim_boundary	hypergeom_fdr_q_spot_level_proxy
GSM7980871_LPTC-4	locally_advanced_PTC	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	4688	91	1172	24	22.75	0.005119453924914676	0.01937046004842615	0.07555103300717676	0.4198870645481546	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.6718193032770474
GSM7980871_LPTC-4	locally_advanced_PTC	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	4688	1172	1172	631	293.0	0.134598976109215	0.36835960303561005	1.1054222306775001	4.1119652465768733e-140	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	2.631657757809199e-138
GSM7980871_LPTC-4	locally_advanced_PTC	barrier-high + CD8-low	barrier_high	cd8_low	4688	1172	3669	884	917.25	0.1885665529010239	0.22340156684356835	-0.053239066409089	0.9968948015276384	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980871_LPTC-4	locally_advanced_PTC	HLA-high + CD8-high	hla_high	cd8_high	4688	1172	4688	1172	1172.0	0.25	0.25	0.0	1.0	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980871_LPTC-4	locally_advanced_PTC	HLA-high + IFN-high	hla_high	ifn_high	4688	1172	1172	342	293.0	0.07295221843003413	0.17082917082917082	0.22274348473783676	9.2344983999443e-05	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.00025695995547671095
GSM7980872_ATC-1	ATC	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	4672	247	1168	27	61.75	0.005779109589041096	0.019452449567723344	-1.1786422185434213	0.9999999960561425	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980872_ATC-1	ATC	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	4672	247	2170	137	114.72388698630137	0.0293236301369863	0.060087719298245613	0.2549917867153831	0.0021795539443169756	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.005365055862934094
GSM7980872_ATC-1	ATC	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	4672	146	1168	34	36.5	0.007277397260273972	0.0265625	-0.1009289088507807	0.7164140507925763	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980872_ATC-1	ATC	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	4672	146	1168	41	36.5	0.00877568493150685	0.03220738413197172	0.1655860657179751	0.21689413308514943	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.37516823020133955
GSM7980872_ATC-1	ATC	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	4672	1168	1168	619	292.0	0.1324914383561644	0.3605125218404193	1.0826676576698346	8.229978096165143e-132	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	2.633592990772846e-130
GSM7980872_ATC-1	ATC	barrier-high + CD8-low	barrier_high	cd8_low	4672	1168	2170	357	542.5	0.0764126712328767	0.11975847031197585	-0.6030089561386097	1.0	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980872_ATC-1	ATC	HLA-high + CD8-high	hla_high	cd8_high	4672	1168	1168	430	292.0	0.0920376712328767	0.22560335781741866	0.5575766129260772	7.317501638797333e-26	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	3.4690378139483655e-25
GSM7980872_ATC-1	ATC	HLA-high + IFN-high	hla_high	ifn_high	4672	1168	1168	531	292.0	0.11365582191780822	0.29418282548476454	0.8616330670603378	4.0459869322145057e-72	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	2.877146262908093e-71
GSM7980873_ATC-2	ATC	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	2656	28	664	3	7.0	0.0011295180722891566	0.0043541364296081275	-1.0995356735509143	0.9837969279546847	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980873_ATC-2	ATC	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	2656	28	664	12	7.0	0.004518072289156626	0.01764705882352941	0.7369655941662062	0.028713546603379457	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.0592795800843963
GSM7980873_ATC-2	ATC	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	2656	630	664	219	157.5	0.08245481927710843	0.20372093023255813	0.47429638135825536	1.7094543065937733e-10	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	5.91378787145954e-10
GSM7980873_ATC-2	ATC	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	2656	630	664	322	157.5	0.12123493975903614	0.33127572016460904	1.0293746021335137	1.2797368374789478e-61	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	8.62138501038449e-61
GSM7980873_ATC-2	ATC	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	2656	664	664	381	166.0	0.1434487951807229	0.40232312565997885	1.1961608797632683	2.325678749950849e-100	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	3.3076319999300963e-99
GSM7980873_ATC-2	ATC	barrier-high + CD8-low	barrier_high	cd8_low	2656	664	664	42	166.0	0.01581325301204819	0.03265940902021773	-1.9699874309335603	1.0	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980873_ATC-2	ATC	HLA-high + CD8-high	hla_high	cd8_high	2656	664	664	351	166.0	0.13215361445783133	0.3592630501535312	1.078002512001273	4.923669771546827e-75	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	3.938935817237461e-74
GSM7980873_ATC-2	ATC	HLA-high + IFN-high	hla_high	ifn_high	2656	664	664	330	166.0	0.12424698795180723	0.3306613226452906	0.9891280944364296	1.350123377651279e-59	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	8.229323444731605e-59
GSM7980874_ATC-3	ATC	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	1604	116	401	4	29.0	0.0024937655860349127	0.007797270955165692	-2.712718047919529	0.9999999999900074	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980874_ATC-3	ATC	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	1604	116	401	58	29.0	0.03615960099750624	0.12636165577342048	0.9877216702215633	1.3580422698238568e-09	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	4.574458172038254e-09
GSM7980874_ATC-3	ATC	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	1604	359	401	52	89.75	0.032418952618453865	0.07344632768361582	-0.7816095092210483	0.9999999833197749	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980874_ATC-3	ATC	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	1604	359	401	118	89.75	0.07356608478802992	0.1838006230529595	0.39288822201108803	8.287820665969469e-05	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.0002357424544986871
GSM7980874_ATC-3	ATC	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	1604	401	401	244	100.25	0.15211970074812967	0.43727598566308246	1.2790546264242664	1.1299445544748777e-74	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	8.507817821928491e-74
GSM7980874_ATC-3	ATC	barrier-high + CD8-low	barrier_high	cd8_low	1604	401	401	61	100.25	0.038029925187032416	0.08232118758434548	-0.7121215231887276	0.999999980170168	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980874_ATC-3	ATC	HLA-high + CD8-high	hla_high	cd8_high	1604	401	401	191	100.25	0.11907730673316708	0.31260229132569556	0.9265645533969897	3.521060038354156e-31	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.802782739637328e-30
GSM7980874_ATC-3	ATC	HLA-high + IFN-high	hla_high	ifn_high	1604	401	401	177	100.25	0.11034912718204488	0.2832	0.817039185864077	5.921461274720296e-23	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	2.706953725586421e-22
GSM7980875_ATC-4	ATC	HLA-low tumor + barrier-high	hla_low_tumor	barrier_high	2566	130	642	7	32.525331254871396	0.0027279812938425566	0.009150326797385621	-2.1386105315265254	0.9999999997520557	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980875_ATC-4	ATC	HLA-low tumor + CD8-low	hla_low_tumor	cd8_low	2566	130	1882	105	95.34684333593141	0.04091971940763835	0.05506030414263241	0.13844017552671145	0.028373504149450213	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.0592795800843963
GSM7980875_ATC-4	ATC	RAI-low tumor + delivery-failure	rai_low_tumor	delivery_high	2566	46	642	23	11.50896336710834	0.008963367108339828	0.03458646616541353	0.9685491361113479	0.0002001143554176374	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.0005449922870948423
GSM7980875_ATC-4	ATC	RAI-low tumor + aggressive-high	rai_low_tumor	aggressive_high	2566	46	642	22	11.50896336710834	0.00857365549493375	0.03303303303303303	0.9058133807633851	0.0006108925800559999	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	0.0015332205930817253
GSM7980875_ATC-4	ATC	delivery-failure + hypoxia-high	delivery_high	hypoxia_high	2566	642	642	322	160.62509742790334	0.1254871395167576	0.33471933471933474	1.0011179295907933	1.2346882896593398e-59	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	7.902005053819775e-59
GSM7980875_ATC-4	ATC	barrier-high + CD8-low	barrier_high	cd8_low	2566	642	1882	334	470.8667186282151	0.13016367887763056	0.15251141552511416	-0.49484368822821767	1.0	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.0
GSM7980875_ATC-4	ATC	HLA-high + CD8-high	hla_high	cd8_high	2566	642	642	288	160.62509742790334	0.1122369446609509	0.2891566265060241	0.8403900879256593	3.4082336479036443e-38	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	1.817724612215277e-37
GSM7980875_ATC-4	ATC	HLA-high + IFN-high	hla_high	ifn_high	2566	642	642	350	160.62509742790334	0.1363990646921278	0.3747323340471092	1.1212332132907998	4.904927069960719e-81	Spot-level co-localization proxy; spatial autocorrelation means p-values are descriptive, not biological replicate inference.	4.484504749678371e-80
