y	p_bayes	p_ens	p_std
1	0.8123130798339844	0.7995733022689819	0.08196602016687393
1	0.8082962036132812	0.756405234336853	0.09538625180721283
1	0.5570331811904907	0.5487322211265564	0.08695491403341293
1	0.7045277953147888	0.6593714952468872	0.11196228116750717
1	0.7526038885116577	0.7193032503128052	0.08878479897975922
1	0.4279909133911133	0.4084141254425049	0.07333588600158691
1	0.30862686038017273	0.2888637185096741	0.08221017569303513
1	0.2988148033618927	0.26839107275009155	0.06912259012460709
1	0.4600384533405304	0.49057015776634216	0.10514774173498154
1	0.8604727387428284	0.7998262047767639	0.08149036020040512
1	0.3856126070022583	0.4734950065612793	0.08654016256332397
1	0.6034108400344849	0.6330496668815613	0.1016886755824089
1	0.7471408247947693	0.7794667482376099	0.08440306782722473
0	0.18107327818870544	0.2011311948299408	0.0797128677368164
0	0.2981332838535309	0.2979080080986023	0.08967811614274979
1	0.5527769923210144	0.5576759576797485	0.07299412786960602
1	0.8343638181686401	0.7802761793136597	0.07931187003850937
0	0.416467547416687	0.3731739819049835	0.12628009915351868
1	0.49257147312164307	0.543892502784729	0.11318276822566986
0	0.16560111939907074	0.16105815768241882	0.07952891290187836
1	0.6098757386207581	0.6019638180732727	0.1066640093922615
0	0.3288132846355438	0.37078794836997986	0.09506520628929138
1	0.382092148065567	0.34425511956214905	0.0708271935582161
1	0.503631055355072	0.5290587544441223	0.09561135619878769
1	0.5500797033309937	0.4992123246192932	0.12374958395957947
1	0.6111129522323608	0.6438491344451904	0.10506726801395416
1	0.5109733939170837	0.5608232021331787	0.07849571108818054
1	0.4245871305465698	0.40755319595336914	0.09075158089399338
1	0.7075966000556946	0.6981743574142456	0.07986413687467575
1	0.5325044989585876	0.5624350309371948	0.0844886526465416
1	0.29281091690063477	0.3456273078918457	0.09446624666452408
1	0.4146980941295624	0.4652019441127777	0.11521007865667343
1	0.68513423204422	0.6785410642623901	0.08749453723430634
1	0.4464176893234253	0.43025532364845276	0.06566856801509857
1	0.705740213394165	0.6758209466934204	0.11531363427639008
1	0.44275015592575073	0.4157244563102722	0.08301175385713577
1	0.5252694487571716	0.5543030500411987	0.08813076466321945
1	0.36665716767311096	0.374273419380188	0.0854954645037651
1	0.6645362973213196	0.6878728270530701	0.07377162575721741
1	0.34312736988067627	0.3180989623069763	0.09014134109020233
1	0.5901803374290466	0.5484434366226196	0.0916004329919815
1	0.5733844041824341	0.5952082872390747	0.11195331066846848
1	0.5581305623054504	0.5679097175598145	0.07705429941415787
1	0.7604267597198486	0.7099579572677612	0.10490299761295319
1	0.6651542782783508	0.5816875696182251	0.09608251601457596
1	0.4828537106513977	0.48795285820961	0.09773998707532883
1	0.6785842776298523	0.6792982816696167	0.07423955202102661
1	0.6667901277542114	0.6252864599227905	0.08706335723400116
1	0.7432552576065063	0.6479927897453308	0.10492772608995438
1	0.46566200256347656	0.3860921263694763	0.15980581939220428
1	0.5896971225738525	0.606982946395874	0.1023406982421875
1	0.6397814154624939	0.6359721422195435	0.09049207717180252
0	0.17270933091640472	0.19855734705924988	0.06291206926107407
0	0.497465580701828	0.4394845962524414	0.08186246454715729
0	0.1549770087003708	0.1532973051071167	0.06324123591184616
0	0.3324609100818634	0.3159138858318329	0.08851206302642822
0	0.1685345321893692	0.2149810791015625	0.06579478830099106
0	0.3192543089389801	0.3274754583835602	0.0626063272356987
0	0.2351168692111969	0.2793833613395691	0.10167036205530167
0	0.1763652116060257	0.19596342742443085	0.07804053276777267
0	0.3123718798160553	0.2731776237487793	0.07341700047254562
0	0.18804819881916046	0.20707683265209198	0.05753915384411812
0	0.2904093563556671	0.2783104479312897	0.07879715412855148
0	0.4820519983768463	0.4485916197299957	0.08113742619752884
0	0.1760813146829605	0.1818753480911255	0.07225323468446732
0	0.18398208916187286	0.2177038937807083	0.0648515596985817
0	0.23364989459514618	0.2140265703201294	0.08095337450504303
0	0.37858596444129944	0.3681640625	0.0600508414208889
0	0.2886640131473541	0.2884780764579773	0.08899272978305817
0	0.33873888850212097	0.3225172162055969	0.05663822218775749
1	0.42647379636764526	0.47085124254226685	0.0940036028623581
1	0.6514710187911987	0.7000447511672974	0.07754877209663391
1	0.5220302939414978	0.4644309878349304	0.09347514063119888
1	0.2916642427444458	0.25880008935928345	0.06757824122905731
1	0.3719273805618286	0.3923446536064148	0.07253781706094742
1	0.35917866230010986	0.36462944746017456	0.09299567341804504
1	0.2963416278362274	0.3226913511753082	0.0756610557436943
1	0.5223791599273682	0.6241433620452881	0.13260194659233093
1	0.5423553586006165	0.5505785942077637	0.14528484642505646
1	0.49785423278808594	0.4661105275154114	0.09038255363702774
1	0.5653600096702576	0.5425616502761841	0.08424513787031174
1	0.3821839690208435	0.37320324778556824	0.07926986366510391
1	0.6415920257568359	0.5763574838638306	0.09710799157619476
1	0.5195616483688354	0.6021410226821899	0.10837090760469437
1	0.29257771372795105	0.27783212065696716	0.06687884777784348
1	0.38296693563461304	0.39762115478515625	0.07291486114263535
1	0.7365052700042725	0.71751868724823	0.08917635679244995
0	0.27207592129707336	0.284445196390152	0.06732432544231415
0	0.612147331237793	0.5627326965332031	0.10493606328964233
1	0.49817803502082825	0.5981221199035645	0.09032069146633148
0	0.26153576374053955	0.3076467514038086	0.06599081307649612
1	0.7395967841148376	0.6491924524307251	0.10356371104717255
1	0.6947713494300842	0.6224712133407593	0.11074145138263702
1	0.607036828994751	0.6116071343421936	0.09140472114086151
1	0.614926278591156	0.6100486516952515	0.10969800502061844
1	0.5900774598121643	0.48122501373291016	0.1404956430196762
1	0.599670946598053	0.66560298204422	0.10886812210083008
0	0.33124905824661255	0.33232688903808594	0.13457611203193665
0	0.31416016817092896	0.3115387558937073	0.122612364590168
0	0.16215142607688904	0.1865273118019104	0.09129258990287781
0	0.12450097501277924	0.17649482190608978	0.07595016062259674
0	0.24299298226833344	0.22715404629707336	0.11235392093658447
0	0.5455533266067505	0.4737844467163086	0.15017005801200867
0	0.5085241198539734	0.47984471917152405	0.13570764660835266
1	0.6378468871116638	0.6402826905250549	0.09892021864652634
0	0.4296777844429016	0.4293169379234314	0.13220176100730896
1	0.5429355502128601	0.5143743753433228	0.07756850868463516
0	0.2471943497657776	0.24983564019203186	0.0624316968023777
0	0.19324766099452972	0.23574677109718323	0.10499446094036102
0	0.20152778923511505	0.17283278703689575	0.08570956438779831
0	0.28370875120162964	0.31294283270835876	0.08888119459152222
0	0.3127392530441284	0.2722015976905823	0.07274578511714935
0	0.22772236168384552	0.25029778480529785	0.0734332725405693
0	0.22750402987003326	0.21521978080272675	0.07754920423030853
0	0.24261532723903656	0.22585606575012207	0.06864257901906967
0	0.2783444821834564	0.26102790236473083	0.0637129470705986
0	0.29016584157943726	0.3304745554924011	0.09498198330402374
0	0.32863539457321167	0.4523099958896637	0.13628363609313965
0	0.29336896538734436	0.35654768347740173	0.11643887311220169
0	0.2140101045370102	0.23806580901145935	0.10112456977367401
0	0.21811866760253906	0.2064095437526703	0.082325279712677
0	0.23964431881904602	0.23506057262420654	0.06456436961889267
0	0.12966355681419373	0.15371166169643402	0.061345864087343216
0	0.19170941412448883	0.2606254518032074	0.08420348167419434
0	0.2473766952753067	0.2671778202056885	0.09877516329288483
0	0.2347934991121292	0.26399844884872437	0.09893495589494705
0	0.30933138728141785	0.30979591608047485	0.06754368543624878
0	0.2716931998729706	0.24709689617156982	0.07063727080821991
0	0.39853593707084656	0.35943737626075745	0.09170082211494446
0	0.1683676689863205	0.17317011952400208	0.06426527351140976
0	0.1956196129322052	0.16994041204452515	0.06562582403421402
0	0.2740192711353302	0.22650165855884552	0.08883114159107208
0	0.23602798581123352	0.26025062799453735	0.07106704264879227
0	0.16732196509838104	0.16544005274772644	0.06354633718729019
0	0.26701629161834717	0.29520589113235474	0.07904364168643951
0	0.2921198606491089	0.327892005443573	0.1114778146147728
0	0.20176281034946442	0.23463638126850128	0.06793234497308731
0	0.17931070923805237	0.21482928097248077	0.08444813638925552
0	0.09964316338300705	0.10524693876504898	0.060228731483221054
0	0.2812451422214508	0.22481901943683624	0.12408994883298874
0	0.4716772139072418	0.4876311421394348	0.10965471714735031
0	0.2913442552089691	0.2587004601955414	0.09457560628652573
0	0.3169282376766205	0.2760781943798065	0.07178973406553268
0	0.2726084291934967	0.29190707206726074	0.08412647247314453
0	0.1757599264383316	0.16662879288196564	0.05606319010257721
0	0.2615649998188019	0.2578982710838318	0.07167167961597443
1	0.5121397376060486	0.5318425893783569	0.10643837600946426
1	0.5909693241119385	0.5847973227500916	0.09654943645000458
0	0.2749062180519104	0.26531848311424255	0.08840865641832352
0	0.14610333740711212	0.16923847794532776	0.07164192199707031
0	0.5899423360824585	0.6145952343940735	0.09093330800533295
0	0.15807846188545227	0.18202684819698334	0.11943338066339493
0	0.360634982585907	0.3180308938026428	0.0917242020368576
0	0.09075228124856949	0.1326870173215866	0.0891401469707489
0	0.3346114158630371	0.33290013670921326	0.07359390705823898
0	0.24903127551078796	0.24606657028198242	0.06926215440034866
0	0.42959004640579224	0.41998037695884705	0.06039140000939369
0	0.2948302626609802	0.2780168950557709	0.06922292709350586
1	0.38502776622772217	0.3950152099132538	0.05153946205973625
0	0.3780190646648407	0.36796966195106506	0.07659704983234406
0	0.19643095135688782	0.20781143009662628	0.06787601858377457
0	0.475174218416214	0.423431396484375	0.10571759194135666
0	0.16094841063022614	0.1678394228219986	0.0606512688100338
0	0.4805227220058441	0.48497018218040466	0.07379915565252304
0	0.36617007851600647	0.37148088216781616	0.060564763844013214
0	0.23497158288955688	0.2175072878599167	0.08612990379333496
0	0.10429009050130844	0.1314326822757721	0.05721084773540497
0	0.1488163322210312	0.17932948470115662	0.06133648008108139
1	0.4951514005661011	0.4847559928894043	0.09304916858673096
0	0.4345363676548004	0.3752513527870178	0.09614288061857224
0	0.2731401026248932	0.30684393644332886	0.0709228590130806
0	0.30397510528564453	0.30166640877723694	0.08828914910554886
0	0.5310526490211487	0.49743685126304626	0.11043285578489304
0	0.17801935970783234	0.2029246836900711	0.062236007302999496
0	0.3588879406452179	0.3779250681400299	0.07028326392173767
0	0.46569710969924927	0.4773589074611664	0.08625556528568268
0	0.40016230940818787	0.39075958728790283	0.06117945536971092
0	0.13023996353149414	0.13812601566314697	0.0549374483525753
0	0.32423630356788635	0.36642155051231384	0.07219491899013519
0	0.4882292151451111	0.47332510352134705	0.07792443782091141
0	0.4487542510032654	0.4243640899658203	0.07518550008535385
0	0.43504056334495544	0.4333797097206116	0.10302932560443878
0	0.5223950743675232	0.548884391784668	0.0907481461763382
0	0.6768634915351868	0.681557834148407	0.10934028029441833
1	0.4638863801956177	0.4294213354587555	0.07628589868545532
0	0.24493122100830078	0.21912331879138947	0.0774155780673027
0	0.5360825061798096	0.5778342485427856	0.08752721548080444
0	0.3179972767829895	0.30157434940338135	0.07868941128253937
0	0.33219045400619507	0.3639112412929535	0.07661676406860352
1	0.4385311007499695	0.421203076839447	0.09473509341478348
0	0.33028703927993774	0.31003767251968384	0.08331407606601715
0	0.538133978843689	0.5755516290664673	0.11454933881759644
0	0.8514555096626282	0.8039581179618835	0.08516337722539902
0	0.11564227938652039	0.17683984339237213	0.07353341579437256
0	0.3669092059135437	0.37601107358932495	0.11849861592054367
0	0.13705815374851227	0.1304091215133667	0.058768339455127716
0	0.09134351462125778	0.10834367573261261	0.04845370724797249
0	0.6286424398422241	0.6774269342422485	0.08768067508935928
0	0.3234917223453522	0.38168102502822876	0.1106298491358757
1	0.4511772394180298	0.45568951964378357	0.07546528428792953
0	0.41455191373825073	0.42275580763816833	0.10797924548387527
0	0.5342515707015991	0.4826332926750183	0.11264877021312714
0	0.37835896015167236	0.3568846583366394	0.0712391808629036
0	0.4533018171787262	0.4308083653450012	0.08628439158201218
0	0.5359017848968506	0.5194399952888489	0.0909789428114891
0	0.17009080946445465	0.18177524209022522	0.06566367298364639
0	0.38059157133102417	0.34757199883461	0.07842778414487839
0	0.35060179233551025	0.3663843274116516	0.0887109711766243
0	0.5328451991081238	0.5327315926551819	0.11295534670352936
0	0.4415394961833954	0.46385282278060913	0.11824260652065277
0	0.37364229559898376	0.36436063051223755	0.08655712008476257
1	0.09634874761104584	0.1140093058347702	0.06350831687450409
0	0.3953598439693451	0.39693236351013184	0.07772669941186905
0	0.48777511715888977	0.5128342509269714	0.11576652526855469
0	0.49758511781692505	0.5999873280525208	0.1062169224023819
0	0.3301381766796112	0.32379478216171265	0.0769515112042427
0	0.24771404266357422	0.2818309962749481	0.08117973804473877
0	0.6901204586029053	0.6739616394042969	0.1133032962679863
0	0.2731510102748871	0.29586783051490784	0.06304110586643219
0	0.1917121261358261	0.1982821375131607	0.06788557767868042
0	0.3635522723197937	0.419622004032135	0.0808507576584816
0	0.44318944215774536	0.3688485622406006	0.0967627763748169
0	0.2910132110118866	0.3101651668548584	0.05101741477847099
0	0.45986881852149963	0.4938901364803314	0.0748457983136177
0	0.3438110649585724	0.3922431170940399	0.0851447805762291
0	0.7198851108551025	0.7114146947860718	0.08354619890451431
0	0.5461142063140869	0.5595312714576721	0.09864391386508942
0	0.37534797191619873	0.39414262771606445	0.07026263326406479
0	0.4843440353870392	0.4629632830619812	0.09303749352693558
0	0.3966483473777771	0.42782092094421387	0.09443747997283936
0	0.22127100825309753	0.22155269980430603	0.06468519568443298
0	0.3379392623901367	0.3521665036678314	0.06638171523809433
0	0.4135364592075348	0.39502015709877014	0.07232765853404999
0	0.5387822389602661	0.552619993686676	0.08702197670936584
0	0.6348374485969543	0.6216554641723633	0.08154767751693726
0	0.5435596704483032	0.5325690507888794	0.09127350151538849
0	0.3254360854625702	0.36679092049598694	0.08107674866914749
0	0.5684983730316162	0.5308662056922913	0.09838208556175232
0	0.43154382705688477	0.47603100538253784	0.09458271414041519
0	0.4104715585708618	0.41276177763938904	0.07377221435308456
0	0.6270905137062073	0.5371487736701965	0.10513205081224442
0	0.2498798668384552	0.23792311549186707	0.08303117752075195
0	0.43800681829452515	0.4394010603427887	0.06829138845205307
0	0.4828786253929138	0.4315556585788727	0.06867899745702744
0	0.3641722798347473	0.34424036741256714	0.06717265397310257
0	0.3815538287162781	0.36751899123191833	0.10830406844615936
0	0.4250720739364624	0.4300285875797272	0.07366875559091568
0	0.38238999247550964	0.36604905128479004	0.09289652109146118
0	0.3661537766456604	0.35610803961753845	0.05358641967177391
1	0.4748297929763794	0.4573562741279602	0.07172645628452301
0	0.3145672380924225	0.32190558314323425	0.06844084709882736
0	0.5454148054122925	0.5200216770172119	0.09732507169246674
0	0.3476978540420532	0.33401983976364136	0.08834750950336456
0	0.3733425736427307	0.36727267503738403	0.0649237111210823
0	0.40819671750068665	0.38134604692459106	0.07054755091667175
0	0.2674870789051056	0.24631758034229279	0.062413539737463
0	0.13317275047302246	0.15049418807029724	0.06645309180021286
0	0.49199041724205017	0.5136591196060181	0.08334226906299591
0	0.433279424905777	0.38025739789009094	0.07853580266237259
0	0.15703843533992767	0.14497694373130798	0.06175663694739342
0	0.5533390045166016	0.5540364384651184	0.09964852780103683
0	0.21031500399112701	0.2977818548679352	0.09947528690099716
0	0.3377784192562103	0.383868932723999	0.06843297183513641
0	0.7488456964492798	0.7492690086364746	0.07527951896190643
0	0.3354569375514984	0.33030086755752563	0.06218867003917694
0	0.42935803532600403	0.41367021203041077	0.0719313994050026
0	0.2566026747226715	0.25539129972457886	0.06826579570770264
0	0.48739612102508545	0.4996070861816406	0.09047738462686539
0	0.4775621294975281	0.45089396834373474	0.06918635964393616
0	0.48326459527015686	0.442974716424942	0.07440771907567978
0	0.43731436133384705	0.44834819436073303	0.06804917752742767
0	0.4288193881511688	0.4214225709438324	0.07912984490394592
0	0.27984651923179626	0.30069202184677124	0.07869365066289902
0	0.30925846099853516	0.3209841251373291	0.07604896277189255
0	0.32397696375846863	0.3646789789199829	0.06937268376350403
0	0.47457653284072876	0.4615615904331207	0.08092793822288513
0	0.42659124732017517	0.40958303213119507	0.07896783202886581
0	0.36113396286964417	0.36620238423347473	0.07838505506515503
0	0.304434597492218	0.3305613100528717	0.06961411237716675
0	0.4241081178188324	0.37531352043151855	0.06612451374530792
0	0.21346750855445862	0.20683789253234863	0.083238385617733
0	0.45244404673576355	0.39989662170410156	0.08597318828105927
0	0.5625269412994385	0.5011523365974426	0.09864572435617447
0	0.42430779337882996	0.39163661003112793	0.08815528452396393
0	0.23812061548233032	0.2456108033657074	0.07248914986848831
0	0.13418418169021606	0.14958295226097107	0.05504721403121948
1	0.39362552762031555	0.423598051071167	0.08460761606693268
0	0.3331734240055084	0.319528728723526	0.08878874033689499
0	0.29357972741127014	0.31544238328933716	0.08252260088920593
0	0.2825998067855835	0.2552276849746704	0.07086771726608276
0	0.10256122797727585	0.15388183295726776	0.08181127160787582
0	0.39507853984832764	0.4001261591911316	0.10421066731214523
0	0.3223862946033478	0.3086680471897125	0.06530691683292389
0	0.19953028857707977	0.24242548644542694	0.07305736094713211
0	0.23428869247436523	0.24400246143341064	0.06061045825481415
0	0.24705460667610168	0.28282099962234497	0.09124322235584259
0	0.2607283294200897	0.2620643973350525	0.07311159372329712
0	0.14466294646263123	0.17985036969184875	0.059947796165943146
0	0.10416301339864731	0.14421464502811432	0.07252228260040283
0	0.31401678919792175	0.2590138614177704	0.09288708120584488
0	0.3638375997543335	0.3608810007572174	0.096279576420784
0	0.24559617042541504	0.33664730191230774	0.0920647531747818
0	0.16513417661190033	0.20468375086784363	0.09871111810207367
0	0.38183122873306274	0.3812275230884552	0.10989459604024887
0	0.17505468428134918	0.17110052704811096	0.05727793648838997
0	0.21826186776161194	0.20887485146522522	0.06806435436010361
0	0.3423423171043396	0.3467124104499817	0.06419038027524948
0	0.2893911898136139	0.2904201149940491	0.07155220210552216
0	0.09837133437395096	0.11439262330532074	0.05186140537261963
0	0.15289579331874847	0.1508301943540573	0.06462299823760986
0	0.13530823588371277	0.14182281494140625	0.05398719012737274
0	0.3978934586048126	0.4104248881340027	0.10974571853876114
0	0.20976461470127106	0.2569427490234375	0.06977848708629608
0	0.2280777394771576	0.2943032383918762	0.09594126045703888
0	0.23648037016391754	0.25865793228149414	0.10641024261713028
0	0.2572494149208069	0.2277531623840332	0.0696307048201561
0	0.30251771211624146	0.3204807639122009	0.09243849664926529
0	0.14786924421787262	0.1533237248659134	0.06546370685100555
0	0.4268341362476349	0.40579915046691895	0.09078817069530487
0	0.3839353621006012	0.37577444314956665	0.08922291547060013
0	0.07454754412174225	0.10240055620670319	0.0548914410173893
0	0.2564598619937897	0.2693999409675598	0.07220342010259628
0	0.35904935002326965	0.36898794770240784	0.06625602394342422
0	0.22778311371803284	0.28058111667633057	0.08926938474178314
0	0.043998319655656815	0.05989571660757065	0.04155360534787178
0	0.11583326756954193	0.10034618526697159	0.06111597269773483
0	0.31592777371406555	0.3165106773376465	0.09123633056879044
0	0.17792536318302155	0.1952962428331375	0.07631396502256393
0	0.2034756988286972	0.21906563639640808	0.06573506444692612
0	0.2389269918203354	0.2594680190086365	0.07850676774978638
0	0.23741625249385834	0.22716298699378967	0.061064593493938446
0	0.37956973910331726	0.40223997831344604	0.08629218488931656
0	0.11939483135938644	0.1471479833126068	0.05612731724977493
0	0.2463543564081192	0.2647579312324524	0.07736247777938843
1	0.5216264724731445	0.46326717734336853	0.06431405246257782
0	0.15170250833034515	0.18195709586143494	0.06738132238388062
1	0.18936248123645782	0.24232856929302216	0.08764123916625977
0	0.4488603472709656	0.47123879194259644	0.08418546617031097
0	0.477139413356781	0.47555527091026306	0.09122930467128754
0	0.36597326397895813	0.385684072971344	0.06356913596391678
0	0.3961900472640991	0.41557031869888306	0.08775080740451813
1	0.38506439328193665	0.3773781657218933	0.07544899731874466
0	0.4104604721069336	0.4235263466835022	0.0925065353512764
1	0.42737799882888794	0.4701613485813141	0.07211016863584518
1	0.44935697317123413	0.4664119780063629	0.12893979251384735
1	0.39999914169311523	0.4475225508213043	0.08739127218723297
1	0.7464068531990051	0.7753544449806213	0.08772764354944229
1	0.5554230809211731	0.5431267023086548	0.06852337718009949
1	0.6478473544120789	0.6558465957641602	0.12877996265888214
1	0.701431393623352	0.6939293146133423	0.0907481461763382
1	0.7793396711349487	0.7894563674926758	0.08157169073820114
1	0.31577256321907043	0.32536834478378296	0.10281666368246078
1	0.7777804136276245	0.758230984210968	0.0838913545012474
1	0.19297033548355103	0.20366668701171875	0.07469110935926437
1	0.6485003232955933	0.6501170992851257	0.08028492331504822
1	0.39840754866600037	0.45118847489356995	0.08648078888654709
1	0.7461798191070557	0.7226356863975525	0.08899281919002533
1	0.49487414956092834	0.5273001790046692	0.10585112124681473
1	0.32376861572265625	0.29031333327293396	0.08847812563180923
1	0.3906030058860779	0.4135865569114685	0.060975331813097
1	0.5860607624053955	0.592612087726593	0.12229449301958084
1	0.6259571313858032	0.6283891797065735	0.08669043332338333
1	0.6747255325317383	0.7340247631072998	0.09043119847774506
1	0.4482690095901489	0.40191277861595154	0.0803707093000412
1	0.43292590975761414	0.46519723534584045	0.0869218036532402
1	0.8064324855804443	0.7722620368003845	0.10983805358409882
1	0.8355364203453064	0.8309318423271179	0.09941773861646652
1	0.20335057377815247	0.2604297399520874	0.06870436668395996
1	0.5896255373954773	0.4929683804512024	0.10070039331912994
1	0.3027138113975525	0.3210076689720154	0.09863067418336868
1	0.4219333529472351	0.41376346349716187	0.08049852401018143
1	0.7274248600006104	0.7635985612869263	0.09080036729574203
1	0.483389288187027	0.4988425374031067	0.07390531152486801
1	0.34795549511909485	0.3416629433631897	0.06884765625
1	0.37603193521499634	0.4164857864379883	0.0774461105465889
1	0.7400438785552979	0.7091653943061829	0.13731072843074799
1	0.4094240367412567	0.36399635672569275	0.07859710603952408
1	0.7466227412223816	0.7760282754898071	0.07783150672912598
1	0.7111443877220154	0.6646245121955872	0.08852683007717133
1	0.5630573630332947	0.5073257684707642	0.08890260010957718
1	0.6812467575073242	0.7516828775405884	0.0915832594037056
0	0.33611711859703064	0.3077988028526306	0.066944919526577
1	0.482995867729187	0.4325278401374817	0.08554642647504807
1	0.3919925093650818	0.3832039535045624	0.06909328699111938
1	0.41950318217277527	0.44860395789146423	0.07478520274162292
1	0.22568444907665253	0.21154150366783142	0.061129968613386154
1	0.42861440777778625	0.4261770248413086	0.051048580557107925
1	0.49639973044395447	0.5276277661323547	0.10595741868019104
1	0.5480185151100159	0.5811890363693237	0.11368846148252487
1	0.30204784870147705	0.3521548807621002	0.0753859207034111
1	0.4954214096069336	0.48058781027793884	0.09761105477809906
1	0.7726827263832092	0.7711423635482788	0.10976400971412659
1	0.6334277987480164	0.6075930595397949	0.0953030213713646
1	0.5961340665817261	0.562669038772583	0.09494137763977051
1	0.5282421708106995	0.4714833199977875	0.11349013447761536
1	0.6707668304443359	0.6087221503257751	0.0975520983338356
1	0.6080215573310852	0.5757651329040527	0.14707204699516296
1	0.7777022123336792	0.7008635997772217	0.11530061811208725
1	0.373524934053421	0.404015451669693	0.09186656028032303
1	0.6379955410957336	0.5849529504776001	0.07909756153821945
1	0.45979273319244385	0.3444335162639618	0.12484122067689896
0	0.4964979887008667	0.4935086667537689	0.0881156325340271
1	0.7941064238548279	0.7626637816429138	0.09777262806892395
1	0.6704056859016418	0.6235002875328064	0.16036628186702728
1	0.3520108163356781	0.3136993944644928	0.08243861049413681
1	0.46180063486099243	0.5604065656661987	0.1053861528635025
1	0.3678174912929535	0.41140222549438477	0.08593850582838058
1	0.37398096919059753	0.411200612783432	0.07476674765348434
1	0.4615861177444458	0.47266799211502075	0.07056639343500137
1	0.62293940782547	0.6787694096565247	0.08337431401014328
1	0.46395987272262573	0.4508063793182373	0.09050538390874863
1	0.8590250611305237	0.8211409449577332	0.07190901041030884
1	0.7832537889480591	0.7633206844329834	0.1024666503071785
1	0.3972010314464569	0.41290825605392456	0.09185469895601273
1	0.6077539920806885	0.5373352766036987	0.11491865664720535
1	0.45379313826560974	0.5017282366752625	0.09768074750900269
1	0.2916182279586792	0.28567034006118774	0.09174701571464539
1	0.6968744993209839	0.6805545687675476	0.10282259434461594
1	0.38416799902915955	0.39585623145103455	0.09901219606399536
0	0.18297117948532104	0.21355319023132324	0.10442058742046356
1	0.567301332950592	0.6066812872886658	0.10228728502988815
0	0.32139313220977783	0.3231925964355469	0.0690581202507019
1	0.5155304670333862	0.5333478450775146	0.07754211872816086
1	0.6937875151634216	0.7392194867134094	0.0837676078081131
1	0.3267337679862976	0.2939070463180542	0.06446655094623566
1	0.31888866424560547	0.2790865898132324	0.07642111927270889
1	0.27251094579696655	0.24793514609336853	0.05587800592184067
1	0.7252751588821411	0.6928507089614868	0.09830058366060257
1	0.4977208971977234	0.42906051874160767	0.12235449254512787
1	0.7639663219451904	0.715996265411377	0.0877753272652626
1	0.48219379782676697	0.46286678314208984	0.0869389995932579
1	0.6857282519340515	0.7347907423973083	0.08553808927536011
0	0.7228057980537415	0.6765609383583069	0.10791749507188797
1	0.33023780584335327	0.36207348108291626	0.10508428514003754
1	0.3508153259754181	0.38649484515190125	0.08698812127113342
1	0.5023329257965088	0.4472072124481201	0.1302928924560547
1	0.3619295060634613	0.35691526532173157	0.07264985144138336
1	0.5593067407608032	0.5606671571731567	0.11954193562269211
1	0.37532827258110046	0.36374109983444214	0.0920739620923996
1	0.40523287653923035	0.36502230167388916	0.05770000442862511
1	0.256757915019989	0.2412136346101761	0.057866986840963364
1	0.454094797372818	0.4465419352054596	0.0727798119187355
1	0.40368208289146423	0.4648508131504059	0.08313944190740585
1	0.4872669577598572	0.5379003286361694	0.16348229348659515
1	0.5447428822517395	0.5870217084884644	0.09154354780912399
1	0.360628217458725	0.3545825481414795	0.10499746352434158
1	0.5550320744514465	0.5769516825675964	0.08586132526397705
1	0.46279290318489075	0.4066540598869324	0.0915437862277031
1	0.4919041693210602	0.45936521887779236	0.0728079229593277
1	0.381786972284317	0.4471006989479065	0.07094746083021164
1	0.6798543334007263	0.7055345177650452	0.08232901245355606
1	0.6749328374862671	0.6931139230728149	0.09353988617658615
1	0.6979510188102722	0.7203154563903809	0.08121166378259659
0	0.18741358816623688	0.21300701797008514	0.08855465799570084
0	0.30085650086402893	0.3087957799434662	0.08210691809654236
0	0.3629774749279022	0.3510725498199463	0.0703858882188797
0	0.3270283341407776	0.27603766322135925	0.12046895176172256
0	0.33618518710136414	0.3779245913028717	0.07283035665750504
0	0.16483908891677856	0.25266820192337036	0.09615276008844376
0	0.31210315227508545	0.3036477863788605	0.08088304847478867
0	0.3017449676990509	0.29225900769233704	0.08906972408294678
0	0.393423855304718	0.3800622522830963	0.0760175883769989
0	0.28871238231658936	0.3157210648059845	0.07237782329320908
0	0.2679857015609741	0.24864359200000763	0.09667856991291046
0	0.41497963666915894	0.429025262594223	0.10327024757862091
0	0.46526673436164856	0.454368531703949	0.07430403679609299
0	0.5382371544837952	0.5319943428039551	0.06823176145553589
0	0.222741037607193	0.24813255667686462	0.07962138950824738
0	0.454123318195343	0.4638059735298157	0.06950511783361435
0	0.12972183525562286	0.16022339463233948	0.0712936595082283
0	0.4803136885166168	0.43384259939193726	0.07669489085674286
0	0.5304247736930847	0.5414696931838989	0.0735306516289711
0	0.33548322319984436	0.3041556477546692	0.06109536439180374
0	0.24648399651050568	0.24765615165233612	0.05726301297545433
0	0.4151187241077423	0.4432371258735657	0.07374805957078934
0	0.5120352506637573	0.5338679552078247	0.07952645421028137
0	0.342334121465683	0.3489610552787781	0.07157427072525024
0	0.3710075914859772	0.34113413095474243	0.07403301447629929
0	0.3238902986049652	0.32801318168640137	0.06148339435458183
1	0.4055057466030121	0.420912504196167	0.09854918718338013
1	0.27665674686431885	0.2781717777252197	0.07784517854452133
1	0.310589462518692	0.36275967955589294	0.07448122650384903
1	0.5631951689720154	0.5680277943611145	0.07023898512125015
1	0.27711257338523865	0.28800567984580994	0.06517068296670914
