probe_id	gene	all_symbols	gene_title
217360_x_at	IGHG1	IGHA1 /// IGHG1 /// IGHG3 /// IGHM /// IGHV4-31	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31
217369_at	IGHG1	IGHG1 /// LOC101930405	immunoglobulin heavy constant gamma 1 (G1m marker) /// uncharacterized LOC101930405
228518_at	IGHG1	IGHG1 /// IGHM /// LOC102725426 /// MIR8071-1 /// MIR8071-2	immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu /// uncharacterized LOC102725426 /// microRNA 8071-1 /// microRNA 8071-2
231668_x_at	IGHG1	IGHG1	immunoglobulin heavy constant gamma 1 (G1m marker)
234419_x_at	IGHG1	IGHA1 /// IGHG1 /// IGHG3 /// IGHM /// IGHV4-31 /// LOC100293211	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31 /// uncharacterized LOC100293211
211430_s_at	IGHG2	IGHG1 /// IGHG2 /// IGHM /// IGHV4-31 /// MIR8071-1 /// MIR8071-2	immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 2 (G2m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31 /// microRNA 8071-1 /// microRNA 8071-2
211646_at	IGHG2	IGH /// IGHA1 /// IGHG1 /// IGHG2 /// IGHG3 /// IGHM /// LOC102725526	immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 2 (G2m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// uncharacterized LOC102725526
211868_x_at	IGHG2	IGH /// IGHA1 /// IGHA2 /// IGHD /// IGHG1 /// IGHG2 /// IGHG3 /// IGHM /// IGHV4-31	immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 2 (G2m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31
216558_x_at	IGHG2	IGHA1 /// IGHD /// IGHG1 /// IGHG2 /// IGHG3 /// IGHM /// IGHV4-31	immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 2 (G2m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31
217281_x_at	IGHG2	IGH /// IGHA1 /// IGHA2 /// IGHG1 /// IGHG2 /// IGHG3 /// IGHM /// IGHV4-31 /// LOC102725526	immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 2 (G2m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31 /// uncharacterized LOC102725526
211146_at	IGKC	IGKC	immunoglobulin kappa constant
211643_x_at	IGKC	IGK /// IGKC	immunoglobulin kappa locus /// immunoglobulin kappa constant
211644_x_at	IGKC	IGK /// IGKC	immunoglobulin kappa locus /// immunoglobulin kappa constant
211835_at	IGKC	IGKC /// IGKV1-5 /// IGKV1-5 /// IGL@	immunoglobulin kappa constant ///  /// immunoglobulin kappa variable 1-5 /// Homo sapiens clone 135b08 anti-tetanus toxoid immunoglobulin light chain variable region (IGL@) mRNA, partial cds.
214669_x_at	IGKC	IGKC	immunoglobulin kappa constant
214768_x_at	IGKC	IGKC /// IGKV2-28 /// IGKV2-28 /// IGKV2D-28 /// IGKV2D-28	immunoglobulin kappa constant /// immunoglobulin kappa variable 2-28 ///  /// immunoglobulin kappa variable 2D-28 ///
214777_at	IGKC	abParts /// IGKC /// IGKV4-1 /// IGKV4-1	Parts of antibodies, mostly variable regions. /// immunoglobulin kappa constant /// immunoglobulin kappa variable 4-1 ///
214836_x_at	IGKC	IGK /// IGKC	immunoglobulin kappa locus /// immunoglobulin kappa constant
215176_x_at	IGKC	IGK /// IGKC	immunoglobulin kappa locus /// immunoglobulin kappa constant
215217_at	IGKC	IGKC	immunoglobulin kappa constant
216207_x_at	IGKC	IGKC	immunoglobulin kappa constant
216517_at	IGKC	IGKC	immunoglobulin kappa constant
216576_x_at	IGKC	IGK /// IGKC	immunoglobulin kappa locus /// immunoglobulin kappa constant
216829_at	IGKC	IGK /// IGKC	immunoglobulin kappa locus /// immunoglobulin kappa constant
217145_at	IGKC	IGK /// IGKC	immunoglobulin kappa locus /// immunoglobulin kappa constant
217157_x_at	IGKC	IGK /// IGKC	immunoglobulin kappa locus /// immunoglobulin kappa constant
221651_x_at	IGKC	IGK /// IGKC	immunoglobulin kappa locus /// immunoglobulin kappa constant
221671_x_at	IGKC	IGK /// IGKC	immunoglobulin kappa locus /// immunoglobulin kappa constant
224795_x_at	IGKC	IGK /// IGKC	immunoglobulin kappa locus /// immunoglobulin kappa constant
202531_at	IRF1	IRF1	interferon regulatory factor 1
238725_at	IRF1	IRF1	interferon regulatory factor 1
1563003_at	ITGAX	ITGAX	integrin, alpha X (complement component 3 receptor 4 subunit)
210184_at	ITGAX	ITGAX	integrin, alpha X (complement component 3 receptor 4 subunit)
201596_x_at	KRT18	KRT18	keratin 18
209008_x_at	KRT8	KRT8	keratin 8
205569_at	LAMP3	LAMP3	lysosomal-associated membrane protein 3
210629_x_at	LST1	LST1	leukocyte specific transcript 1
211581_x_at	LST1	LST1	leukocyte specific transcript 1
211582_x_at	LST1	LST1	leukocyte specific transcript 1
214181_x_at	LST1	LST1	leukocyte specific transcript 1
214574_x_at	LST1	LST1	leukocyte specific transcript 1
215633_x_at	LST1	LST1	leukocyte specific transcript 1
1559754_at	LTB	LTB	lymphotoxin beta (TNF superfamily, member 3)
207339_s_at	LTB	LTB	lymphotoxin beta (TNF superfamily, member 3)
1559458_at	LTBR	LTBR	lymphotoxin beta receptor (TNFR superfamily, member 3)
203005_at	LTBR	LTBR	lymphotoxin beta receptor (TNFR superfamily, member 3)
232819_s_at	LTBR	LTBR	lymphotoxin beta receptor (TNFR superfamily, member 3)
243400_x_at	LTBR	LTBR	lymphotoxin beta receptor (TNFR superfamily, member 3)
1555745_a_at	LYZ	LYZ	lysozyme
213975_s_at	LYZ	LYZ	lysozyme
217871_s_at	MIF	MIF	macrophage migration inhibitory factor (glycosylation-inhibiting factor)
210356_x_at	MS4A1	MS4A1	membrane-spanning 4-domains, subfamily A, member 1
217418_x_at	MS4A1	MS4A1	membrane-spanning 4-domains, subfamily A, member 1
228592_at	MS4A1	MS4A1	membrane-spanning 4-domains, subfamily A, member 1
228599_at	MS4A1	MS4A1	membrane-spanning 4-domains, subfamily A, member 1
221286_s_at	MZB1	MZB1	marginal zone B and B1 cell-specific protein
223565_at	MZB1	MZB1	marginal zone B and B1 cell-specific protein
210673_x_at	NKX2-1	NKX2-1	NK2 homeobox 1
211024_s_at	NKX2-1	NKX2-1	NK2 homeobox 1
226474_at	NLRC5	NLRC5	NLR family, CARD domain containing 5
1569675_at	POU2AF1	LOC101928620 /// POU2AF1	uncharacterized LOC101928620 /// POU class 2 associating factor 1
205267_at	POU2AF1	LOC101928620 /// POU2AF1	uncharacterized LOC101928620 /// POU class 2 associating factor 1
1553681_a_at	PRF1	PRF1	perforin 1 (pore forming protein)
214617_at	PRF1	PRF1	perforin 1 (pore forming protein)
202659_at	PSMB10	PSMB10	proteasome (prosome, macropain) subunit, beta type, 10
209040_s_at	PSMB8	PSMB8	proteasome (prosome, macropain) subunit, beta type, 8
204279_at	PSMB9	PSMB9	proteasome (prosome, macropain) subunit, beta type, 9
202963_at	RFX5	RFX5	regulatory factor X, 5 (influences HLA class II expression)
202964_s_at	RFX5	RFX5	regulatory factor X, 5 (influences HLA class II expression)
211123_at	SLC5A5	SLC5A5	solute carrier family 5 (sodium/iodide cotransporter), member 5
200887_s_at	STAT1	STAT1	signal transducer and activator of transcription 1, 91kDa
209969_s_at	STAT1	STAT1	signal transducer and activator of transcription 1, 91kDa
AFFX-HUMISGF3A/M97935_3_at	STAT1	STAT1	signal transducer and activator of transcription 1, 91kDa
AFFX-HUMISGF3A/M97935_5_at	STAT1	STAT1	signal transducer and activator of transcription 1, 91kDa
AFFX-HUMISGF3A/M97935_MA_at	STAT1	STAT1	signal transducer and activator of transcription 1, 91kDa
AFFX-HUMISGF3A/M97935_MB_at	STAT1	STAT1	signal transducer and activator of transcription 1, 91kDa
202307_s_at	TAP1	TAP1	transporter 1, ATP-binding cassette, sub-family B (MDR/TAP)
204769_s_at	TAP2	TAP2	transporter 2, ATP-binding cassette, sub-family B (MDR/TAP)
204770_at	TAP2	TAP2	transporter 2, ATP-binding cassette, sub-family B (MDR/TAP)
208428_at	TAP2	TAP2	transporter 2, ATP-binding cassette, sub-family B (MDR/TAP)
225973_at	TAP2	TAP2	transporter 2, ATP-binding cassette, sub-family B (MDR/TAP)
1555565_s_at	TAPBP	TAPBP	TAP binding protein (tapasin)
208829_at	TAPBP	TAPBP	TAP binding protein (tapasin)
210294_at	TAPBP	TAPBP	TAP binding protein (tapasin)
203673_at	TG	TG	thyroglobulin
210342_s_at	TPO	TPO	thyroid peroxidase
210055_at	TSHR	TSHR	thyroid stimulating hormone receptor
215442_s_at	TSHR	TSHR	thyroid stimulating hormone receptor
215443_at	TSHR	TSHR	thyroid stimulating hormone receptor
