curve	frac_retained	AUROC
ITSNdb_combined_entropy	0.887459807073955	0.7949735449735449
ITSNdb_combined_entropy	0.8906752411575563	0.7929541968003506
ITSNdb_combined_entropy	0.8938906752411575	0.793767982194235
ITSNdb_combined_entropy	0.8971061093247589	0.7945669714900484
ITSNdb_combined_entropy	0.9003215434083601	0.7953515645823338
ITSNdb_combined_entropy	0.9035369774919614	0.7933757286698463
ITSNdb_combined_entropy	0.9067524115755627	0.7941176470588236
ITSNdb_combined_entropy	0.909967845659164	0.7948464341488808
ITSNdb_combined_entropy	0.9131832797427653	0.7928375511049008
ITSNdb_combined_entropy	0.9163987138263665	0.7935775110290345
ITSNdb_combined_entropy	0.9196141479099679	0.7915646674826602
ITSNdb_combined_entropy	0.9228295819935691	0.7895750938038738
ITSNdb_combined_entropy	0.9260450160771704	0.7902990701181202
ITSNdb_combined_entropy	0.9292604501607717	0.7910105640821208
ITSNdb_combined_entropy	0.932475884244373	0.7917098957561385
ITSNdb_combined_entropy	0.9356913183279743	0.7897141173003241
ITSNdb_combined_entropy	0.9389067524115756	0.7877411477411478
ITSNdb_combined_entropy	0.9421221864951769	0.7883777239709443
ITSNdb_combined_entropy	0.9453376205787781	0.7864503081664099
ITSNdb_combined_entropy	0.9485530546623794	0.7870989304812834
ITSNdb_combined_entropy	0.9517684887459807	0.7851683046099797
ITSNdb_combined_entropy	0.954983922829582	0.7858286252354049
ITSNdb_combined_entropy	0.9581993569131833	0.7838951310861424
ITSNdb_combined_entropy	0.9614147909967846	0.7845668121459747
ITSNdb_combined_entropy	0.9646302250803859	0.7852274820408915
ITSNdb_combined_entropy	0.9678456591639871	0.7858774093358911
ITSNdb_combined_entropy	0.9710610932475884	0.7865168539325843
ITSNdb_combined_entropy	0.9742765273311897	0.7871460674157303
ITSNdb_combined_entropy	0.977491961414791	0.7851173184357542
ITSNdb_combined_entropy	0.9807073954983923	0.7857142857142857
ITSNdb_combined_entropy	0.9839228295819936	0.7863018519333128
ITSNdb_combined_entropy	0.9871382636655949	0.784251968503937
ITSNdb_combined_entropy	0.9903536977491961	0.7848524305555555
ITSNdb_combined_entropy	0.9935691318327974	0.7828470303867404
ITSNdb_combined_entropy	0.9967845659163987	0.7834596770739647
ITSNdb_combined_entropy	1.0	0.7840628984275395
ITSNdb_combined_pstd	0.06430868167202572	0.8095238095238095
ITSNdb_combined_pstd	0.06752411575562701	0.7888888888888889
ITSNdb_combined_pstd	0.0707395498392283	0.8020833333333334
ITSNdb_combined_pstd	0.07395498392282958	0.7843137254901961
ITSNdb_combined_pstd	0.07717041800643087	0.7731092436974789
ITSNdb_combined_pstd	0.08038585209003216	0.8014705882352942
ITSNdb_combined_pstd	0.08360128617363344	0.803921568627451
ITSNdb_combined_pstd	0.08681672025723473	0.7901234567901234
ITSNdb_combined_pstd	0.09003215434083602	0.7953216374269005
ITSNdb_combined_pstd	0.0932475884244373	0.8055555555555556
ITSNdb_combined_pstd	0.09646302250803858	0.7936507936507937
ITSNdb_combined_pstd	0.09967845659163987	0.7952380952380953
ITSNdb_combined_pstd	0.10289389067524116	0.7727272727272727
ITSNdb_combined_pstd	0.10610932475884244	0.7727272727272727
ITSNdb_combined_pstd	0.10932475884244373	0.782608695652174
ITSNdb_combined_pstd	0.11254019292604502	0.7717391304347826
ITSNdb_combined_pstd	0.1157556270096463	0.7638888888888888
ITSNdb_combined_pstd	0.1189710610932476	0.77
ITSNdb_combined_pstd	0.12218649517684887	0.7756410256410257
ITSNdb_combined_pstd	0.12540192926045016	0.7808641975308642
ITSNdb_combined_pstd	0.12861736334405144	0.7886904761904762
ITSNdb_combined_pstd	0.13183279742765272	0.7912087912087913
ITSNdb_combined_pstd	0.13504823151125403	0.7729591836734694
ITSNdb_combined_pstd	0.1382636655948553	0.7758620689655172
ITSNdb_combined_pstd	0.1414790996784566	0.7908045977011494
ITSNdb_combined_pstd	0.14469453376205788	0.7887931034482758
ITSNdb_combined_pstd	0.14790996784565916	0.7910750507099391
ITSNdb_combined_pstd	0.15112540192926044	0.7980392156862746
ITSNdb_combined_pstd	0.15434083601286175	0.8026565464895635
ITSNdb_combined_pstd	0.15755627009646303	0.7956989247311828
ITSNdb_combined_pstd	0.1607717041800643	0.8003472222222222
ITSNdb_combined_pstd	0.1639871382636656	0.8042763157894737
ITSNdb_combined_pstd	0.16720257234726688	0.7862838915470494
ITSNdb_combined_pstd	0.17041800643086816	0.7910216718266254
ITSNdb_combined_pstd	0.17363344051446947	0.7699248120300751
ITSNdb_combined_pstd	0.17684887459807075	0.7748538011695907
ITSNdb_combined_pstd	0.18006430868167203	0.7610241820768137
ITSNdb_combined_pstd	0.1832797427652733	0.7465373961218836
ITSNdb_combined_pstd	0.1864951768488746	0.7503373819163293
ITSNdb_combined_pstd	0.18971061093247588	0.7552631578947369
ITSNdb_combined_pstd	0.19292604501607716	0.7586649550706033
ITSNdb_combined_pstd	0.19614147909967847	0.7695121951219512
ITSNdb_combined_pstd	0.19935691318327975	0.7738095238095237
ITSNdb_combined_pstd	0.20257234726688103	0.7697674418604651
ITSNdb_combined_pstd	0.2057877813504823	0.7659090909090909
ITSNdb_combined_pstd	0.2090032154340836	0.7511111111111111
ITSNdb_combined_pstd	0.21221864951768488	0.7565217391304347
ITSNdb_combined_pstd	0.21543408360128619	0.7617021276595745
ITSNdb_combined_pstd	0.21864951768488747	0.7639311043566362
ITSNdb_combined_pstd	0.22186495176848875	0.7549603174603174
ITSNdb_combined_pstd	0.22508038585209003	0.7589893100097181
ITSNdb_combined_pstd	0.2282958199356913	0.7699443413729128
ITSNdb_combined_pstd	0.2315112540192926	0.7799467613132209
ITSNdb_combined_pstd	0.2347266881028939	0.771304347826087
ITSNdb_combined_pstd	0.2379421221864952	0.774083546462063
ITSNdb_combined_pstd	0.24115755627009647	0.7633779264214047
ITSNdb_combined_pstd	0.24437299035369775	0.7708333333333334
ITSNdb_combined_pstd	0.24758842443729903	0.7799999999999999
ITSNdb_combined_pstd	0.2508038585209003	0.7788679245283019
ITSNdb_combined_pstd	0.2540192926045016	0.7822222222222222
ITSNdb_combined_pstd	0.2572347266881029	0.7759999999999999
ITSNdb_combined_pstd	0.2604501607717042	0.7742857142857142
ITSNdb_combined_pstd	0.26366559485530544	0.7607017543859649
ITSNdb_combined_pstd	0.26688102893890675	0.7597840755735493
ITSNdb_combined_pstd	0.27009646302250806	0.7592838196286472
ITSNdb_combined_pstd	0.2733118971061093	0.7554278416347382
ITSNdb_combined_pstd	0.2765273311897106	0.7457627118644068
ITSNdb_combined_pstd	0.2797427652733119	0.7425925925925926
ITSNdb_combined_pstd	0.2829581993569132	0.7517857142857143
ITSNdb_combined_pstd	0.2861736334405145	0.7563218390804597
ITSNdb_combined_pstd	0.28938906752411575	0.759751271905031
ITSNdb_combined_pstd	0.29260450160771706	0.7630700778642936
ITSNdb_combined_pstd	0.2958199356913183	0.7629994526546251
ITSNdb_combined_pstd	0.2990353697749196	0.7667025862068966
ITSNdb_combined_pstd	0.3022508038585209	0.7692307692307692
ITSNdb_combined_pstd	0.3054662379421222	0.7722048066875653
ITSNdb_combined_pstd	0.3086816720257235	0.7720020586721565
ITSNdb_combined_pstd	0.31189710610932475	0.7707910750507099
ITSNdb_combined_pstd	0.31511254019292606	0.7741129435282359
ITSNdb_combined_pstd	0.3183279742765273	0.7816425120772946
ITSNdb_combined_pstd	0.3215434083601286	0.7842857142857144
ITSNdb_combined_pstd	0.3247588424437299	0.7845070422535211
ITSNdb_combined_pstd	0.3279742765273312	0.775
ITSNdb_combined_pstd	0.3311897106109325	0.7804659498207885
ITSNdb_combined_pstd	0.33440514469453375	0.7743055555555556
ITSNdb_combined_pstd	0.33762057877813506	0.7676767676767677
ITSNdb_combined_pstd	0.3408360128617363	0.7745098039215687
ITSNdb_combined_pstd	0.3440514469453376	0.7753968253968254
ITSNdb_combined_pstd	0.34726688102893893	0.7737769080234834
ITSNdb_combined_pstd	0.3504823151125402	0.7760617760617761
ITSNdb_combined_pstd	0.3536977491961415	0.7807807807807808
ITSNdb_combined_pstd	0.35691318327974275	0.7783053323593865
ITSNdb_combined_pstd	0.36012861736334406	0.7756045519203414
ITSNdb_combined_pstd	0.3633440514469453	0.7782456140350877
ITSNdb_combined_pstd	0.3665594855305466	0.7811965811965812
ITSNdb_combined_pstd	0.36977491961414793	0.7856666666666666
ITSNdb_combined_pstd	0.3729903536977492	0.7828947368421053
ITSNdb_combined_pstd	0.3762057877813505	0.7785714285714286
ITSNdb_combined_pstd	0.37942122186495175	0.7830218561925879
ITSNdb_combined_pstd	0.38263665594855306	0.787569573283859
ITSNdb_combined_pstd	0.3858520900321543	0.7925098157656297
ITSNdb_combined_pstd	0.3890675241157556	0.7927981109799292
ITSNdb_combined_pstd	0.39228295819935693	0.7922494172494172
ITSNdb_combined_pstd	0.3954983922829582	0.7914269275028769
ITSNdb_combined_pstd	0.3987138263665595	0.79375
ITSNdb_combined_pstd	0.40192926045016075	0.7980555555555555
ITSNdb_combined_pstd	0.40514469453376206	0.8002743484224966
ITSNdb_combined_pstd	0.40836012861736337	0.8046162104133119
ITSNdb_combined_pstd	0.4115755627009646	0.8038176033934252
ITSNdb_combined_pstd	0.41479099678456594	0.8059193294918805
ITSNdb_combined_pstd	0.4180064308681672	0.8100487054601384
ITSNdb_combined_pstd	0.4212218649517685	0.8016717325227963
ITSNdb_combined_pstd	0.42443729903536975	0.8040674603174602
ITSNdb_combined_pstd	0.42765273311897106	0.795343137254902
ITSNdb_combined_pstd	0.43086816720257237	0.7936046511627907
ITSNdb_combined_pstd	0.4340836012861736	0.7954980842911877
ITSNdb_combined_pstd	0.43729903536977494	0.7984987098287591
ITSNdb_combined_pstd	0.4405144694533762	0.8018390804597701
ITSNdb_combined_pstd	0.4437299035369775	0.8020454545454546
ITSNdb_combined_pstd	0.44694533762057875	0.8040449438202247
ITSNdb_combined_pstd	0.45016077170418006	0.8011111111111111
ITSNdb_combined_pstd	0.4533762057877814	0.7940659340659341
ITSNdb_combined_pstd	0.4565916398713826	0.7981038569273863
ITSNdb_combined_pstd	0.45980707395498394	0.8000852514919011
ITSNdb_combined_pstd	0.4630225080385852	0.8020240354206198
ITSNdb_combined_pstd	0.4662379421221865	0.804383788254756
ITSNdb_combined_pstd	0.4694533762057878	0.8058429701765063
ITSNdb_combined_pstd	0.47266881028938906	0.8075070252910478
ITSNdb_combined_pstd	0.4758842443729904	0.8093346573982125
ITSNdb_combined_pstd	0.4790996784565916	0.8126705653021443
ITSNdb_combined_pstd	0.48231511254019294	0.8063271604938272
ITSNdb_combined_pstd	0.4855305466237942	0.8060328369606721
ITSNdb_combined_pstd	0.4887459807073955	0.8080599812558575
ITSNdb_combined_pstd	0.4919614147909968	0.795839469808542
ITSNdb_combined_pstd	0.49517684887459806	0.7973760932944606
ITSNdb_combined_pstd	0.4983922829581994	0.7991407089151449
ITSNdb_combined_pstd	0.5016077170418006	0.7986886407939039
ITSNdb_combined_pstd	0.5048231511254019	0.7988505747126436
ITSNdb_combined_pstd	0.5080385852090032	0.800344827586207
ITSNdb_combined_pstd	0.5112540192926045	0.799931717309662
ITSNdb_combined_pstd	0.5144694533762058	0.8010480054090602
ITSNdb_combined_pstd	0.5176848874598071	0.801262878032569
ITSNdb_combined_pstd	0.5209003215434084	0.8028632548955076
ITSNdb_combined_pstd	0.5241157556270096	0.8061488673139159
ITSNdb_combined_pstd	0.5273311897106109	0.808530956549419
ITSNdb_combined_pstd	0.5305466237942122	0.808795712484237
ITSNdb_combined_pstd	0.5337620578778135	0.8087779156327544
ITSNdb_combined_pstd	0.5369774919614148	0.8099846390168971
ITSNdb_combined_pstd	0.5401929260450161	0.8072562358276645
ITSNdb_combined_pstd	0.5434083601286174	0.8101190476190476
ITSNdb_combined_pstd	0.5466237942122186	0.8113207547169812
ITSNdb_combined_pstd	0.5498392282958199	0.8127920560747663
ITSNdb_combined_pstd	0.5530546623794212	0.8150970524802301
ITSNdb_combined_pstd	0.5562700964630225	0.8163409798923817
ITSNdb_combined_pstd	0.5594855305466238	0.8185242014227926
ITSNdb_combined_pstd	0.5627009646302251	0.8153676064123825
ITSNdb_combined_pstd	0.5659163987138264	0.8150075311515815
ITSNdb_combined_pstd	0.5691318327974276	0.816378845116028
ITSNdb_combined_pstd	0.572347266881029	0.8096256684491979
ITSNdb_combined_pstd	0.5755627009646302	0.8094859565447802
ITSNdb_combined_pstd	0.5787781350482315	0.812247029638334
ITSNdb_combined_pstd	0.5819935691318328	0.8136645962732919
ITSNdb_combined_pstd	0.5852090032154341	0.8158163265306123
ITSNdb_combined_pstd	0.5884244372990354	0.8096080910240202
ITSNdb_combined_pstd	0.5916398713826366	0.806766917293233
ITSNdb_combined_pstd	0.594855305466238	0.808253026933531
ITSNdb_combined_pstd	0.5980707395498392	0.8096754439681567
ITSNdb_combined_pstd	0.6012861736334405	0.8040310830500242
ITSNdb_combined_pstd	0.6045016077170418	0.8053448898519321
ITSNdb_combined_pstd	0.6077170418006431	0.8063977082835999
ITSNdb_combined_pstd	0.6109324758842444	0.8024618298023435
ITSNdb_combined_pstd	0.6141479099678456	0.7997652582159626
ITSNdb_combined_pstd	0.617363344051447	0.7965312536375276
ITSNdb_combined_pstd	0.6205787781350482	0.7990128558310376
ITSNdb_combined_pstd	0.6237942122186495	0.7989526411657559
ITSNdb_combined_pstd	0.6270096463022508	0.7986750505277341
ITSNdb_combined_pstd	0.6302250803858521	0.801395657953035
ITSNdb_combined_pstd	0.6334405144694534	0.8026807295099978
ITSNdb_combined_pstd	0.6366559485530546	0.8046612466124662
ITSNdb_combined_pstd	0.639871382636656	0.8060215053763441
ITSNdb_combined_pstd	0.6430868167202572	0.80608
ITSNdb_combined_pstd	0.6463022508038585	0.8065608465608466
ITSNdb_combined_pstd	0.6495176848874598	0.8066141732283464
ITSNdb_combined_pstd	0.6527331189710611	0.8016666666666666
ITSNdb_combined_pstd	0.6559485530546624	0.8029974160206718
ITSNdb_combined_pstd	0.6591639871382636	0.8002855977152183
ITSNdb_combined_pstd	0.662379421221865	0.8019732205778717
ITSNdb_combined_pstd	0.6655948553054662	0.7989010989010988
ITSNdb_combined_pstd	0.6688102893890675	0.794289679785863
ITSNdb_combined_pstd	0.6720257234726688	0.7960461929927579
ITSNdb_combined_pstd	0.6752411575562701	0.7934099913035076
ITSNdb_combined_pstd	0.6784565916398714	0.7951335877862596
ITSNdb_combined_pstd	0.6816720257234726	0.7970031099802092
ITSNdb_combined_pstd	0.684887459807074	0.79864084900391
ITSNdb_combined_pstd	0.6881028938906752	0.7977559091327141
ITSNdb_combined_pstd	0.6913183279742765	0.8000727008360596
ITSNdb_combined_pstd	0.6945337620578779	0.8021553659631792
ITSNdb_combined_pstd	0.6977491961414791	0.8034794958281554
ITSNdb_combined_pstd	0.7009646302250804	0.8038231148696264
ITSNdb_combined_pstd	0.7041800643086816	0.8051232732995278
ITSNdb_combined_pstd	0.707395498392283	0.8019784796945505
ITSNdb_combined_pstd	0.7106109324758842	0.8033968090581576
ITSNdb_combined_pstd	0.7138263665594855	0.8046828437633035
ITSNdb_combined_pstd	0.7170418006430869	0.8058080808080809
ITSNdb_combined_pstd	0.7202572347266881	0.8070688502673796
ITSNdb_combined_pstd	0.7234726688102894	0.8089887640449438
ITSNdb_combined_pstd	0.7266881028938906	0.8107843137254902
ITSNdb_combined_pstd	0.729903536977492	0.810786699107867
ITSNdb_combined_pstd	0.7331189710610932	0.8127857543915938
ITSNdb_combined_pstd	0.7363344051446945	0.8117534639273769
ITSNdb_combined_pstd	0.7395498392282959	0.8109640831758034
ITSNdb_combined_pstd	0.7427652733118971	0.8056771973725367
ITSNdb_combined_pstd	0.7459807073954984	0.8069931151852712
ITSNdb_combined_pstd	0.7491961414790996	0.8082810347466708
ITSNdb_combined_pstd	0.752411575562701	0.8072948328267477
ITSNdb_combined_pstd	0.7556270096463023	0.8086466165413534
ITSNdb_combined_pstd	0.7588424437299035	0.8097051138484509
ITSNdb_combined_pstd	0.7620578778135049	0.8112440898345153
ITSNdb_combined_pstd	0.7652733118971061	0.8124266431924883
ITSNdb_combined_pstd	0.7684887459807074	0.8132713808624946
ITSNdb_combined_pstd	0.7717041800643086	0.8145300373670595
ITSNdb_combined_pstd	0.77491961414791	0.8161189358372457
ITSNdb_combined_pstd	0.7781350482315113	0.8152112676056338
ITSNdb_combined_pstd	0.7813504823151125	0.8118881118881119
ITSNdb_combined_pstd	0.7845659163987139	0.8135428927508135
ITSNdb_combined_pstd	0.7877813504823151	0.8151652269299328
ITSNdb_combined_pstd	0.7909967845659164	0.8141082218752123
ITSNdb_combined_pstd	0.7942122186495176	0.8108144552319311
ITSNdb_combined_pstd	0.797427652733119	0.8119852695011718
ITSNdb_combined_pstd	0.8006430868167203	0.8132625994694961
ITSNdb_combined_pstd	0.8038585209003215	0.8149096880131363
ITSNdb_combined_pstd	0.8070739549839229	0.8106327462491847
ITSNdb_combined_pstd	0.8102893890675241	0.8078393262066732
ITSNdb_combined_pstd	0.8135048231511254	0.8092671030676422
ITSNdb_combined_pstd	0.8167202572347267	0.8108589230084557
ITSNdb_combined_pstd	0.819935691318328	0.806264208133367
ITSNdb_combined_pstd	0.8231511254019293	0.8063099793012607
ITSNdb_combined_pstd	0.8263665594855305	0.806363410390256
ITSNdb_combined_pstd	0.8295819935691319	0.8033950617283951
ITSNdb_combined_pstd	0.8327974276527331	0.7997301937699289
ITSNdb_combined_pstd	0.8360128617363344	0.7959917153996101
ITSNdb_combined_pstd	0.8392282958199357	0.7965958474167069
ITSNdb_combined_pstd	0.842443729903537	0.7949871079930443
ITSNdb_combined_pstd	0.8456591639871383	0.7956625074272133
ITSNdb_combined_pstd	0.8488745980707395	0.7968713105076741
ITSNdb_combined_pstd	0.8520900321543409	0.7971847507331379
ITSNdb_combined_pstd	0.8553054662379421	0.7976750944492881
ITSNdb_combined_pstd	0.8585209003215434	0.7948717948717949
ITSNdb_combined_pstd	0.8617363344051447	0.7950306994892982
ITSNdb_combined_pstd	0.864951768488746	0.7915718835304822
ITSNdb_combined_pstd	0.8681672025723473	0.7933036469195649
ITSNdb_combined_pstd	0.8713826366559485	0.7918673686568836
ITSNdb_combined_pstd	0.8745980707395499	0.7909726848767489
ITSNdb_combined_pstd	0.8778135048231511	0.7921298844248762
ITSNdb_combined_pstd	0.8810289389067524	0.792394151025753
ITSNdb_combined_pstd	0.8842443729903537	0.793103448275862
ITSNdb_combined_pstd	0.887459807073955	0.7942804923936998
ITSNdb_combined_pstd	0.8906752411575563	0.794284188034188
ITSNdb_combined_pstd	0.8938906752411575	0.7954026649678824
ITSNdb_combined_pstd	0.8971061093247589	0.7965073335443705
ITSNdb_combined_pstd	0.9003215434083601	0.7965578572923205
ITSNdb_combined_pstd	0.9035369774919614	0.7977019860663409
ITSNdb_combined_pstd	0.9067524115755627	0.7976436544026456
ITSNdb_combined_pstd	0.909967845659164	0.7979455572675912
ITSNdb_combined_pstd	0.9131832797427653	0.7976312027772106
ITSNdb_combined_pstd	0.9163987138263665	0.7982687050723903
ITSNdb_combined_pstd	0.9196141479099679	0.7998493975903613
ITSNdb_combined_pstd	0.9228295819935691	0.8008982035928143
ITSNdb_combined_pstd	0.9260450160771704	0.8023952095808383
ITSNdb_combined_pstd	0.9292604501607717	0.7991440377804014
ITSNdb_combined_pstd	0.932475884244373	0.7979852315516651
ITSNdb_combined_pstd	0.9356913183279743	0.7950413223140496
ITSNdb_combined_pstd	0.9389067524115756	0.7961909353905496
ITSNdb_combined_pstd	0.9421221864951769	0.7918703863483846
ITSNdb_combined_pstd	0.9453376205787781	0.7891727030118185
ITSNdb_combined_pstd	0.9485530546623794	0.7886383019046717
ITSNdb_combined_pstd	0.9517684887459807	0.7888637648388921
ITSNdb_combined_pstd	0.954983922829582	0.789832725913466
ITSNdb_combined_pstd	0.9581993569131833	0.7908943089430894
ITSNdb_combined_pstd	0.9614147909967846	0.7893107908351811
ITSNdb_combined_pstd	0.9646302250803859	0.7876073675990997
ITSNdb_combined_pstd	0.9678456591639871	0.787476020827624
ITSNdb_combined_pstd	0.9710610932475884	0.785075169187446
ITSNdb_combined_pstd	0.9742765273311897	0.7866282213011354
ITSNdb_combined_pstd	0.977491961414791	0.7840446927374302
ITSNdb_combined_pstd	0.9807073954983923	0.7854039194821317
ITSNdb_combined_pstd	0.9839228295819936	0.7867857299960409
ITSNdb_combined_pstd	0.9871382636655949	0.788320530726257
ITSNdb_combined_pstd	0.9903536977491961	0.7881076388888888
ITSNdb_combined_pstd	0.9935691318327974	0.7895779500430664
ITSNdb_combined_pstd	0.9967845659163987	0.7857295815666624
ITSNdb_combined_pstd	1.0	0.7840628984275395
