shift_type	mag	clf	auc_src	auc_tgt	dial	rep
covariate	1.0	LogReg	0.9438222222222221	0.8766222222222222	0.0	1
covariate	1.0	LogReg	0.9204	0.9094666666666666	0.0	2
covariate	1.0	LogReg	0.9532444444444444	0.9184	0.0	3
covariate	1.0	LogReg	0.9265777777777777	0.9253777777777777	0.0	4
covariate	1.0	LogReg	0.9068444444444446	0.8847111111111111	0.0	5
covariate	1.0	LogReg	0.9462222222222222	0.9158222222222222	0.0	6
covariate	1.0	LogReg	0.9444	0.8861333333333333	0.0	7
covariate	1.0	LogReg	0.9342666666666667	0.9240444444444444	0.0	8
covariate	1.0	LogReg	0.9695555555555555	0.9015555555555557	0.0	9
covariate	1.0	LogReg	0.95	0.9296	0.0	10
covariate	1.0	LogReg	0.9449777777777778	0.9061333333333332	0.0	11
covariate	1.0	LogReg	0.9451111111111111	0.9027555555555556	0.0	12
covariate	1.0	LogReg	0.9369777777777778	0.8966666666666666	0.0	13
covariate	1.0	LogReg	0.935111111111111	0.9185777777777778	0.0	14
covariate	1.0	LogReg	0.9521333333333334	0.9210222222222223	0.0	15
covariate	1.0	LogReg	0.9562666666666666	0.9169777777777778	0.0	16
covariate	1.0	LogReg	0.9317333333333333	0.9066666666666666	0.0	17
covariate	1.0	LogReg	0.9553333333333333	0.9284444444444444	0.0	18
covariate	1.0	LogReg	0.9306222222222222	0.9227555555555556	0.0	19
covariate	1.0	SVM-RBF	0.9872000000000001	0.8842666666666668	0.0	0
covariate	1.0	SVM-RBF	0.9833777777777777	0.9089777777777778	0.0	1
covariate	1.0	SVM-RBF	0.9794666666666667	0.9282222222222223	0.0	2
covariate	1.0	SVM-RBF	0.9845777777777778	0.9018222222222223	0.0	3
covariate	1.0	SVM-RBF	0.9770888888888888	0.9296	0.0	4
covariate	1.0	SVM-RBF	0.9706666666666667	0.8746222222222222	0.0	5
covariate	1.0	SVM-RBF	0.9859333333333333	0.9172444444444444	0.0	6
covariate	1.0	SVM-RBF	0.9853333333333334	0.8985777777777778	0.0	7
covariate	1.0	SVM-RBF	0.9946666666666666	0.8991555555555555	0.0	8
covariate	1.0	SVM-RBF	0.9886666666666666	0.8613777777777777	0.0	9
covariate	1.0	SVM-RBF	0.986	0.8899555555555556	0.0	10
covariate	1.0	SVM-RBF	0.9806222222222223	0.9391555555555556	0.0	11
covariate	1.0	SVM-RBF	0.9918222222222222	0.9055555555555556	0.0	12
covariate	1.0	SVM-RBF	0.9822888888888889	0.9134222222222222	0.0	13
covariate	1.0	SVM-RBF	0.9854222222222222	0.8995333333333332	0.0	14
covariate	1.0	SVM-RBF	0.9856	0.8815111111111111	0.0	15
covariate	1.0	SVM-RBF	0.987511111111111	0.8951555555555556	0.0	16
covariate	1.0	SVM-RBF	0.9905333333333333	0.8950444444444444	0.0	17
covariate	1.0	SVM-RBF	0.9847999999999999	0.9249777777777778	0.0	18
covariate	1.0	SVM-RBF	0.9833333333333334	0.8978666666666667	0.0	19
covariate	1.0	RF	1.0	0.8504666666666668	0.0	0
covariate	1.0	RF	1.0	0.8798222222222223	0.0	1
covariate	1.0	RF	0.9999999999999999	0.8863777777777778	0.0	2
covariate	1.0	RF	1.0	0.8776666666666667	0.0	3
covariate	1.0	RF	1.0	0.8617333333333332	0.0	4
covariate	1.0	RF	1.0	0.8727111111111111	0.0	5
covariate	1.0	RF	1.0	0.8904000000000001	0.0	6
covariate	1.0	RF	1.0	0.8748888888888888	0.0	7
covariate	1.0	RF	1.0	0.8859333333333332	0.0	8
covariate	1.0	RF	1.0	0.913	0.0	9
covariate	1.0	RF	1.0	0.8822	0.0	10
covariate	1.0	RF	1.0	0.9273777777777779	0.0	11
covariate	1.0	RF	0.9999999999999999	0.9038	0.0	12
covariate	1.0	RF	1.0	0.8950444444444444	0.0	13
covariate	1.0	RF	1.0	0.8744444444444444	0.0	14
covariate	1.0	RF	1.0	0.8882222222222222	0.0	15
covariate	1.0	RF	1.0	0.9148444444444446	0.0	16
covariate	1.0	RF	1.0	0.8872666666666666	0.0	17
covariate	1.0	RF	1.0	0.8751111111111112	0.0	18
covariate	1.0	RF	1.0	0.9099555555555555	0.0	19
covariate	1.0	MLP	0.9987111111111111	0.9034666666666668	0.0	0
covariate	1.0	MLP	0.9991555555555556	0.8855111111111111	0.0	1
covariate	1.0	MLP	0.999688888888889	0.8667111111111112	0.0	2
covariate	1.0	MLP	0.9987111111111111	0.8845333333333333	0.0	3
covariate	1.0	MLP	0.9997777777777778	0.8924888888888889	0.0	4
covariate	1.0	MLP	0.9988888888888889	0.9056000000000001	0.0	5
covariate	1.0	MLP	0.9994666666666667	0.8887555555555556	0.0	6
covariate	1.0	MLP	0.9981777777777777	0.9110666666666666	0.0	7
covariate	1.0	MLP	0.9981333333333333	0.8811111111111111	0.0	8
covariate	1.0	MLP	0.9996444444444444	0.8785777777777778	0.0	9
covariate	1.0	MLP	0.9985333333333334	0.8756	0.0	10
covariate	1.0	MLP	0.9992888888888889	0.8372	0.0	11
covariate	1.0	MLP	0.9997777777777778	0.8593777777777778	0.0	12
covariate	1.0	MLP	0.9927555555555556	0.8892444444444444	0.0	13
covariate	1.0	MLP	0.9993777777777778	0.8513777777777778	0.0	14
covariate	1.0	MLP	0.9977777777777778	0.8570222222222221	0.0	15
covariate	1.0	MLP	0.9991111111111111	0.8919999999999999	0.0	16
covariate	1.0	MLP	0.9987111111111111	0.882	0.0	17
covariate	1.0	MLP	0.9927111111111111	0.8897333333333334	0.0	18
covariate	1.0	MLP	0.9975111111111111	0.8617777777777778	0.0	19
covariate	1.0	GB	0.9998222222222222	0.9143333333333334	0.0	0
covariate	1.0	GB	0.9988	0.8931555555555556	0.0	1
covariate	1.0	GB	1.0	0.9408888888888889	0.0	2
covariate	1.0	GB	1.0	0.9226666666666666	0.0	3
covariate	1.0	GB	0.9989333333333333	0.8908444444444444	0.0	4
covariate	1.0	GB	1.0	0.8872000000000001	0.0	5
covariate	1.0	GB	0.9995555555555555	0.8879111111111111	0.0	6
covariate	1.0	GB	0.9993333333333333	0.8876	0.0	7
covariate	1.0	GB	0.9990666666666667	0.8899111111111111	0.0	8
covariate	1.0	GB	0.9985333333333334	0.9152	0.0	9
covariate	1.0	GB	0.9999555555555555	0.8719111111111111	0.0	10
covariate	1.0	GB	0.9998666666666667	0.8870444444444445	0.0	11
covariate	1.0	GB	0.9998666666666667	0.9041111111111111	0.0	12
covariate	1.0	GB	0.9998222222222222	0.9082888888888888	0.0	13
covariate	1.0	GB	0.9999111111111111	0.895888888888889	0.0	14
covariate	1.0	GB	0.9999111111111111	0.878311111111111	0.0	15
covariate	1.0	GB	0.9999555555555555	0.8671111111111112	0.0	16
covariate	1.0	GB	1.0	0.8968666666666666	0.0	17
covariate	1.0	GB	0.9994222222222222	0.8972	0.0	18
covariate	1.0	GB	0.9993777777777778	0.9259555555555554	0.0	19
label	0.0	LogReg	0.9435111111111111	0.9272888888888889	0.0	0
label	0.0	LogReg	0.9317333333333333	0.9052444444444445	0.0	1
label	0.0	LogReg	0.9262666666666668	0.9204	0.0	2
label	0.0	LogReg	0.9412	0.9183111111111111	0.0	3
label	0.0	LogReg	0.9433777777777776	0.9030666666666667	0.0	4
label	0.0	LogReg	0.9362222222222222	0.9469777777777777	0.0	5
label	0.0	LogReg	0.9397777777777778	0.9054666666666666	0.0	6
label	0.0	LogReg	0.9209333333333334	0.8823555555555556	0.0	7
label	0.0	LogReg	0.9328	0.8455111111111111	0.0	8
label	0.0	LogReg	0.9307555555555553	0.8773777777777778	0.0	9
label	0.0	LogReg	0.9449333333333333	0.896888888888889	0.0	10
label	0.0	LogReg	0.9242666666666666	0.9028	0.0	11
label	0.0	LogReg	0.9240444444444444	0.9126222222222222	0.0	12
label	0.0	LogReg	0.9380444444444445	0.8806666666666666	0.0	13
label	0.0	LogReg	0.9611555555555555	0.9376	0.0	14
label	0.0	LogReg	0.9383111111111111	0.8784000000000001	0.0	15
label	0.0	LogReg	0.9394222222222222	0.9084888888888889	0.0	16
label	0.0	LogReg	0.9376444444444444	0.8957777777777778	0.0	17
label	0.0	LogReg	0.9411555555555555	0.9120444444444444	0.0	18
label	0.0	LogReg	0.9291555555555556	0.9395555555555556	0.0	19
label	0.0	SVM-RBF	0.9906222222222222	0.8796888888888889	0.0	0
label	0.0	SVM-RBF	0.9913333333333333	0.9106222222222222	0.0	1
label	0.0	SVM-RBF	0.9920666666666668	0.9168666666666667	0.0	2
label	0.0	SVM-RBF	0.9853777777777778	0.9229333333333334	0.0	3
label	0.0	SVM-RBF	0.9859111111111111	0.9160222222222223	0.0	4
label	0.0	SVM-RBF	0.991111111111111	0.9025111111111112	0.0	5
label	0.0	SVM-RBF	0.9696	0.9258666666666667	0.0	6
label	0.0	SVM-RBF	0.9885777777777778	0.9141333333333332	0.0	7
label	0.0	SVM-RBF	0.9882666666666666	0.9077555555555555	0.0	8
label	0.0	SVM-RBF	0.9808888888888889	0.8810444444444444	0.0	9
label	0.0	SVM-RBF	0.9869777777777777	0.8946222222222221	0.0	10
label	0.0	SVM-RBF	0.9894222222222222	0.9270666666666666	0.0	11
label	0.0	SVM-RBF	0.9843555555555555	0.902888888888889	0.0	12
label	0.0	SVM-RBF	0.9895111111111111	0.9100444444444444	0.0	13
label	0.0	SVM-RBF	0.9869777777777778	0.8902444444444444	0.0	14
label	0.0	SVM-RBF	0.9776	0.9057777777777778	0.0	15
label	0.0	SVM-RBF	0.9830666666666665	0.9048444444444445	0.0	16
label	0.0	SVM-RBF	0.980088888888889	0.8936666666666666	0.0	17
label	0.0	SVM-RBF	0.9814222222222222	0.9178666666666667	0.0	18
label	0.0	SVM-RBF	0.9868444444444444	0.9063111111111111	0.0	19
label	0.0	RF	1.0	0.9117333333333333	0.0	0
label	0.0	RF	1.0	0.9245111111111111	0.0	1
label	0.0	RF	1.0	0.8909333333333334	0.0	2
label	0.0	RF	0.9999999999999999	0.907088888888889	0.0	3
label	0.0	RF	1.0	0.9006	0.0	4
label	0.0	RF	1.0	0.8733555555555557	0.0	5
label	0.0	RF	1.0	0.8966	0.0	6
label	0.0	RF	1.0	0.9146666666666667	0.0	7
label	0.0	RF	0.9999999999999999	0.8815555555555555	0.0	8
label	0.0	RF	1.0	0.9249777777777778	0.0	9
label	0.0	RF	1.0	0.8992	0.0	10
label	0.0	RF	1.0	0.8729333333333333	0.0	11
label	0.0	RF	0.9999999999999999	0.8922666666666668	0.0	12
label	0.0	RF	1.0	0.8781333333333333	0.0	13
label	0.0	RF	1.0	0.8706444444444444	0.0	14
label	0.0	RF	1.0	0.889688888888889	0.0	15
label	0.0	RF	1.0	0.9020666666666667	0.0	16
label	0.0	RF	1.0	0.9296666666666666	0.0	17
label	0.0	RF	1.0	0.9287555555555556	0.0	18
label	0.0	RF	1.0	0.9294222222222221	0.0	19
label	0.0	MLP	0.9991555555555556	0.8885333333333334	0.0	0
label	0.0	MLP	0.9999111111111111	0.8857333333333334	0.0	1
label	0.0	MLP	0.9985777777777778	0.8526666666666666	0.0	2
label	0.0	MLP	0.9987555555555555	0.8778666666666667	0.0	3
label	0.0	MLP	0.9947111111111111	0.8672444444444444	0.0	4
label	0.0	MLP	0.9989333333333333	0.8987111111111111	0.0	5
label	0.0	MLP	0.9968444444444444	0.8726222222222223	0.0	6
label	0.0	MLP	0.9975111111111111	0.8765333333333334	0.0	7
label	0.0	MLP	0.9966666666666666	0.8749777777777777	0.0	8
label	0.0	MLP	0.9996888888888888	0.8635111111111111	0.0	9
label	0.0	MLP	0.9997333333333333	0.8647111111111111	0.0	10
label	0.0	MLP	0.9975555555555555	0.8539111111111112	0.0	11
label	0.0	MLP	0.9974666666666667	0.8669333333333333	0.0	12
label	0.0	MLP	0.9999111111111111	0.8697777777777778	0.0	13
label	0.0	MLP	0.9997333333333334	0.9035111111111112	0.0	14
label	0.0	MLP	0.9962666666666666	0.9195555555555557	0.0	15
label	0.0	MLP	0.9965333333333334	0.8347111111111111	0.0	16
label	0.0	MLP	0.9974666666666667	0.8696	0.0	17
label	0.0	MLP	0.9993777777777777	0.8648	0.0	18
label	0.0	MLP	0.9992888888888888	0.916088888888889	0.0	19
label	0.0	GB	0.9998666666666667	0.8997777777777778	0.0	0
label	0.0	GB	1.0	0.880488888888889	0.0	1
label	0.0	GB	1.0	0.8799111111111111	0.0	2
label	0.0	GB	1.0	0.8932444444444445	0.0	3
label	0.0	GB	0.9996444444444444	0.9229777777777778	0.0	4
label	0.0	GB	0.9997333333333333	0.9136	0.0	5
label	0.0	GB	0.9991555555555556	0.8670222222222222	0.0	6
label	0.0	GB	0.9997333333333334	0.8950222222222222	0.0	7
label	0.0	GB	0.9991111111111112	0.888711111111111	0.0	8
label	0.0	GB	0.9999111111111111	0.8997777777777778	0.0	9
label	0.0	GB	0.9984	0.8806222222222221	0.0	10
label	0.0	GB	0.9995111111111111	0.8975333333333334	0.0	11
label	0.0	GB	0.9997333333333334	0.9089777777777778	0.0	12
label	0.0	GB	0.9996888888888888	0.884	0.0	13
label	0.0	GB	1.0	0.8950666666666666	0.0	14
label	0.0	GB	0.9991111111111111	0.8976444444444444	0.0	15
label	0.0	GB	1.0	0.9004444444444445	0.0	16
label	0.0	GB	0.9998666666666667	0.876288888888889	0.0	17
label	0.0	GB	0.9990222222222223	0.9135111111111112	0.0	18
label	0.0	GB	0.9997333333333333	0.8853777777777778	0.0	19
label	0.25	LogReg	0.9313131313131313	0.9019079685746353	0.0	0
label	0.25	LogReg	0.9342312008978676	0.9085521885521887	0.0	1
label	0.25	LogReg	0.9598204264870931	0.9027160493827161	0.0	2
label	0.25	LogReg	0.9326599326599326	0.8901907968574635	0.0	3
label	0.25	LogReg	0.9375084175084175	0.9127272727272727	0.0	4
label	0.25	LogReg	0.9260157126823793	0.8903254769921436	0.0	5
label	0.25	LogReg	0.940381593714927	0.933063973063973	0.0	6
label	0.25	LogReg	0.9563636363636364	0.9169472502805835	0.0	7
label	0.25	LogReg	0.965117845117845	0.8905948372615039	0.0	8
label	0.25	LogReg	0.9628282828282828	0.92996632996633	0.0	9
label	0.25	LogReg	0.9431200897867564	0.8933333333333333	0.0	10
label	0.25	LogReg	0.9157800224466891	0.8773961840628507	0.0	11
label	0.25	LogReg	0.9288888888888889	0.91672278338945	0.0	12
label	0.25	LogReg	0.922334455667789	0.9007856341189675	0.0	13
label	0.25	LogReg	0.9345005611672279	0.9270482603815937	0.0	14
label	0.25	LogReg	0.9371043771043771	0.9161391694725028	0.0	15
label	0.25	LogReg	0.9574859708193041	0.912996632996633	0.0	16
label	0.25	LogReg	0.9595959595959597	0.9198653198653199	0.0	17
label	0.25	LogReg	0.9401571268237936	0.9351739618406284	0.0	18
label	0.25	LogReg	0.9378226711560045	0.9111560044893379	0.0	19
label	0.25	SVM-RBF	0.9848709315375981	0.9132210998877666	0.0	0
label	0.25	SVM-RBF	0.9934904601571268	0.8650953984287317	0.0	1
label	0.25	SVM-RBF	0.9914702581369248	0.896026936026936	0.0	2
label	0.25	SVM-RBF	0.99331088664422	0.8864646464646464	0.0	3
label	0.25	SVM-RBF	0.9865993265993266	0.899304152637486	0.0	4
label	0.25	SVM-RBF	0.988013468013468	0.8910886644219977	0.0	5
label	0.25	SVM-RBF	0.9844219977553311	0.9198653198653198	0.0	6
label	0.25	SVM-RBF	0.9922783389450056	0.9041077441077441	0.0	7
label	0.25	SVM-RBF	0.9821773288439954	0.9007407407407407	0.0	8
label	0.25	SVM-RBF	0.988641975308642	0.9238159371492705	0.0	9
label	0.25	SVM-RBF	0.9879236812570146	0.8808978675645343	0.0	10
label	0.25	SVM-RBF	0.9821324354657688	0.9201795735129068	0.0	11
label	0.25	SVM-RBF	0.9895398428731762	0.8910886644219979	0.0	12
label	0.25	SVM-RBF	0.9821773288439954	0.8852076318742985	0.0	13
label	0.25	SVM-RBF	0.9900785634118967	0.900381593714927	0.0	14
label	0.25	SVM-RBF	0.9818181818181818	0.9197755331088664	0.0	15
label	0.25	SVM-RBF	0.990976430976431	0.8831425364758697	0.0	16
label	0.25	SVM-RBF	0.9872053872053872	0.9001122334455667	0.0	17
label	0.25	SVM-RBF	0.9902132435465769	0.9007856341189675	0.0	18
label	0.25	SVM-RBF	0.9750392817059483	0.8808978675645341	0.0	19
label	0.25	RF	1.0	0.9098540965207632	0.0	0
label	0.25	RF	1.0	0.8828731762065094	0.0	1
label	0.25	RF	1.0	0.8722109988776655	0.0	2
label	0.25	RF	1.0	0.8709315375982043	0.0	3
label	0.25	RF	1.0	0.8562514029180696	0.0	4
label	0.25	RF	0.9999999999999999	0.8848484848484848	0.0	5
label	0.25	RF	1.0	0.8725252525252526	0.0	6
label	0.25	RF	1.0	0.8920763187429853	0.0	7
label	0.25	RF	1.0	0.9147699214365881	0.0	8
label	0.25	RF	0.9999999999999999	0.9043546576879911	0.0	9
label	0.25	RF	1.0	0.8427160493827162	0.0	10
label	0.25	RF	1.0	0.8986531986531986	0.0	11
label	0.25	RF	1.0	0.8714927048260381	0.0	12
label	0.25	RF	1.0	0.902020202020202	0.0	13
label	0.25	RF	1.0	0.8701234567901235	0.0	14
label	0.25	RF	1.0	0.8751739618406287	0.0	15
label	0.25	RF	1.0	0.8672727272727272	0.0	16
label	0.25	RF	1.0	0.9130415263748597	0.0	17
label	0.25	RF	1.0	0.8797979797979798	0.0	18
label	0.25	RF	1.0	0.8971268237934905	0.0	19
label	0.25	MLP	0.9997306397306397	0.8783838383838385	0.0	0
label	0.25	MLP	1.0	0.847317620650954	0.0	1
label	0.25	MLP	0.9989225589225589	0.8971492704826038	0.0	2
label	0.25	MLP	0.9997306397306398	0.896341189674523	0.0	3
label	0.25	MLP	0.9993265993265993	0.8992143658810325	0.0	4
label	0.25	MLP	0.9999102132435466	0.8665319865319866	0.0	5
label	0.25	MLP	0.9968125701459035	0.8622671156004489	0.0	6
label	0.25	MLP	0.9971268237934905	0.8951290684624019	0.0	7
label	0.25	MLP	0.9995061728395062	0.8900561167227834	0.0	8
label	0.25	MLP	0.9996408529741864	0.8683726150392818	0.0	9
label	0.25	MLP	0.9998653198653199	0.8668013468013468	0.0	10
label	0.25	MLP	0.9984287317620651	0.8534231200897868	0.0	11
label	0.25	MLP	0.9992817059483726	0.8644668911335578	0.0	12
label	0.25	MLP	0.9978900112233445	0.8548148148148149	0.0	13
label	0.25	MLP	0.9980246913580247	0.8864197530864197	0.0	14
label	0.25	MLP	0.9978900112233445	0.8685970819304152	0.0	15
label	0.25	MLP	0.9991470258136925	0.8841750841750841	0.0	16
label	0.25	MLP	0.9994612794612795	0.9115600448933782	0.0	17
label	0.25	MLP	0.9975757575757576	0.8439955106621773	0.0	18
label	0.25	MLP	0.9995061728395062	0.8765432098765432	0.0	19
label	0.25	GB	1.0	0.8927946127946128	0.0	0
label	0.25	GB	1.0	0.9024915824915826	0.0	1
label	0.25	GB	1.0	0.8713355780022446	0.0	2
label	0.25	GB	0.9995959595959596	0.8522109988776656	0.0	3
label	0.25	GB	1.0	0.8890011223344556	0.0	4
label	0.25	GB	0.9999551066217732	0.8897867564534231	0.0	5
label	0.25	GB	1.0	0.8612121212121212	0.0	6
label	0.25	GB	0.9995061728395063	0.8538720538720538	0.0	7
label	0.25	GB	1.0	0.9080583613916947	0.0	8
label	0.25	GB	0.9995510662177329	0.9393490460157127	0.0	9
label	0.25	GB	0.9991021324354658	0.900561167227834	0.0	10
label	0.25	GB	1.0	0.868709315375982	0.0	11
label	0.25	GB	0.9995959595959596	0.8953086419753086	0.0	12
label	0.25	GB	0.9998653198653199	0.8801795735129069	0.0	13
label	0.25	GB	0.9997755331088665	0.897037037037037	0.0	14
label	0.25	GB	0.9998204264870931	0.8785634118967452	0.0	15
label	0.25	GB	0.9983389450056116	0.8861503928170595	0.0	16
label	0.25	GB	0.9991021324354658	0.864668911335578	0.0	17
label	0.25	GB	1.0	0.8945005611672278	0.0	18
label	0.25	GB	1.0	0.8916722783389451	0.0	19
label	0.5	LogReg	0.9331481481481482	0.9322222222222222	0.0	0
label	0.5	LogReg	0.9327314814814814	0.8902777777777777	0.0	1
label	0.5	LogReg	0.9522222222222222	0.9029166666666666	0.0	2
label	0.5	LogReg	0.9028240740740741	0.9315277777777777	0.0	3
label	0.5	LogReg	0.9356944444444444	0.9072222222222222	0.0	4
label	0.5	LogReg	0.9306481481481481	0.8816203703703704	0.0	5
label	0.5	LogReg	0.935787037037037	0.8919444444444444	0.0	6
label	0.5	LogReg	0.9111111111111111	0.9050925925925927	0.0	7
label	0.5	LogReg	0.9252314814814815	0.9118055555555555	0.0	8
label	0.5	LogReg	0.9369444444444444	0.8873148148148148	0.0	9
label	0.5	LogReg	0.9091203703703704	0.9175462962962962	0.0	10
label	0.5	LogReg	0.9371759259259259	0.8718055555555555	0.0	11
label	0.5	LogReg	0.9215740740740741	0.8551851851851852	0.0	12
label	0.5	LogReg	0.9336111111111112	0.9043981481481481	0.0	13
label	0.5	LogReg	0.9481944444444445	0.9001851851851853	0.0	14
label	0.5	LogReg	0.9540740740740741	0.9056018518518519	0.0	15
label	0.5	LogReg	0.9459722222222222	0.9215740740740741	0.0	16
label	0.5	LogReg	0.9418981481481482	0.9118981481481482	0.0	17
label	0.5	LogReg	0.9309722222222222	0.8891666666666667	0.0	18
label	0.5	LogReg	0.9398148148148147	0.8757407407407408	0.0	19
label	0.5	SVM-RBF	0.9864351851851852	0.8936805555555555	0.0	0
label	0.5	SVM-RBF	0.9849074074074073	0.8824074074074073	0.0	1
label	0.5	SVM-RBF	0.9904861111111112	0.8813425925925925	0.0	2
label	0.5	SVM-RBF	0.9836574074074074	0.8957638888888889	0.0	3
label	0.5	SVM-RBF	0.9822453703703704	0.909814814814815	0.0	4
label	0.5	SVM-RBF	0.9844444444444445	0.8885416666666667	0.0	5
label	0.5	SVM-RBF	0.9819444444444445	0.9265277777777778	0.0	6
label	0.5	SVM-RBF	0.9860185185185185	0.8511574074074073	0.0	7
label	0.5	SVM-RBF	0.986574074074074	0.8674999999999999	0.0	8
label	0.5	SVM-RBF	0.9908796296296297	0.9031944444444445	0.0	9
label	0.5	SVM-RBF	0.9783796296296295	0.9039814814814814	0.0	10
label	0.5	SVM-RBF	0.9890277777777778	0.888425925925926	0.0	11
label	0.5	SVM-RBF	0.9949537037037037	0.8809722222222223	0.0	12
label	0.5	SVM-RBF	0.9797222222222223	0.8535648148148149	0.0	13
label	0.5	SVM-RBF	0.9931481481481481	0.8958333333333333	0.0	14
label	0.5	SVM-RBF	0.9853240740740741	0.9049537037037036	0.0	15
label	0.5	SVM-RBF	0.9901388888888889	0.8931481481481481	0.0	16
label	0.5	SVM-RBF	0.9824074074074074	0.9272222222222223	0.0	17
label	0.5	SVM-RBF	0.9887962962962963	0.9005092592592593	0.0	18
label	0.5	SVM-RBF	0.9844907407407407	0.9008333333333334	0.0	19
label	0.5	RF	1.0	0.8835648148148147	0.0	0
label	0.5	RF	1.0	0.851712962962963	0.0	1
label	0.5	RF	1.0	0.881898148148148	0.0	2
label	0.5	RF	1.0	0.8623842592592592	0.0	3
label	0.5	RF	1.0	0.8290277777777777	0.0	4
label	0.5	RF	1.0	0.9243981481481481	0.0	5
label	0.5	RF	1.0	0.8491203703703704	0.0	6
label	0.5	RF	1.0	0.8899999999999999	0.0	7
label	0.5	RF	1.0	0.8831712962962963	0.0	8
label	0.5	RF	1.0	0.8767592592592592	0.0	9
label	0.5	RF	1.0	0.8924537037037037	0.0	10
label	0.5	RF	1.0	0.8736342592592592	0.0	11
label	0.5	RF	1.0	0.9089351851851851	0.0	12
label	0.5	RF	1.0	0.8259027777777778	0.0	13
label	0.5	RF	1.0	0.8790277777777777	0.0	14
label	0.5	RF	1.0	0.8535416666666668	0.0	15
label	0.5	RF	1.0	0.8688194444444445	0.0	16
label	0.5	RF	1.0	0.8800231481481482	0.0	17
label	0.5	RF	1.0	0.859837962962963	0.0	18
label	0.5	RF	0.9999999999999999	0.8967592592592593	0.0	19
label	0.5	MLP	0.9995833333333333	0.8805555555555555	0.0	0
label	0.5	MLP	0.9999074074074075	0.8695833333333333	0.0	1
label	0.5	MLP	0.9977777777777778	0.8806018518518518	0.0	2
label	0.5	MLP	0.9986111111111111	0.8866203703703704	0.0	3
label	0.5	MLP	0.9994444444444445	0.8470833333333334	0.0	4
label	0.5	MLP	0.99875	0.8725925925925926	0.0	5
label	0.5	MLP	0.9991666666666666	0.8412962962962964	0.0	6
label	0.5	MLP	0.9984259259259259	0.8738888888888889	0.0	7
label	0.5	MLP	0.9995833333333334	0.8947222222222222	0.0	8
label	0.5	MLP	0.9968981481481483	0.8507870370370371	0.0	9
label	0.5	MLP	0.9999074074074075	0.8375462962962963	0.0	10
label	0.5	MLP	0.9986574074074074	0.8752777777777777	0.0	11
label	0.5	MLP	0.9991666666666666	0.8985185185185184	0.0	12
label	0.5	MLP	0.9985185185185185	0.8642592592592593	0.0	13
label	0.5	MLP	0.9998148148148148	0.8990740740740741	0.0	14
label	0.5	MLP	0.9998611111111111	0.8644907407407407	0.0	15
label	0.5	MLP	0.9999074074074075	0.8788425925925926	0.0	16
label	0.5	MLP	0.9975462962962963	0.8866666666666667	0.0	17
label	0.5	MLP	0.9991203703703704	0.8132407407407408	0.0	18
label	0.5	MLP	1.0	0.8488888888888889	0.0	19
label	0.5	GB	0.9980555555555556	0.9027314814814815	0.0	0
label	0.5	GB	1.0	0.8485185185185184	0.0	1
label	0.5	GB	0.9998611111111111	0.8635416666666667	0.0	2
label	0.5	GB	0.9994907407407407	0.8598842592592593	0.0	3
label	0.5	GB	0.9999537037037037	0.8930787037037037	0.0	4
label	0.5	GB	0.998611111111111	0.8945138888888889	0.0	5
label	0.5	GB	0.9999537037037037	0.9151851851851851	0.0	6
label	0.5	GB	0.9992592592592593	0.8919212962962964	0.0	7
label	0.5	GB	0.9999537037037037	0.9262731481481481	0.0	8
label	0.5	GB	0.999537037037037	0.8931944444444444	0.0	9
label	0.5	GB	0.9993981481481482	0.8459722222222223	0.0	10
label	0.5	GB	0.999074074074074	0.8649074074074073	0.0	11
label	0.5	GB	0.9999537037037037	0.8809490740740741	0.0	12
label	0.5	GB	0.9979166666666666	0.8623611111111111	0.0	13
label	0.5	GB	1.0	0.9135648148148148	0.0	14
label	0.5	GB	1.0	0.8974074074074073	0.0	15
label	0.5	GB	0.9997685185185186	0.9083796296296297	0.0	16
label	0.5	GB	0.9997222222222223	0.8994675925925927	0.0	17
label	0.5	GB	0.9993518518518518	0.8914351851851854	0.0	18
label	0.5	GB	0.9997685185185186	0.8679629629629629	0.0	19
label	0.75	LogReg	0.9303052503052504	0.9247863247863247	0.0	0
label	0.75	LogReg	0.943052503052503	0.8715018315018315	0.0	1
label	0.75	LogReg	0.932893772893773	0.877020757020757	0.0	2
label	0.75	LogReg	0.9574603174603176	0.932063492063492	0.0	3
label	0.75	LogReg	0.957069597069597	0.9015384615384616	0.0	4
label	0.75	LogReg	0.9170695970695971	0.9073992673992675	0.0	5
label	0.75	LogReg	0.9387545787545787	0.8775091575091576	0.0	6
label	0.75	LogReg	0.9505738705738707	0.873992673992674	0.0	7
label	0.75	LogReg	0.9284493284493285	0.9014896214896215	0.0	8
label	0.75	LogReg	0.9076923076923077	0.887912087912088	0.0	9
label	0.75	LogReg	0.9514041514041515	0.95008547008547	0.0	10
label	0.75	LogReg	0.9493040293040294	0.9001221001221003	0.0	11
label	0.75	LogReg	0.9230769230769231	0.9102319902319902	0.0	12
label	0.75	LogReg	0.9469108669108669	0.9077411477411477	0.0	13
label	0.75	LogReg	0.9403663003663004	0.9046153846153847	0.0	14
label	0.75	LogReg	0.9284004884004884	0.9079365079365079	0.0	15
label	0.75	LogReg	0.9372893772893773	0.9141391941391942	0.0	16
label	0.75	LogReg	0.9419780219780219	0.8960683760683761	0.0	17
