cohort	classifier	sample_id	prob_dm2	predicted_cluster
GSE213647	LogReg	GSM6591066	0.0009723721743026143	DM1
GSE213647	LogReg	GSM6591067	7.206290706086972e-06	DM1
GSE213647	LogReg	GSM6591068	1.2580209455907901e-05	DM1
GSE213647	LogReg	GSM6591069	0.003759141652164375	DM1
GSE213647	LogReg	GSM6591070	0.00013341890398412587	DM1
GSE213647	LogReg	GSM6591071	0.032349556799865994	DM1
GSE213647	LogReg	GSM6591072	0.00014713370397761007	DM1
GSE213647	LogReg	GSM6591073	3.124616987878701e-05	DM1
GSE213647	LogReg	GSM6591074	1.9914592388847783e-05	DM1
GSE213647	LogReg	GSM6591075	1.9511007927620464e-05	DM1
GSE213647	LogReg	GSM6591076	4.696358848754577e-05	DM1
GSE213647	LogReg	GSM6591077	0.021024134256738325	DM1
GSE213647	LogReg	GSM6591078	5.533144357215576e-05	DM1
GSE213647	LogReg	GSM6591079	0.06183245177116565	DM1
GSE213647	LogReg	GSM6591080	9.180363453375567e-05	DM1
GSE213647	LogReg	GSM6591081	8.376111645211973e-06	DM1
GSE213647	LogReg	GSM6591082	4.968690694588282e-06	DM1
GSE213647	LogReg	GSM6591083	0.0011618965895265844	DM1
GSE213647	LogReg	GSM6591084	0.00032417254057728374	DM1
GSE213647	LogReg	GSM6591085	0.0002271567728865282	DM1
GSE213647	LogReg	GSM6591086	0.002631114968037838	DM1
GSE213647	LogReg	GSM6591087	0.0002125086807546139	DM1
GSE213647	LogReg	GSM6591088	0.00010713239417799899	DM1
GSE213647	LogReg	GSM6591089	0.008376284454718533	DM1
GSE213647	LogReg	GSM6591090	0.00013643788915908726	DM1
GSE213647	LogReg	GSM6591091	0.030995880651969836	DM1
GSE213647	LogReg	GSM6591092	0.015022049660202486	DM1
GSE213647	LogReg	GSM6591093	0.00027366444302052604	DM1
GSE213647	LogReg	GSM6591094	0.9920298935398391	DM2
GSE213647	LogReg	GSM6591095	0.007101460413375438	DM1
GSE213647	LogReg	GSM6591096	0.00013224671293048435	DM1
GSE213647	LogReg	GSM6591097	0.2632450243840544	DM1
GSE213647	LogReg	GSM6591098	6.523282773419664e-05	DM1
GSE213647	LogReg	GSM6591099	0.00011475316787063511	DM1
GSE213647	LogReg	GSM6591100	0.005852021053451864	DM1
GSE213647	LogReg	GSM6591101	0.00021150124539000498	DM1
GSE213647	LogReg	GSM6591102	0.00789032325079846	DM1
GSE213647	LogReg	GSM6591103	0.002035673479967632	DM1
GSE213647	LogReg	GSM6591104	0.00038410241223370343	DM1
GSE213647	LogReg	GSM6591105	0.0010008483021381727	DM1
GSE213647	LogReg	GSM6591106	0.008467290008526302	DM1
GSE213647	LogReg	GSM6591107	0.9951135420305158	DM2
GSE213647	LogReg	GSM6591108	0.00024255732228430936	DM1
GSE213647	LogReg	GSM6591109	0.888805193764302	DM2
GSE213647	LogReg	GSM6591110	9.833908696753638e-06	DM1
GSE213647	LogReg	GSM6591111	0.0006891404611036141	DM1
GSE213647	LogReg	GSM6591112	0.6326252568171115	DM2
GSE213647	LogReg	GSM6591113	0.00042988760228459286	DM1
GSE213647	LogReg	GSM6591114	0.10449265916936475	DM1
GSE213647	LogReg	GSM6591115	0.07271343523648804	DM1
GSE213647	LogReg	GSM6591116	0.004345202935660664	DM1
GSE213647	LogReg	GSM6591117	0.997362332604371	DM2
GSE213647	LogReg	GSM6591118	0.0014664959320502301	DM1
GSE213647	LogReg	GSM6591119	1.6828622319071284e-05	DM1
GSE213647	LogReg	GSM6591120	0.0007764111453119304	DM1
GSE213647	LogReg	GSM6591121	0.00013768439615576952	DM1
GSE213647	LogReg	GSM6591122	0.003279337361222154	DM1
GSE213647	LogReg	GSM6591123	0.001808834698572026	DM1
GSE213647	LogReg	GSM6591124	0.01993566053799813	DM1
GSE213647	LogReg	GSM6591125	0.0018125759106566279	DM1
GSE213647	LogReg	GSM6591126	0.03771808602320031	DM1
GSE213647	LogReg	GSM6591127	0.9713469836032522	DM2
GSE213647	LogReg	GSM6591128	0.0050927133509578075	DM1
GSE213647	LogReg	GSM6591129	0.00020215969083606244	DM1
GSE213647	LogReg	GSM6591130	0.023071548171082926	DM1
GSE213647	LogReg	GSM6591131	0.001556789547677064	DM1
GSE213647	LogReg	GSM6591132	0.00020094130413831647	DM1
GSE213647	LogReg	GSM6591133	0.999998536373819	DM2
GSE213647	LogReg	GSM6591134	0.9644897487342928	DM2
GSE213647	LogReg	GSM6591135	0.9978068931986646	DM2
GSE213647	LogReg	GSM6591136	0.9995312901969141	DM2
GSE213647	LogReg	GSM6591137	0.9999891420331158	DM2
GSE213647	LogReg	GSM6591138	0.9897656210556636	DM2
GSE213647	LogReg	GSM6591139	0.20196434060529642	DM1
GSE213647	LogReg	GSM6591140	0.04805455556081678	DM1
GSE213647	LogReg	GSM6591141	0.9875382876253478	DM2
GSE213647	LogReg	GSM6591142	0.1259382583719948	DM1
GSE213647	LogReg	GSM6591143	0.006661643730957491	DM1
GSE213647	LogReg	GSM6591144	6.775520411880013e-05	DM1
GSE213647	LogReg	GSM6591145	3.280166750487031e-05	DM1
GSE213647	LogReg	GSM6591146	5.805749609133387e-06	DM1
GSE213647	LogReg	GSM6591147	0.0031618162191596865	DM1
GSE213647	LogReg	GSM6591148	0.0011303369221358414	DM1
GSE213647	LogReg	GSM6591149	0.7489425396967564	DM2
GSE213647	LogReg	GSM6591150	0.9954948713703695	DM2
GSE213647	LogReg	GSM6591151	0.013566003973586463	DM1
GSE213647	LogReg	GSM6591152	1.4932935761164282e-06	DM1
GSE213647	LogReg	GSM6591153	0.005658346354230805	DM1
GSE213647	LogReg	GSM6591154	8.5528571617058e-05	DM1
GSE213647	LogReg	GSM6591155	0.00012234609561094037	DM1
GSE213647	LogReg	GSM6591156	0.08791607052664505	DM1
GSE213647	LogReg	GSM6591157	0.9825718818473297	DM2
GSE213647	LogReg	GSM6591158	0.0034462364505930916	DM1
GSE213647	LogReg	GSM6591159	0.9963379218993114	DM2
GSE213647	LogReg	GSM6591160	0.9959376320923539	DM2
GSE213647	LogReg	GSM6591161	0.4490393094290932	DM1
GSE213647	LogReg	GSM6591162	0.00012854389956183602	DM1
GSE213647	LogReg	GSM6591163	0.0014094574790482098	DM1
GSE213647	LogReg	GSM6591164	0.004071261338158702	DM1
GSE213647	LogReg	GSM6591165	0.926198286110226	DM2
GSE213647	LogReg	GSM6591166	0.8198546886889262	DM2
GSE213647	LogReg	GSM6591167	7.985532362693772e-05	DM1
GSE213647	LogReg	GSM6591168	0.0058120797130103	DM1
GSE213647	LogReg	GSM6591169	9.419687126064354e-06	DM1
GSE213647	LogReg	GSM6591170	0.9999216172509587	DM2
GSE213647	LogReg	GSM6591171	0.9779366073643927	DM2
GSE213647	LogReg	GSM6591172	3.651562644911992e-06	DM1
GSE213647	LogReg	GSM6591173	3.1236511850258566e-05	DM1
GSE213647	LogReg	GSM6591174	0.012213793053572104	DM1
GSE213647	LogReg	GSM6591175	0.9921482257348381	DM2
GSE213647	LogReg	GSM6591176	2.839064116374252e-06	DM1
GSE213647	LogReg	GSM6591177	0.005162406444080785	DM1
GSE213647	LogReg	GSM6591178	4.384409655984643e-05	DM1
GSE213647	LogReg	GSM6591179	0.0005361569826955855	DM1
GSE213647	LogReg	GSM6591180	0.0004101980228428628	DM1
GSE213647	LogReg	GSM6591181	0.00121704114194447	DM1
GSE213647	LogReg	GSM6591182	4.24826704555458e-06	DM1
GSE213647	LogReg	GSM6591183	0.003620434197167748	DM1
GSE213647	LogReg	GSM6591184	1.5624852327211176e-06	DM1
GSE213647	LogReg	GSM6591185	0.012024957378867262	DM1
GSE213647	LogReg	GSM6591186	0.9975141079974356	DM2
GSE213647	LogReg	GSM6591187	0.004111175387700361	DM1
GSE213647	LogReg	GSM6591188	0.002311738614869084	DM1
GSE213647	LogReg	GSM6591189	0.0793411580507151	DM1
GSE213647	LogReg	GSM6591190	0.004938912926727438	DM1
GSE213647	LogReg	GSM6591191	0.99888093776038	DM2
GSE213647	LogReg	GSM6591192	0.00019694744880676624	DM1
GSE213647	LogReg	GSM6591193	0.010528032000379505	DM1
GSE213647	LogReg	GSM6591194	6.67989876542863e-07	DM1
GSE213647	LogReg	GSM6591195	3.5245909989147416e-05	DM1
GSE213647	LogReg	GSM6591196	0.00032978954034895594	DM1
GSE213647	LogReg	GSM6591197	0.002057378368807915	DM1
GSE213647	LogReg	GSM6591198	0.026581708330972002	DM1
GSE213647	LogReg	GSM6591199	0.00254000080546996	DM1
GSE213647	LogReg	GSM6591200	0.06750000066293159	DM1
GSE213647	LogReg	GSM6591201	1.5851768519533427e-05	DM1
GSE213647	LogReg	GSM6591202	0.026967439730972723	DM1
GSE213647	LogReg	GSM6591203	9.380578211331069e-07	DM1
GSE213647	LogReg	GSM6591204	2.4802804447532668e-09	DM1
GSE213647	LogReg	GSM6591205	0.00042690491475909077	DM1
GSE213647	LogReg	GSM6591206	8.948610289378388e-05	DM1
GSE213647	LogReg	GSM6591207	0.0019307623069888848	DM1
GSE213647	LogReg	GSM6591208	1.2444756737931956e-06	DM1
GSE213647	LogReg	GSM6591209	2.6360731946398658e-05	DM1
GSE213647	LogReg	GSM6591210	1.3920728100347595e-05	DM1
GSE213647	LogReg	GSM6591211	6.0582142772517133e-05	DM1
GSE213647	LogReg	GSM6591212	0.015826557679937715	DM1
GSE213647	LogReg	GSM6591213	1.4233450312888158e-06	DM1
GSE213647	LogReg	GSM6591214	4.6588645844165146e-07	DM1
GSE213647	LogReg	GSM6591215	1.5891104834903914e-07	DM1
GSE213647	LogReg	GSM6591216	0.016581599916546595	DM1
GSE213647	LogReg	GSM6591217	1.6758000341130565e-07	DM1
GSE213647	LogReg	GSM6591218	0.0012033186918529513	DM1
GSE213647	LogReg	GSM6591219	0.9371334095532498	DM2
GSE213647	LogReg	GSM6591220	0.9999870030723773	DM2
GSE213647	LogReg	GSM6591221	1.445329498585619e-06	DM1
GSE213647	LogReg	GSM6591222	6.933601047446253e-05	DM1
GSE213647	LogReg	GSM6591223	0.11806727238996974	DM1
GSE213647	LogReg	GSM6591224	2.9680639926148066e-05	DM1
GSE213647	LogReg	GSM6591225	0.5297324352245408	DM2
GSE213647	LogReg	GSM6591226	0.0008411197594958974	DM1
GSE213647	LogReg	GSM6591227	0.0033704745229530425	DM1
GSE213647	LogReg	GSM6591228	0.0008129633712995187	DM1
GSE213647	LogReg	GSM6591229	0.0012509682902142876	DM1
GSE213647	LogReg	GSM6591230	0.5658204700904215	DM2
GSE213647	LogReg	GSM6591231	0.04719193400761585	DM1
GSE213647	LogReg	GSM6591232	0.000766963319026836	DM1
GSE213647	LogReg	GSM6591233	0.028712187219686214	DM1
GSE213647	LogReg	GSM6591234	0.012114853333760948	DM1
GSE213647	LogReg	GSM6591235	0.004894448388138767	DM1
GSE213647	LogReg	GSM6591236	0.014734195401262851	DM1
GSE213647	LogReg	GSM6591237	3.7576950524021105e-08	DM1
GSE213647	LogReg	GSM6591238	1.379449004395513e-05	DM1
GSE213647	LogReg	GSM6591239	0.0002092019478596661	DM1
GSE213647	LogReg	GSM6591240	0.0009219249647309416	DM1
GSE213647	LogReg	GSM6591241	0.00010951979825466465	DM1
GSE213647	LogReg	GSM6591242	2.154801954813591e-14	DM1
GSE213647	LogReg	GSM6591243	7.506425027864381e-11	DM1
GSE213647	LogReg	GSM6591244	0.0959473801337873	DM1
GSE213647	LogReg	GSM6591245	0.0019169167137311077	DM1
GSE213647	LogReg	GSM6591246	0.00487258770659639	DM1
GSE213647	LogReg	GSM6591247	0.055109629077747364	DM1
GSE213647	LogReg	GSM6591248	2.232065170273285e-05	DM1
GSE213647	LogReg	GSM6591249	0.018578490350880352	DM1
GSE213647	LogReg	GSM6591250	1.579124134308591e-06	DM1
GSE213647	LogReg	GSM6591251	2.2853886468247494e-08	DM1
GSE213647	LogReg	GSM6591252	2.5380134472338627e-06	DM1
GSE213647	LogReg	GSM6591253	0.002039862358298814	DM1
GSE213647	LogReg	GSM6591254	0.9995925988995047	DM2
GSE213647	LogReg	GSM6591255	0.008476384002364603	DM1
GSE213647	LogReg	GSM6591256	0.0006478259929557666	DM1
GSE213647	LogReg	GSM6591257	0.0005291590656870164	DM1
GSE213647	LogReg	GSM6591258	0.004223864025565551	DM1
GSE213647	LogReg	GSM6591259	0.9988508494238211	DM2
GSE213647	LogReg	GSM6591260	0.00031968480866022205	DM1
GSE213647	LogReg	GSM6591261	0.029820896246864785	DM1
GSE213647	LogReg	GSM6591262	0.0014308781786655247	DM1
GSE213647	LogReg	GSM6591263	0.9977689782896064	DM2
GSE213647	LogReg	GSM6591264	8.21089500096659e-06	DM1
GSE213647	LogReg	GSM6591265	0.1002871536469037	DM1
GSE213647	LogReg	GSM6591266	0.0003757826080696633	DM1
GSE213647	LogReg	GSM6591267	4.800063086952519e-07	DM1
GSE213647	LogReg	GSM6591268	0.759216993412273	DM2
GSE213647	LogReg	GSM6591269	0.35837460262796816	DM1
GSE213647	LogReg	GSM6591270	8.166556838584505e-05	DM1
GSE213647	LogReg	GSM6591271	0.007631402834888149	DM1
GSE213647	LogReg	GSM6591272	2.157838898503731e-05	DM1
GSE213647	LogReg	GSM6591273	0.014665432039071162	DM1
GSE213647	LogReg	GSM6591274	5.006535246629983e-05	DM1
GSE213647	LogReg	GSM6591275	0.0018845677711825507	DM1
GSE213647	LogReg	GSM6591276	0.45782309525281495	DM1
GSE213647	LogReg	GSM6591277	0.0033640147848653683	DM1
GSE213647	LogReg	GSM6591278	1.620742040835677e-08	DM1
GSE213647	LogReg	GSM6591279	0.01204729451461041	DM1
GSE213647	LogReg	GSM6591280	0.005518041759990968	DM1
GSE213647	LogReg	GSM6591281	2.9062558804169635e-05	DM1
GSE213647	LogReg	GSM6591282	0.1118355541753804	DM1
GSE213647	LogReg	GSM6591283	1.9737538919334053e-05	DM1
GSE213647	LogReg	GSM6591284	0.005824912119311879	DM1
GSE213647	LogReg	GSM6591285	0.00955076619073231	DM1
GSE213647	LogReg	GSM6591286	6.237252878777926e-05	DM1
GSE213647	LogReg	GSM6591287	0.12152650934971865	DM1
GSE213647	LogReg	GSM6591288	0.08876138101462733	DM1
GSE213647	LogReg	GSM6591289	0.003385029853562375	DM1
GSE213647	LogReg	GSM6591290	0.0001378411885058589	DM1
GSE213647	LogReg	GSM6591291	0.10397491072328248	DM1
GSE213647	LogReg	GSM6591292	0.0012978656781473972	DM1
GSE213647	LogReg	GSM6591293	0.017960549294775165	DM1
GSE213647	LogReg	GSM6591294	1.4596295175627765e-06	DM1
GSE213647	LogReg	GSM6591295	2.668939986084245e-06	DM1
GSE213647	LogReg	GSM6591296	2.795588742523466e-06	DM1
GSE213647	LogReg	GSM6591297	0.0008769286762573779	DM1
GSE213647	LogReg	GSM6591298	0.0008540392597421776	DM1
GSE213647	LogReg	GSM6591299	0.9914072188279114	DM2
GSE213647	LogReg	GSM6591300	0.00018848879920833946	DM1
GSE213647	LogReg	GSM6591301	0.04146238679658537	DM1
GSE213647	LogReg	GSM6591302	0.990654469774221	DM2
GSE213647	LogReg	GSM6591303	0.06132630050255124	DM1
GSE213647	LogReg	GSM6591304	0.02214071367714319	DM1
GSE213647	LogReg	GSM6591305	0.8508719627684459	DM2
GSE213647	LogReg	GSM6591306	4.5963948485725475e-08	DM1
GSE213647	LogReg	GSM6591307	0.0038604264579544375	DM1
GSE213647	LogReg	GSM6591308	0.6119623285960691	DM2
GSE213647	LogReg	GSM6591309	1.3498022486579804e-06	DM1
GSE213647	LogReg	GSM6591310	1.1692915443489068e-06	DM1
GSE213647	LogReg	GSM6591311	1.0024848990089087e-09	DM1
GSE213647	LogReg	GSM6591312	5.3607153331462306e-14	DM1
GSE213647	LogReg	GSM6591313	9.044305876262558e-08	DM1
GSE213647	LogReg	GSM6591314	0.000249211918463576	DM1
GSE213647	LogReg	GSM6591315	0.9998836902383704	DM2
GSE213647	LogReg	GSM6591316	0.8861691950222174	DM2
GSE213647	LogReg	GSM6591317	0.40190853925282094	DM1
GSE213647	LogReg	GSM6591318	2.7975101385034336e-05	DM1
GSE213647	LogReg	GSM6591319	7.134941591380934e-05	DM1
GSE213647	LogReg	GSM6591320	0.3775775516537906	DM1
GSE213647	LogReg	GSM6591321	9.114179295243038e-07	DM1
GSE213647	LogReg	GSM6591322	3.371224465116454e-06	DM1
GSE213647	LogReg	GSM6591323	0.2516368431256806	DM1
GSE213647	LogReg	GSM6591324	2.149965169283267e-08	DM1
GSE213647	LogReg	GSM6591325	2.794449162471046e-07	DM1
GSE213647	LogReg	GSM6591326	5.642923254817433e-05	DM1
GSE213647	LogReg	GSM6591327	1.1278381171825718e-09	DM1
GSE213647	LogReg	GSM6591328	6.951463363204305e-07	DM1
GSE213647	LogReg	GSM6591329	7.780184014001136e-13	DM1
GSE213647	LogReg	GSM6591330	0.00012325733751136745	DM1
GSE213647	LogReg	GSM6591331	0.00036248597262123345	DM1
GSE213647	LogReg	GSM6591332	0.002016500538209536	DM1
GSE213647	LogReg	GSM6591333	0.03832943181313805	DM1
GSE213647	LogReg	GSM6591334	0.7774331025855261	DM2
GSE213647	LogReg	GSM6591335	0.9264912110062915	DM2
GSE213647	LogReg	GSM6591336	0.7914665554756319	DM2
GSE213647	LogReg	GSM6591337	0.7607236375512797	DM2
GSE213647	LogReg	GSM6591338	0.6044595837351034	DM2
GSE213647	LogReg	GSM6591339	0.01248011740246882	DM1
GSE213647	LogReg	GSM6591340	0.00486343211480686	DM1
GSE213647	LogReg	GSM6591341	6.169811706761652e-05	DM1
GSE213647	LogReg	GSM6591342	0.041743776839269886	DM1
GSE213647	LogReg	GSM6591343	0.0007706609341771802	DM1
GSE213647	LogReg	GSM6591344	0.24779913627337444	DM1
GSE213647	LogReg	GSM6591345	0.05973681739241956	DM1
GSE213647	LogReg	GSM6591346	0.00013597712603505234	DM1
GSE213647	LogReg	GSM6591347	1.5697253258118777e-05	DM1
GSE213647	LogReg	GSM6591348	0.0011907573120070402	DM1
GSE213647	LogReg	GSM6591349	0.0324453260433779	DM1
GSE213647	LogReg	GSM6591350	0.09122332161556494	DM1
GSE213647	LogReg	GSM6591351	0.06649216949880146	DM1
GSE213647	LogReg	GSM6591352	0.9907326999961179	DM2
GSE213647	LogReg	GSM6591353	0.8471260439925301	DM2
GSE213647	LogReg	GSM6591354	0.0004316417322701001	DM1
GSE213647	LogReg	GSM6591355	0.00036008144465205633	DM1
GSE213647	LogReg	GSM6591356	0.005869807223475131	DM1
GSE213647	LogReg	GSM6591357	0.9973544699402441	DM2
GSE213647	LogReg	GSM6591358	0.0066006669903104	DM1
GSE213647	LogReg	GSM6591359	5.292963060649462e-06	DM1
GSE213647	LogReg	GSM6591360	0.0027627837952829137	DM1
GSE213647	LogReg	GSM6591361	0.00042044351624038095	DM1
GSE213647	LogReg	GSM6591362	7.511966679470399e-06	DM1
GSE213647	LogReg	GSM6591363	0.010350731625348322	DM1
GSE213647	LogReg	GSM6591364	2.5629177736375704e-07	DM1
GSE213647	LogReg	GSM6591365	0.23046448113528684	DM1
GSE213647	RandomForest	GSM6590738	0.8275833333333334	DM2
GSE213647	RandomForest	GSM6590835	0.7729537892662893	DM2
GSE213647	RandomForest	GSM6590853	0.46366432178932176	DM1
GSE213647	RandomForest	GSM6590877	0.7757434718059719	DM2
GSE213647	RandomForest	GSM6590878	0.7766541860916862	DM2
GSE213647	RandomForest	GSM6590879	0.7324758852258852	DM2
GSE213647	RandomForest	GSM6590880	0.767698828948829	DM2
GSE213647	RandomForest	GSM6590885	0.9428025793650793	DM2
GSE213647	RandomForest	GSM6590918	0.752918650793651	DM2
GSE213647	RandomForest	GSM6590960	0.6119887820512818	DM2
GSE213647	RandomForest	GSM6590973	0.7553707611832611	DM2
GSE213647	RandomForest	GSM6590996	0.7051006146631148	DM2
GSE213647	RandomForest	GSM6590997	0.026374999999999996	DM1
GSE213647	RandomForest	GSM6590998	0.17880059523809524	DM1
GSE213647	RandomForest	GSM6590999	0.0503095238095238	DM1
GSE213647	RandomForest	GSM6591000	0.01669642857142857	DM1
GSE213647	RandomForest	GSM6591001	0.07719940476190475	DM1
GSE213647	RandomForest	GSM6591002	0.0206875	DM1
GSE213647	RandomForest	GSM6591003	0.9192371031746034	DM2
GSE213647	RandomForest	GSM6591004	0.08076686507936506	DM1
GSE213647	RandomForest	GSM6591005	0.3914599567099565	DM1
GSE213647	RandomForest	GSM6591006	0.2858568376068377	DM1
GSE213647	RandomForest	GSM6591007	0.7393092185592187	DM2
GSE213647	RandomForest	GSM6591008	0.6945619241869242	DM2
GSE213647	RandomForest	GSM6591009	0.08367559523809524	DM1
GSE213647	RandomForest	GSM6591010	0.0870109126984127	DM1
GSE213647	RandomForest	GSM6591011	0.33895306776556766	DM1
GSE213647	RandomForest	GSM6591012	0.24931583694083692	DM1
GSE213647	RandomForest	GSM6591013	0.10271924603174605	DM1
GSE213647	RandomForest	GSM6591014	0.29298115079365084	DM1
GSE213647	RandomForest	GSM6591015	0.10696924603174603	DM1
GSE213647	RandomForest	GSM6591016	0.050368055555555576	DM1
GSE213647	RandomForest	GSM6591017	0.15288392857142863	DM1
GSE213647	RandomForest	GSM6591018	0.02691666666666667	DM1
GSE213647	RandomForest	GSM6591019	0.07818650793650793	DM1
GSE213647	RandomForest	GSM6591020	0.29410912698412706	DM1
GSE213647	RandomForest	GSM6591021	0.11033630952380953	DM1
GSE213647	RandomForest	GSM6591022	0.10300198412698412	DM1
GSE213647	RandomForest	GSM6591023	0.08454166666666665	DM1
GSE213647	RandomForest	GSM6591024	0.06271031746031745	DM1
GSE213647	RandomForest	GSM6591025	0.7617817460317461	DM2
GSE213647	RandomForest	GSM6591026	0.0830109126984127	DM1
GSE213647	RandomForest	GSM6591027	0.09362500000000003	DM1
GSE213647	RandomForest	GSM6591028	0.046625	DM1
GSE213647	RandomForest	GSM6591029	0.39333865440115423	DM1
GSE213647	RandomForest	GSM6591030	0.7375257936507935	DM2
GSE213647	RandomForest	GSM6591031	0.04233035714285714	DM1
GSE213647	RandomForest	GSM6591032	0.26337797619047615	DM1
GSE213647	RandomForest	GSM6591033	0.04385416666666666	DM1
GSE213647	RandomForest	GSM6591034	0.05425189393939393	DM1
GSE213647	RandomForest	GSM6591035	0.3113686868686871	DM1
GSE213647	RandomForest	GSM6591036	0.13760317460317462	DM1
GSE213647	RandomForest	GSM6591037	0.05830555555555555	DM1
GSE213647	RandomForest	GSM6591038	0.4695714285714285	DM1
GSE213647	RandomForest	GSM6591039	0.06862499999999998	DM1
GSE213647	RandomForest	GSM6591040	0.19324076617826635	DM1
GSE213647	RandomForest	GSM6591041	0.032341269841269844	DM1
GSE213647	RandomForest	GSM6591042	0.1606792582417583	DM1
GSE213647	RandomForest	GSM6591043	0.38050032606282586	DM1
GSE213647	RandomForest	GSM6591044	0.056290674603174606	DM1
GSE213647	RandomForest	GSM6591045	0.3825558816183813	DM1
GSE213647	RandomForest	GSM6591046	0.10850595238095241	DM1
GSE213647	RandomForest	GSM6591047	0.08571392496392496	DM1
GSE213647	RandomForest	GSM6591048	0.010924603174603174	DM1
GSE213647	RandomForest	GSM6591049	0.04672619047619046	DM1
GSE213647	RandomForest	GSM6591050	0.042946428571428566	DM1
GSE213647	RandomForest	GSM6591051	0.05967261904761905	DM1
GSE213647	RandomForest	GSM6591052	0.14415079365079364	DM1
GSE213647	RandomForest	GSM6591053	0.011208333333333334	DM1
GSE213647	RandomForest	GSM6591054	0.10801984126984127	DM1
GSE213647	RandomForest	GSM6591055	0.36896163558663536	DM1
GSE213647	RandomForest	GSM6591056	0.05165972222222223	DM1
GSE213647	RandomForest	GSM6591057	0.20385052447552457	DM1
GSE213647	RandomForest	GSM6591058	0.07588095238095237	DM1
GSE213647	RandomForest	GSM6591059	0.4579576673326671	DM1
GSE213647	RandomForest	GSM6591060	0.04608928571428571	DM1
GSE213647	RandomForest	GSM6591061	0.008964285714285715	DM1
GSE213647	RandomForest	GSM6591062	0.033345238095238094	DM1
GSE213647	RandomForest	GSM6591063	0.17620436507936507	DM1
GSE213647	RandomForest	GSM6591064	0.022241071428571426	DM1
GSE213647	RandomForest	GSM6591065	0.06873115079365079	DM1
GSE213647	RandomForest	GSM6591066	0.03463095238095238	DM1
GSE213647	RandomForest	GSM6591067	0.018583333333333334	DM1
GSE213647	RandomForest	GSM6591068	0.009458333333333334	DM1
GSE213647	RandomForest	GSM6591069	0.0819970238095238	DM1
GSE213647	RandomForest	GSM6591070	0.03716666666666666	DM1
GSE213647	RandomForest	GSM6591071	0.15387202380952383	DM1
GSE213647	RandomForest	GSM6591072	0.06057142857142856	DM1
GSE213647	RandomForest	GSM6591073	0.006333333333333333	DM1
GSE213647	RandomForest	GSM6591074	0.35764913558663536	DM1
GSE213647	RandomForest	GSM6591075	0.0188125	DM1
GSE213647	RandomForest	GSM6591076	0.007250000000000001	DM1
GSE213647	RandomForest	GSM6591077	0.09081547619047617	DM1
GSE213647	RandomForest	GSM6591078	0.04544940476190477	DM1
GSE213647	RandomForest	GSM6591079	0.10505357142857143	DM1
GSE213647	RandomForest	GSM6591080	0.01840773809523809	DM1
GSE213647	RandomForest	GSM6591081	0.023636904761904765	DM1
GSE213647	RandomForest	GSM6591082	0.0008333333333333333	DM1
GSE213647	RandomForest	GSM6591083	0.06961011904761905	DM1
GSE213647	RandomForest	GSM6591084	0.1358832625707626	DM1
GSE213647	RandomForest	GSM6591085	0.3580052863802862	DM1
GSE213647	RandomForest	GSM6591086	0.4173805916305915	DM1
GSE213647	RandomForest	GSM6591087	0.10905221861471862	DM1
GSE213647	RandomForest	GSM6591088	0.1321498015873016	DM1
GSE213647	RandomForest	GSM6591089	0.2876488095238097	DM1
GSE213647	RandomForest	GSM6591090	0.22127840909090923	DM1
GSE213647	RandomForest	GSM6591091	0.37774040542790516	DM1
GSE213647	RandomForest	GSM6591092	0.3242014443889445	DM1
GSE213647	RandomForest	GSM6591093	0.2905829725829727	DM1
GSE213647	RandomForest	GSM6591094	0.6885264804639806	DM2
GSE213647	RandomForest	GSM6591095	0.16812271062271067	DM1
GSE213647	RandomForest	GSM6591096	0.020217261904761905	DM1
GSE213647	RandomForest	GSM6591097	0.5743482142857145	DM2
GSE213647	RandomForest	GSM6591098	0.035895833333333335	DM1
GSE213647	RandomForest	GSM6591099	0.0501845238095238	DM1
GSE213647	RandomForest	GSM6591100	0.09000297619047619	DM1
GSE213647	RandomForest	GSM6591101	0.02483333333333333	DM1
GSE213647	RandomForest	GSM6591102	0.05783333333333332	DM1
GSE213647	RandomForest	GSM6591103	0.14277088883338887	DM1
GSE213647	RandomForest	GSM6591104	0.07276785714285713	DM1
GSE213647	RandomForest	GSM6591105	0.06759821428571428	DM1
GSE213647	RandomForest	GSM6591106	0.15969633838383834	DM1
GSE213647	RandomForest	GSM6591107	0.6993591269841272	DM2
GSE213647	RandomForest	GSM6591108	0.05583333333333331	DM1
GSE213647	RandomForest	GSM6591109	0.5858392857142859	DM2
GSE213647	RandomForest	GSM6591110	0.009250000000000001	DM1
GSE213647	RandomForest	GSM6591111	0.0597738095238095	DM1
GSE213647	RandomForest	GSM6591112	0.23521924603174618	DM1
GSE213647	RandomForest	GSM6591113	0.16868190836940844	DM1
GSE213647	RandomForest	GSM6591114	0.30882211538461557	DM1
GSE213647	RandomForest	GSM6591115	0.340252670940171	DM1
GSE213647	RandomForest	GSM6591116	0.10438293650793654	DM1
GSE213647	RandomForest	GSM6591117	0.6141181110556109	DM2
GSE213647	RandomForest	GSM6591118	0.05299107142857142	DM1
GSE213647	RandomForest	GSM6591119	0.005916666666666666	DM1
GSE213647	RandomForest	GSM6591120	0.025693452380952383	DM1
GSE213647	RandomForest	GSM6591121	0.03938988095238096	DM1
GSE213647	RandomForest	GSM6591122	0.165139214951715	DM1
