sample_id	n_genes_matched	dm_score	dm_pred	histology	tumor_normal
GSM6591235	8	0.01884196690160401	0	PTC	tumor
GSM6591236	8	0.6997718651226651	1	PTC	tumor
GSM6591237	8	0.00047834360493353685	0	PTC	tumor
GSM6591238	8	0.001402034839314999	0	PTC	tumor
GSM6591239	8	0.004922393782324432	0	PTC	tumor
GSM6591240	8	0.0064659805884364355	0	PTC	tumor
GSM6591241	8	0.0007754257603122118	0	PTC	tumor
GSM6591242	8	3.4565626191498114e-05	0	ATC	tumor
GSM6591243	8	0.00010578268791002517	0	ATC	tumor
GSM6591244	8	0.02439240845529911	0	PTC	tumor
GSM6591245	8	0.43631598914815384	0	PTC	tumor
GSM6591246	8	0.012971312059929553	0	PTC	tumor
GSM6591247	8	0.0029559838966236917	0	PTC	tumor
GSM6591248	8	0.3279513679124414	0	PTC	tumor
GSM6591249	8	0.7761441701989241	1	PTC	tumor
GSM6591250	8	0.007920011385199002	0	PTC	tumor
GSM6591251	8	0.0009711573230261549	0	ATC	tumor
GSM6591252	8	0.001522846665572267	0	PTC	tumor
GSM6591253	8	0.05121159441408829	0	PTC	tumor
GSM6591254	8	0.9501623682423028	1	PTC	tumor
GSM6591255	8	0.0663510906978365	0	PTC	tumor
GSM6591256	8	0.006585587549927572	0	PTC	tumor
GSM6591257	8	0.15824403972918308	0	PTC	tumor
GSM6591258	8	0.011501170007460006	0	PTC	tumor
GSM6591259	8	0.7335289697227402	1	PTC	tumor
GSM6591260	8	0.0006516972866019474	0	PTC	tumor
GSM6591261	8	0.021400062411953597	0	PTC	tumor
GSM6591262	8	0.0005470870459306122	0	PTC	tumor
GSM6591263	8	0.8259914796320879	1	PTC	tumor
GSM6591264	8	0.17039646552536583	0	PTC	tumor
GSM6591265	8	0.784659327237662	1	PTC	tumor
GSM6591266	8	0.0018865842701173685	0	PTC	tumor
GSM6591267	8	0.003290172459561481	0	PTC	tumor
GSM6591268	8	0.9591551774546446	1	PTC	tumor
GSM6591269	8	0.02628679898636917	0	PTC	tumor
GSM6591270	8	0.0038855611568844473	0	PTC	tumor
GSM6591271	8	0.05529352789175303	0	PTC	tumor
GSM6591272	8	0.24184627691242622	0	ATC	tumor
GSM6591273	8	0.04659824058388701	0	PTC	tumor
GSM6591274	8	0.018761459772024897	0	PTC	tumor
GSM6591275	8	0.0004616906668798182	0	PTC	tumor
GSM6591276	8	0.5260732275426119	1	PTC	tumor
GSM6591277	8	0.0016335086648587077	0	PTC	tumor
GSM6591278	8	0.006896875733034868	0	PTC	tumor
GSM6591279	8	0.02492322515108333	0	PTC	tumor
GSM6591280	8	0.004680307328706931	0	PTC	tumor
GSM6591281	8	0.0409817334048015	0	PTC	tumor
GSM6591282	8	0.043223449307552356	0	PTC	tumor
GSM6591283	8	0.004303023918033196	0	PTC	tumor
GSM6591284	8	0.009998051639869221	0	PTC	tumor
GSM6591285	8	0.5847393649726288	1	PTC	tumor
GSM6591286	8	0.0030088565067780417	0	PTC	tumor
GSM6591287	8	0.001546281609878564	0	PTC	tumor
GSM6591288	8	0.4374255228678491	0	PTC	tumor
GSM6591289	8	0.05658649050907136	0	PTC	tumor
GSM6591290	8	0.007014473688198588	0	PTC	tumor
GSM6591291	8	0.007649798754703787	0	PTC	tumor
GSM6591292	8	0.027388300008570097	0	PTC	tumor
GSM6591293	8	0.0018109502496643985	0	PTC	tumor
GSM6591294	8	0.015426930650935396	0	PTC	tumor
GSM6591295	8	0.0010802194326962138	0	PTC	tumor
GSM6591296	8	0.0019146022009337523	0	PTC	tumor
GSM6591297	8	0.024835586640171405	0	PTC	tumor
GSM6591298	8	0.001188711202436568	0	PTC	tumor
GSM6591299	8	0.9843950617027136	1	PTC	tumor
GSM6591300	8	0.0005574011410171833	0	PTC	tumor
GSM6591301	8	0.3614293870006872	0	PTC	tumor
GSM6591302	8	0.9411448575248802	1	PTC	tumor
GSM6591303	8	0.14309453619307894	0	PTC	tumor
GSM6591304	8	0.011051563291670058	0	PTC	tumor
GSM6591305	8	0.8797307053371093	1	PTC	tumor
GSM6591306	8	0.0078122559382088844	0	PTC	tumor
GSM6591307	8	0.002586330245629171	0	PTC	tumor
GSM6591308	8	0.9493262140644003	1	PTC	tumor
GSM6591309	8	0.001158255378757889	0	PTC	tumor
GSM6591310	8	0.0011207452247742442	0	PTC	tumor
GSM6591311	8	0.00011148357943899592	0	PTC	tumor
GSM6591312	8	4.784522328432449e-05	0	ATC	tumor
GSM6591313	8	0.0017868202658358474	0	PTC	tumor
GSM6591314	8	0.09224250746639617	0	PTC	tumor
GSM6591315	8	0.8785355516557923	1	PTC	tumor
GSM6591316	8	0.5265342342768846	1	PTC	tumor
GSM6591317	8	0.9346278803129915	1	PTC	tumor
GSM6591318	8	0.0033030451817242915	0	PTC	tumor
GSM6591319	8	0.0027868038833134194	0	PTC	tumor
GSM6591320	8	0.5694041745577849	1	ATC	tumor
GSM6591321	8	0.0031769648782642448	0	PD	tumor
GSM6591322	8	0.013959573443395183	0	ATC	tumor
GSM6591323	8	0.364656701860178	0	ATC	tumor
GSM6591324	8	0.0008236124075864231	0	ATC	tumor
GSM6591325	8	0.00794138363852584	0	ATC	tumor
GSM6591326	8	0.07851829860845475	0	ATC	tumor
GSM6591327	8	0.00021988872068881617	0	ATC	tumor
GSM6591328	8	0.0003782036447146228	0	ATC	tumor
GSM6591329	8	0.0003444650340606473	0	ATC	tumor
GSM6591330	8	0.05656872477306081	0	PTC	tumor
GSM6591331	8	0.005469925412665863	0	PTC	tumor
GSM6591332	8	0.07924009436021721	0	PTC	tumor
GSM6591333	8	0.019443958686259994	0	PTC	tumor
GSM6591334	8	0.39864199992293753	0	PTC	tumor
GSM6591335	8	0.3294143253641339	0	PTC	tumor
GSM6591336	8	0.2508017784296408	0	PTC	tumor
GSM6591337	8	0.48719401433154796	0	PTC	tumor
GSM6591338	8	0.47504401143351793	0	PTC	tumor
GSM6591339	8	0.030491200669285914	0	PTC	tumor
GSM6591340	8	0.04523460343717906	0	PTC	tumor
GSM6591341	8	0.0370548727170906	0	PTC	tumor
GSM6591342	8	0.1085986599985834	0	PTC	tumor
GSM6591343	8	0.005802410706929345	0	PTC	tumor
GSM6591344	8	0.07597812260462479	0	PTC	tumor
GSM6591345	8	0.1733193175254902	0	PTC	tumor
GSM6591346	8	0.002177184932233593	0	PTC	tumor
GSM6591347	8	0.04271558193013197	0	PTC	tumor
GSM6591348	8	0.013598537983012915	0	PTC	tumor
GSM6591349	8	0.3341102617566152	0	PTC	tumor
GSM6591350	8	0.08274201717756702	0	PTC	tumor
GSM6591351	8	0.10647051194517934	0	PTC	tumor
GSM6591352	8	0.6857191419598633	1	PTC	tumor
GSM6591353	8	0.29175973420045526	0	PTC	tumor
GSM6591354	8	0.008242691436196771	0	PTC	tumor
GSM6591355	8	0.011802183931619073	0	PTC	tumor
GSM6591356	8	0.03366329807704364	0	PTC	tumor
GSM6591357	8	0.3214915236562615	0	PD	tumor
GSM6591358	8	0.029634768104533932	0	PD	tumor
GSM6591359	8	0.0015255412502062221	0	PTC	tumor
GSM6591360	8	0.018867204209396457	0	PTC	tumor
GSM6591361	8	0.004697612721639163	0	PTC	tumor
GSM6591362	8	0.0023422877512634167	0	PTC	tumor
GSM6591363	8	0.013601189702437295	0	PTC	tumor
GSM6591364	8	0.00157700162257544	0	PTC	tumor
GSM6591365	8	0.006458570177324346	0	PD	tumor
