dataset	validation_layer	axis	endpoint	n_group_a	n_group_b	effect_size_cohens_d_or_reported	p_value	direction	support_strength	caveat	source_file
GSE76039	PDTC_ATC_bulk	IFN/cytotoxic inflammation	ATC_vs_PDTC::IFNG_T_cell_inflamed	20.0	17.0	2.476603516999987	2.4947636999323965e-06	ATC-minus-PDTC	strong	PDTC/ATC cohort validates advanced-disease direction, not treatment response.	project/results/paper3_ici_track_b_lite/scores_per_cohort/GSE76039_module_scores.tsv
GSE76039	PDTC_ATC_bulk	Myeloid suppression	ATC_vs_PDTC::myeloid_suppressive	20.0	17.0	3.2849900585041105	5.349932124456198e-07	ATC-minus-PDTC	strong	PDTC/ATC cohort validates advanced-disease direction, not treatment response.	project/results/paper3_ici_track_b_lite/scores_per_cohort/GSE76039_module_scores.tsv
GSE76039	PDTC_ATC_bulk	Checkpoint/exhaustion	ATC_vs_PDTC::checkpoint_exhaustion	20.0	17.0	2.3065232828708324	2.14740225814537e-06	ATC-minus-PDTC	strong	PDTC/ATC cohort validates advanced-disease direction, not treatment response.	project/results/paper3_ici_track_b_lite/scores_per_cohort/GSE76039_module_scores.tsv
GSE301163	GeoMx_ROI_spatial	RAI differentiation / redifferentiation	cancer_ROI_vs_non_neoplastic_ROI::RAI_8	29.0	36.0	-0.3456432148477553	0.2221983565342479	cancer-minus-nonneoplastic	weak	GeoMx ROI is spatial transcriptomics but not Visium; labels/ROI selection matter.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_spatial	APC/HLA-II niche	cancer_ROI_vs_non_neoplastic_ROI::HLA_II	29.0	36.0	-0.2775972055116014	0.2536525135105412	cancer-minus-nonneoplastic	weak_or_none	GeoMx ROI is spatial transcriptomics but not Visium; labels/ROI selection matter.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_spatial	CAF/stromal barrier	cancer_ROI_vs_non_neoplastic_ROI::Stromal	29.0	36.0	0.2070935247748031	0.8071218742652495	cancer-minus-nonneoplastic	weak_or_none	GeoMx ROI is spatial transcriptomics but not Visium; labels/ROI selection matter.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_spatial	Hypoxia/drug-delivery proxy	cancer_ROI_vs_non_neoplastic_ROI::Hypoxia	29.0	36.0	0.121991418480557	0.8689755345051432	cancer-minus-nonneoplastic	weak_or_none	GeoMx ROI is spatial transcriptomics but not Visium; labels/ROI selection matter.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_spatial	Proliferation/aggressive stress	cancer_ROI_vs_non_neoplastic_ROI::Cell_cycle	29.0	36.0	-1.0017330641565694	0.0002141593691587	cancer-minus-nonneoplastic	strong	GeoMx ROI is spatial transcriptomics but not Visium; labels/ROI selection matter.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_compartment	RAI epithelial/stromal compartment	PanCK_vs_VIM::RAI_8	32.0	46.0	1.1489493337650662	2.2594869903170264e-06	PanCK-minus-VIM	strong	Compartment contrast supports ROI logic, not patient outcome.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_compartment	CAF/stromal barrier	PanCK_vs_VIM::Stromal	32.0	46.0	-1.4859167559025142	2.831666928117731e-08	PanCK-minus-VIM	strong	Compartment contrast supports ROI logic, not patient outcome.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_compartment	APC/HLA-II niche	PanCK_vs_VIM::HLA_II	32.0	46.0	-1.07471228839416	2.149130253663862e-06	PanCK-minus-VIM	strong	Compartment contrast supports ROI logic, not patient outcome.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE232237	Korean_scRNA_pseudobulk	RAI/thyroid differentiation	ATC_vs_PTC_pseudobulk_all_cells::RAI_8_score	5.0	7.0	-1.0426310033452344	0.202020202020202	direction_match	weak	Pseudo-bulk across all cells; no malignant epithelial annotation used. Public scRNA pseudo-bulk supports cell-state direction, not clinical response.	project/results/nature_cancer_feasibility/gse232237_score_contrasts.tsv
GSE232237	Korean_scRNA_pseudobulk	Aggressive dedifferentiation	ATC_vs_PTC_pseudobulk_all_cells::DM1_like_score	5.0	7.0	1.0426310033452344	0.202020202020202	direction_match	weak	Pseudo-bulk across all cells; no malignant epithelial annotation used. Public scRNA pseudo-bulk supports cell-state direction, not clinical response.	project/results/nature_cancer_feasibility/gse232237_score_contrasts.tsv
GSE232237	Korean_scRNA_pseudobulk	RAI/thyroid differentiation	ATC_vs_PTC_pseudobulk_all_cells::THYROID_NONOVERLAP_score	5.0	7.0	-0.6295442396401586	0.2676767676767677	direction_match	weak	Pseudo-bulk across all cells; no malignant epithelial annotation used. Public scRNA pseudo-bulk supports cell-state direction, not clinical response.	project/results/nature_cancer_feasibility/gse232237_score_contrasts.tsv
GSE232237	Korean_scRNA_pseudobulk	RAI/thyroid differentiation	ATC_vs_PTC_epithelial_enriched_pseudobulk::RAI_8_score	5.0	7.0	-2.095507409893217	0.0303030303030303	direction_match	strong	Marker-filtered epithelial-enriched cells; not CNV-defined malignancy. Public scRNA pseudo-bulk supports cell-state direction, not clinical response.	project/results/nature_cancer_feasibility/gse232237_epithelial_score_contrasts.tsv
GSE232237	Korean_scRNA_pseudobulk	Aggressive dedifferentiation	ATC_vs_PTC_epithelial_enriched_pseudobulk::DM1_like_score	5.0	7.0	2.095507409893217	0.0303030303030303	direction_match	strong	Marker-filtered epithelial-enriched cells; not CNV-defined malignancy. Public scRNA pseudo-bulk supports cell-state direction, not clinical response.	project/results/nature_cancer_feasibility/gse232237_epithelial_score_contrasts.tsv
GSE232237	Korean_scRNA_pseudobulk	RAI/thyroid differentiation	ATC_vs_PTC_epithelial_enriched_pseudobulk::THYROID_NONOVERLAP_score	5.0	7.0	-1.937472849770033	0.0176767676767676	direction_match	strong	Marker-filtered epithelial-enriched cells; not CNV-defined malignancy. Public scRNA pseudo-bulk supports cell-state direction, not clinical response.	project/results/nature_cancer_feasibility/gse232237_epithelial_score_contrasts.tsv
GSE193581	scRNA_per_sample_summary	DM/dark-lineage prior axis	ATC_vs_PTC::mean_DM	9.0	6.0	-6.037294368002052	0.0003996003996003	ATC-minus-PTC	strong	Legacy DM score sanity check; not the full K-Thyro axis set.	project/results/v17_lu2023/GSE193581_per_sample_summary.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	thyroid_differentiation	PTC_to_PDTC_to_ATC_dedifferentiation_trend			-0.6868742065560265	3.230625745143503e-48	dediff-axis spearman	moderate	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	TLS_CXCL13_like	PTC_to_PDTC_to_ATC_dedifferentiation_trend			-0.0190922925870981	0.7273182277720253	dediff-axis spearman	weak_or_none	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	HLA_class_II	PTC_to_PDTC_to_ATC_dedifferentiation_trend			0.0765291366396715	0.1616247875756441	dediff-axis spearman	weak_or_none	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	checkpoint_exhaustion	PTC_to_PDTC_to_ATC_dedifferentiation_trend			0.1242495313994669	0.0227338720544679	dediff-axis spearman	weak_or_none	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	HLA_class_I	PTC_to_PDTC_to_ATC_dedifferentiation_trend			0.1626869460422416	0.0027812187683494	dediff-axis spearman	weak_or_none	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	IFNG_T_cell_inflamed	PTC_to_PDTC_to_ATC_dedifferentiation_trend			0.1878070912237431	0.0005390244230805	dediff-axis spearman	weak_or_none	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	myeloid_suppressive	PTC_to_PDTC_to_ATC_dedifferentiation_trend			0.5076952971681472	2.050859418415235e-23	dediff-axis spearman	moderate	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
CellRepMed2026 thyroid multiomics	clinical_RAIsensitivity_subtype_table	RAI sensitivity / molecular subtype	CC_subtype_vs_RAI_sensitivity_range	55.0	58.0	0.6573643410852713		range of refractory fraction	moderate	Subtype-by-RAI table only; not reprocessed individual-level omics in this expansion.	project/results/proteogenomic_v1/processed/cellrepmed2026_CC_x_RAIsensitivity.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Aggressive dedifferentiation	ATC_vs_PTC	9.0	20.0	1.1265828069332922	0.0403049743625407	expected=up; observed=match	moderate	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	CD8 exclusion proxy	ATC_vs_PTC	9.0	20.0	0.7943023100022112	0.1142890103132015	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	CD8/cytotoxic	ATC_vs_PTC	9.0	20.0	0.6832426875281661	0.1948506486088695	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Drug-delivery failure proxy	ATC_vs_PTC	9.0	20.0	1.427057531153482	0.0067166455026209	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	HLA-I/APM	ATC_vs_PTC	9.0	20.0	-0.0730621678248029	0.6542727908086148	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	HLA-low invisible	ATC_vs_PTC	9.0	20.0	-0.8674962484276943	0.2679479306138439	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Hypoxia	ATC_vs_PTC	9.0	20.0	1.006740472732159	0.0942316507339889	expected=up; observed=match	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Immune visibility	ATC_vs_PTC	9.0	20.0	0.1591930774824394	0.7954250063905932	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	MAPK stress	ATC_vs_PTC	9.0	20.0	-0.7732773964468067	0.1504954105506755	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Myeloid/CAF barrier	ATC_vs_PTC	9.0	20.0	0.9353476157230348	0.0562378038772759	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Proliferation	ATC_vs_PTC	9.0	20.0	1.882230330366216	0.0037419039555431	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	RAI differentiation	ATC_vs_PTC	9.0	20.0	-1.6384249452791535	0.0133283287808175	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	RAI-restorable proxy	ATC_vs_PTC	9.0	20.0	-0.9985261753450776	0.1255064714374691	expected=down; observed=match	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Tumor epithelial/thyroid lineage	ATC_vs_PTC	9.0	20.0	-1.6133293568342153	0.0196244149766397	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Aggressive dedifferentiation	ATC_vs_normal	9.0	20.0	2.227677755529842	0.0007502038100866	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	CD8 exclusion proxy	ATC_vs_normal	9.0	20.0	1.6041925465311924	0.0043445462701543	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	CD8/cytotoxic	ATC_vs_normal	9.0	20.0	0.6475256415304568	0.1504954105506755	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Drug-delivery failure proxy	ATC_vs_normal	9.0	20.0	2.6091927540591184	0.0002588056923492	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	HLA-I/APM	ATC_vs_normal	9.0	20.0	0.258629377125982	0.436676633674891	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	HLA-low invisible	ATC_vs_normal	9.0	20.0	-1.2225034028811808	0.0451269488886761	expected=not_prespecified; observed=not_prespecified	moderate	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Hypoxia	ATC_vs_normal	9.0	20.0	1.6338774954092707	0.002017122524351	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Immune visibility	ATC_vs_normal	9.0	20.0	0.3176154817494729	0.4942678594495017	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	MAPK stress	ATC_vs_normal	9.0	20.0	0.4414689991316243	0.3831547188740328	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Myeloid/CAF barrier	ATC_vs_normal	9.0	20.0	1.637304265329181	0.0043445462701543	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Proliferation	ATC_vs_normal	9.0	20.0	2.425452549214131	0.0017194783003421	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	RAI differentiation	ATC_vs_normal	9.0	20.0	-2.383796184385778	0.0003721219773321	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	RAI-restorable proxy	ATC_vs_normal	9.0	20.0	-2.172659535639625	0.000530580112251	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Tumor epithelial/thyroid lineage	ATC_vs_normal	9.0	20.0	-1.9724772156210693	0.000530580112251	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Aggressive dedifferentiation	PTC_vs_normal	20.0	20.0	1.5494686357841416	4.6804032386338485e-05	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	CD8 exclusion proxy	PTC_vs_normal	20.0	20.0	0.9063616070263404	0.01143282930844	expected=not_prespecified; observed=not_prespecified	moderate	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	CD8/cytotoxic	PTC_vs_normal	20.0	20.0	0.0028087314246527	0.7352681529274933	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Drug-delivery failure proxy	PTC_vs_normal	20.0	20.0	1.0347446788028412	0.0039662386402239	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	HLA-I/APM	PTC_vs_normal	20.0	20.0	0.3813174520219492	0.2286943542374556	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	HLA-low invisible	PTC_vs_normal	20.0	20.0	-0.5354418681114901	0.0720454304673439	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Hypoxia	PTC_vs_normal	20.0	20.0	1.4301950319016916	9.277956784594506e-05	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Immune visibility	PTC_vs_normal	20.0	20.0	0.1996695560514507	0.5608516966002302	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	MAPK stress	PTC_vs_normal	20.0	20.0	1.288390521622519	0.0002222026201368	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Myeloid/CAF barrier	PTC_vs_normal	20.0	20.0	0.6888331182468552	0.0274834219756215	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Proliferation	PTC_vs_normal	20.0	20.0	0.8596632223795028	0.0047025327633898	expected=not_prespecified; observed=not_prespecified	moderate	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	RAI differentiation	PTC_vs_normal	20.0	20.0	-1.0699592860862686	0.0036388262246247	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	RAI-restorable proxy	PTC_vs_normal	20.0	20.0	-1.469982213773834	0.0001793637852894	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE29265	exact_KThyro_external_GPL570_bulk	Tumor epithelial/thyroid lineage	PTC_vs_normal	20.0	20.0	-0.5318556614978786	0.0256392720088055	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Aggressive dedifferentiation	ATC_vs_PTC	11.0	49.0	2.466461717037008	0.0001675190334729	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	CD8 exclusion proxy	ATC_vs_PTC	11.0	49.0	3.04276407629605	8.268897704720936e-07	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	CD8/cytotoxic	ATC_vs_PTC	11.0	49.0	0.3295909964282682	0.1689733216020181	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Drug-delivery failure proxy	ATC_vs_PTC	11.0	49.0	3.296343026703465	6.157059017439515e-07	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	HLA-I/APM	ATC_vs_PTC	11.0	49.0	0.2161342787000525	0.221452191601584	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	HLA-low invisible	ATC_vs_PTC	11.0	49.0	-2.6154373927392225	3.7778734116078208e-06	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Hypoxia	ATC_vs_PTC	11.0	49.0	1.966412228859969	8.98873165834932e-05	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Immune visibility	ATC_vs_PTC	11.0	49.0	0.2638844555923637	0.1874376133019026	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	MAPK stress	ATC_vs_PTC	11.0	49.0	-0.5865936797387548	0.1749700556224455	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Myeloid/CAF barrier	ATC_vs_PTC	11.0	49.0	2.755671807898918	5.576674884862868e-07	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	Proliferation	ATC_vs_PTC	11.0	49.0	2.383142831836634	0.0001675190334729	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	RAI differentiation	ATC_vs_PTC	11.0	49.0	-4.252460957945046	5.049216619978326e-07	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE33630	exact_KThyro_external_GPL570_bulk	RAI-restorable proxy	ATC_vs_PTC	11.0	49.0	-2.7941065892631807	2.223710210691075e-05	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
