dataset	validation_layer	axis	endpoint	n_group_a	n_group_b	effect_size_cohens_d_or_reported	p_value	direction	support_strength	caveat	source_file
GSE76039	PDTC_ATC_bulk	IFN/cytotoxic inflammation	ATC_vs_PDTC::IFNG_T_cell_inflamed	20.0	17.0	2.476603516999987	2.4947636999323965e-06	ATC-minus-PDTC	strong	PDTC/ATC cohort validates advanced-disease direction, not treatment response.	project/results/paper3_ici_track_b_lite/scores_per_cohort/GSE76039_module_scores.tsv
GSE76039	PDTC_ATC_bulk	Myeloid suppression	ATC_vs_PDTC::myeloid_suppressive	20.0	17.0	3.2849900585041105	5.349932124456198e-07	ATC-minus-PDTC	strong	PDTC/ATC cohort validates advanced-disease direction, not treatment response.	project/results/paper3_ici_track_b_lite/scores_per_cohort/GSE76039_module_scores.tsv
GSE76039	PDTC_ATC_bulk	Checkpoint/exhaustion	ATC_vs_PDTC::checkpoint_exhaustion	20.0	17.0	2.3065232828708324	2.14740225814537e-06	ATC-minus-PDTC	strong	PDTC/ATC cohort validates advanced-disease direction, not treatment response.	project/results/paper3_ici_track_b_lite/scores_per_cohort/GSE76039_module_scores.tsv
GSE301163	GeoMx_ROI_spatial	RAI differentiation / redifferentiation	cancer_ROI_vs_non_neoplastic_ROI::RAI_8	29.0	36.0	-0.34564321484775534	0.2221983565342479	cancer-minus-nonneoplastic	weak	GeoMx ROI is spatial transcriptomics but not Visium; labels/ROI selection matter.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_spatial	APC/HLA-II niche	cancer_ROI_vs_non_neoplastic_ROI::HLA_II	29.0	36.0	-0.27759720551160144	0.2536525135105412	cancer-minus-nonneoplastic	weak_or_none	GeoMx ROI is spatial transcriptomics but not Visium; labels/ROI selection matter.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_spatial	CAF/stromal barrier	cancer_ROI_vs_non_neoplastic_ROI::Stromal	29.0	36.0	0.2070935247748031	0.8071218742652495	cancer-minus-nonneoplastic	weak_or_none	GeoMx ROI is spatial transcriptomics but not Visium; labels/ROI selection matter.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_spatial	Hypoxia/drug-delivery proxy	cancer_ROI_vs_non_neoplastic_ROI::Hypoxia	29.0	36.0	0.12199141848055702	0.8689755345051432	cancer-minus-nonneoplastic	weak_or_none	GeoMx ROI is spatial transcriptomics but not Visium; labels/ROI selection matter.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_spatial	Proliferation/aggressive stress	cancer_ROI_vs_non_neoplastic_ROI::Cell_cycle	29.0	36.0	-1.0017330641565694	0.00021415936915871353	cancer-minus-nonneoplastic	strong	GeoMx ROI is spatial transcriptomics but not Visium; labels/ROI selection matter.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_compartment	RAI epithelial/stromal compartment	PanCK_vs_VIM::RAI_8	32.0	46.0	1.1489493337650662	2.2594869903170264e-06	PanCK-minus-VIM	strong	Compartment contrast supports ROI logic, not patient outcome.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_compartment	CAF/stromal barrier	PanCK_vs_VIM::Stromal	32.0	46.0	-1.4859167559025142	2.8316669281177307e-08	PanCK-minus-VIM	strong	Compartment contrast supports ROI logic, not patient outcome.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE301163	GeoMx_ROI_compartment	APC/HLA-II niche	PanCK_vs_VIM::HLA_II	32.0	46.0	-1.07471228839416	2.149130253663862e-06	PanCK-minus-VIM	strong	Compartment contrast supports ROI logic, not patient outcome.	project/results/spatial_full_2026_05_06/GSE301163_per_ROI_scores.tsv
GSE232237	Korean_scRNA_pseudobulk	RAI/thyroid differentiation	ATC_vs_PTC_pseudobulk_all_cells::RAI_8_score	5.0	7.0	-1.0426310033452344	0.202020202020202	direction_match	weak	Pseudo-bulk across all cells; no malignant epithelial annotation used. Public scRNA pseudo-bulk supports cell-state direction, not clinical response.	project/results/nature_cancer_feasibility/gse232237_score_contrasts.tsv
GSE232237	Korean_scRNA_pseudobulk	Aggressive dedifferentiation	ATC_vs_PTC_pseudobulk_all_cells::DM1_like_score	5.0	7.0	1.0426310033452344	0.202020202020202	direction_match	weak	Pseudo-bulk across all cells; no malignant epithelial annotation used. Public scRNA pseudo-bulk supports cell-state direction, not clinical response.	project/results/nature_cancer_feasibility/gse232237_score_contrasts.tsv
GSE232237	Korean_scRNA_pseudobulk	RAI/thyroid differentiation	ATC_vs_PTC_pseudobulk_all_cells::THYROID_NONOVERLAP_score	5.0	7.0	-0.6295442396401586	0.2676767676767677	direction_match	weak	Pseudo-bulk across all cells; no malignant epithelial annotation used. Public scRNA pseudo-bulk supports cell-state direction, not clinical response.	project/results/nature_cancer_feasibility/gse232237_score_contrasts.tsv
GSE232237	Korean_scRNA_pseudobulk	RAI/thyroid differentiation	ATC_vs_PTC_epithelial_enriched_pseudobulk::RAI_8_score	5.0	7.0	-2.095507409893217	0.0303030303030303	direction_match	strong	Marker-filtered epithelial-enriched cells; not CNV-defined malignancy. Public scRNA pseudo-bulk supports cell-state direction, not clinical response.	project/results/nature_cancer_feasibility/gse232237_epithelial_score_contrasts.tsv
GSE232237	Korean_scRNA_pseudobulk	Aggressive dedifferentiation	ATC_vs_PTC_epithelial_enriched_pseudobulk::DM1_like_score	5.0	7.0	2.095507409893217	0.0303030303030303	direction_match	strong	Marker-filtered epithelial-enriched cells; not CNV-defined malignancy. Public scRNA pseudo-bulk supports cell-state direction, not clinical response.	project/results/nature_cancer_feasibility/gse232237_epithelial_score_contrasts.tsv
GSE232237	Korean_scRNA_pseudobulk	RAI/thyroid differentiation	ATC_vs_PTC_epithelial_enriched_pseudobulk::THYROID_NONOVERLAP_score	5.0	7.0	-1.937472849770033	0.0176767676767676	direction_match	strong	Marker-filtered epithelial-enriched cells; not CNV-defined malignancy. Public scRNA pseudo-bulk supports cell-state direction, not clinical response.	project/results/nature_cancer_feasibility/gse232237_epithelial_score_contrasts.tsv
GSE193581	scRNA_per_sample_summary	DM/dark-lineage prior axis	ATC_vs_PTC::mean_DM	9.0	6.0	-6.037294368002052	0.0003996003996003996	ATC-minus-PTC	strong	Legacy DM score sanity check; not the full K-Thyro axis set.	project/results/v17_lu2023/GSE193581_per_sample_summary.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	thyroid_differentiation	PTC_to_PDTC_to_ATC_dedifferentiation_trend			-0.6868742065560265	3.230625745143503e-48	dediff-axis spearman	moderate	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	TLS_CXCL13_like	PTC_to_PDTC_to_ATC_dedifferentiation_trend			-0.0190922925870981	0.7273182277720253	dediff-axis spearman	weak_or_none	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	HLA_class_II	PTC_to_PDTC_to_ATC_dedifferentiation_trend			0.0765291366396715	0.1616247875756441	dediff-axis spearman	weak_or_none	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	checkpoint_exhaustion	PTC_to_PDTC_to_ATC_dedifferentiation_trend			0.1242495313994669	0.0227338720544679	dediff-axis spearman	weak_or_none	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	HLA_class_I	PTC_to_PDTC_to_ATC_dedifferentiation_trend			0.1626869460422416	0.0027812187683494	dediff-axis spearman	weak_or_none	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	IFNG_T_cell_inflamed	PTC_to_PDTC_to_ATC_dedifferentiation_trend			0.1878070912237431	0.0005390244230805	dediff-axis spearman	weak_or_none	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
Mun2025 thyroid proteogenomic layer	proteomics_dedifferentiation_trend	myeloid_suppressive	PTC_to_PDTC_to_ATC_dedifferentiation_trend			0.5076952971681472	2.050859418415235e-23	dediff-axis spearman	moderate	Protein-layer support for module direction; publication-specific processed supplements.	project/results/proteogenomic_v1/paper3_mun2025_dediff_layer/module_dediff_trend.tsv
CellRepMed2026 thyroid multiomics	clinical_RAIsensitivity_subtype_table	RAI sensitivity / molecular subtype	CC_subtype_vs_RAI_sensitivity_range	55.0	58.0	0.6573643410852713		range of refractory fraction	moderate	Subtype-by-RAI table only; not reprocessed individual-level omics in this expansion.	project/results/proteogenomic_v1/processed/cellrepmed2026_CC_x_RAIsensitivity.tsv
