dataset	sample_id	histology_raw	title	histology_clean	disease_group	platform	modality	source_file	notes	rai_differentiation_score	mapk_score	hla_i_apm_score	hla_ii_apc_score	cytotoxic_t_score	ifn_activation_score	checkpoint_suppression_score	myeloid_tam_score	caf_ecm_tgfb_score	vascular_delivery_proxy_score	vascular_barrier_negative_score	hypoxia_score	proliferation_score	tumor_epithelial_score	dm1_dark_lineage_score	immune_visibility_score	hla_low_invisible_score	cd8_exclusion_proxy	rai_restorable_score	drug_delivery_failure_proxy	aggressive_dedifferentiation_score	myeloid_caf_barrier_score
GSE29265	GSM723363	patient-matched nontumor control	Patient-matched non-tumor control S425N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.7365606083195316	-1.1056067644135348	-1.5293318432949297	-1.482605536790887	-0.8187261228113851	-1.317567262046647	-0.6092565923849294	-0.9156762418246753	-0.5454684537037636	-0.2176456114909055	-0.10839065738379902	-0.470863361177281	-0.821673777747477	0.16319793750640457	-0.10191686696519733	-3.201166365818591	2.1873887784845945	-1.085151480525429	1.9551436993794966	-1.5550692153501533	-3.9841011432271523	-2.01016852835435
GSE29265	GSM723364	tumor	Papillary thyroid carcinoma S425T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.47064323915702083	-0.08809705296589468	0.299019727900008	0.16302117325156606	-0.4931647919871033	-0.1966899179797733	-0.7961793580605528	-0.2323715572484035	-0.18669432569662886	0.766506943897379	-0.22803995408154307	-0.11194572386479919	-0.2832191013061322	0.23013026871130574	0.05733178907681118	-0.014308556976922904	-0.05000982675427851	-0.02711239724459724	0.6475695113285724	-1.7005819769607282	-1.0618167057651557	-0.5843021915687346
GSE29265	GSM723365	patient-matched nontumor control	Patient-matched non-tumor control V519N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.4085143802651449	0.008209127522899862	-0.36718221755168357	-0.3488544859841367	-0.5401204239849882	-0.902805320420394	-0.4712297791941973	-0.22163941651798494	0.17072252000736857	-0.2649949051235758	0.11708418419170659	-0.2149083584493185	-0.28227128929949724	0.4215984405428931	0.5612410681499642	-1.3127286559169593	1.0763502221801344	0.588942786047702	0.4796869540278578	0.186903438948486	-0.799120191543554	-0.02129864407923121
GSE29265	GSM723366	tumor	Papillary thyroid carcinoma V519T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.7630741507333907	-0.9523327490883073	-1.26974612022529	-1.486865275079695	-0.753909733560281	-1.284330193838245	-0.554395166173386	-1.049140049146749	-0.742504602922185	-0.18314088998253125	-0.6999316399357733	-0.43410536617629714	-0.707795313807692	0.23488934418727045	-0.23371367582106256	-2.81335294671159	1.9593591837743445	-1.63199298445367	1.8376456177484375	-1.8285223606897967	-3.5853600404366297	-2.48377887064565
GSE29265	GSM723367	patient-matched nontumor control	Patient-matched non-tumor control V608N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		-0.07401316966055058	-0.2979280076899738	1.4559039615982603	1.6997532016990746	2.070825371562341	1.38311969807575	1.5554390798190303	0.9562659892564004	-0.1616650171255192	-0.26918661263126403	-0.13721258966689967	-0.23974339332886874	0.532867648423384	-0.46848429890857685	-0.41576149281879077	3.8538926709030648	-2.5336660225138767	-1.3642564035126876	0.20155539837179165	-0.3727805426015363	0.12663544030638496	0.9754133815359582
GSE29265	GSM723368	tumor	Papillary thyroid carcinoma V608T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz		0.11434791300521485	-0.34575583873260507	0.4030711745648238	0.5253490870066939	0.7082541422627328	0.5226463529124534	0.28515797300096524	0.15107578517821924	-0.6234571952700892	-1.1490183204217643	-0.9953497931717333	0.2684716592046117	-0.25092495666674824	-0.08987971531763275	0.15973538368812518	1.226595973446258	-0.6440582416347951	-1.5649637560352856	0.4729573356134599	1.3849680664458457	-1.1004699134656821	-0.7647606874696968
GSE33630	GSM831749	tumour	ATC23	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.873019744636211	-0.18551924206315085	-0.0025984794347209297	0.5533912402152847	-0.5062189207329425	-0.5338236320803179	0.1117827171356111	1.0784477957649568	1.4389829773806844	-0.04434104554578363	1.126355637040318	0.6371528080324628	2.6041830633018574	-1.2017865726175556	0.04077790980322124	-0.5681461424418924	-1.6002201781067538	3.7878653079449873	-0.8637325461595888	3.3593464035134377	3.5687573535203008	3.236707227385719
GSE33630	GSM831750	tumour	ATC24	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.5351644400207309	-0.2539071890475922	0.6234592320616593	0.9210730960170049	0.056495992596442356	0.8311789405993125	0.5819761624023598	1.3887805450987987	0.8882999094813497	0.18574898815999122	1.1562381465071083	0.25107014992218557	0.9784623899069691	0.06880211587546754	0.2667410024378942	1.1961744935518446	-0.6227372752750493	2.771345365157243	-0.4013747343004831	1.4271873657982805	1.2494054539349024	2.832856742080218
GSE33630	GSM831751	tumour	ATC12	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.7131771831699284	-0.13635722595443053	0.6207234088080569	1.4723311804500654	0.5660655098823122	0.5701787705272913	1.2542780217265421	1.1861117557611096	1.8258601816467306	-1.1296960561265565	2.537031643262819	-0.3222639827575255	-0.2698525658670316	-0.5333728466985883	0.6229794752785963	1.3288545515412964	-1.42291072896731	3.280136819481098	-0.7194752876470547	3.769577809867658	0.2970061720177341	3.8964543199131505
GSE33630	GSM831752	tumour	ATC13	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-2.699107109009196	-0.180409201669928	-0.317125333620433	-0.6886103375649634	-0.6756276807686247	-0.9139477420328699	-0.12725038515965476	1.0285285121550591	1.4559681920428347	0.1998336673931067	0.9935445555130764	3.1817415833985834	1.5536507263900154	-3.6655264047537126	-1.1282196551507286	-1.227046002451131	-4.526413783113756	3.9381856966788003	-3.029654807361384	8.138060090258065	4.579750759859321	3.2025797355938446
GSE33630	GSM831753	tumour	ATC14	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-2.3652992017750756	0.8537695248489616	0.3120227514897519	-0.061936095670392086	0.33223422895766247	0.29501105991519483	0.5493377500451255	0.890504735250285	1.3879813445719287	-0.7028050454804693	0.8106690713321558	1.8789132800210337	2.435254878078446	-1.5890829849453074	-0.6081740488001081	0.698497896541264	-2.4774524254160695	2.587399449492104	-3.5795908521929882	6.914902390188097	7.0478308880444045	2.949127493286413
GSE33630	GSM831754	tumour	ATC15	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-2.7772542969310474	0.5931557225364615	0.5036934065241344	0.7653670018007971	1.0483018460718463	0.8988739948522315	1.2687875231450576	1.465287586317556	1.1343139588853182	-1.3445889072277266	0.2554271220348935	0.6720961778333234	2.6540059038818073	-1.6994199396139946	-1.3139715949794406	1.6355655298663503	-2.844308889119039	2.120311142254535	-3.829013665899408	5.191684145592516	7.300571666840296	3.26167510488782
GSE33630	GSM831755	tumour	ATC16	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-2.828504363733266	-0.326120888554837	1.3230907371042804	1.4222710383872723	1.750106936139332	2.0445867598114034	1.966015794106	2.083959469091534	1.3649285399175854	-1.1978731024582094	1.6684308273033668	0.3659994118816608	2.611751157259636	-2.165534498355276	-1.1439080019690822	3.5782228680795205	-4.4051879732964165	2.3896752528611915	-3.0496535612003184	4.643191489505892	5.634553180187656	4.2951464634185035
GSE33630	GSM831756	tumour	ATC17	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-2.560924625676959	-0.9908543230873059	0.3926802797346892	0.9033729135783397	0.5915813833986275	0.14324786887227595	1.164929636162437	1.737201850749327	1.5064617841254369	-0.7558132551505117	1.7725243907106054	1.6891694480940975	-0.49667919991551307	-2.1506932809518267	-0.6212626314690285	0.849792680573948	-3.319085689933288	3.4465761655705083	-2.1255412050652525	6.782725431862154	0.6718738554230972	4.0906746897752075
GSE33630	GSM831757	tumour	ATC21	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-2.8808542546500147	0.2500778413648511	0.19125468198348988	0.3808933865012666	-0.35809958938080555	-0.5041802388749645	-0.27059871999947005	1.0685070224560698	2.0829293002475238	-0.44354137896224527	1.4382495080149893	0.7445737178461106	1.2920224307996064	-3.44554064577637	-1.231553066586865	-0.2492640427552567	-4.81558280128908	4.506347401694615	-3.6381308918267226	5.138867947005233	5.29280690611469	4.116457821813997
GSE33630	GSM831758	tumour	ATC22	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-2.601203905526661	1.03268479636704	0.6728912008192777	0.5646128214782725	1.2838640668999606	1.1534758974700634	1.6528172164265296	2.6834227172111493	1.249683240961217	-0.7579094997551292	0.8024928557626264	0.6823849828273166	2.4910367603024786	-1.3589154635937715	-0.7729799478045021	2.09582962194792	-2.583982104333668	3.4299287383939134	-4.022283430177372	4.387226258062641	7.715585838972137	4.827766760305586
GSE33630	GSM831759	tumour	1030T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.0013567556797327944	0.8384579207565865	-0.2616481732723648	-0.19062732379346567	-0.7780648065380834	-0.7481019262182217	-0.798094402153873	-0.5971310745664812	0.2642471842932994	1.4248544208857898	-0.01963611666318988	-0.26143997886646164	-0.48843465790719404	-0.056612717798811586	0.25143946513054505	-1.1292632542582757	0.22434179320978637	0.5234292511733614	-0.7645604623393792	-2.5572492910289637	0.9915828966151354	-0.3237076055473353
GSE33630	GSM831760	tumour	103T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.11306768429773477	0.927192089673027	-0.20307233732505756	-0.7556148123483332	-0.7332368111987104	-0.6648923400021776	-0.6414717314031849	-0.814183051453238	-0.050860374735151016	0.558491940410721	-0.2594603604348138	-0.23696788333536756	-0.41926883283435373	0.15361173214268237	0.23775850375951602	-0.9925885879206756	0.4376525371828161	-0.21209139642857555	-0.7134293075078639	-1.4890927717543865	1.0978818693848742	-1.0104206901470922
GSE33630	GSM831761	tumour	1053T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.18286012041983368	0.4490535700241347	-0.301554850831679	-0.3800163666707732	-0.674593365342245	-0.6370096728622463	-0.7162015787920237	-0.16443623551994244	-0.2367284441699091	0.6658677802621535	-0.7509583482965183	0.040383928388311556	-0.18428888478874178	0.24953081527116935	0.11489710517502427	-1.058404667483638	0.6784764097521669	0.21699262252775686	-0.19391345355331044	-1.3636301444456365	0.4008280066370663	-0.5174872026469274
GSE33630	GSM831762	tumour	1144T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.4039323773064474	0.15030712147395076	-0.008533654548418266	0.4541828361144079	-0.21787738261238143	-0.09428761572995481	-0.1647345073913854	1.3504428629071443	1.6087583220378665	0.7960108875784401	1.7160661939928623	1.0495559686961462	1.2184999532554621	0.11825309986503463	0.6036129494930899	-0.17953891678534353	0.16753116016501976	4.022933913793378	-0.6154189838271669	3.020516539917727	2.0977709299253924	3.7857146494007132
GSE33630	GSM831763	tumour	1175T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.12544920569797882	0.36061121029649523	-0.5780235663367324	-1.1448500327714086	-0.69052961480055	-0.7531465801252804	-0.8575158206328692	-0.9992252652238082	-0.651710700402608	0.8428438008029423	-1.0425491547887984	-0.3169779966537	-0.051644523567591805	-0.11437650425328263	-0.4567633051157903	-1.4469312580484863	0.5098685891805599	-1.3038162657280397	-0.18104485976569906	-2.9605021601177186	0.45355799776062566	-2.055647067531641
GSE33630	GSM831764	tumour	1190T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.2233145598447197	0.0011635245293817819	1.1314799867414693	1.5880766120462242	0.8376468857889954	1.471942289325178	0.35751443334253147	0.8013255605333757	0.9634991954708773	0.5438956576342614	1.231841996757184	0.20485425522171088	0.1782082593513022	-0.10541535727601983	0.3367717281644033	2.5512458046083206	-1.4373665579067856	1.3466684470097758	-0.2653655763210488	0.8361357710524668	0.46313857268849257	2.2586767320605627
GSE33630	GSM831765	tumour	1208T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.09163512280764298	0.8783104206394677	-0.22662498936104392	-0.0022250894758007404	-0.34003669109629164	-0.4390496271366886	-0.461042783491273	-0.06609788779650284	-0.5934938902028516	-0.17577838242347518	-0.6458033438257169	0.268261432739418	0.036763346866909706	-0.3046084603055423	-0.05994995049763134	-0.6830128710754741	-0.14662618523694498	-0.5274925616884323	-0.9110367686273544	0.018258747884836724	1.7541995418161611	-0.8977157246492411
GSE33630	GSM831766	tumour	1224T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.05939691688332834	-0.07987144268630539	1.1993997808406516	1.0106148178955485	0.9198224561529136	1.215709681957555	0.45140522141341055	0.5238515811915728	0.8016324683813368	0.9582245163265587	0.970056544706517	-0.1531804540078534	-0.197580029635718	-0.07393093499198276	0.2438430885387377	2.5348198337790233	-1.473205940111425	0.7128102149523485	0.002686140719814753	-0.810294997115582	-0.2937638157839681	1.7142891376574203
GSE33630	GSM831767	tumour	1243T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.7433658828582138	0.2756775741996837	1.3496323276228173	1.624540094149561	1.2449723772406889	1.2127343334821987	0.9359970927391938	1.12784207778663	0.7795321355594923	-1.2442135118280113	0.9995147435723855	-0.37980205535775957	0.2163081892102777	0.1693605234430624	0.41362366239537884	2.8823883226948808	-1.3208272610063125	1.025556221145548	-1.1317141493758165	2.39692628544136	1.6223881009858534	2.381049976289643
GSE33630	GSM831768	tumour	1247T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.05533598866306653	0.388091767670022	0.4647168916607429	0.5646017014502481	0.12927631991982064	0.19177827791298174	-0.03647990507526998	0.08159011075522261	0.29482431291716255	-0.05701100505172055	0.3354956459915022	-0.1657810071763286	0.612651979205964	0.45137681245159306	0.5383048141050535	0.7070046960550792	0.06954996764885402	0.3614882670102516	-0.4201230891964622	0.16724646907230625	1.4510109950123247	0.5022409837313305
GSE33630	GSM831769	tumour	130T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.25257294391677826	0.4774504149726476	-0.985837525594756	-0.3400209960158491	-1.0699684506415286	-0.8918208295754747	-0.8427689081076732	-0.8018584053409383	0.0001883295990388453	0.38528489303451163	-0.2163415098509296	-0.3722538118110601	-1.4933880292336235	-0.0940296135727332	0.05338560524248777	-2.1960992430583133	1.0043898544803325	0.23941484651778266	-0.1373538079598003	-1.4022440083901428	-1.074792613793168	-0.9255391553214108
GSE33630	GSM831770	tumour	1319T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.2956124417386424	0.5941587236612934	1.161072008775143	0.7842100657441978	0.19973204216168403	0.8295376454915261	0.1308450073096353	1.4214696055454745	0.829986629429993	0.2929605022621076	0.9620791977352482	0.44045976546723076	0.1912093222300078	0.13666750193702645	0.37250330681295835	1.889395150921994	-1.1483391827224985	2.5724292492970737	-0.8928004917153929	1.5509117185461394	1.646791585370352	2.7898923358696353
GSE33630	GSM831771	tumour	1328T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.10089739898479194	0.40620237279113436	1.5676363993714446	1.4391406681631802	1.1037677341448404	1.544716107734316	0.9919282474429879	0.9480745441001894	-0.01069235336883875	-0.09869695004946637	-0.15700133094767083	0.09297064485851961	0.5296860822286347	0.019095772261706827	0.1620066847159759	3.235457301964939	-1.771127510845843	-0.12193587343942558	-0.4905960869578769	0.3396282223844229	1.4464537119640546	1.0798179149288685
GSE33630	GSM831772	tumour	1337T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.49261751413324967	0.9497985372562214	-0.44187629536332523	0.5035458548146974	-0.04079239833616033	-0.735024464238931	-0.6246760823042707	0.29746058649626733	-0.47598700313854503	-0.1340955483764925	-0.3080862408272725	-0.2295900949360103	0.007173442301547642	-0.3459878143620926	-0.28273453547691807	-0.9273592052527616	0.04486362469699634	-0.270918488928403	-1.4509410718763878	-0.8996651579985652	2.326766349957329	-0.3153321981904246
GSE33630	GSM831773	tumour	1367T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.039936396762335104	-0.20726731514160512	0.543424061911254	0.5298549289087927	0.7321992382414299	0.33759024479919175	0.15340432878437865	0.06834126085633095	-0.5822024000030611	0.9977529594060562	-0.6268458439382412	-0.43170451220273803	0.040195854025556206	-0.2157319437315466	-0.32825324872695316	1.2045312878367724	-0.9105843280118816	-1.5240687078940376	0.23666320773314756	-3.3572683917706674	-0.38169099875712786	-0.7268690968012653
GSE33630	GSM831774	tumour	1426T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.027986615574412083	0.3961988395807108	-0.1344919448512332	-0.6557328221339324	-0.6614562893273709	-0.9160779692593519	-0.7111589914878291	-0.712331525302197	-0.2678487103088824	1.1818239443455179	-0.528495356591778	-0.020285453216859956	-0.46633209744768295	0.1098536780384927	-0.11596132921236472	-1.0111785161520304	0.3006816750366202	-0.4729636314303881	-0.32891529096616373	-2.3961244421795094	0.17620737860189561	-1.1931401476927233
GSE33630	GSM831775	tumour	144T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.3370168400427729	0.04252724140743401	-0.2222235917740436	-0.4904517493615584	-0.8846243312494568	-0.9187030061709174	-0.8566785057658501	-0.66137808536749	0.17692178860247296	0.3129199914737402	0.043507439670280965	-0.12978792564251804	-0.1648395963267201	0.3977713460891441	0.30029710036933704	-1.2346378621862208	0.7853129282216336	0.44441179992386326	0.3600133507396098	-0.5439723969227652	-0.5031059967031806	-0.5187443138806915
GSE33630	GSM831776	tumour	145T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.663361946802516	0.10278199795132019	0.04938656972218179	0.25276101095743714	-0.8102238489301336	-0.42655159922962	-0.7235750052606742	-0.20641348240934745	0.5892956149387771	0.8038981859632762	0.4995841093001096	-0.31106576461762536	-0.3417259615102267	0.5031267310656223	0.6997483812975475	-0.6158716173513928	0.6145774455655937	1.4594232398096476	0.6911971946879936	-1.1655481145040105	-0.9744808954162495	0.5772724486991354
GSE33630	GSM831777	tumour	147T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.6323730830557721	0.4095146417142443	0.6082321720127977	0.056214607088541084	-0.3406105048891817	-0.28445103991732196	-0.03999522745552821	0.2707095413206801	0.35256802232492074	-0.8693727976025718	0.29950212196110276	-0.010943342514342688	0.6784071105773942	0.39265284865311134	0.4936537258140876	0.3573358649023817	-0.1732652964373118	1.171357931981422	-1.1226470662354546	1.9253916576071999	2.2456925806476837	0.8005100153898523
GSE33630	GSM831778	tumour	1486T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.18099951113056553	0.5750565209257033	-0.3020047710835298	-0.31779127052673134	-0.513084206365203	-0.431705795276243	-0.3458414552632503	-0.32479285662945406	-0.3332103472537752	0.827751802786561	-0.7820121036326403	0.04422444310441592	0.3437223083107631	0.0543696679022604	-0.02602322206404901	-0.8596233813947984	0.4186446544677791	-0.27752882950023694	-0.7396959523789349	-1.7611641212119191	1.6445786729106706	-0.8361616556618412
GSE33630	GSM831779	tumour	1502T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.3863551026969014	-0.1197888979250982	-1.0210676443565185	-1.5333415236108043	-0.8725329666324104	-1.0858592861469476	-1.0494316479319288	-1.2104957185494205	-0.3176764404495584	0.7702253128790242	-0.30421942352998566	-0.2714270368045595	-0.006284581248691444	0.30695630010180286	-0.10858748647477512	-2.2342558053892922	1.57968577695335	-0.8872751368333474	0.5667285763474936	-2.2838093289719037	-0.6831263433604744	-1.8372664852750735
GSE33630	GSM831780	tumour	165T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.27315816029087353	0.31057846049059384	-0.5324341970849179	-0.16177902163641475	-0.8098925702867245	-0.39233609415418985	-0.7994051648922629	-0.34514381079540984	0.47031366789493184	0.8178414489775039	0.4152639460809017	0.17643293544648056	-0.3365718357900224	-0.19095820770918864	0.152078914157415	-1.263930091278874	0.35545960732459003	1.13421684121261	0.0394939663747253	-0.3640748712568631	-0.12720814978396178	0.2524267377290383
GSE33630	GSM831781	tumour	242T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.4405077248759654	0.18875610132710832	0.4409753626112025	1.0265380310948087	0.9107541083005195	0.33797697772989604	0.5405932916518459	0.8362065306405326	0.15947198937105225	-0.5415927495271994	0.06578461776276173	0.12925848516962646	0.441174577851512	0.1430720810038501	0.3266708574397184	1.1845319436480255	-0.3145232075415208	0.19456226459606174	-0.693841394456975	1.3924037738762953	1.3533001796227113	1.1861678044790678
GSE33630	GSM831782	tumour	243T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.09923187311505177	1.254443982453301	0.04758172216526235	-0.6385782698796203	-0.6951052198533255	-0.49716993481857574	-0.6790982855660002	-0.6211274915008288	0.27944050541773974	1.6947090735833545	0.006694951071180277	-0.20070493055972444	-0.3701718101373226	0.05442167344546862	-0.007531044257994645	-0.593580076506912	0.018067795760213112	0.42642721141280077	-1.0288408820081307	-2.8660146144633347	1.7665240035241023	-0.3303853909419016
GSE33630	GSM831783	tumour	249T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.7195549308904811	-0.4598417507972424	-0.6671011688400074	-1.0059298270076449	-0.7410723431714038	-0.47495374064046236	-0.5718371951280201	-1.1399879160009736	-0.915225759868831	0.5147281462195822	-0.7365298814155381	-0.060740097554058715	-0.540234064171253	0.4195003888498427	-0.07136532475005575	-1.4256198371861142	1.3241550399950657	-1.7760140283171015	1.2718184421847825	-2.254186527941898	-2.2883337388567875	-2.582874446782946
GSE33630	GSM831784	tumour	307T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.338391445862454	-0.5179418379980899	1.7350388307619298	1.5253577584809634	1.4096969949734348	1.8262970057200034	1.0213790522452242	0.818232620079236	0.21960516566789665	0.2863623872762937	0.3473233812930412	-0.004024928059184282	0.05484985549731865	0.4643415869046587	0.06468999092849168	3.7466063005359573	-1.369016892794346	-0.28620106142407287	0.8737857994985503	-0.18502719138903362	-1.2865264403057308	1.2486406011411586
GSE33630	GSM831785	tumour	343T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.10944133964673987	0.800689030629113	1.672237976330525	1.0119185590143205	0.6898663249314745	1.2289515078978868	0.6313430309338609	0.5324333134261802	0.30447037487682216	-0.1452400184205794	0.445762091777512	-0.06887588394494146	0.9736498871877929	0.26460702041117257	0.3483362780275012	2.958717900634394	-1.5634918879471558	0.2850115913476524	-0.8611823020794582	0.5254343934707522	2.667570023839167	1.03612022028074
GSE33630	GSM831786	tumour	366T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.405681340669142	0.5723430170120263	-0.5718896172930937	-0.3569283031212486	-0.4557116750520203	-0.34909708357977404	-0.6355905969724137	-0.32196286277620295	0.13660810489093803	0.2936784203135967	-0.028877094744897434	-0.2190691489357774	-0.43755757646720916	0.6533656945037409	0.6346242369588799	-1.0928804344218075	1.5270163406213866	0.31350610642654053	-0.042854426203403295	-0.7486896417555398	0.08286545800278344	-0.18266099010643486
GSE33630	GSM831787	tumour	411T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.6041623152879704	0.4661050168495313	1.2429846759620713	0.8808094283446775	1.0667405854066314	1.2905715917315572	0.6917674411824424	1.3837304515454791	1.1296425773735275	-0.4147026620289936	1.4726851010406528	-0.03928194088174003	0.09922871484752352	-0.1652673682292323	0.1533192131626969	2.7053621147868476	-1.6450006717121883	1.9996070499247551	-1.1409695751513311	2.1799709905154816	1.6764177196745402	3.161046635501921
GSE33630	GSM831788	tumour	446T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-0.5717407581947488	0.4390709233079845	1.997213542181813	1.3570073453640077	3.00565702933895	2.228372221947271	2.1321476809103	1.269603016709444	0.2800037723336028	-0.34571395219737067	0.27105080733029785	-0.002299396921917711	1.2989508726626007	0.05384800037267935	0.16989669996375087	5.1340117307536905	-2.2170877291743967	-1.4191111818265267	-1.0778940509339157	0.9633025179694656	2.9129159509296487	1.8533705276903492
