dataset	contrast	group_a	group_b	n_group_a	n_group_b	axis	axis_label	mean_group_a	mean_group_b	effect_size_cohens_d	p_value	expected_direction	direction_match	claim_boundary	fdr_q_value	support_strength
GSE53157	FTC_vs_normal	FTC	normal	4	2	immune_visibility_score	Immune visibility	-1.2496897798289066	1.4515899792802505	-2.5834129757574216	0.13333333333333333	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.20649182536931354	weak
GSE53157	FTC_vs_normal	FTC	normal	4	2	mapk_score	MAPK stress	-0.5806194474473859	-0.5124799547723154	-0.25125820434292584	0.8	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8452830188679246	weak_or_none
GSE53157	FTC_vs_normal	FTC	normal	4	2	myeloid_caf_barrier_score	Myeloid/CAF barrier	-1.398915550160695	0.7390607584852179	-2.1641725374204785	0.13333333333333333	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.20649182536931354	weak
GSE53157	FTC_vs_normal	FTC	normal	4	2	proliferation_score	Proliferation	-0.0719452147019561	-0.4545204763868508	1.1719157616791587	0.5333333333333333	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.6165596960117509	weak
GSE53157	FTC_vs_normal	FTC	normal	4	2	rai_differentiation_score	RAI differentiation	0.4084085221934146	0.27333360944031726	0.2771059260056862	0.8	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8452830188679246	weak_or_none
GSE53157	FTC_vs_normal	FTC	normal	4	2	rai_restorable_score	RAI-restorable proxy	1.1680428105159484	0.8676559787807333	0.39653698920166236	0.8	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8452830188679246	weak_or_none
GSE53157	FTC_vs_normal	FTC	normal	4	2	tumor_epithelial_score	Tumor epithelial/thyroid lineage	-0.011198244218749875	0.1718237883137875	-0.23681107249614528	0.8	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8452830188679246	weak_or_none
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	aggressive_dedifferentiation_score	Aggressive dedifferentiation	-0.7283506222109688	1.7986321850310958	-2.4356861779531864	0.0006216006216006216	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.002131202131202131	strong
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	cd8_exclusion_proxy	CD8 exclusion proxy	-0.03072099572586323	1.2520634645907704	-0.8382365022199447	0.1205905205905206	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.19561430060079293	weak
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	cytotoxic_t_score	CD8/cytotoxic	-0.394843322841495	0.3629429658286313	-1.2471934088340193	0.04009324009324009	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.08257604503544937	moderate
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	drug_delivery_failure_proxy	Drug-delivery failure proxy	-0.901720610027084	1.1940315333735572	-1.664183586608229	0.005905205905205905	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.015031433213251394	strong
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	hla_i_apm_score	HLA-I/APM	-0.32807477584156414	0.8994774119460622	-1.706208367286003	0.009324009324009324	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.022701935745414008	strong
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	hla_low_invisible_score	HLA-low invisible	0.7731845378260775	-0.9497386513966004	1.3434875135325934	0.028904428904428903	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.061467646277772854	moderate
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	hypoxia_score	Hypoxia	-0.1960504510096662	0.06250653133961462	-1.1051339887083926	0.0721056721056721	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.1302554076747625	weak
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	immune_visibility_score	Immune visibility	-0.8564240992988641	1.7621689768759976	-1.5642138502767418	0.04009324009324009	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.08257604503544937	moderate
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	mapk_score	MAPK stress	0.04464874660465559	0.7822517692904406	-1.2826272289477922	0.005905205905205905	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.015031433213251394	strong
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	myeloid_caf_barrier_score	Myeloid/CAF barrier	-0.5827584804211535	1.7595004917690615	-1.2409479771391299	0.028904428904428903	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.061467646277772854	moderate
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	proliferation_score	Proliferation	-0.13827816150480063	-0.01670752851648753	-0.21463993895795333	0.46340326340326343	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.5682609361441479	weak_or_none
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	rai_differentiation_score	RAI differentiation	0.29381111073797694	-0.39622703743466836	1.865744605539302	0.013986013986013986	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.03218699109110068	strong
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	rai_restorable_score	RAI-restorable proxy	0.5196312785684172	-1.2850579354960767	2.100184869587811	0.005905205905205905	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.015031433213251394	strong
GSE53157	FVPTC_vs_PTC	FVPTC	PTC	8	7	tumor_epithelial_score	Tumor epithelial/thyroid lineage	0.1887626008163298	0.075909538293028	0.3311873800989758	0.5358197358197359	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.6165596960117509	weak_or_none
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	aggressive_dedifferentiation_score	Aggressive dedifferentiation	1.3158439350288798	1.7986321850310958	-0.4202919940865268	0.5303030303030304	up	opposite	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.6165596960117509	opposite
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	cd8_exclusion_proxy	CD8 exclusion proxy	-0.5482169788103465	1.2520634645907704	-1.1399387551651143	0.20202020202020204	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.2737047898338221	weak
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	cytotoxic_t_score	CD8/cytotoxic	-0.07968737596294873	0.3629429658286313	-0.5504278223468502	0.4318181818181819	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.5373737373737375	weak
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	drug_delivery_failure_proxy	Drug-delivery failure proxy	1.267709618807139	1.1940315333735572	0.039251109089634355	1.0	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	1.0	weak_or_none
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	hla_i_apm_score	HLA-I/APM	-0.5170155069332293	0.8994774119460622	-1.913631032058351	0.010101010101010102	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.024242424242424242	strong
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	hla_low_invisible_score	HLA-low invisible	-0.4812367076423258	-0.9497386513966004	0.329005054049247	0.5303030303030304	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.6165596960117509	weak_or_none
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	hypoxia_score	Hypoxia	0.4492679942852754	0.06250653133961462	0.5668905564035205	0.7550505050505051	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8400561910495686	weak
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	immune_visibility_score	Immune visibility	-0.7023211498058097	1.7621689768759976	-1.3950048734929883	0.148989898989899	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.22574311582601334	weak
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	mapk_score	MAPK stress	-0.49366122480793245	0.7822517692904406	-2.3978518506596114	0.005050505050505051	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.01346801346801347	strong
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	myeloid_caf_barrier_score	Myeloid/CAF barrier	-0.6596293189557402	1.7595004917690615	-1.457096153890358	0.005050505050505051	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.01346801346801347	strong
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	proliferation_score	Proliferation	0.6505991496740744	-0.01670752851648753	1.320527273866041	0.07323232323232323	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.13088330109606705	weak
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	rai_differentiation_score	RAI differentiation	-0.4657903724059926	-0.39622703743466836	-0.19040492427462297	0.7550505050505051	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8400561910495686	weak_or_none
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	rai_restorable_score	RAI-restorable proxy	-0.5305031262899437	-1.2850579354960767	1.1362993812607423	0.04797979797979798	down	opposite	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.09483065953654189	opposite
GSE53157	PDTC_vs_PTC	PDTC	PTC	5	7	tumor_epithelial_score	Tumor epithelial/thyroid lineage	-0.564570648316588	0.075909538293028	-1.7699025556532357	0.04797979797979798	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.09483065953654189	moderate
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	aggressive_dedifferentiation_score	Aggressive dedifferentiation	1.3158439350288798	-2.0109360075610487	2.5591341466218664	0.09523809523809523	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.16326530612244897	weak
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	cd8_exclusion_proxy	CD8 exclusion proxy	-0.5482169788103465	-0.8382198909965026	0.1884088465497941	0.8571428571428571	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8944099378881988	weak_or_none
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	cytotoxic_t_score	CD8/cytotoxic	-0.07968737596294873	1.128145732782459	-1.5683531011290284	0.38095238095238093	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.4803730803793844	weak
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	drug_delivery_failure_proxy	Drug-delivery failure proxy	1.267709618807139	-0.7230667757243814	0.9685031116687893	0.38095238095238093	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.4803730803793844	weak
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	hla_i_apm_score	HLA-I/APM	-0.5170155069332293	0.27318290934887524	-1.3523840962720877	0.19047619047619047	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.2644628099173554	weak
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	hla_low_invisible_score	HLA-low invisible	-0.4812367076423258	0.004882473364296508	-0.4026524876790968	1.0	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	1.0	weak_or_none
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	hypoxia_score	Hypoxia	0.4492679942852754	-0.07495214011676965	0.5562831470528841	0.8571428571428571	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.8944099378881988	weak
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	immune_visibility_score	Immune visibility	-0.7023211498058097	1.4515899792802505	-1.663966926605502	0.19047619047619047	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.2644628099173554	weak
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	mapk_score	MAPK stress	-0.49366122480793245	-0.5124799547723154	0.028569988103584725	1.0	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	1.0	weak_or_none
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	myeloid_caf_barrier_score	Myeloid/CAF barrier	-0.6596293189557402	0.7390607584852179	-2.005853987931842	0.09523809523809523	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.16326530612244897	weak
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	proliferation_score	Proliferation	0.6505991496740744	-0.4545204763868508	2.4814607624222047	0.09523809523809523	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.16326530612244897	weak
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	rai_differentiation_score	RAI differentiation	-0.4657903724059926	0.27333360944031726	-1.5678509489105767	0.19047619047619047	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.2644628099173554	weak
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	rai_restorable_score	RAI-restorable proxy	-0.5305031262899437	0.8676559787807333	-1.8843425615893985	0.19047619047619047	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.2644628099173554	weak
GSE53157	PDTC_vs_normal	PDTC	normal	5	2	tumor_epithelial_score	Tumor epithelial/thyroid lineage	-0.564570648316588	0.1718237883137875	-1.5705300454426234	0.19047619047619047	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.2644628099173554	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	aggressive_dedifferentiation_score	Aggressive dedifferentiation	1.7986321850310958	-2.0109360075610487	4.5161080931399775	0.05555555555555555	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.10426764640302356	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	cd8_exclusion_proxy	CD8 exclusion proxy	1.2520634645907704	-0.8382198909965026	1.4664073314982544	0.1111111111111111	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.1848184818481848	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	cytotoxic_t_score	CD8/cytotoxic	0.3629429658286313	1.128145732782459	-1.081149448581356	0.3333333333333333	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.4307692307692308	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	drug_delivery_failure_proxy	Drug-delivery failure proxy	1.1940315333735572	-0.7230667757243814	1.3338450866599194	0.1111111111111111	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.1848184818481848	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	hla_i_apm_score	HLA-I/APM	0.8994774119460622	0.27318290934887524	0.7699964259714893	0.2222222222222222	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.2962962962962963	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	hla_low_invisible_score	HLA-low invisible	-0.9497386513966004	0.004882473364296508	-0.6983417276681608	0.5	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.5957446808510638	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	hypoxia_score	Hypoxia	0.06250653133961462	-0.07495214011676965	0.7512007274895277	0.5	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.5957446808510638	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	immune_visibility_score	Immune visibility	1.7621689768759976	1.4515899792802505	0.15345086733194657	1.0	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	1.0	weak_or_none
GSE53157	PTC_vs_normal	PTC	normal	7	2	mapk_score	MAPK stress	0.7822517692904406	-0.5124799547723154	3.5991070398875777	0.05555555555555555	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.10426764640302356	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	myeloid_caf_barrier_score	Myeloid/CAF barrier	1.7595004917690615	0.7390607584852179	0.5245740883470195	0.8888888888888888	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.9218106995884773	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	proliferation_score	Proliferation	-0.01670752851648753	-0.4545204763868508	0.9262204347674969	0.5	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.5957446808510638	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	rai_differentiation_score	RAI differentiation	-0.39622703743466836	0.27333360944031726	-2.3622248494374896	0.1111111111111111	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.1848184818481848	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	rai_restorable_score	RAI-restorable proxy	-1.2850579354960767	0.8676559787807333	-3.8253099812220084	0.05555555555555555	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.10426764640302356	weak
GSE53157	PTC_vs_normal	PTC	normal	7	2	tumor_epithelial_score	Tumor epithelial/thyroid lineage	0.075909538293028	0.1718237883137875	-0.29518212306234326	1.0	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	1.0	weak_or_none
GSE65144	ATC_vs_normal	ATC	normal	12	13	aggressive_dedifferentiation_score	Aggressive dedifferentiation	2.1304756723429663	-1.9665929283165835	2.429584187785787	0.00010062192211963653	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0005102871300665605	strong
GSE65144	ATC_vs_normal	ATC	normal	12	13	cd8_exclusion_proxy	CD8 exclusion proxy	1.4988770536165825	-1.3835788187229998	5.300146005076565	2.4928694647474042e-05	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.00016107771926060152	strong
GSE65144	ATC_vs_normal	ATC	normal	12	13	cytotoxic_t_score	CD8/cytotoxic	0.22927935652009854	-0.21164248294162924	0.5880354118156084	0.3411606266705748	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.43751897160806535	weak
GSE65144	ATC_vs_normal	ATC	normal	12	13	drug_delivery_failure_proxy	Drug-delivery failure proxy	1.6829183588391488	-1.5534631004669062	2.466762509542316	0.00012572047214962458	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0005708389005712684	strong
GSE65144	ATC_vs_normal	ATC	normal	12	13	hla_i_apm_score	HLA-I/APM	0.41723887796273473	-0.38514357965790835	1.061830896068816	0.05348979986738018	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.10426764640302356	weak
GSE65144	ATC_vs_normal	ATC	normal	12	13	hla_low_invisible_score	HLA-low invisible	-1.301649611332954	1.2015227181534955	-2.2425627429220785	0.00019461275838927864	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0007784510335571145	strong
GSE65144	ATC_vs_normal	ATC	normal	12	13	hypoxia_score	Hypoxia	0.4759220181549353	-0.4393126321430172	1.8254684863637067	0.00045091662611291373	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.001646825938847163	strong
GSE65144	ATC_vs_normal	ATC	normal	12	13	immune_visibility_score	Immune visibility	0.8588558014611308	-0.7927899705795054	0.895146065718369	0.1826551205854452	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.2644628099173554	weak
GSE65144	ATC_vs_normal	ATC	normal	12	13	mapk_score	MAPK stress	0.24727677413088567	-0.2282554838131259	0.8534021865880088	0.1210945670385861	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.19561430060079293	weak
GSE65144	ATC_vs_normal	ATC	normal	12	13	myeloid_caf_barrier_score	Myeloid/CAF barrier	1.803695566774216	-1.6649497539454303	4.588553564721147	2.4928694647474042e-05	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.00016107771926060152	strong
GSE65144	ATC_vs_normal	ATC	normal	12	13	proliferation_score	Proliferation	0.7399494184680271	-0.6830302324320249	2.47939883099933	8.030764946031718e-05	up	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.00044972283697777615	strong
GSE65144	ATC_vs_normal	ATC	normal	12	13	rai_differentiation_score	RAI differentiation	-0.7530906799327339	0.6951606276302166	-3.098284522141603	4.014238415264472e-05	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.00024977483472756715	strong
GSE65144	ATC_vs_normal	ATC	normal	12	13	rai_restorable_score	RAI-restorable proxy	-1.0961306645778055	1.0118129211487434	-2.385451803986844	0.00015663847329711934	down	match	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.0006925069345767381	strong
GSE65144	ATC_vs_normal	ATC	normal	12	13	tumor_epithelial_score	Tumor epithelial/thyroid lineage	-0.6755445357422675	0.6235795714544009	-2.2920434259737874	6.391423786016426e-05	not_prespecified	not_prespecified	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	0.00037026179174164125	strong
