y	p_bayes	p_ens	p_std
1	0.7556110620498657	0.7716400027275085	0.08514846861362457
1	0.5719603896141052	0.5680165886878967	0.08031948655843735
1	0.7328553795814514	0.6790426969528198	0.10913486033678055
1	0.702004075050354	0.7204965353012085	0.07489238679409027
1	0.4703601598739624	0.42022138833999634	0.07921117544174194
1	0.32026734948158264	0.29088008403778076	0.10296019166707993
1	0.27988341450691223	0.26809653639793396	0.06716075539588928
1	0.5203801989555359	0.49886077642440796	0.09266842156648636
1	0.8501675724983215	0.8454901576042175	0.05402712896466255
1	0.528347909450531	0.5534941554069519	0.0741071030497551
1	0.6543999910354614	0.6763708591461182	0.08748266100883484
1	0.7747217416763306	0.8006458282470703	0.08288902044296265
0	0.26896634697914124	0.23948688805103302	0.06531117856502533
0	0.3305456340312958	0.33117303252220154	0.09470061957836151
1	0.6498186588287354	0.5854671001434326	0.08648822456598282
1	0.8104480504989624	0.8139464259147644	0.059758756309747696
0	0.514041006565094	0.3769533634185791	0.15207882225513458
1	0.5294061303138733	0.5712165832519531	0.11283882707357407
0	0.16487665474414825	0.2032134234905243	0.10020160675048828
1	0.569895327091217	0.6344872713088989	0.11739392578601837
0	0.39823129773139954	0.4520112872123718	0.11151042580604553
1	0.3991708755493164	0.3576255440711975	0.06751707196235657
1	0.5081287026405334	0.5302349328994751	0.07766734808683395
1	0.5687750577926636	0.5522831082344055	0.11117321997880936
1	0.7502153515815735	0.6730186939239502	0.10531982779502869
1	0.5763088464736938	0.5942397117614746	0.08501023054122925
1	0.32418057322502136	0.40070343017578125	0.10363145917654037
1	0.6566616892814636	0.7026091814041138	0.08749953657388687
1	0.6070258617401123	0.598392128944397	0.06459586322307587
1	0.39634841680526733	0.35246747732162476	0.08589218556880951
1	0.527626633644104	0.50291907787323	0.09899836778640747
1	0.6730257272720337	0.7147814631462097	0.07401656359434128
1	0.46381181478500366	0.4566704332828522	0.05782116949558258
1	0.7019275426864624	0.6854519248008728	0.11794304847717285
1	0.4367430508136749	0.42401957511901855	0.0840010866522789
1	0.5347524881362915	0.5734841227531433	0.08486116677522659
1	0.36277100443840027	0.4376375079154968	0.08709939569234848
1	0.714559018611908	0.7174845337867737	0.0791684240102768
1	0.3960860073566437	0.36852046847343445	0.10027480125427246
1	0.6254245638847351	0.6201386451721191	0.08394770324230194
1	0.5944900512695312	0.6028891801834106	0.11453710496425629
1	0.559787392616272	0.5970473289489746	0.07615190744400024
1	0.706903338432312	0.6748139262199402	0.12411929666996002
1	0.6418447494506836	0.5976338982582092	0.09238297492265701
1	0.48741087317466736	0.4695895314216614	0.10013874620199203
1	0.6917528510093689	0.6675825119018555	0.07015392184257507
1	0.6280516982078552	0.6117595434188843	0.09787487983703613
1	0.7085275053977966	0.6644474864006042	0.09802009910345078
1	0.5022932291030884	0.4359216094017029	0.14245273172855377
1	0.686194121837616	0.6598109006881714	0.11557719856500626
1	0.6248840689659119	0.6404962539672852	0.08566504716873169
0	0.19713617861270905	0.20706593990325928	0.05424568057060242
0	0.464401513338089	0.4506334662437439	0.07817835360765457
0	0.18703317642211914	0.13202404975891113	0.058537982404232025
0	0.3298279941082001	0.3176514804363251	0.09226195514202118
0	0.21431860327720642	0.23618444800376892	0.05801910161972046
0	0.33761686086654663	0.3522722125053406	0.06560143828392029
0	0.2754310667514801	0.2662851810455322	0.10667971521615982
0	0.14529775083065033	0.17136415839195251	0.06346883624792099
0	0.30925610661506653	0.2939227223396301	0.0808132141828537
0	0.23728394508361816	0.22290435433387756	0.06666529178619385
0	0.34701359272003174	0.28773435950279236	0.08496346324682236
0	0.485329806804657	0.4276124835014343	0.07568500936031342
0	0.3051319122314453	0.267228364944458	0.08666078001260757
0	0.2193707376718521	0.21132031083106995	0.0709659680724144
0	0.1748058944940567	0.17535801231861115	0.07722952216863632
0	0.3835909068584442	0.3684881329536438	0.0653037503361702
0	0.35655421018600464	0.33831796050071716	0.1019466444849968
0	0.37898528575897217	0.3483853340148926	0.05379420518875122
1	0.45493656396865845	0.4903126358985901	0.08242090791463852
1	0.7473880648612976	0.7573084831237793	0.08369652926921844
1	0.5566390752792358	0.5264127254486084	0.08156342804431915
1	0.31738200783729553	0.26645520329475403	0.0769953653216362
1	0.44510480761528015	0.4385380148887634	0.07013919949531555
1	0.40360864996910095	0.39169126749038696	0.10480891913175583
1	0.382049560546875	0.3684256672859192	0.06455527991056442
1	0.5356918573379517	0.6305218935012817	0.13446031510829926
1	0.6153604388237	0.5296875834465027	0.17597563564777374
1	0.5355756282806396	0.4685908257961273	0.09300100803375244
1	0.542855978012085	0.5724421739578247	0.08757608383893967
1	0.3825027346611023	0.39100757241249084	0.08625876158475876
1	0.6714571118354797	0.5983530879020691	0.10589873790740967
1	0.6574651002883911	0.6889198422431946	0.09479177743196487
1	0.3955896496772766	0.3207389712333679	0.07678332924842834
1	0.48465532064437866	0.4480748176574707	0.0790892019867897
1	0.7950023412704468	0.7464689016342163	0.0709291398525238
0	0.30138924717903137	0.2761151194572449	0.06332699209451675
0	0.58901047706604	0.5396968126296997	0.1006203442811966
1	0.6124080419540405	0.6192697882652283	0.09226805716753006
0	0.31434544920921326	0.3218494951725006	0.06413886696100235
1	0.6897430419921875	0.6485472917556763	0.09778802841901779
1	0.6666072607040405	0.6249024271965027	0.09795012325048447
1	0.6036168336868286	0.5962520837783813	0.08247622847557068
1	0.6350803375244141	0.5949131846427917	0.11855203658342361
1	0.5794530510902405	0.4887987971305847	0.1277828961610794
1	0.738675057888031	0.6899856925010681	0.10484662652015686
0	0.25011709332466125	0.3083361089229584	0.12322613596916199
0	0.36487409472465515	0.3011299669742584	0.1195567399263382
0	0.1827828735113144	0.18861177563667297	0.08081123977899551
0	0.22597776353359222	0.17569109797477722	0.0749521404504776
0	0.2034418284893036	0.23954053223133087	0.11692311614751816
0	0.5194966197013855	0.5330684185028076	0.11800004541873932
0	0.46312978863716125	0.5217724442481995	0.13782885670661926
1	0.6248874068260193	0.6766478419303894	0.10390376299619675
0	0.4308038055896759	0.4793129563331604	0.1167759895324707
1	0.5386946201324463	0.5349329710006714	0.08737876266241074
0	0.26291224360466003	0.2587030827999115	0.05818062275648117
0	0.2526416480541229	0.18504953384399414	0.09650057554244995
0	0.1949198991060257	0.1396208107471466	0.07486476749181747
0	0.40466976165771484	0.3567933142185211	0.09751619398593903
0	0.3462755084037781	0.2727087140083313	0.0809357538819313
0	0.33084309101104736	0.2629966139793396	0.07575025409460068
0	0.3131391406059265	0.2636266052722931	0.08127827197313309
0	0.2637993395328522	0.22033464908599854	0.06319144368171692
0	0.3192804157733917	0.30474892258644104	0.06779129803180695
0	0.3002968430519104	0.3837451934814453	0.11481036245822906
0	0.6162183284759521	0.5537000894546509	0.13405947387218475
0	0.3655838668346405	0.3637365400791168	0.10374507308006287
0	0.17784561216831207	0.22234416007995605	0.10065296292304993
0	0.21753571927547455	0.2094014436006546	0.07732240110635757
0	0.2781032919883728	0.25732678174972534	0.06202275678515434
0	0.16442033648490906	0.20224694907665253	0.06645099818706512
0	0.23098382353782654	0.2690137028694153	0.07887624204158783
0	0.17573538422584534	0.23475229740142822	0.08875580877065659
0	0.28420716524124146	0.263364315032959	0.07803229987621307
0	0.32069143652915955	0.32628515362739563	0.06875143200159073
0	0.29591894149780273	0.2704988420009613	0.06137378141283989
0	0.40370693802833557	0.39641082286834717	0.0754566639661789
0	0.20047864317893982	0.18998345732688904	0.06382039934396744
0	0.22639605402946472	0.1809745877981186	0.07356047630310059
0	0.33570849895477295	0.3117937445640564	0.086130291223526
0	0.31079116463661194	0.26098713278770447	0.06813392043113708
0	0.14457611739635468	0.14583998918533325	0.05601251497864723
0	0.33553922176361084	0.31266674399375916	0.07862219214439392
0	0.30886363983154297	0.3165642321109772	0.10351576656103134
0	0.24803608655929565	0.2789613604545593	0.057665590196847916
0	0.3360002636909485	0.20495036244392395	0.10578352957963943
0	0.07712379097938538	0.09003536403179169	0.056481823325157166
0	0.25545334815979004	0.2043442279100418	0.09657374769449234
0	0.6268735527992249	0.5318583846092224	0.1296129673719406
0	0.3456336259841919	0.27676984667778015	0.09429048746824265
0	0.20282742381095886	0.29709962010383606	0.07627835869789124
0	0.382270485162735	0.3076916038990021	0.08889404684305191
0	0.2857529819011688	0.2113344967365265	0.06982413679361343
0	0.3566771149635315	0.2914694547653198	0.08446266502141953
1	0.5295324921607971	0.5590065717697144	0.11039800941944122
1	0.6347629427909851	0.6534320116043091	0.09477792680263519
0	0.2995767891407013	0.2595120966434479	0.09428831189870834
0	0.1716330200433731	0.1837223321199417	0.07467744499444962
0	0.6835349798202515	0.6125069856643677	0.10400247573852539
0	0.20099903643131256	0.15459270775318146	0.08265867084264755
0	0.34416884183883667	0.35254764556884766	0.10523097962141037
0	0.23476342856884003	0.1797279268503189	0.08955059945583344
0	0.4026719629764557	0.3393770158290863	0.07457203418016434
0	0.30162620544433594	0.25986915826797485	0.058896228671073914
0	0.4976959228515625	0.47269123792648315	0.06371993571519852
0	0.32266470789909363	0.28127825260162354	0.06496664881706238
1	0.45987993478775024	0.4270084798336029	0.06675176322460175
0	0.3558747470378876	0.37126514315605164	0.0760035365819931
0	0.20134392380714417	0.2407665252685547	0.08966170251369476
0	0.49349135160446167	0.4154277443885803	0.09448888897895813
0	0.17676281929016113	0.18634246289730072	0.06074274331331253
0	0.5003076195716858	0.4768691658973694	0.09200827777385712
0	0.3207055330276489	0.3849935233592987	0.0693201869726181
0	0.25464361906051636	0.247035950422287	0.08641775697469711
0	0.1474439650774002	0.1533530205488205	0.05663429945707321
0	0.14948469400405884	0.19958846271038055	0.06549528986215591
1	0.5424906015396118	0.5098332166671753	0.08538739383220673
0	0.4381922781467438	0.44013676047325134	0.10416911542415619
0	0.29904064536094666	0.34391605854034424	0.09708122164011002
0	0.4103715717792511	0.3683287501335144	0.09587090462446213
0	0.4832242727279663	0.4867461621761322	0.11119940876960754
0	0.26534217596054077	0.21946200728416443	0.05882219225168228
0	0.39080607891082764	0.3856000602245331	0.08723502606153488
0	0.5178824663162231	0.49638357758522034	0.10999821126461029
0	0.38605156540870667	0.43036502599716187	0.07143446803092957
0	0.164901003241539	0.16777674853801727	0.056326113641262054
0	0.4445165693759918	0.40038615465164185	0.08562665432691574
0	0.4514410197734833	0.4579235911369324	0.08047929406166077
0	0.48816338181495667	0.4394100308418274	0.0926179587841034
0	0.5366668105125427	0.4780269265174866	0.10479728132486343
0	0.5785378813743591	0.5791276693344116	0.08144954591989517
0	0.7140060663223267	0.7288858890533447	0.0958932489156723
1	0.4902488887310028	0.4500238299369812	0.08591500669717789
0	0.2268848717212677	0.23577217757701874	0.0919392853975296
0	0.5493951439857483	0.5895189046859741	0.0840272605419159
0	0.3471377193927765	0.31324848532676697	0.07263872027397156
0	0.38333168625831604	0.36078017950057983	0.09037907421588898
1	0.5320655703544617	0.47320374846458435	0.10359689593315125
0	0.3775523006916046	0.34103965759277344	0.07566330581903458
0	0.6805460453033447	0.6099408268928528	0.12330833077430725
0	0.8677521347999573	0.8396078944206238	0.06959182769060135
0	0.15938496589660645	0.1597122997045517	0.06153378635644913
0	0.4809722304344177	0.4252634048461914	0.11344162374734879
0	0.14553813636302948	0.13349682092666626	0.05469867214560509
0	0.09670761227607727	0.12362231314182281	0.06178128719329834
0	0.6994363069534302	0.7243152856826782	0.1005195900797844
0	0.40062806010246277	0.3846319317817688	0.09295206516981125
1	0.47330906987190247	0.45016202330589294	0.0830889642238617
0	0.5189648866653442	0.4401269853115082	0.10205453634262085
0	0.5162208676338196	0.5421746969223022	0.10886695981025696
0	0.4070059061050415	0.35583481192588806	0.08019871264696121
0	0.515118420124054	0.481315553188324	0.07485305517911911
0	0.6505162715911865	0.5751197934150696	0.10324466228485107
0	0.13685034215450287	0.15182428061962128	0.06066674366593361
0	0.39836496114730835	0.3415699601173401	0.09167337417602539
0	0.39674240350723267	0.3576467037200928	0.07018695026636124
0	0.5733168125152588	0.5633441209793091	0.11698086559772491
0	0.4960724413394928	0.526630699634552	0.09987447410821915
0	0.4940514862537384	0.40466657280921936	0.10564261674880981
1	0.18021760880947113	0.10527050495147705	0.07158529758453369
0	0.45283275842666626	0.39511558413505554	0.09492812305688858
0	0.6541682481765747	0.5998673439025879	0.10553669929504395
0	0.55401611328125	0.6154120564460754	0.0904621109366417
0	0.4083687961101532	0.3502119481563568	0.0803719237446785
0	0.27902427315711975	0.2864413857460022	0.061547599732875824
0	0.6978371143341064	0.7231549620628357	0.10893140733242035
0	0.2622564733028412	0.2964004874229431	0.05838005244731903
0	0.2216048240661621	0.241311714053154	0.08795417100191116
0	0.44654056429862976	0.4452771544456482	0.09286414086818695
0	0.38613778352737427	0.43059444427490234	0.09548600763082504
0	0.30439886450767517	0.3085528016090393	0.06580612063407898
0	0.5327929854393005	0.5402366518974304	0.07908707112073898
0	0.46618837118148804	0.4197903275489807	0.07973291724920273
0	0.7483929991722107	0.7466098070144653	0.06975812464952469
0	0.5069006085395813	0.5677250623703003	0.09029538929462433
0	0.4495070278644562	0.44867056608200073	0.07976972311735153
0	0.47234994173049927	0.45174360275268555	0.10179448872804642
0	0.5110229849815369	0.46390804648399353	0.08984176814556122
0	0.2006167471408844	0.24538102746009827	0.0679783970117569
0	0.4336473345756531	0.39015546441078186	0.06774847954511642
0	0.3899015486240387	0.4008941650390625	0.05560249462723732
0	0.5766239166259766	0.5521758794784546	0.07189217209815979
0	0.6809633374214172	0.6428495645523071	0.08968318998813629
0	0.5099209547042847	0.5338879227638245	0.09691187739372253
0	0.37422624230384827	0.3549378514289856	0.07712838053703308
0	0.5911124348640442	0.5162440538406372	0.11148218810558319
0	0.5167471170425415	0.5375037789344788	0.10167872160673141
0	0.42064523696899414	0.4332541823387146	0.07940007001161575
0	0.5993797183036804	0.5605217218399048	0.09898842871189117
0	0.2997879385948181	0.25535455346107483	0.0792054831981659
0	0.47131824493408203	0.4442163407802582	0.07657802104949951
0	0.44047147035598755	0.45081543922424316	0.06769634783267975
0	0.3857310712337494	0.3851534426212311	0.06268063932657242
0	0.39516258239746094	0.3530922532081604	0.09805072098970413
0	0.449630469083786	0.4255529046058655	0.06262343376874924
0	0.409079372882843	0.41229063272476196	0.07990089058876038
0	0.39406508207321167	0.3517233431339264	0.05732768401503563
1	0.5164669156074524	0.485381543636322	0.07285478711128235
0	0.3802054822444916	0.35180366039276123	0.06763503700494766
0	0.5662295818328857	0.6084420680999756	0.0887264534831047
0	0.4716686010360718	0.381169855594635	0.08710936456918716
0	0.35016006231307983	0.3560642898082733	0.0696786418557167
0	0.39248713850975037	0.4136924743652344	0.06508887559175491
0	0.27129262685775757	0.26716119050979614	0.07014332711696625
0	0.13837192952632904	0.1609189808368683	0.06954067200422287
0	0.5094460844993591	0.5327140092849731	0.07836311310529709
0	0.3738895356655121	0.3929274082183838	0.0679105594754219
0	0.15477517247200012	0.17521624267101288	0.06421730667352676
0	0.6467757821083069	0.6045476794242859	0.10080409049987793
0	0.3809380829334259	0.3332289755344391	0.09767681360244751
0	0.4333142042160034	0.4002154469490051	0.0659228190779686
0	0.7533360123634338	0.7756970524787903	0.0763186514377594
0	0.3417593538761139	0.3654921054840088	0.06512021273374557
0	0.45041006803512573	0.4452906548976898	0.06942462921142578
0	0.3324473798274994	0.2796880900859833	0.08428718149662018
0	0.5350321531295776	0.5351584553718567	0.08234291523694992
0	0.4476679563522339	0.4689645767211914	0.056363075971603394
0	0.48597508668899536	0.46080031991004944	0.08270976692438126
0	0.41504600644111633	0.45156925916671753	0.06763570755720139
0	0.4613228738307953	0.45093098282814026	0.07571423053741455
0	0.36009153723716736	0.3447399139404297	0.07415647059679031
0	0.3818260431289673	0.3015814423561096	0.0750894844532013
0	0.3497776389122009	0.4115477502346039	0.07178786396980286
0	0.5229446887969971	0.49447184801101685	0.0679968073964119
0	0.404987633228302	0.4186779856681824	0.07572626322507858
0	0.3895861804485321	0.40543776750564575	0.0783204436302185
0	0.31592318415641785	0.3266821503639221	0.061717383563518524
0	0.37857019901275635	0.400092214345932	0.06544584780931473
0	0.2853098511695862	0.25088071823120117	0.08788547664880753
0	0.4650455415248871	0.4452090859413147	0.0790075957775116
0	0.6051805019378662	0.5658667087554932	0.0896211713552475
0	0.43097102642059326	0.42389407753944397	0.08074529469013214
0	0.21214978396892548	0.282804399728775	0.1000608578324318
0	0.20704270899295807	0.13460835814476013	0.06629105657339096
1	0.40549522638320923	0.44511398673057556	0.09036921709775925
0	0.3887481689453125	0.33268865942955017	0.11200058460235596
0	0.31733137369155884	0.31723958253860474	0.0842273086309433
0	0.34689846634864807	0.26899129152297974	0.07353827357292175
0	0.201181098818779	0.17650485038757324	0.07985194772481918
0	0.44970622658729553	0.43558961153030396	0.10281790047883987
0	0.31352055072784424	0.3091156780719757	0.07579755783081055
0	0.18895448744297028	0.24097783863544464	0.0606040358543396
0	0.28404027223587036	0.24209555983543396	0.07271041721105576
0	0.39172446727752686	0.26067662239074707	0.12195958197116852
0	0.26755592226982117	0.2800235152244568	0.06511027365922928
0	0.17415015399456024	0.1894012689590454	0.06494949758052826
0	0.1450810730457306	0.12513725459575653	0.05874722823500633
0	0.3143060505390167	0.2542423605918884	0.09133268147706985
0	0.39990273118019104	0.3742406964302063	0.1191018745303154
0	0.24703112244606018	0.32268649339675903	0.09961915761232376
0	0.1407274752855301	0.16847780346870422	0.09679088741540909
0	0.5269442200660706	0.4708501696586609	0.09817634522914886
0	0.15102532505989075	0.16415074467658997	0.059622105211019516
0	0.18855907022953033	0.20892676711082458	0.057159848511219025
0	0.38865917921066284	0.3597323000431061	0.06839779019355774
0	0.2578628659248352	0.25364750623703003	0.07770606875419617
0	0.07925461232662201	0.13411761820316315	0.0627543181180954
0	0.14692898094654083	0.12944838404655457	0.06356348842382431
0	0.12320386618375778	0.1416027992963791	0.054349515587091446
0	0.31754952669143677	0.39508646726608276	0.126074880361557
0	0.28506824374198914	0.27604666352272034	0.07412956655025482
0	0.32660648226737976	0.2744360566139221	0.10461106896400452
0	0.3207263946533203	0.21972234547138214	0.10350044816732407
0	0.2352331578731537	0.21099737286567688	0.0747419074177742
0	0.4329831898212433	0.30043497681617737	0.14651955664157867
0	0.11807025969028473	0.12978826463222504	0.06482789665460587
0	0.48109060525894165	0.4401484429836273	0.09068380296230316
0	0.45905590057373047	0.4383361339569092	0.0953388661146164
0	0.08816880732774734	0.10519230365753174	0.0488826259970665
0	0.2847576439380646	0.24812528491020203	0.08523669838905334
0	0.4525063931941986	0.3879011869430542	0.05651888996362686
0	0.37046393752098083	0.26508766412734985	0.11415176093578339
0	0.05274132266640663	0.06724034994840622	0.03624626621603966
0	0.1269443929195404	0.08899528533220291	0.05326779559254646
0	0.3243461549282074	0.3047085404396057	0.07867550849914551
0	0.22759222984313965	0.17186348140239716	0.08263098448514938
0	0.20170257985591888	0.19625966250896454	0.08112182468175888
0	0.25846752524375916	0.22475361824035645	0.0743865892291069
0	0.25211212038993835	0.2272109091281891	0.07036770135164261
0	0.4179149568080902	0.3907877206802368	0.07912446558475494
0	0.11035098135471344	0.14734742045402527	0.05727217346429825
0	0.24679261445999146	0.2480609118938446	0.08719291538000107
1	0.43195173144340515	0.4597586989402771	0.07721395045518875
0	0.1238444522023201	0.15377208590507507	0.07365782558917999
1	0.22649402916431427	0.2272799015045166	0.08845296502113342
0	0.4701271653175354	0.48290425539016724	0.08878614753484726
0	0.5004451274871826	0.47030067443847656	0.1030954048037529
0	0.3948076069355011	0.4171944558620453	0.07158093899488449
0	0.4256039261817932	0.445779025554657	0.10300838947296143
1	0.41475626826286316	0.38792526721954346	0.08745047450065613
0	0.41585540771484375	0.42519816756248474	0.09650619328022003
1	0.5236252546310425	0.5019413232803345	0.07497988641262054
1	0.4616737365722656	0.49916577339172363	0.11946228891611099
1	0.44772326946258545	0.46421512961387634	0.07833462953567505
1	0.8465578556060791	0.8235095739364624	0.06466694176197052
1	0.567281186580658	0.5605013370513916	0.09145238995552063
1	0.6908482909202576	0.7086512446403503	0.11628925055265427
1	0.7275473475456238	0.7448683977127075	0.08028960227966309
1	0.8378429412841797	0.8067695498466492	0.06918585300445557
1	0.40730011463165283	0.35279425978660583	0.10419051349163055
1	0.8306688666343689	0.7927142381668091	0.08621630817651749
1	0.1822417676448822	0.18991047143936157	0.0802091434597969
1	0.7154626250267029	0.6971057653427124	0.083350270986557
1	0.43897247314453125	0.4613385796546936	0.08794470876455307
1	0.7355573177337646	0.7443865537643433	0.07974014431238174
1	0.5608903169631958	0.5522695779800415	0.13163012266159058
1	0.3933241069316864	0.3246495723724365	0.08797895163297653
1	0.3889490067958832	0.40895572304725647	0.06216155365109444
1	0.6352130770683289	0.6331465840339661	0.11933441460132599
1	0.6105818152427673	0.653688907623291	0.08693674951791763
1	0.7548344731330872	0.7623975872993469	0.0859960988163948
1	0.33334341645240784	0.4147418141365051	0.09705104678869247
1	0.4549403488636017	0.5133825540542603	0.09539917856454849
1	0.8653978109359741	0.8279484510421753	0.09433956444263458
1	0.8380500674247742	0.855358898639679	0.06987740844488144
1	0.22082039713859558	0.22932419180870056	0.06344903260469437
1	0.5446207523345947	0.5643276572227478	0.08001139014959335
1	0.303701251745224	0.3311052918434143	0.09992403537034988
1	0.47957560420036316	0.4614499509334564	0.08001400530338287
1	0.8004868626594543	0.7720870971679688	0.08935625106096268
1	0.5528358221054077	0.5150240659713745	0.07877334952354431
1	0.3287310004234314	0.36355262994766235	0.08516983687877655
1	0.4571649432182312	0.4484804570674896	0.07408758997917175
1	0.6755039095878601	0.7508615255355835	0.10273703932762146
1	0.41026851534843445	0.3744586110115051	0.08932464569807053
1	0.7710519433021545	0.7918130159378052	0.07067093998193741
1	0.6539462804794312	0.6629653573036194	0.09456817060709
1	0.5448095202445984	0.5105888843536377	0.08079434931278229
1	0.7181640863418579	0.766006588935852	0.07503767311573029
0	0.31578513979911804	0.2956385016441345	0.07119518518447876
1	0.5270698070526123	0.4694351553916931	0.09242221713066101
1	0.438851535320282	0.38731926679611206	0.09700704365968704
1	0.41682666540145874	0.4279421865940094	0.07748432457447052
1	0.1833600401878357	0.20169416069984436	0.06801282614469528
1	0.42664870619773865	0.41020599007606506	0.06756269931793213
1	0.4833923280239105	0.5597832202911377	0.1076752319931984
1	0.6474378108978271	0.6559838056564331	0.08820806443691254
1	0.3776915371417999	0.35206693410873413	0.07089576870203018
1	0.3838041126728058	0.4283955991268158	0.10677570104598999
1	0.779067873954773	0.8015463948249817	0.09092871099710464
1	0.6388352513313293	0.6187635660171509	0.10343070328235626
1	0.629888653755188	0.5970419645309448	0.08876653760671616
1	0.41974562406539917	0.4366084933280945	0.10703771561384201
1	0.5504666566848755	0.6111482977867126	0.08885819464921951
1	0.5120365023612976	0.5422368049621582	0.15370245277881622
1	0.6536595821380615	0.6629186868667603	0.12445434182882309
1	0.3933687210083008	0.3907971680164337	0.08917872607707977
1	0.6084171533584595	0.6024114489555359	0.0836353451013565
1	0.22161366045475006	0.31377342343330383	0.12315305322408676
0	0.45004215836524963	0.5009710788726807	0.09572399407625198
1	0.7855583429336548	0.7733862996101379	0.09141036123037338
1	0.6519723534584045	0.6453388929367065	0.14837682247161865
1	0.28555113077163696	0.28471633791923523	0.08154012262821198
1	0.5246142148971558	0.6047964096069336	0.106862373650074
1	0.439909428358078	0.460773766040802	0.09284527599811554
1	0.3748740553855896	0.44392913579940796	0.07937150448560715
1	0.4750019609928131	0.4982401430606842	0.05753374844789505
1	0.7341934442520142	0.7166104316711426	0.06813507527112961
1	0.4127875566482544	0.45586156845092773	0.09554899483919144
1	0.8652737736701965	0.8608644604682922	0.060106854885816574
1	0.7854791879653931	0.7893108129501343	0.08397334814071655
1	0.4375098943710327	0.4278695583343506	0.07948125898838043
1	0.5605188608169556	0.5856073498725891	0.11636237055063248
1	0.595417857170105	0.5505775213241577	0.10417713969945908
1	0.2766994535923004	0.2624054551124573	0.09587886929512024
1	0.7131576538085938	0.7277465462684631	0.09555231779813766
1	0.3416772782802582	0.43980708718299866	0.11208989471197128
0	0.18678168952465057	0.1959962248802185	0.08290249854326248
1	0.669323205947876	0.6342304944992065	0.0904502421617508
0	0.30077871680259705	0.3204957842826843	0.07607270777225494
1	0.556414783000946	0.574846088886261	0.07768598943948746
1	0.7721335291862488	0.7706848382949829	0.08051245659589767
1	0.2686287462711334	0.2966170012950897	0.0861409604549408
1	0.26762640476226807	0.23987749218940735	0.0866420641541481
1	0.30240148305892944	0.2422858476638794	0.06807360053062439
1	0.7351516485214233	0.7159176468849182	0.08581114560365677
1	0.39084237813949585	0.47353944182395935	0.11040724068880081
1	0.8229215145111084	0.7711995840072632	0.0882195457816124
1	0.4239518940448761	0.4623585641384125	0.12131479382514954
1	0.7246156334877014	0.7423230409622192	0.07376094162464142
0	0.703165590763092	0.6905521154403687	0.11470230668783188
1	0.3641800284385681	0.38232776522636414	0.10031718760728836
1	0.3859582841396332	0.4223710894584656	0.07691121101379395
1	0.4299109876155853	0.46683382987976074	0.11631268262863159
1	0.33519747853279114	0.34278109669685364	0.0743766725063324
1	0.521895170211792	0.5493226051330566	0.13507215678691864
1	0.301870733499527	0.3755500614643097	0.09778528660535812
1	0.3416677415370941	0.3363369405269623	0.061063580214977264
1	0.18913349509239197	0.2243489772081375	0.084651418030262
1	0.43848687410354614	0.4499247074127197	0.08267531543970108
1	0.48534438014030457	0.4688282012939453	0.09414466470479965
1	0.6235119104385376	0.5931850671768188	0.1541292816400528
1	0.5927957892417908	0.5955154895782471	0.10447166115045547
1	0.4064458906650543	0.36521559953689575	0.09961675107479095
1	0.6043685674667358	0.6106501221656799	0.07940293103456497
1	0.4194641411304474	0.383506715297699	0.08464013040065765
1	0.48453018069267273	0.45627158880233765	0.07878988981246948
1	0.4610430896282196	0.47611480951309204	0.0656539648771286
1	0.6939539313316345	0.7019043564796448	0.08782438188791275
1	0.7277580499649048	0.720034122467041	0.09078247845172882
1	0.8074583411216736	0.7568302750587463	0.07898733019828796
0	0.16403882205486298	0.18644383549690247	0.07218693941831589
0	0.2888612449169159	0.301043838262558	0.1018722727894783
0	0.3942987620830536	0.3811045289039612	0.08216257393360138
0	0.316174179315567	0.25873059034347534	0.11524692922830582
0	0.39216893911361694	0.3707267940044403	0.07314415276050568
0	0.26799461245536804	0.2661638557910919	0.08675547689199448
0	0.34530341625213623	0.31480124592781067	0.06965837627649307
0	0.29235124588012695	0.2904545068740845	0.08024999499320984
0	0.4998936355113983	0.41138848662376404	0.08242299407720566
0	0.33259308338165283	0.3123723864555359	0.07210288196802139
0	0.1773720532655716	0.2420978546142578	0.12570853531360626
0	0.4472077488899231	0.4495912194252014	0.10256072133779526
0	0.49888306856155396	0.46699339151382446	0.06939621269702911
0	0.5025666356086731	0.5441247820854187	0.07300306111574173
0	0.18460708856582642	0.21630987524986267	0.08037122339010239
0	0.523787796497345	0.5187676548957825	0.07447340339422226
0	0.14582647383213043	0.1542881429195404	0.058921750634908676
0	0.5031207203865051	0.5079771280288696	0.08447490632534027
0	0.5496413707733154	0.5852298736572266	0.0839809849858284
0	0.32415226101875305	0.331144243478775	0.0630401000380516
0	0.1934516280889511	0.24358615279197693	0.06122037023305893
0	0.3597772419452667	0.39616426825523376	0.06858865916728973
0	0.4941367208957672	0.5615500807762146	0.09239500015974045
0	0.2843223810195923	0.3579269349575043	0.06727311760187149
0	0.4116382598876953	0.3834955096244812	0.08304081112146378
0	0.3301635980606079	0.3325178027153015	0.06860712915658951
1	0.369453102350235	0.4209405481815338	0.10050632804632187
1	0.26902008056640625	0.2883315682411194	0.07490991055965424
1	0.3674749433994293	0.37054064869880676	0.07088075578212738
1	0.5671455264091492	0.6030688285827637	0.07266518473625183
1	0.30913084745407104	0.3169456720352173	0.06995056569576263
1	0.3148863911628723	0.38756877183914185	0.10285525023937225
