pathway	Name	pathway	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag %	Gene %	Lead_genes	source
33	prerank	E2F Targets	-0.6129126631199919	-1.0319987255976988	0.4296875	0.6091410150568071	1.0	73/200	10.75%	CDC25B;HMGA1;CDKN2A;JPT1;MYC;H2AX;RRM2;MKI67;AURKB;DLGAP5;MYBL2;MTHFD2;CHEK2;SPC24;MCM5;BRCA2;ASF1B;DNMT1;TK1;MCM6;MELK;CCNB2;KIF4A;DONSON;NAP1L1;BIRC5;PLK4;HELLS;CDKN2C;TMPO;PLK1;HMGB2;ESPL1;LMNB1;KIF18B;TOP2A;ORC6;TRIP13;EZH2;CENPE;STMN1;ATAD2;CKS2;CKS1B;CDCA8;POLE4;CENPM;ANP32E;MCM4;MCM7;BUB1B;EXOSC8;SPC25;KPNA2;LYAR;DIAPH3;CDKN1A;E2F8;MMS22L;BARD1;CDKN3;HMMR;MXD3;UBE2T;XRCC6;TACC3;POLD1;RAD1;CDCA3;TUBB;EED;DDX39A;SNRPB	Hallmark
34	prerank	Myc Targets V1	0.46851776761458386	1.0271576153859774	0.33663366336633666	0.6795266272189349	0.935	26/200	7.41%	VDAC3;AIMP2;POLD2;GOT2;CANX;CYC1;TOMM70;PGK1;STARD7;PRDX3;C1QBP;NOLC1;TUFM;SNRPD3;SLC25A3;EIF4E;MRPS18B;COX5A;GSPT1;XPOT;ACP1;EIF1AX;PHB;EIF4H;TXNL4A;EIF2S1	Hallmark
35	prerank	KRAS Signaling Dn	-0.5921302957293394	-1.0005535927844182	0.4878048780487805	0.6686683228773935	1.0	46/200	7.74%	CLDN16;KRT15;RYR1;KLK7;CCNA1;CD207;TGM1;SPTBN2;PLAG1;KLHDC8A;CHST2;RGS11;SYNPO;PDCD1;SLC6A14;PKP1;KRT5;CD40LG;NUDT11;LFNG;RSAD2;KCNMB1;KRT13;MAST3;PNMT;TCL1A;KCND1;LYPD3;IFNG;SIDT1;SKIL;CD80;HTR1D;SHOX2;TGFB2;GPR19;CCR8;PRODH;IL12B;NPHS1;EDN1;MTHFR;MEFV;YPEL1;SLC12A3;CACNA1F	Hallmark
36	prerank	Xenobiotic Metabolism	-0.5917740573847146	-0.9969063616397308	0.5071507150715071	0.6557811947163581	1.0	37/200	5.37%	PROS1;CYP2S1;APOE;SLC1A5;UPP1;TMEM176B;ABCC3;FAS;CFB;TNFRSF1A;IGF1;BCAT1;HSD11B1;EPHA2;IRF8;AQP9;SLC6A6;PTGES;CDO1;KYNU;HES6;HMOX1;FBLN1;VNN1;PSMB10;TDO2;GCKR;SERPINE1;ESR1;SLC6A12;MAN1A1;XDH;CYP27A1;ABCD2;RBP4;NPC1;CYP2E1	Hallmark
37	prerank	Glycolysis	-0.5898167306182198	-0.986707564408184	0.5393133997785161	0.6595002984199823	1.0	55/198	8.24%	B3GNT3;GALE;PKP2;MET;SDC3;QSOX1;TGFA;HS6ST2;VCAN;ELF3;DCN;NT5E;IER3;CHST2;SPAG4;CXCR4;PAM;KDELR3;DSC2;PDK3;ISG20;TGFBI;ANG;ANGPTL4;COL5A1;CD44;GLRX;PKM;AK4;CHST1;PYGL;DDIT4;CLDN9;TPBG;IL13RA1;SLC16A3;PPFIA4;AGRN;P4HA2;FUT8;B3GAT1;IGFBP3;EGLN3;STMN1;PC;EGFR;LDHA;TXN;NDST3;ERO1A;HS2ST1;MERTK;CENPA;CHST6;EFNA3	Hallmark
38	prerank	mTORC1 Signaling	-0.542579572630895	-0.9172684765518806	0.6640625	0.7937575879508544	1.0	44/200	7.90%	CTSC;CORO1A;ITGB2;LDLR;SCD;SLC1A5;DAPP1;SLC2A3;BHLHE40;BCAT1;IGFBP5;PNP;SLC6A6;FGL2;CXCR4;TUBA4A;WARS1;NIBAN1;EDEM1;RRM2;SLC7A5;MTHFD2;BUB1;GLRX;PPP1R15A;AK4;SYTL2;DDIT4;SKAP2;NAMPT;ELOVL6;ARPC5L;DHCR24;SLC1A4;PLK1;DHCR7;EGLN3;MLLT11;SLC2A1;IFI30;LDHA;ERO1A;ACTR3;SERPINH1	Hallmark
39	prerank	Pperoxisome	0.4561932672306222	0.8955836821498213	0.6954022988505747	1.0	0.99	25/104	5.13%	DIO1;CRABP1;ACSL1;HSD11B2;MLYCD;ALDH9A1;ABCC8;HSD17B4;SLC25A4;ALDH1A1;EHHADH;CRAT;PEX11A;GSTK1;RETSAT;IDI1;RDH11;HMGCL;SCP2;PRDX1;SLC25A17;ECI2;EPHX2;SLC23A2;CLN6	Hallmark
40	prerank	TGF-beta Signaling	-0.5673101384995635	-0.8891807498596729	0.6680272108843538	0.8276953144744158	1.0	16/54	6.24%	TGFBR1;TGFB1;SLC20A1;RAB31;PMEPA1;THBS1;LTBP2;SERPINE1;TGIF1;PPP1R15A;CDK9;SMURF2;ACVR1;SKIL;JUNB;IFNGR2	Hallmark
41	prerank	Unfolded Protein Response	0.4478392523216074	0.8734357290980105	0.6839080459770115	0.9683854606931529	0.993	32/113	7.70%	WFS1;PSAT1;HYOU1;HSPA9;SRPRB;HSP90B1;CALR;ATP6V0D1;PDIA6;EIF2AK3;VEGFA;HSPA5;NOLC1;ALDH18A1;GOSR2;CEBPG;EIF4E;SRPRA;DNAJC3;XPOT;PREB;CNOT4;STC2;WIPI1;SPCS3;DNAJB9;HERPUD1;POP4;EIF2S1;TTC37;SLC30A5;SEC31A	Hallmark
42	prerank	heme Metabolism	-0.5168848364517131	-0.8709798919567633	0.757975797579758	0.8377730602403324	1.0	16/199	4.33%	PDZK1IP1;C3;ACP5;CTSE;AQP3;ACKR1;ENDOD1;MBOAT2;RBM38;SLC25A37;OPTN;SLC22A4;TRAK2;CCND3;UCP2;MYL4	Hallmark
43	prerank	Wnt-beta Catenin Signaling	-0.5575536391800776	-0.8363732203674177	0.7408963585434174	0.8718232325969087	1.0	7/42	5.40%	HEY2;TCF7;MYC;CSNK1E;CCND2;WNT5B;NKD1	Hallmark
44	prerank	Myc Targets V2	0.458604908016706	0.834593340777049	0.7137404580152672	0.9505917159763314	0.996	10/58	5.55%	SORD;UNG;PRMT3;AIMP2;TFB2M;TMEM97;NOLC1;SLC19A1;NDUFAF4;DCTPP1	Hallmark
45	prerank	Androgen Response	-0.4964399066879493	-0.7952431843234321	0.8291517323775388	0.9100365609152022	1.0	20/100	6.66%	KRT19;SCD;TSC22D1;PTK2B;ACTN1;PMEPA1;B2M;ALDH1A3;UBE2I;ARID5B;CCND3;STEAP4;MYL12A;SAT1;CCND1;ANKH;DHCR24;STK39;ADAMTS1;MAF	Hallmark
46	prerank	Protein Secretion	-0.4908656376150237	-0.7803424208860006	0.8428927680798005	0.9058210178389444	1.0	14/96	8.27%	CTSC;DST;PAM;PPT1;STAM;CLTA;VAMP4;SGMS1;IGF2R;SCRN1;CD63;EGFR;KRT18;ANP32E	Hallmark
47	prerank	Reactive Oxygen Species Pathway	0.4268314046227284	0.7447402965279832	0.8838028169014085	0.9576594345825115	0.998	14/49	5.78%	IPCEF1;GCLC;HHEX;ERCC2;GPX3;NDUFS2;ATOX1;NDUFA6;TXNRD1;PRDX1;G6PD;TXNRD2;GLRX2;PRDX2	Hallmark
48	prerank	Spermatogenesis	-0.4247333097770436	-0.6981732775382954	0.9507042253521126	0.9776606911192358	1.0	18/134	9.06%	CCNA1;PCSK1N;SCG5;GFI1;CAMK4;NCAPH;BUB1;RPL39L;OAZ3;SLC2A5;TLE4;CCNB2;EZH2;CNIH2;ADCYAP1;DCC;SHE;NEK2	Hallmark
49	prerank	DNA Repair	-0.3781169902646994	-0.6233056935027834	0.9988331388564761	0.9947163580610922	1.0	29/148	12.57%	HCLS1;PNP;DDB2;AK1;RAD51;GPX4;ELL;POLR3C;STX3;POLE4;GTF2B;GUK1;ADA;NPR2;IMPDH2;NME3;PDE6G;POLD1;MPG;POLR2D;RFC2;SUPT5H;RBX1;CANT1;POLD4;LIG1;TYMS;CSTF3;CMPK2	Hallmark
