sample_short	arm	call
TCGA-BJ-A3PR-01	12p	Unchanged
TCGA-BJ-A3PR-01	12q	Unchanged
TCGA-BJ-A3PR-01	13q	Unchanged
TCGA-BJ-A3PR-01	14q	Unchanged
TCGA-BJ-A3PR-01	15q	Unchanged
TCGA-BJ-A3PR-01	16p	Unchanged
TCGA-BJ-A3PR-01	16q	Unchanged
TCGA-BJ-A3PR-01	17p	Unchanged
TCGA-BJ-A3PR-01	17q	Unchanged
TCGA-BJ-A3PR-01	18p	Unchanged
TCGA-BJ-A3PR-01	18q	Unchanged
TCGA-BJ-A3PR-01	19p	Unchanged
TCGA-BJ-A3PR-01	19q	Unchanged
TCGA-BJ-A3PR-01	20p	Unchanged
TCGA-BJ-A3PR-01	20q	Unchanged
TCGA-BJ-A3PR-01	21q	Unchanged
TCGA-BJ-A3PR-01	22q	Unchanged
TCGA-BJ-A45F-01	1p	Unchanged
TCGA-BJ-A45F-01	1q	Unchanged
TCGA-BJ-A45F-01	2p	Unchanged
TCGA-BJ-A45F-01	2q	Unchanged
TCGA-BJ-A45F-01	3p	Unchanged
TCGA-BJ-A45F-01	3q	Unchanged
TCGA-BJ-A45F-01	4p	Unchanged
TCGA-BJ-A45F-01	4q	Unchanged
TCGA-BJ-A45F-01	5p	Unchanged
TCGA-BJ-A45F-01	5q	Unchanged
TCGA-BJ-A45F-01	6p	Unchanged
TCGA-BJ-A45F-01	6q	Unchanged
TCGA-BJ-A45F-01	7p	Unchanged
TCGA-BJ-A45F-01	7q	Unchanged
TCGA-BJ-A45F-01	8p	Unchanged
TCGA-BJ-A45F-01	8q	Unchanged
TCGA-BJ-A45F-01	9p	Unchanged
TCGA-BJ-A45F-01	9q	Unchanged
TCGA-BJ-A45F-01	10p	Unchanged
TCGA-BJ-A45F-01	10q	Unchanged
TCGA-BJ-A45F-01	11p	Unchanged
TCGA-BJ-A45F-01	11q	Unchanged
TCGA-BJ-A45F-01	12p	Unchanged
TCGA-BJ-A45F-01	12q	Unchanged
TCGA-BJ-A45F-01	13q	Unchanged
TCGA-BJ-A45F-01	14q	Unchanged
TCGA-BJ-A45F-01	15q	Unchanged
TCGA-BJ-A45F-01	16p	Unchanged
TCGA-BJ-A45F-01	16q	Unchanged
TCGA-BJ-A45F-01	17p	Unchanged
TCGA-BJ-A45F-01	17q	Unchanged
TCGA-BJ-A45F-01	18p	Unchanged
TCGA-BJ-A45F-01	18q	Unchanged
TCGA-BJ-A45F-01	19p	Unchanged
TCGA-BJ-A45F-01	19q	Unchanged
TCGA-BJ-A45F-01	20p	Unchanged
TCGA-BJ-A45F-01	20q	Unchanged
TCGA-BJ-A45F-01	21q	Unchanged
TCGA-BJ-A45F-01	22q	Unchanged
TCGA-BJ-A45G-01	1p	Unchanged
TCGA-BJ-A45G-01	1q	Unchanged
TCGA-BJ-A45G-01	2p	Unchanged
TCGA-BJ-A45G-01	2q	Unchanged
TCGA-BJ-A45G-01	3p	Unchanged
TCGA-BJ-A45G-01	3q	Unchanged
TCGA-BJ-A45G-01	4p	Unchanged
TCGA-BJ-A45G-01	4q	Unchanged
TCGA-BJ-A45G-01	5p	Unchanged
TCGA-BJ-A45G-01	5q	Unchanged
TCGA-BJ-A45G-01	6p	Unchanged
TCGA-BJ-A45G-01	6q	Unchanged
TCGA-BJ-A45G-01	7p	Unchanged
TCGA-BJ-A45G-01	7q	Unchanged
TCGA-BJ-A45G-01	8p	Unchanged
TCGA-BJ-A45G-01	8q	Unchanged
TCGA-BJ-A45G-01	9p	Unchanged
TCGA-BJ-A45G-01	9q	Unchanged
TCGA-BJ-A45G-01	10p	Unchanged
TCGA-BJ-A45G-01	10q	Unchanged
TCGA-BJ-A45G-01	11p	Unchanged
TCGA-BJ-A45G-01	11q	Unchanged
TCGA-BJ-A45G-01	12p	Unchanged
TCGA-BJ-A45G-01	12q	Unchanged
TCGA-BJ-A45G-01	13q	Unchanged
TCGA-BJ-A45G-01	14q	Unchanged
TCGA-BJ-A45G-01	15q	Unchanged
TCGA-BJ-A45G-01	16p	Unchanged
TCGA-BJ-A45G-01	16q	Unchanged
TCGA-BJ-A45G-01	17p	Unchanged
TCGA-BJ-A45G-01	17q	Unchanged
TCGA-BJ-A45G-01	18p	Unchanged
TCGA-BJ-A45G-01	18q	Unchanged
TCGA-BJ-A45G-01	19p	Unchanged
TCGA-BJ-A45G-01	19q	Unchanged
TCGA-BJ-A45G-01	20p	Unchanged
TCGA-BJ-A45G-01	20q	Unchanged
TCGA-BJ-A45G-01	21q	Unchanged
TCGA-BJ-A45G-01	22q	Unchanged
TCGA-BJ-A45I-01	1p	Unchanged
TCGA-BJ-A45I-01	1q	Unchanged
TCGA-BJ-A45I-01	2p	Unchanged
TCGA-BJ-A45I-01	2q	Unchanged
TCGA-BJ-A45I-01	3p	Unchanged
TCGA-BJ-A45I-01	3q	Unchanged
TCGA-BJ-A45I-01	4p	Unchanged
TCGA-BJ-A45I-01	4q	Unchanged
TCGA-BJ-A45I-01	5p	Unchanged
TCGA-BJ-A45I-01	5q	Unchanged
TCGA-BJ-A45I-01	6p	Unchanged
TCGA-BJ-A45I-01	6q	Unchanged
TCGA-BJ-A45I-01	7p	Unchanged
TCGA-BJ-A45I-01	7q	Unchanged
TCGA-BJ-A45I-01	8p	Unchanged
TCGA-BJ-A45I-01	8q	Unchanged
TCGA-BJ-A45I-01	9p	Unchanged
TCGA-BJ-A45I-01	9q	Unchanged
TCGA-BJ-A45I-01	10p	Unchanged
TCGA-BJ-A45I-01	10q	Unchanged
TCGA-BJ-A45I-01	11p	Unchanged
TCGA-BJ-A45I-01	11q	Unchanged
TCGA-BJ-A45I-01	12p	Unchanged
TCGA-BJ-A45I-01	12q	Unchanged
TCGA-BJ-A45I-01	13q	Unchanged
TCGA-BJ-A45I-01	14q	Unchanged
TCGA-BJ-A45I-01	15q	Unchanged
TCGA-BJ-A45I-01	16p	Unchanged
TCGA-BJ-A45I-01	16q	Unchanged
TCGA-BJ-A45I-01	17p	Unchanged
TCGA-BJ-A45I-01	17q	Unchanged
TCGA-BJ-A45I-01	18p	Unchanged
TCGA-BJ-A45I-01	18q	Unchanged
TCGA-BJ-A45I-01	19p	Unchanged
TCGA-BJ-A45I-01	19q	Unchanged
TCGA-BJ-A45I-01	20p	Unchanged
TCGA-BJ-A45I-01	20q	Unchanged
TCGA-BJ-A45I-01	21q	Unchanged
TCGA-BJ-A45I-01	22q	Unchanged
TCGA-CE-A13K-01	1p	Unchanged
TCGA-CE-A13K-01	1q	Unchanged
TCGA-CE-A13K-01	2p	Unchanged
TCGA-CE-A13K-01	2q	Unchanged
TCGA-CE-A13K-01	3p	Unchanged
TCGA-CE-A13K-01	3q	Unchanged
TCGA-CE-A13K-01	4p	Unchanged
TCGA-CE-A13K-01	4q	Unchanged
TCGA-CE-A13K-01	5p	Unchanged
TCGA-CE-A13K-01	5q	Unchanged
TCGA-CE-A13K-01	6p	Unchanged
TCGA-CE-A13K-01	6q	Unchanged
TCGA-CE-A13K-01	7p	Unchanged
TCGA-CE-A13K-01	7q	Unchanged
TCGA-CE-A13K-01	8p	Unchanged
TCGA-CE-A13K-01	8q	Unchanged
TCGA-CE-A13K-01	9p	Unchanged
TCGA-CE-A13K-01	9q	Unchanged
TCGA-CE-A13K-01	10p	Unchanged
TCGA-CE-A13K-01	10q	Unchanged
TCGA-CE-A13K-01	11p	Unchanged
TCGA-CE-A13K-01	11q	Unchanged
TCGA-CE-A13K-01	12p	Unchanged
TCGA-CE-A13K-01	12q	Unchanged
TCGA-CE-A13K-01	13q	Unchanged
TCGA-CE-A13K-01	14q	Unchanged
TCGA-CE-A13K-01	15q	Unchanged
TCGA-CE-A13K-01	16p	Unchanged
TCGA-CE-A13K-01	16q	Unchanged
TCGA-CE-A13K-01	17p	Unchanged
TCGA-CE-A13K-01	17q	Unchanged
TCGA-CE-A13K-01	18p	Unchanged
TCGA-CE-A13K-01	18q	Unchanged
TCGA-CE-A13K-01	19p	Unchanged
TCGA-CE-A13K-01	19q	Unchanged
TCGA-CE-A13K-01	20p	Unchanged
TCGA-CE-A13K-01	20q	Unchanged
TCGA-CE-A13K-01	21q	Unchanged
TCGA-CE-A13K-01	22q	Unchanged
TCGA-CE-A27D-01	1p	Unchanged
TCGA-CE-A27D-01	1q	Unchanged
TCGA-CE-A27D-01	2p	Unchanged
TCGA-CE-A27D-01	2q	Unchanged
TCGA-CE-A27D-01	3p	Unchanged
TCGA-CE-A27D-01	3q	Unchanged
TCGA-CE-A27D-01	4p	Unchanged
TCGA-CE-A27D-01	4q	Unchanged
TCGA-CE-A27D-01	5p	Unchanged
TCGA-CE-A27D-01	5q	Unchanged
TCGA-CE-A27D-01	6p	Unchanged
TCGA-CE-A27D-01	6q	Unchanged
TCGA-CE-A27D-01	7p	Unchanged
TCGA-CE-A27D-01	7q	Unchanged
TCGA-CE-A27D-01	8p	Unchanged
TCGA-CE-A27D-01	8q	Unchanged
TCGA-CE-A27D-01	9p	Unchanged
TCGA-CE-A27D-01	9q	Unchanged
TCGA-CE-A27D-01	10p	Unchanged
TCGA-CE-A27D-01	10q	Unchanged
TCGA-CE-A27D-01	11p	Unchanged
TCGA-CE-A27D-01	11q	Unchanged
TCGA-CE-A27D-01	12p	Unchanged
TCGA-CE-A27D-01	12q	Unchanged
TCGA-CE-A27D-01	13q	Unchanged
TCGA-CE-A27D-01	14q	Unchanged
TCGA-CE-A27D-01	15q	Unchanged
TCGA-CE-A27D-01	16p	Unchanged
TCGA-CE-A27D-01	16q	Unchanged
TCGA-CE-A27D-01	17p	Unchanged
TCGA-CE-A27D-01	17q	Unchanged
TCGA-CE-A27D-01	18p	Unchanged
TCGA-CE-A27D-01	18q	Unchanged
TCGA-CE-A27D-01	19p	Unchanged
TCGA-CE-A27D-01	19q	Unchanged
TCGA-CE-A27D-01	20p	Unchanged
TCGA-CE-A27D-01	20q	Unchanged
TCGA-CE-A27D-01	21q	Unchanged
TCGA-CE-A27D-01	22q	Unchanged
TCGA-CE-A482-01	1p	Unchanged
TCGA-CE-A482-01	1q	Unchanged
TCGA-CE-A482-01	2p	Unchanged
TCGA-CE-A482-01	2q	Unchanged
TCGA-CE-A482-01	3p	Unchanged
TCGA-CE-A482-01	3q	Unchanged
TCGA-CE-A482-01	4p	Unchanged
TCGA-CE-A482-01	4q	Unchanged
TCGA-CE-A482-01	5p	Unchanged
TCGA-CE-A482-01	5q	Unchanged
TCGA-CE-A482-01	6p	Unchanged
TCGA-CE-A482-01	6q	Unchanged
TCGA-CE-A482-01	7p	Unchanged
TCGA-CE-A482-01	7q	Unchanged
TCGA-CE-A482-01	8p	Unchanged
TCGA-CE-A482-01	8q	Unchanged
TCGA-CE-A482-01	9p	Unchanged
TCGA-CE-A482-01	9q	Unchanged
TCGA-CE-A482-01	10p	Unchanged
TCGA-CE-A482-01	10q	Unchanged
TCGA-CE-A482-01	11p	Unchanged
TCGA-CE-A482-01	11q	Unchanged
TCGA-CE-A482-01	12p	Unchanged
TCGA-CE-A482-01	12q	Unchanged
TCGA-CE-A482-01	13q	Unchanged
TCGA-CE-A482-01	14q	Unchanged
TCGA-CE-A482-01	15q	Unchanged
TCGA-CE-A482-01	16p	Unchanged
TCGA-CE-A482-01	16q	Unchanged
TCGA-CE-A482-01	17p	Unchanged
TCGA-CE-A482-01	17q	Unchanged
TCGA-CE-A482-01	18p	Unchanged
TCGA-CE-A482-01	18q	Unchanged
TCGA-CE-A482-01	19p	Unchanged
TCGA-CE-A482-01	19q	Unchanged
TCGA-CE-A482-01	20p	Unchanged
TCGA-CE-A482-01	20q	Unchanged
TCGA-CE-A482-01	21q	Unchanged
TCGA-CE-A482-01	22q	Unchanged
TCGA-CE-A483-01	1p	Unchanged
TCGA-CE-A483-01	1q	Unchanged
TCGA-CE-A483-01	2p	Unchanged
TCGA-CE-A483-01	2q	Unchanged
TCGA-CE-A483-01	3p	Unchanged
TCGA-CE-A483-01	3q	Unchanged
TCGA-CE-A483-01	4p	Unchanged
TCGA-CE-A483-01	4q	Unchanged
TCGA-CE-A483-01	5p	Unchanged
TCGA-CE-A483-01	5q	Unchanged
TCGA-CE-A483-01	6p	Unchanged
TCGA-CE-A483-01	6q	Unchanged
TCGA-CE-A483-01	7p	Unchanged
TCGA-CE-A483-01	7q	Unchanged
TCGA-CE-A483-01	8p	Unchanged
TCGA-CE-A483-01	8q	Unchanged
TCGA-CE-A483-01	9p	Unchanged
TCGA-CE-A483-01	9q	Unchanged
TCGA-CE-A483-01	10p	Unchanged
TCGA-CE-A483-01	10q	Unchanged
TCGA-CE-A483-01	11p	Unchanged
TCGA-CE-A483-01	11q	Unchanged
TCGA-CE-A483-01	12p	Unchanged
TCGA-CE-A483-01	12q	Unchanged
TCGA-CE-A483-01	13q	Unchanged
TCGA-CE-A483-01	14q	Unchanged
TCGA-CE-A483-01	15q	Unchanged
TCGA-CE-A483-01	16p	Unchanged
TCGA-CE-A483-01	16q	Unchanged
TCGA-CE-A483-01	17p	Unchanged
TCGA-CE-A483-01	17q	Unchanged
TCGA-CE-A483-01	18p	Unchanged
TCGA-CE-A483-01	18q	Unchanged
TCGA-CE-A483-01	19p	Unchanged
TCGA-CE-A483-01	19q	Unchanged
TCGA-CE-A483-01	20p	Unchanged
TCGA-CE-A483-01	20q	Unchanged
TCGA-CE-A483-01	21q	Unchanged
TCGA-CE-A483-01	22q	Unchanged
TCGA-CE-A484-01	1p	Unchanged
TCGA-CE-A484-01	1q	Unchanged
TCGA-CE-A484-01	2p	Unchanged
TCGA-CE-A484-01	2q	Unchanged
TCGA-CE-A484-01	3p	Unchanged
TCGA-CE-A484-01	3q	Unchanged
TCGA-CE-A484-01	4p	Unchanged
TCGA-CE-A484-01	4q	Unchanged
TCGA-CE-A484-01	5p	Unchanged
TCGA-CE-A484-01	5q	Unchanged
TCGA-CE-A484-01	6p	Unchanged
TCGA-CE-A484-01	6q	Unchanged
TCGA-CE-A484-01	7p	Unchanged
TCGA-CE-A484-01	7q	Unchanged
TCGA-CE-A484-01	8p	Unchanged
TCGA-CE-A484-01	8q	Unchanged
TCGA-CE-A484-01	9p	Unchanged
TCGA-CE-A484-01	9q	Unchanged
TCGA-CE-A484-01	10p	Unchanged
TCGA-CE-A484-01	10q	Unchanged
TCGA-CE-A484-01	11p	Unchanged
TCGA-CE-A484-01	11q	Unchanged
TCGA-CE-A484-01	12p	Unchanged
TCGA-CE-A484-01	12q	Unchanged
TCGA-CE-A484-01	13q	Unchanged
TCGA-CE-A484-01	14q	Unchanged
TCGA-CE-A484-01	15q	Unchanged
TCGA-CE-A484-01	16p	Unchanged
TCGA-CE-A484-01	16q	Unchanged
TCGA-CE-A484-01	17p	Unchanged
TCGA-CE-A484-01	17q	Unchanged
TCGA-CE-A484-01	18p	Unchanged
TCGA-CE-A484-01	18q	Unchanged
TCGA-CE-A484-01	19p	Unchanged
TCGA-CE-A484-01	19q	Unchanged
TCGA-CE-A484-01	20p	Unchanged
TCGA-CE-A484-01	20q	Unchanged
TCGA-CE-A484-01	21q	Unchanged
TCGA-CE-A484-01	22q	Loss
TCGA-CE-A485-01	1p	Unchanged
TCGA-CE-A485-01	1q	Unchanged
TCGA-CE-A485-01	2p	Unchanged
TCGA-CE-A485-01	2q	Unchanged
TCGA-CE-A485-01	3p	Unchanged
TCGA-CE-A485-01	3q	Unchanged
TCGA-CE-A485-01	4p	Unchanged
TCGA-CE-A485-01	4q	Unchanged
TCGA-CE-A485-01	5p	Unchanged
TCGA-CE-A485-01	5q	Unchanged
TCGA-CE-A485-01	6p	Unchanged
TCGA-CE-A485-01	6q	Unchanged
TCGA-CE-A485-01	7p	Unchanged
TCGA-CE-A485-01	7q	Unchanged
TCGA-CE-A485-01	8p	Unchanged
TCGA-CE-A485-01	8q	Unchanged
TCGA-CE-A485-01	9p	Unchanged
TCGA-CE-A485-01	9q	Unchanged
TCGA-CE-A485-01	10p	Unchanged
TCGA-CE-A485-01	10q	Unchanged
TCGA-CE-A485-01	11p	Unchanged
TCGA-CE-A485-01	11q	Unchanged
TCGA-CE-A485-01	12p	Unchanged
TCGA-CE-A485-01	12q	Unchanged
TCGA-CE-A485-01	13q	Unchanged
TCGA-CE-A485-01	14q	Unchanged
TCGA-CE-A485-01	15q	Unchanged
TCGA-CE-A485-01	16p	Unchanged
TCGA-CE-A485-01	16q	Unchanged
TCGA-CE-A485-01	17p	Unchanged
TCGA-CE-A485-01	17q	Unchanged
TCGA-CE-A485-01	18p	Unchanged
TCGA-CE-A485-01	18q	Unchanged
TCGA-CE-A485-01	19p	Unchanged
TCGA-CE-A485-01	19q	Unchanged
TCGA-CE-A485-01	20p	Unchanged
TCGA-CE-A485-01	20q	Unchanged
TCGA-CE-A485-01	21q	Unchanged
TCGA-CE-A485-01	22q	Unchanged
TCGA-DE-A0Y2-01	1p	Unchanged
TCGA-DE-A0Y2-01	1q	Unchanged
TCGA-DE-A0Y2-01	2p	Unchanged
TCGA-DE-A0Y2-01	2q	Unchanged
TCGA-DE-A0Y2-01	3p	Unchanged
TCGA-DE-A0Y2-01	3q	Unchanged
TCGA-DE-A0Y2-01	4p	Unchanged
TCGA-DE-A0Y2-01	4q	Unchanged
TCGA-DE-A0Y2-01	5p	Unchanged
TCGA-DE-A0Y2-01	5q	Unchanged
TCGA-DE-A0Y2-01	6p	Unchanged
TCGA-DE-A0Y2-01	6q	Unchanged
TCGA-DE-A0Y2-01	7p	Unchanged
TCGA-DE-A0Y2-01	7q	Unchanged
TCGA-DE-A0Y2-01	8p	Unchanged
TCGA-DE-A0Y2-01	8q	Unchanged
TCGA-DE-A0Y2-01	9p	Unchanged
TCGA-DE-A0Y2-01	9q	Unchanged
TCGA-DE-A0Y2-01	10p	Unchanged
TCGA-DE-A0Y2-01	10q	Unchanged
TCGA-DE-A0Y2-01	11p	Unchanged
TCGA-DE-A0Y2-01	11q	Unchanged
TCGA-DE-A0Y2-01	12p	Unchanged
TCGA-DE-A0Y2-01	12q	Unchanged
TCGA-DE-A0Y2-01	13q	Unchanged
TCGA-DE-A0Y2-01	14q	Unchanged
TCGA-DE-A0Y2-01	15q	Unchanged
TCGA-DE-A0Y2-01	16p	Unchanged
TCGA-DE-A0Y2-01	16q	Unchanged
TCGA-DE-A0Y2-01	17p	Unchanged
TCGA-DE-A0Y2-01	17q	Unchanged
TCGA-DE-A0Y2-01	18p	Unchanged
TCGA-DE-A0Y2-01	18q	Unchanged
TCGA-DE-A0Y2-01	19p	Unchanged
TCGA-DE-A0Y2-01	19q	Unchanged
TCGA-DE-A0Y2-01	20p	Unchanged
TCGA-DE-A0Y2-01	20q	Unchanged
TCGA-DE-A0Y2-01	21q	Unchanged
TCGA-DE-A0Y2-01	22q	Unchanged
TCGA-DE-A3KN-01	1p	Unchanged
TCGA-DE-A3KN-01	1q	Unchanged
TCGA-DE-A3KN-01	2p	Unchanged
TCGA-DE-A3KN-01	2q	Unchanged
TCGA-DE-A3KN-01	3p	Unchanged
TCGA-DE-A3KN-01	3q	Unchanged
TCGA-DE-A3KN-01	4p	Unchanged
TCGA-DE-A3KN-01	4q	Unchanged
TCGA-DE-A3KN-01	5p	Unchanged
TCGA-DE-A3KN-01	5q	Unchanged
TCGA-DE-A3KN-01	6p	Unchanged
TCGA-DE-A3KN-01	6q	Unchanged
TCGA-DE-A3KN-01	7p	Unchanged
TCGA-DE-A3KN-01	7q	Unchanged
TCGA-DE-A3KN-01	8p	Unchanged
TCGA-DE-A3KN-01	8q	Unchanged
TCGA-DE-A3KN-01	9p	Unchanged
TCGA-DE-A3KN-01	9q	Unchanged
TCGA-DE-A3KN-01	10p	Unchanged
TCGA-DE-A3KN-01	11p	Unchanged
TCGA-DE-A3KN-01	11q	Unchanged
TCGA-DE-A3KN-01	12p	Unchanged
TCGA-DE-A3KN-01	12q	Unchanged
TCGA-DE-A3KN-01	13q	Unchanged
TCGA-DE-A3KN-01	14q	Unchanged
TCGA-DE-A3KN-01	15q	Unchanged
TCGA-DE-A3KN-01	16p	Unchanged
TCGA-DE-A3KN-01	16q	Unchanged
TCGA-DE-A3KN-01	17p	Unchanged
TCGA-DE-A3KN-01	17q	Unchanged
TCGA-DE-A3KN-01	18p	Unchanged
TCGA-DE-A3KN-01	18q	Unchanged
TCGA-DE-A3KN-01	19p	Unchanged
TCGA-DE-A3KN-01	19q	Unchanged
TCGA-DE-A3KN-01	20p	Unchanged
TCGA-DE-A3KN-01	20q	Unchanged
TCGA-DE-A3KN-01	21q	Unchanged
TCGA-DE-A3KN-01	22q	Unchanged
TCGA-DJ-A13L-01	1p	Unchanged
TCGA-DJ-A13L-01	1q	Unchanged
TCGA-DJ-A13L-01	2p	Unchanged
TCGA-DJ-A13L-01	2q	Unchanged
TCGA-DJ-A13L-01	3p	Unchanged
TCGA-DJ-A13L-01	3q	Unchanged
TCGA-DJ-A13L-01	4p	Unchanged
TCGA-DJ-A13L-01	4q	Unchanged
TCGA-DJ-A13L-01	5p	Unchanged
TCGA-DJ-A13L-01	5q	Unchanged
TCGA-DJ-A13L-01	6p	Unchanged
TCGA-DJ-A13L-01	6q	Unchanged
TCGA-DJ-A13L-01	7p	Unchanged
TCGA-DJ-A13L-01	7q	Unchanged
TCGA-DJ-A13L-01	8p	Unchanged
TCGA-DJ-A13L-01	8q	Unchanged
TCGA-DJ-A13L-01	9p	Unchanged
TCGA-DJ-A13L-01	9q	Loss
TCGA-DJ-A13L-01	10p	Unchanged
TCGA-DJ-A13L-01	10q	Unchanged
TCGA-DJ-A13L-01	11p	Unchanged
TCGA-DJ-A13L-01	11q	Unchanged
TCGA-DJ-A13L-01	12p	Unchanged
TCGA-DJ-A13L-01	12q	Unchanged
TCGA-DJ-A13L-01	13q	Unchanged
TCGA-DJ-A13L-01	14q	Unchanged
TCGA-DJ-A13L-01	15q	Unchanged
TCGA-DJ-A13L-01	16p	Unchanged
TCGA-DJ-A13L-01	16q	Unchanged
TCGA-DJ-A13L-01	17p	Unchanged
TCGA-DJ-A13L-01	17q	Unchanged
TCGA-DJ-A13L-01	18p	Unchanged
TCGA-DJ-A13L-01	18q	Unchanged
TCGA-DJ-A13L-01	19p	Unchanged
TCGA-DJ-A13L-01	19q	Unchanged
TCGA-DJ-A13L-01	20p	Unchanged
TCGA-DJ-A13L-01	20q	Unchanged
TCGA-DJ-A13L-01	21q	Unchanged
TCGA-DJ-A13L-01	22q	Unchanged
TCGA-DJ-A13P-01	1p	Unchanged
TCGA-DJ-A13P-01	1q	Unchanged
TCGA-DJ-A13P-01	2p	Unchanged
TCGA-DJ-A13P-01	2q	Unchanged
TCGA-DJ-A13P-01	3p	Unchanged
TCGA-DJ-A13P-01	3q	Unchanged
TCGA-DJ-A13P-01	4p	Unchanged
TCGA-DJ-A13P-01	4q	Unchanged
TCGA-DJ-A13P-01	5p	Unchanged
TCGA-DJ-A13P-01	5q	Unchanged
TCGA-DJ-A13P-01	6p	Unchanged
TCGA-DJ-A13P-01	6q	Unchanged
TCGA-DJ-A13P-01	7p	Unchanged
TCGA-DJ-A13P-01	7q	Unchanged
TCGA-DJ-A13P-01	8p	Unchanged
TCGA-DJ-A13P-01	8q	Unchanged
TCGA-DJ-A13P-01	9p	Unchanged
TCGA-DJ-A13P-01	9q	Unchanged
TCGA-DJ-A13P-01	10p	Unchanged
TCGA-DJ-A13P-01	10q	Unchanged
TCGA-DJ-A13P-01	11p	Unchanged
TCGA-DJ-A13P-01	11q	Unchanged
TCGA-DJ-A13P-01	12p	Unchanged
TCGA-DJ-A13P-01	12q	Unchanged
TCGA-DJ-A13P-01	13q	Loss
TCGA-DJ-A13P-01	14q	Unchanged
TCGA-DJ-A13P-01	15q	Unchanged
TCGA-DJ-A13P-01	16p	Unchanged
TCGA-DJ-A13P-01	16q	Unchanged
TCGA-DJ-A13P-01	17p	Unchanged
TCGA-DJ-A13P-01	17q	Unchanged
TCGA-DJ-A13P-01	18p	Unchanged
TCGA-DJ-A13P-01	18q	Unchanged
TCGA-DJ-A13P-01	19p	Unchanged
TCGA-DJ-A13P-01	19q	Unchanged
TCGA-DJ-A13P-01	20p	Unchanged
TCGA-DJ-A13P-01	20q	Unchanged
TCGA-DJ-A13P-01	21q	Unchanged
TCGA-DJ-A13P-01	22q	Unchanged
TCGA-DJ-A13R-01	1p	Unchanged
TCGA-DJ-A13R-01	1q	Unchanged
TCGA-DJ-A13R-01	2p	Unchanged
TCGA-DJ-A13R-01	2q	Unchanged
TCGA-DJ-A13R-01	3p	Unchanged
TCGA-DJ-A13R-01	3q	Unchanged
TCGA-DJ-A13R-01	4p	Unchanged
TCGA-DJ-A13R-01	4q	Unchanged
TCGA-DJ-A13R-01	5p	Unchanged
TCGA-DJ-A13R-01	5q	Unchanged
TCGA-DJ-A13R-01	6p	Unchanged
TCGA-DJ-A13R-01	6q	Unchanged
TCGA-DJ-A13R-01	7p	Unchanged
TCGA-DJ-A13R-01	7q	Unchanged
TCGA-DJ-A13R-01	8p	Unchanged
TCGA-DJ-A13R-01	8q	Unchanged
TCGA-DJ-A13R-01	9p	Unchanged
TCGA-DJ-A13R-01	9q	Unchanged
TCGA-DJ-A13R-01	10p	Unchanged
TCGA-DJ-A13R-01	10q	Unchanged
TCGA-DJ-A13R-01	11p	Unchanged
TCGA-DJ-A13R-01	11q	Unchanged
TCGA-DJ-A13R-01	12p	Unchanged
TCGA-DJ-A13R-01	12q	Unchanged
TCGA-DJ-A13R-01	13q	Unchanged
TCGA-DJ-A13R-01	14q	Unchanged
TCGA-DJ-A13R-01	15q	Unchanged
TCGA-DJ-A13R-01	16p	Unchanged
TCGA-DJ-A13R-01	16q	Unchanged
TCGA-DJ-A13R-01	17p	Unchanged
TCGA-DJ-A13R-01	17q	Unchanged
TCGA-DJ-A13R-01	18p	Unchanged
TCGA-DJ-A13R-01	18q	Unchanged
TCGA-DJ-A13R-01	19p	Unchanged
TCGA-DJ-A13R-01	19q	Unchanged
TCGA-DJ-A13R-01	20p	Unchanged
TCGA-DJ-A13R-01	20q	Unchanged
TCGA-DJ-A13R-01	21q	Unchanged
TCGA-DJ-A13R-01	22q	Unchanged
TCGA-DJ-A13V-01	1p	Unchanged
TCGA-DJ-A13V-01	1q	Unchanged
TCGA-DJ-A13V-01	2p	Unchanged
TCGA-DJ-A13V-01	2q	Unchanged
TCGA-DJ-A13V-01	3p	Unchanged
TCGA-DJ-A13V-01	3q	Unchanged
TCGA-DJ-A13V-01	4p	Unchanged
TCGA-DJ-A13V-01	4q	Unchanged
TCGA-DJ-A13V-01	5p	Unchanged
TCGA-DJ-A13V-01	5q	Unchanged
TCGA-DJ-A13V-01	6p	Unchanged
TCGA-DJ-A13V-01	6q	Unchanged
TCGA-DJ-A13V-01	7p	Unchanged
TCGA-DJ-A13V-01	7q	Unchanged
TCGA-DJ-A13V-01	8p	Unchanged
TCGA-DJ-A13V-01	8q	Unchanged
TCGA-DJ-A13V-01	9p	Unchanged
TCGA-DJ-A13V-01	9q	Unchanged
TCGA-DJ-A13V-01	10p	Unchanged
TCGA-DJ-A13V-01	10q	Unchanged
TCGA-DJ-A13V-01	11p	Unchanged
TCGA-DJ-A13V-01	11q	Unchanged
TCGA-DJ-A13V-01	12p	Unchanged
TCGA-DJ-A13V-01	12q	Unchanged
TCGA-DJ-A13V-01	13q	Unchanged
TCGA-DJ-A13V-01	14q	Unchanged
TCGA-DJ-A13V-01	15q	Unchanged
TCGA-DJ-A13V-01	16p	Unchanged
TCGA-DJ-A13V-01	16q	Unchanged
TCGA-DJ-A13V-01	17p	Unchanged
TCGA-DJ-A13V-01	17q	Unchanged
TCGA-DJ-A13V-01	18p	Unchanged
TCGA-DJ-A13V-01	18q	Unchanged
TCGA-DJ-A13V-01	19p	Unchanged
TCGA-DJ-A13V-01	19q	Unchanged
