split_name	fold_id	heldout_study	method	sample_id	label	score
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00034	0	0.42791944015616346
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00035	0	0.5324309247032983
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00036	0	0.5361970113794556
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00037	1	0.4189185409617538
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00038	0	0.4635771589676358
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00039	1	0.36751587594257984
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00040	0	0.3278636935324945
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00041	1	0.47126689909562874
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00042	0	0.46603911970154344
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00043	1	0.4003440535121684
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00044	0	0.5340196905160006
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00045	1	0.55624890415767
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00046	1	0.4449642283522096
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00047	0	0.4469520482968543
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00048	0	0.3644217479541153
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00049	0	0.4092421638724384
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00050	1	0.46442786709382367
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00051	1	0.41309836219660473
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00052	1	0.4093520390038333
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00053	1	0.5117564204851129
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00054	0	0.46196818047104776
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00055	0	0.5321240924299832
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00056	1	0.43886759476222165
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00057	1	0.5548844122006125
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00058	0	0.5083921236008825
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00059	0	0.5491450417809235
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00060	0	0.47700867212001735
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00061	1	0.40166916135306563
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00062	0	0.4919057753794862
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00063	0	0.5201857364300091
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00064	0	0.43328987836421873
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00065	0	0.42494268927958884
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00066	1	0.3894749269101488
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00067	0	0.37288237283741305
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00068	0	0.49203257550804375
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00069	1	0.44234915633055705
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00070	1	0.48479635632526513
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00071	1	0.2271379429774234
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00072	1	0.35386812306326415
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00073	1	0.4895896010035024
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00074	1	0.17680210747347222
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00075	1	0.3616254884941628
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00076	1	0.479491243038497
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00077	1	0.30112786247974405
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00078	1	0.4750497024239565
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00079	1	0.46700727447865764
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00080	1	0.376583564858834
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00081	1	0.4769454472650027
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00082	1	0.311829397187423
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00083	1	0.24091844143727636
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00084	1	0.44197105009378573
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00085	1	0.5443551138411218
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00086	1	0.5141339968849232
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00087	1	0.49453279389783955
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00088	1	0.35606955247322575
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00089	1	0.5425837051986477
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00090	1	0.3620462749185803
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00091	1	0.3029553508161167
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00092	1	0.5268972250916756
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00093	1	0.4018742829393246
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00094	1	0.4701693258258357
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00095	1	0.4448989762916727
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00096	1	0.5029991828106395
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00097	1	0.5160029676682889
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00098	1	0.4917235145781806
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00099	1	0.5013226242280723
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00100	1	0.5144726904846646
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00101	1	0.4416997245380751
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00102	1	0.4894518256367653
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00103	1	0.49921632326318915
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00104	1	0.49836268671078693
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00105	1	0.5160551797821312
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00106	1	0.4438138733391178
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00107	1	0.5125333931406282
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00108	1	0.47801669948541714
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00109	1	0.3254717480514848
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00110	1	0.5263652221497197
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00111	1	0.4409758376466013
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00112	1	0.4003203563806981
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00113	1	0.4001627564880895
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00114	1	0.5007030048633967
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00115	1	0.42863164467325454
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00116	1	0.2921175956024481
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00117	1	0.44714405058308593
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00118	1	0.4216503591340203
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00119	1	0.5252570810111454
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00120	1	0.25330217294264545
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00121	1	0.4969356710369404
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00122	1	0.4852535030883696
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00123	1	0.15055929380401153
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00124	1	0.4661729005284174
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00125	1	0.46760251345824944
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00126	1	0.5207533738109422
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00127	1	0.4850749689327681
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00128	1	0.4054961762553751
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00129	1	0.24804123113328777
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00130	1	0.46929156131787597
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00131	1	0.5271165682180325
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00132	1	0.3806528175658131
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00133	1	0.4730782888909797
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00134	1	0.5078183040728381
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00135	1	0.386844652451729
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00136	1	0.48400527462338006
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00137	1	0.5047261966714602
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00138	1	0.4745595658585129
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00139	1	0.4723654220998294
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00140	1	0.4183210247657902
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00141	1	0.35733009396381044
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00142	1	0.48805440873449574
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00143	1	0.523188131525972
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00144	1	0.4503441347985441
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00145	1	0.5317293286801399
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00146	1	0.5310075537113157
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00147	1	0.3341441563289493
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00148	1	0.4210474038140539
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00149	1	0.5165741929161806
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00150	1	0.2693251125239906
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00151	1	0.48363111894873306
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00152	1	0.2606696897339437
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00153	1	0.3527666211952197
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00154	1	0.47755527814051163
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00155	1	0.4949523496743688
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00156	1	0.37158358146681175
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00157	1	0.5290914697758058
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00158	1	0.4897605203042921
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00159	1	0.4150028068337953
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00160	1	0.26733523400957315
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00161	1	0.3521053919366516
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00162	1	0.5473173027922069
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00163	1	0.5124937244387993
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00164	1	0.4766810972387136
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00165	1	0.45022760119296007
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00166	1	0.4716699125943932
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00167	1	0.48307212819284845
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00168	1	0.4518594125504809
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00169	1	0.27469462204427064
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00170	1	0.4655130174995257
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00171	1	0.3536814963791848
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00172	1	0.38003302059384975
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00173	1	0.40997044239143254
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00174	1	0.46714605894639516
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00175	1	0.4645679759222422
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00176	1	0.40697359759101537
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00177	1	0.4797060682696538
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00178	1	0.32311975986327496
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00179	1	0.4651873181646228
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00180	1	0.4844467696591109
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00181	1	0.45684317521527823
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00182	1	0.4441694033423965
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00183	1	0.5167846624439757
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00184	1	0.3542224253377641
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00185	1	0.512642768386382
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00186	1	0.5291845286590164
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00187	1	0.2709000251580933
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00188	1	0.5266731612861928
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00189	1	0.48703061648993023
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00190	1	0.431795989508958
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00191	1	0.517235144842369
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00192	1	0.46451680663380573
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00193	1	0.3391913024980854
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00194	1	0.3197017451513657
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00195	1	0.30235736381552786
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00196	1	0.43629211639766535
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00197	1	0.4956773884752236
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00198	1	0.5384242258343085
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00199	1	0.4593281503908371
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00200	1	0.437600842247691
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00201	1	0.4835944359683706
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00202	1	0.28374449246338157
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00203	1	0.32035675328779456
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00204	1	0.4942418438694185
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00205	1	0.5025202019025722
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00206	1	0.45399490733623643
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00207	1	0.4239686114506877
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00208	1	0.49799537924962795
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00209	1	0.4967511691081581
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00210	1	0.5021268745527134
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00211	1	0.46899182686415186
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00212	1	0.5137205103437035
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00213	1	0.4817780720596949
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00214	1	0.4811542100227572
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00215	1	0.4383082575298962
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00216	1	0.26002059866143906
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00217	1	0.4452960342956671
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00218	1	0.26660485989484844
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00219	1	0.3611146088969898
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00220	1	0.4583191892684739
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00221	1	0.35631390431022353
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00222	1	0.5004730710169751
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00223	1	0.46141329716725055
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00224	1	0.4346002051618104
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00225	1	0.42602029903407085
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00226	1	0.42926336972897045
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00227	1	0.4334932698838916
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00228	1	0.28083719380727457
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00229	1	0.4776438488097767
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00230	1	0.4605934234479238
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00231	1	0.41223035237954647
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00232	1	0.42636963450348325
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00233	1	0.42239444692305916
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00234	0	0.4967629503517837
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00235	1	0.5606604158512917
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00236	1	0.46769363714289514
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00237	1	0.5422214749412183
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00238	1	0.3282233301216222
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00239	1	0.3999918217531861
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00240	1	0.44055633804570565
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00241	1	0.4827989464996889
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00242	1	0.5371073202288752
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00243	1	0.4260368029680326
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00244	1	0.4145419526213218
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00245	1	0.3080784219977543
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00246	1	0.47724626108059404
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00247	1	0.5150047354976753
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00248	1	0.42363924416513493
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00249	1	0.5102292593290773
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00250	1	0.49963565815798755
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00251	1	0.4579380322837896
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00252	1	0.4468284431804944
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00253	1	0.45864262655942684
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00254	1	0.4276959040108514
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00255	0	0.48768298259818393
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00256	1	0.463362020390458
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00257	1	0.4535518359620185
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00258	1	0.49465548364267287
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00259	1	0.44115236810042957
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00260	1	0.5559661465382255
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00261	1	0.5401707092476905
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00262	1	0.4524289572356336
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00263	1	0.5309694269534581
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00264	1	0.45938989444786016
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00265	1	0.41743864157947475
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00266	1	0.5282402761335128
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00267	1	0.5064906122668096
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00268	1	0.3559571719793003
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00269	1	0.4884370288579046
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00270	0	0.4429563154849014
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00271	1	0.35276012185641087
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00272	1	0.3118250502024614
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00273	1	0.4294691914601597
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00274	1	0.5333856742639108
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00275	1	0.4284739267783259
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00276	1	0.5307483491991867
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00277	1	0.5143854714804617
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00278	1	0.4680834529633811
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00279	1	0.31325696614744
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00280	1	0.39800565153914935
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00281	1	0.4687325829843278
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00282	1	0.4586851645107072
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00283	1	0.3623617041892712
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00284	1	0.5158880745232545
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00285	1	0.40835835188559755
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00286	1	0.4602744199944606
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00287	1	0.5137372686899204
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00288	1	0.5226337196192221
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00289	1	0.474374310449311
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00290	1	0.452656161704028
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00291	1	0.46062443230857164
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00292	1	0.3989015910790733
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00293	1	0.292709373576256
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00294	1	0.5505233175613538
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00295	1	0.29606153111558425
source_heldout_CEDAR	CEDAR	CEDAR	C_source_balanced_training	CNV0_00296	1	0.49091209113928164
