split_name	fold_id	sample_id	label	score	method	fusion_family	anchor_method	qk_method	anchor_weight	qk_weight	selection_status	rank	rank_pct	n_in_rank_group
repeated_stratified_5x5_internal	rs_11	CNV0_02594	0	0.2905406982860833	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_11	CNV0_02594	0	0.33764045369025486	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_11	CNV0_02594	0	0.16805269739310286	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_11	CNV0_02594	0	0.21515245279727435	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_11	CNV0_02660	0	0.5311602224957566	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_11	CNV0_02660	0	0.42826280918605064	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_11	CNV0_02660	0	0.3407651317145169	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_11	CNV0_02660	0	0.237867718404811	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	0.5544462420029886	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	0.5594461663419553	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	0.7671589427070016	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	0.7721588670459683	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	0.36651630044247985	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	0.29929420152557745	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	0.5134515234845243	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	0.4462294245676218	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	0.3985097216422825	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	0.39840963571942534	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	9	0.5	18
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	0.3333324964738136	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	0.3332324105509564	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	9	0.5	18
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	0.4080801677223336	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	0.5874682434772468	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	0.6116450380797747	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	0.7910331138346879	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	0.3197941058399826	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	0.41450537266354437	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	0.5434942255042013	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	0.6382054923277631	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	0.3763866845123347	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	0.4362042537843857	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	0.20886981670964075	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	0.2686873859816918	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	0.19811002668599026	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	0.2207720704697717	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	0.11048983684882105	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	0.1331518806326025	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	0.24629684120649686	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	0.3858760653345792	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	0.1449517457547358	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	0.2845309698828181	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	0.37586222263812946	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	9	0.5	18
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	0.5591903328162331	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	0.2638871944745673	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	0.44721530465267095	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	0.4627641125955669	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	0.35166768477227933	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	0.35427075677080594	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	0.2431743289475184	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	0.38837602159059387	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	0.5488620711595706	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	0.29055460321770105	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	9	0.5	18
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	0.45104065278667776	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	0.3090183608356809	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	0.3595938988186732	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	0.19706222370925813	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	0.24763776169225044	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	0.499716516884312	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	0.5960886925613593	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	0.32626516053504134	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	0.4226373362120887	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	0.2196045964989012	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	0.18221194118933007	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	18	1.0	18
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	0.09834919824413195	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	0.0609565429345608	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	18	1.0	18
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	0.20369828953688035	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	0.2204753160177828	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	0.06441578451735955	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	18	1.0	18
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	0.081192810998262	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	0.19578926101814825	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	18	1.0	18
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	0.22489443817343518	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	0.0903005047162901	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	0.11940568187157706	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	0.3614976669908479	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	0.23902921181963255	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	0.24621964530283086	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	0.12375119013161551	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	0.4823847335435444	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	0.5203055392825047	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	0.4525455447098832	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	0.49046635044884346	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	0.4765728429294167	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	0.378785197459065	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	0.43107651999925345	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	0.33328887452890177	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	9	0.5	18
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	0.4717759807581039	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	0.4162475313097355	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	0.3191226469146024	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	0.263594197466234	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	0.36781906990687074	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	0.32506088691898793	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	0.18927912956070816	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	0.14652094657282536	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	0.541575124533682	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	0.4647388768911798	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	0.6504028257913221	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	0.57356657814882	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	0.4927168857704478	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	0.6070977497384742	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	0.30122265270827026	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	0.41560351667629664	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	0.4584159295136743	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	9	0.5	18
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	0.614397108943622	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	0.6227312825289855	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	0.7787124619589332	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	0.5762194877232174	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	0.2776222984701803	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	0.42586332298784535	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	0.12726613373480816	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	18	1.0	18
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	0.281017115586228	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	0.4092964736971284	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	0.17081513438753781	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	18	1.0	18
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	0.2990944924984382	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	0.48441753166788815	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	0.406366379883608	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	0.6309092328818364	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	0.5528580810975563	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	0.5163819347643959	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	0.521415235022459	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	0.3632574839062343	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	0.36829078416429734	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	0.4338796877445587	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	0.40387530212012024	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	11	0.6111111111111112	18
