run_accession	sample_alias	sample_title	read_count	base_count	fastq_ftp	fastq_md5	library_strategy	library_layout	instrument_model	study_accession	experiment_accession	scientific_name	tax_id
ERR1518826	SNU-GMI-PTC39	Thyroid tissue sample	36021762	7276395924	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518826/ERR1518826_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518826/ERR1518826_2.fastq.gz	938b542692c79425700dbe1a6c8d72af;84f042140fe34bb825c6a19388524f75	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589805	Homo sapiens	9606
ERR1518829	SNU-GMI-PTC40-N	Thyroid tissue sample	29476085	5954169170	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518829/ERR1518829_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518829/ERR1518829_2.fastq.gz	cfbc51bc29c805cb4a3a3687defe9d43;258d4a37a5f028e9c7038cb042d88e74	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589808	Homo sapiens	9606
ERR1518830	SNU-GMI-PTC41	Thyroid tissue sample	34874510	7044651020	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518830/ERR1518830_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518830/ERR1518830_2.fastq.gz	657bdc009c636111e730886d3cae1c75;4f13f35080e27bd5d5812c39d0c3b7bd	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589809	Homo sapiens	9606
ERR1518832	SNU-GMI-PTC42-N	Thyroid tissue sample	37484862	7571942124	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518832/ERR1518832_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518832/ERR1518832_2.fastq.gz	41a9e66ecf75c6253d4c15580a2a75a7;e318097e27c0268380a12e4783375951	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589811	Homo sapiens	9606
ERR1518838	SNU-GMI-PTC45-N	Thyroid tissue sample	38740488	7825578576	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518838/ERR1518838_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518838/ERR1518838_2.fastq.gz	20806a9996e8a532138298bb466b7d7d;92c6606292521b2b2a6579e5fe77b1ca	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589817	Homo sapiens	9606
ERR1518839	SNU-GMI-PTC46	Thyroid tissue sample	33118653	6689967906	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518839/ERR1518839_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518839/ERR1518839_2.fastq.gz	64bf9684c4a744da7710b0473f835b63;292df95a513b8ce56ac9ddc0860c371d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589818	Homo sapiens	9606
ERR1518842	SNU-GMI-PTC48	Thyroid tissue sample	29954410	6050790820	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518842/ERR1518842_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518842/ERR1518842_2.fastq.gz	c6f68c47a23f5658701107430a497a47;303e8d0e1d3c38a925184c9a9a7e316e	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589821	Homo sapiens	9606
ERR1518844	SNU-GMI-PTC49	Thyroid tissue sample	38898606	7857518412	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518844/ERR1518844_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518844/ERR1518844_2.fastq.gz	598a5db99cbb50b8c7dc755fb006a385;51d71b1adf4596d90c16f5dd7170b546	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589823	Homo sapiens	9606
ERR1518846	SNU-GMI-PTC50-N	Thyroid tissue sample	34078890	6883935780	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518846/ERR1518846_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518846/ERR1518846_2.fastq.gz	2714f0a2ed9354c8182d518f051ed3cd;28c54e325c2d75d106e4e1c2de6b5682	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589825	Homo sapiens	9606
ERR1518848	SNU-GMI-PTC51-N	Thyroid tissue sample	34255678	6919646956	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518848/ERR1518848_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518848/ERR1518848_2.fastq.gz	d174c50e23deac6990e1bd5a3f5a2a7e;6397fef0fb89c8e7994f62f48b233f4f	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589827	Homo sapiens	9606
ERR1518849	SNU-GMI-PTC52	Thyroid tissue sample	26939641	5441807482	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518849/ERR1518849_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518849/ERR1518849_2.fastq.gz	a18faef7c190ba1b9e659169fabf1016;2acaa1251c794089f8e84bf45df5d9ea	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589828	Homo sapiens	9606
ERR1518850	SNU-GMI-PTC52-N	Thyroid tissue sample	37989790	7673937580	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518850/ERR1518850_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518850/ERR1518850_2.fastq.gz	691770ede40892dd8d81efdf7c6fdf39;11556be2f653ca4b91766f2819c31ff3	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589829	Homo sapiens	9606
ERR1518855	SNU-GMI-PTC55	Thyroid tissue sample	27734012	5602270424	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518855/ERR1518855_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518855/ERR1518855_2.fastq.gz	3f82333c9bfabce1e41d5d604c049370;35d90fe5102f0e63d70567456d94b378	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589834	Homo sapiens	9606
ERR1518856	SNU-GMI-PTC55-N	Thyroid tissue sample	27154844	5485278488	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518856/ERR1518856_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518856/ERR1518856_2.fastq.gz	c7bb02076cbbc55e086079f5d30c345b;60937fe772e5e1db5155b44afe702ce3	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589835	Homo sapiens	9606
ERR1518857	SNU-GMI-PTC56	Thyroid tissue sample	32456362	6556185124	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518857/ERR1518857_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518857/ERR1518857_2.fastq.gz	e585dcba9e868bfffe721e4e9101b5c3;352dedf5f9af2e88f22a6bc198a49ff4	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589836	Homo sapiens	9606
ERR1518859	SNU-GMI-PTC57	Thyroid tissue sample	37815419	7638714638	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518859/ERR1518859_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518859/ERR1518859_2.fastq.gz	22c20234a29019c5e72336be9850a10a;42aa6c7b01e593e4e4efd0c9f9b05007	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589838	Homo sapiens	9606
ERR1518866	SNU-GMI-PTC62	Thyroid tissue sample	44650751	9019451702	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518866/ERR1518866_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518866/ERR1518866_2.fastq.gz	1c7fbdff645f83599af85937b7aeda99;19300018ceb72a72a1252188d55e1837	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589845	Homo sapiens	9606
ERR1518627	SNU-GMI-FA01-N	Thyroid tissue sample	33791705	6825924410	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518627/ERR1518627_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518627/ERR1518627_2.fastq.gz	50893ca58cd2bb6ae22492c5f0508568;84bc208256e92ca380ead7b923e7d9c7	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589606	Homo sapiens	9606
ERR1518867	SNU-GMI-PTC63	Thyroid tissue sample	27710128	5597445856	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518867/ERR1518867_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518867/ERR1518867_2.fastq.gz	fca2a00e22de79ba9a2f749994544ee8;284435b97ec3b4e7bc5e094620f367f0	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589846	Homo sapiens	9606
ERR1518874	SNU-GMI-PTC68	Thyroid tissue sample	28408769	5738571338	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518874/ERR1518874_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518874/ERR1518874_2.fastq.gz	295263e9293d5c083a4a30042be78836;50b5f9ef97377f8439b8ba398b6f87a5	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589853	Homo sapiens	9606
ERR1518638	SNU-GMI-FA07	Thyroid tissue sample	15743268	3180140136	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518638/ERR1518638_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518638/ERR1518638_2.fastq.gz	6c6029f5f0be909ed56c658672c793a3;a922e120cd349b9ae1848cd32ea44021	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589617	Homo sapiens	9606
ERR1518876	SNU-GMI-PTC70	Thyroid tissue sample	32597214	6584637228	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518876/ERR1518876_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518876/ERR1518876_2.fastq.gz	e4290195af22271b07da36a9523b317a;6da6f3cef8d23b79c8651e3b7563bfe0	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589855	Homo sapiens	9606
ERR1518645	SNU-GMI-FA10-N	Thyroid tissue sample	25606446	5172502092	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518645/ERR1518645_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518645/ERR1518645_2.fastq.gz	42f1e3204e5240e175db4f43a232f273;904be3b743b78ce7c9580b3ab22becf7	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589624	Homo sapiens	9606
ERR1518878	SNU-GMI-PTC72	Thyroid tissue sample	30554382	6171985164	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518878/ERR1518878_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518878/ERR1518878_2.fastq.gz	56c54e08035c6d545ac55651bda6b378;e3bd973f5088a4b0c1b1c50c1ca5deb4	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589857	Homo sapiens	9606
ERR1518654	SNU-GMI-FA17	Thyroid tissue sample	18311396	3698901992	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518654/ERR1518654_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518654/ERR1518654_2.fastq.gz	634803eb7195c93dda7b4fc38acc605d;10f54fab6492bcf9702b50fc6edb1108	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589633	Homo sapiens	9606
ERR1518880	SNU-GMI-PTC73-N	Thyroid tissue sample	35396735	7150140470	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518880/ERR1518880_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518880/ERR1518880_2.fastq.gz	09d7693738f3d182dc20a76ef106f8d9;7ed06ab124bf2af639feb8b96f1ad5da	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589859	Homo sapiens	9606
ERR1518656	SNU-GMI-FA18	Thyroid tissue sample	21228241	4288104682	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518656/ERR1518656_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518656/ERR1518656_2.fastq.gz	acbc6365b87320fa3292e6fc3da026a3;98319894527cc68bb188e014822daec1	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589635	Homo sapiens	9606
ERR1518882	SNU-GMI-PTC74-N	Thyroid tissue sample	29715210	6002472420	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518882/ERR1518882_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518882/ERR1518882_2.fastq.gz	19b126f10df99dd98821dd867ba4eaa2;f31b3fba24b37148cf39b671df0ffcc6	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589861	Homo sapiens	9606
ERR1518659	SNU-GMI-FA19-N	Thyroid tissue sample	33978383	6863633366	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518659/ERR1518659_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518659/ERR1518659_2.fastq.gz	049c474964b65c4f19d8cfc0130990ee;f4b035a4e496b5a27a57003e62398f87	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589638	Homo sapiens	9606
ERR1518884	SNU-GMI-PTC76	Thyroid tissue sample	33760476	6819616152	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518884/ERR1518884_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518884/ERR1518884_2.fastq.gz	a91d8702f5d4196ebcf243dcfbfb84bf;e3aa731c7e880b78122da7be6b4f10ea	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589863	Homo sapiens	9606
ERR1518665	SNU-GMI-FA22-N	Thyroid tissue sample	34525281	6974106762	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518665/ERR1518665_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518665/ERR1518665_2.fastq.gz	fa585344a2c2dfa504636d7baf6dff28;cb9e79cef507f8932c70e5066e0dd1c9	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589644	Homo sapiens	9606
ERR1518885	SNU-GMI-PTC77	Thyroid tissue sample	31298039	6322203878	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518885/ERR1518885_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518885/ERR1518885_2.fastq.gz	7019db2f80065205e5052887ddfb8bc7;02bd3afb41f2ef74977d3fcdc15a5b56	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589864	Homo sapiens	9606
ERR1518672	SNU-GMI-FTC03	Thyroid tissue sample	24825345	5014719690	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518672/ERR1518672_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518672/ERR1518672_2.fastq.gz	e7913096c331799449747e76e31d8357;5ae9ee28579372cb1b56100141d12378	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589651	Homo sapiens	9606
ERR1518886	SNU-GMI-PTC77-N	Thyroid tissue sample	30609136	6183045472	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518886/ERR1518886_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518886/ERR1518886_2.fastq.gz	f3e73feb18ed00e1ec9e9ba0e01c23cc;f232f54227f60ef0cac4d4bb45be21a7	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589865	Homo sapiens	9606
ERR1518674	SNU-GMI-FTC04	Thyroid tissue sample	20824328	4206514256	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518674/ERR1518674_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518674/ERR1518674_2.fastq.gz	1014c20b494106970d01ac9e66456c00;e5a6a8e31f89c6c30c7f1f46730a0941	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589653	Homo sapiens	9606
ERR1518681	SNU-GMI-FTC09	Thyroid tissue sample	26718216	5397079632	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518681/ERR1518681_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518681/ERR1518681_2.fastq.gz	541f9c65b08300573ad3cd1e3c686eab;cac9a5f00acb58e21346838d484e8855	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589660	Homo sapiens	9606
ERR1518682	SNU-GMI-FTC09-N	Thyroid tissue sample	16276241	3287800682	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518682/ERR1518682_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518682/ERR1518682_2.fastq.gz	81b96b9e76b7ee67420151804a7c92a0;6f86aa4273b52b9b00f9780da80cdb4c	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589661	Homo sapiens	9606
ERR1518684	SNU-GMI-FTC10-N	Thyroid tissue sample	17426199	3520092198	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518684/ERR1518684_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518684/ERR1518684_2.fastq.gz	f26f7a6ff165559cfdd7e369a1206d57;559df6c42df28385fe008332414b6843	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589663	Homo sapiens	9606
ERR1518689	SNU-GMI-FTC13	Thyroid tissue sample	24807061	5011026322	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518689/ERR1518689_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518689/ERR1518689_2.fastq.gz	42975e3122436073d0dd314cb625d5c4;9cec9aaa7fd3eea664393f0f63f83720	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589668	Homo sapiens	9606
ERR1518693	SNU-GMI-FTC15	Thyroid tissue sample	17780536	3591668272	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518693/ERR1518693_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518693/ERR1518693_2.fastq.gz	53e40603cf643493587dfcf18f9ae71b;fd27323b64765b5d6aceb7d504eb5b9d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589672	Homo sapiens	9606
ERR1518694	SNU-GMI-FTC15-N	Thyroid tissue sample	19333228	3905312056	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518694/ERR1518694_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518694/ERR1518694_2.fastq.gz	7752c16e35431ecff0a1f9e42c64aa86;d0b43a4248060953322c7f2868307cc7	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589673	Homo sapiens	9606
ERR1518703	SNU-GMI-FTC20-N	Thyroid tissue sample	27607805	5576776610	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518703/ERR1518703_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518703/ERR1518703_2.fastq.gz	93bc5dbd4f4eda725cb9f73174bcc64e;2b1a0e15833e135d00e31cbdd5562c87	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589682	Homo sapiens	9606
ERR1518705	SNU-GMI-FTC22	Thyroid tissue sample	16529407	3338940214	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518705/ERR1518705_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518705/ERR1518705_2.fastq.gz	95b7447bee669a2b88b4e7f983b83b4f;25f0600a8866cf6574fad99c85d0ed3f	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589684	Homo sapiens	9606
ERR1518709	SNU-GMI-FTC24	Thyroid tissue sample	19099491	3858097182	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518709/ERR1518709_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518709/ERR1518709_2.fastq.gz	34340b7d633c78902da23d40a2898832;72e2a0de0011b3dbd039d368d16cafd3	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589688	Homo sapiens	9606
ERR1518711	SNU-GMI-FTC25	Thyroid tissue sample	15654297	3162167994	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518711/ERR1518711_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518711/ERR1518711_2.fastq.gz	4d979b94e9456953a57d66b464ef8786;1132c7a3bbed9a2157a28e93aa0edc1a	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589690	Homo sapiens	9606
ERR1518716	SNU-GMI-FTC29	Thyroid tissue sample	37285779	7531727358	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518716/ERR1518716_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518716/ERR1518716_2.fastq.gz	3a4f787d0c72ba3210991c8cfd2d0fe6;a3a0bf1e9686b989b8eeb405c7f5b484	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589695	Homo sapiens	9606
ERR1518723	SNU-GMI-FV05	Thyroid tissue sample	38086234	7693419268	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518723/ERR1518723_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518723/ERR1518723_2.fastq.gz	7810bfba2fdf4285e5e211af60e7d7e7;937b3ec72f775796d6ab8fd141048ec1	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589702	Homo sapiens	9606
ERR1518724	SNU-GMI-FV06	Thyroid tissue sample	32533585	6571784170	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518724/ERR1518724_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518724/ERR1518724_2.fastq.gz	538b33a3ce07b89fca1b68895a66df11;ab1d9736a672981ac97c016a49d424c3	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589703	Homo sapiens	9606
ERR1518726	SNU-GMI-FV08	Thyroid tissue sample	36580114	7389183028	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518726/ERR1518726_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518726/ERR1518726_2.fastq.gz	81d29d507320b3a8dd49c58ce4b603ee;54ce130c221d3ad8f65857deda011a4f	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589705	Homo sapiens	9606
ERR1518728	SNU-GMI-FV09-N	Thyroid tissue sample	35015238	7073078076	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518728/ERR1518728_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518728/ERR1518728_2.fastq.gz	f52463782849875498e39c59aab1e3c6;4182eeae0a4b095d0a9e54bd5b237341	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589707	Homo sapiens	9606
ERR1518731	SNU-GMI-FV12	Thyroid tissue sample	32420806	6549002812	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518731/ERR1518731_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518731/ERR1518731_2.fastq.gz	c17afbd3ea1bd3ba460dfa2fad9ee49b;94e20f06e82bd4776ae41916bfc65ffc	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589710	Homo sapiens	9606
ERR1518735	SNU-GMI-FV16	Thyroid tissue sample	31062399	6274604598	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518735/ERR1518735_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518735/ERR1518735_2.fastq.gz	f1f216bc583f7f417258248c6c1010b7;b8592b785cc461ea5763062b63bd2fa4	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589714	Homo sapiens	9606
ERR1518736	SNU-GMI-FV17	Thyroid tissue sample	33257616	6718038432	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518736/ERR1518736_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518736/ERR1518736_2.fastq.gz	369b6c00f22a10cb2e3585283a42ff5e;2f87305d0fe3f7066f666f92d8726b8d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589715	Homo sapiens	9606
ERR1518738	SNU-GMI-FV19	Thyroid tissue sample	34229984	6914456768	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518738/ERR1518738_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518738/ERR1518738_2.fastq.gz	4934b940c7b8f49049748b69281d8be2;7709d0b59df3df00a0d224031522edfe	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589717	Homo sapiens	9606
ERR1518739	SNU-GMI-FV20	Thyroid tissue sample	33607887	6788793174	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518739/ERR1518739_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518739/ERR1518739_2.fastq.gz	6168dbf802a88bee4ad3177695723446;dd49ed827491c0f41176f8fefb1ec98d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589718	Homo sapiens	9606
ERR1518741	SNU-GMI-FV22	Thyroid tissue sample	36360229	7344766258	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518741/ERR1518741_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518741/ERR1518741_2.fastq.gz	1c4f9a01dfa84e2fc9e126e674205c85;b08be673601791b3ced0b5fbf570bc77	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589720	Homo sapiens	9606
