gene	baseMean	log2FoldChange	stat	pvalue	padj	category_predicted
TNFRSF17	249.72077132027735	5.661512134661659	8.20661353644358	2.2751440003808884e-16	2.557130980717542e-14	Other
IGKV6D-21	241.4060457898215	6.804165949917518	8.20568733635675	2.292753790830397e-16	2.557130980717542e-14	Ig V/J/C
IGHV3-33	6476.277129243381	6.411204635002216	8.205653952738256	2.2933910140964504e-16	2.557130980717542e-14	Ig V/J/C
ANGPTL6	121.8189613200311	4.047767533756429	8.204079305336869	2.323646882482369e-16	2.5801157915032452e-14	Other
IGHV3-41	121.37861083722584	8.32503730017487	8.20108418970185	2.3822861219479004e-16	2.6147368132726707e-14	Ig V/J/C
TNFAIP3	2426.8303203239016	2.2721752905144905	8.200667850169683	2.3905519730123423e-16	2.6147368132726707e-14	Other
PKMYT1	119.30196058866194	3.990989513344013	8.200552417649089	2.392848729100261e-16	2.6147368132726707e-14	Other
CD8A	1481.6663897624555	2.957978148224563	8.200499078050797	2.3939107595358905e-16	2.6147368132726707e-14	T-cell
FAM177B	75.43626129632949	3.963407026271075	8.199330485777258	2.417295238924765e-16	2.629545552586452e-14	Other
FCHO1	732.4456872866916	4.271114798419823	8.19724019364642	2.4596866073017303e-16	2.664826461999769e-14	Other
SLAMF1	575.4520980826596	4.184402074834753	8.196568354569349	2.473466563746941e-16	2.668950211526941e-14	Other
LINC02362	67.25177174564664	5.347086090092716	8.19026298700977	2.606559915121114e-16	2.8012668003470292e-14	Other
LOC105373331	89.00186424048621	5.180822776452404	8.187665962724607	2.6634081628966955e-16	2.850912097564623e-14	Other
INPP5D	3156.2861100418395	3.26435215508862	8.185897568654852	2.7028155279112216e-16	2.881567471191406e-14	Other
TNFSF11	59.38149463278988	5.951137980445045	8.182845677588185	2.772180896422322e-16	2.939148734751337e-14	Other
PDK1	1271.7995486428665	2.1103491507987338	8.182558763868686	2.7787915915249936e-16	2.939148734751337e-14	Other
SKAP1	448.1028070423098	3.453018613538948	8.18007352416819	2.8367073371631653e-16	2.9885940292317436e-14	Other
IGKJ3	621.586072998813	5.89245518824672	8.160439587958765	3.3380748745671323e-16	3.5030150448398606e-14	Ig V/J/C
TRAF5	1957.1303698628449	2.9699557950266344	8.157087380693461	3.4320010448910653e-16	3.587513592237691e-14	Other
SLC25A53	149.29317229298678	2.790027185228104	8.149281466763988	3.660929579174146e-16	3.8051022711215956e-14	Other
SASH3	2892.5482132315924	4.110795818737191	8.149028452701	3.668596360049968e-16	3.8051022711215956e-14	Other
BIRC5	248.04523222360277	4.006753173354769	8.14014222200624	3.948138456827494e-16	4.079234946127557e-14	Other
KCNAB2	1878.1568162211336	2.404698679484429	8.13733886708207	4.0406061720642284e-16	4.158716198632259e-14	Other
PRAMENP	65.12805937526852	6.309777325908578	8.1326026912568	4.201699888512282e-16	4.3079497707505245e-14	Other
ITGAL	4639.563028678513	3.8510314075034535	8.130480854152934	4.275908397708373e-16	4.3673018596441244e-14	Other
IGKV2-40	76.68883680886138	5.304674863691726	8.121339791753725	4.610651661830493e-16	4.691294238425246e-14	Ig V/J/C
LINC02084	65.54365018785606	3.7569302642517166	8.114597566191156	4.873973076697816e-16	4.9404363459255135e-14	Other
CCDC88C	1862.6329609159425	2.9687537134983635	8.110646362144667	5.035119769317649e-16	5.0845209444128396e-14	Other
APOBEC3D	820.1936365050723	2.6983113562285426	8.110092079561591	5.058141667795424e-16	5.088566580082915e-14	Other
IGKV1D-8	145.1952885397992	6.270152612005799	8.109334488153198	5.089775773505999e-16	5.1012134718734285e-14	Ig V/J/C
IGLC6	569.9587094853287	5.890567458526777	8.105400736637387	5.25719493615508e-16	5.2493483765488783e-14	Other
SLAMF7	2340.7763407516536	4.550199478134221	8.104395766479884	5.300829207014957e-16	5.2732412483167385e-14	Other
GZMA	697.7211865671336	3.660830060826135	8.103230668161656	5.351862842737562e-16	5.3042907285798955e-14	Other
IGKV1-13	491.7473345787609	7.041693417889019	8.098706950001402	5.554640820216041e-16	5.47117299270981e-14	Ig V/J/C
ARHGAP45	4933.552371661956	3.277004954809449	8.098564832193855	5.561132488853023e-16	5.47117299270981e-14	Other
EVI2B	2692.71260439012	3.818650041607025	8.093576860599057	5.793770769831789e-16	5.679168710648302e-14	Other
KIF21B	1410.1042260622064	3.450207085366577	8.093028121641442	5.819942135522774e-16	5.6840018812623886e-14	Other
KLRK1	1041.525581443535	3.5581407564369525	8.090538214318073	5.940165918258504e-16	5.780321453549002e-14	Other
IGHV4-30-2	1231.4807339397998	7.119503365260547	8.088325363322575	6.049063919644671e-16	5.864961974264183e-14	Ig V/J/C
TNFRSF9	240.61490053493856	5.268810998165414	8.084357008537268	6.249302006678443e-16	6.037231830278525e-14	Other
ASPM	215.24089959348237	4.948897746383792	8.082119585473464	6.365064157015539e-16	6.126946648983304e-14	Other
SPAG4	146.57384455197183	2.2972037717119003	8.065258359433312	7.308114989726573e-16	7.009503839608713e-14	Other
BEND4	66.3686538948631	7.715911383103438	8.052722280418449	8.097249783162276e-16	7.738657292765091e-14	Other
GTSE1	268.378459192589	3.5288749469021226	8.041633533126221	8.864867209706348e-16	8.442129769812878e-14	Other
KBTBD8	353.3898942414559	3.2433899809780766	8.038468847817791	9.096797938085493e-16	8.632280596566234e-14	Other
NKG7	611.333396168128	3.547676886779723	8.03762194878902	9.159872107220482e-16	8.661419702799298e-14	Other
EXOC3L4	303.5233384818056	4.499107289033659	8.028820309487688	9.841437591280582e-16	9.273129223333394e-14	Other
TACC3	1192.1457515858883	2.7733175611584056	8.026740998724515	1.0009609533975717e-15	9.398496530848778e-14	Other
CENPK	135.78084117746005	3.0712304165056303	8.021200199570025	1.0471689456193905e-15	9.797986358312899e-14	Other
FCAMR	383.67127870478674	10.769467960062268	8.016606695559313	1.0870650059013569e-15	1.013583956721962e-13	Other
CKAP2L	100.3733977703949	3.9718557784209234	8.015548783918847	1.0964633511994465e-15	1.0187971971561523e-13	Other
CRB2	150.78204847585434	2.9602784871830243	8.012556775728983	1.1234794365906658e-15	1.0402875336735717e-13	Other
TK1	263.5774566323267	3.818839420859392	8.00597430769231	1.1852447257941006e-15	1.0936947883534528e-13	Other
TRG-AS1	324.58969836118507	3.441034563076161	8.00026050746926	1.2415625472159246e-15	1.1417255588830977e-13	Other
MYO1G	1442.5921532312937	3.4125759492737293	7.994437018706468	1.301672769138011e-15	1.1929028528127797e-13	Other
CLSPN	135.51757036835158	4.106908112631746	7.987642907554092	1.3754317171731969e-15	1.2561963396435068e-13	Other
IGHV3-22	53.80332003539808	7.391501483266737	7.984406743843031	1.4119972022849025e-15	1.2852056167736051e-13	Ig V/J/C
GPR55	87.81007485801064	3.440679732508809	7.978291646178034	1.4837248294968674e-15	1.3459144555029212e-13	Other
CDCA2	119.51651397578384	3.361718295065437	7.976508864876717	1.505303613128598e-15	1.3608758340311246e-13	Other
IGKV2D-30	536.3105176019404	4.9495746101002815	7.972413464614442	1.556051897237646e-15	1.4020184771070506e-13	Ig V/J/C
CNR2	434.0818932691086	3.956193035486817	7.970419136612287	1.5813711134329429e-15	1.4200500334048846e-13	Other
S1PR4	303.7483820262778	3.1392382672659305	7.96976813226413	1.5897235300972988e-15	1.4227759754315625e-13	Other
BIRC3	2953.8561122379983	3.884475111201427	7.967570926082479	1.6182358769870325e-15	1.443466402272433e-13	Other
