shift_type	mag	align	dial	auc	delta_cov	delta_lab	delta_parallel	delta_perp	rep
label	1.5	0.9	0.0	0.8933333333333334	0.42124342101787093	0.32000000000000006	0.0	0.0	7
label	1.5	0.9	0.0	0.908042328042328	0.44481780303389534	0.32000000000000006	0.0	0.0	8
label	1.5	0.9	0.0	0.8920634920634921	0.34272924063806515	0.32000000000000006	0.0	0.0	9
label	1.5	0.9	0.0	0.8857142857142857	0.3456132459878674	0.32000000000000006	0.0	0.0	10
label	1.5	0.9	0.0	0.9037566137566139	0.4136917949119699	0.32000000000000006	0.0	0.0	11
label	1.5	0.9	0.0	0.8883068783068784	0.3630357294382543	0.32000000000000006	0.0	0.0	12
label	1.5	0.9	0.0	0.9065608465608466	0.3973600733343596	0.32000000000000006	0.0	0.0	13
label	1.5	0.9	0.0	0.9073015873015873	0.3369195735211031	0.32000000000000006	0.0	0.0	14
label	2.0	0.9	0.0	0.9031746031746032	0.22797447044983882	0.32000000000000006	0.0	0.0	0
label	2.0	0.9	0.0	0.892962962962963	0.491267538622773	0.32000000000000006	0.0	0.0	1
label	2.0	0.9	0.0	0.9103703703703704	0.4095906092315191	0.32000000000000006	0.0	0.0	2
label	2.0	0.9	0.0	0.891957671957672	0.3863399083310818	0.32000000000000006	0.0	0.0	3
label	2.0	0.9	0.0	0.9056084656084656	0.40462377417632456	0.32000000000000006	0.0	0.0	4
label	2.0	0.9	0.0	0.9223280423280423	0.3985937969913145	0.32000000000000006	0.0	0.0	5
label	2.0	0.9	0.0	0.9021164021164021	0.49702318671344237	0.32000000000000006	0.0	0.0	6
label	2.0	0.9	0.0	0.9252380952380953	0.323081295984538	0.32000000000000006	0.0	0.0	7
label	2.0	0.9	0.0	0.9071428571428573	0.38005523770147265	0.32000000000000006	0.0	0.0	8
label	2.0	0.9	0.0	0.8944973544973545	0.3410765201725866	0.32000000000000006	0.0	0.0	9
label	2.0	0.9	0.0	0.9178306878306879	0.2844177486254552	0.32000000000000006	0.0	0.0	10
label	2.0	0.9	0.0	0.9125925925925926	0.35675121574686103	0.32000000000000006	0.0	0.0	11
label	2.0	0.9	0.0	0.9223280423280423	0.33395528479664355	0.32000000000000006	0.0	0.0	12
label	2.0	0.9	0.0	0.9175132275132275	0.3429744099697055	0.32000000000000006	0.0	0.0	13
label	2.0	0.9	0.0	0.9048148148148148	0.3449364434433897	0.32000000000000006	0.0	0.0	14
cond_parallel	0.0	0.9	0.0	0.908088888888889	0.09503550073512018	0.0	0.0	0.0	0
cond_parallel	0.0	0.9	0.0	0.9063555555555556	0.06550159701016778	0.0	0.0	0.0	1
cond_parallel	0.0	0.9	0.0	0.8955555555555557	0.04424388002531252	0.0	0.0	0.0	2
cond_parallel	0.0	0.9	0.0	0.9329333333333334	0.0769441118081763	0.0	0.0	0.0	3
cond_parallel	0.0	0.9	0.0	0.9044444444444445	0.051113354719182755	0.0	0.0	0.0	4
cond_parallel	0.0	0.9	0.0	0.8719111111111111	0.06911982472730141	0.0	0.0	0.0	5
cond_parallel	0.0	0.9	0.0	0.9113333333333333	0.07398879666609881	0.0	0.0	0.0	6
cond_parallel	0.0	0.9	0.0	0.938	0.02616094914596678	0.0	0.0	0.0	7
cond_parallel	0.0	0.9	0.0	0.9083555555555556	0.04757042812126493	0.0	0.0	0.0	8
cond_parallel	0.0	0.9	0.0	0.9231111111111111	0.08801103701012276	0.0	0.0	0.0	9
cond_parallel	0.0	0.9	0.0	0.9284888888888889	0.06875596215014763	0.0	0.0	0.0	10
cond_parallel	0.0	0.9	0.0	0.890711111111111	0.0865627851544441	0.0	0.0	0.0	11
cond_parallel	0.0	0.9	0.0	0.8767555555555555	0.10351468256021498	0.0	0.0	0.0	12
cond_parallel	0.0	0.9	0.0	0.8832444444444444	0.12867161252850945	0.0	0.0	0.0	13
cond_parallel	0.0	0.9	0.0	0.8937333333333333	0.03671690805177549	0.0	0.0	0.0	14
cond_parallel	0.25	0.9	0.0	0.8676444444444444	0.057114534560874584	0.0	0.125	0.0	0
cond_parallel	0.25	0.9	0.0	0.8193777777777779	0.08037309814367839	0.0	0.125	0.0	1
cond_parallel	0.25	0.9	0.0	0.8308888888888889	0.05349228154426378	0.0	0.125	0.0	2
cond_parallel	0.25	0.9	0.0	0.8355555555555556	0.06593107140100411	0.0	0.125	0.0	3
cond_parallel	0.25	0.9	0.0	0.7965777777777778	0.08856548523270903	0.0	0.125	0.0	4
cond_parallel	0.25	0.9	0.0	0.8172444444444443	0.10659249606953539	0.0	0.125	0.0	5
cond_parallel	0.25	0.9	0.0	0.8790666666666667	0.03994650910582241	0.0	0.125	0.0	6
cond_parallel	0.25	0.9	0.0	0.8708888888888888	0.06725751768645104	0.0	0.125	0.0	7
cond_parallel	0.25	0.9	0.0	0.8412888888888889	0.08780261177679678	0.0	0.125	0.0	8
cond_parallel	0.25	0.9	0.0	0.8320444444444445	0.037533332233587645	0.0	0.125	0.0	9
cond_parallel	0.25	0.9	0.0	0.8540888888888889	0.05362436876324076	0.0	0.125	0.0	10
cond_parallel	0.25	0.9	0.0	0.8526222222222223	0.0936012470241636	0.0	0.125	0.0	11
cond_parallel	0.25	0.9	0.0	0.8308888888888889	0.058553976524564656	0.0	0.125	0.0	12
cond_parallel	0.25	0.9	0.0	0.8211555555555554	0.049113283827635364	0.0	0.125	0.0	13
cond_parallel	0.25	0.9	0.0	0.8224444444444444	0.02719191930092918	0.0	0.125	0.0	14
cond_parallel	0.5	0.9	0.0	0.7866222222222221	0.04825587991559115	0.0	0.5	0.0	0
cond_parallel	0.5	0.9	0.0	0.7411111111111112	0.060621855429739385	0.0	0.5	0.0	1
cond_parallel	0.5	0.9	0.0	0.7303111111111111	0.05470884054140615	0.0	0.5	0.0	2
cond_parallel	0.5	0.9	0.0	0.7242666666666666	0.0876558080136133	0.0	0.5	0.0	3
cond_parallel	0.5	0.9	0.0	0.6739555555555555	0.03687715612970917	0.0	0.5	0.0	4
cond_parallel	0.5	0.9	0.0	0.7106222222222223	0.06359836057071955	0.0	0.5	0.0	5
cond_parallel	0.5	0.9	0.0	0.7290222222222222	0.0862979398341979	0.0	0.5	0.0	6
cond_parallel	0.5	0.9	0.0	0.7565333333333334	0.05399768670146183	0.0	0.5	0.0	7
cond_parallel	0.5	0.9	0.0	0.7337333333333333	0.05756802427370312	0.0	0.5	0.0	8
cond_parallel	0.5	0.9	0.0	0.7324444444444445	0.043475075412928915	0.0	0.5	0.0	9
cond_parallel	0.5	0.9	0.0	0.7456888888888888	0.054398020755988104	0.0	0.5	0.0	10
cond_parallel	0.5	0.9	0.0	0.7761333333333333	0.05367384968234852	0.0	0.5	0.0	11
cond_parallel	0.5	0.9	0.0	0.7479555555555556	0.05996546154036947	0.0	0.5	0.0	12
cond_parallel	0.5	0.9	0.0	0.7894666666666666	0.09072742057204643	0.0	0.5	0.0	13
cond_parallel	0.5	0.9	0.0	0.7308	0.08018483275618807	0.0	0.5	0.0	14
cond_parallel	0.75	0.9	0.0	0.6036888888888888	0.06572281462119173	0.0	1.125	0.0	0
cond_parallel	0.75	0.9	0.0	0.6411555555555556	0.059329035527287445	0.0	1.125	0.0	1
cond_parallel	0.75	0.9	0.0	0.6388888888888888	0.07064588880692128	0.0	1.125	0.0	2
cond_parallel	0.75	0.9	0.0	0.6016444444444444	0.07891572205173696	0.0	1.125	0.0	3
cond_parallel	0.75	0.9	0.0	0.6091555555555556	0.08071754439449237	0.0	1.125	0.0	4
cond_parallel	0.75	0.9	0.0	0.6052444444444445	0.07724331721253559	0.0	1.125	0.0	5
cond_parallel	0.75	0.9	0.0	0.6119555555555556	0.060566194570153324	0.0	1.125	0.0	6
cond_parallel	0.75	0.9	0.0	0.6377777777777778	0.04820971324779841	0.0	1.125	0.0	7
cond_parallel	0.75	0.9	0.0	0.678088888888889	0.038927718105107034	0.0	1.125	0.0	8
cond_parallel	0.75	0.9	0.0	0.6044444444444446	0.07692844201993533	0.0	1.125	0.0	9
cond_parallel	0.75	0.9	0.0	0.6532000000000001	0.07043201761311302	0.0	1.125	0.0	10
cond_parallel	0.75	0.9	0.0	0.5557333333333334	0.0730806816549916	0.0	1.125	0.0	11
cond_parallel	0.75	0.9	0.0	0.6772	0.06487938795344647	0.0	1.125	0.0	12
cond_parallel	0.75	0.9	0.0	0.6298222222222223	0.07865456572751083	0.0	1.125	0.0	13
cond_parallel	0.75	0.9	0.0	0.6206666666666667	0.03044785082152799	0.0	1.125	0.0	14
cond_parallel	1.0	0.9	0.007600000000000051	0.49239999999999995	0.04893890257138101	0.0	2.0	0.0	0
cond_parallel	1.0	0.9	0.0	0.5524888888888888	0.07828604534138248	0.0	2.0	0.0	1
cond_parallel	1.0	0.9	0.030177777777777748	0.46982222222222225	0.03401556293883708	0.0	2.0	0.0	2
cond_parallel	1.0	0.9	0.05648888888888881	0.44351111111111113	0.05706103105668375	0.0	2.0	0.0	3
cond_parallel	1.0	0.9	0.0	0.5185777777777778	0.08786566776520097	0.0	2.0	0.0	4
cond_parallel	1.0	0.9	0.0015555555555556433	0.49844444444444436	0.07255861572984328	0.0	2.0	0.0	5
cond_parallel	1.0	0.9	0.04026666666666656	0.45973333333333344	0.06433868054485856	0.0	2.0	0.0	6
cond_parallel	1.0	0.9	0.01760000000000006	0.4824	0.04903455417986254	0.0	2.0	0.0	7
cond_parallel	1.0	0.9	0.0030222222222222594	0.49697777777777774	0.03953826603775532	0.0	2.0	0.0	8
cond_parallel	1.0	0.9	0.016177777777777846	0.48382222222222215	0.03347147632641268	0.0	2.0	0.0	9
cond_parallel	1.0	0.9	0.04782222222222232	0.4521777777777777	0.0798520693138486	0.0	2.0	0.0	10
cond_parallel	1.0	0.9	0.0	0.5260444444444444	0.052933533504737174	0.0	2.0	0.0	11
cond_parallel	1.0	0.9	0.0	0.5121333333333333	0.06430867180570853	0.0	2.0	0.0	12
cond_parallel	1.0	0.9	0.01351111111111114	0.48648888888888886	0.075499928156817	0.0	2.0	0.0	13
cond_parallel	1.0	0.9	0.012488888888888883	0.4875111111111111	0.06039706941951232	0.0	2.0	0.0	14
cond_parallel	1.5	0.9	0.2460444444444444	0.2539555555555556	0.05006579055552792	0.0	4.5	0.0	0
cond_parallel	1.5	0.9	0.24506666666666665	0.25493333333333335	0.04470286087072019	0.0	4.5	0.0	1
cond_parallel	1.5	0.9	0.25102222222222226	0.2489777777777778	0.03295761760795033	0.0	4.5	0.0	2
cond_parallel	1.5	0.9	0.25826666666666664	0.24173333333333333	0.057486606388905494	0.0	4.5	0.0	3
cond_parallel	1.5	0.9	0.2527111111111111	0.2472888888888889	0.07210334332683832	0.0	4.5	0.0	4
cond_parallel	1.5	0.9	0.2300444444444445	0.2699555555555555	0.10467690358656688	0.0	4.5	0.0	5
cond_parallel	1.5	0.9	0.2712444444444444	0.22875555555555555	0.09476346006335008	0.0	4.5	0.0	6
cond_parallel	1.5	0.9	0.24186666666666667	0.2581333333333333	0.05579171098847788	0.0	4.5	0.0	7
cond_parallel	1.5	0.9	0.25911111111111107	0.2408888888888889	0.051200007604952684	0.0	4.5	0.0	8
cond_parallel	1.5	0.9	0.23786666666666667	0.26213333333333333	0.08352500335423234	0.0	4.5	0.0	9
cond_parallel	1.5	0.9	0.2666222222222222	0.2333777777777778	0.08306173991421384	0.0	4.5	0.0	10
cond_parallel	1.5	0.9	0.23115555555555556	0.26884444444444444	0.07290919888422374	0.0	4.5	0.0	11
cond_parallel	1.5	0.9	0.2029333333333333	0.2970666666666667	0.03777644187121985	0.0	4.5	0.0	12
cond_parallel	1.5	0.9	0.23733333333333329	0.2626666666666667	0.08579914656797473	0.0	4.5	0.0	13
cond_parallel	1.5	0.9	0.25559999999999994	0.24440000000000003	0.08044003702842586	0.0	4.5	0.0	14
cond_parallel	2.0	0.9	0.39302222222222216	0.10697777777777778	0.0638243179600583	0.0	8.0	0.0	0
cond_parallel	2.0	0.9	0.42408888888888885	0.07591111111111112	0.1044741144790275	0.0	8.0	0.0	1
cond_parallel	2.0	0.9	0.38897777777777776	0.11102222222222222	0.07432163843036284	0.0	8.0	0.0	2
cond_parallel	2.0	0.9	0.4045333333333333	0.09546666666666669	0.07180596748628744	0.0	8.0	0.0	3
cond_parallel	2.0	0.9	0.4112	0.08879999999999999	0.058881188274325286	0.0	8.0	0.0	4
cond_parallel	2.0	0.9	0.4217333333333333	0.07826666666666666	0.08204612070417441	0.0	8.0	0.0	5
cond_parallel	2.0	0.9	0.4289777777777778	0.07102222222222222	0.03572363603073262	0.0	8.0	0.0	6
cond_parallel	2.0	0.9	0.40079999999999993	0.09920000000000002	0.10898388786807583	0.0	8.0	0.0	7
cond_parallel	2.0	0.9	0.4431555555555555	0.05684444444444446	0.05529134680942782	0.0	8.0	0.0	8
cond_parallel	2.0	0.9	0.41480000000000006	0.0852	0.08776107842914474	0.0	8.0	0.0	9
cond_parallel	2.0	0.9	0.4284444444444444	0.07155555555555557	0.09683715663799446	0.0	8.0	0.0	10
cond_parallel	2.0	0.9	0.3952444444444445	0.10475555555555555	0.10058527258474947	0.0	8.0	0.0	11
cond_parallel	2.0	0.9	0.4024	0.09760000000000002	0.05211380061232216	0.0	8.0	0.0	12
cond_parallel	2.0	0.9	0.3946222222222222	0.10537777777777779	0.05345883668209657	0.0	8.0	0.0	13
cond_parallel	2.0	0.9	0.39426666666666665	0.10573333333333335	0.03909919733561049	0.0	8.0	0.0	14
cond_perp	0.0	0.9	0.0	0.8953777777777777	0.04302166457322629	0.0	0.0	0.0	0
cond_perp	0.0	0.9	0.0	0.9131111111111111	0.09350495929956608	0.0	0.0	0.0	1
cond_perp	0.0	0.9	0.0	0.9153333333333333	0.06254001083890318	0.0	0.0	0.0	2
cond_perp	0.0	0.9	0.0	0.9080444444444444	0.09817715225028613	0.0	0.0	0.0	3
cond_perp	0.0	0.9	0.0	0.9335111111111111	0.05151377362577925	0.0	0.0	0.0	4
cond_perp	0.0	0.9	0.0	0.9122666666666668	0.07835609074984116	0.0	0.0	0.0	5
cond_perp	0.0	0.9	0.0	0.9235111111111112	0.06614131043879073	0.0	0.0	0.0	6
cond_perp	0.0	0.9	0.0	0.8971555555555555	0.0978799181046825	0.0	0.0	0.0	7
cond_perp	0.0	0.9	0.0	0.900888888888889	0.09461159841577944	0.0	0.0	0.0	8
cond_perp	0.0	0.9	0.0	0.9199111111111111	0.07277380473753157	0.0	0.0	0.0	9
cond_perp	0.0	0.9	0.0	0.9104444444444444	0.05397458627262822	0.0	0.0	0.0	10
cond_perp	0.0	0.9	0.0	0.8944444444444444	0.05576844057983974	0.0	0.0	0.0	11
cond_perp	0.0	0.9	0.0	0.9190222222222222	0.051090870891154584	0.0	0.0	0.0	12
cond_perp	0.0	0.9	0.0	0.8606666666666667	0.07174838793892808	0.0	0.0	0.0	13
cond_perp	0.0	0.9	0.0	0.9190222222222222	0.07787485246965144	0.0	0.0	0.0	14
cond_perp	0.25	0.9	0.0	0.8983555555555556	0.06710530867211144	0.0	0.0	0.125	0
cond_perp	0.25	0.9	0.0	0.9136000000000001	0.03418794870975452	0.0	0.0	0.125	1
cond_perp	0.25	0.9	0.0	0.896888888888889	0.050359137104852195	0.0	0.0	0.125	2
cond_perp	0.25	0.9	0.0	0.8876444444444443	0.06986196670067556	0.0	0.0	0.125	3
cond_perp	0.25	0.9	0.0	0.882488888888889	0.07376791385980237	0.0	0.0	0.125	4
cond_perp	0.25	0.9	0.0	0.8979111111111111	0.06109177714351109	0.0	0.0	0.125	5
cond_perp	0.25	0.9	0.0	0.9321777777777778	0.08354110041826714	0.0	0.0	0.125	6
cond_perp	0.25	0.9	0.0	0.9110666666666667	0.06450495596482168	0.0	0.0	0.125	7
cond_perp	0.25	0.9	0.0	0.8976888888888888	0.0383953175812592	0.0	0.0	0.125	8
cond_perp	0.25	0.9	0.0	0.9214666666666668	0.024773397035742818	0.0	0.0	0.125	9
cond_perp	0.25	0.9	0.0	0.9158666666666666	0.06438393299027587	0.0	0.0	0.125	10
cond_perp	0.25	0.9	0.0	0.9177777777777778	0.0750385781808535	0.0	0.0	0.125	11
cond_perp	0.25	0.9	0.0	0.9134666666666666	0.08210108759145608	0.0	0.0	0.125	12
cond_perp	0.25	0.9	0.0	0.8995111111111112	0.09903298568559779	0.0	0.0	0.125	13
cond_perp	0.25	0.9	0.0	0.9050666666666667	0.03148929641749578	0.0	0.0	0.125	14
cond_perp	0.5	0.9	0.0	0.9216444444444444	0.071761345465908	0.0	0.0	0.5	0
cond_perp	0.5	0.9	0.0	0.9016888888888889	0.05068413272236446	0.0	0.0	0.5	1
cond_perp	0.5	0.9	0.0	0.8867111111111111	0.05707786754063238	0.0	0.0	0.5	2
cond_perp	0.5	0.9	0.0	0.9112	0.05333746747877815	0.0	0.0	0.5	3
cond_perp	0.5	0.9	0.0	0.9177333333333333	0.06373525819281399	0.0	0.0	0.5	4
cond_perp	0.5	0.9	0.0	0.9151555555555556	0.049036657896502266	0.0	0.0	0.5	5
cond_perp	0.5	0.9	0.0	0.9306222222222222	0.05014431510257162	0.0	0.0	0.5	6
cond_perp	0.5	0.9	0.0	0.8769333333333333	0.05546286186115536	0.0	0.0	0.5	7
cond_perp	0.5	0.9	0.0	0.9188888888888889	0.04988411870484752	0.0	0.0	0.5	8
cond_perp	0.5	0.9	0.0	0.8832888888888889	0.07861477145019297	0.0	0.0	0.5	9
cond_perp	0.5	0.9	0.0	0.9293777777777777	0.056601507579723265	0.0	0.0	0.5	10
cond_perp	0.5	0.9	0.0	0.8744444444444445	0.061973927103473096	0.0	0.0	0.5	11
cond_perp	0.5	0.9	0.0	0.9377333333333333	0.07758386069141457	0.0	0.0	0.5	12
cond_perp	0.5	0.9	0.0	0.9045333333333333	0.039878168905277386	0.0	0.0	0.5	13
cond_perp	0.5	0.9	0.0	0.8632888888888889	0.05763775779267494	0.0	0.0	0.5	14
cond_perp	0.75	0.9	0.0	0.9080444444444444	0.04845355941192274	0.0	0.0	1.125	0
cond_perp	0.75	0.9	0.0	0.9017777777777778	0.07544422793876489	0.0	0.0	1.125	1
cond_perp	0.75	0.9	0.0	0.9342666666666667	0.10170629779055496	0.0	0.0	1.125	2
cond_perp	0.75	0.9	0.0	0.8912	0.06426667129190089	0.0	0.0	1.125	3
cond_perp	0.75	0.9	0.0	0.9044888888888889	0.0443189980127971	0.0	0.0	1.125	4
cond_perp	0.75	0.9	0.0	0.9011555555555556	0.1502376227776118	0.0	0.0	1.125	5
cond_perp	0.75	0.9	0.0	0.9381333333333334	0.04276722526483955	0.0	0.0	1.125	6
cond_perp	0.75	0.9	0.0	0.9316	0.12200454209883255	0.0	0.0	1.125	7
cond_perp	0.75	0.9	0.0	0.9128000000000001	0.08555905089475219	0.0	0.0	1.125	8
cond_perp	0.75	0.9	0.0	0.9155111111111112	0.07687153955477459	0.0	0.0	1.125	9
cond_perp	0.75	0.9	0.0	0.8668888888888889	0.048153872797029484	0.0	0.0	1.125	10
cond_perp	0.75	0.9	0.0	0.8695555555555555	0.01947683102675399	0.0	0.0	1.125	11
cond_perp	0.75	0.9	0.0	0.8921777777777777	0.07918050759281305	0.0	0.0	1.125	12
cond_perp	0.75	0.9	0.0	0.9405333333333333	0.04561184972988693	0.0	0.0	1.125	13
cond_perp	0.75	0.9	0.0	0.9337333333333333	0.04434769731263136	0.0	0.0	1.125	14
cond_perp	1.0	0.9	0.0	0.9382222222222223	0.06648964513433298	0.0	0.0	2.0	0
cond_perp	1.0	0.9	0.0	0.9254666666666668	0.038169595175260036	0.0	0.0	2.0	1
cond_perp	1.0	0.9	0.0	0.8103555555555555	0.0680004761904564	0.0	0.0	2.0	2
cond_perp	1.0	0.9	0.0	0.9144	0.04937022268862784	0.0	0.0	2.0	3
cond_perp	1.0	0.9	0.0	0.9564444444444444	0.07407991735808822	0.0	0.0	2.0	4
cond_perp	1.0	0.9	0.0	0.9001777777777777	0.0782527385522746	0.0	0.0	2.0	5
cond_perp	1.0	0.9	0.0	0.8666222222222223	0.04313293986715501	0.0	0.0	2.0	6
cond_perp	1.0	0.9	0.0	0.9356444444444444	0.06895381820103573	0.0	0.0	2.0	7
cond_perp	1.0	0.9	0.0	0.930088888888889	0.032797079063913444	0.0	0.0	2.0	8
cond_perp	1.0	0.9	0.0	0.9225777777777777	0.057845831194290924	0.0	0.0	2.0	9
cond_perp	1.0	0.9	0.0	0.9185333333333333	0.03359396571470287	0.0	0.0	2.0	10
cond_perp	1.0	0.9	0.0	0.9290666666666667	0.08202418770351205	0.0	0.0	2.0	11
cond_perp	1.0	0.9	0.0	0.8911111111111111	0.05652150347626057	0.0	0.0	2.0	12
cond_perp	1.0	0.9	0.0	0.9401777777777779	0.06779236070221137	0.0	0.0	2.0	13
cond_perp	1.0	0.9	0.0	0.9335111111111111	0.06547799765163234	0.0	0.0	2.0	14
cond_perp	1.5	0.9	0.0	0.8674666666666666	0.11268477619864738	0.0	0.0	4.5	0
cond_perp	1.5	0.9	0.0	0.9257777777777778	0.039472396139366775	0.0	0.0	4.5	1
cond_perp	1.5	0.9	0.0	0.9141333333333334	0.06664161922071787	0.0	0.0	4.5	2
cond_perp	1.5	0.9	0.0	0.928888888888889	0.05221520120999421	0.0	0.0	4.5	3
cond_perp	1.5	0.9	0.0	0.9372444444444444	0.05517096317888222	0.0	0.0	4.5	4
cond_perp	1.5	0.9	0.0	0.8861777777777778	0.0586630314809771	0.0	0.0	4.5	5
cond_perp	1.5	0.9	0.0	0.9294222222222223	0.047687208971833664	0.0	0.0	4.5	6
cond_perp	1.5	0.9	0.0	0.8976444444444445	0.046678037409152155	0.0	0.0	4.5	7
cond_perp	1.5	0.9	0.0	0.8780000000000001	0.06300647680910595	0.0	0.0	4.5	8
cond_perp	1.5	0.9	0.0	0.9455111111111111	0.07813934565255544	0.0	0.0	4.5	9
cond_perp	1.5	0.9	0.0	0.9255111111111111	0.07003547280368375	0.0	0.0	4.5	10
cond_perp	1.5	0.9	0.0	0.9142666666666667	0.042377491689654316	0.0	0.0	4.5	11
cond_perp	1.5	0.9	0.0	0.9068888888888889	0.06740929145515978	0.0	0.0	4.5	12
cond_perp	1.5	0.9	0.0	0.9252444444444444	0.0887727956136496	0.0	0.0	4.5	13
cond_perp	1.5	0.9	0.0	0.8874222222222223	0.06964283935471895	0.0	0.0	4.5	14
cond_perp	2.0	0.9	0.0	0.8707555555555555	0.05878878507071381	0.0	0.0	8.0	0
cond_perp	2.0	0.9	0.0	0.8594222222222222	0.07223578858754573	0.0	0.0	8.0	1
cond_perp	2.0	0.9	0.0	0.9021777777777779	0.08261331075326021	0.0	0.0	8.0	2
cond_perp	2.0	0.9	0.0	0.9670222222222222	0.06130104180222577	0.0	0.0	8.0	3
cond_perp	2.0	0.9	0.0	0.8056888888888889	0.07513295297740173	0.0	0.0	8.0	4
cond_perp	2.0	0.9	0.0	0.8919111111111111	0.040135294270228876	0.0	0.0	8.0	5
cond_perp	2.0	0.9	0.0	0.9272	0.08198670736292843	0.0	0.0	8.0	6
cond_perp	2.0	0.9	0.0	0.9176	0.0630957527776995	0.0	0.0	8.0	7
cond_perp	2.0	0.9	0.0	0.8481333333333333	0.10169653912024038	0.0	0.0	8.0	8
cond_perp	2.0	0.9	0.0	0.9064	0.07483473937066129	0.0	0.0	8.0	9
cond_perp	2.0	0.9	0.0	0.8847555555555555	0.03954350912941418	0.0	0.0	8.0	10
cond_perp	2.0	0.9	0.0	0.8290222222222222	0.07605625037876036	0.0	0.0	8.0	11
cond_perp	2.0	0.9	0.0	0.9576444444444444	0.042348105791297476	0.0	0.0	8.0	12
cond_perp	2.0	0.9	0.0	0.9035555555555556	0.0921257231713609	0.0	0.0	8.0	13
cond_perp	2.0	0.9	0.0	0.9465333333333333	0.05154673559423339	0.0	0.0	8.0	14
subspace_aligned	0.0	0.9	0.0	0.9276888888888889	0.06816411709517767	0.0	0.0	0.0	0
subspace_aligned	0.0	0.9	0.0	0.9162222222222223	0.07111673246560536	0.0	0.0	0.0	1
subspace_aligned	0.0	0.9	0.0	0.9219555555555555	0.052157984724275144	0.0	0.0	0.0	2
subspace_aligned	0.0	0.9	0.0	0.9224	0.0822315047472821	0.0	0.0	0.0	3
subspace_aligned	0.0	0.9	0.0	0.9145333333333333	0.0523916052795371	0.0	0.0	0.0	4
subspace_aligned	0.0	0.9	0.0	0.9439555555555555	0.058017886737471276	0.0	0.0	0.0	5
subspace_aligned	0.0	0.9	0.0	0.9218222222222222	0.07912269293805282	0.0	0.0	0.0	6
subspace_aligned	0.0	0.9	0.0	0.9137333333333333	0.04479258237085484	0.0	0.0	0.0	7
subspace_aligned	0.0	0.9	0.0	0.9026222222222222	0.060019744552600486	0.0	0.0	0.0	8
subspace_aligned	0.0	0.9	0.0	0.8948	0.12423024143600908	0.0	0.0	0.0	9
subspace_aligned	0.0	0.9	0.0	0.8993777777777777	0.07741352087356748	0.0	0.0	0.0	10
subspace_aligned	0.0	0.9	0.0	0.9184444444444445	0.08484082171833857	0.0	0.0	0.0	11
subspace_aligned	0.0	0.9	0.0	0.917911111111111	0.08854080163167617	0.0	0.0	0.0	12
subspace_aligned	0.0	0.9	0.0	0.8963111111111111	0.0771085453325843	0.0	0.0	0.0	13
subspace_aligned	0.0	0.9	0.0	0.8999999999999998	0.07003581253894638	0.0	0.0	0.0	14
subspace_aligned	0.25	0.9	0.0	0.9182715939050002	0.1846717176594528	0.01125	0.0	0.0	0
subspace_aligned	0.25	0.9	0.0	0.8910138969569686	0.15443177771343342	0.01125	0.0	0.0	1
subspace_aligned	0.25	0.9	0.0	0.9382456767505251	0.1792007478438626	0.01125	0.0	0.0	2
subspace_aligned	0.25	0.9	0.0	0.9197015058760444	0.0714960343624424	0.01125	0.0	0.0	3
subspace_aligned	0.25	0.9	0.0	0.8724697260824881	0.0774987936030885	0.01125	0.0	0.0	4
subspace_aligned	0.25	0.9	0.0	0.9051789624201261	0.15465934886772958	0.01125	0.0	0.0	5
subspace_aligned	0.25	0.9	0.0	0.9063407658965995	0.0974479861813299	0.01125	0.0	0.0	6
subspace_aligned	0.25	0.9	0.0	0.9289959336878324	0.13209083919373799	0.01125	0.0	0.0	7
subspace_aligned	0.25	0.9	0.0	0.8908798427096832	0.15188986560917414	0.01125	0.0	0.0	8
subspace_aligned	0.25	0.9	0.0	0.9340006255864873	0.1552155200798168	0.01125	0.0	0.0	9
subspace_aligned	0.25	0.9	0.0	0.8884668662585461	0.1389492696234624	0.01125	0.0	0.0	10
subspace_aligned	0.25	0.9	0.0	0.9050449081728406	0.11076018763455335	0.01125	0.0	0.0	11
subspace_aligned	0.25	0.9	0.0	0.9210420483488985	0.13304352676511516	0.01125	0.0	0.0	12
subspace_aligned	0.25	0.9	0.0	0.8922203851825373	0.15162944241330825	0.01125	0.0	0.0	13
subspace_aligned	0.25	0.9	0.0	0.9339559408373922	0.09272590279617134	0.01125	0.0	0.0	14
subspace_aligned	0.5	0.9	0.0	0.9044785610465117	0.37452981766675936	0.045	0.0	0.0	0
subspace_aligned	0.5	0.9	0.0	0.9049781976744187	0.4585287657961233	0.045	0.0	0.0	1
subspace_aligned	0.5	0.9	0.0	0.9019349563953488	0.2931167175311323	0.045	0.0	0.0	2
subspace_aligned	0.5	0.9	0.0	0.9201035610465116	0.39596092623717494	0.045	0.0	0.0	3
subspace_aligned	0.5	0.9	0.0	0.9167423691860466	0.45402835500506655	0.045	0.0	0.0	4
subspace_aligned	0.5	0.9	0.0	0.8993005087209303	0.30460003661743945	0.045	0.0	0.0	5
subspace_aligned	0.5	0.9	0.0	0.8788608284883721	0.19453031827607317	0.045	0.0	0.0	6
subspace_aligned	0.5	0.9	0.0	0.8956667877906976	0.34159977961294885	0.045	0.0	0.0	7
subspace_aligned	0.5	0.9	0.0	0.9084756540697674	0.41793224905359694	0.045	0.0	0.0	8
