probe_id	gene	all_symbols	gene_title
8117890	HLA-F	HLA-H///HLA-F///HLA-E///HLA-B///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, F///major histocompatibility complex, class I, E///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
8177717	HLA-F	HLA-F///HLA-B	major histocompatibility complex, class I, F///major histocompatibility complex, class I, B
8177788	HLA-F	HLA-H///HLA-F///HLA-E///HLA-B///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, F///major histocompatibility complex, class I, E///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
8179019	HLA-F	HLA-F///HLA-B	major histocompatibility complex, class I, F///major histocompatibility complex, class I, B
8179103	HLA-F	HLA-H///HLA-F///HLA-E///HLA-B///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, F///major histocompatibility complex, class I, E///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
8117777	HLA-G	HLA-H///HLA-G///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, G///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
8177725	HLA-G	HLA-H///HLA-G///HLA-C///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, G///major histocompatibility complex, class I, C///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
8179034	HLA-G	HLA-H///HLA-G///HLA-C///HLA-A///HLA-A	major histocompatibility complex, class I, H (pseudogene)///major histocompatibility complex, class I, G///major histocompatibility complex, class I, C///major histocompatibility complex, class I, A///major histocompatibility complex, class I, A
7964787	IFNG	IFNG	interferon gamma
7981601	IGHG1	IGHM///IGHG1///IGHD///IGHA2///IGHA1///IGHA2///IGHA1///IGH	immunoglobulin heavy constant mu///immunoglobulin heavy constant gamma 1 (G1m marker)///immunoglobulin heavy constant delta///immunoglobulin heavy constant alpha 2 (A2m marker)///immunoglobulin heavy constant alpha 1///immunoglobulin heavy constant alpha 2 (A2m marker)///immunoglobulin heavy constant alpha 1///immunoglobulin heavy locus
7981722	IGHG1	IGLJ3///IGHV3-23///IGHV4-31///IGHM///IGHG1///IGHA1///SCFV///C14orf99///IGK///IGKV3-20///IGHV3-23///IGHV3-48///IGHV3-69-1///IGHV3OR16-7	immunoglobulin lambda joining 3///immunoglobulin heavy variable 3-23///immunoglobulin heavy variable 4-31///immunoglobulin heavy constant mu///immunoglobulin heavy constant gamma 1 (G1m marker)///immunoglobulin heavy constant alpha 1///single-chain Fv fragment///uncharacterized LOC317730///immunoglobulin kappa locus///immunoglobulin kappa variable 3-20///immunoglobulin heavy variable 3-23///immunoglobulin heavy variable 3-48///immunoglobulin heavy variable 3-69-1 (pseudogene)///immunoglobulin heavy variable 3/OR16-7 (pseudogene)
7981724	IGHG1	SCFV///IGLJ3///IGHM///IGHG1///IGHD///C14orf99///IGHV3-48///IGHV3-69-1	single-chain Fv fragment///immunoglobulin lambda joining 3///immunoglobulin heavy constant mu///immunoglobulin heavy constant gamma 1 (G1m marker)///immunoglobulin heavy constant delta///uncharacterized LOC317730///immunoglobulin heavy variable 3-48///immunoglobulin heavy variable 3-69-1 (pseudogene)
7981730	IGHG1	SCFV///IGLJ3///IGHV3-23///IGHV4-31///IGHM///IGHG2///IGHG1///IGHA1///SCFV///C14orf99///IGK///IGKV3-20///IGHV3-23///IGHV3-30///IGHV3-48///IGHV3-75///IGHV3-69-1///IGHV3OR16-7	single-chain Fv fragment///immunoglobulin lambda joining 3///immunoglobulin heavy variable 3-23///immunoglobulin heavy variable 4-31///immunoglobulin heavy constant mu///immunoglobulin heavy constant gamma 2 (G2m marker)///immunoglobulin heavy constant gamma 1 (G1m marker)///immunoglobulin heavy constant alpha 1///single-chain Fv fragment///uncharacterized LOC317730///immunoglobulin kappa locus///immunoglobulin kappa variable 3-20///immunoglobulin heavy variable 3-23///immunoglobulin heavy variable 3-30///immunoglobulin heavy variable 3-48///immunoglobulin heavy variable 3-75 (pseudogene)///immunoglobulin heavy variable 3-69-1 (pseudogene)///immunoglobulin heavy variable 3/OR16-7 (pseudogene)
7995263	IGHG1	SCFV///IGLJ3///IGHV3-23///IGHV3-41///IGHV4-31///IGHM///IGHG2///IGHG1///IGHA1///IGH///C14orf99///IGK///IGKV3-20///IGHV3-23///IGHV3-48///IGHV3-75///IGHV3-69-1///IGHV3OR16-7	single-chain Fv fragment///immunoglobulin lambda joining 3///immunoglobulin heavy variable 3-23///immunoglobulin heavy variable 3-41 (pseudogene)///immunoglobulin heavy variable 4-31///immunoglobulin heavy constant mu///immunoglobulin heavy constant gamma 2 (G2m marker)///immunoglobulin heavy constant gamma 1 (G1m marker)///immunoglobulin heavy constant alpha 1///immunoglobulin heavy locus///uncharacterized LOC317730///immunoglobulin kappa locus///immunoglobulin kappa variable 3-20///immunoglobulin heavy variable 3-23///immunoglobulin heavy variable 3-48///immunoglobulin heavy variable 3-75 (pseudogene)///immunoglobulin heavy variable 3-69-1 (pseudogene)///immunoglobulin heavy variable 3/OR16-7 (pseudogene)
7981730	IGHG2	SCFV///IGLJ3///IGHV3-23///IGHV4-31///IGHM///IGHG2///IGHG1///IGHA1///SCFV///C14orf99///IGK///IGKV3-20///IGHV3-23///IGHV3-30///IGHV3-48///IGHV3-75///IGHV3-69-1///IGHV3OR16-7	single-chain Fv fragment///immunoglobulin lambda joining 3///immunoglobulin heavy variable 3-23///immunoglobulin heavy variable 4-31///immunoglobulin heavy constant mu///immunoglobulin heavy constant gamma 2 (G2m marker)///immunoglobulin heavy constant gamma 1 (G1m marker)///immunoglobulin heavy constant alpha 1///single-chain Fv fragment///uncharacterized LOC317730///immunoglobulin kappa locus///immunoglobulin kappa variable 3-20///immunoglobulin heavy variable 3-23///immunoglobulin heavy variable 3-30///immunoglobulin heavy variable 3-48///immunoglobulin heavy variable 3-75 (pseudogene)///immunoglobulin heavy variable 3-69-1 (pseudogene)///immunoglobulin heavy variable 3/OR16-7 (pseudogene)
7995263	IGHG2	SCFV///IGLJ3///IGHV3-23///IGHV3-41///IGHV4-31///IGHM///IGHG2///IGHG1///IGHA1///IGH///C14orf99///IGK///IGKV3-20///IGHV3-23///IGHV3-48///IGHV3-75///IGHV3-69-1///IGHV3OR16-7	single-chain Fv fragment///immunoglobulin lambda joining 3///immunoglobulin heavy variable 3-23///immunoglobulin heavy variable 3-41 (pseudogene)///immunoglobulin heavy variable 4-31///immunoglobulin heavy constant mu///immunoglobulin heavy constant gamma 2 (G2m marker)///immunoglobulin heavy constant gamma 1 (G1m marker)///immunoglobulin heavy constant alpha 1///immunoglobulin heavy locus///uncharacterized LOC317730///immunoglobulin kappa locus///immunoglobulin kappa variable 3-20///immunoglobulin heavy variable 3-23///immunoglobulin heavy variable 3-48///immunoglobulin heavy variable 3-75 (pseudogene)///immunoglobulin heavy variable 3-69-1 (pseudogene)///immunoglobulin heavy variable 3/OR16-7 (pseudogene)
8043360	IGKC	IGK///IGKC	immunoglobulin kappa locus///immunoglobulin kappa constant
8043431	IGKC	IGKC	immunoglobulin kappa constant
8043433	IGKC	IGKC	immunoglobulin kappa constant
8043436	IGKC	IGKC	immunoglobulin kappa constant
8043438	IGKC	IGKC	immunoglobulin kappa constant
8043449	IGKC	IGK///IGKC	immunoglobulin kappa locus///immunoglobulin kappa constant
8043459	IGKC	IGKC	immunoglobulin kappa constant
8043465	IGKC	IGKC	immunoglobulin kappa constant
8043468	IGKC	IGKC	immunoglobulin kappa constant
8043474	IGKC	IGKC	immunoglobulin kappa constant
8043480	IGKC	IGKC	immunoglobulin kappa constant
8043484	IGKC	IGKC	immunoglobulin kappa constant
8053713	IGKC	IGKC	immunoglobulin kappa constant
8053735	IGKC	IGKC	immunoglobulin kappa constant
8161563	IGKC	IGKC	immunoglobulin kappa constant
8114010	IRF1	IRF1	interferon regulatory factor 1
7995128	ITGAX	ITGAX	integrin subunit alpha X
8100827	JCHAIN	JCHAIN	joining chain of multimeric IgA and IgM
7955637	KRT18	KRT18	keratin 18
7969574	KRT18	MIR622///KRT18	microRNA 622///keratin 18
8154725	KRT18	KRT18	keratin 18
7963567	KRT8	KRT8	keratin 8
8092348	LAMP3	LAMP3	lysosomal associated membrane protein 3
8118149	LST1	LST1	leukocyte specific transcript 1
8177988	LST1	LST1	leukocyte specific transcript 1
8179268	LST1	LST1	leukocyte specific transcript 1
8118147	LTB	LTB	lymphotoxin beta
8124950	LTB	LTB	lymphotoxin beta
8178512	LTB	LTB	lymphotoxin beta
8179768	LTB	LTB	lymphotoxin beta
7953321	LTBR	LTBR	lymphotoxin beta receptor
7957023	LYZ	LYZ	lysozyme
7940287	MS4A1	MS4A1	membrane spanning 4-domains A1
8114511	MZB1	MZB1	marginal zone B and B1 cell specific protein
7978676	NKX2-1	NKX2-1	NK2 homeobox 1
7995926	NLRC5	NLRC5	NLR family CARD domain containing 5
7951596	POU2AF1	POU2AF1	POU class 2 associating factor 1
7934161	PRF1	PRF1	perforin 1
8002133	PSMB10	PSMB10	proteasome subunit beta 10
8125500	PSMB8	PSMB8	proteasome subunit beta 8
8178855	PSMB8	PSMB8	proteasome subunit beta 8
8180049	PSMB8	PSMB8	proteasome subunit beta 8
8118571	PSMB9	PSMB9	proteasome subunit beta 9
8178211	PSMB9	PSMB9	proteasome subunit beta 9
8179495	PSMB9	PSMB9	proteasome subunit beta 9
7919971	RFX5	RFX5	regulatory factor X5
8026877	SLC5A5	SLC5A5	solute carrier family 5 member 5
8057744	STAT1	STAT1	signal transducer and activator of transcription 1
8125512	TAP1	TAP1	transporter 1, ATP binding cassette subfamily B member
8178867	TAP1	TAP1	transporter 1, ATP binding cassette subfamily B member
8180061	TAP1	TAP1	transporter 1, ATP binding cassette subfamily B member
8125483	TAP2	TAP2	transporter 2, ATP binding cassette subfamily B member
8178841	TAP2	TAP2	transporter 2, ATP binding cassette subfamily B member
8180034	TAP2	TAP2	transporter 2, ATP binding cassette subfamily B member
8125713	TAPBP	TAPBP	TAP binding protein (tapasin)
8178977	TAPBP	TAPBP	TAP binding protein (tapasin)
8180166	TAPBP	TAPBP	TAP binding protein (tapasin)
8148385	TG	TG	thyroglobulin
8039996	TPO	TPO	thyroid peroxidase
7976037	TSHR	TSHR///TSHR	thyroid stimulating hormone receptor///thyroid stimulating hormone receptor
