sample	gene	expression	n_probes	group	title	source
GSM4101757	NKX2-1	6.98872	1	HT	HT sample HT-9R-THY	HT histology
GSM4101757	NLRC5	9.11088	1	HT	HT sample HT-9R-THY	HT histology
GSM4101757	POU2AF1	8.60993	1	HT	HT sample HT-9R-THY	HT histology
GSM4101757	PRF1	7.37815	1	HT	HT sample HT-9R-THY	HT histology
GSM4101757	PSMB10	8.53591	1	HT	HT sample HT-9R-THY	HT histology
GSM4101757	PSMB8	8.20655	3	HT	HT sample HT-9R-THY	HT histology
GSM4101757	PSMB9	8.31157	3	HT	HT sample HT-9R-THY	HT histology
GSM4101757	RFX5	8.81877	1	HT	HT sample HT-9R-THY	HT histology
GSM4101757	SLC5A5	4.82156	1	HT	HT sample HT-9R-THY	HT histology
GSM4101757	STAT1	10.6927	1	HT	HT sample HT-9R-THY	HT histology
GSM4101757	TAP1	10.2269	3	HT	HT sample HT-9R-THY	HT histology
GSM4101757	TAP2	8.577933333333334	3	HT	HT sample HT-9R-THY	HT histology
GSM4101757	TAPBP	10.375096666666666	3	HT	HT sample HT-9R-THY	HT histology
GSM4101757	TG	10.9117	1	HT	HT sample HT-9R-THY	HT histology
GSM4101757	TPO	8.26488	1	HT	HT sample HT-9R-THY	HT histology
GSM4101757	TSHR	9.24598	1	HT	HT sample HT-9R-THY	HT histology
GSM4101758	AICDA	3.89657	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	B2M	11.0086	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	C1QA	5.08343	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	C1QB	8.31553	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CCL19	7.1711	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CCL21	10.8473	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CCR7	5.3486	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD19	5.1539	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD1C	4.34405	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD22	7.09305	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD27	6.73162	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD38	5.37208	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD3D	5.62472	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD3E	6.38318	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD3G	5.56927	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD4	5.1995	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD68	8.52605	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD74	11.1947	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD79A	5.74942	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD79B	5.53261	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD8A	6.65271	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CD8B	4.93992	2	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CIITA	5.6615	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CLEC10A	4.54588	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CXCL10	6.43869	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CXCL11	3.9366	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CXCL13	4.82697	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	CXCL9	6.40944	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	EPCAM	10.7483	2	HT	HT sample HT-10R-THY	HT histology
GSM4101758	FCER1A	4.1968	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	FCGR3A	6.184675	2	HT	HT sample HT-10R-THY	HT histology
GSM4101758	FOXE1	9.63693	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	GZMB	5.48687	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-A	11.112523076923075	13	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-B	10.574499333333334	15	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-C	11.462277777777778	9	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DMA	9.092283333333333	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DMB	10.012135	2	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DOA	5.789910000000001	2	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DOB	5.131175000000001	2	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DPA1	10.992633333333336	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DPB1	10.844833333333334	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DQA1	9.45723	8	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DQA2	9.03412	4	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DQB1	8.523292222222222	9	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DQB2	7.7870775000000005	4	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DRA	10.631733333333335	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DRB1	9.9252425	4	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DRB3	10.333533333333333	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DRB4	10.333533333333333	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-DRB5	10.046452500000001	4	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-E	10.307566666666666	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-F	9.118031666666667	6	HT	HT sample HT-10R-THY	HT histology
GSM4101758	HLA-G	11.015799999999999	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	IFNG	3.95268	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	IGHG1	10.838004000000002	5	HT	HT sample HT-10R-THY	HT histology
GSM4101758	IGHG2	11.49035	2	HT	HT sample HT-10R-THY	HT histology
GSM4101758	IGKC	9.394076666666667	15	HT	HT sample HT-10R-THY	HT histology
GSM4101758	IRF1	5.93016	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	ITGAX	5.3211	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	JCHAIN	10.6358	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	KRT18	9.873579999999999	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	KRT8	11.4076	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	LAMP3	5.59248	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	LST1	6.957060000000001	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	LTB	6.538005	4	HT	HT sample HT-10R-THY	HT histology
GSM4101758	LTBR	8.24747	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	LYZ	9.23952	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	MS4A1	5.14954	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	MZB1	6.54887	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	NKX2-1	8.74178	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	NLRC5	5.58273	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	POU2AF1	5.5401	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	PRF1	5.44681	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	PSMB10	5.6659	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	PSMB8	5.62039	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	PSMB9	5.841550000000001	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	RFX5	7.13926	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	SLC5A5	7.16448	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	STAT1	8.31095	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	TAP1	6.895320000000001	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	TAP2	6.175326666666667	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	TAPBP	10.185703333333334	3	HT	HT sample HT-10R-THY	HT histology
GSM4101758	TG	13.3926	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	TPO	12.1667	1	HT	HT sample HT-10R-THY	HT histology
GSM4101758	TSHR	11.7061	1	HT	HT sample HT-10R-THY	HT histology
GSM4101759	AICDA	5.20728	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	B2M	11.9961	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	C1QA	7.44703	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	C1QB	9.95014	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CCL19	10.9591	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CCL21	11.1822	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CCR7	9.54288	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD19	6.96013	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD1C	5.9585	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD22	9.66162	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD27	9.57869	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD38	9.09304	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD3D	9.36329	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD3E	9.91523	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD3G	9.83768	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD4	9.02847	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD68	10.7678	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD74	13.0593	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD79A	10.3282	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD79B	7.63155	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD8A	8.76273	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CD8B	5.695755	2	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CIITA	7.28026	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CLEC10A	6.06888	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CXCL10	10.0999	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CXCL11	8.22613	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CXCL13	9.31389	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	CXCL9	10.9055	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	EPCAM	9.94105	2	HT	HT sample HT-11R-THY	HT histology
GSM4101759	FCER1A	4.81389	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	FCGR3A	7.891210000000001	2	HT	HT sample HT-11R-THY	HT histology
GSM4101759	FOXE1	8.3427	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	GZMB	6.37192	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-A	12.476238461538461	13	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-B	12.172569333333334	15	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-C	12.719122222222223	9	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DMA	10.596566666666668	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DMB	10.7085	2	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DOA	9.236895	2	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DOB	8.137645	2	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DPA1	12.769866666666667	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DPB1	12.932866666666667	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DQA1	11.21503875	8	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DQA2	11.071095	4	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DQB1	9.85744	9	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DQB2	10.0691675	4	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DRA	12.684166666666668	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DRB1	10.865874999999999	4	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DRB3	11.973466666666667	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DRB4	11.973466666666667	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-DRB5	11.0672	4	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-E	12.243966666666667	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-F	11.207740000000001	6	HT	HT sample HT-11R-THY	HT histology
GSM4101759	HLA-G	12.121766666666668	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	IFNG	5.69001	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	IGHG1	13.05976	5	HT	HT sample HT-11R-THY	HT histology
GSM4101759	IGHG2	13.6347	2	HT	HT sample HT-11R-THY	HT histology
GSM4101759	IGKC	11.2348	15	HT	HT sample HT-11R-THY	HT histology
GSM4101759	IRF1	8.64061	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	ITGAX	8.31314	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	JCHAIN	12.4556	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	KRT18	9.812103333333333	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	KRT8	11.1526	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	LAMP3	8.33072	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	LST1	8.11553	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	LTB	6.7822575	4	HT	HT sample HT-11R-THY	HT histology
GSM4101759	LTBR	8.1166	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	LYZ	12.2102	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	MS4A1	10.2175	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	MZB1	8.77105	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	NKX2-1	8.43716	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	NLRC5	8.30102	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	POU2AF1	7.78238	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	PRF1	7.28087	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	PSMB10	7.75411	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	PSMB8	7.29196	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	PSMB9	8.40431	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	RFX5	8.16173	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	SLC5A5	9.74802	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	STAT1	11.4669	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	TAP1	10.2214	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	TAP2	8.685989999999999	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	TAPBP	11.089799999999999	3	HT	HT sample HT-11R-THY	HT histology
GSM4101759	TG	13.1264	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	TPO	11.2622	1	HT	HT sample HT-11R-THY	HT histology
GSM4101759	TSHR	11.2577	1	HT	HT sample HT-11R-THY	HT histology
GSM4101760	AICDA	4.24138	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	B2M	11.4082	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	C1QA	6.7288	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	C1QB	9.72643	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CCL19	9.72984	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CCL21	11.1408	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CCR7	7.50553	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD19	6.11111	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD1C	6.02934	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD22	8.0955	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD27	8.36301	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD38	7.41242	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD3D	7.42945	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD3E	7.63234	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD3G	7.49195	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD4	7.24596	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD68	10.3395	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD74	12.3214	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD79A	8.88145	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD79B	6.96989	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD8A	6.97381	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CD8B	4.76023	2	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CIITA	6.38282	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CLEC10A	5.15032	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CXCL10	8.99964	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CXCL11	5.93988	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CXCL13	7.95352	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	CXCL9	9.37502	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	EPCAM	10.79175	2	HT	HT sample HT-12R-THY	HT histology
GSM4101760	FCER1A	5.44588	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	FCGR3A	6.562480000000001	2	HT	HT sample HT-12R-THY	HT histology
GSM4101760	FOXE1	9.87427	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	GZMB	5.94676	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-A	11.728607692307692	13	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-B	11.317089333333334	15	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-C	12.086388888888889	9	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DMA	9.799553333333334	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DMB	10.015550000000001	2	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DOA	7.383794999999999	2	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DOB	6.80583	2	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DPA1	12.039366666666666	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DPB1	11.885566666666668	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DQA1	10.27623375	8	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DQA2	9.8158075	4	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DQB1	8.877885555555556	9	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DQB2	8.9824375	4	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DRA	12.035166666666667	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DRB1	9.9955	4	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DRB3	11.3332	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DRB4	11.3332	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-DRB5	10.25582	4	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-E	11.163499999999999	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-F	10.040523333333333	6	HT	HT sample HT-12R-THY	HT histology
GSM4101760	HLA-G	11.499933333333333	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	IFNG	4.51298	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	IGHG1	12.520548	5	HT	HT sample HT-12R-THY	HT histology
GSM4101760	IGHG2	13.19835	2	HT	HT sample HT-12R-THY	HT histology
GSM4101760	IGKC	10.743404666666667	15	HT	HT sample HT-12R-THY	HT histology
GSM4101760	IRF1	7.70159	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	ITGAX	7.3795	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	JCHAIN	11.6617	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	KRT18	10.283226666666666	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	KRT8	11.5249	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	LAMP3	6.77761	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	LST1	7.44109	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	LTB	6.277565	4	HT	HT sample HT-12R-THY	HT histology
GSM4101760	LTBR	8.28265	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	LYZ	11.2684	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	MS4A1	9.00489	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	MZB1	7.63904	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	NKX2-1	8.96406	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	NLRC5	6.97183	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	POU2AF1	6.74626	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	PRF1	5.88061	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	PSMB10	6.89387	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	PSMB8	6.51409	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	PSMB9	7.20992	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	RFX5	7.79724	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	SLC5A5	7.15482	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	STAT1	9.81951	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	TAP1	8.38832	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	TAP2	6.97943	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	TAPBP	10.790266666666668	3	HT	HT sample HT-12R-THY	HT histology
GSM4101760	TG	13.258	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	TPO	11.4954	1	HT	HT sample HT-12R-THY	HT histology
GSM4101760	TSHR	11.6398	1	HT	HT sample HT-12R-THY	HT histology
GSM4101761	AICDA	4.64441	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	B2M	11.9006	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	C1QA	6.04169	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	C1QB	9.6008	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CCL19	8.89373	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CCL21	11.1808	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CCR7	7.32522	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD19	5.61873	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD1C	5.0177	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD22	8.62243	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD27	8.2795	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD38	6.67006	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD3D	7.0431	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD3E	8.09963	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD3G	7.81925	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD4	6.78725	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD68	10.046	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD74	12.014	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD79A	8.43659	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD79B	5.87307	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD8A	7.07479	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CD8B	5.49815	2	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CIITA	5.99228	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CLEC10A	5.18818	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CXCL10	8.48475	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CXCL11	6.71802	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CXCL13	7.42578	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	CXCL9	9.52058	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	EPCAM	10.992650000000001	2	HT	HT sample HT-13R-THY	HT histology
GSM4101761	FCER1A	4.93225	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	FCGR3A	7.207520000000001	2	HT	HT sample HT-13R-THY	HT histology
GSM4101761	FOXE1	9.73819	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	GZMB	5.84236	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-A	11.94186153846154	13	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-B	11.511449333333333	15	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-C	12.294455555555555	9	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DMA	9.695313333333333	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DMB	10.3968	2	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DOA	6.99666	2	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DOB	6.151540000000001	2	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DPA1	12.089799999999999	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DPB1	11.99	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DQA1	9.62375	8	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DQA2	8.8509275	4	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DQB1	8.556362222222223	9	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DQB2	8.770217500000001	4	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DRA	11.568933333333334	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DRB1	9.382375	4	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DRB3	10.377433333333334	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DRB4	10.377433333333334	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-DRB5	9.6300775	4	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-E	11.274799999999999	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-F	10.208423333333334	6	HT	HT sample HT-13R-THY	HT histology
GSM4101761	HLA-G	11.752466666666665	3	HT	HT sample HT-13R-THY	HT histology
GSM4101761	IFNG	4.66859	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	IGHG1	12.531918000000001	5	HT	HT sample HT-13R-THY	HT histology
GSM4101761	IGHG2	13.2598	2	HT	HT sample HT-13R-THY	HT histology
GSM4101761	IGKC	10.622478000000001	15	HT	HT sample HT-13R-THY	HT histology
GSM4101761	IRF1	7.10261	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	ITGAX	6.50752	1	HT	HT sample HT-13R-THY	HT histology
GSM4101761	JCHAIN	11.7084	1	HT	HT sample HT-13R-THY	HT histology
