run	p_DM2	DM_call	SLC5A5	TPO	TG	TSHR	PAX8	NKX2-1	FOXE1	DIO1
ERR1518822	0.976860078814736	DM2	9395.92708	91484.392300419	775132.9198	39783.279800000004	42942.5014	28544.927	11742.129400000002	973.31426
ERR1518823	0.9999989505933412	DM2	62952.8	5812.480844	396901.873	201601.86500000002	101106.02311833	176115.07	55430.6026	79.0015
ERR1518824	0.9399252855839081	DM2	7750.81	55734.00251724	851381.048	27302.0227	21470.2475	24267.88	9925.15657	2168.00521586
ERR1518825	0.9999990609114896	DM2	22965.7	444.50972	785821.245	57943.5569	44235.42227532	70539.04	17982.42322	68.00542
ERR1518826	0.9999998591513145	DM2	32773.5	494.50919999999996	693402.469	97068.814	48890.2565425	93469.24799999999	33880.5875	20.2664
ERR1518827	0.9696016377494714	DM2	6032.22	26303.621783759998	884041.9110000001	24210.9074	24330.630720097342	21453.074	11938.669409999999	1689.1404132513
ERR1518828	0.9999633343411195	DM2	23915.0	4773.84548	728602.6394	80957.2733	63618.604627199995	73470.28199999999	24297.00249	365.7510135202
ERR1518829	0.6367703049863838	DM2	3235.00279	89108.34867180836	858034.1475	14206.79684	16677.2467606	11381.065	5611.78083	1745.572488
ERR1518830	0.999998998680837	DM2	32095.7	1158.8225168	684472.8953	96271.8006	64560.7950325	93176.067	28192.5997	72.4411009566
ERR1518831	0.9999998693249359	DM2	51046.1	1014.9685499999999	553459.3071	140211.1676	71623.679089804	141339.618	41278.926699999996	25.908
ERR1518832	0.9508377484480461	DM2	9981.2776	50094.3546321	825243.589	34605.715299999996	33121.323555394	30747.038	11404.66258	4802.308106848261
ERR1518833	0.9998533461427528	DM2	8741.6	5269.654018591418	894398.5888	33971.7677902	17012.01528802224	30492.746000000003	10041.1106	73.0022150037
ERR1518834	0.9755872045413977	DM2	6905.41068	44102.81457724	857016.333	29997.37399	26892.65843	23018.520999999997	10971.50533	1095.0813209
ERR1518835	0.9995746418080703	DM2	22510.3046	5856.957050078905	797665.4075	50360.38409159209	37551.0265421	60849.950000000004	23687.5924	1518.84835608
ERR1518836	0.8991878439391948	DM2	5824.38	37622.75518007286	867143.7525	22997.73642	30059.43773931	20543.136	11303.37532	4505.3026899999995
ERR1518837	0.9999866191481243	DM2	15135.3	1864.401397	825585.5344	52892.625799999994	37208.84042832	47902.195	19318.19779	93.29249999999999
ERR1518838	0.9327115403247958	DM2	12904.2302	101874.70747625	693591.3449	58185.219	61607.47541487	44459.935	15154.2195	12222.5996056
ERR1518839	0.9999988232780594	DM2	12021.7	604.17473	860994.0488	46286.640719999996	23619.85377703	44253.689	12204.75681	14.81897
ERR1518840	0.19484092136485248	DM1	3364.33	124086.24023299999	835672.4713	10865.92858	7665.157200065986	8598.9415	3546.681999	6200.815977
ERR1518841	0.9203688924502967	DM2	8375.22	66902.3978660528	807836.363	33919.1183	37421.5723295716	27897.692	12917.35025	4730.070783925
ERR1518842	0.9999955774560505	DM2	26620.8	2659.0420751	721197.2679999999	95201.0605	29582.13779374825	97111.086	27547.0513	81.3352
ERR1518843	0.9524383603369823	DM2	5010.4	35875.325996810105	895945.9361	20821.55729	17498.633644446018	16643.354	7062.99438	1141.949140040507
ERR1518844	0.9999996983221233	DM2	20294.7	222.78212	799384.1429	63708.48088	26398.4550003	71087.97499999999	18859.8224	44.25179
ERR1518845	0.9433244218105233	DM2	9231.14	33885.3250068569	875577.3473	26093.920380000003	15880.75134879	25219.702999999998	9940.13335	4171.7657
ERR1518846	0.9875451286659632	DM2	14422.2	27658.681278	800646.7860000001	44075.4571	44734.44882788719	43798.077000000005	19771.702920000003	4892.0633
ERR1518847	0.9999821822313522	DM2	52546.9	6396.916549879999	449554.0708	144160.5494	98072.0274847	176109.77000000002	72309.97099999999	849.2565000000001
ERR1518848	0.9999343306606495	DM2	42013.4	8964.405785268	651799.3696999999	113146.92730000001	25030.9810397	121145.05500000001	37169.760800000004	730.2768296654
ERR1518849	0.7921123613846657	DM2	2038.48	16324.753330000001	954328.26367	7765.42292835	8445.094829794	6949.2608900000005	2608.63	1540.087160031582
ERR1518850	0.9380915756645334	DM2	6844.16	31248.707294798693	878480.3017	24631.38888	21059.23840061	23635.204999999998	10177.10135	3922.93642292885
ERR1518851	0.999992473767464	DM2	24729.4	1872.468880154335	774540.0997	67809.25168	28173.67806966017	80344.285	22410.0223	120.705
ERR1518852	0.9999958211392743	DM2	15358.2	934.7909	841979.98	57506.5536569034	17623.663243365	52804.700000000004	13722.265	69.92269999999999
ERR1518853	0.999996612459759	DM2	11898.3	905.8215002399853	864626.6352	44797.34451	19791.48386418189	42018.133	15938.141160000001	23.736220000000003
ERR1518854	0.9358833870665271	DM2	7406.44679	73800.31201479545	829064.9447	28633.5659	21276.93309635	26166.316	12082.04111	1569.471638662
ERR1518855	0.999999070670274	DM2	29746.2	1051.27502879	682286.0986	100080.9544	42729.8924059982	111989.764	32046.3971	69.76947999999999
ERR1518856	0.9865543224057515	DM2	4339.12	26878.212300047395	910844.9180000001	18976.5682	15868.65249181	15449.67	7405.10356	236.93639
ERR1518857	0.9999970117648036	DM2	10938.6	441.90227	884285.2506	34020.61991	19735.689163125	38363.962	12179.16339	34.765210734
ERR1518858	0.8893064192833421	DM2	4893.04575	35656.8637123	880295.1994	20146.822399999997	27247.800639999998	19208.032	8811.60822	3740.42998538
ERR1518859	0.9998338252616332	DM2	22967.5	13424.8588	740595.0327	79495.02959610001	35961.52887666	83076.306	24099.80726	379.4417
ERR1518860	0.9702540262241729	DM2	4457.17	20547.47182110675	916100.092	17364.03056	18807.73657057	15426.969000000001	6354.95191	941.9560328050001
ERR1518861	0.999998854489819	DM2	15419.4	677.1737	786563.4166	79861.31856	37829.25539870168	58365.065	21230.141000000003	54.632999999999996
ERR1518862	0.9875451286659632	DM2	14422.2	27658.681278	800646.7860000001	44075.4571	44734.44882788719	43798.077000000005	19771.702920000003	4892.0633
ERR1518863	0.9993341367922018	DM2	34741.6	33748.984804696636	617777.6394	106264.02579999999	67339.36093981	102690.11	35755.0746	1682.8020000000001
ERR1518864	0.9982626902473501	DM2	22392.2801	34449.15897	718811.839	73678.4545	57315.722120174025	62457.008	29512.077040000004	1383.7912000000001
ERR1518865	0.9998247486671885	DM2	39773.6	17583.1365172608	614400.655	121423.8348	61398.6763268081	107779.912	36351.1084	1289.0542528031
ERR1518866	0.9942267745237948	DM2	17816.8325	35626.42342833	751473.072	53363.4563	67312.0583	49670.57	22122.09161	2616.5111699999998
ERR1518867	0.9995830870646143	DM2	72640.2	24092.9576942141	423023.888	178139.9768	62926.392390949	177471.959	50228.492399999996	11476.877794
ERR1518868	0.9910519836197793	DM2	18340.3047	53763.65693656	723619.0005	57328.7166	69761.9508633084	50874.046	23410.3038	2901.1907
ERR1518869	0.9998990191676422	DM2	49115.8658	18415.92138538258	502843.788	151054.0	98177.1179272	137269.74	41588.6126	1535.3005
ERR1518870	0.9999882121038348	DM2	126745.0	20212.7090201441	164524.989	271914.3718723	41654.533853373	291166.51	82734.0592	1048.3991379
ERR1518871	0.9983787126662607	DM2	23213.3	12191.15224	667696.992	83759.035	101106.5230466	72054.759	28136.756999999998	11841.7394
ERR1518872	0.999939097041893	DM2	39491.5	11915.809381139421	590417.8743	108150.03020000001	105098.73610646	105772.85	38571.9969	581.199255589
ERR1518873	0.9910519836197793	DM2	18340.3047	53763.65693656	723619.0005	57328.7166	69761.9508633084	50874.046	23410.3038	2901.1907
ERR1518874	0.983487649259647	DM2	12711.7	29922.114841587598	803864.5144	43098.6039	50501.95834016	36633.055	17847.96783	5419.5384
ERR1518875	0.9998775158832275	DM2	53237.4	31556.3166351	494156.586	150622.835	94565.4040251401	132196.71000000002	42798.0345	866.1908000000001
ERR1518876	0.9999981563083024	DM2	47028.8	2056.37724	542319.229	142640.136	89040.5525991	132012.63	44657.5	245.269
ERR1518877	0.9999901236700381	DM2	5732.92	1217.4094	939376.6137	23883.6812	6136.197890869999	19306.0266	4340.79717	5.894886
ERR1518878	0.9999940278708497	DM2	7320.68	677.2794134892	919111.2678	24126.46663	14044.39129472	26129.648999999998	8577.36086	12.23405
ERR1518879	0.9999998006159168	DM2	39361.9	752.3729000000001	601942.977	105889.52010000001	102184.06540415571	110195.03899999999	39642.941399999996	31.5956
ERR1518880	0.9944008812539906	DM2	12604.1	48879.620065002004	771061.346	50086.2678	50793.3128	45430.686	20238.8586	905.8919999999999
ERR1518881	0.995497985629522	DM2	45976.6823	125094.0254	476981.635	123001.99449999999	62642.15960075	120114.84999999999	41561.4166	4626.881
ERR1518882	0.9369579485041929	DM2	14641.1013	150791.2389	679252.13	49743.871699999996	33753.25893139	46452.757	21779.92664	3585.3487419386
ERR1518883	0.9910965917907031	DM2	4265.35	7139.13511	927605.3942	22057.433019999997	13513.40438466	18036.411399999997	5705.40713	1677.56092
ERR1518884	0.9999687349505928	DM2	9939.15	4455.2201988738725	881489.5696	38387.1751466	17704.160702145	34600.964	13405.331699999999	18.212149999999998
ERR1518885	0.9999947557997462	DM2	45425.6	3935.66798	551245.632	143924.86948	53446.1963741	157407.89800000002	44327.7967	287.34690504173
ERR1518886	0.9368535008132608	DM2	5128.8571	47374.93990636	864667.4124	26709.558299999997	27142.461176175802	17829.291	9097.18299	2050.267
