sample	group	patient	gene	pseudobulk_count	log1p_cpm
PTCwithoutHT_4	PTCwithoutHT	4	TAP1	50.0	3.258096538021482
PTCwithoutHT_4	PTCwithoutHT	4	TAP2	35.0	2.917770732084279
PTCwithoutHT_4	PTCwithoutHT	4	TAPBP	107.0	3.9982007016691985
PTCwithoutHT_4	PTCwithoutHT	4	TG	8147.0	8.312503318760275
PTCwithoutHT_4	PTCwithoutHT	4	TPO	1942.0	6.879355804460439
PTCwithoutHT_4	PTCwithoutHT	4	TSHR	592.0	5.6937321388027
PTCwithoutHT_5	PTCwithoutHT	5	AICDA	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	B2M	28120.0	10.24427190716996
PTCwithoutHT_5	PTCwithoutHT	5	C1QA	288.0	5.666426688112432
PTCwithoutHT_5	PTCwithoutHT	5	C1QB	368.0	5.910796644040527
PTCwithoutHT_5	PTCwithoutHT	5	CCL19	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	CCL21	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	CCR7	25.0	3.258096538021482
PTCwithoutHT_5	PTCwithoutHT	5	CD19	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	CD1C	36.0	3.6109179126442243
PTCwithoutHT_5	PTCwithoutHT	5	CD22	15.0	2.772588722239781
PTCwithoutHT_5	PTCwithoutHT	5	CD27	116.0	4.762173934797756
PTCwithoutHT_5	PTCwithoutHT	5	CD38	6.0	1.9459101490553132
PTCwithoutHT_5	PTCwithoutHT	5	CD3D	823.0	6.714170529909472
PTCwithoutHT_5	PTCwithoutHT	5	CD3E	446.0	6.102558594613569
PTCwithoutHT_5	PTCwithoutHT	5	CD3G	115.0	4.7535901911063645
PTCwithoutHT_5	PTCwithoutHT	5	CD4	44.0	3.8066624897703196
PTCwithoutHT_5	PTCwithoutHT	5	CD68	21.0	3.091042453358316
PTCwithoutHT_5	PTCwithoutHT	5	CD74	8003.0	8.987696695703624
PTCwithoutHT_5	PTCwithoutHT	5	CD79A	2.0	1.0986122886681096
PTCwithoutHT_5	PTCwithoutHT	5	CD79B	15.0	2.772588722239781
PTCwithoutHT_5	PTCwithoutHT	5	CD8A	329.0	5.799092654460526
PTCwithoutHT_5	PTCwithoutHT	5	CD8B	212.0	5.3612921657094255
PTCwithoutHT_5	PTCwithoutHT	5	CIITA	6.0	1.9459101490553132
PTCwithoutHT_5	PTCwithoutHT	5	CLEC10A	16.0	2.833213344056216
PTCwithoutHT_5	PTCwithoutHT	5	CXCL10	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	CXCL11	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	CXCL13	1.0	0.6931471805599453
PTCwithoutHT_5	PTCwithoutHT	5	CXCL9	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	EPCAM	1327.0	7.191429330036379
PTCwithoutHT_5	PTCwithoutHT	5	FCER1A	97.0	4.584967478670572
PTCwithoutHT_5	PTCwithoutHT	5	FCGR3A	126.0	4.844187086458591
PTCwithoutHT_5	PTCwithoutHT	5	FOXE1	16.0	2.833213344056216
PTCwithoutHT_5	PTCwithoutHT	5	GZMB	583.0	6.369900982828227
PTCwithoutHT_5	PTCwithoutHT	5	HLA-A	2213.0	7.7025561132685825
PTCwithoutHT_5	PTCwithoutHT	5	HLA-B	3070.0	8.029758520440822
PTCwithoutHT_5	PTCwithoutHT	5	HLA-C	2284.0	7.734121303328305
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DMA	322.0	5.777652323222656
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DMB	307.0	5.730099782973575
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DOA	15.0	2.772588722239781
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DOB	9.0	2.302585092994046
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DPA1	1618.0	7.389563953677635
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DPB1	1049.0	6.956545443151569
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DQA1	338.0	5.82600010738045
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DQA2	168.0	5.1298987149230735
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DQB1	631.0	6.448889394146858
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DQB2	75.0	4.330733340286331
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DRA	4038.0	8.303752415563412
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DRB1	1866.0	7.532088143541722
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DRB3	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DRB4	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	HLA-DRB5	1015.0	6.923628628138427
PTCwithoutHT_5	PTCwithoutHT	5	HLA-E	1315.0	7.182352111885263
PTCwithoutHT_5	PTCwithoutHT	5	HLA-F	228.0	5.43372200355424
PTCwithoutHT_5	PTCwithoutHT	5	HLA-G	40.0	3.713572066704308
PTCwithoutHT_5	PTCwithoutHT	5	IFNG	43.0	3.784189633918261
PTCwithoutHT_5	PTCwithoutHT	5	IGHG1	4.0	1.6094379124341003
PTCwithoutHT_5	PTCwithoutHT	5	IGHG2	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	IGKC	18.0	2.9444389791664403
PTCwithoutHT_5	PTCwithoutHT	5	IRF1	184.0	5.220355825078325
PTCwithoutHT_5	PTCwithoutHT	5	ITGAX	20.0	3.044522437723423
PTCwithoutHT_5	PTCwithoutHT	5	JCHAIN	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	KRT18	2937.0	7.9854843567338225
PTCwithoutHT_5	PTCwithoutHT	5	KRT8	1949.0	7.575584651557793
PTCwithoutHT_5	PTCwithoutHT	5	LAMP3	1.0	0.6931471805599453
PTCwithoutHT_5	PTCwithoutHT	5	LST1	315.0	5.755742213586912
PTCwithoutHT_5	PTCwithoutHT	5	LTB	418.0	6.037870919922137
PTCwithoutHT_5	PTCwithoutHT	5	LTBR	63.0	4.1588830833596715
PTCwithoutHT_5	PTCwithoutHT	5	LYZ	218.0	5.389071729816501
PTCwithoutHT_5	PTCwithoutHT	5	MS4A1	2.0	1.0986122886681096
PTCwithoutHT_5	PTCwithoutHT	5	MZB1	5.0	1.791759469228055
PTCwithoutHT_5	PTCwithoutHT	5	NKX2-1	43.0	3.784189633918261
PTCwithoutHT_5	PTCwithoutHT	5	NLRC5	26.0	3.295836866004329
PTCwithoutHT_5	PTCwithoutHT	5	POU2AF1	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	PRF1	90.0	4.51085950651685
PTCwithoutHT_5	PTCwithoutHT	5	PSMB10	25.0	3.258096538021482
PTCwithoutHT_5	PTCwithoutHT	5	PSMB8	214.0	5.3706380281276624
PTCwithoutHT_5	PTCwithoutHT	5	PSMB9	399.0	5.991464547107982
PTCwithoutHT_5	PTCwithoutHT	5	RFX5	34.0	3.5553480614894135
PTCwithoutHT_5	PTCwithoutHT	5	SLC5A5	0.0	0.0
PTCwithoutHT_5	PTCwithoutHT	5	STAT1	94.0	4.553876891600541
PTCwithoutHT_5	PTCwithoutHT	5	TAP1	95.0	4.564348191467836
PTCwithoutHT_5	PTCwithoutHT	5	TAP2	17.0	2.8903717578961645
PTCwithoutHT_5	PTCwithoutHT	5	TAPBP	144.0	4.976733742420574
PTCwithoutHT_5	PTCwithoutHT	5	TG	1475.0	7.297091005160418
PTCwithoutHT_5	PTCwithoutHT	5	TPO	6.0	1.9459101490553132
PTCwithoutHT_5	PTCwithoutHT	5	TSHR	447.0	6.104793232414985
PTCwithHT_6	PTCwithHT	6	AICDA	33.0	3.5263605246161616
PTCwithHT_6	PTCwithHT	6	B2M	95508.0	11.466975762866129
PTCwithHT_6	PTCwithHT	6	C1QA	1829.0	7.512071245835466
PTCwithHT_6	PTCwithHT	6	C1QB	1998.0	7.6004023345004
PTCwithHT_6	PTCwithHT	6	CCL19	55.0	4.02535169073515
PTCwithHT_6	PTCwithHT	6	CCL21	298.0	5.700443573390686
PTCwithHT_6	PTCwithHT	6	CCR7	1769.0	7.478734825567875
PTCwithHT_6	PTCwithHT	6	CD19	356.0	5.877735781779639
PTCwithHT_6	PTCwithHT	6	CD1C	785.0	6.666956792429207
PTCwithHT_6	PTCwithHT	6	CD22	257.0	5.552959584921617
PTCwithHT_6	PTCwithHT	6	CD27	661.0	6.495265555937008
PTCwithHT_6	PTCwithHT	6	CD38	244.0	5.501258210544727
PTCwithHT_6	PTCwithHT	6	CD3D	1857.0	7.527255919373784
PTCwithHT_6	PTCwithHT	6	CD3E	600.0	6.398594934535208
PTCwithHT_6	PTCwithHT	6	CD3G	277.0	5.627621113690637
PTCwithHT_6	PTCwithHT	6	CD4	269.0	5.598421958998375
PTCwithHT_6	PTCwithHT	6	CD68	114.0	4.74493212836325
PTCwithHT_6	PTCwithHT	6	CD74	81873.0	11.312936759122506
PTCwithHT_6	PTCwithHT	6	CD79A	3846.0	8.255048902752295
PTCwithHT_6	PTCwithHT	6	CD79B	525.0	6.26530121273771
PTCwithHT_6	PTCwithHT	6	CD8A	192.0	5.262690188904886
PTCwithHT_6	PTCwithHT	6	CD8B	137.0	4.927253685157205
PTCwithHT_6	PTCwithHT	6	CIITA	91.0	4.5217885770490405
PTCwithHT_6	PTCwithHT	6	CLEC10A	334.0	5.814130531825066
PTCwithHT_6	PTCwithHT	6	CXCL10	176.0	5.176149732573829
PTCwithHT_6	PTCwithHT	6	CXCL11	8.0	2.1972245773362196
PTCwithHT_6	PTCwithHT	6	CXCL13	67.0	4.219507705176107
PTCwithHT_6	PTCwithHT	6	CXCL9	27.0	3.332204510175204
PTCwithHT_6	PTCwithHT	6	EPCAM	1011.0	6.919683849847411
PTCwithHT_6	PTCwithHT	6	FCER1A	572.0	6.35088571671474
PTCwithHT_6	PTCwithHT	6	FCGR3A	229.0	5.438079308923196
PTCwithHT_6	PTCwithHT	6	FOXE1	18.0	2.9444389791664403
PTCwithHT_6	PTCwithHT	6	GZMB	1635.0	7.400009517162692
PTCwithHT_6	PTCwithHT	6	HLA-A	4509.0	8.414052432496725
PTCwithHT_6	PTCwithHT	6	HLA-B	6180.0	8.729235349659273
PTCwithHT_6	PTCwithHT	6	HLA-C	3412.0	8.135346948906706
PTCwithHT_6	PTCwithHT	6	HLA-DMA	2714.0	7.906547232368036
PTCwithHT_6	PTCwithHT	6	HLA-DMB	1955.0	7.578656850594762
PTCwithHT_6	PTCwithHT	6	HLA-DOA	259.0	5.560681631015528
PTCwithHT_6	PTCwithHT	6	HLA-DOB	276.0	5.6240175061873385
PTCwithHT_6	PTCwithHT	6	HLA-DPA1	8209.0	9.013108202446475
PTCwithHT_6	PTCwithHT	6	HLA-DPB1	7202.0	8.882252884889363
PTCwithHT_6	PTCwithHT	6	HLA-DQA1	1899.0	7.549609165154532
PTCwithHT_6	PTCwithHT	6	HLA-DQA2	964.0	6.872128101338986
PTCwithHT_6	PTCwithHT	6	HLA-DQB1	5238.0	8.56388591940822
PTCwithHT_6	PTCwithHT	6	HLA-DQB2	301.0	5.71042701737487
PTCwithHT_6	PTCwithHT	6	HLA-DRA	26302.0	10.17743828010161
PTCwithHT_6	PTCwithHT	6	HLA-DRB1	14253.0	9.564792848061815
PTCwithHT_6	PTCwithHT	6	HLA-DRB3	0.0	0.0
PTCwithHT_6	PTCwithHT	6	HLA-DRB4	0.0	0.0
PTCwithHT_6	PTCwithHT	6	HLA-DRB5	252.0	5.53338948872752
PTCwithHT_6	PTCwithHT	6	HLA-E	5728.0	8.653296274408579
PTCwithHT_6	PTCwithHT	6	HLA-F	781.0	6.661854740545311
PTCwithHT_6	PTCwithHT	6	HLA-G	27.0	3.332204510175204
PTCwithHT_6	PTCwithHT	6	IFNG	69.0	4.248495242049359
PTCwithHT_6	PTCwithHT	6	IGHG1	91448.0	11.4235367188221
PTCwithHT_6	PTCwithHT	6	IGHG2	14961.0	9.61326893243235
PTCwithHT_6	PTCwithHT	6	IGKC	527563.0	13.176025463987049
PTCwithHT_6	PTCwithHT	6	IRF1	539.0	6.29156913955832
PTCwithHT_6	PTCwithHT	6	ITGAX	86.0	4.465908118654584
PTCwithHT_6	PTCwithHT	6	JCHAIN	16280.0	9.697754062731514
PTCwithHT_6	PTCwithHT	6	KRT18	1934.0	7.5678626054638825
PTCwithHT_6	PTCwithHT	6	KRT8	1294.0	7.166265974133638
PTCwithHT_6	PTCwithHT	6	LAMP3	38.0	3.6635616461296463
PTCwithHT_6	PTCwithHT	6	LST1	1201.0	7.091742115095153
PTCwithHT_6	PTCwithHT	6	LTB	3937.0	8.278428259199071
PTCwithHT_6	PTCwithHT	6	LTBR	94.0	4.553876891600541
PTCwithHT_6	PTCwithHT	6	LYZ	1547.0	7.344719054149673
PTCwithHT_6	PTCwithHT	6	MS4A1	1966.0	7.584264818389059
PTCwithHT_6	PTCwithHT	6	MZB1	5198.0	8.556221578383715
PTCwithHT_6	PTCwithHT	6	NKX2-1	27.0	3.332204510175204
PTCwithHT_6	PTCwithHT	6	NLRC5	91.0	4.5217885770490405
PTCwithHT_6	PTCwithHT	6	POU2AF1	97.0	4.584967478670572
PTCwithHT_6	PTCwithHT	6	PRF1	89.0	4.499809670330265
PTCwithHT_6	PTCwithHT	6	PSMB10	38.0	3.6635616461296463
PTCwithHT_6	PTCwithHT	6	PSMB8	835.0	6.728628613084702
PTCwithHT_6	PTCwithHT	6	PSMB9	1828.0	7.511524648390866
PTCwithHT_6	PTCwithHT	6	RFX5	130.0	4.875197323201151
PTCwithHT_6	PTCwithHT	6	SLC5A5	0.0	0.0
PTCwithHT_6	PTCwithHT	6	STAT1	236.0	5.4680601411351315
PTCwithHT_6	PTCwithHT	6	TAP1	334.0	5.814130531825066
PTCwithHT_6	PTCwithHT	6	TAP2	214.0	5.3706380281276624
PTCwithHT_6	PTCwithHT	6	TAPBP	378.0	5.937536205082426
PTCwithHT_6	PTCwithHT	6	TG	508.0	6.2324480165505225
PTCwithHT_6	PTCwithHT	6	TPO	123.0	4.820281565605037
PTCwithHT_6	PTCwithHT	6	TSHR	237.0	5.472270673671475
PTCwithoutHT_7	PTCwithoutHT	7	AICDA	0.0	0.0
PTCwithoutHT_7	PTCwithoutHT	7	B2M	37390.0	10.529185312732531
PTCwithoutHT_7	PTCwithoutHT	7	C1QA	1917.0	7.559038255443384
PTCwithoutHT_7	PTCwithoutHT	7	C1QB	1815.0	7.504391559161238
PTCwithoutHT_7	PTCwithoutHT	7	CCL19	0.0	0.0
PTCwithoutHT_7	PTCwithoutHT	7	CCL21	182.0	5.209486152841421
PTCwithoutHT_7	PTCwithoutHT	7	CCR7	68.0	4.23410650459726
PTCwithoutHT_7	PTCwithoutHT	7	CD19	5.0	1.791759469228055
PTCwithoutHT_7	PTCwithoutHT	7	CD1C	52.0	3.970291913552122
PTCwithoutHT_7	PTCwithoutHT	7	CD22	83.0	4.430816798843313
PTCwithoutHT_7	PTCwithoutHT	7	CD27	98.0	4.59511985013459
PTCwithoutHT_7	PTCwithoutHT	7	CD38	15.0	2.772588722239781
PTCwithoutHT_7	PTCwithoutHT	7	CD3D	381.0	5.945420608606575
PTCwithoutHT_7	PTCwithoutHT	7	CD3E	95.0	4.564348191467836
PTCwithoutHT_7	PTCwithoutHT	7	CD3G	79.0	4.382026634673882
PTCwithoutHT_7	PTCwithoutHT	7	CD4	95.0	4.564348191467836
PTCwithoutHT_7	PTCwithoutHT	7	CD68	102.0	4.634728988229636
PTCwithoutHT_7	PTCwithoutHT	7	CD74	18086.0	9.802948727157515
PTCwithoutHT_7	PTCwithoutHT	7	CD79A	16.0	2.833213344056216
PTCwithoutHT_7	PTCwithoutHT	7	CD79B	10.0	2.3978952727983707
PTCwithoutHT_7	PTCwithoutHT	7	CD8A	121.0	4.804021044733257
PTCwithoutHT_7	PTCwithoutHT	7	CD8B	79.0	4.382026634673882
PTCwithoutHT_7	PTCwithoutHT	7	CIITA	27.0	3.332204510175204
PTCwithoutHT_7	PTCwithoutHT	7	CLEC10A	70.0	4.2626798770413155
PTCwithoutHT_7	PTCwithoutHT	7	CXCL10	151.0	5.0238805208462765
PTCwithoutHT_7	PTCwithoutHT	7	CXCL11	11.0	2.4849066497880004
PTCwithoutHT_7	PTCwithoutHT	7	CXCL13	20.0	3.044522437723423
PTCwithoutHT_7	PTCwithoutHT	7	CXCL9	84.0	4.442651256490317
PTCwithoutHT_7	PTCwithoutHT	7	EPCAM	3922.0	8.274611946209552
PTCwithoutHT_7	PTCwithoutHT	7	FCER1A	177.0	5.181783550292085
PTCwithoutHT_7	PTCwithoutHT	7	FCGR3A	329.0	5.799092654460526
PTCwithoutHT_7	PTCwithoutHT	7	FOXE1	82.0	4.418840607796598
PTCwithoutHT_7	PTCwithoutHT	7	GZMB	367.0	5.908082938168931
PTCwithoutHT_7	PTCwithoutHT	7	HLA-A	4186.0	8.339739766019143
PTCwithoutHT_7	PTCwithoutHT	7	HLA-B	5157.0	8.54830418644129
PTCwithoutHT_7	PTCwithoutHT	7	HLA-C	3048.0	8.022568946988255
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DMA	767.0	6.643789733147672
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DMB	995.0	6.903747257584598
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DOA	66.0	4.204692619390966
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DOB	8.0	2.1972245773362196
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DPA1	3329.0	8.110727582974489
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DPB1	3204.0	8.07246736935477
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DQA1	765.0	6.641182169740591
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DQA2	383.0	5.950642552587727
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DQB1	1936.0	7.5688956634069955
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DQB2	39.0	3.6888794541139363
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DRA	12166.0	9.406482647787449
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DRB1	5468.0	8.606851063346772
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DRB3	0.0	0.0
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DRB4	0.0	0.0
PTCwithoutHT_7	PTCwithoutHT	7	HLA-DRB5	87.0	4.477336814478207
PTCwithoutHT_7	PTCwithoutHT	7	HLA-E	2163.0	7.679713639966372
PTCwithoutHT_7	PTCwithoutHT	7	HLA-F	209.0	5.3471075307174685
PTCwithoutHT_7	PTCwithoutHT	7	HLA-G	117.0	4.770684624465665
PTCwithoutHT_7	PTCwithoutHT	7	IFNG	18.0	2.9444389791664403
PTCwithoutHT_7	PTCwithoutHT	7	IGHG1	27.0	3.332204510175204
PTCwithoutHT_7	PTCwithoutHT	7	IGHG2	2.0	1.0986122886681096
PTCwithoutHT_7	PTCwithoutHT	7	IGKC	355.0	5.87493073085203
PTCwithoutHT_7	PTCwithoutHT	7	IRF1	177.0	5.181783550292085
PTCwithoutHT_7	PTCwithoutHT	7	ITGAX	32.0	3.4965075614664802
PTCwithoutHT_7	PTCwithoutHT	7	JCHAIN	7.0	2.0794415416798357
PTCwithoutHT_7	PTCwithoutHT	7	KRT18	7744.0	8.954802752850968
PTCwithoutHT_7	PTCwithoutHT	7	KRT8	5138.0	8.54461378699223
PTCwithoutHT_7	PTCwithoutHT	7	LAMP3	9.0	2.302585092994046
PTCwithoutHT_7	PTCwithoutHT	7	LST1	644.0	6.4692503167957724
PTCwithoutHT_7	PTCwithoutHT	7	LTB	151.0	5.0238805208462765
PTCwithoutHT_7	PTCwithoutHT	7	LTBR	168.0	5.1298987149230735
PTCwithoutHT_7	PTCwithoutHT	7	LYZ	2883.0	7.96693349840484
PTCwithoutHT_7	PTCwithoutHT	7	MS4A1	2.0	1.0986122886681096
PTCwithoutHT_7	PTCwithoutHT	7	MZB1	4.0	1.6094379124341003
PTCwithoutHT_7	PTCwithoutHT	7	NKX2-1	165.0	5.111987788356544
PTCwithoutHT_7	PTCwithoutHT	7	NLRC5	24.0	3.2188758248682006
PTCwithoutHT_7	PTCwithoutHT	7	POU2AF1	1.0	0.6931471805599453
PTCwithoutHT_7	PTCwithoutHT	7	PRF1	65.0	4.189654742026425
PTCwithoutHT_7	PTCwithoutHT	7	PSMB10	26.0	3.295836866004329
PTCwithoutHT_7	PTCwithoutHT	7	PSMB8	370.0	5.916202062607435
PTCwithoutHT_7	PTCwithoutHT	7	PSMB9	657.0	6.489204931325317
PTCwithoutHT_7	PTCwithoutHT	7	RFX5	51.0	3.9512437185814275
PTCwithoutHT_7	PTCwithoutHT	7	SLC5A5	10.0	2.3978952727983707
PTCwithoutHT_7	PTCwithoutHT	7	STAT1	226.0	5.424950017481403
PTCwithoutHT_7	PTCwithoutHT	7	TAP1	133.0	4.897839799950911
PTCwithoutHT_7	PTCwithoutHT	7	TAP2	96.0	4.574710978503383
PTCwithoutHT_7	PTCwithoutHT	7	TAPBP	259.0	5.560681631015528
PTCwithoutHT_7	PTCwithoutHT	7	TG	6313.0	8.750524669117937
PTCwithoutHT_7	PTCwithoutHT	7	TPO	568.0	6.343880434126331
PTCwithoutHT_7	PTCwithoutHT	7	TSHR	714.0	6.5722825426940075
PTCwithHT_8	PTCwithHT	8	AICDA	2.0	1.0986122886681096
PTCwithHT_8	PTCwithHT	8	B2M	44188.0	10.696231168314535
PTCwithHT_8	PTCwithHT	8	C1QA	5141.0	8.545197387825835
PTCwithHT_8	PTCwithHT	8	C1QB	7584.0	8.933927891782632
PTCwithHT_8	PTCwithHT	8	CCL19	3.0	1.3862943611198906
PTCwithHT_8	PTCwithHT	8	CCL21	0.0	0.0
PTCwithHT_8	PTCwithHT	8	CCR7	44.0	3.8066624897703196
PTCwithHT_8	PTCwithHT	8	CD19	21.0	3.091042453358316
PTCwithHT_8	PTCwithHT	8	CD1C	46.0	3.8501476017100584
PTCwithHT_8	PTCwithHT	8	CD22	29.0	3.4011973816621555
PTCwithHT_8	PTCwithHT	8	CD27	138.0	4.9344739331306915
PTCwithHT_8	PTCwithHT	8	CD38	44.0	3.8066624897703196
PTCwithHT_8	PTCwithHT	8	CD3D	745.0	6.61472560020376
PTCwithHT_8	PTCwithHT	8	CD3E	235.0	5.4638318050256105
PTCwithHT_8	PTCwithHT	8	CD3G	86.0	4.465908118654584
PTCwithHT_8	PTCwithHT	8	CD4	199.0	5.298317366548036
PTCwithHT_8	PTCwithHT	8	CD68	233.0	5.455321115357702
PTCwithHT_8	PTCwithHT	8	CD74	25949.0	10.163926888594034
PTCwithHT_8	PTCwithHT	8	CD79A	406.0	6.008813185442595
PTCwithHT_8	PTCwithHT	8	CD79B	55.0	4.02535169073515
PTCwithHT_8	PTCwithHT	8	CD8A	199.0	5.298317366548036
PTCwithHT_8	PTCwithHT	8	CD8B	109.0	4.700480365792417
PTCwithHT_8	PTCwithHT	8	CIITA	56.0	4.04305126783455
PTCwithHT_8	PTCwithHT	8	CLEC10A	91.0	4.5217885770490405
PTCwithHT_8	PTCwithHT	8	CXCL10	307.0	5.730099782973575
PTCwithHT_8	PTCwithHT	8	CXCL11	48.0	3.8918202981106265
PTCwithHT_8	PTCwithHT	8	CXCL13	35.0	3.58351893845611
PTCwithHT_8	PTCwithHT	8	CXCL9	153.0	5.0369526024136295
PTCwithHT_8	PTCwithHT	8	EPCAM	1160.0	7.057036981697891
PTCwithHT_8	PTCwithHT	8	FCER1A	18.0	2.9444389791664403
PTCwithHT_8	PTCwithHT	8	FCGR3A	919.0	6.824373670043086
PTCwithHT_8	PTCwithHT	8	FOXE1	18.0	2.9444389791664403
PTCwithHT_8	PTCwithHT	8	GZMB	721.0	6.582025138892826
PTCwithHT_8	PTCwithHT	8	HLA-A	4719.0	8.459564078579602
PTCwithHT_8	PTCwithHT	8	HLA-B	5605.0	8.631592731724734
PTCwithHT_8	PTCwithHT	8	HLA-C	4218.0	8.347353412124338
PTCwithHT_8	PTCwithHT	8	HLA-DMA	1464.0	7.289610521451167
PTCwithHT_8	PTCwithHT	8	HLA-DMB	1388.0	7.236339342754344
PTCwithHT_8	PTCwithHT	8	HLA-DOA	109.0	4.700480365792417
PTCwithHT_8	PTCwithHT	8	HLA-DOB	40.0	3.713572066704308
PTCwithHT_8	PTCwithHT	8	HLA-DPA1	6389.0	8.76248954737158
PTCwithHT_8	PTCwithHT	8	HLA-DPB1	6337.0	8.754318540250866
PTCwithHT_8	PTCwithHT	8	HLA-DQA1	2419.0	7.791522819150732
PTCwithHT_8	PTCwithHT	8	HLA-DQA2	705.0	6.559615237493242
PTCwithHT_8	PTCwithHT	8	HLA-DQB1	3188.0	8.067462667010057
PTCwithHT_8	PTCwithHT	8	HLA-DQB2	39.0	3.6888794541139363
PTCwithHT_8	PTCwithHT	8	HLA-DRA	24041.0	10.0875575798642
PTCwithHT_8	PTCwithHT	8	HLA-DRB1	9536.0	9.162934249578912
PTCwithHT_8	PTCwithHT	8	HLA-DRB3	0.0	0.0
PTCwithHT_8	PTCwithHT	8	HLA-DRB4	0.0	0.0
PTCwithHT_8	PTCwithHT	8	HLA-DRB5	4695.0	8.454466361507933
PTCwithHT_8	PTCwithHT	8	HLA-E	2489.0	7.820037989458753
PTCwithHT_8	PTCwithHT	8	HLA-F	206.0	5.332718793265369
PTCwithHT_8	PTCwithHT	8	HLA-G	13.0	2.639057329615259
PTCwithHT_8	PTCwithHT	8	IFNG	88.0	4.48863636973214
PTCwithHT_8	PTCwithHT	8	IGHG1	16188.0	9.692087278241505
PTCwithHT_8	PTCwithHT	8	IGHG2	2589.0	7.859413154693583
PTCwithHT_8	PTCwithHT	8	IGKC	112852.0	11.633841365853344
PTCwithHT_8	PTCwithHT	8	IRF1	274.0	5.616771097666572
PTCwithHT_8	PTCwithHT	8	ITGAX	87.0	4.477336814478207
PTCwithHT_8	PTCwithHT	8	JCHAIN	950.0	6.85751406254539
PTCwithHT_8	PTCwithHT	8	KRT18	1111.0	7.013915474810528
PTCwithHT_8	PTCwithHT	8	KRT8	1174.0	7.069023426578259
PTCwithHT_8	PTCwithHT	8	LAMP3	19.0	2.995732273553991
PTCwithHT_8	PTCwithHT	8	LST1	918.0	6.823286122355687
PTCwithHT_8	PTCwithHT	8	LTB	296.0	5.6937321388027
PTCwithHT_8	PTCwithHT	8	LTBR	110.0	4.709530201312334
PTCwithHT_8	PTCwithHT	8	LYZ	4553.0	8.423761246623686
PTCwithHT_8	PTCwithHT	8	MS4A1	40.0	3.713572066704308
PTCwithHT_8	PTCwithHT	8	MZB1	897.0	6.8001700683022
PTCwithHT_8	PTCwithHT	8	NKX2-1	22.0	3.1354942159291497
PTCwithHT_8	PTCwithHT	8	NLRC5	38.0	3.6635616461296463
PTCwithHT_8	PTCwithHT	8	POU2AF1	14.0	2.70805020110221
PTCwithHT_8	PTCwithHT	8	PRF1	135.0	4.912654885736052
PTCwithHT_8	PTCwithHT	8	PSMB10	15.0	2.772588722239781
PTCwithHT_8	PTCwithHT	8	PSMB8	428.0	6.061456918928017
PTCwithHT_8	PTCwithHT	8	PSMB9	1010.0	6.918695219020472
PTCwithHT_8	PTCwithHT	8	RFX5	69.0	4.248495242049359
PTCwithHT_8	PTCwithHT	8	SLC5A5	0.0	0.0
PTCwithHT_8	PTCwithHT	8	STAT1	456.0	6.124683390894205
PTCwithHT_8	PTCwithHT	8	TAP1	217.0	5.384495062789089
PTCwithHT_8	PTCwithHT	8	TAP2	83.0	4.430816798843313
PTCwithHT_8	PTCwithHT	8	TAPBP	184.0	5.220355825078325
PTCwithHT_8	PTCwithHT	8	TG	2630.0	7.875119281040293
