run	p_DM2	DM_call	SLC5A5_within_z	TPO_within_z	TG_within_z	TSHR_within_z	PAX8_within_z	NKX2-1_within_z	FOXE1_within_z	DIO1_within_z	rai_within_z_mean	rai_within_z_top4
ERR1518745	0.9655146900566406	DM2	-0.6828045994104446	-0.14881589788814661	2.3011962666549786	0.11642320497392697	-0.20550417013724437	0.06996616317388005	-0.4977141651743618	-0.9527468021925819	7.632783294297951e-16	0.39649974358257856
ERR1518746	0.9998555056471046	DM2	-0.09269627503313393	0.06717220029184802	1.3684623326704624	0.39070714248654403	0.18388400924672738	0.35858359074563	-0.08714895116533629	-2.188964049242735	7.771561172376096e-16	0.4334113501039301
ERR1518747	0.9236412192645266	DM2	-0.6819451990352079	0.595393387701934	1.9612595601294645	0.08567338527122476	0.06438940540907884	-0.03848364029287725	-0.5758404066977728	-1.4104464924858409	4.440892098500626e-16	0.49009528351685383
ERR1518748	0.9999070270652538	DM2	-0.2235393004480824	-0.729525107958602	1.741918507676394	0.5390276874524206	0.1186178724671157	0.35514211752035946	-0.08539471337353657	-1.716247063336073	-5.273559366969494e-16	0.33197044668053255
ERR1518749	0.7846352016942977	DM2	-0.7667232091379966	0.5096434905482005	2.229079535395466	0.01602438256973523	-0.2754239977950304	-0.28337649867864934	-0.7686759898539403	-0.6605477130477906	-6.522560269672795e-16	0.4970060498438513
ERR1518750	0.9998822427345964	DM2	-0.037186737867554984	-0.5291508623771571	1.502948035135361	0.47275760172943515	0.13409561648514223	0.4816210734024963	-0.028713262853610713	-1.9963714636541137	-2.220446049250313e-16	0.352342009155021
ERR1518751	0.8022547519493992	DM2	-0.890879323534823	0.5817275623399221	2.106756566362314	-0.032548789175130016	0.019706841873510975	-0.15601231096127083	-0.6177766369924685	-1.0109739099120552	-8.326672684688674e-17	0.44126400399807075
ERR1518752	0.996235474094328	DM2	-0.5245173971523747	-0.3419008266333293	2.0972392261617325	0.2972600703382953	0.022328981010892115	0.08082688713166071	-0.1896349019625716	-1.4416020388943056	-8.326672684688674e-17	0.3820202681785809
ERR1518753	0.9703470207182224	DM2	-0.5912604534176836	0.43390000924788635	1.9818912182909585	0.2279648044955388	-0.093677429376005	-0.03440464571815414	-0.40514378481764785	-1.5192697187048896	4.163336342344337e-16	0.513123894654175
ERR1518754	0.9999987052357848	DM2	0.07775216878463198	-0.9878765171384268	1.3991211089164057	0.4525941182461118	0.32803270286279157	0.4251161534280753	0.18492676882310927	-1.8796665039226992	-5.551115123125783e-17	0.23539771970218065
ERR1518755	0.8900738471289411	DM2	-0.9015685985487095	0.46037531042315943	2.075868368967424	0.029735478068284443	0.06952934821845101	-0.14671960692387323	-0.35822535608810435	-1.2289949441166328	-1.3877787807814457e-16	0.4161026397275396
ERR1518756	0.9999543306299647	DM2	-0.06359080582186409	-0.15097827570035421	1.4426656481096483	0.4196030914849958	0.19271026984428072	0.3334806420833103	-0.03704906366505586	-2.1368415063349615	-1.1102230246251565e-16	0.4119249145181064
ERR1518757	0.7856180567287107	DM2	-1.0187590278961811	0.37815366405585643	2.2336061420420377	0.00627638345285807	-0.1717059922882637	-0.2545883310583037	-0.4318118744451095	-0.741170963862892	2.636779683484747e-16	0.3998192904136428
ERR1518758	0.998363803444888	DM2	-0.4644411170069793	-0.33764252756995694	1.97113553723242	0.40059216658608016	-0.07761360258567579	0.24775075567413735	-0.14752679868740018	-1.5922544136426262	-1.1102230246251565e-16	0.392411014810391
ERR1518759	0.6738645681322011	DM2	-1.0350896624756225	0.43388223704375356	2.227190981779178	-0.0786311516314773	-0.09070962903760889	-0.3203672825985175	-0.47500172493128573	-0.661273768148428	-9.992007221626409e-16	0.386838101178958
ERR1518760	0.9988442023497456	DM2	-0.37525573717443483	-0.31666741336669063	1.9400697301537542	0.5126945306609382	-0.20124546365298307	0.25736211470432246	-0.21034712610053047	-1.6066106352243794	-4.718447854656915e-16	0.4402102775683917
ERR1518761	0.9436739040378638	DM2	-0.8428610867984536	0.39085922536923556	2.1025727053846768	0.20801226526552788	-0.14932102541631145	-0.11069626416670941	-0.3747382131226845	-1.2238276065152836	-3.0531133177191805e-16	0.46464577730524664
ERR1518762	0.9999975313700196	DM2	0.009476963303337992	-0.997013079720591	1.4208001362713765	0.5974058975386226	0.26782052201173345	0.44469409719813047	0.0879600846141551	-1.8311446212167661	-1.1102230246251565e-16	0.25766747934818657
ERR1518763	0.7978857730211604	DM2	-0.9305736345165445	0.6400771268469159	2.1073564384510166	0.1373782176729099	-0.27276061025434084	-0.28153769751267876	-0.44410624115166425	-0.9558335995356119	2.636779683484747e-16	0.48855953711357447
ERR1518764	0.9984710409264598	DM2	-0.6254481895163677	-1.1304803582315501	2.1221120236612974	0.5361725856411533	-0.023123772523736888	0.10845650637259376	-0.352553671874742	-0.6351351235286501	-2.914335439641036e-16	0.2255890153886332
ERR1518765	0.7615681130335225	DM2	-0.9448235343926163	0.5199016631236949	2.152876299247842	-0.0139148281509814	-0.11925275988445723	-0.1775015539011795	-0.4330850684200241	-0.9842002176222765	2.636779683484747e-16	0.42850989995698485
ERR1518766	0.5654998329377118	DM2	-0.9225198492041163	0.6251556900981539	2.1930953666351862	-0.05887026061313013	-0.40234385232788156	-0.28516729468927804	-0.43097198854781066	-0.7183778113511294	-7.771561172376096e-16	0.45921523672902337
ERR1518767	0.9995369722529056	DM2	-0.2685096475561338	-0.34978661231540376	1.7133676765664556	0.3752932892399184	0.09050648975748556	0.33802084160313217	0.00022051447445217055	-1.8991125517699046	2.498001805406602e-16	0.3675911764837091
ERR1518768	0.985856551498257	DM2	-0.5791733687293137	-0.015359397711939681	2.1405188623823346	0.21376001135972303	-0.06247485608211037	0.053752724036499645	-0.37702777963173245	-1.373996195623457	4.996003610813204e-16	0.43993652682520107
ERR1518769	0.9985330695826242	DM2	-0.35977679734236023	-0.30182542290905673	1.8614103051244026	0.36057336224803327	0.10239360646562057	0.32842287584473623	-0.25945361103727904	-1.7317443183940933	4.440892098500626e-16	0.3900953617802547
ERR1518770	0.9784645735753972	DM2	-0.6340523503891218	0.5545002286597012	1.8302081884667756	0.27821165846610113	0.011619098517770226	0.0694989301964731	-0.4926503088882614	-1.6173354450294335	5.551115123125783e-16	0.507216931300864
ERR1518771	0.9950539029281226	DM2	-0.6229881464218299	-0.18823298586227702	2.0360861449227476	0.37252520276532086	-0.007563937600577917	0.09047091713921475	-0.17981127286231652	-1.5004859220802909	-1.0824674490095276e-15	0.3993475538509904
ERR1518772	0.9999678772380408	DM2	-0.11723113104231878	-0.1229823037556525	1.4830265574769275	0.48334618337901036	0.07067681460225586	0.26861075370229226	0.04615527870268916	-2.1116021530652054	-2.220446049250313e-16	0.43153982651449163
ERR1518773	0.9320019726093024	DM2	-0.6013516071346892	-0.5281420714935455	2.378789275525958	0.050508640189066	-0.6399735480371735	0.06909803063569887	-0.45997204960614985	-0.26895667007915974	6.245004513516506e-16	0.3249510592716973
ERR1518774	0.999464246245066	DM2	-0.3067152424705611	-0.13524493594097484	1.6870399368131765	0.4204519344916879	0.06647054449173367	0.2655065290313023	-0.05143756621406285	-1.946071200202303	-1.6653345369377348e-16	0.41638292322333215
ERR1518775	0.8309291548699144	DM2	-0.9611069981655453	0.33211166059136465	2.2415561605458527	0.170416032971827	-0.36938573330099167	-0.26969133796870143	-0.41554186605387156	-0.7283579186199236	1.3183898417423734e-15	0.4457442139858747
ERR1518776	0.9617553598032568	DM2	-0.7006350944233481	0.2559041932594067	2.110614620387427	0.10509465888842989	0.06516985025475727	0.003503583932215499	-0.5446820900704015	-1.2949697222284935	-8.326672684688674e-16	0.4427445945279789
ERR1518777	0.9924290645450528	DM2	-0.36920431813046994	0.3694617459590322	1.758865582685889	0.2898420451965916	-0.04150814864289681	0.18876066228360572	-0.3563101864594026	-1.8399073828923467	2.498001805406602e-16	0.5122412639277607
ERR1518778	0.9999842971478228	DM2	-0.03352659656357053	-0.6882380359852379	1.414441394091301	0.5517438088504517	0.14312674489734448	0.506258429634276	0.08994468691831171	-1.9837504318428751	1.942890293094024e-16	0.3111051425982361
ERR1518779	0.9999993294975544	DM2	0.13475557037977917	-1.1353756389514258	1.2478864654985968	0.5682521086028621	0.32092361210980563	0.5505481407724756	0.15238857859190605	-1.8393788370039996	2.7755575615628914e-17	0.20387962638245308
ERR1518780	0.9999996992069896	DM2	0.13426249181389013	-0.8350417349613237	1.0877960647404328	0.5089047474766267	0.4197507069182668	0.49988082652459126	0.2687026310901868	-2.08425573360267	1.1102230246251565e-16	0.2239803922674065
ERR1518781	0.99999719418833	DM2	0.17444331373855335	-0.6793075377252089	1.03148353283399	0.5715919859825969	0.32907940170057093	0.5705092835260921	0.16042279659419253	-2.15822277665079	-4.440892098500626e-16	0.2745528237074828
ERR1518782	0.9940729724908728	DM2	-0.46032766576762707	-0.19326637300548072	2.077287776099965	0.26824755611352225	-0.17815293061303644	0.20778889724112476	-0.22563649495008492	-1.4959407651183798	3.608224830031759e-16	0.4229853233600948
ERR1518783	0.999999731899236	DM2	0.21774360225924988	-1.0533504529965991	1.0129911215888447	0.6139716915211034	0.35543897045789447	0.6052462059591143	0.22226090383650088	-1.974302042626109	-8.326672684688674e-17	0.19783899059314972
ERR1518784	0.9999657267403916	DM2	0.01419011135705662	-0.7429709095145005	1.429027671917887	0.5204426762790207	0.14734347973275244	0.5372067991330468	0.04976263554445676	-1.955002464449721	-1.6653345369377348e-16	0.30517238750986597
ERR1518785	0.9998605079844094	DM2	-0.12878702888827365	-0.7332464428568999	1.5292216099727332	0.5186906946789954	0.1346469022551108	0.4961357297024026	0.07243297421151272	-1.8890944390755848	-4.718447854656915e-16	0.29646970822663876
ERR1518786	0.9999998092849218	DM2	0.5664744764374502	-1.5253115075133779	-0.20884196830098847	0.922079082862275	0.1862591585333242	1.1544973796372906	0.3159742304544881	-1.4111308521104624	-8.326672684688674e-17	-0.06139997912866027
ERR1518787	0.9999405634154326	DM2	-0.058496416665953496	-0.4990552717463307	1.6538552214706912	0.4572617025423554	0.04327613932732255	0.3979544542907694	-0.08818097825093912	-1.9066148509679142	1.3877787807814457e-16	0.3883913089001906
ERR1518788	0.9997613791290982	DM2	0.024255743383341615	-0.5433522918617303	1.5481965576237444	0.5124513355837449	-0.15013540224750863	0.6786074807434456	-0.19265972010812318	-1.877363703116906	1.0547118733938987e-15	0.3853878361822751
ERR1518789	0.9999744153230042	DM2	0.001672651811634407	-0.8390176720814009	1.5334541815454192	0.49672263022025936	0.19560425091083905	0.5193019465465059	-0.06782052007191162	-1.8399174688813504	-6.106226635438361e-16	0.29820794787397803
ERR1518790	0.7614853252996999	DM2	-1.0467622587667522	0.4704102091565511	2.1867372980709376	-0.027975532877046006	-0.06222708498563379	-0.24742420281100402	-0.5237905520875306	-0.7489678756995165	6.800116025829084e-16	0.3956024288959226
ERR1518791	0.9989643482065662	DM2	-0.3302721100305255	-0.28407297073654586	1.6590123948427977	0.5554458474551908	-0.020688360189018	0.438494643689248	-0.13698619630426756	-1.8809332487268826	-3.885780586188048e-16	0.40002829038272925
ERR1518792	0.9988617125376872	DM2	-0.3099872481047078	0.010871308700409622	1.71829333008344	0.429879698004883	-0.030982477453942118	0.30451703706677197	-0.21865918679791907	-1.903932461498928	9.159339953157541e-16	0.4622642721710062
ERR1518793	0.9913706385965728	DM2	-0.6345472626611159	-0.11048444606094138	2.0542436179332175	0.24252697570583479	0.15829447853224987	0.20122944561717113	-0.5004426587990447	-1.4108201502673794	-9.992007221626409e-16	0.38793472122924877
ERR1518794	0.9538219904005336	DM2	-0.6955843838722418	0.3242023107694162	2.101985940783769	0.12835410276163442	-0.07018898541818072	0.02800220533475333	-0.5082630143250693	-1.3085081760340767	5.551115123125783e-16	0.46473949261064446
ERR1518795	0.9999973721817405	DM2	0.4173581826606957	-0.8677926771323413	0.8018596827814845	0.8558504083549417	-0.20627348107209786	0.8227084284679389	0.1640004717860179	-1.9877110158466396	0.0	0.30181889916619514
ERR1518796	0.9999788131557736	DM2	0.028095659323821836	-0.4823517429664926	1.2662924345977522	0.6018501848432908	0.13455695915974086	0.5911276157959965	-0.03431282452723612	-2.1052582862268774	-4.996003610813204e-16	0.353471633949593
ERR1518797	0.9999705521106952	DM2	-0.04025634304000014	-0.6992624358774446	1.4270440565566342	0.6234485897859918	0.20170417879913838	0.5154570117682793	-0.08637626146690498	-1.9417587965256946	-8.326672684688674e-17	0.3277434668562953
ERR1518798	0.9966602476801892	DM2	-0.42948542099589854	-0.15946904241020604	1.9421279497733919	0.3367413090948655	0.05559659374260323	0.2719006695316483	-0.379079333449188	-1.6383327252872064	1.2490009027033011e-15	0.4224786988655382
ERR1518799	0.99334598802284	DM2	-0.5436833769270704	-0.2759740836331057	2.1208997449215214	0.3956632766612511	-0.23334284728853344	0.28325184369243755	-0.4777303309673192	-1.2690842264591908	-1.1657341758564144e-15	0.4242263902556491
ERR1518800	0.9987539890001428	DM2	-0.4349459561266452	-0.5212914864301696	1.97297461964659	0.3926264028745144	0.08905060149685243	0.26511143411662175	-0.2263745721243544	-1.5371510434534104	-1.1102230246251565e-16	0.3523408949910724
ERR1518801	0.4953028672174958	DM1	-1.1671636305546833	0.5573035749440997	2.174274022943043	-0.06139251565357723	-0.36817626215421245	-0.4341871569773349	-0.46515960988285615	-0.23549842266447754	1.5612511283791264e-16	0.37575536291972056
ERR1518802	0.9999943337731984	DM2	0.17420127101400462	-0.6912868871559475	1.011230320586375	0.5954418890015667	0.38024778468299375	0.5708149292166477	0.11150918868531252	-2.1521584960309457	8.881784197001252e-16	0.2723966483614997
ERR1518803	0.5887609842419699	DM2	-0.5680287061549055	0.8478461333944464	2.0724242387476135	-0.16598688409156234	-0.20466851449995588	-0.27517149419501435	-0.6764699954103996	-1.0299447777902169	6.938893903907228e-16	0.546563695473898
ERR1518804	0.99999963723694	DM2	0.2860439317676955	-1.2226820477135232	0.6214525118786868	0.726308292453929	0.5625829030910442	0.6946823627490061	0.2425274883131685	-1.910915442540012	-6.38378239159465e-16	0.10278067209669703
ERR1518805	0.8616055141257186	DM2	-1.0112053004427457	0.36027888544448045	2.124149870048431	-0.1612098757625303	0.34408684892653174	-0.16465170195564136	-0.5845628346879538	-0.9068858915705699	3.3306690738754696e-16	0.32800339482190893
ERR1518806	0.9999983801069116	DM2	0.1375629583117271	-0.8682201018069077	1.2003112432999619	0.5417388220968544	0.3829785571785642	0.5048685398005278	0.11994090812389481	-2.0191809270046273	-5.551115123125783e-16	0.25284823047540894
ERR1518807	0.9117001631269256	DM2	-0.7688348580882591	0.5903804337915128	1.9324106756549584	0.007615721485357188	0.15251429865424349	-0.04799955945597492	-0.4041905842809738	-1.4618961277608602	4.718447854656915e-16	0.4403929932108923
ERR1518808	0.999998125735457	DM2	0.13681596867470971	-0.7763507021668714	1.236088692692106	0.5529063326560079	0.30770034349964026	0.4839109694743422	0.10932796069644514	-2.0503995655263814	-1.6653345369377348e-16	0.28736507296398806
ERR1518809	0.6834720023616372	DM2	-0.9459098626914739	0.6963390528929748	2.136145073793749	-0.11858003540438192	-0.14825126723234777	-0.24275155583987107	-0.6041451471757151	-0.7728462583429283	6.661338147750939e-16	0.4419985571477169
ERR1518810	0.9999921009702656	DM2	0.19610655673432986	-0.9058027252374806	0.9190393507280908	0.6775187460735094	0.4038788148929988	0.6629581359610663	0.10164428306036706	-2.0553431622128766	6.661338147750939e-16	0.22171548207461236
ERR1518811	0.98864616815764	DM2	-0.44349575728200985	0.21458919840849144	1.9456650482866586	0.22912737707828507	-0.10571338860649239	0.22434904252552368	-0.4295507193827681	-1.6349708010276873	1.3877787807814457e-16	0.48647146662285634
ERR1518812	0.9999211015300892	DM2	0.03350741343676856	-0.9072451121591548	1.1686345433347334	0.6632494316271607	0.38499025221706135	0.6748363451560783	-0.078812203419067	-1.939160670193584	-4.440892098500626e-16	0.23953656905987694
ERR1518813	0.9716648351019512	DM2	-0.6818495831703294	0.13481285156301748	2.1271473966508307	0.09556827960759925	0.035123007289823496	0.09832837904764978	-0.4949074273642281	-1.3142229036243565	8.049116928532385e-16	0.4189197361627795
ERR1518814	0.99999847913065	DM2	0.08621267900845322	-1.040294548387029	1.396089249697245	0.5010128134530758	0.36742625713720317	0.45206181485405755	0.07208105525684329	-1.8345893210198547	-6.938893903907228e-16	0.23575504844293627
ERR1518815	0.736399247119895	DM2	-1.0044371716753724	0.4128972682658563	2.186608199174753	-0.1616915330951927	0.0817451163711105	-0.18593989723152188	-0.4541106288448857	-0.8750713529647458	1.3877787807814457e-16	0.358344190667511
ERR1518816	0.9997596468708684	DM2	-0.18030766017837055	-0.7328322441575039	1.5110513322118795	0.5118337674154616	0.4796986897023111	0.42655957324459565	-0.15917982750648096	-1.8568236307318897	3.3306690738754696e-16	0.2774362988228667
ERR1518817	0.7543668241293953	DM2	-0.9620646010260763	0.3099354224452516	2.2707529516915	-0.12247741694778276	-0.010953173931763574	-0.27723176369791735	-0.5883404577703507	-0.6196209607628664	-6.800116025829084e-16	0.3740365890407232
ERR1518818	0.999991053043904	DM2	0.057806913063149695	-0.8210237752667428	1.411123900717719	0.4790936556532059	0.275513879883524	0.48117746605795153	0.0631886620212543	-1.946880702130064	-3.0531133177191805e-16	0.28175017354183296
ERR1518819	0.999999774092108	DM2	0.23269792719367044	-0.8309516521485848	0.9842031635424148	0.5645815123423091	0.43606909833316254	0.5459107494174833	0.1766551564135312	-2.109165955093988	-1.6653345369377348e-16	0.2376327377324524
ERR1518820	0.9034609069335674	DM2	-0.8407639879414012	0.6248390582207478	1.9560685082842428	0.0473457636254633	0.19141428452175446	-0.13469297945590394	-0.522788184807814	-1.3214224624470885	8.326672684688674e-17	0.4468723355472632
ERR1518821	0.9942376580760108	DM2	-0.47578998946256795	0.2387191696179082	1.7088853836445552	0.2530515092211229	0.3170653886167655	0.1740239015848104	-0.35092125757406867	-1.865034105648525	8.326672684688674e-17	0.4312165182552546
ERR1518822	0.976860078814736	DM2	-0.5659087638658022	0.6158270112259707	1.7254164151979527	0.18343327233656131	0.22311192353353465	0.011060151053904307	-0.4501726304496977	-1.7427673790324238	0.0	0.4896919837236706
ERR1518823	0.9999989505933412	DM2	0.2112336702999809	-0.6508116812905493	0.8775343540773723	0.6324091770500957	0.3826780570879585	0.5835006224094689	0.16518575155804127	-2.2017299511923683	0.0	0.2675913800342249
ERR1518824	0.939925285583908	DM2	-0.6493831994387479	0.4812252526608423	2.04372962252278	0.07223152459665827	-0.06548233680696483	0.004715039428507318	-0.5076778800108185	-1.3793580229522535	4.163336342344337e-16	0.48695080008538316
ERR1518825	0.9999990609114896	DM2	0.15713695092174354	-1.1613429896255631	1.3385391885630136	0.4666234560025149	0.37635061389852265	0.5324019053090142	0.07533939857266363	-1.7850485236419098	-5.551115123125783e-17	0.2002391514654272
ERR1518826	0.9999998591513144	DM2	0.22025570758060883	-1.0288452564832469	1.1296954341182097	0.5438021383007322	0.33943429143791387	0.5325420859103959	0.23015506416217024	-1.9670394650267848	-1.1102230246251565e-16	0.21622700587907598
ERR1518827	0.9696016377494714	DM2	-0.6948524051174113	0.13005676840306782	2.0991092931492346	0.08361416232538703	0.08637753659987735	0.01586630757798567	-0.31245177215786707	-1.407719890780276	-2.498001805406602e-16	0.4044819546900695
ERR1518828	0.9999633343411196	DM2	-0.053637583050163674	-0.7710180908735875	1.4675954385247503	0.48929404584758057	0.38198337517850717	0.4460873170723977	-0.04658195037287373	-1.913722552326612	-1.3877787807814457e-16	0.2830584526121449
ERR1518829	0.6367703049863838	DM2	-0.8333000878687695	0.8402820420367032	1.9834784426356178	-0.0865151351247987	-0.0055930267782290915	-0.19844919318871698	-0.5553187727216142	-1.144584268990194	-1.942890293094024e-16	0.47598631541968817
ERR1518830	0.999998998680837	DM2	0.15587285286174715	-0.9919883228975822	1.2136508566346462	0.5355907807628723	0.3974655692924488	0.5242921552902036	0.1110512099110327	-1.9459351018553694	-1.1102230246251565e-16	0.22828154184042085
ERR1518831	0.999999869324936	DM2	0.2658967647733926	-0.9370294284922311	0.9978785179333378	0.5762044846499492	0.3699125849180297	0.578666273282083	0.20067480415053718	-2.0522040012150957	2.7755575615628914e-16	0.2257375847161121
ERR1518832	0.950837748448046	DM2	-0.7264801680248216	0.31550458850522084	2.1252817998704896	0.07658213046031916	0.04826373376374937	0.00021751275406072825	-0.6403765679995223	-1.198993029329499	-4.440892098500626e-16	0.447722087702802
ERR1518833	0.9998533461427528	DM2	-0.13268987513588112	-0.32724880990909294	1.646585709739108	0.389162178943138	0.12327473369812858	0.3476256568542836	-0.07941105574504088	-1.9672985384446444	-1.6653345369377348e-16	0.393952300909318
ERR1518834	0.9755872045413976	DM2	-0.6188496422058836	0.3650602960528961	1.9395061373072493	0.16053912019970845	0.1025622017186783	0.020017865030529332	-0.3731807354659132	-1.595655242637267	-2.7755575615628914e-16	0.46156397783849257
ERR1518835	0.9995746418080704	DM2	-0.1294854392990199	-0.867972680724557	1.8276147106898215	0.3122229131169093	0.15122056696758895	0.41601289678147185	-0.10152180026968133	-1.6080911672625435	-1.27675647831893e-15	0.2855948759457885
ERR1518836	0.8991878439391948	DM2	-0.887801951954904	0.2593743800881958	2.188893177268414	-0.043312745813187614	0.12135879775321166	-0.11272081207575274	-0.48009646701170977	-1.0456943782542716	-5.551115123125783e-16	0.37928821489712955
ERR1518837	0.9999866191481244	DM2	-0.017493231979855816	-0.8015615495733777	1.4801464859692761	0.4510809542344421	0.3193644075988676	0.41396739873549776	0.07388697621949729	-1.9193914412043476	-2.7755575615628914e-17	0.2780431646626212
ERR1518838	0.9327115403247958	DM2	-0.9698659127863025	0.5622863969926332	1.9846952816942436	0.1469350223286286	0.1893158432667225	-0.05257246690911053	-0.8506881030713128	-1.010106061515502	0.0	0.43101269705730066
ERR1518839	0.9999988232780594	DM2	0.07691650360604411	-0.8384074568782075	1.3849027472043964	0.4897349164499465	0.28372202894009896	0.47598112976220475	0.08154395949604197	-1.9543938285805231	2.498001805406602e-16	0.2782866775955449
ERR1518840	0.1948409213648524	DM1	-0.8170387636805443	1.0366971835199255	2.016762031573459	-0.214690738505848	-0.3939816178153637	-0.3349183586943518	-0.7899230862651929	-0.5029066501320825	1.6653345369377348e-16	0.505432428226748
ERR1518841	0.9203688924502968	DM2	-0.8437596802657897	0.4784815876599847	2.0636994727077322	0.04624644949159382	0.10877784354451313	-0.07811442473480418	-0.5680598349024575	-1.2072714135007714	1.1102230246251565e-16	0.43616695739838024
ERR1518842	0.9999955774560504	DM2	0.09483165959193253	-0.7474013207763772	1.301176703465925	0.5607683433926749	0.13339821784311132	0.5680316982259986	0.10733737569851386	-2.01814267744178	-1.6653345369377348e-16	0.3023438464185388
ERR1518843	0.9524383603369824	DM2	-0.6434083438628515	0.38052568001964276	2.0544139222550344	0.09751790747151953	0.007078239649778621	-0.018988197968986525	-0.4648275071543782	-1.4123117004097607	-1.942890293094024e-16	0.4722622914708363
ERR1518844	0.9999996983221232	DM2	0.1700361915309505	-1.2385569947955968	1.3179859859734535	0.5275130873644274	0.252203291636451	0.561762786843723	0.14712298234083546	-1.7380673308942425	2.220446049250313e-16	0.19424456751830865
ERR1518845	0.9433244218105232	DM2	-0.601938030599917	0.20927889394017427	2.2379896260815224	0.046282677237276595	-0.26350701392965303	0.025024384617377916	-0.5557785941138162	-1.0973519432329706	-7.216449660063518e-16	0.4729032916647641
ERR1518846	0.9875451286659632	DM2	-0.6201901422216954	-0.17531913587336612	2.1240237860421964	0.14302767794174487	0.15316697729851425	0.1387144742601736	-0.40465829085779415	-1.3587653465897722	1.3877787807814457e-16	0.36788554647221994
ERR1518847	0.9999821822313522	DM2	0.05666448911300893	-0.979419122748346	1.1128131342033127	0.5532210455898574	0.36368199758179726	0.6517139953613925	0.21374392174670348	-1.972419460847725	1.3877787807814457e-16	0.18581988653945827
ERR1518848	0.9999343306606496	DM2	0.08958660359412457	-0.6767540194981766	1.4498370460074814	0.5810937405084171	-0.16733798446350753	0.614979780579141	0.028815748528636356	-1.920220915256113	4.440892098500626e-16	0.3609408426529616
ERR1518849	0.7921123613846657	DM2	-0.747458563386741	0.2738180340276217	2.2712824563377882	-0.09095282522852671	-0.04976173451953038	-0.14546733223560276	-0.62642364930066	-0.8850363856943502	-1.5265566588595902e-16	0.42667227543753555
ERR1518850	0.9380915756645334	DM2	-0.7551809667233723	0.1755048448189521	2.2202890113573805	0.029664019520147383	-0.06636403522072583	0.004361490641181337	-0.5120412342779195	-1.0962331301156494	-6.938893903907228e-16	0.41756922724327694
ERR1518851	0.999992473767464	DM2	0.10588342635896487	-0.8736515339412069	1.4134164522259234	0.4888078319472595	0.15538341775701048	0.5532005406179679	0.06849741192518302	-1.9115375468911033	-1.1102230246251565e-16	0.2836140441477352
ERR1518852	0.9999958211392744	DM2	0.07049776993858331	-0.9208457544269334	1.489107998267744	0.5382379231185799	0.1192432328734798	0.5080176080208879	0.03059639109864336	-1.8348551688909849	0.0	0.29424948422449343
ERR1518853	0.999996612459759	DM2	0.043575581292900845	-0.7904647714877784	1.4321321799352178	0.47308454553722107	0.2084283297588371	0.452334331829069	0.13827687050002854	-1.9573670673654981	-2.498001805406602e-16	0.2895818838193903
ERR1518854	0.9358833870665272	DM2	-0.6616151524222933	0.6026752088718355	1.9329782476059796	0.08199713648057685	-0.08130923907628863	0.032444147902117956	-0.3925119349195581	-1.5146584144423658	5.273559366969494e-16	0.48900886013402467
ERR1518855	0.999999070670274	DM2	0.1403920691885787	-1.0058130969694763	1.2148895485036832	0.5565290492046695	0.26461948434229754	0.5950906540153794	0.16593846792664718	-1.9316461762117836	-5.273559366969494e-16	0.2264993924818638
ERR1518856	0.9865543224057516	DM2	-0.48521225877738733	0.3152694830229245	1.8618497233574882	0.16245808321599645	0.08394467040559715	0.07219886406103741	-0.25061348509961034	-1.7598950801860465	-5.551115123125783e-17	0.46359125770475546
ERR1518857	0.9999970117648036	DM2	0.05937648249253696	-0.990644190231348	1.4976041931093522	0.43088779929199855	0.2525932904867063	0.47022872428225587	0.09454948954677646	-1.8145957889782778	5.551115123125783e-17	0.2493060711656349
ERR1518858	0.8893064192833421	DM2	-0.883901258630676	0.28662491303681714	2.17642281504672	-0.04984993775828631	0.12809882357359612	-0.07797369735697415	-0.5372352407817971	-1.0421864171294009	-1.6653345369377348e-16	0.3823241329236437
ERR1518859	0.9998338252616332	DM2	-0.10849158089227046	-0.35910513375194475	1.5126619624786648	0.47100888309548	0.10077446897404037	0.4915756812883163	-0.08603114504000321	-2.0223931361522838	-1.1102230246251565e-16	0.37901853273248237
ERR1518860	0.9702540262241728	DM2	-0.6176957362325897	0.16112513973268955	2.0965665526700503	0.07533107924384824	0.11603594209829564	0.015047548402573432	-0.4369348125724641	-1.4094757133424036	-2.7755575615628914e-17	0.4288317588534996
ERR1518861	0.999998854489819	DM2	0.026163146433993298	-1.0219236135545966	1.3453061513940814	0.577915107710518	0.3272383104624946	0.47271552553577184	0.13344552703398213	-1.8608601550162458	-1.6653345369377348e-16	0.23186519799599903
ERR1518862	0.9875451286659632	DM2	-0.6201901422216954	-0.17531913587336612	2.1240237860421964	0.14302767794174487	0.15316697729851425	0.1387144742601736	-0.40465829085779415	-1.3587653465897722	1.3877787807814457e-16	0.36788554647221994
ERR1518863	0.9993341367922018	DM2	-0.20388159908915135	-0.2212984460356195	1.5254857156575705	0.4678592678696829	0.19376205197225335	0.44730351880322267	-0.18660478730970056	-2.0226257218682555	3.3306690738754696e-16	0.3920412346006206
ERR1518864	0.99826269024735	DM2	-0.32980537206372934	-0.07996563931239911	1.6821474163077172	0.36096197427298055	0.21530381379205696	0.26512763112501875	-0.16968126905587064	-1.9440885550657683	7.216449660063518e-16	0.4083345948011423
