sample	group	cell_subtype	title	HLA_I_score	HLA_I_raw_log1p_target_cpm_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_log1p_target_cpm_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_log1p_target_cpm_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_log1p_target_cpm_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_log1p_target_cpm_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_log1p_target_cpm_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_log1p_target_cpm_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_log1p_target_cpm_mean	AP_TLS_composite_n_genes
GSM6590874	Normal	PTC	259N	-0.2560368501722806	7.1172268019365825	14	-0.314817695243144	6.486137153287885	16	0.29025853297181825	5.517199443122915	20	-0.03919646251239621	4.591765746999192	14	-0.009979127288844697	4.820825210944701	11	0.04242774923056192	8.691998139913155	9	0.24769522654302217	5.861290936238138	2	-0.012279581135662881	6.0016682982054	36
GSM6590875	Normal	PTC	260-N	-0.8403086361853334	6.534547331539616	14	-0.8289810680343725	5.767828117128295	16	-0.4302662213933962	4.191600286430832	20	-0.6967320134180347	3.7741104445510643	14	-0.678135262778673	3.9287791282002043	11	0.35151555395587053	9.13223195061331	9	-0.3079332972486888	5.17592055430273	2	-0.6296236447138843	4.979714201779563	36
GSM6590876	Normal	ATC	262-N	-0.11007696784042578	7.1711876048025625	14	-0.2440715897157209	6.5695701076197555	16	0.3494382067273586	5.67791432677558	20	0.3381034100283937	4.917344313040139	14	-0.0562135114082045	4.932179231732542	11	-0.3218683743536659	8.312798471211217	9	-0.9810147690713908	4.383780992558377	2	0.05268330850581884	6.123742217197668	36
GSM6590877	Normal	Follicular neoplasm	263-N-P	-2.136450484300195	5.154374750630618	14	-1.5750275582887991	4.75971244870974	16	-1.27577645776114	2.928438810663075	20	-1.2738022790598966	3.074968715439078	14	-1.1878146386756918	3.3397427908234945	11	-0.18144518457965486	8.518307468888162	9	-1.72404121083665	3.409640470805499	2	-1.4254020080249696	3.8440756296864076	36
GSM6590878	Normal	Follicular neoplasm	264-N-P	-1.7160224474609127	5.539360161874778	14	-1.2685657195693003	5.150931931561026	16	-0.7590607675658652	3.799664475105986	20	-0.9511149425785952	3.4500488385983026	14	-0.9852353106681839	3.639636799128807	11	-0.08841688951009613	8.630719100521775	9	-1.3531592034312325	3.875523482861048	2	-1.0138132435675828	4.475298203333506	36
GSM6590879	Normal	Follicular neoplasm	266-N-P	-1.9801334448893535	5.308606873295843	14	-1.434765266472906	4.942906323662985	16	-1.03813666560221	3.2953510007489646	20	-1.097153543210345	3.2356191708924187	14	-1.0111035767456251	3.5921422356156225	11	-0.28232063209954933	8.404579327824749	9	-1.5647935001623745	3.618421261426675	2	-1.236450966037558	4.119128662205975	36
GSM6590880	Normal	Follicular neoplasm	267-N-P	-1.9250532145308603	5.354254369101898	14	-1.5544904418604593	4.778366058928	16	-1.4398074663629736	2.464228410897798	20	-1.4600399397752588	2.8293878511091464	14	-1.2307289028078912	3.2808079729956656	11	-0.14751768675490615	8.56176774718665	9	-1.6134225622397262	3.5546664106681467	2	-1.4971489541117164	3.621297234912899	36
GSM6590881	Normal	PTC	268N	0.222454114911738	7.6117719746207815	14	0.26089632095838444	7.267992432287777	16	1.1478641798641636	6.947138760390655	20	0.5678080712929192	5.321953671649795	14	0.26205436518096925	5.320309315944809	11	0.2525337857530288	9.009231001119488	9	0.9399930073457299	6.714123762984751	2	0.704380250411274	7.1075655963392155	36
GSM6590882	Normal	PTC	272N	0.8977151200901119	8.313238228023986	14	0.7800627189450534	8.019713981290925	16	1.3884294597968891	7.397618261122514	20	1.4794949573892742	6.434198381887989	14	0.7440737967793151	5.895646571875716	11	-0.9330695445734061	7.557508295945242	9	1.0902617816400697	6.938283666670631	2	1.0842460893709713	7.70866612120672	36
GSM6590883	Normal	PTC	273N	-0.02017772780675273	7.372073355216598	14	-0.01781076417523994	6.941104108215222	16	0.9904068624932292	6.787070619970339	20	0.4348354611787057	5.137096213948324	14	-0.15252361214089755	4.765367411700627	11	-0.14042826136373893	8.43576839771367	9	0.4967157394076005	6.181912997461692	2	0.4862980491589946	6.86408736409278	36
GSM6590884	Normal	PTC	274N	-0.6167058605471931	6.741832547053776	14	-0.5533018533713105	6.153547199454351	16	-0.6818340682825664	3.5584172366473594	20	-0.5618495247784728	3.8840204435711194	14	-0.5384436183242123	4.208918350712099	11	0.5006470812196911	9.296520574499006	9	-0.29404620581944274	5.20662417307175	2	-0.6175679608269384	4.855982218050856	36
GSM6590885	Normal	Follicular neoplasm	275N	-0.7094939280700269	6.621117050506553	14	-1.04423985257454	5.355282259620607	16	-0.37871670438349625	4.287473266470689	20	-0.8872622118403121	3.535342564241245	14	-0.47938659282177204	4.209750013133388	11	0.32431321994744744	9.112184981236602	9	0.18270801331084585	5.743590788079504	2	-0.7114782784790181	4.821377763045648	36
GSM6590886	Normal	PTC	277N	0.734202817783378	8.136894402895262	14	0.9273058036208726	8.200974477140326	16	1.584089884640234	7.621337590079899	20	1.1970058215143027	6.0231156430206765	14	0.8297017939437287	6.097189342991581	11	0.2514899789344895	9.111886705877694	9	0.5512822144099445	6.2984148672162705	2	1.2556978441305533	7.911156033610112	36
GSM6590887	Normal	PTC	279N	-0.5006772662241167	6.887384555293685	14	-0.975923698060845	5.57173497189001	16	-0.2838488398004866	4.417044846231823	20	-1.1235502878234602	3.2663417783598923	14	-0.90254112687284	3.616242450164606	11	0.45321271351949655	9.37307447691856	9	-0.40203285163238217	5.061708250451879	2	-0.6298862689306658	4.994389909060917	36
GSM6590888	Normal	Nodular hyperplasia	280N	0.061797022834781216	7.474821588632321	14	0.09096512969933829	7.080727779970394	16	0.24712683515038408	5.399194174538533	20	0.2695340178036693	5.015656511787037	14	0.10833898696676969	5.04513103553029	11	0.2119432782962086	8.993303640046326	9	-0.17273057604532976	5.411282183691846	2	0.16904598242486119	6.239960977254463	36
GSM6590889	Normal	PTC	281N	-0.01843479267088124	7.3373630020017915	14	-0.09285225709260422	6.762336502104742	16	-0.1582973160306833	4.578310051417678	20	0.20063480358034455	4.721459807611282	14	0.5783677101640597	5.623104991992947	11	0.3262687577789028	9.07053270389138	9	0.6691825023192919	6.364872214409701	2	-0.12557478656164378	5.67032327676121	36
GSM6590890	Normal	PTC	282N	-0.484595554918525	6.871958182107752	14	-0.6315292890868514	5.963548645295726	16	-0.5149484754696145	3.944422226719317	20	-0.5853907506583775	3.830014435687187	14	-0.4666947379750584	4.206801689590118	11	0.41553446471152644	9.200024042590579	9	0.20184672174186358	5.784209820800212	2	-0.5732388822782329	4.953985436007521	36
GSM6590891	Normal	PTC	283N	0.5704170026144737	7.98827740050991	14	0.9322006362031353	8.180077522383304	16	1.85082288125555	8.084317969901209	20	1.154768985088537	5.98668242159443	14	0.5570348747449082	5.654652792696666	11	-0.38883543457303665	8.352508219661443	9	0.7576782183461148	6.534045033680185	2	1.3915117587293426	8.132197746142257	36
GSM6590892	Normal	PTC	284N	-0.2953519307016637	7.071793875490032	14	-0.08196893267432505	6.791524940366491	16	0.6693448579943795	6.153372797266085	20	0.1819701725437791	4.900663135107815	14	0.017554919898552346	4.984575508430612	11	0.16733706985381727	8.91336474261626	9	-0.20967780036650951	5.344661479425956	2	0.2936879626600272	6.472448868816288	36
GSM6590893	Normal	PTC	285N	-0.9762600355155489	6.39420841440877	14	-1.2824444773894523	5.083271105352839	16	-0.7555389447410117	3.66611377928072	20	-0.8651246955892693	3.485028468860329	14	-1.803550340036267	2.3721179355626067	11	0.49460629251868427	9.220634203703364	9	-0.41238300456186716	5.010660011145795	2	-1.018991711065232	4.37469244231678	36
GSM6590894	Normal	PTC	286-N	0.2498337984837581	7.541358271600273	14	0.2718466694406698	7.241462401440716	16	1.093338468249026	6.94245987680849	20	0.941803206642847	5.754460070552291	14	0.06879051657650997	5.113282310267998	11	-0.9260812768501451	7.65898814047331	9	-0.494304071624448	4.999388870951527	2	0.6825925688448479	7.091961139124603	36
GSM6590895	Normal	Nodular hyperplasia	287-N	-1.2229143845466837	6.0271284301689505	14	-1.4448746768209493	4.949084677592909	16	-1.3896409893766468	2.627076115325468	20	-1.1313260792097026	3.1971737518374836	14	-1.1429370568557524	3.4323819844306205	11	0.14761420243735235	8.748082998796013	9	-1.249440797185362	4.00081130568964	2	-1.4172578330987982	3.7880803964591885	36
GSM6590896	Normal	PTC	289N	-0.20008300444518134	7.182492719335582	14	-0.4724527779778287	6.188136743267502	16	-0.5482573098585279	3.7953631626147297	20	-0.03439075290349813	4.458540420789942	14	-0.21255300751806272	4.499237846508965	11	0.2749866936356335	8.887384253068442	9	0.16544428495315458	5.7608331905112005	2	-0.5103550439181783	4.991749952941116	36
GSM6590897	Normal	PTC	290-N	-1.341828219650157	5.933459798356671	14	-1.0129177710448314	5.647324248940873	16	0.42759332654373994	5.886039359270869	20	-0.8147179245070805	3.6291137938405567	14	-0.7178889536625146	4.032054300534051	11	-0.8953491937304467	7.799005675012121	9	-1.2174845521059021	4.073758650316075	2	-0.2926622222505457	5.766681804105871	36
GSM6590898	Normal	Nodular hyperplasia	291-N	1.5134231960966165	8.759633639152812	14	1.0479554675315257	8.13410797322816	16	0.4529480527675437	5.590237629058271	20	1.1650692229544766	5.86694375134658	14	1.1875323933677746	6.656736091544644	11	-1.8538151589542078	6.450974062288992	9	1.1123703053621172	6.943521740847293	2	0.7504517601495346	6.862172801143215	36
GSM6590899	Normal	PTC	297N	-1.0539296866825347	6.27289603673955	14	-0.6530825085855063	6.01578954620258	16	0.24164743107888698	5.4234015036205045	20	-0.5116371580156797	4.053007194254169	14	-0.6441063622394683	4.04101822974227	11	0.1240652275427139	8.823724345987436	9	-0.2093734653678045	5.289083750649006	2	-0.20571753875330967	5.719595524911542	36
GSM6590900	Normal	PTC	298N	0.043399921987128	7.474627213175362	14	-0.010755813980847049	6.860026467133929	16	0.0823758278559559	5.012064707401662	20	-0.030009970461244408	4.5088582947400715	14	0.5167648755349759	5.539927608739643	11	0.3627049293676572	9.01487290109559	9	0.8547719231488764	6.5865671042196166	2	0.03581000693755443	5.936045587267795	36
GSM6590901	Normal	PTC	299N	-1.432815031621091	5.862203862576611	14	-1.135918880227723	5.314007209738612	16	-0.6479170761681751	3.972164736322475	20	-0.9460191768568137	3.484772197979939	14	-0.8880492422071907	3.7699860511706844	11	0.21421406482042313	8.980449360841229	9	-1.2483040019146314	4.033352988782031	2	-0.8919179781979489	4.643085973030543	36
GSM6590902	Normal	ATC	300N	-1.3037549616308959	5.978195867591258	14	-1.2145677314971126	5.234969287850915	16	-1.2698740029422957	2.7930914198320105	20	-0.9269526605674006	3.418027516801466	14	-0.7303481874606969	3.9222197161540184	11	0.175676885337896	8.903029881086765	9	-1.272727180733578	4.0013331213584316	2	-1.2422208672197042	4.014030353841463	36
GSM6590903	Normal	ATC	301N	0.9201712649782061	8.119386035249876	14	0.41228563491281	7.410479280069794	16	0.5687559044007264	6.013541092309554	20	1.178889332437238	5.839947616516626	14	1.416397323092263	6.969998035031079	11	-3.533993655211903	4.62506495149742	9	0.3142993250885523	5.99481264415144	2	0.4905207696567682	6.712010186189674	36
GSM6590904	Normal	PTC	302N	-1.1356327281187408	6.117152516786507	14	-0.8594396958294633	5.620889604701736	16	0.14931208447317385	5.349510785405746	20	-0.37669324849908964	4.123822799138109	14	-0.6440873130855618	4.061792436042155	11	0.044917524403607155	8.79137034808509	9	-1.1202543198053552	4.201231784378956	2	-0.3550638056781448	5.485200195053741	36
GSM6590905	Normal	PTC	303N	-0.6465986772596659	6.683977293991277	14	-0.7109814229360506	5.906873739387489	16	0.05504959174908582	5.102325266623498	20	0.0435901594588326	4.6583173874194665	14	-0.6102810226814082	4.152012485509847	11	0.18735816381871118	8.911404746309252	9	-0.8747117475242544	4.471575279586707	2	-0.32796591559348237	5.504599503005494	36
GSM6590906	Normal	PTC	304N	-0.3312252757041242	6.985652330696267	14	0.16069896530882252	7.116745278713919	16	0.8694317553960744	6.50442050927667	20	0.5979125539000439	5.329549292664439	14	0.061292912017945754	5.101696483809868	11	0.030986358431141545	8.733254823645511	9	-0.5119271611184656	4.971943816147256	2	0.5150653603524484	6.810582893995295	36
GSM6590907	Normal	Nodular hyperplasia	306N	-1.499025838634173	5.800402244856706	14	-1.5445291555971765	4.742984143727082	16	-0.8728619673666088	3.5302189982920695	20	-1.352031967884075	3.005445875527273	14	-1.70077914116182	2.6387452872615795	11	0.45323305170284467	9.169872290340079	9	-1.1883188915961447	4.056288478152037	2	-1.2086955614818926	4.136601571009575	36
GSM6590908	Normal	PTC	307N	0.7067569723465474	8.131920939209826	14	0.8309012477069005	8.074912537104101	16	1.4881915329602073	7.543645457198069	20	1.3493077654121148	6.291373067582533	14	0.7424485934253429	5.890925775148717	11	-0.4570383569082166	8.225158203395843	9	0.9069488347613794	6.716055108576927	2	1.159546390333554	7.809278997151085	36
GSM6590909	Normal	PTC	308N	-0.401477812113416	6.982908717159702	14	-0.8375598826812548	5.676869485112719	16	-0.7057741058184711	3.544551442905894	20	-0.5416087794175973	3.9006712998813233	14	-0.4927333481566276	4.169335721704212	11	0.44818715519692165	9.281264403078243	9	-0.18012440674157015	5.331648858462103	2	-0.771666994249863	4.610710464009307	36
GSM6590910	Normal	PTC	309N	-0.7059118085321003	6.5700559174987205	14	-0.28524815984750557	6.535987760615946	16	0.6568895214709393	6.186770323190708	20	0.18755857287508335	4.8606524131595545	14	-0.19170454748827	4.674848434958235	11	-0.026666982829835397	8.815275462598727	9	-0.858201147141762	4.544795081721419	2	0.18582068081171685	6.3613790419033265	36
GSM6590911	Normal	PTC	311N	-0.7302561827589328	6.640588606783585	14	-1.1329556432175953	5.323206889867857	16	-0.9101514418218711	3.2261012400582927	20	-1.0159436989001103	3.360105553454305	14	-1.116911505366932	3.3122028242994346	11	0.6090539457103932	9.482736520846167	9	-0.06638844163483348	5.431141479152339	2	-1.0215535425197333	4.274654064963075	36
GSM6590912	Normal	PTC	312N	-0.4724013851255173	6.891507033611162	14	-0.4137465740623471	6.327510401096562	16	0.07547608814420952	5.160335765420337	20	-0.47954381768187104	4.085180206469976	14	-0.32496376807108224	4.491327768004111	11	0.3917366574176093	9.20562106690643	9	0.277798877812663	5.890878119743942	2	-0.1691352429590688	5.74392308325845	36
GSM6590913	Normal	PTC	318N	-0.7587314498169244	6.587762977097962	14	-1.185537038397084	5.217327180183193	16	-1.0355989990491845	3.037539928569711	20	-1.1934366125870486	3.1186556262978025	14	-1.0931303575247993	3.4686318633587834	11	0.459851227022104	9.210292483124796	9	-0.414061765059144	5.032710419179853	2	-1.1105680187231344	4.127433554376452	36
GSM6590914	Normal	PTC	346N	-0.31362609669287084	7.0047916773206325	14	0.17178948680515377	7.15479403239015	16	0.9752455037489776	6.737689662109257	20	0.4361431809902284	5.1142204872389385	14	0.11604503589698947	5.143547905721966	11	-0.2886447421084066	8.482749992126337	9	-0.5973196370417648	4.886822277632136	2	0.5735174952770656	6.946241847249704	36
GSM6590915	Normal	PTC	347N	-0.7270385539020257	6.616583873744121	14	-0.8012727675811834	5.786590380475367	16	-0.27913543772849014	4.540429799493125	20	-0.779554562072895	3.738885325156378	14	-0.7123053689761174	3.9969231632056665	11	0.22953972255784905	9.001692201331062	9	-0.30158061369185357	5.187696239920137	2	-0.5402041026548368	5.163510089984246	36
GSM6590916	Normal	PTC	348N	-0.5867179147224199	6.752790678849075	14	-0.49256660933821383	6.236643846184365	16	-0.1796202421377652	4.721186621464929	20	-0.48027864445953333	4.058842191527136	14	-0.6175615966431397	4.059770716044742	11	0.29705466130232266	9.02383732858831	9	-0.2127788331825902	5.313363084782974	2	-0.3360934257379895	5.478915233824647	36
GSM6590917	Normal	PTC	349N	-0.8087167910480872	6.536289193316914	14	-1.121829981894655	5.32510289471848	16	-0.7876540643997987	3.463386951828935	20	-0.9537454967824477	3.393198961647221	14	-0.9551211965438302	3.658776315373308	11	0.41397252433849574	9.167002099751537	9	-0.30148456766103005	5.159160184677242	2	-0.9547420231472269	4.394244923273708	36
GSM6590918	Tumor	PTC	349T	0.4567505981773356	7.8374619669423495	14	0.12656988202925873	6.9606916189055354	16	1.0698087698202223	6.825330889422041	20	0.606058664493655	5.3135059133874005	14	0.11455805490903029	5.150645286346317	11	0.3811681737499128	8.955840633476125	9	0.3956066080302252	6.077648664399155	2	0.5981893259247405	6.893011254163788	36
GSM6590919	Normal	PTC	351N	0.7073336195880789	8.119251697979722	14	0.7956273854938627	8.051950898745755	16	1.0322587689121716	6.817238592996891	20	0.8395456842061569	5.694453914952385	14	0.3590794871986579	5.500998274098269	11	-0.0813919726872164	8.556005316628685	9	0.5486915268958229	6.296791815125063	2	0.9139430772030172	7.434594745871323	36
GSM6590920	Normal	PTC	352N	-0.8571640365042014	6.497302562349733	14	-1.0402120255561544	5.4195464375679006	16	-0.9733380978875152	3.1298996554215153	20	-0.861782246196239	3.5832535959828804	14	-0.9598633919423919	3.6559588873721	11	0.5323621427319407	9.285983512339167	9	-0.6607216719385061	4.731834077974794	2	-1.006775061721835	4.274723046494708	36
GSM6590921	Normal	PTC	353N	-0.19219023753017467	7.168689424111233	14	-0.48224691220762844	6.227939047256358	16	-0.3631718953454405	4.354629790261377	20	-0.4682555191702003	4.047258727343446	14	-0.6923717245998864	3.9745866656259654	11	0.6180998843925857	9.404004883777347	9	-0.09090558585167689	5.471171686206695	2	-0.42270940377653443	5.291284418758868	36
GSM6590922	Normal	PTC	354N	-0.9330619500322059	6.432179218249689	14	-0.9747380267953644	5.545218080896774	16	-0.5781863279453989	3.8936915744140324	20	-0.6503578897365913	3.826618611944021	14	-0.6400001357989301	3.987337028472811	11	0.4799564923106891	9.343495711929604	9	-0.11734222362392022	5.4007287137670605	2	-0.7764621773703817	4.719454827655403	36
GSM6590923	Normal	PTC	355N	-0.4912576002229794	6.891740757817165	14	-0.48510877517829665	6.160388271950177	16	-0.29644283472112687	4.388839595824768	20	-0.2763062018918679	4.307374801390852	14	-0.3230607395613084	4.4501209215381	11	0.36034148566973356	9.119524113856357	9	0.3712326211101212	6.00714699620682	2	-0.39077580494971176	5.274613933887473	36
GSM6590924	Normal	PTC	356N	-0.32320402979976276	7.04912310555212	14	-0.43194181945680865	6.3098709615264035	16	0.12723901185360767	5.263629795978055	20	-0.3049731555375641	4.204009716909377	14	-0.5237130444582987	4.207148544816953	11	0.18002738800720466	8.722486640196722	9	0.09215983191217482	5.678843732195682	2	-0.1523514038016005	5.786750378752229	36
GSM6590925	Normal	PTC	357N	-1.3291227409632393	6.027071333208924	14	-1.4325816924482486	4.822725886660347	16	-1.1192438645768443	2.90797703911632	20	-1.3127536376678388	2.957608358738393	14	-1.2519889431686784	3.2406032604981045	11	0.21065874080578817	8.91527485852979	9	-0.5569961469324661	4.850248987609235	2	-1.2759127785125464	3.8653514628883334	36
GSM6590926	Normal	PTC	358N	-0.8693478965308212	6.396386350459259	14	-0.5535358353773161	6.124744285679556	16	0.2998727822739548	5.600429257703148	20	-0.2836793870263638	4.249091078149192	14	-0.45367579145826026	4.381748202595244	11	0.27293869985090896	9.041627705552033	9	-0.7919696445968061	4.583688496314676	2	-0.12683152655168065	5.862586771691352	36
GSM6590927	Normal	PTC	359N	-1.3174167928427898	5.958104358746618	14	-1.1743039222581477	5.196076830542365	16	-0.9711083958687852	3.3180563250402697	20	-0.886696575230096	3.5142445162438314	14	-1.229677140020249	3.3104198038435864	11	0.18465839630206748	8.865935948920164	9	-1.5734310070507131	3.6070971079458647	2	-1.0727061590634666	4.257066577791317	36
GSM6590928	Normal	PTC	360N	-0.34987758709108885	7.032192092739249	14	-0.5089040728903323	6.132404334030688	16	-0.42136528286830954	4.123085316086938	20	-0.5096874455848831	3.971810324562621	14	-0.28769144109448047	4.563806649247656	11	0.6285072565309112	9.585604465209641	9	0.024536165219702057	5.602943538633127	2	-0.46513467787932095	5.127744825058812	36
GSM6590929	Normal	PTC	361N	-0.6388184379500357	6.733290327837649	14	-0.8232885954826294	5.6364526350575925	16	-0.570766183336692	3.9315555773565514	20	-0.7315136796712355	3.678897427265844	14	-0.4575350279721849	4.228165943085129	11	0.06604592198589201	8.743479189792732	9	-0.30715151033603666	5.194887889859261	2	-0.6970273894096608	4.784004106207072	36
GSM6590930	Normal	ATC	362N	0.489148270714249	7.895078760098452	14	0.36175587563231504	7.37898890933595	16	1.2224570058924527	7.035900721496482	20	0.6706398937022227	5.439921377537231	14	0.24619786323654014	5.2364371236106075	11	0.14095391736939972	8.963780491539747	9	0.948668905492388	6.743966444230281	2	0.7921064407623839	7.207444815416216	36
GSM6590931	Normal	PTC	363N	0.6086853064813182	8.032512752632831	14	0.8680784287749999	8.127667814979	16	1.7001556405186882	7.8855607500207565	20	1.1336284541525512	6.007099108972782	14	0.5311499494563428	5.694429776544808	11	-0.7550147329130631	7.745014266894409	9	0.8453271450995602	6.642718163895825	2	1.284117034646844	8.006614282499878	36
GSM6590932	Normal	PTC	364N	0.5283545142182737	7.935420128631464	14	0.6387104880404616	7.79884560476887	16	1.5253227501387698	7.578229673796777	20	1.1547350608077693	6.000502298915014	14	0.5146330894586723	5.599755959043957	11	-0.6003622934520244	7.931019761012239	9	0.05798438200147621	5.706511182045824	2	1.0820166190896157	7.688537639282823	36
GSM6590933	Normal	PTC	366N	-0.3704945665220628	6.945938985575175	14	-0.46281606293551075	6.241757544376757	16	0.19211544020304241	5.351780916739036	20	0.12204235820943359	4.570223388438682	14	0.1803172903962945	5.280035910237581	11	-0.337089979729067	8.18375546340426	9	-1.0437367657563688	4.301549681340263	2	-0.13535031136623416	5.796769230557897	36
GSM6590934	Normal	PTC	373N	-0.8176134448028688	6.5385158062511595	14	-0.6743105011472246	6.005221559557043	16	-0.23022822688769046	4.564407610451243	20	-0.8629746922361056	3.6138903991174387	14	-0.41918431198061756	4.300519645685126	11	0.3694188080685831	9.16044295003905	9	-0.09308460216959813	5.43631663470331	2	-0.45226936401745754	5.284814585004144	36
GSM6590935	Normal	PTC	374N	-0.4840394708113941	6.882908248568444	14	-0.3760192844708879	6.410982075499547	16	0.37016993408572524	5.5867844974851035	20	0.0034336525170941207	4.658286380880284	14	-0.5197278532039024	4.226421882672068	11	0.31028328209063427	9.069346553134201	9	-0.036128491501776716	5.5206001176411155	2	-0.0029246751925813275	5.998883286492325	36
GSM6590936	Normal	PTC	375N	-0.1611478823674865	7.239716676568501	14	-0.2610831493652178	6.499437277413754	16	-0.5208523601811406	3.9043958029335357	20	-0.19810511190676414	4.337284105101509	14	-0.20540625810401167	4.712196761671731	11	0.6646011625432071	9.469994240648647	9	0.4862950750092219	6.130164625259583	2	-0.3909677547731792	5.201916540173645	36
GSM6590937	Normal	PTC	380N	-0.7920273950722648	6.554150738576673	14	-1.0851723124510528	5.42221397908326	16	-0.5713767080308442	4.020762759241605	20	-0.6391462564274931	3.902693809923952	14	-1.1227449003655747	3.3722478734686017	11	-0.11530578953394374	8.484449182229918	9	-0.07200062541265217	5.435269891164135	2	-0.8282745102409486	4.721488369162433	36
GSM6590938	Normal	PTC	381N	-0.08036792055596705	7.279132079954244	14	-0.18651560418266216	6.642688597550032	16	0.0006257208575454864	4.970373176353357	20	-0.055163875834835445	4.544218990079989	14	-0.19565122114605826	4.5596529980532035	11	0.29281150686949314	9.043885534049895	9	0.34002418013867797	5.992072209985237	2	-0.09294494166255834	5.806530886951695	36
GSM6590939	Normal	PTC	382N	0.3721198644496169	7.752293462758329	14	0.24387936112699732	7.227676791788483	16	0.013725290224302486	4.850466608591382	20	0.11700226060481257	4.642077557741643	14	0.49488889747934306	5.541507105835373	11	0.17572926721453605	8.724777453796564	9	0.9291480857403907	6.70306256349951	2	0.1288023256756499	6.039071700189933	36
GSM6590940	Normal	PTC	385N	-0.6132010405863738	6.742984206050742	14	-0.8952692819219095	5.617837289579336	16	-0.8593017931631822	3.23699360131806	20	-1.1757017260313802	3.093303494573053	14	-0.998269116587326	3.3655012934944337	11	0.35354997323589693	9.038120316171996	9	0.30311368321159077	5.895878357772331	2	-0.8772855375425459	4.427415445448698	36
GSM6590941	Normal	PTC	386N	-0.624442988621106	6.734829035697026	14	-0.5378298982520695	6.11843862458986	16	-0.22232389086184265	4.570596971363891	20	-0.373030807640028	4.180588676991521	14	-0.8379636171041983	3.8186808147544373	11	0.18364963715271235	8.871284145869058	9	0.5088287241380235	6.158319045408162	2	-0.3800768945569561	5.344517797976875	36
GSM6590942	Normal	PTC	390N	-0.784293503712756	6.568564672805361	14	-0.8670285910323391	5.656780885618172	16	0.1791429291108154	5.31100471410645	20	-0.6741920475650583	3.8073131648924905	14	-0.6444981104478015	3.954193796337803	11	0.0817509065085494	8.77463226600991	9	0.3484903584051584	5.945900966259569	2	-0.34394283096076184	5.483892799862311	36
GSM6590943	Normal	PTC	393N	0.1430929496141469	7.545544132366778	14	0.23650425107892256	7.264890270917741	16	0.962676855161188	6.6456445484679465	20	0.5431825377495215	5.280837991364713	14	0.0621938749030868	5.009004051194346	11	0.01291866775556904	8.804336023843316	9	0.35531341270137107	6.021877384809963	2	0.5995905531200553	6.955267409692844	36
GSM6590944	Normal	PTC	394N	-1.8871142305538313	5.362065266881688	14	-1.9774615511509979	4.168439345490357	16	-1.7719712683160753	1.9277513303091154	20	-2.152506573880669	2.0024778989143552	14	-2.0517831408362026	2.1517658975143643	11	-0.17432863075015842	8.594566454607127	9	-1.7174246257721808	3.4031021223162417	2	-1.8747164097335367	3.0480953378997366	36
GSM6590945	Normal	PTC	396N	-0.6885787970400978	6.670713008515498	14	-0.8356220255520443	5.7172869875334715	16	-0.21302800469613636	4.54499212950647	20	-0.4673910201609254	4.04903990186448	14	-0.5890465776324888	4.00221402965276	11	0.5200229963296317	9.373272906808268	9	0.021209800038537785	5.543874087919967	2	-0.5243250151240904	5.131139558519971	36
GSM6590946	Normal	PTC	397N	0.3911316783919179	7.81028928453891	14	0.3659264557298948	7.388477932261374	16	0.26462687476759356	5.322185118380878	20	0.14564046297090383	4.831158576638269	14	0.7303283177622434	5.8089851798374585	11	0.4408495148904035	9.081408171488919	9	0.9082683277481554	6.667606842693516	2	0.3152766652487442	6.355331525321126	36
GSM6590947	Normal	PTC	398N	-1.1406858263489474	6.217637916276915	14	-1.219835808135412	5.20392434938452	16	-0.9751156229715635	3.170452942934653	20	-1.351630513813571	2.8982581117378046	14	-1.5738808570191642	2.762525880253833	11	0.3262411148496871	8.99798173210647	9	-0.3229823036649323	5.1121450792111895	2	-1.0974757155534878	4.187188646159587	36
GSM6590948	Normal	PTC	399N	-2.1736565692577856	5.096053857742033	14	-1.8952791749353521	4.286783828267547	16	-1.6448225408383408	2.1769369288479865	20	-1.6215367999430115	2.5884073437373005	14	-1.9201640588738094	2.34111751189656	11	-0.0808843408771931	8.636019557041582	9	-1.6814154109931194	3.465524779311479	2	-1.7700508578868464	3.2318603785577666	36
GSM6590949	Normal	PTC	401N	-1.0049068667113075	6.352764436963077	14	-1.3047804016854103	5.090203631817502	16	-0.9679968565482847	3.2323501777982337	20	-1.1622586606833292	3.175140035115477	14	-1.337395861334914	3.055969367212481	11	0.09978076093493422	8.79724356033642	9	-0.2844928707872516	5.176445044259524	2	-1.1363886291168475	4.161276904807868	36
GSM6590950	Normal	PTC	402N	-0.5604875274559855	6.780412676153454	14	-0.6824223248530511	5.967885586599675	16	-0.18292930716837266	4.614864348959294	20	-0.5100945392445657	3.9519033712033127	14	-0.683531089157602	3.9941702548125293	11	0.43996972829122266	9.222749511966285	9	-0.023227552522143702	5.520269172300212	2	-0.43267581601071187	5.291374967779484	36
