sample	gsm	title	tissue	cell_type	cell_subtype	group
GSM6591111	GSM6591111	127-T	Thyroid	Tumor	PTC	Tumor
GSM6591112	GSM6591112	128-T	Thyroid	Tumor	PTC	Tumor
GSM6591113	GSM6591113	129-T	Thyroid	Tumor	PTC	Tumor
GSM6591114	GSM6591114	130-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591115	GSM6591115	131-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591116	GSM6591116	132-T	Thyroid	Tumor	PTC	Tumor
GSM6591117	GSM6591117	134-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591118	GSM6591118	135-T	Thyroid	Tumor	PTC	Tumor
GSM6591119	GSM6591119	136-T	Thyroid	Tumor	PTC	Tumor
GSM6591120	GSM6591120	137-T	Thyroid	Tumor	PTC	Tumor
GSM6591121	GSM6591121	138-T	Thyroid	Tumor	PTC	Tumor
GSM6591122	GSM6591122	139T	Thyroid	Tumor	PTC	Tumor
GSM6591123	GSM6591123	140-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591124	GSM6591124	141-T	Thyroid	Tumor	PTC	Tumor
GSM6591125	GSM6591125	142-T	Thyroid	Tumor	PTC	Tumor
GSM6591126	GSM6591126	143T	Thyroid	Tumor	PTC	Tumor
GSM6591127	GSM6591127	144T	Thyroid	Tumor	PTC	Tumor
GSM6591128	GSM6591128	145-T	Thyroid	Tumor	PTC	Tumor
GSM6591129	GSM6591129	146-T	Thyroid	Tumor	PTC	Tumor
GSM6591130	GSM6591130	147-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591131	GSM6591131	148-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591132	GSM6591132	149-T	Thyroid	Tumor	PTC	Tumor
GSM6591133	GSM6591133	150-T	Thyroid	Tumor	PTC	Tumor
GSM6591134	GSM6591134	151-T	Thyroid	Tumor	PTC	Tumor
GSM6591135	GSM6591135	152-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591136	GSM6591136	153-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591137	GSM6591137	154-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591138	GSM6591138	155T	Thyroid	Tumor	PTC	Tumor
GSM6591139	GSM6591139	156-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591140	GSM6591140	157-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591141	GSM6591141	158-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591142	GSM6591142	159-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591143	GSM6591143	160-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591144	GSM6591144	161-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591145	GSM6591145	162-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591146	GSM6591146	163-T	Thyroid	Tumor	PTC	Tumor
GSM6591147	GSM6591147	164-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591148	GSM6591148	165-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591149	GSM6591149	167-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591150	GSM6591150	168T	Thyroid	Tumor	PTC	Tumor
GSM6591151	GSM6591151	169-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591152	GSM6591152	171-T	Thyroid	Tumor	PTC	Tumor
GSM6591153	GSM6591153	172-T	Thyroid	Tumor	PTC	Tumor
GSM6591154	GSM6591154	173-T	Thyroid	Tumor	PTC	Tumor
GSM6591155	GSM6591155	174-T	Thyroid	Tumor	PTC	Tumor
GSM6591156	GSM6591156	175T	Thyroid	Tumor	PTC	Tumor
GSM6591157	GSM6591157	176-TR	Thyroid	Tumor	PTC	Tumor
GSM6591158	GSM6591158	177-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591159	GSM6591159	178-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591160	GSM6591160	179-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591161	GSM6591161	180-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591162	GSM6591162	181-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591163	GSM6591163	182-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591164	GSM6591164	183-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591165	GSM6591165	184-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591166	GSM6591166	185-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591167	GSM6591167	186-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591168	GSM6591168	195T	Thyroid	Tumor	PTC	Tumor
GSM6591169	GSM6591169	198-T	Thyroid	Tumor	PTC	Tumor
GSM6591170	GSM6591170	200T-P	Thyroid	Tumor	PTC	Tumor
GSM6591171	GSM6591171	201-T	Thyroid	Tumor	PTC	Tumor
GSM6591172	GSM6591172	202-T	Thyroid	Tumor	PTC	Tumor
GSM6591173	GSM6591173	203-T	Thyroid	Tumor	PTC	Tumor
GSM6591174	GSM6591174	204T	Thyroid	Tumor	PTC	Tumor
GSM6591175	GSM6591175	205T	Thyroid	Tumor	PD	Tumor
GSM6591176	GSM6591176	206-T	Thyroid	Tumor	PTC	Tumor
GSM6591177	GSM6591177	207-T	Thyroid	Tumor	PTC	Tumor
GSM6591178	GSM6591178	208T	Thyroid	Tumor	PTC	Tumor
GSM6591179	GSM6591179	209-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591180	GSM6591180	210-T	Thyroid	Tumor	PTC	Tumor
GSM6591181	GSM6591181	211T	Thyroid	Tumor	PTC	Tumor
GSM6591182	GSM6591182	213-T	Thyroid	Tumor	PTC	Tumor
GSM6591183	GSM6591183	215-T	Thyroid	Tumor	PTC	Tumor
GSM6591184	GSM6591184	216-T	Thyroid	Tumor	PTC	Tumor
GSM6591185	GSM6591185	218-T	Thyroid	Tumor	PTC	Tumor
GSM6591186	GSM6591186	219-T	Thyroid	Tumor	PTC	Tumor
GSM6591187	GSM6591187	220-T	Thyroid	Tumor	PTC	Tumor
GSM6591188	GSM6591188	221-T	Thyroid	Tumor	PTC	Tumor
GSM6591189	GSM6591189	222-T	Thyroid	Tumor	PTC	Tumor
GSM6591190	GSM6591190	223-T	Thyroid	Tumor	PTC	Tumor
GSM6591191	GSM6591191	224-T	Thyroid	Tumor	PTC	Tumor
GSM6591192	GSM6591192	225-T	Thyroid	Tumor	PTC	Tumor
GSM6591193	GSM6591193	226-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591194	GSM6591194	227-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591195	GSM6591195	229TR	Thyroid	Tumor	PTC	Tumor
GSM6591196	GSM6591196	230-T	Thyroid	Tumor	PTC	Tumor
GSM6591197	GSM6591197	232-T	Thyroid	Tumor	PTC	Tumor
GSM6591198	GSM6591198	233-T	Thyroid	Tumor	PTC	Tumor
GSM6591199	GSM6591199	235-T	Thyroid	Tumor	PTC	Tumor
GSM6591200	GSM6591200	236-T	Thyroid	Tumor	PTC	Tumor
GSM6591201	GSM6591201	237-T	Thyroid	Tumor	PTC	Tumor
GSM6591202	GSM6591202	238-T	Thyroid	Tumor	PTC	Tumor
GSM6591203	GSM6591203	240-T	Thyroid	Tumor	PTC	Tumor
GSM6591204	GSM6591204	241-T	Thyroid	Tumor	PTC	Tumor
GSM6591205	GSM6591205	242-T	Thyroid	Tumor	PTC	Tumor
GSM6591206	GSM6591206	243-T	Thyroid	Tumor	PTC	Tumor
GSM6591207	GSM6591207	244-T	Thyroid	Tumor	PTC	Tumor
GSM6591208	GSM6591208	245-T	Thyroid	Tumor	PTC	Tumor
GSM6591209	GSM6591209	246-T	Thyroid	Tumor	PTC	Tumor
GSM6591210	GSM6591210	247-T	Thyroid	Tumor	PTC	Tumor
GSM6591211	GSM6591211	248-T	Thyroid	Tumor	PTC	Tumor
GSM6591212	GSM6591212	251-T	Thyroid	Tumor	PTC	Tumor
GSM6591213	GSM6591213	253-T	Thyroid	Tumor	PTC	Tumor
GSM6591214	GSM6591214	254-T5	Thyroid	Tumor	ATC	Tumor
GSM6591215	GSM6591215	255-T	Thyroid	Tumor	PTC	Tumor
GSM6591216	GSM6591216	256-T	Thyroid	Tumor	PTC	Tumor
GSM6591217	GSM6591217	257-T	Thyroid	Tumor	PTC	Tumor
GSM6591218	GSM6591218	258-T	Thyroid	Tumor	PTC	Tumor
GSM6591219	GSM6591219	259T	Thyroid	Tumor	PTC	Tumor
GSM6591220	GSM6591220	261-GD	Thyroid	Tumor	PTC	Tumor
GSM6591221	GSM6591221	262-T-P	Thyroid	Tumor	ATC	Tumor
GSM6591222	GSM6591222	268T	Thyroid	Tumor	PTC	Tumor
GSM6591223	GSM6591223	270-T_P	Thyroid	Tumor	PTC	Tumor
GSM6591224	GSM6591224	272T	Thyroid	Tumor	PTC	Tumor
GSM6591225	GSM6591225	273T	Thyroid	Tumor	PTC	Tumor
GSM6591226	GSM6591226	274T	Thyroid	Tumor	PTC	Tumor
GSM6591227	GSM6591227	277T	Thyroid	Tumor	PTC	Tumor
GSM6591228	GSM6591228	278T	Thyroid	Tumor	PTC	Tumor
GSM6591229	GSM6591229	279T	Thyroid	Tumor	PTC	Tumor
GSM6591230	GSM6591230	281T	Thyroid	Tumor	PTC	Tumor
GSM6591231	GSM6591231	282T	Thyroid	Tumor	PTC	Tumor
GSM6591232	GSM6591232	283T	Thyroid	Tumor	PTC	Tumor
GSM6591233	GSM6591233	284-T	Thyroid	Tumor	PTC	Tumor
GSM6591234	GSM6591234	285-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591235	GSM6591235	286-T-P	Thyroid	Tumor	PTC	Tumor
GSM6591236	GSM6591236	290T	Thyroid	Tumor	PTC	Tumor
GSM6591237	GSM6591237	292T	Thyroid	Tumor	PTC	Tumor
GSM6591238	GSM6591238	296T	Thyroid	Tumor	PTC	Tumor
GSM6591239	GSM6591239	297T	Thyroid	Tumor	PTC	Tumor
GSM6591240	GSM6591240	298T	Thyroid	Tumor	PTC	Tumor
GSM6591241	GSM6591241	299T	Thyroid	Tumor	PTC	Tumor
GSM6591242	GSM6591242	300T	Thyroid	Tumor	ATC	Tumor
GSM6591243	GSM6591243	301T	Thyroid	Tumor	ATC	Tumor
GSM6591244	GSM6591244	302T	Thyroid	Tumor	PTC	Tumor
GSM6591245	GSM6591245	303T	Thyroid	Tumor	PTC	Tumor
GSM6591246	GSM6591246	304T	Thyroid	Tumor	PTC	Tumor
GSM6591247	GSM6591247	305T	Thyroid	Tumor	PTC	Tumor
GSM6591248	GSM6591248	307T	Thyroid	Tumor	PTC	Tumor
GSM6591249	GSM6591249	308T	Thyroid	Tumor	PTC	Tumor
GSM6591250	GSM6591250	309T	Thyroid	Tumor	PTC	Tumor
GSM6591251	GSM6591251	310T	Thyroid	Tumor	ATC	Tumor
GSM6591252	GSM6591252	313T	Thyroid	Tumor	PTC	Tumor
GSM6591253	GSM6591253	314T	Thyroid	Tumor	PTC	Tumor
GSM6591254	GSM6591254	315T	Thyroid	Tumor	PTC	Tumor
GSM6591255	GSM6591255	316T-P	Thyroid	Tumor	PTC	Tumor
GSM6591256	GSM6591256	318T	Thyroid	Tumor	PTC	Tumor
GSM6591257	GSM6591257	346T	Thyroid	Tumor	PTC	Tumor
GSM6591258	GSM6591258	347T	Thyroid	Tumor	PTC	Tumor
GSM6591259	GSM6591259	348T	Thyroid	Tumor	PTC	Tumor
GSM6591260	GSM6591260	350T	Thyroid	Tumor	PTC	Tumor
GSM6591261	GSM6591261	351T	Thyroid	Tumor	PTC	Tumor
GSM6591262	GSM6591262	352T	Thyroid	Tumor	PTC	Tumor
GSM6591263	GSM6591263	353T	Thyroid	Tumor	PTC	Tumor
GSM6591264	GSM6591264	354T	Thyroid	Tumor	PTC	Tumor
GSM6591265	GSM6591265	355T	Thyroid	Tumor	PTC	Tumor
GSM6591266	GSM6591266	356T	Thyroid	Tumor	PTC	Tumor
GSM6591267	GSM6591267	357T	Thyroid	Tumor	PTC	Tumor
GSM6591268	GSM6591268	358T	Thyroid	Tumor	PTC	Tumor
GSM6591269	GSM6591269	359T	Thyroid	Tumor	PTC	Tumor
GSM6591270	GSM6591270	360T	Thyroid	Tumor	PTC	Tumor
GSM6591271	GSM6591271	361T	Thyroid	Tumor	PTC	Tumor
GSM6591272	GSM6591272	362T	Thyroid	Tumor	ATC	Tumor
GSM6591273	GSM6591273	363T	Thyroid	Tumor	PTC	Tumor
GSM6591274	GSM6591274	364T	Thyroid	Tumor	PTC	Tumor
GSM6591275	GSM6591275	365T	Thyroid	Tumor	PTC	Tumor
GSM6591276	GSM6591276	366T	Thyroid	Tumor	PTC	Tumor
GSM6591277	GSM6591277	367T	Thyroid	Tumor	PTC	Tumor
GSM6591278	GSM6591278	368T1	Thyroid	Tumor	PTC	Tumor
GSM6591279	GSM6591279	369T1	Thyroid	Tumor	PTC	Tumor
GSM6591280	GSM6591280	370T1	Thyroid	Tumor	PTC	Tumor
GSM6591281	GSM6591281	371T1	Thyroid	Tumor	PTC	Tumor
GSM6591282	GSM6591282	373T	Thyroid	Tumor	PTC	Tumor
GSM6591283	GSM6591283	374T	Thyroid	Tumor	PTC	Tumor
GSM6591284	GSM6591284	375T	Thyroid	Tumor	PTC	Tumor
GSM6591285	GSM6591285	377T1	Thyroid	Tumor	PTC	Tumor
GSM6591286	GSM6591286	378T1	Thyroid	Tumor	PTC	Tumor
GSM6591287	GSM6591287	379T2	Thyroid	Tumor	PTC	Tumor
GSM6591288	GSM6591288	381T	Thyroid	Tumor	PTC	Tumor
GSM6591289	GSM6591289	382T	Thyroid	Tumor	PTC	Tumor
GSM6591290	GSM6591290	383T	Thyroid	Tumor	PTC	Tumor
GSM6591291	GSM6591291	384T1	Thyroid	Tumor	PTC	Tumor
GSM6591292	GSM6591292	385T	Thyroid	Tumor	PTC	Tumor
GSM6591293	GSM6591293	386T	Thyroid	Tumor	PTC	Tumor
GSM6591294	GSM6591294	388T	Thyroid	Tumor	PTC	Tumor
GSM6591295	GSM6591295	389T1	Thyroid	Tumor	PTC	Tumor
GSM6591296	GSM6591296	393T	Thyroid	Tumor	PTC	Tumor
GSM6591297	GSM6591297	394T	Thyroid	Tumor	PTC	Tumor
GSM6591298	GSM6591298	395T1	Thyroid	Tumor	PTC	Tumor
GSM6591299	GSM6591299	396T	Thyroid	Tumor	PTC	Tumor
GSM6591300	GSM6591300	397T	Thyroid	Tumor	PTC	Tumor
GSM6591301	GSM6591301	398T	Thyroid	Tumor	PTC	Tumor
GSM6591302	GSM6591302	399T	Thyroid	Tumor	PTC	Tumor
GSM6591303	GSM6591303	400T	Thyroid	Tumor	PTC	Tumor
GSM6591304	GSM6591304	401T	Thyroid	Tumor	PTC	Tumor
GSM6591305	GSM6591305	402T	Thyroid	Tumor	PTC	Tumor
GSM6591306	GSM6591306	403T	Thyroid	Tumor	PTC	Tumor
GSM6591307	GSM6591307	404T	Thyroid	Tumor	PTC	Tumor
GSM6591308	GSM6591308	405T1	Thyroid	Tumor	PTC	Tumor
GSM6591309	GSM6591309	407T	Thyroid	Tumor	PTC	Tumor
GSM6591310	GSM6591310	408T	Thyroid	Tumor	PTC	Tumor
GSM6591311	GSM6591311	409T	Thyroid	Tumor	PTC	Tumor
GSM6591312	GSM6591312	475T	Thyroid	Tumor	ATC	Tumor
GSM6591313	GSM6591313	484T	Thyroid	Tumor	PTC	Tumor
GSM6591314	GSM6591314	492T	Thyroid	Tumor	PTC	Tumor
GSM6591315	GSM6591315	493T	Thyroid	Tumor	PTC	Tumor
GSM6591316	GSM6591316	494T	Thyroid	Tumor	PTC	Tumor
GSM6591317	GSM6591317	497B	Thyroid	Tumor	PTC	Tumor
GSM6591318	GSM6591318	498T	Thyroid	Tumor	PTC	Tumor
GSM6591319	GSM6591319	499T	Thyroid	Tumor	PTC	Tumor
GSM6591320	GSM6591320	518T1	Thyroid	Tumor	ATC	Tumor
GSM6591321	GSM6591321	523T	Thyroid	Tumor	PD	Tumor
GSM6591322	GSM6591322	ATCFP_1-T	Thyroid	Tumor	ATC	Tumor
GSM6591323	GSM6591323	ATCFP_10T1	Thyroid	Tumor	ATC	Tumor
GSM6591324	GSM6591324	ATCFP_2-T	Thyroid	Tumor	ATC	Tumor
GSM6591325	GSM6591325	ATCFP_4-T	Thyroid	Tumor	ATC	Tumor
GSM6591326	GSM6591326	ATCFP_5-T	Thyroid	Tumor	ATC	Tumor
GSM6591327	GSM6591327	ATCFP_7-T1	Thyroid	Tumor	ATC	Tumor
GSM6591328	GSM6591328	ATCFP_8-T	Thyroid	Tumor	ATC	Tumor
GSM6591329	GSM6591329	ATCFP_9T2	Thyroid	Tumor	ATC	Tumor
GSM6591330	GSM6591330	FP1_T	Thyroid	Tumor	PTC	Tumor
GSM6591331	GSM6591331	FP11_T	Thyroid	Tumor	PTC	Tumor
GSM6591332	GSM6591332	FP12_T	Thyroid	Tumor	PTC	Tumor
GSM6591333	GSM6591333	FP13_T	Thyroid	Tumor	PTC	Tumor
GSM6591334	GSM6591334	FP15_T	Thyroid	Tumor	PTC	Tumor
GSM6591335	GSM6591335	FP18_T	Thyroid	Tumor	PTC	Tumor
GSM6591336	GSM6591336	FP19_T	Thyroid	Tumor	PTC	Tumor
GSM6591337	GSM6591337	FP20_T	Thyroid	Tumor	PTC	Tumor
GSM6591338	GSM6591338	FP21_T	Thyroid	Tumor	PTC	Tumor
GSM6591339	GSM6591339	FP22_T	Thyroid	Tumor	PTC	Tumor
GSM6591340	GSM6591340	FP23_T	Thyroid	Tumor	PTC	Tumor
GSM6591341	GSM6591341	FP26_T	Thyroid	Tumor	PTC	Tumor
GSM6591342	GSM6591342	FP28_T	Thyroid	Tumor	PTC	Tumor
GSM6591343	GSM6591343	FP31_T	Thyroid	Tumor	PTC	Tumor
GSM6591344	GSM6591344	FP32_T	Thyroid	Tumor	PTC	Tumor
GSM6591345	GSM6591345	FP33_T	Thyroid	Tumor	PTC	Tumor
GSM6591346	GSM6591346	FP34_T	Thyroid	Tumor	PTC	Tumor
GSM6591347	GSM6591347	FP35_T	Thyroid	Tumor	PTC	Tumor
GSM6591348	GSM6591348	FP36_T	Thyroid	Tumor	PTC	Tumor
GSM6591349	GSM6591349	FP38_T	Thyroid	Tumor	PTC	Tumor
GSM6591350	GSM6591350	FP39_T	Thyroid	Tumor	PTC	Tumor
GSM6591351	GSM6591351	FP4_T	Thyroid	Tumor	PTC	Tumor
GSM6591352	GSM6591352	FP5_T	Thyroid	Tumor	PTC	Tumor
GSM6591353	GSM6591353	FP6_T	Thyroid	Tumor	PTC	Tumor
GSM6591354	GSM6591354	FP7_T	Thyroid	Tumor	PTC	Tumor
GSM6591355	GSM6591355	FP8_T	Thyroid	Tumor	PTC	Tumor
GSM6591356	GSM6591356	FP9_T	Thyroid	Tumor	PTC	Tumor
GSM6591357	GSM6591357	PDFP_1-T	Thyroid	Tumor	PD	Tumor
GSM6591358	GSM6591358	PDFP_10T	Thyroid	Tumor	PD	Tumor
GSM6591359	GSM6591359	PDFP_11T	Thyroid	Tumor	PTC	Tumor
GSM6591360	GSM6591360	PDFP_2-T1	Thyroid	Tumor	PTC	Tumor
GSM6591361	GSM6591361	PDFP_3-T	Thyroid	Tumor	PTC	Tumor
GSM6591362	GSM6591362	PDFP_5T	Thyroid	Tumor	PTC	Tumor
GSM6591363	GSM6591363	PDFP_6T1	Thyroid	Tumor	PTC	Tumor
GSM6591364	GSM6591364	PDFP_7T	Thyroid	Tumor	PTC	Tumor
GSM6591365	GSM6591365	PDFP_8T	Thyroid	Tumor	PD	Tumor
