sample	gsm	title	group	cell_subtype	target_gene_count_sum	N_unmapped	N_multimapping	N_noFeature	N_ambiguous
GSM6590982	GSM6590982	FP25_N	Normal	PTC	1862868.0	1443022.0	9650605.0	2672386.0	1880774.0
GSM6590983	GSM6590983	FP31_N	Normal	PTC	1931980.0	1294727.0	9434680.0	2330592.0	1762398.0
GSM6590984	GSM6590984	FP32_N	Normal	PTC	1638959.0	1614532.0	7548031.0	3730246.0	1876483.0
GSM6590985	GSM6590985	FP36_N	Normal	PTC	2106720.0	1030264.0	9047339.0	2421017.0	1697285.0
GSM6590986	GSM6590986	FP37_N	Normal	PTC	2052130.0	1285151.0	11660283.0	2546223.0	1704955.0
GSM6590987	GSM6590987	FP39_N	Normal	PTC	1867810.0	1456829.0	9827662.0	3043003.0	1809256.0
GSM6590988	GSM6590988	FP4_N	Normal	PTC	3134269.0	2845686.0	6112634.0	1562846.0	2120321.0
GSM6590989	GSM6590989	FP7_N	Normal	PTC	2230119.0	970992.0	9711009.0	2066620.0	1784607.0
GSM6590990	GSM6590990	FP8_N	Normal	PTC	2024269.0	974868.0	10046569.0	2001320.0	1646664.0
GSM6590991	GSM6590991	PDFP_1N	Normal	PD	1015394.0	1392395.0	8272578.0	2592154.0	1527578.0
GSM6590992	GSM6590992	PDFP_11N	Normal	PTC	2536231.0	1326559.0	7405696.0	2992302.0	1570811.0
GSM6590993	GSM6590993	PDFP_3-N	Normal	PTC	1925159.0	3856388.0	9662705.0	4337305.0	1982585.0
GSM6590994	GSM6590994	PDFP_4N	Normal	PTC	2309074.0	1251704.0	4286340.0	1456753.0	1753802.0
GSM6590995	GSM6590995	PDFP_8N	Normal	PD	2406728.0	1396963.0	7146596.0	1578306.0	2054844.0
GSM6590996	GSM6590996	PDFP_9N	Normal	Follicular neoplasm	1725568.0	1277741.0	7410043.0	3142433.0	1853506.0
GSM6590997	GSM6590997	1-T	Tumor	PTC	1257172.0	1573763.0	2001438.0	4205240.0	4081956.0
GSM6590998	GSM6590998	2-T	Tumor	PTC	2478589.0	1588217.0	2110295.0	5759187.0	4292153.0
GSM6590999	GSM6590999	3-T	Tumor	PTC	4240080.0	1976345.0	3664278.0	2423851.0	4735639.0
GSM6591000	GSM6591000	6-T	Tumor	PTC	772500.0	1124766.0	3137247.0	2220026.0	2331271.0
GSM6591001	GSM6591001	7-T	Tumor	PTC	3245954.0	2005998.0	2433260.0	3321042.0	4048519.0
GSM6591002	GSM6591002	8-T	Tumor	PTC	929121.0	1730240.0	2366777.0	3285597.0	4728807.0
GSM6591003	GSM6591003	9-B	Tumor	PTC	4830080.0	1656665.0	1981848.0	3891309.0	3894847.0
GSM6591004	GSM6591004	10-T	Tumor	PTC	3091842.0	1679212.0	2117359.0	2085052.0	3262502.0
GSM6591005	GSM6591005	11-B	Tumor	PTC	328904.0	1238388.0	1247078.0	1092156.0	2710896.0
GSM6591006	GSM6591006	12-T	Tumor	PTC	2958233.0	1130712.0	1745491.0	2487054.0	2656762.0
GSM6591007	GSM6591007	13T	Tumor	PTC	1428986.0	1310491.0	4416982.0	1896450.0	2265284.0
GSM6591008	GSM6591008	14T	Tumor	PTC	1595847.0	1303047.0	3425326.0	323949.0	1964602.0
GSM6591009	GSM6591009	15-T	Tumor	PTC	762063.0	1154615.0	2019199.0	1879037.0	2458336.0
GSM6591010	GSM6591010	16-T	Tumor	PTC	1286357.0	1043130.0	1591782.0	2275673.0	2711972.0
GSM6591011	GSM6591011	17-T	Tumor	PTC	2604504.0	1155770.0	2129905.0	2447276.0	2564883.0
GSM6591012	GSM6591012	18-T	Tumor	PTC	2259854.0	1316861.0	1845263.0	1991847.0	2632935.0
GSM6591013	GSM6591013	19-T	Tumor	PTC	555754.0	747613.0	1963382.0	2042869.0	2321853.0
GSM6591014	GSM6591014	20-T	Tumor	PTC	1947130.0	915431.0	2259617.0	2500228.0	2337217.0
GSM6591015	GSM6591015	21-T	Tumor	PTC	690303.0	1028030.0	7626814.0	736011.0	2386292.0
GSM6591016	GSM6591016	22-T	Tumor	PTC	798649.0	1075269.0	5806985.0	770575.0	3058310.0
GSM6591017	GSM6591017	24-T	Tumor	PTC	1169441.0	1142376.0	7782940.0	691196.0	3492538.0
GSM6591018	GSM6591018	25-T	Tumor	PTC	1037902.0	1009404.0	8907740.0	988882.0	3181012.0
GSM6591019	GSM6591019	26-T	Tumor	PTC	1795798.0	928454.0	5925490.0	486359.0	2394759.0
GSM6591020	GSM6591020	27-T	Tumor	PTC	1299733.0	1188648.0	5690855.0	811029.0	2947842.0
GSM6591021	GSM6591021	28-T	Tumor	PTC	1396373.0	1350773.0	9530672.0	728376.0	3013818.0
GSM6591022	GSM6591022	29-T	Tumor	PTC	1035938.0	977865.0	5378987.0	612224.0	2750270.0
GSM6591023	GSM6591023	30-T	Tumor	PTC	713241.0	967020.0	7507339.0	584328.0	2737051.0
GSM6591024	GSM6591024	31-T	Tumor	PTC	786078.0	801317.0	5958242.0	591535.0	1953485.0
GSM6591025	GSM6591025	32-T	Tumor	PTC	1650189.0	738109.0	6637281.0	687240.0	2251011.0
GSM6591026	GSM6591026	33-T	Tumor	PTC	3051447.0	1067417.0	6806109.0	457872.0	2741478.0
GSM6591027	GSM6591027	35-T	Tumor	PTC	974968.0	870338.0	4114389.0	498757.0	2381817.0
GSM6591028	GSM6591028	36-T	Tumor	PTC	885574.0	1055522.0	5618571.0	822278.0	2435102.0
GSM6591029	GSM6591029	37-T	Tumor	PTC	4135482.0	1665061.0	6248833.0	690070.0	2697435.0
GSM6591030	GSM6591030	38-T	Tumor	PTC	2073538.0	856560.0	5163753.0	633152.0	2379443.0
GSM6591031	GSM6591031	39-T	Tumor	PTC	2495780.0	1190485.0	5079406.0	508997.0	2298273.0
GSM6591032	GSM6591032	40-T	Tumor	PTC	941221.0	677162.0	4444626.0	583603.0	2238086.0
GSM6591033	GSM6591033	41-T	Tumor	PTC	736663.0	831220.0	5025457.0	667106.0	2346007.0
GSM6591034	GSM6591034	42-T	Tumor	PTC	765018.0	854343.0	4068119.0	676885.0	2310400.0
GSM6591035	GSM6591035	43T	Tumor	PTC	997417.0	1403972.0	12454231.0	2592927.0	2177420.0
GSM6591036	GSM6591036	45-T	Tumor	PTC	710967.0	798603.0	5705783.0	750161.0	2432241.0
GSM6591037	GSM6591037	46-T	Tumor	PTC	661438.0	851510.0	2848077.0	443664.0	2220421.0
GSM6591038	GSM6591038	47-T	Tumor	PTC	1144208.0	1023957.0	5343593.0	2180098.0	2424589.0
GSM6591039	GSM6591039	48-T	Tumor	PTC	871381.0	804040.0	4196822.0	439953.0	2498740.0
GSM6591040	GSM6591040	49-T	Tumor	PTC	7200728.0	2041540.0	2707442.0	2728429.0	3332644.0
GSM6591041	GSM6591041	50-T	Tumor	PTC	806687.0	1118478.0	6932766.0	587371.0	2785024.0
GSM6591042	GSM6591042	51-T	Tumor	PTC	4045986.0	1167784.0	3934288.0	583680.0	2681127.0
GSM6591043	GSM6591043	52T	Tumor	PTC	768504.0	1283454.0	8562966.0	666895.0	2698923.0
GSM6591044	GSM6591044	53-T	Tumor	PTC	613349.0	805155.0	2604787.0	665697.0	2534117.0
GSM6591045	GSM6591045	54T	Tumor	PTC	1011513.0	947872.0	9308725.0	2346850.0	1991038.0
GSM6591046	GSM6591046	55-T	Tumor	PTC	863165.0	1171180.0	3838232.0	715147.0	2669391.0
GSM6591047	GSM6591047	56-T	Tumor	PTC	2332550.0	1162451.0	5567308.0	463825.0	2676186.0
GSM6591048	GSM6591048	57-T	Tumor	PTC	1334394.0	885138.0	3512474.0	543792.0	2747661.0
GSM6591049	GSM6591049	58-T	Tumor	PTC	1946130.0	1406922.0	2728879.0	358392.0	2831340.0
GSM6591050	GSM6591050	59-T	Tumor	PTC	1165711.0	1079920.0	2722847.0	432370.0	2770001.0
GSM6591051	GSM6591051	60-T	Tumor	PTC	750079.0	920834.0	3145177.0	539989.0	2667641.0
GSM6591052	GSM6591052	61-T	Tumor	PTC	972566.0	912812.0	2997780.0	503935.0	2853193.0
GSM6591053	GSM6591053	62-T	Tumor	PTC	1386053.0	1177388.0	3616140.0	569213.0	2660693.0
GSM6591054	GSM6591054	64-T	Tumor	PTC	942093.0	1604625.0	3431817.0	712744.0	2947795.0
GSM6591055	GSM6591055	65-T-P	Tumor	PTC	1224029.0	874454.0	11465690.0	579995.0	3837688.0
GSM6591056	GSM6591056	66-T	Tumor	PTC	1913745.0	2201343.0	3370143.0	924052.0	3745346.0
GSM6591057	GSM6591057	67-T_P	Tumor	PTC	1482628.0	506290.0	3788760.0	198209.0	2322995.0
GSM6591058	GSM6591058	68-T	Tumor	PTC	2011043.0	1815321.0	2726699.0	939085.0	3232966.0
GSM6591059	GSM6591059	69-T_P	Tumor	PTC	1050860.0	647749.0	13917386.0	2668446.0	1842088.0
GSM6591060	GSM6591060	70-T	Tumor	PTC	779276.0	2057489.0	2856840.0	721198.0	3425306.0
GSM6591061	GSM6591061	72-T	Tumor	PTC	1098273.0	1777561.0	3516559.0	1334754.0	2808619.0
GSM6591062	GSM6591062	73-T	Tumor	PTC	608494.0	1215682.0	2071477.0	583101.0	2329275.0
GSM6591063	GSM6591063	75-T	Tumor	PTC	625819.0	1452177.0	3088598.0	565117.0	2769322.0
GSM6591064	GSM6591064	76-T	Tumor	PTC	1158603.0	1721765.0	2792580.0	831656.0	3165289.0
GSM6591065	GSM6591065	77-T	Tumor	PTC	601092.0	2122407.0	2946602.0	979278.0	3413554.0
GSM6591066	GSM6591066	78-T	Tumor	PTC	1072960.0	1778617.0	3498190.0	811272.0	3638915.0
GSM6591067	GSM6591067	79-T	Tumor	PTC	1450936.0	1521207.0	3682288.0	563637.0	2805964.0
GSM6591068	GSM6591068	80-T	Tumor	PTC	775053.0	1384773.0	3120985.0	1160632.0	2714583.0
GSM6591069	GSM6591069	81-T	Tumor	PTC	1027729.0	1617146.0	2868724.0	1057706.0	3237101.0
GSM6591070	GSM6591070	82-T	Tumor	PTC	2467184.0	1931253.0	3503622.0	1373334.0	3403904.0
GSM6591071	GSM6591071	84-T	Tumor	PTC	490017.0	1942567.0	3739854.0	715964.0	2905554.0
GSM6591072	GSM6591072	85-T	Tumor	PTC	1080686.0	1675126.0	4249843.0	727351.0	3361714.0
GSM6591073	GSM6591073	86-T	Tumor	PTC	866731.0	1655186.0	3361936.0	901187.0	3300646.0
GSM6591074	GSM6591074	87T	Tumor	PTC	7321871.0	1093023.0	8505896.0	518729.0	3130115.0
GSM6591075	GSM6591075	88-T	Tumor	PTC	950976.0	1227380.0	1930649.0	1000011.0	2813266.0
GSM6591076	GSM6591076	89-T	Tumor	PTC	994326.0	1630152.0	9042895.0	1069482.0	2870025.0
GSM6591077	GSM6591077	91-T	Tumor	PTC	1365524.0	1959511.0	2936744.0	1248833.0	3407980.0
GSM6591078	GSM6591078	92-T	Tumor	PTC	1601077.0	1655512.0	3072954.0	725934.0	2937318.0
GSM6591079	GSM6591079	93-T	Tumor	PTC	1302087.0	1126835.0	2613190.0	836408.0	2774916.0
GSM6591080	GSM6591080	96-T	Tumor	PTC	870425.0	1699712.0	3284839.0	1010151.0	3782151.0
GSM6591081	GSM6591081	97-T	Tumor	PTC	1559859.0	1665429.0	3467203.0	940624.0	3377715.0
GSM6591082	GSM6591082	98-T	Tumor	PTC	1080445.0	1612086.0	3245976.0	1411081.0	2975204.0
GSM6591083	GSM6591083	99-T	Tumor	PTC	1669625.0	1379469.0	3383690.0	990122.0	2737453.0
GSM6591084	GSM6591084	100T	Tumor	PTC	1544931.0	800630.0	11174793.0	1242774.0	2047077.0
GSM6591085	GSM6591085	101-T-P	Tumor	PTC	1502785.0	860711.0	11964886.0	1215577.0	2676789.0
GSM6591086	GSM6591086	102-T_P	Tumor	PTC	763699.0	799462.0	12112297.0	1849115.0	1881743.0
GSM6591087	GSM6591087	103-T_P	Tumor	PTC	963747.0	750408.0	10382821.0	1524044.0	2109437.0
GSM6591088	GSM6591088	104-T_P	Tumor	PTC	902030.0	804196.0	10654342.0	1729251.0	2092630.0
GSM6591089	GSM6591089	105T	Tumor	PTC	647944.0	979128.0	9590664.0	1596145.0	2182615.0
GSM6591090	GSM6591090	106-T-P	Tumor	PTC	1849817.0	709659.0	10061432.0	1103082.0	2256837.0
GSM6591091	GSM6591091	107-T-P	Tumor	PTC	1472962.0	860155.0	12809374.0	2677682.0	2555036.0
GSM6591092	GSM6591092	108-T_P	Tumor	PTC	1086384.0	598625.0	9589274.0	1432078.0	2050347.0
GSM6591093	GSM6591093	109T-P	Tumor	PTC	1433411.0	861371.0	12220251.0	2033176.0	2259111.0
GSM6591094	GSM6591094	110-T_P	Tumor	PTC	1522817.0	721066.0	10255550.0	2385970.0	1664449.0
GSM6591095	GSM6591095	111T-P	Tumor	PTC	1126337.0	757947.0	13025098.0	1865741.0	2288986.0
GSM6591096	GSM6591096	112-T	Tumor	PTC	725809.0	1430605.0	3158190.0	1147728.0	2794474.0
GSM6591097	GSM6591097	113-T	Tumor	PTC	1548915.0	1466123.0	3036530.0	1165502.0	3133729.0
GSM6591098	GSM6591098	114-T	Tumor	PTC	802504.0	1637761.0	3090343.0	848401.0	3102943.0
GSM6591099	GSM6591099	115-T	Tumor	PTC	1106297.0	1686155.0	2674529.0	625118.0	3012805.0
GSM6591100	GSM6591100	116-T	Tumor	PTC	2183965.0	1781819.0	3720373.0	1166163.0	3374159.0
GSM6591101	GSM6591101	117-T	Tumor	PTC	1333720.0	1709157.0	3445473.0	1030240.0	3230420.0
GSM6591102	GSM6591102	118-T	Tumor	PTC	1101428.0	1628460.0	2284088.0	946294.0	2815474.0
GSM6591103	GSM6591103	119-T	Tumor	PTC	3942308.0	2160582.0	3673265.0	1607811.0	3482159.0
GSM6591104	GSM6591104	120-T	Tumor	PTC	579959.0	1886546.0	2424832.0	937212.0	2702608.0
GSM6591105	GSM6591105	121-T	Tumor	PTC	821143.0	1658150.0	2961165.0	796796.0	2932639.0
GSM6591106	GSM6591106	122-T	Tumor	PTC	1187176.0	1436948.0	2209453.0	1090956.0	3120229.0
GSM6591107	GSM6591107	123-T	Tumor	PTC	822721.0	1490311.0	2142801.0	1023429.0	2843644.0
GSM6591108	GSM6591108	124-T	Tumor	PTC	690977.0	1157355.0	2524080.0	861598.0	2599722.0
GSM6591109	GSM6591109	125-T	Tumor	PTC	2194829.0	1266473.0	2419915.0	928397.0	2747548.0
GSM6591110	GSM6591110	126-T	Tumor	PTC	798398.0	1135397.0	2801424.0	652864.0	2703914.0
GSM6591111	GSM6591111	127-T	Tumor	PTC	1560799.0	1630669.0	2618391.0	1138197.0	3242179.0
GSM6591112	GSM6591112	128-T	Tumor	PTC	1047567.0	1598630.0	2811765.0	973750.0	3218014.0
GSM6591113	GSM6591113	129-T	Tumor	PTC	2387461.0	1309301.0	2235415.0	964955.0	2740379.0
GSM6591114	GSM6591114	130-T_P	Tumor	PTC	1592261.0	857579.0	12912301.0	1826685.0	2122607.0
GSM6591115	GSM6591115	131-T_P	Tumor	PTC	872216.0	560477.0	11964342.0	1873974.0	1529726.0
GSM6591116	GSM6591116	132-T	Tumor	PTC	595482.0	1288525.0	2485583.0	484578.0	2625830.0
GSM6591117	GSM6591117	134-T-P	Tumor	PTC	2916049.0	827238.0	10084183.0	1700786.0	2056154.0
GSM6591118	GSM6591118	135-T	Tumor	PTC	905235.0	1205889.0	1991696.0	693520.0	2586231.0
GSM6591119	GSM6591119	136-T	Tumor	PTC	888495.0	1194151.0	1927641.0	1014309.0	2696730.0
GSM6591120	GSM6591120	137-T	Tumor	PTC	1921153.0	1499593.0	3041173.0	930102.0	3028234.0
GSM6591121	GSM6591121	138-T	Tumor	PTC	961831.0	1089915.0	3552389.0	686372.0	2455148.0
GSM6591122	GSM6591122	139T	Tumor	PTC	3047753.0	790274.0	11218102.0	1523642.0	3370577.0
GSM6591123	GSM6591123	140-T-P	Tumor	PTC	746984.0	723018.0	8941893.0	2139323.0	1827712.0
GSM6591124	GSM6591124	141-T	Tumor	PTC	1564908.0	1238073.0	1534845.0	753496.0	2420685.0
GSM6591125	GSM6591125	142-T	Tumor	PTC	1711179.0	1149779.0	1749684.0	846932.0	2499778.0
GSM6591126	GSM6591126	143T	Tumor	PTC	2971021.0	1003600.0	9830440.0	1374762.0	3272067.0
GSM6591127	GSM6591127	144T	Tumor	PTC	4400583.0	839130.0	8934452.0	952837.0	2963315.0
GSM6591128	GSM6591128	145-T	Tumor	PTC	2645028.0	1495190.0	2231756.0	884738.0	3195256.0
GSM6591129	GSM6591129	146-T	Tumor	PTC	1038261.0	1508072.0	2077480.0	601446.0	2861809.0
GSM6591130	GSM6591130	147-T_P	Tumor	PTC	1607144.0	612439.0	9884692.0	1366103.0	1564425.0
GSM6591131	GSM6591131	148-T_P	Tumor	PTC	721385.0	586178.0	11999653.0	1501786.0	1526835.0
GSM6591132	GSM6591132	149-T	Tumor	PTC	1859578.0	1689014.0	2483665.0	922904.0	3518818.0
GSM6591133	GSM6591133	150-T	Tumor	PTC	1044322.0	1441204.0	2305733.0	924986.0	3457116.0
GSM6591134	GSM6591134	151-T	Tumor	PTC	2414163.0	1827697.0	2517834.0	836397.0	3711211.0
GSM6591135	GSM6591135	152-T_P	Tumor	PTC	2910251.0	588658.0	9333367.0	1203321.0	2122408.0
GSM6591136	GSM6591136	153-T_P	Tumor	PTC	2998706.0	571287.0	9966088.0	1435438.0	2119637.0
GSM6591137	GSM6591137	154-T_P	Tumor	PTC	3292450.0	651441.0	10992282.0	1441662.0	2420171.0
GSM6591138	GSM6591138	155T	Tumor	PTC	2513673.0	723794.0	11959395.0	1571712.0	2142683.0
GSM6591139	GSM6591139	156-T-P	Tumor	PTC	1349239.0	599825.0	10587950.0	948360.0	1646463.0
GSM6591140	GSM6591140	157-T_P	Tumor	PTC	1273505.0	762788.0	2920292.0	151251.0	2355609.0
GSM6591141	GSM6591141	158-T_P	Tumor	PTC	4438987.0	1024511.0	3078433.0	198837.0	2759777.0
GSM6591142	GSM6591142	159-T-P	Tumor	PTC	2362873.0	633802.0	7215894.0	963723.0	2359499.0
GSM6591143	GSM6591143	160-T_P	Tumor	PTC	795010.0	769821.0	12433947.0	1958934.0	1812139.0
GSM6591144	GSM6591144	161-T_P	Tumor	PTC	322354.0	850332.0	10333878.0	797078.0	2339821.0
GSM6591145	GSM6591145	162-T_P	Tumor	PTC	884053.0	756005.0	13912139.0	2403005.0	1631304.0
GSM6591146	GSM6591146	163-T	Tumor	PTC	1191901.0	1274757.0	3828660.0	637366.0	2541024.0
GSM6591147	GSM6591147	164-T-P	Tumor	PTC	1207660.0	738185.0	10503962.0	1723785.0	2294748.0
GSM6591148	GSM6591148	165-T_P	Tumor	PTC	1749814.0	900013.0	15522852.0	1496451.0	2295625.0
GSM6591149	GSM6591149	167-T_P	Tumor	PTC	4553194.0	547626.0	5350069.0	367040.0	4164047.0
GSM6591150	GSM6591150	168T	Tumor	PTC	4613776.0	583376.0	7132439.0	413975.0	3204730.0
GSM6591151	GSM6591151	169-T_P	Tumor	PTC	1364998.0	805521.0	14370122.0	1316688.0	2735511.0
GSM6591152	GSM6591152	171-T	Tumor	PTC	487547.0	1565896.0	2827305.0	2821559.0	2578091.0
GSM6591153	GSM6591153	172-T	Tumor	PTC	2002632.0	1492983.0	2683108.0	1505117.0	2644518.0
GSM6591154	GSM6591154	173-T	Tumor	PTC	825566.0	1262588.0	4599579.0	1553637.0	2961907.0
GSM6591155	GSM6591155	174-T	Tumor	PTC	850985.0	1305264.0	2506591.0	1207211.0	2999336.0
GSM6591156	GSM6591156	175T	Tumor	PTC	1575422.0	879280.0	11078029.0	2500680.0	2143211.0
GSM6591157	GSM6591157	176-TR	Tumor	PTC	1674031.0	1266833.0	2243109.0	845087.0	3218671.0
GSM6591158	GSM6591158	177-T_P	Tumor	PTC	777147.0	710835.0	8453905.0	1161487.0	2159044.0
GSM6591159	GSM6591159	178-T_P	Tumor	PTC	2945360.0	597719.0	9006707.0	1205185.0	2269162.0
GSM6591160	GSM6591160	179-T_P	Tumor	PTC	3517799.0	740290.0	12596737.0	1747849.0	2654417.0
GSM6591161	GSM6591161	180-T_P	Tumor	PTC	3242068.0	924478.0	14716514.0	1874240.0	2605385.0
GSM6591162	GSM6591162	181-T-P	Tumor	PTC	4166931.0	551904.0	3995154.0	130669.0	3086445.0
GSM6591163	GSM6591163	182-T_P	Tumor	PTC	1755571.0	776621.0	10588672.0	1395993.0	2365479.0
GSM6591164	GSM6591164	183-T_P	Tumor	PTC	1152131.0	712343.0	12662172.0	1620886.0	1794550.0
GSM6591165	GSM6591165	184-T_P	Tumor	PTC	1774728.0	817500.0	12141009.0	2196917.0	2429679.0
GSM6591166	GSM6591166	185-T_P	Tumor	PTC	3627026.0	574898.0	8177381.0	795156.0	2533940.0
GSM6591167	GSM6591167	186-T_P	Tumor	PTC	1782285.0	1065843.0	12520699.0	1442706.0	2204595.0
GSM6591168	GSM6591168	195T	Tumor	PTC	2058008.0	1346375.0	11956071.0	2619754.0	2401976.0
GSM6591169	GSM6591169	198-T	Tumor	PTC	1081767.0	1329667.0	5068120.0	1744922.0	2659156.0
GSM6591170	GSM6591170	200T-P	Tumor	PTC	3952067.0	579587.0	8777039.0	592502.0	2838942.0
GSM6591171	GSM6591171	201-T	Tumor	PTC	2326159.0	978579.0	12463618.0	1959951.0	2460323.0
GSM6591172	GSM6591172	202-T	Tumor	PTC	3464535.0	1777706.0	2443604.0	3333642.0	2951047.0
GSM6591173	GSM6591173	203-T	Tumor	PTC	2714868.0	1584942.0	1814219.0	3545421.0	3139391.0
GSM6591174	GSM6591174	204T	Tumor	PTC	707841.0	841083.0	8866591.0	2310542.0	2060237.0
GSM6591175	GSM6591175	205T	Tumor	PD	985847.0	642217.0	6066491.0	1963314.0	1741323.0
GSM6591176	GSM6591176	206-T	Tumor	PTC	844805.0	1572325.0	2506103.0	2258361.0	3374019.0
GSM6591177	GSM6591177	207-T	Tumor	PTC	1462572.0	1132262.0	1041514.0	2956072.0	2423946.0
GSM6591178	GSM6591178	208T	Tumor	PTC	3946894.0	1049689.0	12741854.0	973225.0	3195452.0
GSM6591179	GSM6591179	209-T-P	Tumor	PTC	942152.0	1731578.0	7122681.0	7951917.0	1744027.0
GSM6591180	GSM6591180	210-T	Tumor	PTC	1097761.0	1626077.0	1624183.0	2479671.0	3130266.0
GSM6591181	GSM6591181	211T	Tumor	PTC	2575232.0	1079419.0	10312469.0	2735944.0	2895411.0
GSM6591182	GSM6591182	213-T	Tumor	PTC	1260889.0	1446626.0	1805944.0	3140260.0	3104683.0
GSM6591183	GSM6591183	215-T	Tumor	PTC	194373.0	1220360.0	5459197.0	5494552.0	2306772.0
GSM6591184	GSM6591184	216-T	Tumor	PTC	336839.0	1014902.0	1977144.0	3413536.0	2977414.0
GSM6591185	GSM6591185	218-T	Tumor	PTC	1087362.0	1681336.0	1743234.0	3134718.0	3355861.0
GSM6591186	GSM6591186	219-T	Tumor	PTC	3920948.0	1660125.0	1472814.0	5130369.0	3006623.0
GSM6591187	GSM6591187	220-T	Tumor	PTC	1269910.0	1651318.0	1828839.0	4116792.0	3119662.0
GSM6591188	GSM6591188	221-T	Tumor	PTC	1528411.0	1806841.0	1683755.0	5440480.0	3717831.0
GSM6591189	GSM6591189	222-T	Tumor	PTC	824664.0	1278282.0	1440361.0	3054327.0	2582514.0
GSM6591190	GSM6591190	223-T	Tumor	PTC	990721.0	1246278.0	1284365.0	3128265.0	2448114.0
GSM6591191	GSM6591191	224-T	Tumor	PTC	2847633.0	1349508.0	1328808.0	3936257.0	2602611.0
GSM6591192	GSM6591192	225-T	Tumor	PTC	797951.0	1478287.0	1643386.0	2666348.0	2768261.0
GSM6591193	GSM6591193	226-T_P	Tumor	PTC	1626329.0	1163141.0	9948216.0	556315.0	2425581.0
GSM6591194	GSM6591194	227-T_P	Tumor	PTC	2083553.0	867487.0	9072674.0	449702.0	2772684.0
GSM6591195	GSM6591195	229TR	Tumor	PTC	726509.0	1116086.0	1320297.0	2671374.0	2600651.0
GSM6591196	GSM6591196	230-T	Tumor	PTC	1147061.0	1376789.0	2133382.0	3072769.0	2593725.0
GSM6591197	GSM6591197	232-T	Tumor	PTC	1061732.0	1065632.0	1383457.0	3026376.0	2421168.0
GSM6591198	GSM6591198	233-T	Tumor	PTC	3157986.0	2011375.0	2701528.0	3893127.0	3581573.0
GSM6591199	GSM6591199	235-T	Tumor	PTC	1117036.0	1922177.0	2031619.0	3182007.0	3176617.0
GSM6591200	GSM6591200	236-T	Tumor	PTC	3203326.0	2032905.0	2527176.0	3866896.0	3290109.0
GSM6591201	GSM6591201	237-T	Tumor	PTC	1347630.0	1266979.0	1279912.0	2546534.0	2364143.0
GSM6591202	GSM6591202	238-T	Tumor	PTC	1165995.0	1951424.0	2131705.0	3973475.0	3230165.0
GSM6591203	GSM6591203	240-T	Tumor	PTC	974450.0	1860629.0	1775107.0	3140115.0	3524753.0
GSM6591204	GSM6591204	241-T	Tumor	PTC	1385073.0	1775291.0	1362177.0	2715202.0	2620934.0
GSM6591205	GSM6591205	242-T	Tumor	PTC	982130.0	1629440.0	1526398.0	3684328.0	3256847.0
GSM6591206	GSM6591206	243-T	Tumor	PTC	1032253.0	1568505.0	1530361.0	3516229.0	2899071.0
GSM6591207	GSM6591207	244-T	Tumor	PTC	691697.0	1428807.0	1292488.0	2908318.0	2142511.0
GSM6591208	GSM6591208	245-T	Tumor	PTC	533949.0	1248843.0	2519141.0	3007974.0	2012538.0
GSM6591209	GSM6591209	246-T	Tumor	PTC	609653.0	1310867.0	1253539.0	3427271.0	2717321.0
GSM6591210	GSM6591210	247-T	Tumor	PTC	855520.0	1531774.0	2103958.0	2403856.0	2961917.0
GSM6591211	GSM6591211	248-T	Tumor	PTC	1829457.0	1731869.0	1423070.0	3441396.0	2980199.0
GSM6591212	GSM6591212	251-T	Tumor	PTC	1041669.0	1435212.0	1430098.0	3267482.0	2684440.0
GSM6591213	GSM6591213	253-T	Tumor	PTC	353490.0	1137350.0	2562818.0	2859504.0	2019323.0
GSM6591214	GSM6591214	254-T5	Tumor	ATC	688612.0	1220068.0	1894063.0	3457366.0	2357921.0
GSM6591215	GSM6591215	255-T	Tumor	PTC	934843.0	1570926.0	2762768.0	4470260.0	2662078.0
GSM6591216	GSM6591216	256-T	Tumor	PTC	1405821.0	1550209.0	1385164.0	2470191.0	2783698.0
GSM6591217	GSM6591217	257-T	Tumor	PTC	1285596.0	1345633.0	3374596.0	3435209.0	2755821.0
GSM6591218	GSM6591218	258-T	Tumor	PTC	1133142.0	1444028.0	1698044.0	2877431.0	3259819.0
GSM6591219	GSM6591219	259T	Tumor	PTC	6856964.0	575954.0	5183074.0	235881.0	2607511.0
GSM6591220	GSM6591220	261-GD	Tumor	PTC	4002521.0	1170684.0	1224367.0	4019118.0	2510862.0
GSM6591221	GSM6591221	262-T-P	Tumor	ATC	571090.0	2575800.0	9233358.0	1272548.0	2044882.0
GSM6591222	GSM6591222	268T	Tumor	PTC	1234748.0	1117287.0	12748032.0	1086061.0	2381712.0
GSM6591223	GSM6591223	270-T_P	Tumor	PTC	1484214.0	823381.0	13280994.0	642346.0	3639471.0
GSM6591224	GSM6591224	272T	Tumor	PTC	4225527.0	1612596.0	2199771.0	2502909.0	3084776.0
GSM6591225	GSM6591225	273T	Tumor	PTC	2243297.0	1532796.0	1465738.0	3708247.0	2723821.0
GSM6591226	GSM6591226	274T	Tumor	PTC	1495603.0	1643357.0	1838174.0	3873711.0	2797550.0
GSM6591227	GSM6591227	277T	Tumor	PTC	1511084.0	1471108.0	1395860.0	3472182.0	3025298.0
GSM6591228	GSM6591228	278T	Tumor	PTC	1595108.0	1510441.0	1414904.0	3130219.0	2597519.0
