split_name	fold_id	sample_id	label	score	model	family
near_peptide_cluster_holdout	near_02	CNV0_02585	0	0.3051098709990476	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02590	0	0.4748687829833465	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02709	1	0.3374962696941701	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02712	1	0.4074872878149027	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02415	0	0.3749384367414491	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02510	1	0.4161999453034757	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02512	0	0.4744416469130892	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02515	0	0.4976527379680263	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02545	1	0.4569571833319035	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02557	0	0.4728249436350776	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02561	0	0.3623114121638432	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02569	0	0.4258763665822904	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02572	0	0.503135903707355	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02574	0	0.361253011304644	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02580	0	0.4665061242961774	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02582	0	0.4401870224804816	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02583	0	0.3536577473725554	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02585	0	0.4283926585776432	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02590	0	0.4467130257879916	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02709	1	0.4558356058894998	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02712	1	0.6458142393241696	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02415	0	0.2205250413260353	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02510	1	0.3853832968672201	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02512	0	0.3112406579639857	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02515	0	0.567510762189976	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02545	1	0.4045276234078841	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02557	0	0.5266404611903582	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02561	0	0.2428888664632744	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02569	0	0.3497018981084625	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02572	0	0.4801021940890977	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02574	0	0.208543621760884	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02580	0	0.5200157273197443	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02582	0	0.4414652588154386	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02583	0	0.2121677258128745	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02585	0	0.3541161402045562	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02590	0	0.4641871483356931	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02709	1	0.347613026076673	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_02	CNV0_02712	1	0.4107576738711047	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02414	0	0.3801766600328417	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02421	0	0.3291865165199814	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02425	1	0.5288799259926604	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02460	1	0.5015621636986454	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02477	1	0.3581365152286486	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02516	0	0.2878385672132738	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02517	0	0.4258117223376628	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02537	0	0.3011782426738837	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02538	0	0.3899114172883046	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02565	0	0.5417235095157455	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02568	0	0.3367452094679445	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02570	0	0.3108551147314096	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02573	0	0.2390199610769198	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02578	0	0.4002697136632997	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02587	0	0.417464215786819	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02660	0	0.3480664771944621	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02710	1	0.492438470491677	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02414	0	0.3668410224321764	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02421	0	0.2820498728818589	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02425	1	0.5272888198836494	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02460	1	0.4399326483775685	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02477	1	0.5393776850072323	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02516	0	0.2452484723818092	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02517	0	0.3092973565149424	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02537	0	0.2656659226260514	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02538	0	0.3473050541233861	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02565	0	0.4905429879146032	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02568	0	0.3854242607886111	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02570	0	0.4799302380619986	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02573	0	0.276342835291917	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02578	0	0.4652774618833191	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02587	0	0.3419309591775106	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02660	0	0.4130808151921498	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02710	1	0.4562881112251568	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02414	0	0.3995759120696474	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02421	0	0.3189916194057238	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02425	1	0.4793856944828951	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02460	1	0.4635628682568085	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02477	1	0.3354198793164833	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02516	0	0.3420127262615314	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02517	0	0.3878563570587143	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02537	0	0.3098764313590224	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02538	0	0.383686681298569	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02565	0	0.5618387262140344	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02568	0	0.3495938724169697	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02570	0	0.3361069447203053	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02573	0	0.2360432248694139	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02578	0	0.4086063278353173	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02587	0	0.4264171307621398	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02660	0	0.3846514860846094	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02710	1	0.4630977044594406	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02414	0	0.427861051509199	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02421	0	0.3922930473658282	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02425	1	0.4666136283458345	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02460	1	0.4499164881460527	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02477	1	0.8360815330323009	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02516	0	0.4688903571504945	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02517	0	0.4314186517115487	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02537	0	0.3811556993446976	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02538	0	0.4093323024519208	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02565	0	0.4781558628735858	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02568	0	0.407869796507536	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02570	0	0.4651254223914898	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02573	0	0.3709876078436313	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02578	0	0.4496571416300053	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02587	0	0.4421796061930969	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02660	0	0.5199475332262404	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02710	1	0.4376290428783783	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02414	0	0.3774899558449385	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02421	0	0.3083469664394602	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02425	1	0.4983292057740965	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02460	1	0.4633204534654469	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02477	1	0.3847987270206192	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02516	0	0.301431134165303	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02517	0	0.3832620161502319	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02537	0	0.297869782162932	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02538	0	0.3716182868577726	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02565	0	0.5244922994926745	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02568	0	0.3413847452281387	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02570	0	0.3473805234009124	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02573	0	0.2393746502510053	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02578	0	0.4039921827090956	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02587	0	0.3951933868837463	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02660	0	0.3568617222102334	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_03	CNV0_02710	1	0.4628567135301026	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02411	0	0.4096546760112296	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02419	0	0.3989938880895682	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02424	1	0.5759521558616687	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02453	0	0.4829023666029346	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02458	0	0.6016968270286694	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02478	1	0.6215388250300526	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02520	0	0.4014319186714401	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02543	0	0.5104079222499445	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02550	0	0.4106773922289489	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02559	0	0.3693881644495028	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02567	0	0.2998407000009521	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02575	0	0.4972679713457044	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02577	0	0.2659134924635373	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02588	0	0.2431582386371208	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02589	0	0.4651119486439001	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02655	0	0.5501870826068622	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02708	1	0.5009891602835816	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02713	1	0.3642207743168753	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02411	0	0.4160853096794767	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02419	0	0.4036559622265431	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02424	1	0.5970634212614208	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02453	0	0.5072081492745198	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02458	0	0.5596776268973707	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02478	1	0.564317829439641	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02520	0	0.2482715880498376	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02543	0	0.3922641213202861	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02550	0	0.4948155664063802	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02559	0	0.3945820065429812	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02567	0	0.300184226714998	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02575	0	0.47729639500918	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02577	0	0.215819192260466	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02588	0	0.4250479721452522	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02589	0	0.4083286011378452	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02655	0	0.5704820039729567	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02708	1	0.4206062822734029	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02713	1	0.1978969277001791	prespecified_C_0.5_QK_quantum_0.5	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02411	0	0.4043225964044242	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02419	0	0.3723278610388178	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02424	1	0.5200471850528376	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02453	0	0.4750348791506712	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02458	0	0.5526007335717379	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02478	1	0.5547193194243061	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02520	0	0.2983313237130106	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02543	0	0.433843069051699	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02550	0	0.4000052903789362	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02559	0	0.3675302941494083	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02567	0	0.2874359492572688	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02575	0	0.4596613229577269	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02577	0	0.2497663027403346	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02588	0	0.2936068733894061	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02589	0	0.4319438485117671	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02655	0	0.5051458269763035	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02708	1	0.4656776302778058	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02713	1	0.3079105233228669	nested_learned_gate_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02411	0	0.4141758321624899	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02419	0	0.4033881206779284	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02424	1	0.5001163012753554	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02453	0	0.5111887702576082	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02458	0	0.4965281419277323	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02478	1	0.5492676945751039	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02520	0	0.4728450741597115	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02543	0	0.4967968690975718	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02550	0	0.4922153069086354	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02559	0	0.397428237176489	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02567	0	0.3612171528790983	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02575	0	0.4659485877575581	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02577	0	0.3433918976656069	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02588	0	0.4042587642105744	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02589	0	0.4389316894116778	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02655	0	0.4590644436662243	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02708	1	0.4626011572903153	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02713	1	0.4232354651602981	stacked_calibrated_meta_model_lowdim_only	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02411	0	0.4035607359450072	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02419	0	0.39161297484206	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02424	1	0.5441507594437061	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02453	0	0.4705901413331658	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02458	0	0.568612583061225	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02478	1	0.5777561222247278	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02520	0	0.338561760280456	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02543	0	0.4595892049376629	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02550	0	0.4049409930739289	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02559	0	0.374140649110375	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02567	0	0.2938790362176476	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02575	0	0.4677576023793378	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02577	0	0.2547001724451527	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02588	0	0.2802295519674957	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02589	0	0.4381445132901347	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02655	0	0.5248020606438376	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02708	1	0.4683966095670251	rule_gated_C_QK_structure	v1_gated_moe
near_peptide_cluster_holdout	near_04	CNV0_02713	1	0.3196690536162131	rule_gated_C_QK_structure	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02412	0	0.4797515173365458	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
exact_peptide_hla_holdout	pmhc_00	CNV0_02419	0	0.4367383368117611	prespecified_equal_weight_C_QK_no_anchor	v1_gated_moe
