split_name	fold_id	model	sample_id	label	score
near_peptide_cluster_holdout	near_03	pu_logistic_weighted	CNV0_02516	0	0.12093117287167007
near_peptide_cluster_holdout	near_03	pu_logistic_weighted	CNV0_02517	0	0.02559203762884337
near_peptide_cluster_holdout	near_03	pu_logistic_weighted	CNV0_02537	0	0.09375653267712523
near_peptide_cluster_holdout	near_03	pu_logistic_weighted	CNV0_02538	0	0.39473002651142197
near_peptide_cluster_holdout	near_03	pu_logistic_weighted	CNV0_02565	0	0.29314101515518465
near_peptide_cluster_holdout	near_03	pu_logistic_weighted	CNV0_02568	0	0.7673905573962021
near_peptide_cluster_holdout	near_03	pu_logistic_weighted	CNV0_02570	0	0.07634068968361116
near_peptide_cluster_holdout	near_03	pu_logistic_weighted	CNV0_02573	0	0.16202328626828183
near_peptide_cluster_holdout	near_03	pu_logistic_weighted	CNV0_02578	0	0.44898827838604327
near_peptide_cluster_holdout	near_03	pu_logistic_weighted	CNV0_02587	0	0.0692551090413314
near_peptide_cluster_holdout	near_03	pu_logistic_weighted	CNV0_02660	0	0.39275181632468475
near_peptide_cluster_holdout	near_03	pu_logistic_weighted	CNV0_02710	1	0.660552088399618
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02414	0	0.3653171228582618
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02421	0	0.45593553422210237
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02425	1	0.4012671189076878
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02460	1	0.46151865933705444
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02477	1	0.33144196536073606
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02516	0	0.37795410151236214
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02517	0	0.2708273180948568
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02537	0	0.2593720252405308
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02538	0	0.3778690921510905
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02565	0	0.5036230185342694
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02568	0	0.4507944141241612
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02570	0	0.20575162663419896
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02573	0	0.2952198849291715
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02578	0	0.3865211681004933
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02587	0	0.3344930410457286
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02660	0	0.4153120987300897
near_peptide_cluster_holdout	near_03	bagging_pu_rf	CNV0_02710	1	0.4425502845032685
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02414	0	0.09918556167247938
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02421	0	0.11034210806344727
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02425	1	0.0982396585300591
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02460	1	0.09773767365139412
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02477	1	0.07208389162021084
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02516	0	0.10972966562763832
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02517	0	0.10365241066605728
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02537	0	0.07857507783555528
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02538	0	0.1184338124633127
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02565	0	0.10390966445455221
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02568	0	0.12203361891184056
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02570	0	0.09316118683902584
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02573	0	0.09942660707782613
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02578	0	0.10112067633624872
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02587	0	0.09821643154695979
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02660	0	0.09398004327636426
near_peptide_cluster_holdout	near_03	positive_only_centroid	CNV0_02710	1	0.11424199245680476
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02414	0	0.5174180255560535
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02421	0	0.9683087594288987
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02425	1	0.5525048726304604
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02460	1	0.8796554810679895
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02477	1	0.004814227940618876
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02516	0	0.3155916357078016
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02517	0	0.013906616643676413
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02537	0	0.13545525735435526
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02538	0	0.6775086814703614
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02565	0	0.505230883978419
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02568	0	0.8824775703263242
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02570	0	0.1579021623933523
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02573	0	0.17726169864234603
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02578	0	0.615658823710318
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02587	0	0.13631290810681204
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02660	0	0.5909186601561018
near_peptide_cluster_holdout	near_03	pairwise_positive_over_unlabeled	CNV0_02710	1	0.861385553355983
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02411	0	0.3823675559690488
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02419	0	0.2892548202016844
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02424	1	0.8427213429595921
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02453	0	0.7545201749624371
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02458	0	0.7772270527606879
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02478	1	0.5675345738897859
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02520	0	0.8551000760013414
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02543	0	0.14774238292818076
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02550	0	0.09586076680030366
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02559	0	0.3835885798849535
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02567	0	0.04942857153007689
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02575	0	0.060763172805138446
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02577	0	0.19795503436381956
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02588	0	0.2710633966004454
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02589	0	0.0028879214258938075
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02655	0	0.1154788112529888
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02708	1	0.12436284977638074
near_peptide_cluster_holdout	near_04	pu_logistic_weighted	CNV0_02713	1	0.03528823104136784
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02411	0	0.4097147976566097
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02419	0	0.47716341418764513
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02424	1	0.4685954790056402
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02453	0	0.4316550582333929
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02458	0	0.5615929250027711
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02478	1	0.5215984458861631
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02520	0	0.36211904990745664
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02543	0	0.4556448946167876
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02550	0	0.35146795801262093
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02559	0	0.5282851716764818
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02567	0	0.3094833169167989
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02575	0	0.3575205644097791
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02577	0	0.31617299972357277
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02588	0	0.3039652505442944
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02589	0	0.3167916150593982
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02655	0	0.4383388865664635
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02708	1	0.38043509606398873
near_peptide_cluster_holdout	near_04	bagging_pu_rf	CNV0_02713	1	0.284490114607757
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02411	0	0.10072135975768948
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02419	0	0.1002829296904017
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02424	1	0.10037848594670003
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02453	0	0.09662142844091277
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02458	0	0.09891029869918638
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02478	1	0.07721573756610535
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02520	0	0.07671541356818351
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02543	0	0.10136701522423128
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02550	0	0.09050079808062556
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02559	0	0.0900341406475461
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02567	0	0.07797428151195641
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02575	0	0.09444187122967898
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02577	0	0.10568853577739266
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02588	0	0.09865590122231685
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02589	0	0.07502798625013896
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02655	0	0.06966550002932752
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02708	1	0.10269588330599921
near_peptide_cluster_holdout	near_04	positive_only_centroid	CNV0_02713	1	0.08497502820346671
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02411	0	0.41653641775965744
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02419	0	0.4508272253085088
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02424	1	0.9688820482311068
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02453	0	0.9539666502892415
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02458	0	0.9678364513992346
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02478	1	0.6150083072943481
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02520	0	0.9600704133211199
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02543	0	0.2020243542684863
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02550	0	0.11686979231646555
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02559	0	0.5773892125648554
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02567	0	0.14268130565858142
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02575	0	0.05221372175166888
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02577	0	0.6184630199929612
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02588	0	0.5493039178581564
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02589	0	0.0009339943533693671
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02655	0	0.1649477988996284
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02708	1	0.3125248446975362
near_peptide_cluster_holdout	near_04	pairwise_positive_over_unlabeled	CNV0_02713	1	0.038074883736856774
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02412	0	0.4981343037535342
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02419	0	0.5356234905477113
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02442	1	0.9754996100261684
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02452	1	0.9805214490069016
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02477	1	0.021817610144913045
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02537	0	0.020298709570546976
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02543	0	0.20643979144081323
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02545	1	0.09282411635918704
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02550	0	0.30701461741885294
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02562	0	0.03693666616701271
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02567	0	0.008187556087904547
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02569	0	0.13966672587719547
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02571	0	0.1541326430947356
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02574	0	0.0918590072443556
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02580	0	0.0840806553649917
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02584	0	0.2851960471077872
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02591	0	0.003900265801395768
exact_peptide_hla_holdout	pmhc_00	pu_logistic_weighted	CNV0_02681	0	0.13700209038671934
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02412	0	0.41156553678280355
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02419	0	0.5233065318477393
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02442	1	0.5778294708183632
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02452	1	0.5800236255434047
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02477	1	0.4360682673658105
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02537	0	0.21746115054050189
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02543	0	0.507453641776307
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02545	1	0.29192312638071743
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02550	0	0.38783383410169103
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02562	0	0.2265981358803373
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02567	0	0.2568940784719075
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02569	0	0.30107605954184696
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02571	0	0.29620806683423884
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02574	0	0.22068004221098397
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02580	0	0.44283865275542467
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02584	0	0.3589966502946031
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02591	0	0.1895078307568438
exact_peptide_hla_holdout	pmhc_00	bagging_pu_rf	CNV0_02681	0	0.30459468157314884
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02412	0	0.09841081818030377
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02419	0	0.1066847115936475
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02442	1	0.10033779657949327
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02452	1	0.12295507697872322
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02477	1	0.07265445920678049
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02537	0	0.07926772562123983
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02543	0	0.10401853651321255
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02545	1	0.10615494986700866
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02550	0	0.09186716218405935
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02562	0	0.08721526839336875
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02567	0	0.07888869862358168
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02569	0	0.09727533762642188
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02571	0	0.10739835001987358
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02574	0	0.10232942520924372
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02580	0	0.09944212707045723
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02584	0	0.10655501870330811
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02591	0	0.08565532742896426
exact_peptide_hla_holdout	pmhc_00	positive_only_centroid	CNV0_02681	0	0.10365301457936746
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02412	0	0.8194395212515423
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02419	0	0.8201199502112939
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02442	1	0.9961851755522062
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02452	1	0.9997728524519625
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02477	1	0.021267112423804305
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02537	0	0.015664770037092584
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02543	0	0.07107133224929654
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02545	1	0.1322177815242059
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02550	0	0.5893280058927499
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02562	0	0.061988402341648714
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02567	0	0.01192304752409064
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02569	0	0.1225726032625717
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02571	0	0.30274362729381665
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02574	0	0.08940032782012956
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02580	0	0.045522422177778285
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02584	0	0.32447769749332916
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02591	0	0.0013886752653417733
exact_peptide_hla_holdout	pmhc_00	pairwise_positive_over_unlabeled	CNV0_02681	0	0.19584813623373723
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02401	0	0.574743717410095
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02411	0	0.24924914122203984
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02418	0	0.02126278565002542
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02424	1	0.7945971397938943
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02453	0	0.8391806117218472
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02458	0	0.867057974694813
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02538	0	0.4432279681414114
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02544	0	0.46870649333155334
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02565	0	0.26588509651521985
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02570	0	0.028893181412507636
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02575	0	0.04517018425335478
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02577	0	0.22489947238553193
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02581	0	0.07594096407381445
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02592	0	0.9454324837585004
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02685	0	0.07946683601747158
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02709	1	0.27397403318979857
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02712	1	0.5578627020900857
exact_peptide_hla_holdout	pmhc_01	pu_logistic_weighted	CNV0_02713	1	0.03399793288313686
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02401	0	0.5560797546280465
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02411	0	0.42872182565372685
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02418	0	0.39161987582082136
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02424	1	0.4322990679071438
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02453	0	0.4459023355946682
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02458	0	0.5699857406866505
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02538	0	0.35735238099136496
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02544	0	0.3633942838303191
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02565	0	0.5012384044674495
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02570	0	0.2396564744822773
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02575	0	0.33891710681399784
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02577	0	0.3754279374687316
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02581	0	0.2832514357134862
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02592	0	0.5701910390866869
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02685	0	0.3857866913788028
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02709	1	0.4176258437526391
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02712	1	0.4425434268097066
exact_peptide_hla_holdout	pmhc_01	bagging_pu_rf	CNV0_02713	1	0.32764009742942585
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02401	0	0.08655185780032612
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02411	0	0.10133837781639433
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02418	0	0.086361289732901
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02424	1	0.10058752319692703
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02453	0	0.10140602285304123
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02458	0	0.09996374110054941
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02538	0	0.11784680614737665
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02544	0	0.11663932943960602
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02565	0	0.10529365429926134
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02570	0	0.09560860734727432
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02575	0	0.09534992014436282
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02577	0	0.10568630015713505
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02581	0	0.09848261734460892
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02592	0	0.12076543073450183
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02685	0	0.08310726478081519
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02709	1	0.0992130354399469
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02712	1	0.08126580130442973
exact_peptide_hla_holdout	pmhc_01	positive_only_centroid	CNV0_02713	1	0.08375321549226691
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02401	0	0.9468749513058762
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02411	0	0.5237487818366175
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02418	0	0.017342575895226874
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02424	1	0.9773486610798507
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02453	0	0.977133099064015
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02458	0	0.9888235291707111
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02538	0	0.6470411719174665
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02544	0	0.792500437058445
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02565	0	0.307268118165904
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02570	0	0.016438730958910033
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02575	0	0.06391940485958549
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02577	0	0.41861705474185174
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02581	0	0.1318363550358137
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02592	0	0.9959269802133868
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02685	0	0.19202927019349375
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02709	1	0.5749036080165242
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02712	1	0.843360888758507
exact_peptide_hla_holdout	pmhc_01	pairwise_positive_over_unlabeled	CNV0_02713	1	0.024707908089623084
