split_name	fold_id	sample_id	label	model	score
repeated_stratified_5x5_internal	rs_11	CNV0_02594	0	stacked_calibrated_meta_model_lowdim_only	0.45012628019500067
repeated_stratified_5x5_internal	rs_11	CNV0_02660	0	stacked_calibrated_meta_model_lowdim_only	0.43469480554110146
repeated_stratified_5x5_internal	rs_11	CNV0_02396	1	rule_gated_C_QK_structure	0.3400409946245003
repeated_stratified_5x5_internal	rs_11	CNV0_02413	0	rule_gated_C_QK_structure	0.48701579366095943
repeated_stratified_5x5_internal	rs_11	CNV0_02416	0	rule_gated_C_QK_structure	0.44425636580579453
repeated_stratified_5x5_internal	rs_11	CNV0_02425	1	rule_gated_C_QK_structure	0.4719685047263419
repeated_stratified_5x5_internal	rs_11	CNV0_02453	0	rule_gated_C_QK_structure	0.42295785170178846
repeated_stratified_5x5_internal	rs_11	CNV0_02460	1	rule_gated_C_QK_structure	0.4361567100335262
repeated_stratified_5x5_internal	rs_11	CNV0_02511	1	rule_gated_C_QK_structure	0.5100375839815197
repeated_stratified_5x5_internal	rs_11	CNV0_02515	0	rule_gated_C_QK_structure	0.49219594842767017
repeated_stratified_5x5_internal	rs_11	CNV0_02563	0	rule_gated_C_QK_structure	0.33681056018451444
repeated_stratified_5x5_internal	rs_11	CNV0_02571	0	rule_gated_C_QK_structure	0.27812273353272526
repeated_stratified_5x5_internal	rs_11	CNV0_02574	0	rule_gated_C_QK_structure	0.31737116727748194
repeated_stratified_5x5_internal	rs_11	CNV0_02586	0	rule_gated_C_QK_structure	0.38212060871583
repeated_stratified_5x5_internal	rs_11	CNV0_02588	0	rule_gated_C_QK_structure	0.19086385823477015
repeated_stratified_5x5_internal	rs_11	CNV0_02589	0	rule_gated_C_QK_structure	0.3848923794789959
repeated_stratified_5x5_internal	rs_11	CNV0_02591	0	rule_gated_C_QK_structure	0.2912622717214285
repeated_stratified_5x5_internal	rs_11	CNV0_02593	0	rule_gated_C_QK_structure	0.4110206787989775
repeated_stratified_5x5_internal	rs_11	CNV0_02594	0	rule_gated_C_QK_structure	0.23882844598109648
repeated_stratified_5x5_internal	rs_11	CNV0_02660	0	rule_gated_C_QK_structure	0.3084010297509051
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	prespecified_equal_weight_C_QK_no_anchor	0.38096864706781186
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	prespecified_equal_weight_C_QK_no_anchor	0.4801959487989803
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	prespecified_equal_weight_C_QK_no_anchor	0.41897203873322025
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	prespecified_equal_weight_C_QK_no_anchor	0.5083315839040389
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	prespecified_equal_weight_C_QK_no_anchor	0.5404316710937622
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	prespecified_equal_weight_C_QK_no_anchor	0.51505257875466
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	prespecified_equal_weight_C_QK_no_anchor	0.15955536405047496
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	prespecified_equal_weight_C_QK_no_anchor	0.2671427530696516
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	prespecified_equal_weight_C_QK_no_anchor	0.2909452804689682
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	prespecified_equal_weight_C_QK_no_anchor	0.4417478421234542
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	prespecified_equal_weight_C_QK_no_anchor	0.47315685664187446
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	prespecified_equal_weight_C_QK_no_anchor	0.5138294558749714
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	prespecified_equal_weight_C_QK_no_anchor	0.5648716016898826
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	prespecified_equal_weight_C_QK_no_anchor	0.49554194217114633
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	prespecified_equal_weight_C_QK_no_anchor	0.20416149857602914
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	prespecified_equal_weight_C_QK_no_anchor	0.16799245121471007
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	prespecified_equal_weight_C_QK_no_anchor	0.45017667272668993
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	prespecified_equal_weight_C_QK_no_anchor	0.44431819905284115
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	prespecified_C_0.5_QK_quantum_0.5	0.5532085284349394
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	prespecified_C_0.5_QK_quantum_0.5	0.3052434462070872
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	prespecified_C_0.5_QK_quantum_0.5	0.3996412410476812
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	prespecified_C_0.5_QK_quantum_0.5	0.6038237610983979
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	prespecified_C_0.5_QK_quantum_0.5	0.4031898941180103
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	prespecified_C_0.5_QK_quantum_0.5	0.42332924995642957
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	prespecified_C_0.5_QK_quantum_0.5	0.21768457880832556
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	prespecified_C_0.5_QK_quantum_0.5	0.3938283091573117
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	prespecified_C_0.5_QK_quantum_0.5	0.5529102671547486
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	prespecified_C_0.5_QK_quantum_0.5	0.3552246670575305
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	prespecified_C_0.5_QK_quantum_0.5	0.5424719631971398
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	prespecified_C_0.5_QK_quantum_0.5	0.3585472512092776
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	prespecified_C_0.5_QK_quantum_0.5	0.5948422809593814
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	prespecified_C_0.5_QK_quantum_0.5	0.16436022137139739
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	prespecified_C_0.5_QK_quantum_0.5	0.22923258829411786
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	prespecified_C_0.5_QK_quantum_0.5	0.2071737634352464
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	prespecified_C_0.5_QK_quantum_0.5	0.23709137289804144
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	prespecified_C_0.5_QK_quantum_0.5	0.505033757532039
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	nested_learned_gate_C_QK_structure	0.4266530825405754
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	nested_learned_gate_C_QK_structure	0.4520666187399557
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	nested_learned_gate_C_QK_structure	0.46310061732322794
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	nested_learned_gate_C_QK_structure	0.5298996744002178
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	nested_learned_gate_C_QK_structure	0.5122652194129319
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	nested_learned_gate_C_QK_structure	0.4543003277151089
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	nested_learned_gate_C_QK_structure	0.177854935573018
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	nested_learned_gate_C_QK_structure	0.267154304558871
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	nested_learned_gate_C_QK_structure	0.30584897569316605
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	nested_learned_gate_C_QK_structure	0.4301894938634474
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	nested_learned_gate_C_QK_structure	0.5006959204451829
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	nested_learned_gate_C_QK_structure	0.4264871052364939
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	nested_learned_gate_C_QK_structure	0.5164817813483831
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	nested_learned_gate_C_QK_structure	0.4231089569608499
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	nested_learned_gate_C_QK_structure	0.2412079612238457
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	nested_learned_gate_C_QK_structure	0.17551998342220396
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	nested_learned_gate_C_QK_structure	0.3865720715782357
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	nested_learned_gate_C_QK_structure	0.477679982193131
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	stacked_calibrated_meta_model_lowdim_only	0.41496390220305523
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	stacked_calibrated_meta_model_lowdim_only	0.43113359214467833
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	stacked_calibrated_meta_model_lowdim_only	0.4325585234726828
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	stacked_calibrated_meta_model_lowdim_only	0.803847435954802
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	stacked_calibrated_meta_model_lowdim_only	0.5109429691891746
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	stacked_calibrated_meta_model_lowdim_only	0.4354166805391181
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	stacked_calibrated_meta_model_lowdim_only	0.4697840147632902
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	stacked_calibrated_meta_model_lowdim_only	0.3902606244865319
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	stacked_calibrated_meta_model_lowdim_only	0.4625593990208994
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	stacked_calibrated_meta_model_lowdim_only	0.4459249355296276
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	stacked_calibrated_meta_model_lowdim_only	0.4181648643647883
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	stacked_calibrated_meta_model_lowdim_only	0.42667570272854094
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	stacked_calibrated_meta_model_lowdim_only	0.457663348542193
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	stacked_calibrated_meta_model_lowdim_only	0.44349298173143364
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	stacked_calibrated_meta_model_lowdim_only	0.4253951383451166
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	stacked_calibrated_meta_model_lowdim_only	0.39913668700087707
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	stacked_calibrated_meta_model_lowdim_only	0.4458211564506021
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	stacked_calibrated_meta_model_lowdim_only	0.7971292228349927
repeated_stratified_5x5_internal	rs_12	CNV0_02401	0	rule_gated_C_QK_structure	0.42003144110604684
repeated_stratified_5x5_internal	rs_12	CNV0_02405	1	rule_gated_C_QK_structure	0.4326183976727006
repeated_stratified_5x5_internal	rs_12	CNV0_02419	0	rule_gated_C_QK_structure	0.4061043198959826
repeated_stratified_5x5_internal	rs_12	CNV0_02442	1	rule_gated_C_QK_structure	0.520518994446991
repeated_stratified_5x5_internal	rs_12	CNV0_02514	0	rule_gated_C_QK_structure	0.4910007062895252
repeated_stratified_5x5_internal	rs_12	CNV0_02517	0	rule_gated_C_QK_structure	0.4758541324410224
repeated_stratified_5x5_internal	rs_12	CNV0_02537	0	rule_gated_C_QK_structure	0.1884095192501955
repeated_stratified_5x5_internal	rs_12	CNV0_02545	1	rule_gated_C_QK_structure	0.29127194532678924
repeated_stratified_5x5_internal	rs_12	CNV0_02550	0	rule_gated_C_QK_structure	0.3341979877194411
repeated_stratified_5x5_internal	rs_12	CNV0_02557	0	rule_gated_C_QK_structure	0.40791895203039963
repeated_stratified_5x5_internal	rs_12	CNV0_02565	0	rule_gated_C_QK_structure	0.4806826791825144
repeated_stratified_5x5_internal	rs_12	CNV0_02567	0	rule_gated_C_QK_structure	0.4588781561920928
repeated_stratified_5x5_internal	rs_12	CNV0_02572	0	rule_gated_C_QK_structure	0.538060742508396
repeated_stratified_5x5_internal	rs_12	CNV0_02577	0	rule_gated_C_QK_structure	0.4090463554921634
repeated_stratified_5x5_internal	rs_12	CNV0_02581	0	rule_gated_C_QK_structure	0.20515875196558472
repeated_stratified_5x5_internal	rs_12	CNV0_02583	0	rule_gated_C_QK_structure	0.18337437136458234
repeated_stratified_5x5_internal	rs_12	CNV0_02681	0	rule_gated_C_QK_structure	0.40263157664896987
repeated_stratified_5x5_internal	rs_12	CNV0_02712	1	rule_gated_C_QK_structure	0.45517725627758376
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	prespecified_equal_weight_C_QK_no_anchor	0.3984170073554619
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	prespecified_equal_weight_C_QK_no_anchor	0.3990324445523698
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	prespecified_equal_weight_C_QK_no_anchor	0.4500899180388567
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	prespecified_equal_weight_C_QK_no_anchor	0.4500834419711506
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	prespecified_equal_weight_C_QK_no_anchor	0.4459271921361095
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	prespecified_equal_weight_C_QK_no_anchor	0.5865241858867005
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	prespecified_equal_weight_C_QK_no_anchor	0.3808005059753931
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	prespecified_equal_weight_C_QK_no_anchor	0.3937783223812914
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	prespecified_equal_weight_C_QK_no_anchor	0.33184032153726006
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	prespecified_equal_weight_C_QK_no_anchor	0.42106193580573137
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	prespecified_equal_weight_C_QK_no_anchor	0.4248027714941537
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	prespecified_equal_weight_C_QK_no_anchor	0.2980406099130775
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	prespecified_equal_weight_C_QK_no_anchor	0.3554536411287309
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	prespecified_equal_weight_C_QK_no_anchor	0.24683974786045937
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	prespecified_equal_weight_C_QK_no_anchor	0.43221997986283944
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	prespecified_equal_weight_C_QK_no_anchor	0.520392972463627
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	prespecified_equal_weight_C_QK_no_anchor	0.4903060679237039
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	prespecified_equal_weight_C_QK_no_anchor	0.36637798075676653
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	prespecified_C_0.5_QK_quantum_0.5	0.3663677302159909
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	prespecified_C_0.5_QK_quantum_0.5	0.4048547838014222
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	prespecified_C_0.5_QK_quantum_0.5	0.31380884072105925
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	prespecified_C_0.5_QK_quantum_0.5	0.44692476619987165
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	prespecified_C_0.5_QK_quantum_0.5	0.6063148806261318
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	prespecified_C_0.5_QK_quantum_0.5	0.5891727111723692
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	prespecified_C_0.5_QK_quantum_0.5	0.28314414800842813
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	prespecified_C_0.5_QK_quantum_0.5	0.3933635111435201
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	prespecified_C_0.5_QK_quantum_0.5	0.4040676369949534
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	prespecified_C_0.5_QK_quantum_0.5	0.521980506479407
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	prespecified_C_0.5_QK_quantum_0.5	0.39527560419057933
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	prespecified_C_0.5_QK_quantum_0.5	0.27108539641958973
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	prespecified_C_0.5_QK_quantum_0.5	0.40437385442721174
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	prespecified_C_0.5_QK_quantum_0.5	0.3585958843561296
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	prespecified_C_0.5_QK_quantum_0.5	0.46941080251870615
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	prespecified_C_0.5_QK_quantum_0.5	0.346787548030427
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	prespecified_C_0.5_QK_quantum_0.5	0.4393709598398935
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	prespecified_C_0.5_QK_quantum_0.5	0.25724163543693146
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	nested_learned_gate_C_QK_structure	0.3663677302159909
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	nested_learned_gate_C_QK_structure	0.4048547838014222
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	nested_learned_gate_C_QK_structure	0.31380884072105925
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	nested_learned_gate_C_QK_structure	0.44692476619987165
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	nested_learned_gate_C_QK_structure	0.6063148806261318
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	nested_learned_gate_C_QK_structure	0.5891727111723692
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	nested_learned_gate_C_QK_structure	0.28314414800842813
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	nested_learned_gate_C_QK_structure	0.3933635111435201
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	nested_learned_gate_C_QK_structure	0.4040676369949534
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	nested_learned_gate_C_QK_structure	0.521980506479407
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	nested_learned_gate_C_QK_structure	0.39527560419057933
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	nested_learned_gate_C_QK_structure	0.27108539641958973
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	nested_learned_gate_C_QK_structure	0.40437385442721174
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	nested_learned_gate_C_QK_structure	0.3585958843561296
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	nested_learned_gate_C_QK_structure	0.46941080251870615
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	nested_learned_gate_C_QK_structure	0.346787548030427
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	nested_learned_gate_C_QK_structure	0.4393709598398935
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	nested_learned_gate_C_QK_structure	0.25724163543693146
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	stacked_calibrated_meta_model_lowdim_only	0.4292152815968582
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	stacked_calibrated_meta_model_lowdim_only	0.45573386377377995
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	stacked_calibrated_meta_model_lowdim_only	0.4281203022753559
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	stacked_calibrated_meta_model_lowdim_only	0.45947195149372516
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	stacked_calibrated_meta_model_lowdim_only	0.8010526642714815
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	stacked_calibrated_meta_model_lowdim_only	0.5063722633705842
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	stacked_calibrated_meta_model_lowdim_only	0.41229916910981396
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	stacked_calibrated_meta_model_lowdim_only	0.5025720263159861
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	stacked_calibrated_meta_model_lowdim_only	0.4460615194274522
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	stacked_calibrated_meta_model_lowdim_only	0.49485750361493414
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	stacked_calibrated_meta_model_lowdim_only	0.4327817682215847
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	stacked_calibrated_meta_model_lowdim_only	0.41206558802278287
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	stacked_calibrated_meta_model_lowdim_only	0.4515280309156793
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	stacked_calibrated_meta_model_lowdim_only	0.4361965360269506
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	stacked_calibrated_meta_model_lowdim_only	0.4607100741524118
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	stacked_calibrated_meta_model_lowdim_only	0.5308799404383547
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	stacked_calibrated_meta_model_lowdim_only	0.4530439209233441
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	stacked_calibrated_meta_model_lowdim_only	0.43911029191701495
repeated_stratified_5x5_internal	rs_13	CNV0_02411	0	rule_gated_C_QK_structure	0.3870662371721427
repeated_stratified_5x5_internal	rs_13	CNV0_02414	0	rule_gated_C_QK_structure	0.39221383714047253
repeated_stratified_5x5_internal	rs_13	CNV0_02418	0	rule_gated_C_QK_structure	0.40852879908936823
repeated_stratified_5x5_internal	rs_13	CNV0_02421	0	rule_gated_C_QK_structure	0.43406344012804177
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	rule_gated_C_QK_structure	0.46454077763051105
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	rule_gated_C_QK_structure	0.5639402316305214
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	rule_gated_C_QK_structure	0.35999506673843895
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	rule_gated_C_QK_structure	0.3945974876994017
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	rule_gated_C_QK_structure	0.3492707169818321
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	rule_gated_C_QK_structure	0.41562216408232444
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	rule_gated_C_QK_structure	0.4140125976627862
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	rule_gated_C_QK_structure	0.29795338955764583
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	rule_gated_C_QK_structure	0.3632419674862877
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	rule_gated_C_QK_structure	0.26728257775633474
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	rule_gated_C_QK_structure	0.42929043644526
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	rule_gated_C_QK_structure	0.45978136935438746
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	rule_gated_C_QK_structure	0.4727182257283428
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	rule_gated_C_QK_structure	0.3317077524989517
repeated_stratified_5x5_internal	rs_14	CNV0_02424	1	prespecified_equal_weight_C_QK_no_anchor	0.43546312104248
repeated_stratified_5x5_internal	rs_14	CNV0_02450	1	prespecified_equal_weight_C_QK_no_anchor	0.38150498152840107
repeated_stratified_5x5_internal	rs_14	CNV0_02452	1	prespecified_equal_weight_C_QK_no_anchor	0.6594707393170893
repeated_stratified_5x5_internal	rs_14	CNV0_02458	0	prespecified_equal_weight_C_QK_no_anchor	0.5301452477481163
repeated_stratified_5x5_internal	rs_14	CNV0_02513	0	prespecified_equal_weight_C_QK_no_anchor	0.6349672731520379
repeated_stratified_5x5_internal	rs_14	CNV0_02518	0	prespecified_equal_weight_C_QK_no_anchor	0.38484021805900737
repeated_stratified_5x5_internal	rs_14	CNV0_02520	0	prespecified_equal_weight_C_QK_no_anchor	0.258976588605356
repeated_stratified_5x5_internal	rs_14	CNV0_02544	0	prespecified_equal_weight_C_QK_no_anchor	0.35524193071036736
repeated_stratified_5x5_internal	rs_14	CNV0_02551	0	prespecified_equal_weight_C_QK_no_anchor	0.24690417872122114
repeated_stratified_5x5_internal	rs_14	CNV0_02556	0	prespecified_equal_weight_C_QK_no_anchor	0.36053062481258336
repeated_stratified_5x5_internal	rs_14	CNV0_02561	0	prespecified_equal_weight_C_QK_no_anchor	0.2834336254854427
repeated_stratified_5x5_internal	rs_14	CNV0_02564	0	prespecified_equal_weight_C_QK_no_anchor	0.3404308141880661
repeated_stratified_5x5_internal	rs_14	CNV0_02570	0	prespecified_equal_weight_C_QK_no_anchor	0.40465240192201873
repeated_stratified_5x5_internal	rs_14	CNV0_02573	0	prespecified_equal_weight_C_QK_no_anchor	0.46125534935811763
repeated_stratified_5x5_internal	rs_14	CNV0_02582	0	prespecified_equal_weight_C_QK_no_anchor	0.402860501239432
repeated_stratified_5x5_internal	rs_14	CNV0_02592	0	prespecified_equal_weight_C_QK_no_anchor	0.410247552647252
repeated_stratified_5x5_internal	rs_14	CNV0_02710	1	prespecified_equal_weight_C_QK_no_anchor	0.4576694031570855
repeated_stratified_5x5_internal	rs_14	CNV0_02424	1	prespecified_C_0.5_QK_quantum_0.5	0.4233315861486251
repeated_stratified_5x5_internal	rs_14	CNV0_02450	1	prespecified_C_0.5_QK_quantum_0.5	0.689285889186916
repeated_stratified_5x5_internal	rs_14	CNV0_02452	1	prespecified_C_0.5_QK_quantum_0.5	0.6828408838614501
repeated_stratified_5x5_internal	rs_14	CNV0_02458	0	prespecified_C_0.5_QK_quantum_0.5	0.573615802842021
repeated_stratified_5x5_internal	rs_14	CNV0_02513	0	prespecified_C_0.5_QK_quantum_0.5	0.5152826972034701
repeated_stratified_5x5_internal	rs_14	CNV0_02518	0	prespecified_C_0.5_QK_quantum_0.5	0.4356730452282572
repeated_stratified_5x5_internal	rs_14	CNV0_02520	0	prespecified_C_0.5_QK_quantum_0.5	0.38762435927193106
repeated_stratified_5x5_internal	rs_14	CNV0_02544	0	prespecified_C_0.5_QK_quantum_0.5	0.4090608960896058
repeated_stratified_5x5_internal	rs_14	CNV0_02551	0	prespecified_C_0.5_QK_quantum_0.5	0.32361370059745054
repeated_stratified_5x5_internal	rs_14	CNV0_02556	0	prespecified_C_0.5_QK_quantum_0.5	0.42546530550216455
repeated_stratified_5x5_internal	rs_14	CNV0_02561	0	prespecified_C_0.5_QK_quantum_0.5	0.2996491874451409
repeated_stratified_5x5_internal	rs_14	CNV0_02564	0	prespecified_C_0.5_QK_quantum_0.5	0.35593756862394355
repeated_stratified_5x5_internal	rs_14	CNV0_02570	0	prespecified_C_0.5_QK_quantum_0.5	0.44785178257938496
repeated_stratified_5x5_internal	rs_14	CNV0_02573	0	prespecified_C_0.5_QK_quantum_0.5	0.4123528259199449
repeated_stratified_5x5_internal	rs_14	CNV0_02582	0	prespecified_C_0.5_QK_quantum_0.5	0.34661000642034845
repeated_stratified_5x5_internal	rs_14	CNV0_02592	0	prespecified_C_0.5_QK_quantum_0.5	0.3822612528939566
repeated_stratified_5x5_internal	rs_14	CNV0_02710	1	prespecified_C_0.5_QK_quantum_0.5	0.3984186875783268
repeated_stratified_5x5_internal	rs_14	CNV0_02424	1	nested_learned_gate_C_QK_structure	0.4552143460638871
repeated_stratified_5x5_internal	rs_14	CNV0_02450	1	nested_learned_gate_C_QK_structure	0.4531774887421456
repeated_stratified_5x5_internal	rs_14	CNV0_02452	1	nested_learned_gate_C_QK_structure	0.6197008863834772
repeated_stratified_5x5_internal	rs_14	CNV0_02458	0	nested_learned_gate_C_QK_structure	0.5459543782386072
repeated_stratified_5x5_internal	rs_14	CNV0_02513	0	nested_learned_gate_C_QK_structure	0.6208039714545558
repeated_stratified_5x5_internal	rs_14	CNV0_02518	0	nested_learned_gate_C_QK_structure	0.4296391580334538
