split_name	fold_id	model	sample_id	label	score
repeated_stratified_5x5_internal	rs_12	hard_decoy_nested_meta_C_QK_aux	CNV0_02545	1	0.024037907706485416
repeated_stratified_5x5_internal	rs_12	hard_decoy_nested_meta_C_QK_aux	CNV0_02550	0	0.6093142368984246
repeated_stratified_5x5_internal	rs_12	hard_decoy_nested_meta_C_QK_aux	CNV0_02557	0	0.20870084520980572
repeated_stratified_5x5_internal	rs_12	hard_decoy_nested_meta_C_QK_aux	CNV0_02565	0	0.29692719212455887
repeated_stratified_5x5_internal	rs_12	hard_decoy_nested_meta_C_QK_aux	CNV0_02567	0	0.0468651135132514
repeated_stratified_5x5_internal	rs_12	hard_decoy_nested_meta_C_QK_aux	CNV0_02572	0	0.7412478392429155
repeated_stratified_5x5_internal	rs_12	hard_decoy_nested_meta_C_QK_aux	CNV0_02577	0	0.0036816178303733385
repeated_stratified_5x5_internal	rs_12	hard_decoy_nested_meta_C_QK_aux	CNV0_02581	0	0.007435732742730649
repeated_stratified_5x5_internal	rs_12	hard_decoy_nested_meta_C_QK_aux	CNV0_02583	0	0.004545370302917398
repeated_stratified_5x5_internal	rs_12	hard_decoy_nested_meta_C_QK_aux	CNV0_02681	0	0.031167283960551982
repeated_stratified_5x5_internal	rs_12	hard_decoy_nested_meta_C_QK_aux	CNV0_02712	1	0.6147459580550063
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02411	0	0.4466496470928321
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02414	0	0.4418782995540397
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02418	0	0.3399362528768609
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02421	0	0.5117494983470884
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02477	1	0.4627262400336183
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02478	1	0.42863527655914296
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02510	1	0.5468554169523072
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02536	0	0.256869334598186
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02538	0	0.4544536267321143
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02553	0	0.4864057906083625
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02559	0	0.4045489613988581
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02562	0	0.42694953023187426
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02568	0	0.3322359397450494
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02569	0	0.2556608972279656
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02578	0	0.4146006086547947
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02580	0	0.3193080155220787
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02685	0	0.46863789594532207
repeated_stratified_5x5_internal	rs_13	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02713	1	0.35203321243279795
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02411	0	0.26479542278734103
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02414	0	0.20915772563203153
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02418	0	0.1656503591790445
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02421	0	0.8014106392884522
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02477	1	0.7816976155292455
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02478	1	0.7431668017217753
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02510	1	0.16468001294578036
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02536	0	0.06633508599789639
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02538	0	0.18499667394376573
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02553	0	0.6699823234252452
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02559	0	0.2618037567291778
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02562	0	0.019104989012193985
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02568	0	0.14649732192786277
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02569	0	0.09161331429656171
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02578	0	0.372484380614496
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02580	0	0.19276457159893814
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02685	0	0.1896674595988281
repeated_stratified_5x5_internal	rs_13	hard_decoy_nested_meta_C_QK_aux	CNV0_02713	1	0.03618012143161453
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02424	1	0.5250204686803854
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02450	1	0.6188829834316418
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02452	1	0.6080790969284573
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02458	0	0.5391789770677192
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02513	0	0.490432397864064
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02518	0	0.4111656745988518
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02520	0	0.2049683148787743
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02544	0	0.3210963513936462
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02551	0	0.34279632674822685
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02556	0	0.43616095670331956
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02561	0	0.29934219627431374
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02564	0	0.2320970048245404
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02570	0	0.2518683546835599
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02573	0	0.37755508963278633
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02582	0	0.3108972354287173
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02592	0	0.4673934442973166
repeated_stratified_5x5_internal	rs_14	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02710	1	0.5748438210732162
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02424	1	0.3742557950040113
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02450	1	0.9263908079041713
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02452	1	0.8769826424352768
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02458	0	0.7520007533678088
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02513	0	0.6392599917860066
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02518	0	0.42442519961870856
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02520	0	0.24542555420507342
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02544	0	0.2547061476814731
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02551	0	0.27939346715704094
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02556	0	0.4370622398386766
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02561	0	0.10747256620392143
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02564	0	0.09080896233407941
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02570	0	0.1790419971418353
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02573	0	0.23509198904122958
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02582	0	0.0958568323779825
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02592	0	0.2819967696630675
repeated_stratified_5x5_internal	rs_14	hard_decoy_nested_meta_C_QK_aux	CNV0_02710	1	0.4745876722337908
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02401	0	0.6962144507259509
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02405	1	0.3833595207471055
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02414	0	0.4274984314252526
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02415	0	0.4978800004828263
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02416	0	0.5337846392115424
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02424	1	0.5489899471170201
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02448	1	0.5439955156704775
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02460	1	0.5403363827727732
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02477	1	0.5378610934565627
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02520	0	0.1910344286794787
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02543	0	0.2647924695143531
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02565	0	0.45121938324066013
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02569	0	0.3674312338623211
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02572	0	0.5116411584427194
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02580	0	0.43133451207646084
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02584	0	0.21351246751683187
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02588	0	0.25355858398887315
repeated_stratified_5x5_internal	rs_15	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02660	0	0.48069512058675073
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02401	0	0.6422396227261481
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02405	1	0.13932583784822886
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02414	0	0.5059696043001656
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02415	0	0.23158957948784617
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02416	0	0.6854026591879642
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02424	1	0.8700944429388393
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02448	1	0.740357033980979
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02460	1	0.9763379869883447
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02477	1	0.6372382379680075
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02520	0	0.016149190897426342
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02543	0	0.024910295090843287
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02565	0	0.8208755535903656
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02569	0	0.06125051141088328
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02572	0	0.5502820679827014
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02580	0	0.33079332454622956
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02584	0	0.018556389919367134
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02588	0	0.06727049793041939
repeated_stratified_5x5_internal	rs_15	hard_decoy_nested_meta_C_QK_aux	CNV0_02660	0	0.20226259503286811
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02412	0	0.4601437372385153
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02418	0	0.2864854634548068
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02421	0	0.43669651781045216
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02479	1	0.4044356205727391
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02513	0	0.37025046715572174
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02515	0	0.5642788502811098
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02536	0	0.24568053054676586
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02553	0	0.5240697334968376
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02557	0	0.5434627597962789
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02563	0	0.16522032321804095
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02570	0	0.34978178761938034
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02578	0	0.39437133178877687
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02586	0	0.33049920939285504
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02587	0	0.4535920586734871
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02590	0	0.3725773459730733
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02709	1	0.3777773775469526
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02710	1	0.5663736201138547
repeated_stratified_5x5_internal	rs_16	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02712	1	0.4661052733885736
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02412	0	0.3761478794508664
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02418	0	0.09170619742014087
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02421	0	0.43145957091326076
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02479	1	0.3272189713328777
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02513	0	0.1964401614263769
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02515	0	0.630136206972508
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02536	0	0.056664854224656044
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02553	0	0.6031828142430182
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02557	0	0.7518029450179999
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02563	0	0.024698757430952747
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02570	0	0.26041842358867723
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02578	0	0.2534696911203011
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02586	0	0.15167877295544202
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02587	0	0.25023537971945853
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02590	0	0.22342451516930897
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02709	1	0.33577630278960335
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02710	1	0.8232129361769739
repeated_stratified_5x5_internal	rs_16	hard_decoy_nested_meta_C_QK_aux	CNV0_02712	1	0.6781607116952286
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02419	0	0.4649877217005573
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02442	1	0.33895265210093845
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02458	0	0.590965369304588
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02510	1	0.43646703016157257
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02517	0	0.42134185354174575
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02518	0	0.4033294541342046
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02537	0	0.30414757608063503
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02538	0	0.47230055244948943
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02545	1	0.32036697371166056
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02551	0	0.23490957563115822
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02561	0	0.2161363260433883
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02562	0	0.3930872428523385
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02574	0	0.1444718485213428
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02577	0	0.18262629567736757
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02581	0	0.15448707247376206
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02582	0	0.15998741226730256
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02655	0	0.24650896442095782
repeated_stratified_5x5_internal	rs_17	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02713	1	0.18374077301477942
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02419	0	0.11441087246176433
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02442	1	0.10997317316636081
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02458	0	0.8270473085619474
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02510	1	0.14199015111102936
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02517	0	0.23921039169972674
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02518	0	0.3881226587235676
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02537	0	0.04552897687086642
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02538	0	0.15818469555736833
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02545	1	0.10611031875008221
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02551	0	0.031935843331123655
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02561	0	0.00494950674752979
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02562	0	0.10254117398521578
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02574	0	0.004735670613642595
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02577	0	0.004066109446238365
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02581	0	0.003628772975833645
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02582	0	0.0014604009420009583
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02655	0	0.018076652645269923
repeated_stratified_5x5_internal	rs_17	hard_decoy_nested_meta_C_QK_aux	CNV0_02713	1	0.0035680454174865824
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02413	0	0.38028114257033674
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02425	1	0.5631832592514021
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02452	1	0.5844575273416293
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02478	1	0.27877038261340453
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02512	0	0.39502236339202185
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02516	0	0.3168817380475093
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02550	0	0.3831474315963601
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02555	0	0.31660976549549474
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02556	0	0.456489497671067
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02564	0	0.3296406329795691
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02567	0	0.4092910553916591
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02568	0	0.32600677184100607
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02571	0	0.24792674845436788
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02573	0	0.2711204742065879
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02591	0	0.2770311788584239
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02594	0	0.26464646889150484
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02685	0	0.38031602284721217
repeated_stratified_5x5_internal	rs_18	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02708	1	0.23298933459380572
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02413	0	0.12914849611114862
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02425	1	0.9103849981456134
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02452	1	0.795509321408367
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02478	1	0.20093341264326736
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02512	0	0.06322114298340947
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02516	0	0.07550341330268172
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02550	0	0.6654565090278989
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02555	0	0.3680904854943546
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02556	0	0.4201697540543985
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02564	0	0.2770211914481628
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02567	0	0.17781334778578642
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02568	0	0.16891659947992335
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02571	0	0.060566900041493704
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02573	0	0.13314935686123305
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02591	0	0.08373479017610443
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02594	0	0.1085963836803607
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02685	0	0.08294366298837925
repeated_stratified_5x5_internal	rs_18	hard_decoy_nested_meta_C_QK_aux	CNV0_02708	1	0.033135297213865024
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02396	1	0.42954087201957847
repeated_stratified_5x5_internal	rs_19	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02398	1	0.3895829739265362
