split_name	fold_id	model	sample_id	label	score
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02398	1	0.041435257158017776
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02550	0	0.13596654159101587
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02551	0	0.06425796214295458
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02562	0	0.03666769051291982
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02567	0	0.11436190350597047
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02568	0	0.026910545155003036
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02569	0	0.09273027775248792
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02570	0	0.24091017728507505
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02571	0	0.007585896956193687
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02572	0	0.026851063191415492
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02573	0	0.10979017091208527
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02574	0	0.2073136327517143
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02575	0	0.2035476933142248
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02577	0	0.05006789696816545
hla_supertype_heldout	super_02	decoy_focal_positive_pattern	CNV0_02578	0	0.039362762587919764
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02396	1	0.4294536115575219
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02453	0	0.33890250687350887
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02545	1	0.13435216788382395
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02579	0	0.1456829645738894
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02580	0	0.019015777840719283
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02581	0	0.01607499106287756
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02582	0	0.42684072044741483
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02583	0	0.03335535213601706
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02584	0	0.20361376747282675
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02585	0	0.4137490901578312
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02586	0	0.09968894980192557
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02587	0	0.003979010046854785
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02588	0	0.08035041292285271
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02589	0	0.12614331834971818
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02590	0	0.047487582632914145
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02591	0	0.04545399893526182
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02592	0	0.38329523552426353
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02593	0	0.0796804325774998
hla_supertype_heldout	super_09	decoy_focal_positive_pattern	CNV0_02594	0	0.10414785917718215
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02398	1	0.07737717511022339
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02442	1	0.03413106614502929
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02448	1	0.057017552824001845
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02479	1	0.032988940368336064
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02513	0	0.024283664932144143
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02518	0	0.011653158632336931
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02536	0	0.07651763065272146
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02544	0	0.03838613209554929
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02551	0	0.04711110389588942
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02555	0	0.0775554196620695
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02556	0	0.0208158382763544
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02562	0	0.005918500674031289
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02564	0	0.1912427943415342
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02579	0	0.00949070375527463
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02581	0	0.04118176869813114
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02584	0	0.052888472386319385
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02592	0	0.0707439576030134
near_peptide_cluster_holdout	near_00	decoy_focal_positive_pattern	CNV0_02594	0	0.030803118768892027
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02396	1	0.15434891793974806
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02401	0	0.0264865920976326
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02405	1	0.0903171549340425
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02412	0	0.009877588708888314
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02413	0	0.01159335067033122
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02416	0	0.03383768544952235
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02418	0	0.010870492019061394
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02450	1	0.17829830194751548
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02452	1	0.01925380654823359
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02511	1	0.1290681187392217
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02514	0	0.02897353225225684
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02553	0	0.029392070207428223
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02563	0	0.07244596629297331
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02571	0	0.024855586583916126
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02586	0	0.2958672936367755
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02591	0	0.05664506287506528
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02593	0	0.11210735713606687
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02681	0	0.023177599397363247
near_peptide_cluster_holdout	near_01	decoy_focal_positive_pattern	CNV0_02685	0	0.034748021995754365
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02415	0	0.009564194902165828
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02510	1	0.26552194042742744
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02512	0	0.060359162603707855
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02515	0	0.03607839139969514
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02545	1	0.04077459365773075
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02557	0	0.020628626028087807
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02561	0	0.22231741445650366
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02569	0	0.08564140497075086
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02572	0	0.03120081828249288
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02574	0	0.493782874693024
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02580	0	0.04354741959263265
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02582	0	0.4315882096222226
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02583	0	0.033568868363060785
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02585	0	0.06111548946793983
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02590	0	0.013308469785176727
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02709	1	0.010330554370567091
near_peptide_cluster_holdout	near_02	decoy_focal_positive_pattern	CNV0_02712	1	0.019441907994390793
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02414	0	0.1364312888305147
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02421	0	0.04813859696838252
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02425	1	0.16438014001579843
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02460	1	0.08567674397750856
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02477	1	0.07112577878747166
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02516	0	0.20416438273044468
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02517	0	0.03360923524084333
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02537	0	0.010782742829185498
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02538	0	0.006527416209571022
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02565	0	0.012744696510713135
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02568	0	0.1407043793602303
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02570	0	0.07278062572216767
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02573	0	0.033498129712007094
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02578	0	0.01052913034986484
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02587	0	0.25112482157908583
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02660	0	0.06824099548094976
near_peptide_cluster_holdout	near_03	decoy_focal_positive_pattern	CNV0_02710	1	0.03893251326800135
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02411	0	0.046173376110196784
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02419	0	0.2022722771397047
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02424	1	0.036886416729813055
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02453	0	0.1736830293879738
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02458	0	0.038746033719603695
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02478	1	0.005276829913047418
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02520	0	0.023913903243077683
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02543	0	0.02680170132347738
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02550	0	0.07501681145674499
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02559	0	0.02855136045988905
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02567	0	0.005794916905531402
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02575	0	0.03140756366865363
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02577	0	0.005754058758751899
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02588	0	0.11548134927888097
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02589	0	0.046940617483089135
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02655	0	0.276229547998078
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02708	1	0.0967735906634328
near_peptide_cluster_holdout	near_04	decoy_focal_positive_pattern	CNV0_02713	1	0.039039808213047124
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02412	0	0.031132643396519135
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02419	0	0.04840105621384896
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02442	1	0.19235004856091636
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02452	1	0.0012941802033268404
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02477	1	0.0403663730251757
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02537	0	0.06393454615599614
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02543	0	0.10030795065584175
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02545	1	0.00796360096588481
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02550	0	0.010702099233728852
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02562	0	0.07700981732676411
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02567	0	0.004916815727480028
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02569	0	0.0283519184166203
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02571	0	0.025234930002793546
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02574	0	0.15455478769157338
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02580	0	0.012658049307271654
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02584	0	0.08759754240437351
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02591	0	0.008648553629970468
exact_peptide_hla_holdout	pmhc_00	decoy_focal_positive_pattern	CNV0_02681	0	0.01715698895174453
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02401	0	0.06135362629729692
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02411	0	0.060240680840910756
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02418	0	0.003362549327064966
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02424	1	0.06900941416236608
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02453	0	0.02150870894056475
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02458	0	0.054736902786918624
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02538	0	0.005004819523279569
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02544	0	0.058449048514849104
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02565	0	0.1049405454119408
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02570	0	0.08146735064777946
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02575	0	0.269702938964418
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02577	0	0.05826776455117963
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02581	0	0.005415273981097566
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02592	0	0.08009629651341679
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02685	0	0.5534459033023236
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02709	1	0.03583301840077491
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02712	1	0.04894206615852289
exact_peptide_hla_holdout	pmhc_01	decoy_focal_positive_pattern	CNV0_02713	1	0.0199866815418569
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02398	1	0.055889326252564105
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02414	0	0.015453157844052165
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02416	0	0.0973991970835545
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02460	1	0.02289151510869695
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02510	1	0.04005839593366881
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02515	0	0.010500047422804137
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02516	0	0.02761126776727502
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02556	0	0.014442670490057995
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02559	0	0.01657891066073222
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02564	0	0.1489345320703846
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02568	0	0.0788294537384399
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02579	0	0.04717067932273671
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02585	0	0.1290603774474003
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02587	0	0.10180804089906442
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02593	0	0.03889025078504442
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02660	0	0.1929473010789077
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02708	1	0.0401075150505122
exact_peptide_hla_holdout	pmhc_02	decoy_focal_positive_pattern	CNV0_02710	1	0.0937635551958385
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02405	1	0.0094485366560067
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02421	0	0.010676361280721145
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02450	1	0.038803299005069534
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02478	1	0.053191937927856835
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02511	1	0.04255094181851613
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02512	0	0.11558082271316465
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02513	0	0.04495166005063414
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02514	0	0.030055780087415742
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02517	0	0.007661434540661657
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02536	0	0.013410942131870808
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02555	0	0.1075699913067923
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02563	0	0.043373436058231137
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02573	0	0.09122531846296252
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02578	0	0.1087625417961952
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02583	0	0.010037428536312573
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02594	0	0.07470077570414724
exact_peptide_hla_holdout	pmhc_03	decoy_focal_positive_pattern	CNV0_02655	0	0.44879395199749866
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02396	1	0.06796975681266838
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02413	0	0.04353062913838585
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02415	0	0.04214399340377947
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02425	1	0.035144068715735506
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02448	1	0.0068756285326649035
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02479	1	0.053880371541479934
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02518	0	0.017888508493642964
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02520	0	0.0032370752450776143
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02551	0	0.07687680627848059
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02553	0	0.0049351192351442755
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02557	0	0.1843956205627141
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02561	0	0.19179397325817882
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02572	0	0.06152040318507352
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02582	0	0.04754718708756191
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02586	0	0.14759924294610002
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02588	0	0.05213447886920829
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02589	0	0.01956549118297544
exact_peptide_hla_holdout	pmhc_04	decoy_focal_positive_pattern	CNV0_02590	0	0.04430837666649497
study_heldout	study_00	decoy_focal_positive_pattern	CNV0_02655	0	0.009709047390276624
study_heldout	study_00	decoy_focal_positive_pattern	CNV0_02660	0	0.06586565706072753
study_heldout	study_00	decoy_focal_positive_pattern	CNV0_02681	0	0.015847843170869604
study_heldout	study_00	decoy_focal_positive_pattern	CNV0_02685	0	0.0223327529599965
study_heldout	study_00	decoy_focal_positive_pattern	CNV0_02708	1	0.025326682071108633
study_heldout	study_00	decoy_focal_positive_pattern	CNV0_02709	1	0.025227093990440944
study_heldout	study_00	decoy_focal_positive_pattern	CNV0_02710	1	0.04843306116329893
study_heldout	study_00	decoy_focal_positive_pattern	CNV0_02712	1	0.027589225131390557
study_heldout	study_00	decoy_focal_positive_pattern	CNV0_02713	1	0.060655552589072605
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00909	0	2.1826702097082018e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00910	0	9.943003590735132e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00911	0	3.7987971095373074e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00912	0	1.0335461946199583e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00913	0	9.27219994473574e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00914	0	1.628352333646714e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00915	0	5.241021521118233e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00916	0	3.8852469936120035e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00917	0	1.2743035658702499e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00918	0	7.892216113358605e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00919	0	1.933427389686806e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00920	0	2.1828116977804876e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00921	0	1.480986528096887e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00922	0	3.507193465057853e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00923	0	4.550076169291658e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00924	0	2.053557887245514e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00925	0	1.8006676506072275e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00926	0	1.0137140914981665e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00927	0	6.935440300540156e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00928	0	2.492987823214411e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00929	0	2.860740262747855e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00930	0	3.0905362770100857e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00931	0	3.0863945930599542e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00932	0	3.4924110127305815e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00933	0	1.989525921311667e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00934	0	9.131224630718165e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00935	0	3.523772244159821e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00936	0	1.6412693281288026e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00937	0	1.829254272595961e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00938	0	4.130821488781703e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00939	0	1.7734539650115057e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00940	0	1.2886407788466402e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00941	0	1.2634218019572212e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00942	0	1.0010547925399841e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00943	0	2.371422815606704e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00944	0	1.8637798020387528e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00945	0	9.614174279583897e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00946	0	3.174179422811119e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00947	0	6.404355870799569e-06
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00948	0	4.347164617381762e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00949	0	1.982326239601543e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00950	0	3.53984417253972e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00951	0	1.602380980011645e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00952	0	1.5620261176063093e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00953	0	3.150145443659726e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00954	0	1.045146411010945e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00955	0	1.2320041422096261e-05
source_heldout_NEPdb	NEPdb	decoy_focal_positive_pattern	CNV0_00956	0	6.681276820948414e-06
