split_name	fold_id	row_id	label	score	model_name	model_family	claim_status	selected_base	selected_esm	base_weight	train_selected_AUPRC	train_selected_top10	rank	rank_pct
near_peptide_cluster_holdout	near_00	CNV0_02594	0	0.366197183099	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	14.0	0.7777777777777778
near_peptide_cluster_holdout	near_00	CNV0_02555	0	0.81338028169	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	4.0	0.2222222222222222
near_peptide_cluster_holdout	near_00	CNV0_02536	0	0.211267605634	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	17.0	0.9444444444444444
near_peptide_cluster_holdout	near_00	CNV0_02581	0	0.514084507042	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	12.0	0.6666666666666666
near_peptide_cluster_holdout	near_00	CNV0_02442	1	0.961267605634	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	1.0	0.05555555555555555
near_peptide_cluster_holdout	near_00	CNV0_02544	0	0.802816901408	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	5.0	0.2777777777777778
near_peptide_cluster_holdout	near_00	CNV0_02579	0	0.112676056338	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	18.0	1.0
near_peptide_cluster_holdout	near_00	CNV0_02448	1	0.922535211268	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	2.0	0.1111111111111111
near_peptide_cluster_holdout	near_00	CNV0_02584	0	0.260563380282	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	15.0	0.8333333333333334
near_peptide_cluster_holdout	near_00	CNV0_02479	1	0.785211267606	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	6.0	0.3333333333333333
near_peptide_cluster_holdout	near_00	CNV0_02513	0	0.637323943662	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	9.0	0.5
near_peptide_cluster_holdout	near_00	CNV0_02592	0	0.654929577465	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	8.0	0.4444444444444444
near_peptide_cluster_holdout	near_00	CNV0_02551	0	0.598591549296	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	11.0	0.6111111111111112
near_peptide_cluster_holdout	near_00	CNV0_02398	1	0.602112676056	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	10.0	0.5555555555555556
near_peptide_cluster_holdout	near_00	CNV0_02564	0	0.468309859155	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	13.0	0.7222222222222222
near_peptide_cluster_holdout	near_00	CNV0_02556	0	0.683098591549	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	7.0	0.3888888888888889
near_peptide_cluster_holdout	near_00	CNV0_02518	0	0.87676056338	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	3.0	0.16666666666666666
near_peptide_cluster_holdout	near_00	CNV0_02562	0	0.239436619718	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.523257400863741	0.5	16.0	0.8888888888888888
near_peptide_cluster_holdout	near_01	CNV0_02591	0	0.1	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	17.0	0.8947368421052632
near_peptide_cluster_holdout	near_01	CNV0_02452	1	1.0	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	1.0	0.05263157894736842
near_peptide_cluster_holdout	near_01	CNV0_02450	1	1.0	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	2.0	0.10526315789473684
near_peptide_cluster_holdout	near_01	CNV0_02586	0	0.2	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	15.0	0.7894736842105263
near_peptide_cluster_holdout	near_01	CNV0_02553	0	0.757142857143	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	5.0	0.2631578947368421
near_peptide_cluster_holdout	near_01	CNV0_02511	1	0.728571428571	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	6.0	0.3157894736842105
near_peptide_cluster_holdout	near_01	CNV0_02593	0	0.114285714286	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	16.0	0.8421052631578947
near_peptide_cluster_holdout	near_01	CNV0_02571	0	0.471428571429	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	11.0	0.5789473684210527
near_peptide_cluster_holdout	near_01	CNV0_02685	0	0.642857142857	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	8.0	0.42105263157894735
near_peptide_cluster_holdout	near_01	CNV0_02405	1	0.328571428571	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	12.0	0.631578947368421
near_peptide_cluster_holdout	near_01	CNV0_02681	0	0.0	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	19.0	1.0
near_peptide_cluster_holdout	near_01	CNV0_02396	1	0.242857142857	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	14.0	0.7368421052631579
near_peptide_cluster_holdout	near_01	CNV0_02413	0	0.585714285714	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	10.0	0.5263157894736842
near_peptide_cluster_holdout	near_01	CNV0_02416	0	0.885714285714	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	4.0	0.21052631578947367
near_peptide_cluster_holdout	near_01	CNV0_02418	0	0.3	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	13.0	0.6842105263157895
near_peptide_cluster_holdout	near_01	CNV0_02401	0	1.0	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	3.0	0.15789473684210525
near_peptide_cluster_holdout	near_01	CNV0_02514	0	0.642857142857	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	9.0	0.47368421052631576
near_peptide_cluster_holdout	near_01	CNV0_02563	0	0.1	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	18.0	0.9473684210526315
near_peptide_cluster_holdout	near_01	CNV0_02412	0	0.714285714286	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_150m_lr_fast	1.0	0.5588060251621476	0.6	7.0	0.3684210526315789
near_peptide_cluster_holdout	near_02	CNV0_02712	1	0.600694444444	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	7.0	0.4117647058823529
near_peptide_cluster_holdout	near_02	CNV0_02557	0	0.916666666667	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	1.0	0.058823529411764705
near_peptide_cluster_holdout	near_02	CNV0_02572	0	0.756944444444	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	5.0	0.29411764705882354
near_peptide_cluster_holdout	near_02	CNV0_02545	1	0.190972222222	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	14.0	0.8235294117647058
near_peptide_cluster_holdout	near_02	CNV0_02585	0	0.357638888889	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	9.0	0.5294117647058824
near_peptide_cluster_holdout	near_02	CNV0_02590	0	0.777777777778	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	4.0	0.23529411764705882
near_peptide_cluster_holdout	near_02	CNV0_02709	1	0.34375	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	10.0	0.5882352941176471
near_peptide_cluster_holdout	near_02	CNV0_02415	0	0.222222222222	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	12.0	0.7058823529411765
near_peptide_cluster_holdout	near_02	CNV0_02569	0	0.53125	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	8.0	0.47058823529411764
near_peptide_cluster_holdout	near_02	CNV0_02512	0	0.145833333333	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	16.0	0.9411764705882353
near_peptide_cluster_holdout	near_02	CNV0_02574	0	0.152777777778	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	15.0	0.8823529411764706
near_peptide_cluster_holdout	near_02	CNV0_02580	0	0.868055555556	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	2.0	0.11764705882352941
near_peptide_cluster_holdout	near_02	CNV0_02583	0	0.079861111111	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	17.0	1.0
near_peptide_cluster_holdout	near_02	CNV0_02561	0	0.201388888889	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	13.0	0.7647058823529411
near_peptide_cluster_holdout	near_02	CNV0_02515	0	0.75	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	6.0	0.35294117647058826
near_peptide_cluster_holdout	near_02	CNV0_02582	0	0.25	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	11.0	0.6470588235294118
near_peptide_cluster_holdout	near_02	CNV0_02510	1	0.78125	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_cf_esm2_650m_lr_fast	0.75	0.5894803091865091	0.6	3.0	0.17647058823529413
near_peptide_cluster_holdout	near_03	CNV0_02516	0	0.111111111111	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	16.0	0.9411764705882353
near_peptide_cluster_holdout	near_03	CNV0_02565	0	0.746527777778	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	1.0	0.058823529411764705
near_peptide_cluster_holdout	near_03	CNV0_02573	0	0.194444444444	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	14.0	0.8235294117647058
near_peptide_cluster_holdout	near_03	CNV0_02710	1	0.621527777778	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	3.0	0.17647058823529413
near_peptide_cluster_holdout	near_03	CNV0_02477	1	0.534722222222	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	7.0	0.4117647058823529
near_peptide_cluster_holdout	near_03	CNV0_02570	0	0.315972222222	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	12.0	0.7058823529411765
near_peptide_cluster_holdout	near_03	CNV0_02538	0	0.371527777778	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	11.0	0.6470588235294118
near_peptide_cluster_holdout	near_03	CNV0_02587	0	0.284722222222	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	13.0	0.7647058823529411
near_peptide_cluster_holdout	near_03	CNV0_02537	0	0.194444444444	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	15.0	0.8823529411764706
near_peptide_cluster_holdout	near_03	CNV0_02517	0	0.097222222222	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	17.0	1.0
near_peptide_cluster_holdout	near_03	CNV0_02425	1	0.635416666667	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	2.0	0.11764705882352941
near_peptide_cluster_holdout	near_03	CNV0_02460	1	0.600694444444	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	4.0	0.23529411764705882
near_peptide_cluster_holdout	near_03	CNV0_02568	0	0.555555555556	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	5.0	0.29411764705882354
near_peptide_cluster_holdout	near_03	CNV0_02578	0	0.548611111111	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	6.0	0.35294117647058826
near_peptide_cluster_holdout	near_03	CNV0_02421	0	0.4375	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	9.0	0.5294117647058824
near_peptide_cluster_holdout	near_03	CNV0_02414	0	0.423611111111	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	10.0	0.5882352941176471
near_peptide_cluster_holdout	near_03	CNV0_02660	0	0.479166666667	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_cf_esm2_650m_lr_fast	0.75	0.5949338594734603	0.6	8.0	0.47058823529411764
near_peptide_cluster_holdout	near_04	CNV0_02419	0	0.605633802817	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	6.0	0.3333333333333333
near_peptide_cluster_holdout	near_04	CNV0_02575	0	0.345070422535	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	14.0	0.7777777777777778
near_peptide_cluster_holdout	near_04	CNV0_02411	0	0.556338028169	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	9.0	0.5
near_peptide_cluster_holdout	near_04	CNV0_02520	0	0.429577464789	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	13.0	0.7222222222222222
near_peptide_cluster_holdout	near_04	CNV0_02589	0	0.267605633803	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	15.0	0.8333333333333334
near_peptide_cluster_holdout	near_04	CNV0_02550	0	0.267605633803	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	16.0	0.8888888888888888
near_peptide_cluster_holdout	near_04	CNV0_02559	0	0.760563380282	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	4.0	0.2222222222222222
near_peptide_cluster_holdout	near_04	CNV0_02458	0	0.795774647887	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	2.0	0.1111111111111111
near_peptide_cluster_holdout	near_04	CNV0_02478	1	0.654929577465	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	5.0	0.2777777777777778
near_peptide_cluster_holdout	near_04	CNV0_02588	0	0.492957746479	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	12.0	0.6666666666666666
near_peptide_cluster_holdout	near_04	CNV0_02708	1	0.542253521127	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	10.0	0.5555555555555556
near_peptide_cluster_holdout	near_04	CNV0_02655	0	0.87323943662	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	1.0	0.05555555555555555
near_peptide_cluster_holdout	near_04	CNV0_02453	0	0.591549295775	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	7.0	0.3888888888888889
near_peptide_cluster_holdout	near_04	CNV0_02713	1	0.147887323944	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	17.0	0.9444444444444444
near_peptide_cluster_holdout	near_04	CNV0_02543	0	0.521126760563	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	11.0	0.6111111111111112
near_peptide_cluster_holdout	near_04	CNV0_02567	0	0.56338028169	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	8.0	0.4444444444444444
near_peptide_cluster_holdout	near_04	CNV0_02424	1	0.795774647887	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	3.0	0.16666666666666666
near_peptide_cluster_holdout	near_04	CNV0_02577	0	0.035211267606	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.5591335082230459	0.6	18.0	1.0
hla_stratified_group_5fold	hla_00	CNV0_02591	0	0.092857142857	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_multimodal_esm2_650m_lr_fast	0.5	0.6567400435821489	0.7	18.0	0.9473684210526315
hla_stratified_group_5fold	hla_00	CNV0_02586	0	0.135714285714	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_multimodal_esm2_650m_lr_fast	0.5	0.6567400435821489	0.7	14.0	0.7368421052631579
hla_stratified_group_5fold	hla_00	CNV0_02581	0	0.128571428571	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	prespecified_rf_qk_no_anchor_w0.5	v2_multimodal_esm2_650m_lr_fast	0.5	0.6567400435821489	0.7	15.0	0.7894736842105263
