split_name	fold_id	row_id	label	score	model_name	model_family	claim_status	source_script	rank	rank_pct
repeated_stratified_5x5_internal	rs_04	CNV0_02562	0	0.4330123784643095	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.4117647058823529
repeated_stratified_5x5_internal	rs_04	CNV0_02570	0	0.2881058703376604	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5294117647058824
repeated_stratified_5x5_internal	rs_04	CNV0_02571	0	0.4671397302503237	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.35294117647058826
repeated_stratified_5x5_internal	rs_04	CNV0_02575	0	0.007707989643265452	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.9411764705882353
repeated_stratified_5x5_internal	rs_04	CNV0_02586	0	0.00633857254059616	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	1.0
repeated_stratified_5x5_internal	rs_04	CNV0_02590	0	0.09574025391969894	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7647058823529411
repeated_stratified_5x5_internal	rs_04	CNV0_02593	0	0.09323036227788103	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.8235294117647058
repeated_stratified_5x5_internal	rs_04	CNV0_02660	0	0.20030212422305602	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5882352941176471
repeated_stratified_5x5_internal	rs_04	CNV0_02708	1	0.17102882004385989	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.7058823529411765
repeated_stratified_5x5_internal	rs_04	CNV0_02713	1	0.17977241051571402	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6470588235294118
repeated_stratified_5x5_internal	rs_05	CNV0_02398	1	0.4625175783661402	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_05	CNV0_02405	1	0.548342182985605	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_05	CNV0_02412	0	0.2293302328052625	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_05	CNV0_02442	1	0.8263901741486885	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_05	CNV0_02453	0	0.4358319822328895	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_05	CNV0_02478	1	0.8329522813481107	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_05	CNV0_02512	0	0.33782174282761235	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_05	CNV0_02518	0	0.7568280140384203	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_05	CNV0_02536	0	0.031629627214863135	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_05	CNV0_02557	0	0.024307703562234443	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_05	CNV0_02564	0	0.21291131648776607	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_05	CNV0_02569	0	0.004026537908505179	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_05	CNV0_02571	0	0.022368850358614422	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_05	CNV0_02573	0	0.043747880502737944	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_05	CNV0_02578	0	0.0046317956494171955	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_05	CNV0_02582	0	0.8389246053748968	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_05	CNV0_02681	0	0.08645499132940551	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_05	CNV0_02708	1	0.2003407651156772	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_05	CNV0_02398	1	0.9394068105117466	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_05	CNV0_02405	1	0.7348821289483964	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_05	CNV0_02412	0	0.7807615393180946	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_05	CNV0_02442	1	0.9872698957627062	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_05	CNV0_02453	0	0.11978075174777707	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_05	CNV0_02478	1	0.9932714098069365	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_05	CNV0_02512	0	0.041088945584782925	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_05	CNV0_02518	0	0.7306089164488724	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_05	CNV0_02536	0	0.03525106678977243	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_05	CNV0_02557	0	0.7285704995989855	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_05	CNV0_02564	0	0.8200521743817376	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_05	CNV0_02569	0	0.04121697281590672	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_05	CNV0_02571	0	0.7228672954839092	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_05	CNV0_02573	0	0.01073794218604144	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_05	CNV0_02578	0	0.007058508576611427	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_05	CNV0_02582	0	0.35333352714673844	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_05	CNV0_02681	0	0.2613912956012882	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_05	CNV0_02708	1	0.07083437172590423	v2_cf_esm2_35m_lr_fast	counterfactual_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_05	CNV0_02398	1	0.9422684460476637	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_05	CNV0_02405	1	0.7317285149710632	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_05	CNV0_02412	0	0.7010324587638105	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_05	CNV0_02442	1	0.9947404669222567	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_05	CNV0_02453	0	0.14377924487556765	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_05	CNV0_02478	1	0.9767957771482126	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_05	CNV0_02512	0	0.07096750658677235	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_05	CNV0_02518	0	0.09645861159819882	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_05	CNV0_02536	0	0.029984392847938367	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_05	CNV0_02557	0	0.28529168331937577	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_05	CNV0_02564	0	0.7372730157117307	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_05	CNV0_02569	0	0.0326611691642612	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_05	CNV0_02571	0	0.3394242332642982	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_05	CNV0_02573	0	0.006629525997006347	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_05	CNV0_02578	0	0.011070439983094565	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_05	CNV0_02582	0	0.5855710473636192	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_05	CNV0_02681	0	0.2354283824394381	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_05	CNV0_02708	1	0.060976256246328686	v2_multimodal_esm2_35m_lr_fast	multimodal_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_05	CNV0_02398	1	0.9651439355188937	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_05	CNV0_02405	1	0.8212534035447816	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_05	CNV0_02412	0	0.7589811018067427	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_05	CNV0_02442	1	0.9832990045437827	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_05	CNV0_02453	0	0.13341368423486458	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_05	CNV0_02478	1	0.9868237782086285	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_05	CNV0_02512	0	0.04360248528536733	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_05	CNV0_02518	0	0.7418320995283865	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_05	CNV0_02536	0	0.09510056375681013	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_05	CNV0_02557	0	0.6671587294084163	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_05	CNV0_02564	0	0.7751062670866564	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_05	CNV0_02569	0	0.0639663786104085	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_05	CNV0_02571	0	0.7302315239828046	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_05	CNV0_02573	0	0.010164481493677985	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_05	CNV0_02578	0	0.012872944015268985	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_05	CNV0_02582	0	0.33403751036087775	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_05	CNV0_02681	0	0.3729585291449975	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_05	CNV0_02708	1	0.08346009620450417	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_05	CNV0_02398	1	0.9642393640909201	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_05	CNV0_02405	1	0.8167221534024648	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_05	CNV0_02412	0	0.754272308112036	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_05	CNV0_02442	1	0.9823578979053564	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_05	CNV0_02453	0	0.13977173041588914	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_05	CNV0_02478	1	0.986428131913634	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_05	CNV0_02512	0	0.045588154669256	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_05	CNV0_02518	0	0.7395015444519972	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_05	CNV0_02536	0	0.09814323268811923	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
repeated_stratified_5x5_internal	rs_05	CNV0_02557	0	0.663904005066158	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_05	CNV0_02564	0	0.7724585357259508	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_05	CNV0_02569	0	0.06569487064752749	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_05	CNV0_02571	0	0.7221225287953289	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_05	CNV0_02573	0	0.010917125868099179	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	1.0
repeated_stratified_5x5_internal	rs_05	CNV0_02578	0	0.01347450506065962	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_05	CNV0_02582	0	0.34327715242203105	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_05	CNV0_02681	0	0.3774055373030656	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_05	CNV0_02708	1	0.08939030428928994	v2_groupdro_proxy_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_06	CNV0_02411	0	0.9712545430588028	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	2.0	0.1111111111111111
repeated_stratified_5x5_internal	rs_06	CNV0_02415	0	0.08140485477906177	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	15.0	0.8333333333333334
repeated_stratified_5x5_internal	rs_06	CNV0_02419	0	0.761107161875755	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	6.0	0.3333333333333333
repeated_stratified_5x5_internal	rs_06	CNV0_02450	1	0.9982211961994641	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.05555555555555555
repeated_stratified_5x5_internal	rs_06	CNV0_02452	1	0.8040881702414404	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.2777777777777778
repeated_stratified_5x5_internal	rs_06	CNV0_02460	1	0.9497140670573817	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	3.0	0.16666666666666666
repeated_stratified_5x5_internal	rs_06	CNV0_02520	0	0.32825984285225457	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.6111111111111112
repeated_stratified_5x5_internal	rs_06	CNV0_02537	0	0.013195647431854987	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	17.0	0.9444444444444444
repeated_stratified_5x5_internal	rs_06	CNV0_02543	0	0.714254972792335	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	7.0	0.3888888888888889
repeated_stratified_5x5_internal	rs_06	CNV0_02553	0	0.20627271629803576	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.7777777777777778
repeated_stratified_5x5_internal	rs_06	CNV0_02565	0	0.6659645206839832	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.4444444444444444
repeated_stratified_5x5_internal	rs_06	CNV0_02577	0	0.26417107973568277	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	12.0	0.6666666666666666
repeated_stratified_5x5_internal	rs_06	CNV0_02581	0	0.03976319130740233	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.8888888888888888
repeated_stratified_5x5_internal	rs_06	CNV0_02585	0	0.9458179897077201	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.2222222222222222
repeated_stratified_5x5_internal	rs_06	CNV0_02587	0	0.406686137623424	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	9.0	0.5
repeated_stratified_5x5_internal	rs_06	CNV0_02592	0	0.3359821317933271	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	10.0	0.5555555555555556
repeated_stratified_5x5_internal	rs_06	CNV0_02655	0	0.2556380586310998	v2_esm2_35m_lr_fast	real_frozen_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.7222222222222222
