sample	gsm	label	stage	stage_rank	gene	pseudobulk_count	log1p_cpm	n_feature_rows
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DOB	8.0	0.3540118183636258	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DPA1	953.0	3.943540421551361	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DPB1	1263.0	4.22040264906296	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DQA1	184.0	2.376741888466061	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DQA2	1.0	0.05173487482799885	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DQB1	644.0	3.5608798188048096	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DQB2	1.0	0.05173487482799885	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DRA	1572.0	4.436369246908427	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DRB1	2619.0	4.942069057563836	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DRB3	0.0		0
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DRB4	0.0		0
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-DRB5	806.0	3.7795375000514957	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-E	8853.0	6.154992569059905	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-F	781.0	3.748759538275626	1
GSM7980863_N-4	GSM7980863	N-4	N	0	HLA-G	5.0	0.23545348465624355	1
GSM7980863_N-4	GSM7980863	N-4	N	0	IFNG	1.0	0.05173487482799885	1
GSM7980863_N-4	GSM7980863	N-4	N	0	IGHG1	4942.0	5.57368486879875	1
GSM7980863_N-4	GSM7980863	N-4	N	0	IGHG2	639.0	3.5533078526847754	1
GSM7980863_N-4	GSM7980863	N-4	N	0	IGKC	13422.0	6.57040843057845	1
GSM7980863_N-4	GSM7980863	N-4	N	0	IRF1	357.0	2.993502369621278	1
GSM7980863_N-4	GSM7980863	N-4	N	0	ITGAX	12.0	0.4929618345242206	1
GSM7980863_N-4	GSM7980863	N-4	N	0	JCHAIN	1017.0	4.007317615285767	1
GSM7980863_N-4	GSM7980863	N-4	N	0	KRT18	13826.0	6.600023211299203	1
GSM7980863_N-4	GSM7980863	N-4	N	0	KRT8	22811.0	7.100179244478054	1
GSM7980863_N-4	GSM7980863	N-4	N	0	LAMP3	21.0	0.7490673728176743	1
GSM7980863_N-4	GSM7980863	N-4	N	0	LST1	70.0	1.551121109267829	1
GSM7980863_N-4	GSM7980863	N-4	N	0	LTB	50.0	1.2960482549409933	1
GSM7980863_N-4	GSM7980863	N-4	N	0	LTBR	2370.0	4.842916297955695	1
GSM7980863_N-4	GSM7980863	N-4	N	0	LYZ	61.0	1.4443006615375888	1
GSM7980863_N-4	GSM7980863	N-4	N	0	MIF	35782.0	7.550082250162116	1
GSM7980863_N-4	GSM7980863	N-4	N	0	MS4A1	14.0	0.5558091481496396	1
GSM7980863_N-4	GSM7980863	N-4	N	0	MZB1	83.0	1.6876962150705077	1
GSM7980863_N-4	GSM7980863	N-4	N	0	NKX2-1	5304.0	5.644116870363	1
GSM7980863_N-4	GSM7980863	N-4	N	0	NLRC5	145.0	2.1632072661426722	1
GSM7980863_N-4	GSM7980863	N-4	N	0	POU2AF1	20.0	0.7236424675295725	1
GSM7980863_N-4	GSM7980863	N-4	N	0	PRF1	96.0	1.8078401948874265	1
GSM7980863_N-4	GSM7980863	N-4	N	0	PSMB10	986.0	3.976933058725739	1
GSM7980863_N-4	GSM7980863	N-4	N	0	PSMB8	866.0	3.849755433129964	1
GSM7980863_N-4	GSM7980863	N-4	N	0	PSMB9	564.0	3.432257572508801	1
GSM7980863_N-4	GSM7980863	N-4	N	0	RFX5	378.0	3.04787292211785	1
GSM7980863_N-4	GSM7980863	N-4	N	0	SLC5A5	252.0	2.6658605205387835	1
GSM7980863_N-4	GSM7980863	N-4	N	0	STAT1	741.0	3.6974552962883425	1
GSM7980863_N-4	GSM7980863	N-4	N	0	TAP1	368.0	3.0223505013614615	1
GSM7980863_N-4	GSM7980863	N-4	N	0	TAP2	235.0	2.6010348525258746	1
GSM7980863_N-4	GSM7980863	N-4	N	0	TAPBP	6157.0	5.792754945752327	1
GSM7980863_N-4	GSM7980863	N-4	N	0	TG	789285.0	10.643262404921483	1
GSM7980863_N-4	GSM7980863	N-4	N	0	TPO	53148.0	7.945545845182167	1
GSM7980863_N-4	GSM7980863	N-4	N	0	TSHR	5993.0	5.765840870069658	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	AICDA	28.0	1.3796160498397578	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	B2M	53991.0	8.654240461467525	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	C1QA	2568.0	5.612036392625563	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	C1QB	1877.0	5.299927907256488	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CCL19	1775.0	5.244340393011774	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CCL21	1059.0	4.731426720241599	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CCR7	100.0	2.4526588273390364	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD19	131.0	2.702109312917483	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD1C	231.0	3.239867940117074	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD22	200.0	3.101820446081517	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD27	308.0	3.5177094861634304	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD38	120.0	2.6205324381523014	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD3D	253.0	3.3274278988176107	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD3E	221.0	3.1973837183353417	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD3G	115.0	2.581131486862446	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD4	369.0	3.693489929238997	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD68	821.0	4.479421286537019	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD74	33863.0	8.187849717046559	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD79A	908.0	4.579055425629268	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD79B	433.0	3.8497460792331277	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD8A	79.0	2.2395566111720564	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CD8B	42.0	1.6974604443571888	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CIITA	412.0	3.8011160346869044	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CLEC10A	184.0	3.02234140935278	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CXCL10	123.0	2.643448739642572	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CXCL11	29.0	1.4059910385936019	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CXCL13	199.0	3.097033844899059	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	CXCL9	133.0	2.716252129310535	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	EPCAM	2880.0	5.726303413589338	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	FCER1A	319.0	3.551777271625222	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	FCGR3A	345.0	3.6279673362228726	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	FOXE1	423.0	3.826883598527534	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	GZMB	28.0	1.3796160498397578	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-A	20976.0	7.709076457897062	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-B	23546.0	7.824604505704005	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-C	13219.0	7.247616006008248	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DMA	1753.0	5.231934803512559	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DMB	1513.0	5.085547836224189	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DOA	327.0	3.575844597953494	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DOB	151.0	2.8352695043502587	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DPA1	5464.0	6.365151778753294	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DPB1	5646.0	6.39786252473281	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DQA1	1377.0	4.991971347968439	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DQA2	2576.0	5.6151354683247465	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DQB1	2925.0	5.741757458829053	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DQB2	322.0	3.5608705330412413	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DRA	13884.0	7.296663818517584	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DRB1	3780.0	5.99746085105005	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DRB3	0.0		0
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DRB4	0.0		0
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-DRB5	6647.0	6.560830032126709	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-E	5347.0	6.343543958310196	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-F	1159.0	4.820898455238149	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	HLA-G	618.0	4.199104656989846	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	IFNG	10.0	0.7236375453514264	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	IGHG1	85705.0	9.116269731181234	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	IGHG2	8786.0	6.839479474132748	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	IGKC	298285.0	10.363329669424342	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	IRF1	353.0	3.6502886386605526	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	ITGAX	186.0	3.0326286712945403	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	JCHAIN	3578.0	5.942681113178474	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	KRT18	4009.0	6.056136715043544	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	KRT8	7592.0	6.693583359367013	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	LAMP3	129.0	2.6877636043721034	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	LST1	597.0	4.165061128696576	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	LTB	826.0	4.485424304339954	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	LTBR	511.0	4.0121236481289175	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	LYZ	3097.0	5.798718636184729	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	MIF	11768.0	7.1314325707014	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	MS4A1	574.0	4.126395450885659	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	MZB1	1467.0	5.0548668373860535	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	NKX2-1	1211.0	4.864441221051137	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	NLRC5	199.0	3.097033844899059	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	POU2AF1	429.0	3.840663713315914	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	PRF1	62.0	2.0260280354988036	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	PSMB10	855.0	4.5195485979858745	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	PSMB8	1180.0	4.838711886530269	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	PSMB9	1155.0	4.817469146301116	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	RFX5	284.0	3.4390879005135195	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	SLC5A5	16.0	0.9929079586379554	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	STAT1	1652.0	5.172919490578021	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	TAP1	712.0	4.338710618651803	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	TAP2	253.0	3.3274278988176107	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	TAPBP	2613.0	5.629345070204542	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	TG	44642.0	8.464134734887601	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	TPO	3401.0	5.892083238097921	1
GSM7980864_PTC-1	GSM7980864	PTC-1	PTC	1	TSHR	1215.0	4.867713430024591	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	AICDA	0.0	0.0	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	B2M	159119.0	8.432121387003663	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	C1QA	4630.0	4.902265591560088	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	C1QB	3388.0	4.592668447842714	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CCL19	712.0	3.070102084523617	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CCL21	163.0	1.7410299343849291	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CCR7	68.0	1.0858907607615613	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD19	10.0	0.25351038178691854	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD1C	109.0	1.4219255262801473	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD22	309.0	2.2941404757928474	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD27	222.0	2.0022371189727735	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD38	28.0	0.5921737602665683	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD3D	185.0	1.8465638924252583	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD3E	125.0	1.5275246726616252	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD3G	54.0	0.9392726475456331	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD4	310.0	2.297046127197948	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD68	984.0	3.3807364936143736	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD74	31153.0	6.802273666625754	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD79A	184.0	1.842000948712948	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD79B	296.0	2.2555780102352707	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD8A	110.0	1.4288624282443192	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CD8B	56.0	0.961580773151881	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CIITA	375.0	2.4698165632174045	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CLEC10A	178.0	1.8141772150555815	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CXCL10	80.0	1.196442337652263	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CXCL11	14.0	0.3392947207199476	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CXCL13	3.0	0.08301879199785692	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	CXCL9	118.0	1.4826905260068055	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	EPCAM	15615.0	6.1127002636150705	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	FCER1A	259.0	2.1369089022801107	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	FCGR3A	360.0	2.4325133860744765	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	FOXE1	2523.0	4.301342917571226	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	GZMB	50.0	0.8931055339446249	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-A	77898.0	7.718096338167558	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-B	92075.0	7.885231047083378	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-C	39279.0	7.03382322294124	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DMA	3379.0	4.590035448595694	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DMB	6083.0	5.173430458720586	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DOA	350.0	2.4068483907583986	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DOB	74.0	1.1426934782720424	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DPA1	6687.0	5.267585977968977	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DPB1	7826.0	5.424121463970289	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DQA1	2765.0	4.391748217179244	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DQA2	31.0	0.6389424657777829	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DQB1	11580.0	5.814519102116804	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DQB2	171.0	1.780706432317853	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DRA	15870.0	6.128863223072487	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DRB1	15061.0	6.076658350708864	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DRB3	0.0		0
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DRB4	0.0		0
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-DRB5	3653.0	4.667242591716859	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-E	14547.0	6.042015633456329	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-F	1956.0	4.05071606413308	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	HLA-G	143.0	1.6343515390052024	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	IFNG	4.0	0.10922770088637923	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	IGHG1	37735.0	6.993757313627675	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	IGHG2	5518.0	5.076527833053273	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	IGKC	133352.0	8.255503361388259	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	IRF1	782.0	3.15971533581592	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	ITGAX	247.0	2.09518652288449	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	JCHAIN	4778.0	4.933500607699444	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	KRT18	25410.0	6.598757040031785	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	KRT8	32801.0	6.853766287398118	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	LAMP3	699.0	3.0525377953334245	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	LST1	986.0	3.382697937853912	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	LTB	492.0	2.721045740969507	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	LTBR	2703.0	4.369353753803374	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	LYZ	1415.0	3.733578333789522	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	MIF	51849.0	7.311255103708163	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	MS4A1	46.0	0.844703418223069	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	MZB1	961.0	3.357898945711807	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	NKX2-1	5274.0	5.031590166592104	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	NLRC5	457.0	2.652277597251224	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	POU2AF1	69.0	1.0955847843057958	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	PRF1	79.0	1.1876824272706452	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	PSMB10	2674.0	4.358704249389353	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	PSMB8	4659.0	4.908463308778115	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	PSMB9	2108.0	4.124297971505691	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	RFX5	547.0	2.8203771583827133	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	SLC5A5	5.0	0.13476720977534254	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	STAT1	3456.0	4.612341267612514	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	TAP1	1333.0	3.6753504199943947	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	TAP2	455.0	2.6482014255837547	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	TAPBP	7525.0	5.385077092782714	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	TG	434657.0	9.436888199887775	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	TPO	2859.0	4.424772405879976	1
GSM7980865_PTC-2	GSM7980865	PTC-2	PTC	1	TSHR	5684.0	5.1059852679504685	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	AICDA	2.0	0.07107140522177649	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	B2M	73357.0	7.901992063649674	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	C1QA	2920.0	4.687123525855347	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	C1QB	2753.0	4.628789859373658	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CCL19	305.0	2.5041231499866234	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CCL21	744.0	3.3464150005670747	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CCR7	19.0	0.5304811432737837	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD19	11.0	0.34012155796203847	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD1C	18.0	0.5085756892793938	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD22	569.0	3.089025380007842	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD27	176.0	2.012485986689013	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD38	31.0	0.7615986280588017	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD3D	124.0	1.7168184156282111	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD3E	83.0	1.4003950643542176	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD3G	48.0	1.0180489184788415	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD4	246.0	2.3085592335307217	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD68	761.0	3.3682204489495127	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD74	23296.0	6.755730595738783	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD79A	142.0	1.8293297894486695	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD79B	152.0	1.886766494180666	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD8A	111.0	1.626887337641249	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CD8B	82.0	1.391275286774819	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CIITA	249.0	2.319482233340703	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CLEC10A	44.0	0.9633550396248577	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CXCL10	101.0	1.5517501833668224	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CXCL11	36.0	0.8440821164473982	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CXCL13	21.0	0.5729030192906388	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	CXCL9	314.0	2.53085853604598	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	EPCAM	14587.0	6.288274468972107	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	FCER1A	50.0	1.0443134990633611	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	FCGR3A	701.0	3.289039360137446	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	FOXE1	1939.0	4.28236267293273	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	GZMB	40.0	0.9054957787479733	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-A	34254.0	7.140879771571926	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-B	35493.0	7.176384269633406	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-C	15570.0	6.353372425755794	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DMA	1973.0	4.299507512708963	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DMB	2662.0	4.595510165965516	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DOA	274.0	2.4061457478149437	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DOB	58.0	1.1429732135937152	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DPA1	5047.0	5.230443583700207	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DPB1	4377.0	5.088831915372579	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DQA1	2545.0	4.551027175715622	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DQA2	18.0	0.5085756892793938	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DQB1	4885.0	5.197996304941798	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DQB2	67.0	1.2434451910994715	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DRA	10784.0	5.986862302044698	1
GSM7980866_PTC-3	GSM7980866	PTC-3	PTC	1	HLA-DRB1	7060.0	5.564567702470295	1
