split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_07	CNV0_02588	E_quantum_fixed	elastic_net_lr	0	0.390883388143189	4
repeated_stratified_5x5_internal	rs_07	CNV0_02589	E_quantum_fixed	elastic_net_lr	0	0.39486478811290937	4
repeated_stratified_5x5_internal	rs_07	CNV0_02590	E_quantum_fixed	elastic_net_lr	0	0.5507326808006139	4
repeated_stratified_5x5_internal	rs_07	CNV0_02712	E_quantum_fixed	elastic_net_lr	1	0.49794261169306986	4
repeated_stratified_5x5_internal	rs_07	CNV0_02414	E_quantum_fixed	rf_secondary	0	0.13069609893467224	4
repeated_stratified_5x5_internal	rs_07	CNV0_02418	E_quantum_fixed	rf_secondary	0	0.489660784550608	4
repeated_stratified_5x5_internal	rs_07	CNV0_02424	E_quantum_fixed	rf_secondary	1	0.46449935571864037	4
repeated_stratified_5x5_internal	rs_07	CNV0_02448	E_quantum_fixed	rf_secondary	1	0.5481191380243918	4
repeated_stratified_5x5_internal	rs_07	CNV0_02479	E_quantum_fixed	rf_secondary	1	0.43536563901299635	4
repeated_stratified_5x5_internal	rs_07	CNV0_02513	E_quantum_fixed	rf_secondary	0	0.4342940369464007	4
repeated_stratified_5x5_internal	rs_07	CNV0_02515	E_quantum_fixed	rf_secondary	0	0.4279683879379859	4
repeated_stratified_5x5_internal	rs_07	CNV0_02516	E_quantum_fixed	rf_secondary	0	0.4622718480082595	4
repeated_stratified_5x5_internal	rs_07	CNV0_02551	E_quantum_fixed	rf_secondary	0	0.38506471280668936	4
repeated_stratified_5x5_internal	rs_07	CNV0_02562	E_quantum_fixed	rf_secondary	0	0.5078305642553065	4
repeated_stratified_5x5_internal	rs_07	CNV0_02568	E_quantum_fixed	rf_secondary	0	0.31861196123815744	4
repeated_stratified_5x5_internal	rs_07	CNV0_02574	E_quantum_fixed	rf_secondary	0	0.3741017544400227	4
repeated_stratified_5x5_internal	rs_07	CNV0_02580	E_quantum_fixed	rf_secondary	0	0.3948035665935011	4
repeated_stratified_5x5_internal	rs_07	CNV0_02583	E_quantum_fixed	rf_secondary	0	0.3426497456816485	4
repeated_stratified_5x5_internal	rs_07	CNV0_02588	E_quantum_fixed	rf_secondary	0	0.3265339508274871	4
repeated_stratified_5x5_internal	rs_07	CNV0_02589	E_quantum_fixed	rf_secondary	0	0.21861279878562986	4
repeated_stratified_5x5_internal	rs_07	CNV0_02590	E_quantum_fixed	rf_secondary	0	0.45164763450252426	4
repeated_stratified_5x5_internal	rs_07	CNV0_02712	E_quantum_fixed	rf_secondary	1	0.3244694174739569	4
repeated_stratified_5x5_internal	rs_07	CNV0_02414	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02418	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02424	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02448	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02479	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02513	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02515	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02516	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02551	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02562	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02568	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02574	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02580	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02583	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02588	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02589	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02590	B_retrieval_only_clean_flags	elastic_net_lr	0	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02712	B_retrieval_only_clean_flags	elastic_net_lr	1	0.7161708208990379	9
repeated_stratified_5x5_internal	rs_07	CNV0_02414	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02418	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02424	B_retrieval_only_clean_flags	rf_secondary	1	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02448	B_retrieval_only_clean_flags	rf_secondary	1	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02479	B_retrieval_only_clean_flags	rf_secondary	1	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02513	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02515	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02516	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02551	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02562	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02568	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02574	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02580	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02583	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02588	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02589	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02590	B_retrieval_only_clean_flags	rf_secondary	0	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02712	B_retrieval_only_clean_flags	rf_secondary	1	0.4933113832038686	9
repeated_stratified_5x5_internal	rs_07	CNV0_02414	F_CROSS_all	elastic_net_lr	0	0.024768363846645124	130
repeated_stratified_5x5_internal	rs_07	CNV0_02418	F_CROSS_all	elastic_net_lr	0	0.027253969738191584	130
repeated_stratified_5x5_internal	rs_07	CNV0_02424	F_CROSS_all	elastic_net_lr	1	0.01329520270256165	130
repeated_stratified_5x5_internal	rs_07	CNV0_02448	F_CROSS_all	elastic_net_lr	1	0.006906146784405039	130
repeated_stratified_5x5_internal	rs_07	CNV0_02479	F_CROSS_all	elastic_net_lr	1	0.44209621324982457	130
repeated_stratified_5x5_internal	rs_07	CNV0_02513	F_CROSS_all	elastic_net_lr	0	0.001998196781443231	130
repeated_stratified_5x5_internal	rs_07	CNV0_02515	F_CROSS_all	elastic_net_lr	0	0.5774067055012055	130
repeated_stratified_5x5_internal	rs_07	CNV0_02516	F_CROSS_all	elastic_net_lr	0	0.23146347921495228	130
repeated_stratified_5x5_internal	rs_07	CNV0_02551	F_CROSS_all	elastic_net_lr	0	0.09437959959468432	130
repeated_stratified_5x5_internal	rs_07	CNV0_02562	F_CROSS_all	elastic_net_lr	0	0.0668645360564661	130
repeated_stratified_5x5_internal	rs_07	CNV0_02568	F_CROSS_all	elastic_net_lr	0	0.7609863356023733	130
repeated_stratified_5x5_internal	rs_07	CNV0_02574	F_CROSS_all	elastic_net_lr	0	0.14561868088138183	130
repeated_stratified_5x5_internal	rs_07	CNV0_02580	F_CROSS_all	elastic_net_lr	0	0.04747053951010692	130
repeated_stratified_5x5_internal	rs_07	CNV0_02583	F_CROSS_all	elastic_net_lr	0	0.0383972626250015	130
repeated_stratified_5x5_internal	rs_07	CNV0_02588	F_CROSS_all	elastic_net_lr	0	0.017071614044746705	130
repeated_stratified_5x5_internal	rs_07	CNV0_02589	F_CROSS_all	elastic_net_lr	0	0.00342851855033976	130
repeated_stratified_5x5_internal	rs_07	CNV0_02590	F_CROSS_all	elastic_net_lr	0	0.005494047215438325	130
repeated_stratified_5x5_internal	rs_07	CNV0_02712	F_CROSS_all	elastic_net_lr	1	0.09336374896722546	130
repeated_stratified_5x5_internal	rs_07	CNV0_02414	F_CROSS_all	rf_secondary	0	0.531860794575714	130
repeated_stratified_5x5_internal	rs_07	CNV0_02418	F_CROSS_all	rf_secondary	0	0.3783706921638543	130
repeated_stratified_5x5_internal	rs_07	CNV0_02424	F_CROSS_all	rf_secondary	1	0.2898664164564482	130
repeated_stratified_5x5_internal	rs_07	CNV0_02448	F_CROSS_all	rf_secondary	1	0.3073518713785994	130
repeated_stratified_5x5_internal	rs_07	CNV0_02479	F_CROSS_all	rf_secondary	1	0.38973833978977096	130
repeated_stratified_5x5_internal	rs_07	CNV0_02513	F_CROSS_all	rf_secondary	0	0.36819371430432024	130
repeated_stratified_5x5_internal	rs_07	CNV0_02515	F_CROSS_all	rf_secondary	0	0.5397678201255388	130
repeated_stratified_5x5_internal	rs_07	CNV0_02516	F_CROSS_all	rf_secondary	0	0.36232406510310244	130
repeated_stratified_5x5_internal	rs_07	CNV0_02551	F_CROSS_all	rf_secondary	0	0.2233977591180954	130
repeated_stratified_5x5_internal	rs_07	CNV0_02562	F_CROSS_all	rf_secondary	0	0.3094235078024061	130
repeated_stratified_5x5_internal	rs_07	CNV0_02568	F_CROSS_all	rf_secondary	0	0.3291706397304338	130
repeated_stratified_5x5_internal	rs_07	CNV0_02574	F_CROSS_all	rf_secondary	0	0.18824411145026668	130
repeated_stratified_5x5_internal	rs_07	CNV0_02580	F_CROSS_all	rf_secondary	0	0.36626077527282647	130
repeated_stratified_5x5_internal	rs_07	CNV0_02583	F_CROSS_all	rf_secondary	0	0.2825440587100712	130
repeated_stratified_5x5_internal	rs_07	CNV0_02588	F_CROSS_all	rf_secondary	0	0.17900701890038162	130
repeated_stratified_5x5_internal	rs_07	CNV0_02589	F_CROSS_all	rf_secondary	0	0.2471867270234647	130
repeated_stratified_5x5_internal	rs_07	CNV0_02590	F_CROSS_all	rf_secondary	0	0.30079547529162315	130
repeated_stratified_5x5_internal	rs_07	CNV0_02712	F_CROSS_all	rf_secondary	1	0.383418719445633	130
repeated_stratified_5x5_internal	rs_08	CNV0_02416	A_structure_baseline_features	elastic_net_lr	0	0.6671749263449491	18
repeated_stratified_5x5_internal	rs_08	CNV0_02421	A_structure_baseline_features	elastic_net_lr	0	0.8927967438055887	18
repeated_stratified_5x5_internal	rs_08	CNV0_02425	A_structure_baseline_features	elastic_net_lr	1	0.7238564221241325	18
repeated_stratified_5x5_internal	rs_08	CNV0_02458	A_structure_baseline_features	elastic_net_lr	0	0.9394062866910214	18
repeated_stratified_5x5_internal	rs_08	CNV0_02510	A_structure_baseline_features	elastic_net_lr	1	0.6307398050946385	18
repeated_stratified_5x5_internal	rs_08	CNV0_02511	A_structure_baseline_features	elastic_net_lr	1	0.040734534195893554	18
repeated_stratified_5x5_internal	rs_08	CNV0_02517	A_structure_baseline_features	elastic_net_lr	0	0.49439723407715624	18
repeated_stratified_5x5_internal	rs_08	CNV0_02538	A_structure_baseline_features	elastic_net_lr	0	0.2531372673251801	18
repeated_stratified_5x5_internal	rs_08	CNV0_02545	A_structure_baseline_features	elastic_net_lr	1	0.035973575416958774	18
repeated_stratified_5x5_internal	rs_08	CNV0_02555	A_structure_baseline_features	elastic_net_lr	0	0.7284564948183456	18
repeated_stratified_5x5_internal	rs_08	CNV0_02559	A_structure_baseline_features	elastic_net_lr	0	0.9472945349223948	18
repeated_stratified_5x5_internal	rs_08	CNV0_02561	A_structure_baseline_features	elastic_net_lr	0	0.2388091499059665	18
repeated_stratified_5x5_internal	rs_08	CNV0_02563	A_structure_baseline_features	elastic_net_lr	0	0.0175748104938067	18
repeated_stratified_5x5_internal	rs_08	CNV0_02567	A_structure_baseline_features	elastic_net_lr	0	0.010129662923041526	18
repeated_stratified_5x5_internal	rs_08	CNV0_02572	A_structure_baseline_features	elastic_net_lr	0	0.45994245121365995	18
repeated_stratified_5x5_internal	rs_08	CNV0_02584	A_structure_baseline_features	elastic_net_lr	0	0.442768738952456	18
repeated_stratified_5x5_internal	rs_08	CNV0_02591	A_structure_baseline_features	elastic_net_lr	0	0.007339454743571769	18
repeated_stratified_5x5_internal	rs_08	CNV0_02660	A_structure_baseline_features	elastic_net_lr	0	0.6145825885734113	18
repeated_stratified_5x5_internal	rs_08	CNV0_02416	A_structure_baseline_features	rf_secondary	0	0.5333461216281438	18
repeated_stratified_5x5_internal	rs_08	CNV0_02421	A_structure_baseline_features	rf_secondary	0	0.5679404537583819	18
repeated_stratified_5x5_internal	rs_08	CNV0_02425	A_structure_baseline_features	rf_secondary	1	0.5617076959039312	18
repeated_stratified_5x5_internal	rs_08	CNV0_02458	A_structure_baseline_features	rf_secondary	0	0.7058294751935054	18
repeated_stratified_5x5_internal	rs_08	CNV0_02510	A_structure_baseline_features	rf_secondary	1	0.5016260693219126	18
repeated_stratified_5x5_internal	rs_08	CNV0_02511	A_structure_baseline_features	rf_secondary	1	0.05925041466364297	18
repeated_stratified_5x5_internal	rs_08	CNV0_02517	A_structure_baseline_features	rf_secondary	0	0.42740345629186527	18
repeated_stratified_5x5_internal	rs_08	CNV0_02538	A_structure_baseline_features	rf_secondary	0	0.20706453932912136	18
repeated_stratified_5x5_internal	rs_08	CNV0_02545	A_structure_baseline_features	rf_secondary	1	0.03634879194377481	18
repeated_stratified_5x5_internal	rs_08	CNV0_02555	A_structure_baseline_features	rf_secondary	0	0.5611012838087047	18
repeated_stratified_5x5_internal	rs_08	CNV0_02559	A_structure_baseline_features	rf_secondary	0	0.685489236491773	18
repeated_stratified_5x5_internal	rs_08	CNV0_02561	A_structure_baseline_features	rf_secondary	0	0.27387679587710295	18
repeated_stratified_5x5_internal	rs_08	CNV0_02563	A_structure_baseline_features	rf_secondary	0	0.3170850785583476	18
repeated_stratified_5x5_internal	rs_08	CNV0_02567	A_structure_baseline_features	rf_secondary	0	0.08201244330940641	18
repeated_stratified_5x5_internal	rs_08	CNV0_02572	A_structure_baseline_features	rf_secondary	0	0.4977941337270631	18
repeated_stratified_5x5_internal	rs_08	CNV0_02584	A_structure_baseline_features	rf_secondary	0	0.33927399165351796	18
repeated_stratified_5x5_internal	rs_08	CNV0_02591	A_structure_baseline_features	rf_secondary	0	0.0648323278600436	18
repeated_stratified_5x5_internal	rs_08	CNV0_02660	A_structure_baseline_features	rf_secondary	0	0.45351678507684057	18
repeated_stratified_5x5_internal	rs_08	CNV0_02416	C_counterfactual	elastic_net_lr	0	0.9428400419587438	80
repeated_stratified_5x5_internal	rs_08	CNV0_02421	C_counterfactual	elastic_net_lr	0	0.7662547158172948	80
repeated_stratified_5x5_internal	rs_08	CNV0_02425	C_counterfactual	elastic_net_lr	1	0.8691647139440417	80
repeated_stratified_5x5_internal	rs_08	CNV0_02458	C_counterfactual	elastic_net_lr	0	0.5775594432322143	80
repeated_stratified_5x5_internal	rs_08	CNV0_02510	C_counterfactual	elastic_net_lr	1	0.07881187270264794	80
repeated_stratified_5x5_internal	rs_08	CNV0_02511	C_counterfactual	elastic_net_lr	1	0.0065288725969377725	80
repeated_stratified_5x5_internal	rs_08	CNV0_02517	C_counterfactual	elastic_net_lr	0	0.007523796662639713	80
repeated_stratified_5x5_internal	rs_08	CNV0_02538	C_counterfactual	elastic_net_lr	0	0.5262138275042647	80
repeated_stratified_5x5_internal	rs_08	CNV0_02545	C_counterfactual	elastic_net_lr	1	0.0021254262525222103	80
repeated_stratified_5x5_internal	rs_08	CNV0_02555	C_counterfactual	elastic_net_lr	0	0.907859744279898	80
repeated_stratified_5x5_internal	rs_08	CNV0_02559	C_counterfactual	elastic_net_lr	0	0.4288278634233822	80
repeated_stratified_5x5_internal	rs_08	CNV0_02561	C_counterfactual	elastic_net_lr	0	0.24793266179297568	80
repeated_stratified_5x5_internal	rs_08	CNV0_02563	C_counterfactual	elastic_net_lr	0	0.0016013822214476915	80
repeated_stratified_5x5_internal	rs_08	CNV0_02567	C_counterfactual	elastic_net_lr	0	0.0012895137804316997	80
repeated_stratified_5x5_internal	rs_08	CNV0_02572	C_counterfactual	elastic_net_lr	0	0.07543745767029415	80
repeated_stratified_5x5_internal	rs_08	CNV0_02584	C_counterfactual	elastic_net_lr	0	0.04551969088314244	80
repeated_stratified_5x5_internal	rs_08	CNV0_02591	C_counterfactual	elastic_net_lr	0	0.0007048212089795878	80
repeated_stratified_5x5_internal	rs_08	CNV0_02660	C_counterfactual	elastic_net_lr	0	0.009365837019989227	80
repeated_stratified_5x5_internal	rs_08	CNV0_02416	C_counterfactual	rf_secondary	0	0.6110621121930041	80
repeated_stratified_5x5_internal	rs_08	CNV0_02421	C_counterfactual	rf_secondary	0	0.48459277591210104	80
repeated_stratified_5x5_internal	rs_08	CNV0_02425	C_counterfactual	rf_secondary	1	0.6234325983165667	80
repeated_stratified_5x5_internal	rs_08	CNV0_02458	C_counterfactual	rf_secondary	0	0.6051091236157757	80
repeated_stratified_5x5_internal	rs_08	CNV0_02510	C_counterfactual	rf_secondary	1	0.33539248580132824	80
repeated_stratified_5x5_internal	rs_08	CNV0_02511	C_counterfactual	rf_secondary	1	0.24516697772121657	80
repeated_stratified_5x5_internal	rs_08	CNV0_02517	C_counterfactual	rf_secondary	0	0.37123280676593656	80
repeated_stratified_5x5_internal	rs_08	CNV0_02538	C_counterfactual	rf_secondary	0	0.30632775283652147	80
repeated_stratified_5x5_internal	rs_08	CNV0_02545	C_counterfactual	rf_secondary	1	0.1416647271028146	80
repeated_stratified_5x5_internal	rs_08	CNV0_02555	C_counterfactual	rf_secondary	0	0.5581571162227785	80
repeated_stratified_5x5_internal	rs_08	CNV0_02559	C_counterfactual	rf_secondary	0	0.45007506935109654	80
repeated_stratified_5x5_internal	rs_08	CNV0_02561	C_counterfactual	rf_secondary	0	0.30861637055201485	80
repeated_stratified_5x5_internal	rs_08	CNV0_02563	C_counterfactual	rf_secondary	0	0.3476672536216282	80
repeated_stratified_5x5_internal	rs_08	CNV0_02567	C_counterfactual	rf_secondary	0	0.2221727796363678	80
repeated_stratified_5x5_internal	rs_08	CNV0_02572	C_counterfactual	rf_secondary	0	0.46408675070914845	80
repeated_stratified_5x5_internal	rs_08	CNV0_02584	C_counterfactual	rf_secondary	0	0.27504191203595946	80
repeated_stratified_5x5_internal	rs_08	CNV0_02591	C_counterfactual	rf_secondary	0	0.11700897130142211	80
repeated_stratified_5x5_internal	rs_08	CNV0_02660	C_counterfactual	rf_secondary	0	0.3148243513708267	80
repeated_stratified_5x5_internal	rs_08	CNV0_02416	D_structure_geometry	elastic_net_lr	0	0.36823208168631333	19
repeated_stratified_5x5_internal	rs_08	CNV0_02421	D_structure_geometry	elastic_net_lr	0	0.6339912324365846	19
repeated_stratified_5x5_internal	rs_08	CNV0_02425	D_structure_geometry	elastic_net_lr	1	0.6390311047487847	19
repeated_stratified_5x5_internal	rs_08	CNV0_02458	D_structure_geometry	elastic_net_lr	0	0.6476038024583068	19
repeated_stratified_5x5_internal	rs_08	CNV0_02510	D_structure_geometry	elastic_net_lr	1	0.5689237688520584	19
repeated_stratified_5x5_internal	rs_08	CNV0_02511	D_structure_geometry	elastic_net_lr	1	0.46128903839406127	19
repeated_stratified_5x5_internal	rs_08	CNV0_02517	D_structure_geometry	elastic_net_lr	0	0.3583709785541909	19
repeated_stratified_5x5_internal	rs_08	CNV0_02538	D_structure_geometry	elastic_net_lr	0	0.5600743081463204	19
repeated_stratified_5x5_internal	rs_08	CNV0_02545	D_structure_geometry	elastic_net_lr	1	0.43762674048523054	19
repeated_stratified_5x5_internal	rs_08	CNV0_02555	D_structure_geometry	elastic_net_lr	0	0.47238136658578056	19
repeated_stratified_5x5_internal	rs_08	CNV0_02559	D_structure_geometry	elastic_net_lr	0	0.4949046922222056	19
repeated_stratified_5x5_internal	rs_08	CNV0_02561	D_structure_geometry	elastic_net_lr	0	0.5003990797578426	19
repeated_stratified_5x5_internal	rs_08	CNV0_02563	D_structure_geometry	elastic_net_lr	0	0.45265297377126434	19
repeated_stratified_5x5_internal	rs_08	CNV0_02567	D_structure_geometry	elastic_net_lr	0	0.3548183260229052	19
repeated_stratified_5x5_internal	rs_08	CNV0_02572	D_structure_geometry	elastic_net_lr	0	0.39787080726894336	19
repeated_stratified_5x5_internal	rs_08	CNV0_02584	D_structure_geometry	elastic_net_lr	0	0.3589167462683821	19
repeated_stratified_5x5_internal	rs_08	CNV0_02591	D_structure_geometry	elastic_net_lr	0	0.2616684961062169	19
repeated_stratified_5x5_internal	rs_08	CNV0_02660	D_structure_geometry	elastic_net_lr	0	0.6077275138469419	19
repeated_stratified_5x5_internal	rs_08	CNV0_02416	D_structure_geometry	rf_secondary	0	0.4302564536572267	19
repeated_stratified_5x5_internal	rs_08	CNV0_02421	D_structure_geometry	rf_secondary	0	0.30328141167147693	19
repeated_stratified_5x5_internal	rs_08	CNV0_02425	D_structure_geometry	rf_secondary	1	0.3426463917293455	19
repeated_stratified_5x5_internal	rs_08	CNV0_02458	D_structure_geometry	rf_secondary	0	0.5248099299015831	19
repeated_stratified_5x5_internal	rs_08	CNV0_02510	D_structure_geometry	rf_secondary	1	0.36912730168443364	19
repeated_stratified_5x5_internal	rs_08	CNV0_02511	D_structure_geometry	rf_secondary	1	0.4713063196368175	19
repeated_stratified_5x5_internal	rs_08	CNV0_02517	D_structure_geometry	rf_secondary	0	0.3883228173164977	19
repeated_stratified_5x5_internal	rs_08	CNV0_02538	D_structure_geometry	rf_secondary	0	0.5365681035705702	19
repeated_stratified_5x5_internal	rs_08	CNV0_02545	D_structure_geometry	rf_secondary	1	0.39093727786102844	19
repeated_stratified_5x5_internal	rs_08	CNV0_02555	D_structure_geometry	rf_secondary	0	0.14429746843451238	19
repeated_stratified_5x5_internal	rs_08	CNV0_02559	D_structure_geometry	rf_secondary	0	0.5003267759571859	19
repeated_stratified_5x5_internal	rs_08	CNV0_02561	D_structure_geometry	rf_secondary	0	0.3125027065469127	19
repeated_stratified_5x5_internal	rs_08	CNV0_02563	D_structure_geometry	rf_secondary	0	0.35391724437913813	19
repeated_stratified_5x5_internal	rs_08	CNV0_02567	D_structure_geometry	rf_secondary	0	0.3525767472549816	19
repeated_stratified_5x5_internal	rs_08	CNV0_02572	D_structure_geometry	rf_secondary	0	0.29848419068284987	19
repeated_stratified_5x5_internal	rs_08	CNV0_02584	D_structure_geometry	rf_secondary	0	0.27240905763107975	19
repeated_stratified_5x5_internal	rs_08	CNV0_02591	D_structure_geometry	rf_secondary	0	0.1570913524720305	19
repeated_stratified_5x5_internal	rs_08	CNV0_02660	D_structure_geometry	rf_secondary	0	0.4518879608644582	19
repeated_stratified_5x5_internal	rs_08	CNV0_02416	E_quantum_fixed	elastic_net_lr	0	0.6269820148672114	4
repeated_stratified_5x5_internal	rs_08	CNV0_02421	E_quantum_fixed	elastic_net_lr	0	0.4529961830609443	4
repeated_stratified_5x5_internal	rs_08	CNV0_02425	E_quantum_fixed	elastic_net_lr	1	0.4079945690071375	4
repeated_stratified_5x5_internal	rs_08	CNV0_02458	E_quantum_fixed	elastic_net_lr	0	0.42279742595036596	4
repeated_stratified_5x5_internal	rs_08	CNV0_02510	E_quantum_fixed	elastic_net_lr	1	0.4795288928207732	4
repeated_stratified_5x5_internal	rs_08	CNV0_02511	E_quantum_fixed	elastic_net_lr	1	0.43197763772824754	4
repeated_stratified_5x5_internal	rs_08	CNV0_02517	E_quantum_fixed	elastic_net_lr	0	0.3919380906235238	4
repeated_stratified_5x5_internal	rs_08	CNV0_02538	E_quantum_fixed	elastic_net_lr	0	0.4362671646363641	4
repeated_stratified_5x5_internal	rs_08	CNV0_02545	E_quantum_fixed	elastic_net_lr	1	0.46443936517299805	4
repeated_stratified_5x5_internal	rs_08	CNV0_02555	E_quantum_fixed	elastic_net_lr	0	0.5387196075856322	4
repeated_stratified_5x5_internal	rs_08	CNV0_02559	E_quantum_fixed	elastic_net_lr	0	0.6712849365182495	4
repeated_stratified_5x5_internal	rs_08	CNV0_02561	E_quantum_fixed	elastic_net_lr	0	0.4269403404573697	4
repeated_stratified_5x5_internal	rs_08	CNV0_02563	E_quantum_fixed	elastic_net_lr	0	0.41629685833674834	4
repeated_stratified_5x5_internal	rs_08	CNV0_02567	E_quantum_fixed	elastic_net_lr	0	0.3999657046073249	4
repeated_stratified_5x5_internal	rs_08	CNV0_02572	E_quantum_fixed	elastic_net_lr	0	0.4953570636059854	4
repeated_stratified_5x5_internal	rs_08	CNV0_02584	E_quantum_fixed	elastic_net_lr	0	0.5778954733958875	4
repeated_stratified_5x5_internal	rs_08	CNV0_02591	E_quantum_fixed	elastic_net_lr	0	0.3539300450233084	4
repeated_stratified_5x5_internal	rs_08	CNV0_02660	E_quantum_fixed	elastic_net_lr	0	0.33613521249107997	4
repeated_stratified_5x5_internal	rs_08	CNV0_02416	E_quantum_fixed	rf_secondary	0	0.2932598463942274	4
repeated_stratified_5x5_internal	rs_08	CNV0_02421	E_quantum_fixed	rf_secondary	0	0.46578342626330865	4
repeated_stratified_5x5_internal	rs_08	CNV0_02425	E_quantum_fixed	rf_secondary	1	0.39921680557498296	4
repeated_stratified_5x5_internal	rs_08	CNV0_02458	E_quantum_fixed	rf_secondary	0	0.4696993497385639	4
repeated_stratified_5x5_internal	rs_08	CNV0_02510	E_quantum_fixed	rf_secondary	1	0.3679489167426274	4
repeated_stratified_5x5_internal	rs_08	CNV0_02511	E_quantum_fixed	rf_secondary	1	0.3104684220321666	4
repeated_stratified_5x5_internal	rs_08	CNV0_02517	E_quantum_fixed	rf_secondary	0	0.44982604832814416	4
repeated_stratified_5x5_internal	rs_08	CNV0_02538	E_quantum_fixed	rf_secondary	0	0.4420257195946364	4
repeated_stratified_5x5_internal	rs_08	CNV0_02545	E_quantum_fixed	rf_secondary	1	0.4320770516436865	4
repeated_stratified_5x5_internal	rs_08	CNV0_02555	E_quantum_fixed	rf_secondary	0	0.6629275384749523	4
repeated_stratified_5x5_internal	rs_08	CNV0_02559	E_quantum_fixed	rf_secondary	0	0.6172196870098826	4
repeated_stratified_5x5_internal	rs_08	CNV0_02561	E_quantum_fixed	rf_secondary	0	0.47896334087968445	4
repeated_stratified_5x5_internal	rs_08	CNV0_02563	E_quantum_fixed	rf_secondary	0	0.47434777436818076	4
repeated_stratified_5x5_internal	rs_08	CNV0_02567	E_quantum_fixed	rf_secondary	0	0.4513653092231236	4
repeated_stratified_5x5_internal	rs_08	CNV0_02572	E_quantum_fixed	rf_secondary	0	0.15799821766693561	4
