shift_type	mag	align	dial	auc	delta_cov	delta_lab	delta_parallel	delta_perp	rep
label	1.5	0.9	0.0	0.9204761904761906	0.3371023287076558	0.32000000000000006	0.0	0.0	7
label	1.5	0.9	0.0	0.8716402116402115	0.2903605154079251	0.32000000000000006	0.0	0.0	8
label	1.5	0.9	0.0	0.9125396825396825	0.39376475437343267	0.32000000000000006	0.0	0.0	9
label	1.5	0.9	0.0	0.8976719576719576	0.3154904951680692	0.32000000000000006	0.0	0.0	10
label	1.5	0.9	0.0	0.8804761904761905	0.4176506522105422	0.32000000000000006	0.0	0.0	11
label	1.5	0.9	0.0	0.9052910052910053	0.31266184289013843	0.32000000000000006	0.0	0.0	12
label	1.5	0.9	0.0	0.8985185185185185	0.382124426574748	0.32000000000000006	0.0	0.0	13
label	1.5	0.9	0.0	0.9203174603174604	0.4186561806069459	0.32000000000000006	0.0	0.0	14
label	2.0	0.9	0.0	0.8880423280423281	0.3042092219364976	0.32000000000000006	0.0	0.0	0
label	2.0	0.9	0.0	0.8880952380952382	0.3716119338433857	0.32000000000000006	0.0	0.0	1
label	2.0	0.9	0.0	0.8931216931216931	0.412437349199067	0.32000000000000006	0.0	0.0	2
label	2.0	0.9	0.0	0.8860846560846561	0.4121076790798389	0.32000000000000006	0.0	0.0	3
label	2.0	0.9	0.0	0.8888359788359789	0.5144490751100834	0.32000000000000006	0.0	0.0	4
label	2.0	0.9	0.0	0.9002116402116401	0.3996687934994803	0.32000000000000006	0.0	0.0	5
label	2.0	0.9	0.0	0.9178306878306879	0.44570502632001774	0.32000000000000006	0.0	0.0	6
label	2.0	0.9	0.0	0.8985714285714287	0.32293781859002374	0.32000000000000006	0.0	0.0	7
label	2.0	0.9	0.0	0.9287830687830688	0.3936496428980661	0.32000000000000006	0.0	0.0	8
label	2.0	0.9	0.0	0.8992063492063492	0.3211152193261156	0.32000000000000006	0.0	0.0	9
label	2.0	0.9	0.0	0.9112169312169313	0.48209339361638515	0.32000000000000006	0.0	0.0	10
label	2.0	0.9	0.0	0.8783068783068784	0.4664996909047154	0.32000000000000006	0.0	0.0	11
label	2.0	0.9	0.0	0.901851851851852	0.4581740582376967	0.32000000000000006	0.0	0.0	12
label	2.0	0.9	0.0	0.9155026455026455	0.34147598718960703	0.32000000000000006	0.0	0.0	13
label	2.0	0.9	0.0	0.921058201058201	0.41285537612177126	0.32000000000000006	0.0	0.0	14
cond_parallel	0.0	0.9	0.0	0.8943555555555556	0.04023080401622938	0.0	0.0	0.0	0
cond_parallel	0.0	0.9	0.0	0.8983111111111111	0.07934611113902408	0.0	0.0	0.0	1
cond_parallel	0.0	0.9	0.0	0.9182222222222223	0.07371112956220878	0.0	0.0	0.0	2
cond_parallel	0.0	0.9	0.0	0.9355555555555555	0.10950252858355093	0.0	0.0	0.0	3
cond_parallel	0.0	0.9	0.0	0.8931111111111111	0.08030755825558596	0.0	0.0	0.0	4
cond_parallel	0.0	0.9	0.0	0.9051111111111111	0.04792125766621524	0.0	0.0	0.0	5
cond_parallel	0.0	0.9	0.0	0.8995555555555556	0.0653753110345018	0.0	0.0	0.0	6
cond_parallel	0.0	0.9	0.0	0.9276888888888889	0.04591138461297538	0.0	0.0	0.0	7
cond_parallel	0.0	0.9	0.0	0.9194222222222221	0.04231547888708733	0.0	0.0	0.0	8
cond_parallel	0.0	0.9	0.0	0.9148	0.06618110674706124	0.0	0.0	0.0	9
cond_parallel	0.0	0.9	0.0	0.9006666666666667	0.0431544165103248	0.0	0.0	0.0	10
cond_parallel	0.0	0.9	0.0	0.8835111111111111	0.06348730704548274	0.0	0.0	0.0	11
cond_parallel	0.0	0.9	0.0	0.9185777777777779	0.05080038804484123	0.0	0.0	0.0	12
cond_parallel	0.0	0.9	0.0	0.8831111111111111	0.05195802848925326	0.0	0.0	0.0	13
cond_parallel	0.0	0.9	0.0	0.8873777777777777	0.06774962444537518	0.0	0.0	0.0	14
cond_parallel	0.25	0.9	0.0	0.847111111111111	0.05831691530250051	0.0	0.125	0.0	0
cond_parallel	0.25	0.9	0.0	0.8217777777777777	0.08048488336377538	0.0	0.125	0.0	1
cond_parallel	0.25	0.9	0.0	0.8493777777777777	0.0805070878631461	0.0	0.125	0.0	2
cond_parallel	0.25	0.9	0.0	0.8740444444444444	0.041689846489508325	0.0	0.125	0.0	3
cond_parallel	0.25	0.9	0.0	0.7781777777777777	0.06183749429492664	0.0	0.125	0.0	4
cond_parallel	0.25	0.9	0.0	0.8210666666666666	0.049313861991567606	0.0	0.125	0.0	5
cond_parallel	0.25	0.9	0.0	0.8428888888888888	0.045927592006832406	0.0	0.125	0.0	6
cond_parallel	0.25	0.9	0.0	0.8757777777777779	0.0656629750166482	0.0	0.125	0.0	7
cond_parallel	0.25	0.9	0.0	0.8487111111111111	0.11931513535088796	0.0	0.125	0.0	8
cond_parallel	0.25	0.9	0.0	0.8455111111111111	0.029923233703955446	0.0	0.125	0.0	9
cond_parallel	0.25	0.9	0.0	0.8363555555555556	0.048666337434460305	0.0	0.125	0.0	10
cond_parallel	0.25	0.9	0.0	0.8531111111111112	0.047765872209137285	0.0	0.125	0.0	11
cond_parallel	0.25	0.9	0.0	0.8519111111111111	0.052999315761017296	0.0	0.125	0.0	12
cond_parallel	0.25	0.9	0.0	0.8435111111111112	0.07159755922533112	0.0	0.125	0.0	13
cond_parallel	0.25	0.9	0.0	0.7998666666666667	0.04648353996192959	0.0	0.125	0.0	14
cond_parallel	0.5	0.9	0.0	0.7579555555555556	0.09638481706694299	0.0	0.5	0.0	0
cond_parallel	0.5	0.9	0.0	0.7786222222222221	0.06517946338833254	0.0	0.5	0.0	1
cond_parallel	0.5	0.9	0.0	0.7705333333333333	0.06144091860373652	0.0	0.5	0.0	2
cond_parallel	0.5	0.9	0.0	0.7559999999999999	0.08997803291953169	0.0	0.5	0.0	3
cond_parallel	0.5	0.9	0.0	0.751288888888889	0.06709054354103956	0.0	0.5	0.0	4
cond_parallel	0.5	0.9	0.0	0.7302222222222222	0.06867832973984252	0.0	0.5	0.0	5
cond_parallel	0.5	0.9	0.0	0.7693333333333333	0.06928551435523471	0.0	0.5	0.0	6
cond_parallel	0.5	0.9	0.0	0.7730666666666667	0.06692708421459578	0.0	0.5	0.0	7
cond_parallel	0.5	0.9	0.0	0.7664	0.05596428613232268	0.0	0.5	0.0	8
cond_parallel	0.5	0.9	0.0	0.7071111111111111	0.07525206309071619	0.0	0.5	0.0	9
cond_parallel	0.5	0.9	0.0	0.7506222222222223	0.07578858635197568	0.0	0.5	0.0	10
cond_parallel	0.5	0.9	0.0	0.7139111111111112	0.06758713816199413	0.0	0.5	0.0	11
cond_parallel	0.5	0.9	0.0	0.7861333333333334	0.08821488371763253	0.0	0.5	0.0	12
cond_parallel	0.5	0.9	0.0	0.7429333333333334	0.07944726420233802	0.0	0.5	0.0	13
cond_parallel	0.5	0.9	0.0	0.7304444444444445	0.04050892181921283	0.0	0.5	0.0	14
cond_parallel	0.75	0.9	0.0	0.6297333333333333	0.06769009836065251	0.0	1.125	0.0	0
cond_parallel	0.75	0.9	0.0	0.6406666666666667	0.0705527448750727	0.0	1.125	0.0	1
cond_parallel	0.75	0.9	0.0	0.6984888888888889	0.04505801308614619	0.0	1.125	0.0	2
cond_parallel	0.75	0.9	0.0	0.6673333333333333	0.09324525035878943	0.0	1.125	0.0	3
cond_parallel	0.75	0.9	0.0	0.6327555555555555	0.06617911365467725	0.0	1.125	0.0	4
cond_parallel	0.75	0.9	0.0	0.6206666666666666	0.09128979584116066	0.0	1.125	0.0	5
cond_parallel	0.75	0.9	0.0	0.5994222222222223	0.1263644336040613	0.0	1.125	0.0	6
cond_parallel	0.75	0.9	0.0	0.6477777777777778	0.07634700954166966	0.0	1.125	0.0	7
cond_parallel	0.75	0.9	0.0	0.6137333333333332	0.08763740440910356	0.0	1.125	0.0	8
cond_parallel	0.75	0.9	0.0	0.6488888888888888	0.08697265877344641	0.0	1.125	0.0	9
cond_parallel	0.75	0.9	0.0	0.613111111111111	0.07572627913473513	0.0	1.125	0.0	10
cond_parallel	0.75	0.9	0.0	0.6378666666666668	0.06108507819079699	0.0	1.125	0.0	11
cond_parallel	0.75	0.9	0.0	0.6450222222222222	0.05251020992367954	0.0	1.125	0.0	12
cond_parallel	0.75	0.9	0.0	0.6702666666666667	0.06731178144472272	0.0	1.125	0.0	13
cond_parallel	0.75	0.9	0.0	0.5910222222222223	0.05464180714639065	0.0	1.125	0.0	14
cond_parallel	1.0	0.9	0.0	0.5207111111111111	0.07597835500501929	0.0	2.0	0.0	0
cond_parallel	1.0	0.9	0.0	0.5117777777777778	0.05331819871575096	0.0	2.0	0.0	1
cond_parallel	1.0	0.9	0.025866666666666704	0.47413333333333335	0.07396972735275131	0.0	2.0	0.0	2
cond_parallel	1.0	0.9	0.0	0.5258666666666667	0.07023320238807278	0.0	2.0	0.0	3
cond_parallel	1.0	0.9	0.0015555555555555323	0.4984444444444445	0.044680664718792215	0.0	2.0	0.0	4
cond_parallel	1.0	0.9	0.0	0.5389777777777778	0.09152033384024587	0.0	2.0	0.0	5
cond_parallel	1.0	0.9	0.0	0.5076	0.06681289523767608	0.0	2.0	0.0	6
cond_parallel	1.0	0.9	0.05902222222222231	0.44097777777777775	0.05988151626394206	0.0	2.0	0.0	7
cond_parallel	1.0	0.9	0.01351111111111114	0.48648888888888886	0.0757912400079917	0.0	2.0	0.0	8
cond_parallel	1.0	0.9	0.0	0.5395555555555556	0.08626343266246364	0.0	2.0	0.0	9
cond_parallel	1.0	0.9	0.043066666666666586	0.45693333333333336	0.10466072618999134	0.0	2.0	0.0	10
cond_parallel	1.0	0.9	0.0	0.5044000000000001	0.06648289939789562	0.0	2.0	0.0	11
cond_parallel	1.0	0.9	0.03475555555555554	0.46524444444444446	0.11159684884130636	0.0	2.0	0.0	12
cond_parallel	1.0	0.9	0.003555555555555534	0.49644444444444447	0.09570093854958484	0.0	2.0	0.0	13
cond_parallel	1.0	0.9	0.0	0.5292444444444444	0.07541016944601212	0.0	2.0	0.0	14
cond_parallel	1.5	0.9	0.26497777777777776	0.23502222222222224	0.044851848046982105	0.0	4.5	0.0	0
cond_parallel	1.5	0.9	0.2672	0.23279999999999998	0.04762496184554098	0.0	4.5	0.0	1
cond_parallel	1.5	0.9	0.24702222222222225	0.2529777777777778	0.037897923513497134	0.0	4.5	0.0	2
cond_parallel	1.5	0.9	0.22231111111111113	0.27768888888888893	0.06680488520465834	0.0	4.5	0.0	3
cond_parallel	1.5	0.9	0.23906666666666665	0.26093333333333335	0.0681346890070241	0.0	4.5	0.0	4
cond_parallel	1.5	0.9	0.24080000000000001	0.2592	0.08587098884111574	0.0	4.5	0.0	5
cond_parallel	1.5	0.9	0.206088888888889	0.29391111111111107	0.07100387335874886	0.0	4.5	0.0	6
cond_parallel	1.5	0.9	0.23266666666666658	0.26733333333333337	0.0894631867937005	0.0	4.5	0.0	7
cond_parallel	1.5	0.9	0.28733333333333333	0.2126666666666667	0.04589986831475965	0.0	4.5	0.0	8
cond_parallel	1.5	0.9	0.27622222222222226	0.22377777777777774	0.06941450336537844	0.0	4.5	0.0	9
cond_parallel	1.5	0.9	0.27355555555555555	0.22644444444444448	0.06866943409359189	0.0	4.5	0.0	10
cond_parallel	1.5	0.9	0.2607555555555555	0.23924444444444445	0.09912490737070798	0.0	4.5	0.0	11
cond_parallel	1.5	0.9	0.2830222222222223	0.21697777777777777	0.04545502932042151	0.0	4.5	0.0	12
cond_parallel	1.5	0.9	0.21253333333333335	0.28746666666666665	0.0641118813208661	0.0	4.5	0.0	13
cond_parallel	1.5	0.9	0.2234222222222222	0.2765777777777778	0.055987881164421355	0.0	4.5	0.0	14
cond_parallel	2.0	0.9	0.4209333333333334	0.07906666666666666	0.05780764298754741	0.0	8.0	0.0	0
cond_parallel	2.0	0.9	0.3821333333333333	0.11786666666666668	0.06496595414889696	0.0	8.0	0.0	1
cond_parallel	2.0	0.9	0.41737777777777785	0.08262222222222221	0.04604512286708945	0.0	8.0	0.0	2
cond_parallel	2.0	0.9	0.4065777777777778	0.09342222222222223	0.03406038168162629	0.0	8.0	0.0	3
cond_parallel	2.0	0.9	0.3839111111111111	0.11608888888888888	0.05125902490672067	0.0	8.0	0.0	4
cond_parallel	2.0	0.9	0.3918666666666667	0.10813333333333335	0.05630652524815158	0.0	8.0	0.0	5
cond_parallel	2.0	0.9	0.402	0.098	0.11738538226313014	0.0	8.0	0.0	6
cond_parallel	2.0	0.9	0.41213333333333335	0.08786666666666668	0.06189598194411958	0.0	8.0	0.0	7
cond_parallel	2.0	0.9	0.39755555555555555	0.10244444444444444	0.06005365358719262	0.0	8.0	0.0	8
cond_parallel	2.0	0.9	0.3926222222222222	0.1073777777777778	0.06358060010248381	0.0	8.0	0.0	9
cond_parallel	2.0	0.9	0.3944444444444444	0.10555555555555558	0.047174037520600474	0.0	8.0	0.0	10
cond_parallel	2.0	0.9	0.4146222222222222	0.08537777777777777	0.03268972676566167	0.0	8.0	0.0	11
cond_parallel	2.0	0.9	0.3443111111111111	0.1556888888888889	0.04755861043170106	0.0	8.0	0.0	12
cond_parallel	2.0	0.9	0.4144444444444444	0.08555555555555557	0.08106150476748836	0.0	8.0	0.0	13
cond_parallel	2.0	0.9	0.42808888888888885	0.07191111111111112	0.07904204855610118	0.0	8.0	0.0	14
cond_perp	0.0	0.9	0.0	0.9283111111111111	0.04373959207741796	0.0	0.0	0.0	0
cond_perp	0.0	0.9	0.0	0.9055111111111112	0.05008723960456231	0.0	0.0	0.0	1
cond_perp	0.0	0.9	0.0	0.9157333333333333	0.06630416087182027	0.0	0.0	0.0	2
cond_perp	0.0	0.9	0.0	0.9079111111111111	0.025139957962430313	0.0	0.0	0.0	3
cond_perp	0.0	0.9	0.0	0.8993333333333333	0.06722001926502824	0.0	0.0	0.0	4
cond_perp	0.0	0.9	0.0	0.9108888888888889	0.059072281058108016	0.0	0.0	0.0	5
cond_perp	0.0	0.9	0.0	0.9083111111111111	0.0691800174144344	0.0	0.0	0.0	6
cond_perp	0.0	0.9	0.0	0.9055111111111112	0.04047002471398806	0.0	0.0	0.0	7
cond_perp	0.0	0.9	0.0	0.9136888888888889	0.036713621831459216	0.0	0.0	0.0	8
cond_perp	0.0	0.9	0.0	0.9101333333333333	0.06399424820845041	0.0	0.0	0.0	9
cond_perp	0.0	0.9	0.0	0.8992	0.08629186410021406	0.0	0.0	0.0	10
cond_perp	0.0	0.9	0.0	0.8823555555555554	0.05039658996207375	0.0	0.0	0.0	11
cond_perp	0.0	0.9	0.0	0.8945777777777778	0.0836336138484172	0.0	0.0	0.0	12
cond_perp	0.0	0.9	0.0	0.9057777777777779	0.06884816420107207	0.0	0.0	0.0	13
cond_perp	0.0	0.9	0.0	0.8945777777777778	0.06080246226636697	0.0	0.0	0.0	14
cond_perp	0.25	0.9	0.0	0.8586222222222222	0.0767791667241069	0.0	0.0	0.125	0
cond_perp	0.25	0.9	0.0	0.9214222222222221	0.08240922728065993	0.0	0.0	0.125	1
cond_perp	0.25	0.9	0.0	0.9056888888888889	0.06846179438102855	0.0	0.0	0.125	2
cond_perp	0.25	0.9	0.0	0.9071555555555556	0.11198981029346915	0.0	0.0	0.125	3
cond_perp	0.25	0.9	0.0	0.9175555555555556	0.05986574851731365	0.0	0.0	0.125	4
cond_perp	0.25	0.9	0.0	0.8838666666666667	0.07446979552737723	0.0	0.0	0.125	5
cond_perp	0.25	0.9	0.0	0.8976	0.0865238640052033	0.0	0.0	0.125	6
cond_perp	0.25	0.9	0.0	0.9093333333333332	0.08045292561168567	0.0	0.0	0.125	7
cond_perp	0.25	0.9	0.0	0.915511111111111	0.048206813952038886	0.0	0.0	0.125	8
cond_perp	0.25	0.9	0.0	0.9074222222222221	0.04954684129230846	0.0	0.0	0.125	9
cond_perp	0.25	0.9	0.0	0.9112	0.07705738844945505	0.0	0.0	0.125	10
cond_perp	0.25	0.9	0.0	0.8883111111111112	0.07810980253685713	0.0	0.0	0.125	11
cond_perp	0.25	0.9	0.0	0.8924	0.07481330833238786	0.0	0.0	0.125	12
cond_perp	0.25	0.9	0.0	0.9204	0.0570233228711336	0.0	0.0	0.125	13
cond_perp	0.25	0.9	0.0	0.9323111111111111	0.052798580161761324	0.0	0.0	0.125	14
cond_perp	0.5	0.9	0.0	0.8760444444444444	0.07848957076380766	0.0	0.0	0.5	0
cond_perp	0.5	0.9	0.0	0.8874222222222222	0.03704869670145161	0.0	0.0	0.5	1
cond_perp	0.5	0.9	0.0	0.8986222222222222	0.04826192973742148	0.0	0.0	0.5	2
cond_perp	0.5	0.9	0.0	0.9020888888888889	0.06445932757825538	0.0	0.0	0.5	3
cond_perp	0.5	0.9	0.0	0.9319555555555555	0.051383597703893495	0.0	0.0	0.5	4
cond_perp	0.5	0.9	0.0	0.9031555555555555	0.027793211963462263	0.0	0.0	0.5	5
cond_perp	0.5	0.9	0.0	0.9271999999999999	0.051035503389261244	0.0	0.0	0.5	6
cond_perp	0.5	0.9	0.0	0.8627555555555555	0.06572111219112901	0.0	0.0	0.5	7
cond_perp	0.5	0.9	0.0	0.8913333333333333	0.0571152991147127	0.0	0.0	0.5	8
cond_perp	0.5	0.9	0.0	0.9076444444444444	0.04877269084019211	0.0	0.0	0.5	9
cond_perp	0.5	0.9	0.0	0.8947555555555555	0.06230995520531422	0.0	0.0	0.5	10
cond_perp	0.5	0.9	0.0	0.9036000000000001	0.06844097269135155	0.0	0.0	0.5	11
cond_perp	0.5	0.9	0.0	0.8751555555555555	0.057630894507613495	0.0	0.0	0.5	12
cond_perp	0.5	0.9	0.0	0.9155555555555556	0.060845865512867976	0.0	0.0	0.5	13
cond_perp	0.5	0.9	0.0	0.886311111111111	0.045733508386963	0.0	0.0	0.5	14
cond_perp	0.75	0.9	0.0	0.9316444444444445	0.04060942132200012	0.0	0.0	1.125	0
cond_perp	0.75	0.9	0.0	0.8599555555555556	0.09646664756764081	0.0	0.0	1.125	1
cond_perp	0.75	0.9	0.0	0.8606222222222222	0.07220997427717381	0.0	0.0	1.125	2
cond_perp	0.75	0.9	0.0	0.9138666666666667	0.06091006709608788	0.0	0.0	1.125	3
cond_perp	0.75	0.9	0.0	0.8907555555555556	0.09012757529096002	0.0	0.0	1.125	4
cond_perp	0.75	0.9	0.0	0.9416888888888888	0.040390069360365696	0.0	0.0	1.125	5
cond_perp	0.75	0.9	0.0	0.8767111111111112	0.022885142711217235	0.0	0.0	1.125	6
cond_perp	0.75	0.9	0.0	0.8875111111111111	0.07948996379090512	0.0	0.0	1.125	7
cond_perp	0.75	0.9	0.0	0.924088888888889	0.042848226481621766	0.0	0.0	1.125	8
cond_perp	0.75	0.9	0.0	0.9042222222222223	0.06896960649384959	0.0	0.0	1.125	9
cond_perp	0.75	0.9	0.0	0.8872	0.03329168700045881	0.0	0.0	1.125	10
cond_perp	0.75	0.9	0.0	0.8979111111111111	0.045055588791415385	0.0	0.0	1.125	11
cond_perp	0.75	0.9	0.0	0.9103111111111111	0.13549955132341426	0.0	0.0	1.125	12
cond_perp	0.75	0.9	0.0	0.9159111111111111	0.06236811502127169	0.0	0.0	1.125	13
cond_perp	0.75	0.9	0.0	0.8921777777777777	0.09618454625796402	0.0	0.0	1.125	14
cond_perp	1.0	0.9	0.0	0.8990666666666666	0.04916587993844289	0.0	0.0	2.0	0
cond_perp	1.0	0.9	0.0	0.9272	0.08287112072806757	0.0	0.0	2.0	1
cond_perp	1.0	0.9	0.0	0.9316000000000001	0.095440253946099	0.0	0.0	2.0	2
cond_perp	1.0	0.9	0.0	0.8572444444444445	0.07954988369051406	0.0	0.0	2.0	3
cond_perp	1.0	0.9	0.0	0.9059111111111111	0.07839925252943158	0.0	0.0	2.0	4
cond_perp	1.0	0.9	0.0	0.9490666666666667	0.05445792985902733	0.0	0.0	2.0	5
cond_perp	1.0	0.9	0.0	0.8859111111111111	0.04984766636990722	0.0	0.0	2.0	6
cond_perp	1.0	0.9	0.0	0.9456444444444444	0.09005667098760163	0.0	0.0	2.0	7
cond_perp	1.0	0.9	0.0	0.9117333333333334	0.04153172923621456	0.0	0.0	2.0	8
cond_perp	1.0	0.9	0.0	0.9177777777777777	0.09052450145235416	0.0	0.0	2.0	9
cond_perp	1.0	0.9	0.0	0.9212888888888889	0.06901790772890254	0.0	0.0	2.0	10
cond_perp	1.0	0.9	0.0	0.9140444444444443	0.0662929009572934	0.0	0.0	2.0	11
cond_perp	1.0	0.9	0.0	0.9110666666666667	0.032368679597155274	0.0	0.0	2.0	12
cond_perp	1.0	0.9	0.0	0.9285777777777778	0.061916535011825084	0.0	0.0	2.0	13
cond_perp	1.0	0.9	0.0	0.9163111111111111	0.09922631694378481	0.0	0.0	2.0	14
cond_perp	1.5	0.9	0.0	0.9173777777777778	0.04765449460407745	0.0	0.0	4.5	0
cond_perp	1.5	0.9	0.0	0.8833777777777778	0.06136134584011635	0.0	0.0	4.5	1
cond_perp	1.5	0.9	0.0	0.9260444444444444	0.08791764852907481	0.0	0.0	4.5	2
cond_perp	1.5	0.9	0.0	0.9368	0.06316534956821795	0.0	0.0	4.5	3
cond_perp	1.5	0.9	0.0	0.9319111111111111	0.04821983278898527	0.0	0.0	4.5	4
cond_perp	1.5	0.9	0.0	0.9511111111111112	0.043721441937115316	0.0	0.0	4.5	5
cond_perp	1.5	0.9	0.0	0.8876444444444445	0.055119796434109955	0.0	0.0	4.5	6
cond_perp	1.5	0.9	0.0	0.8750222222222223	0.057532644995212864	0.0	0.0	4.5	7
cond_perp	1.5	0.9	0.0	0.8903111111111112	0.08962022421167526	0.0	0.0	4.5	8
cond_perp	1.5	0.9	0.0	0.867288888888889	0.05694692184174223	0.0	0.0	4.5	9
cond_perp	1.5	0.9	0.0	0.7853333333333333	0.042902600767493686	0.0	0.0	4.5	10
cond_perp	1.5	0.9	0.0	0.9264888888888889	0.0855037182638102	0.0	0.0	4.5	11
cond_perp	1.5	0.9	0.0	0.9089333333333334	0.07363359198278581	0.0	0.0	4.5	12
cond_perp	1.5	0.9	0.0	0.8649333333333333	0.047716178016385835	0.0	0.0	4.5	13
cond_perp	1.5	0.9	0.0	0.8808444444444443	0.06703688451611804	0.0	0.0	4.5	14
cond_perp	2.0	0.9	0.0	0.9259555555555555	0.0908150486580049	0.0	0.0	8.0	0
cond_perp	2.0	0.9	0.0	0.8900888888888888	0.09621564720680892	0.0	0.0	8.0	1
cond_perp	2.0	0.9	0.0	0.8101777777777778	0.08810440849730775	0.0	0.0	8.0	2
cond_perp	2.0	0.9	0.0	0.7525777777777778	0.08743549280154923	0.0	0.0	8.0	3
cond_perp	2.0	0.9	0.0	0.9388444444444445	0.038616531184521775	0.0	0.0	8.0	4
cond_perp	2.0	0.9	0.0	0.8769333333333333	0.0651576965719164	0.0	0.0	8.0	5
cond_perp	2.0	0.9	0.0	0.9049777777777778	0.10843726360526922	0.0	0.0	8.0	6
cond_perp	2.0	0.9	0.0	0.917911111111111	0.07918320879911492	0.0	0.0	8.0	7
cond_perp	2.0	0.9	0.0	0.8688444444444444	0.08861933789615985	0.0	0.0	8.0	8
cond_perp	2.0	0.9	0.0	0.8895111111111111	0.03433459970909281	0.0	0.0	8.0	9
cond_perp	2.0	0.9	0.0	0.9142666666666667	0.07350201734695867	0.0	0.0	8.0	10
cond_perp	2.0	0.9	0.0	0.9069333333333334	0.06252185082769382	0.0	0.0	8.0	11
cond_perp	2.0	0.9	0.0	0.8228	0.06309806889148607	0.0	0.0	8.0	12
cond_perp	2.0	0.9	0.0	0.7678222222222222	0.05443284414219563	0.0	0.0	8.0	13
cond_perp	2.0	0.9	0.0	0.9188888888888889	0.09924001619292176	0.0	0.0	8.0	14
subspace_aligned	0.0	0.9	0.0	0.9031555555555556	0.08633742838399609	0.0	0.0	0.0	0
subspace_aligned	0.0	0.9	0.0	0.8693333333333334	0.0570214303104805	0.0	0.0	0.0	1
subspace_aligned	0.0	0.9	0.0	0.9102222222222223	0.08941503507391771	0.0	0.0	0.0	2
subspace_aligned	0.0	0.9	0.0	0.8991111111111112	0.07928257498814083	0.0	0.0	0.0	3
subspace_aligned	0.0	0.9	0.0	0.8824	0.07426904150806019	0.0	0.0	0.0	4
subspace_aligned	0.0	0.9	0.0	0.9132888888888888	0.0671037810428612	0.0	0.0	0.0	5
subspace_aligned	0.0	0.9	0.0	0.8942666666666668	0.039752285620466794	0.0	0.0	0.0	6
subspace_aligned	0.0	0.9	0.0	0.9049777777777778	0.06464972239170552	0.0	0.0	0.0	7
subspace_aligned	0.0	0.9	0.0	0.9140888888888888	0.06252143116484495	0.0	0.0	0.0	8
subspace_aligned	0.0	0.9	0.0	0.8880444444444444	0.09362237072834115	0.0	0.0	0.0	9
subspace_aligned	0.0	0.9	0.0	0.8932	0.0680404443169196	0.0	0.0	0.0	10
subspace_aligned	0.0	0.9	0.0	0.8957777777777778	0.07954076756866225	0.0	0.0	0.0	11
subspace_aligned	0.0	0.9	0.0	0.8962222222222221	0.054799393230904984	0.0	0.0	0.0	12
subspace_aligned	0.0	0.9	0.0	0.9215555555555555	0.09507738842963578	0.0	0.0	0.0	13
subspace_aligned	0.0	0.9	0.0	0.9004	0.06046570988026618	0.0	0.0	0.0	14
subspace_aligned	0.25	0.9	0.0	0.9276553912149783	0.182327410573245	0.01125	0.0	0.0	0
subspace_aligned	0.25	0.9	0.0	0.8892711917422583	0.12037251760701415	0.01125	0.0	0.0	1
subspace_aligned	0.25	0.9	0.0	0.9301130524152107	0.1362762978460328	0.01125	0.0	0.0	2
subspace_aligned	0.25	0.9	0.0	0.906832298136646	0.13691051035528862	0.01125	0.0	0.0	3
subspace_aligned	0.25	0.9	0.0	0.8766700924974307	0.10532472197944195	0.01125	0.0	0.0	4
subspace_aligned	0.25	0.9	0.0	0.9136243799991063	0.2358544365114986	0.01125	0.0	0.0	5
subspace_aligned	0.25	0.9	0.0	0.9493721792752133	0.12646293797054803	0.01125	0.0	0.0	6
subspace_aligned	0.25	0.9	0.0	0.9054470709146968	0.1275485100526206	0.01125	0.0	0.0	7
subspace_aligned	0.25	0.9	0.0	0.9110326645515886	0.1332946273915182	0.01125	0.0	0.0	8
subspace_aligned	0.25	0.9	0.0	0.9216676348362304	0.12787062637113317	0.01125	0.0	0.0	9
subspace_aligned	0.25	0.9	0.0	0.9226060145672282	0.15795802554352445	0.01125	0.0	0.0	10
subspace_aligned	0.25	0.9	0.0	0.917869431163144	0.18176201494628524	0.01125	0.0	0.0	11
subspace_aligned	0.25	0.9	0.0	0.9153224004647215	0.11699356503487379	0.01125	0.0	0.0	12
subspace_aligned	0.25	0.9	0.0	0.9314089101389695	0.1604265288647042	0.01125	0.0	0.0	13
subspace_aligned	0.25	0.9	0.0	0.8917288529424907	0.10549593666987143	0.01125	0.0	0.0	14
subspace_aligned	0.5	0.9	0.0	0.9022529069767443	0.4112417609329471	0.045	0.0	0.0	0
subspace_aligned	0.5	0.9	0.0	0.8897619912790697	0.33941629231857734	0.045	0.0	0.0	1
subspace_aligned	0.5	0.9	0.0	0.8951217296511628	0.5797774085242257	0.045	0.0	0.0	2
subspace_aligned	0.5	0.9	0.0	0.9171511627906977	0.4168546876943627	0.045	0.0	0.0	3
subspace_aligned	0.5	0.9	0.0	0.9105650436046511	0.3772176779965188	0.045	0.0	0.0	4
subspace_aligned	0.5	0.9	0.0	0.9040243459302326	0.4314220552720074	0.045	0.0	0.0	5
subspace_aligned	0.5	0.9	0.0	0.8997547238372092	0.38701101432920076	0.045	0.0	0.0	6
subspace_aligned	0.5	0.9	0.0	0.8982103924418604	0.3806083702427094	0.045	0.0	0.0	7
subspace_aligned	0.5	0.9	0.0	0.9180141715116279	0.3315972948771857	0.045	0.0	0.0	8
