sample_short	CCL19	CCL2	CCL21	CCR6	CCR7	CD79B	CXCL13	CXCR5	LAMP3	PTGDS	SELL	TNFSF13B	TLS_score
TCGA-DJ-A3VK-01	-0.2644	0.0228	-0.1292	-0.1955	-0.2936	-0.1912	-0.3727	-0.2448	-0.3911	-0.2133	-0.3523	-0.5486	-0.2644916666666666
TCGA-DJ-A3VL-01	-0.0685	-0.5069	0.032	-0.4559	-0.163	0.3163	1.1158	-0.0667	-0.5178	-0.0282	-0.1118	-0.0323	-0.04058333333333334
TCGA-DJ-A3VM-01	-0.2493	-0.4997	-0.2162	-0.7001	-0.2709	-0.2345	-0.3682	-0.2323	-0.4834	-0.2114	-0.5665	-0.5507	-0.38193333333333324
TCGA-DJ-A4UL-01	-0.2553	-0.4819	-0.2508	-0.2943	-0.2573	-0.2184	-0.3694	-0.2486	-0.1874	0.043	-0.0052	-0.6508	-0.2647
TCGA-DJ-A4UP-01	1.2447	0.4634	1.5851	1.0657	0.868	1.0741	1.7708	1.3501	0.1696	0.2587	1.2326	0.9048	0.9989666666666667
TCGA-DJ-A4UQ-01	-0.1316	-0.5787	0.1465	-0.5228	-0.2785	-0.2424	-0.2288	-0.1697	-0.3603	-0.1893	-0.2014	-0.353	-0.2591666666666667
TCGA-DJ-A4UR-01	-0.2554	-0.1969	-0.236	-0.2704	-0.2553	-0.172	-0.2593	-0.2294	-0.3013	-0.1842	-0.4241	-0.3655	-0.26248333333333335
TCGA-DJ-A4UT-01	0.1673	0.34	0.8383	0.1557	0.3881	-0.0805	0.5803	0.2038	0.0845	-0.1661	0.3901	2.3288	0.4358583333333334
TCGA-DJ-A4UW-01	0.2111	0.1713	1.3636	0.6932	0.0208	-0.1082	-0.2448	-0.1602	-0.1589	-0.0883	-0.0159	-0.1469	0.12806666666666666
TCGA-DJ-A4V0-01	1.4904	0.1758	0.9472	0.1624	0.2611	0.7875	1.0664	1.29	0.3844	0.1155	0.739	2.3333	0.8127499999999999
TCGA-DJ-A4V2-01	-0.2503	-0.3637	-0.2474	0.4059	-0.0639	-0.3075	-0.3671	-0.2344	-0.1608	-0.2011	-0.3559	-0.1962	-0.19520000000000004
TCGA-DJ-A4V4-01	-0.1403	-0.5548	0.3246	0.4151	-0.1141	-0.217	-0.3291	-0.1991	-0.3679	-0.1264	-0.0695	-0.4202	-0.14989166666666667
TCGA-DJ-A4V5-01	0.0147	-0.1789	-0.1382	1.218	0.2867	-0.1392	-0.1226	-0.0906	0.2284	-0.1095	0.4173	0.0439	0.11916666666666666
TCGA-DO-A1JZ-01	-0.2688	-0.7388	-0.255	-0.6135	-0.3215	-0.2818	-0.3734	-0.2568	-0.4125	-0.2375	-0.5253	-0.6554	-0.4116916666666666
TCGA-DO-A1K0-01	-0.2654	-0.3593	-0.2449	-0.2174	-0.2947	-0.2879	-0.369	-0.2601	-0.4745	-0.2314	-0.1618	-0.4656	-0.3026666666666667
TCGA-DO-A2HM-01	0.7302	1.4254	4.7288	5.3708	4.3443	2.7241	0.4538	4.4973	0.593	0.3795	5.9272	3.7425	2.9097416666666667
TCGA-E3-A3DY-01	-0.1725	-0.3968	-0.2484	-0.115	-0.2421	-0.2515	-0.1655	-0.2223	-0.263	-0.112	0.335	-0.0177	-0.15598333333333333
TCGA-E3-A3DZ-01	-0.2599	-0.5697	-0.2359	-0.5373	-0.2879	-0.1957	-0.3654	-0.2534	-0.0659	-0.2348	-0.3978	-0.664	-0.338975
TCGA-E3-A3E0-01	-0.2628	-0.5737	-0.0704	-0.392	-0.1172	-0.2813	0.1242	-0.2382	-0.3916	-0.2113	0.0679	-0.2711	-0.218125
TCGA-E3-A3E1-01	-0.2424	-0.3987	-0.1935	-0.4408	-0.1613	-0.2947	-0.3545	-0.2334	0.7897	-0.186	-0.0965	-0.5462	-0.19652500000000003
TCGA-E3-A3E2-01	1.9723	-0.5288	0.5958	0.5744	0.666	2.217	3.4352	1.883	-0.0825	0.7567	1.8211	0.7025	1.1677250000000001
TCGA-E3-A3E3-01	-0.2609	-0.5047	-0.2533	0.2989	-0.2382	-0.3018	-0.368	-0.2509	1.0753	-0.2094	-0.0689	-0.4203	-0.12518333333333334
TCGA-E3-A3E5-01	-0.1983	-0.6198	-0.1773	-0.4761	-0.2255	-0.1009	-0.3462	-0.2005	-0.4644	0.0058	-0.17	-0.5484	-0.2934666666666667
TCGA-E8-A242-01	0.0635	0.1507	-0.1833	2.3277	0.1478	-0.1115	0.1975	-0.2229	0.2698	-0.0635	0.3255	2.2946	0.43299166666666666
TCGA-E8-A2EA-01	0.0894	1.2328	0.5262	1.1689	0.3744	0.0147	0.4875	0.0283	0.1573	-0.0731	0.066	1.1674	0.43665000000000004
TCGA-E8-A3X7-01	0.0175	-0.3822	-0.1722	0.0226	-0.1874	-0.1817	-0.3387	-0.2277	-0.4564	0.7365	-0.0211	-0.3788	-0.1308
TCGA-E8-A413-01	0.42	0.3513	1.2522	1.2275	0.203	-0.2512	-0.274	-0.1674	-0.1111	-0.1321	-0.0425	0.2754	0.22925833333333334
TCGA-E8-A414-01	0.1661	0.6358	1.0685	1.0295	0.1285	-0.0947	0.0203	0.1103	0.2933	-0.0544	0.139	0.7212	0.3469500000000001
TCGA-E8-A415-01	-0.2213	-0.0235	0.7694	-0.4271	-0.2017	-0.301	-0.3521	-0.2289	-0.0374	-0.1549	-0.4296	-0.2648	-0.156075
TCGA-E8-A416-01	0.0214	0.055	2.9208	0.0887	-0.1757	-0.152	-0.0609	0.0128	-0.4111	-0.1015	-0.3845	0.1999	0.1677416666666666
TCGA-E8-A417-01	-0.2597	-0.0404	-0.2544	-0.2326	-0.1893	-0.1927	-0.2003	-0.2041	-0.4032	0.6898	-0.0483	-0.0997	-0.119575
TCGA-E8-A418-01	-0.2559	0.3445	-0.2549	-0.4421	-0.2109	-0.3017	-0.3561	-0.2422	0.1998	-0.2231	-0.2915	-0.0839	-0.17650000000000002
TCGA-E8-A419-01	0.0056	0.3922	-0.2036	0.3902	0.4667	0.1458	0.8208	0.0056	0.0511	-0.1183	-0.0839	0.7755	0.22064166666666665
TCGA-E8-A432-01	-0.2438	0.2608	-0.0081	0.3185	-0.2209	-0.2117	-0.3722	-0.2344	-0.4572	-0.1575	0.531	-0.2042	-0.08330833333333332
TCGA-E8-A433-01	0.1566	1.5518	0.3256	0.0314	-0.0728	-0.0568	-0.1725	-0.0478	-0.3535	-0.075	0.0669	-0.5376	0.06802500000000002
TCGA-E8-A434-01	-0.1665	0.0864	0.7189	0.2422	-0.2197	-0.3013	-0.3571	-0.2241	-0.3018	-0.1503	-0.2404	-0.4593	-0.11441666666666665
TCGA-E8-A436-01	-0.134	0.2429	0.41	1.3271	-0.0539	-0.3044	-0.3476	-0.2132	-0.1404	0.074	-0.2473	0.6192	0.1027
TCGA-E8-A437-01	-0.1655	-0.3944	-0.0474	0.06	-0.2144	-0.2218	-0.3521	-0.2506	-0.13	-0.1859	-0.1105	-0.4192	-0.20265
TCGA-E8-A438-01	-0.2634	-0.5397	-0.2505	-0.5229	-0.2636	0.091	-0.3694	-0.2373	-0.5735	-0.1922	0.3711	-0.6821	-0.2860416666666667
TCGA-E8-A44K-01	-0.1221	0.0807	-0.1517	-0.0795	-0.0289	-0.123	-0.2469	-0.0373	-0.3243	-0.1868	-0.2824	-0.1647	-0.13890833333333333
TCGA-E8-A44M-01	1.644	0.2031	0.6074	0.8227	0.8086	0.9506	2.7531	1.4295	1.2299	-0.0082	2.2528	3.1264	1.318325
TCGA-EL-A3CL-01	-0.2672	0.2376	-0.2529	-0.4297	-0.2925	-0.3009	-0.3726	-0.2423	-0.1097	-0.2096	-0.4541	-0.5563	-0.27085
TCGA-EL-A3CM-01	-0.03	1.7039	-0.2208	-0.0402	-0.1338	-0.1407	-0.2759	0.1132	-0.4323	-0.1345	-0.0569	-0.1684	0.015299999999999994
TCGA-EL-A3CN-01	-0.1913	0.5352	-0.2428	0.2594	0.1499	-0.0762	0.3125	-0.0806	0.6502	-0.1744	0.096	1.9333	0.26426666666666665
TCGA-EL-A3CO-01	0.0138	11.5683	0.2347	0.3494	0.2352	-0.1046	-0.1901	0.0104	0.7886	-0.0584	0.0749	1.7291	1.2209416666666668
TCGA-EL-A3CP-01	-0.2655	-0.1078	-0.2516	0.1791	-0.2969	-0.3051	-0.3706	-0.2503	-0.3405	-0.2212	0.0074	-0.6661	-0.24075833333333332
TCGA-EL-A3CR-01	-0.02	0.5689	-0.1775	0.1185	-0.2069	-0.1754	-0.3433	-0.2318	-0.3957	-0.1387	-0.2402	0.9862	-0.021325
TCGA-EL-A3CS-01	-0.2617	-0.2331	-0.2199	-0.5067	-0.2381	-0.2465	-0.3467	-0.2602	2.2569	-0.2311	-0.2433	-0.7241	-0.10454166666666666
TCGA-EL-A3CT-01	-0.1383	-0.1662	0.007	-0.426	-0.1746	-0.2902	-0.2543	-0.2124	0.0617	-0.1857	0.0744	0.2462	-0.12153333333333333
TCGA-EL-A3CU-01	0.39	-0.1406	-0.0747	1.6384	0.6924	0.4849	0.9616	1.257	-0.125	-0.1075	1.8938	1.3882	0.6882083333333333
TCGA-EL-A3CV-01	0.8957	5.7326	-0.0429	1.9596	2.1603	0.1559	1.4348	0.5391	1.3288	0.1044	1.9623	2.4502	1.556733333333333
TCGA-EL-A3CW-01	1.4742	2.7621	2.9222	2.9705	1.8897	2.367	1.5815	3.9499	0.0245	0.233	2.9437	1.15	2.0223583333333335
TCGA-EL-A3CX-01	-0.2677	4.6948	-0.253	-0.5451	-0.252	-0.2995	-0.3704	-0.2152	-0.1634	4.9173	-0.4975	-0.2852	0.5385916666666667
TCGA-EL-A3CY-01	5.2446	7.7241	7.4532	6.408	12.7305	1.9891	5.4614	3.517	1.7766	2.0239	10.721	3.6373	5.723891666666667
TCGA-EL-A3CZ-01	-0.2676	-0.2866	-0.2528	-0.2423	-0.2906	-0.3196	-0.3688	-0.2564	-0.3602	-0.2304	-0.5625	-0.6675	-0.3421083333333333
TCGA-EL-A3D1-01	-0.1485	0.3481	-0.0655	-0.445	-0.2267	0.2381	-0.3682	-0.2235	0.334	-0.0513	-0.4178	-0.6403	-0.1388833333333333
TCGA-EL-A3D4-01	-0.2604	-0.3382	0.1054	-0.6403	-0.3344	-0.2857	-0.3726	-0.2556	-0.6058	-0.1212	-0.485	-0.7211	-0.35957500000000003
TCGA-EL-A3D6-01	-0.0141	-0.2371	-0.2469	1.0941	-0.0287	-0.1533	-0.3158	-0.135	-0.1488	-0.1187	0.2989	1.1096	0.09201666666666668
TCGA-EL-A3GO-01	-0.2692	-0.2391	-0.1834	-0.748	-0.3173	-0.2164	-0.3385	-0.2338	-0.5576	-0.2327	-0.3622	-0.5241	-0.3518583333333334
TCGA-EL-A3GP-01	-0.215	3.1049	-0.2056	-0.2972	-0.1474	-0.1945	-0.3078	-0.2201	-0.2346	-0.143	0.0086	1.0495	0.18315000000000003
TCGA-EL-A3GQ-01	0.0333	0.3674	0.22	0.7331	-0.2356	-0.2494	-0.3649	-0.2537	-0.4102	-0.1124	-0.1492	0.2465	-0.014591666666666664
TCGA-EL-A3GR-01	-0.1529	1.5676	0.0155	-0.2389	-0.093	-0.2613	-0.3608	-0.187	-0.2828	-0.2016	-0.3235	-0.1314	-0.054175
TCGA-EL-A3GS-01	-0.267	-0.5244	-0.2547	-0.2517	-0.2892	-0.3301	-0.3591	-0.2491	0.4924	-0.2258	-0.2836	0.0194	-0.21024166666666666
TCGA-EL-A3GU-01	-0.1812	0.0689	-0.1421	0.4188	-0.1956	-0.288	-0.3212	-0.232	-0.4158	-0.1982	-0.2474	-0.4879	-0.18514166666666665
TCGA-EL-A3GV-01	-0.1862	-0.0634	-0.0675	1.6524	0.0426	-0.2701	-0.317	-0.1981	0.0054	0.3465	0.2763	-0.0392	0.09847500000000003
TCGA-EL-A3GW-01	-0.268	-0.124	-0.2513	-0.7948	-0.3306	-0.3152	-0.3706	-0.2557	5.1969	-0.2294	-0.5331	-0.5583	0.09715833333333335
TCGA-EL-A3GX-01	-0.2593	0.413	-0.255	-0.2488	-0.1596	-0.289	-0.2419	-0.2456	0.0985	-0.1729	-0.3057	0.7108	-0.079625
TCGA-EL-A3GY-01	-0.2621	-0.3036	-0.2089	0.4448	-0.0165	-0.2593	-0.3599	-0.2404	-0.2081	0.0004	-0.085	-0.1385	-0.136425
TCGA-EL-A3GZ-01	-0.2312	0.1555	-0.1944	0.2616	-0.2536	-0.2499	-0.3447	-0.2256	-0.2767	-0.2234	-0.228	-0.3356	-0.17883333333333332
TCGA-EL-A3H1-01	-0.2683	-0.4722	-0.2537	-0.5392	-0.3069	-0.1826	-0.3698	-0.2551	-0.5872	-0.2234	-0.6164	-0.5237	-0.3832083333333334
TCGA-EL-A3H2-01	-0.2644	-0.0809	-0.2315	-0.7255	-0.3071	-0.2326	-0.3734	-0.2511	-0.601	14.976	-0.5451	-0.4173	0.912175
TCGA-EL-A3H3-01	-0.1293	-0.0237	-0.206	4.6677	-0.0425	-0.2348	-0.075	-0.1873	2.2843	-0.2043	0.5587	0.4289	0.5697249999999999
TCGA-EL-A3H4-01	-0.2692	-0.693	-0.2549	-0.2174	-0.2732	-0.3427	-0.3643	-0.2635	0.3319	-0.233	-0.2957	-0.2977	-0.26439166666666664
TCGA-EL-A3H5-01	0.4162	1.2348	-0.1093	1.596	0.5389	0.0236	0.5529	-0.0219	0.1897	-0.1151	1.1102	0.5513	0.4972750000000001
TCGA-EL-A3H7-01	-0.1901	0.0534	-0.231	0.7667	0.1042	-0.0659	0.1791	-0.0656	-0.0994	-0.1815	0.231	0.8256	0.11054166666666666
TCGA-EL-A3H8-01	-0.2391	-0.5632	-0.2499	-0.2094	-0.2539	-0.2933	-0.3719	-0.2527	-0.3114	-0.2047	-0.1952	-0.521	-0.305475
TCGA-EL-A3MW-01	-0.2685	0.2389	-0.252	-0.5933	-0.2932	-0.2464	-0.3701	-0.2513	-0.4168	3.2478	0.1259	-0.2799	0.053424999999999966
TCGA-EL-A3MX-01	-0.2626	-0.5182	-0.2535	-0.3344	-0.3062	-0.3089	-0.3706	-0.1801	0.1445	-0.2272	-0.583	-0.3333	-0.2944583333333333
TCGA-EL-A3MY-01	0.2029	-0.3576	-0.1465	2.6156	0.3242	-0.186	0.4442	-0.0727	0.0089	-0.1337	0.0651	0.1729	0.244775
TCGA-EL-A3MZ-01	-0.2546	-0.3663	-0.2462	0.0786	-0.2222	-0.2531	-0.3553	-0.2365	-0.4233	-0.1616	-0.1599	-0.2205	-0.235075
TCGA-EL-A3N2-01	-0.2505	0.0551	-0.255	0.1959	-0.1747	-0.2841	-0.3593	-0.213	-0.3952	-0.2128	-0.2694	-0.0901	-0.18775833333333336
TCGA-EL-A3N3-01	-0.0507	0.9247	-0.2095	0.5618	-0.0507	0.0161	-0.1729	-0.1642	-0.1315	-0.1885	0.0231	1.0095	0.1306
TCGA-EL-A3T0-01	-0.1043	3.397	-0.0282	-0.3925	-0.189	-0.1279	-0.3598	-0.2478	-0.3648	0.142	-0.1321	-0.1668	0.11881666666666664
TCGA-EL-A3T1-01	-0.2038	0.2249	-0.2242	0.2593	0.1328	-0.0535	0.2544	-0.0746	0.2281	-0.1927	-0.0699	1.1896	0.12253333333333331
TCGA-EL-A3T2-01	-0.2689	-0.7001	-0.2547	-0.4491	-0.3376	-0.3338	-0.3703	-0.2606	-0.2987	-0.2343	-0.5236	-0.6971	-0.39406666666666673
TCGA-EL-A3T3-01	-0.261	0.7191	-0.2533	-0.2739	-0.262	-0.2555	-0.3696	-0.2493	-0.1233	0.1284	-0.2743	-0.2904	-0.14709166666666665
TCGA-EL-A3T6-01	-0.2347	0.4453	-0.2539	0.0692	0.2416	-0.1072	1.1032	-0.1265	0.3608	-0.202	-0.094	0.4389	0.136725
TCGA-EL-A3T7-01	-0.2662	-0.3415	-0.2525	-0.4489	-0.1677	-0.313	-0.3715	-0.2431	-0.0372	-0.2101	-0.4458	-0.3075	-0.28375
TCGA-EL-A3T8-01	-0.2674	0.0958	-0.2531	-0.5569	-0.2694	-0.1375	-0.3712	-0.2434	-0.1092	-0.2059	-0.4214	-0.6168	-0.2797
TCGA-EL-A3T9-01	-0.2139	0.3784	-0.2528	0.9721	0.0642	-0.2905	-0.2886	-0.1959	0.0915	-0.2283	1.0031	0.0054	0.08705833333333335
TCGA-EL-A3TA-01	0.2369	2.2985	1.1916	-0.1055	0.2541	0.0078	-0.3431	-0.1129	-0.325	0.2292	0.3767	0.2856	0.3328250000000001
TCGA-EL-A3TB-01	-0.2554	-0.0829	-0.2108	-0.0302	-0.2568	-0.2087	-0.3489	-0.2456	-0.3557	-0.1794	-0.2955	-0.4295	-0.24161666666666667
TCGA-EL-A3ZG-01	-0.2655	1.6182	-0.1808	-0.8698	-0.3095	-0.2771	-0.3667	-0.241	-0.0286	-0.2217	-0.0831	-0.4914	-0.14308333333333334
TCGA-EL-A3ZH-01	-0.2692	-0.5073	-0.2549	-0.2681	-0.2306	-0.3232	-0.355	-0.2488	-0.0554	-0.2272	-0.5329	-0.629	-0.32513333333333333
TCGA-EL-A3ZK-01	-0.249	0.659	-0.2433	0.1624	-0.0006	-0.2591	-0.3557	-0.1848	-0.1629	-0.2133	-0.2243	0.0199	-0.08764166666666669
TCGA-EL-A3ZL-01	-0.2402	-0.4635	-0.0906	-0.3732	-0.3112	-0.1857	-0.3005	-0.2406	-0.4689	-0.1906	-0.3213	-0.5924	-0.3148916666666666
TCGA-EL-A3ZM-01	-0.2221	-0.0197	-0.254	-0.1953	-0.1813	-0.2463	-0.2397	-0.2469	-0.2192	-0.2073	0.0402	-0.0577	-0.17077500000000004
TCGA-EL-A3ZN-01	-0.2203	0.2036	0.5264	-0.0696	-0.2688	-0.2174	-0.3641	-0.2274	-0.3604	-0.0749	-0.4383	-0.4787	-0.165825
TCGA-EL-A3ZO-01	0.4087	0.9415	-0.2145	1.5654	0.5537	-0.0125	1.0362	-0.0244	0.1216	-0.1149	0.8846	0.2658	0.45093333333333324
TCGA-EL-A3ZP-01	-0.0667	0.8009	0.1082	0.2634	-0.0106	0.167	0.44	0.2522	-0.0653	-0.1999	-0.0013	1.0938	0.2318083333333333
TCGA-EL-A3ZQ-01	-0.0912	1.1656	-0.2131	-0.101	-0.1817	0.9155	-0.3352	-0.1397	-0.5565	0.152	-0.3598	-0.5187	-0.021983333333333337
TCGA-EL-A3ZR-01	-0.2685	-0.7225	-0.253	-0.618	-0.28	-0.2557	-0.3727	-0.2538	0.2822	-0.2193	-0.5939	-0.6966	-0.35431666666666667
TCGA-EL-A3ZS-01	1.2716	0.3578	0.5967	0.7091	1.0011	0.6236	2.6442	0.538	0.3527	0.154	1.8957	0.9959	0.9283666666666667
TCGA-EL-A3ZT-01	-0.2575	-0.4568	-0.2358	-0.4594	-0.2314	-0.2846	-0.3726	-0.2269	-0.2526	-0.018	-0.2158	-0.5272	-0.29488333333333333
TCGA-EL-A4JV-01	-0.2688	-0.42	-0.2543	-0.4855	-0.2827	-0.2677	-0.3703	-0.2563	-0.1274	-0.2342	-0.5875	-0.7172	-0.35599166666666665
TCGA-EL-A4JW-01	-0.2051	0.2366	-0.1026	-0.7041	-0.0542	-0.2562	-0.325	-0.2147	1.3622	-0.1757	-0.3094	0.2186	-0.04413333333333332
TCGA-EL-A4JX-01	-0.0075	0.7195	-0.2486	1.9925	0.404	0.7167	1.2582	0.3692	0.746	0.3943	0.5658	2.2735	0.7652999999999999
TCGA-EL-A4JZ-01	-0.1711	-0.5105	-0.2227	0.453	0.0639	-0.0908	0.7423	-0.1711	-0.2905	-0.2083	-0.1407	0.8963	0.02915
TCGA-EL-A4K0-01	-0.1525	-0.5335	-0.2225	1.4555	-0.0888	-0.2688	-0.372	-0.211	-0.3523	0.0875	-0.1701	0.2928	-0.04464166666666666
TCGA-EL-A4K1-01	-0.1965	-0.0577	-0.2477	0.2921	-0.2794	-0.1702	-0.3734	-0.2502	-0.4334	0.9965	-0.0987	-0.2588	-0.08978333333333331
TCGA-EL-A4K2-01	-0.266	-0.2018	-0.2066	-0.1788	0.14	-0.2356	-0.297	-0.2093	-0.2863	-0.141	-0.1489	0.2819	-0.14578333333333335
TCGA-EL-A4K4-01	-0.2532	-0.2492	-0.2392	-0.2509	-0.2109	-0.2829	-0.3455	-0.2383	-0.3711	-0.0794	-0.3338	-0.0119	-0.2388583333333333
TCGA-EL-A4K6-01	-0.2692	-0.7317	-0.2543	0.8317	-0.3053	-0.2286	-0.3727	-0.26	0.2042	-0.2242	-0.6248	-0.5609	-0.2329833333333334
TCGA-EL-A4K7-01	-0.2662	-0.6204	-0.2536	-0.4	-0.2939	-0.311	-0.3699	-0.2312	-0.5252	-0.1129	-0.3506	-0.5886	-0.3602916666666667
TCGA-EL-A4K9-01	-0.2649	-0.3837	-0.2538	-0.1448	-0.1882	-0.0903	-0.37	-0.2124	-0.2682	-0.1967	-0.4241	-0.1916	-0.2490583333333333
TCGA-EL-A4KD-01	-0.2676	-0.5489	-0.2551	-0.3271	-0.2036	-0.0585	-0.3702	-0.2517	0.2165	-0.1779	0.3217	-0.5775	-0.208325
TCGA-EL-A4KG-01	-0.2372	-0.1604	-0.246	0.0911	-0.1128	-0.3127	-0.3717	-0.2232	1.0363	-0.1997	-0.1246	0.144	-0.059741666666666665
TCGA-EL-A4KH-01	-0.2637	0.4334	0.0707	0.3066	-0.2393	-0.0736	-0.3704	-0.2494	-0.5296	-0.1665	-0.3568	-0.749	-0.1823
TCGA-EL-A4KI-01	-0.2688	-0.4899	-0.079	-0.8567	-0.355	0.0586	-0.3717	-0.2437	2.0984	-0.1985	-0.6119	-0.5738	-0.15766666666666668
TCGA-EM-A1CS-01	-0.251	-0.3493	-0.2437	-0.4303	-0.2682	-0.269	-0.3521	-0.2315	-0.5097	-0.2076	0.1595	-0.4452	-0.283175
TCGA-EM-A1CT-01	-0.255	-0.5493	-0.2549	0.0046	-0.1159	-0.2781	-0.3671	-0.1989	-0.3842	-0.1796	-0.0045	0.3236	-0.18827499999999997
TCGA-EM-A1CU-01	-0.267	-0.6621	-0.255	-0.1253	-0.2409	-0.2846	-0.3085	-0.2536	0.0345	-0.2194	-0.2782	-0.5428	-0.2835750000000001
TCGA-EM-A1CV-01	-0.2689	-0.5999	-0.2484	-0.4657	-0.3153	-0.3111	-0.3734	-0.2611	-0.5426	0.6244	-0.176	-0.6257	-0.296975
TCGA-EM-A1CW-01	-0.2015	-0.3609	0.0915	-0.6491	-0.2718	-0.0094	-0.2368	-0.166	0.6295	-0.1843	-0.4456	0.0167	-0.148975
TCGA-EM-A1YA-01	-0.2682	-0.0267	-0.242	-0.6142	-0.2932	-0.2348	-0.3721	-0.2395	-0.5423	11.4654	-0.6108	-0.7035	0.6098416666666667
TCGA-EM-A1YB-01	-0.2692	-0.5143	-0.2546	-0.8234	-0.3054	-0.2526	-0.3684	-0.2635	-0.2591	-0.2276	-0.5766	-0.6407	-0.3962833333333333
TCGA-EM-A1YC-01	-0.2692	-0.3324	-0.2351	-0.9224	-0.3368	-0.327	-0.37	-0.2603	-0.3003	-0.2348	-0.6266	-0.7161	-0.4109166666666666
TCGA-EM-A1YD-01	-0.1585	1.37	0.3134	-0.8005	-0.1718	-0.2555	-0.3146	-0.1794	-0.5281	-0.1134	-0.4642	-0.1116	-0.11785
TCGA-EM-A1YE-01	-0.2565	-0.4859	-0.0533	-0.9461	-0.29	-0.2937	-0.371	-0.258	-0.4674	-0.1967	-0.6041	-0.4589	-0.3901333333333334
TCGA-EM-A22I-01	-0.0973	0.4101	-0.2478	0.1232	-0.1645	-0.2437	-0.3682	-0.2323	-0.2974	-0.1575	0.0045	0.0967	-0.09785
TCGA-EM-A22J-01	-0.2692	-0.7189	-0.2545	-0.7797	-0.2703	-0.2762	-0.3734	-0.257	-0.4465	-0.2265	-0.5555	-0.5277	-0.41295
TCGA-EM-A22K-01	-0.2688	-0.4096	-0.2443	-0.6826	-0.313	-0.2689	-0.3727	-0.2406	-0.4204	-0.2287	-0.4067	-0.5545	-0.36756666666666665
TCGA-EM-A22L-01	-0.2689	-0.6963	-0.2456	-0.5848	-0.3291	-0.3006	-0.3734	-0.2541	-0.5785	-0.2284	-0.5457	-0.7017	-0.42559166666666665
TCGA-EM-A22M-01	-0.0195	0.3475	-0.1655	-0.1391	-0.0554	1.2892	0.271	0.0697	0.1374	-0.1449	0.2742	1.0209	0.2404583333333333
TCGA-EM-A22N-01	-0.2138	-0.4118	-0.2279	-0.8384	-0.2306	-0.2493	-0.2961	-0.1545	-0.2612	-0.1077	-0.4788	-0.2037	-0.30615
TCGA-EM-A22O-01	-0.2692	-0.5954	-0.2551	-0.8053	-0.3332	-0.3274	-0.3734	-0.2635	0.978	-0.2328	-0.0702	-0.6116	-0.2632583333333333
TCGA-EM-A22P-01	1.5145	2.2597	1.0716	3.9066	2.0458	1.6985	1.772	3.8996	0.0214	0.7933	3.5318	0.7811	1.9413249999999997
TCGA-EM-A22Q-01	-0.2633	-0.3705	-0.2526	-0.9518	-0.2296	0.0178	-0.3618	-0.2501	-0.6035	-0.2096	-0.3967	-0.597	-0.3723916666666666
TCGA-EM-A2CJ-01	-0.2692	-0.6752	-0.2547	-0.5927	-0.2211	-0.2731	-0.3734	-0.2264	-0.4324	-0.2357	-0.5999	-0.7412	-0.4079166666666667
TCGA-EM-A2CK-01	-0.2692	-0.5105	-0.2358	-0.5664	-0.3171	-0.2933	-0.3682	-0.2635	-0.5982	-0.232	-0.6055	-0.6055	-0.4054333333333333
TCGA-EM-A2CL-01	-0.2689	-0.6695	-0.2545	-0.4269	-0.3126	-0.2898	-0.3717	-0.2583	-0.5654	-0.2365	-0.5994	-0.6342	-0.4073083333333332
TCGA-EM-A2CN-01	-0.2692	-0.5492	-0.255	-0.1395	-0.3254	-0.3096	-0.3734	-0.2406	-0.4062	-0.2371	-0.5344	-0.6297	-0.35577499999999995
TCGA-EM-A2CO-01	-0.2687	-0.5787	-0.2535	-0.9681	-0.3121	-0.2189	-0.3734	-0.2592	-0.2222	-0.2169	-0.6299	-0.7282	-0.4191499999999999
TCGA-EM-A2CP-01	-0.1807	-0.3707	-0.2487	0.0382	0.6356	0.5357	6.1157	0.3315	1.8366	-0.1607	0.4699	3.8019	1.0670250000000001
TCGA-EM-A2CQ-01	-0.2689	-0.6327	-0.2534	-0.6216	-0.3207	-0.2761	-0.3729	-0.2559	1.1284	-0.2324	-0.6113	-0.6878	-0.283775
TCGA-EM-A2CR-01	-0.2692	-0.6615	-0.2545	-0.8197	-0.277	0.0695	-0.3696	-0.2281	-0.5455	-0.1866	-0.4438	-0.5612	-0.3789333333333334
TCGA-EM-A2CT-01	-0.2534	-0.6221	-0.2198	-0.8235	-0.2765	-0.3014	-0.3679	-0.2558	0.9162	-0.2255	-0.5879	-0.6052	-0.3019
TCGA-EM-A2CU-01	-0.1759	-0.5571	-0.2146	-0.7596	-0.2425	0.0047	-0.2862	-0.2186	0.5346	-0.1665	0.3964	-0.214	-0.158275
TCGA-EM-A2OV-01	-0.2692	-0.6648	-0.018	-0.6094	-0.3391	-0.2935	-0.3734	-0.2569	-0.5273	-0.1662	-0.5861	-0.5432	-0.3872583333333333
TCGA-EM-A2OW-01	-0.2684	-0.327	-0.247	-0.7958	-0.2646	-0.2229	-0.3539	-0.2258	-0.5151	-0.1965	-0.5594	-0.5406	-0.3764166666666667
TCGA-EM-A2OX-01	-0.2511	-0.27	-0.2518	0.0115	-0.3205	-0.2301	-0.3697	-0.2532	-0.0318	-0.2165	-0.3346	-0.1505	-0.22235833333333335
TCGA-EM-A2OY-01	-0.2683	-0.7094	-0.255	-0.8709	-0.3225	-0.3234	-0.3634	-0.2635	-0.577	-0.2369	-0.6197	-0.7011	-0.4592583333333333
