split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_03	CNV0_02569	B_retrieval_only_clean_flags	xgboost_depth2	0	0.23907336592674255	9
repeated_stratified_5x5_internal	rs_03	CNV0_02572	B_retrieval_only_clean_flags	xgboost_depth2	0	0.23907336592674255	9
repeated_stratified_5x5_internal	rs_03	CNV0_02579	B_retrieval_only_clean_flags	xgboost_depth2	0	0.23907336592674255	9
repeated_stratified_5x5_internal	rs_03	CNV0_02591	B_retrieval_only_clean_flags	xgboost_depth2	0	0.23907336592674255	9
repeated_stratified_5x5_internal	rs_03	CNV0_02592	B_retrieval_only_clean_flags	xgboost_depth2	0	0.23907336592674255	9
repeated_stratified_5x5_internal	rs_03	CNV0_02710	B_retrieval_only_clean_flags	xgboost_depth2	1	0.23907336592674255	9
repeated_stratified_5x5_internal	rs_03	CNV0_02405	B_retrieval_only_clean_flags	rf_secondary	1	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02411	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02412	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02450	B_retrieval_only_clean_flags	rf_secondary	1	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02453	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02458	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02510	B_retrieval_only_clean_flags	rf_secondary	1	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02514	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02536	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02543	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02550	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02563	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02569	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02572	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02579	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02591	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02592	B_retrieval_only_clean_flags	rf_secondary	0	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02710	B_retrieval_only_clean_flags	rf_secondary	1	0.4884892142437803	9
repeated_stratified_5x5_internal	rs_03	CNV0_02405	F_CROSS_all	elastic_net_lr	1	0.7434481830295951	130
repeated_stratified_5x5_internal	rs_03	CNV0_02411	F_CROSS_all	elastic_net_lr	0	0.07611004631459395	130
repeated_stratified_5x5_internal	rs_03	CNV0_02412	F_CROSS_all	elastic_net_lr	0	0.19612221626868648	130
repeated_stratified_5x5_internal	rs_03	CNV0_02450	F_CROSS_all	elastic_net_lr	1	0.8120192580257865	130
repeated_stratified_5x5_internal	rs_03	CNV0_02453	F_CROSS_all	elastic_net_lr	0	0.9053717554463261	130
repeated_stratified_5x5_internal	rs_03	CNV0_02458	F_CROSS_all	elastic_net_lr	0	0.8723308074684128	130
repeated_stratified_5x5_internal	rs_03	CNV0_02510	F_CROSS_all	elastic_net_lr	1	0.14600090919451705	130
repeated_stratified_5x5_internal	rs_03	CNV0_02514	F_CROSS_all	elastic_net_lr	0	0.5051510839351087	130
repeated_stratified_5x5_internal	rs_03	CNV0_02536	F_CROSS_all	elastic_net_lr	0	0.07463409557158822	130
repeated_stratified_5x5_internal	rs_03	CNV0_02543	F_CROSS_all	elastic_net_lr	0	0.38183091220959187	130
repeated_stratified_5x5_internal	rs_03	CNV0_02550	F_CROSS_all	elastic_net_lr	0	0.06945335633709075	130
repeated_stratified_5x5_internal	rs_03	CNV0_02563	F_CROSS_all	elastic_net_lr	0	0.010480091947547218	130
repeated_stratified_5x5_internal	rs_03	CNV0_02569	F_CROSS_all	elastic_net_lr	0	0.002279982056331715	130
repeated_stratified_5x5_internal	rs_03	CNV0_02572	F_CROSS_all	elastic_net_lr	0	0.5333074047717309	130
repeated_stratified_5x5_internal	rs_03	CNV0_02579	F_CROSS_all	elastic_net_lr	0	0.7248292795130142	130
repeated_stratified_5x5_internal	rs_03	CNV0_02591	F_CROSS_all	elastic_net_lr	0	0.0016470679611875858	130
repeated_stratified_5x5_internal	rs_03	CNV0_02592	F_CROSS_all	elastic_net_lr	0	0.9124676333088686	130
repeated_stratified_5x5_internal	rs_03	CNV0_02710	F_CROSS_all	elastic_net_lr	1	0.5250358627426261	130
repeated_stratified_5x5_internal	rs_03	CNV0_02405	F_CROSS_all	calibrated_linear_svm	1	0.3760077188327935	130
repeated_stratified_5x5_internal	rs_03	CNV0_02411	F_CROSS_all	calibrated_linear_svm	0	0.16190976678331703	130
repeated_stratified_5x5_internal	rs_03	CNV0_02412	F_CROSS_all	calibrated_linear_svm	0	0.2738800203874212	130
repeated_stratified_5x5_internal	rs_03	CNV0_02450	F_CROSS_all	calibrated_linear_svm	1	0.3253052693427033	130
repeated_stratified_5x5_internal	rs_03	CNV0_02453	F_CROSS_all	calibrated_linear_svm	0	0.3377762361643677	130
repeated_stratified_5x5_internal	rs_03	CNV0_02458	F_CROSS_all	calibrated_linear_svm	0	0.24462974367643076	130
repeated_stratified_5x5_internal	rs_03	CNV0_02510	F_CROSS_all	calibrated_linear_svm	1	0.13612337530799204	130
repeated_stratified_5x5_internal	rs_03	CNV0_02514	F_CROSS_all	calibrated_linear_svm	0	0.24136164813535	130
repeated_stratified_5x5_internal	rs_03	CNV0_02536	F_CROSS_all	calibrated_linear_svm	0	0.18659146913701727	130
repeated_stratified_5x5_internal	rs_03	CNV0_02543	F_CROSS_all	calibrated_linear_svm	0	0.18273096573134692	130
repeated_stratified_5x5_internal	rs_03	CNV0_02550	F_CROSS_all	calibrated_linear_svm	0	0.20221302285438147	130
repeated_stratified_5x5_internal	rs_03	CNV0_02563	F_CROSS_all	calibrated_linear_svm	0	0.11381704150700883	130
repeated_stratified_5x5_internal	rs_03	CNV0_02569	F_CROSS_all	calibrated_linear_svm	0	0.1183836956089368	130
repeated_stratified_5x5_internal	rs_03	CNV0_02572	F_CROSS_all	calibrated_linear_svm	0	0.3423182805402554	130
repeated_stratified_5x5_internal	rs_03	CNV0_02579	F_CROSS_all	calibrated_linear_svm	0	0.20855013088184335	130
repeated_stratified_5x5_internal	rs_03	CNV0_02591	F_CROSS_all	calibrated_linear_svm	0	0.09690020985623193	130
repeated_stratified_5x5_internal	rs_03	CNV0_02592	F_CROSS_all	calibrated_linear_svm	0	0.3609889100114789	130
repeated_stratified_5x5_internal	rs_03	CNV0_02710	F_CROSS_all	calibrated_linear_svm	1	0.219399514556167	130
repeated_stratified_5x5_internal	rs_03	CNV0_02405	F_CROSS_all	xgboost_depth2	1	0.23473073542118073	130
repeated_stratified_5x5_internal	rs_03	CNV0_02411	F_CROSS_all	xgboost_depth2	0	0.1740855574607849	130
repeated_stratified_5x5_internal	rs_03	CNV0_02412	F_CROSS_all	xgboost_depth2	0	0.18572206795215607	130
repeated_stratified_5x5_internal	rs_03	CNV0_02450	F_CROSS_all	xgboost_depth2	1	0.46554258465766907	130
repeated_stratified_5x5_internal	rs_03	CNV0_02453	F_CROSS_all	xgboost_depth2	0	0.2999410629272461	130
repeated_stratified_5x5_internal	rs_03	CNV0_02458	F_CROSS_all	xgboost_depth2	0	0.36256441473960876	130
repeated_stratified_5x5_internal	rs_03	CNV0_02510	F_CROSS_all	xgboost_depth2	1	0.17026151716709137	130
repeated_stratified_5x5_internal	rs_03	CNV0_02514	F_CROSS_all	xgboost_depth2	0	0.3573911488056183	130
repeated_stratified_5x5_internal	rs_03	CNV0_02536	F_CROSS_all	xgboost_depth2	0	0.12568292021751404	130
repeated_stratified_5x5_internal	rs_03	CNV0_02543	F_CROSS_all	xgboost_depth2	0	0.4443390667438507	130
repeated_stratified_5x5_internal	rs_03	CNV0_02550	F_CROSS_all	xgboost_depth2	0	0.25498145818710327	130
repeated_stratified_5x5_internal	rs_03	CNV0_02563	F_CROSS_all	xgboost_depth2	0	0.08298024535179138	130
repeated_stratified_5x5_internal	rs_03	CNV0_02569	F_CROSS_all	xgboost_depth2	0	0.12266669422388077	130
repeated_stratified_5x5_internal	rs_03	CNV0_02572	F_CROSS_all	xgboost_depth2	0	0.2655222713947296	130
repeated_stratified_5x5_internal	rs_03	CNV0_02579	F_CROSS_all	xgboost_depth2	0	0.20363424718379974	130
repeated_stratified_5x5_internal	rs_03	CNV0_02591	F_CROSS_all	xgboost_depth2	0	0.0752832219004631	130
repeated_stratified_5x5_internal	rs_03	CNV0_02592	F_CROSS_all	xgboost_depth2	0	0.19441914558410645	130
repeated_stratified_5x5_internal	rs_03	CNV0_02710	F_CROSS_all	xgboost_depth2	1	0.17508409917354584	130
repeated_stratified_5x5_internal	rs_03	CNV0_02405	F_CROSS_all	rf_secondary	1	0.33493776239436607	130
repeated_stratified_5x5_internal	rs_03	CNV0_02411	F_CROSS_all	rf_secondary	0	0.4361447263811789	130
repeated_stratified_5x5_internal	rs_03	CNV0_02412	F_CROSS_all	rf_secondary	0	0.4130106885149286	130
repeated_stratified_5x5_internal	rs_03	CNV0_02450	F_CROSS_all	rf_secondary	1	0.5527163205914433	130
repeated_stratified_5x5_internal	rs_03	CNV0_02453	F_CROSS_all	rf_secondary	0	0.3461149488608106	130
repeated_stratified_5x5_internal	rs_03	CNV0_02458	F_CROSS_all	rf_secondary	0	0.5796369513756507	130
repeated_stratified_5x5_internal	rs_03	CNV0_02510	F_CROSS_all	rf_secondary	1	0.3158415419777185	130
repeated_stratified_5x5_internal	rs_03	CNV0_02514	F_CROSS_all	rf_secondary	0	0.4396890559364201	130
repeated_stratified_5x5_internal	rs_03	CNV0_02536	F_CROSS_all	rf_secondary	0	0.27014952797646713	130
repeated_stratified_5x5_internal	rs_03	CNV0_02543	F_CROSS_all	rf_secondary	0	0.4417885288065528	130
repeated_stratified_5x5_internal	rs_03	CNV0_02550	F_CROSS_all	rf_secondary	0	0.33578793892675723	130
repeated_stratified_5x5_internal	rs_03	CNV0_02563	F_CROSS_all	rf_secondary	0	0.23832553836678258	130
repeated_stratified_5x5_internal	rs_03	CNV0_02569	F_CROSS_all	rf_secondary	0	0.24871007724306826	130
repeated_stratified_5x5_internal	rs_03	CNV0_02572	F_CROSS_all	rf_secondary	0	0.47107947114857557	130
repeated_stratified_5x5_internal	rs_03	CNV0_02579	F_CROSS_all	rf_secondary	0	0.3372086954442468	130
repeated_stratified_5x5_internal	rs_03	CNV0_02591	F_CROSS_all	rf_secondary	0	0.20323455538475294	130
repeated_stratified_5x5_internal	rs_03	CNV0_02592	F_CROSS_all	rf_secondary	0	0.345109338548856	130
repeated_stratified_5x5_internal	rs_03	CNV0_02710	F_CROSS_all	rf_secondary	1	0.32385892656555376	130
repeated_stratified_5x5_internal	rs_04	CNV0_02413	A_structure_baseline_features	elastic_net_lr	0	0.6874920716426527	18
repeated_stratified_5x5_internal	rs_04	CNV0_02414	A_structure_baseline_features	elastic_net_lr	0	0.5461560300842501	18
repeated_stratified_5x5_internal	rs_04	CNV0_02448	A_structure_baseline_features	elastic_net_lr	1	0.4266299832000929	18
repeated_stratified_5x5_internal	rs_04	CNV0_02460	A_structure_baseline_features	elastic_net_lr	1	0.7079350954730076	18
repeated_stratified_5x5_internal	rs_04	CNV0_02520	A_structure_baseline_features	elastic_net_lr	0	0.7427165251304443	18
repeated_stratified_5x5_internal	rs_04	CNV0_02553	A_structure_baseline_features	elastic_net_lr	0	0.35422514123935556	18
repeated_stratified_5x5_internal	rs_04	CNV0_02556	A_structure_baseline_features	elastic_net_lr	0	0.6008152031882407	18
repeated_stratified_5x5_internal	rs_04	CNV0_02562	A_structure_baseline_features	elastic_net_lr	0	0.25592037902985076	18
repeated_stratified_5x5_internal	rs_04	CNV0_02570	A_structure_baseline_features	elastic_net_lr	0	0.3885108790348587	18
repeated_stratified_5x5_internal	rs_04	CNV0_02571	A_structure_baseline_features	elastic_net_lr	0	0.30916786896538867	18
repeated_stratified_5x5_internal	rs_04	CNV0_02575	A_structure_baseline_features	elastic_net_lr	0	0.29962224493496303	18
repeated_stratified_5x5_internal	rs_04	CNV0_02586	A_structure_baseline_features	elastic_net_lr	0	0.3859634279906125	18
repeated_stratified_5x5_internal	rs_04	CNV0_02590	A_structure_baseline_features	elastic_net_lr	0	0.23735178576113905	18
repeated_stratified_5x5_internal	rs_04	CNV0_02593	A_structure_baseline_features	elastic_net_lr	0	0.44383102132356533	18
repeated_stratified_5x5_internal	rs_04	CNV0_02660	A_structure_baseline_features	elastic_net_lr	0	0.7045178133403556	18
repeated_stratified_5x5_internal	rs_04	CNV0_02708	A_structure_baseline_features	elastic_net_lr	1	0.5353721341287534	18
repeated_stratified_5x5_internal	rs_04	CNV0_02713	A_structure_baseline_features	elastic_net_lr	1	0.4624611017267258	18
repeated_stratified_5x5_internal	rs_04	CNV0_02413	A_structure_baseline_features	calibrated_linear_svm	0	0.2555122169152377	18
repeated_stratified_5x5_internal	rs_04	CNV0_02414	A_structure_baseline_features	calibrated_linear_svm	0	0.2417166131363754	18
repeated_stratified_5x5_internal	rs_04	CNV0_02448	A_structure_baseline_features	calibrated_linear_svm	1	0.2620235680858714	18
repeated_stratified_5x5_internal	rs_04	CNV0_02460	A_structure_baseline_features	calibrated_linear_svm	1	0.2896696058270591	18
repeated_stratified_5x5_internal	rs_04	CNV0_02520	A_structure_baseline_features	calibrated_linear_svm	0	0.30494587602812173	18
repeated_stratified_5x5_internal	rs_04	CNV0_02553	A_structure_baseline_features	calibrated_linear_svm	0	0.25012688211309736	18
repeated_stratified_5x5_internal	rs_04	CNV0_02556	A_structure_baseline_features	calibrated_linear_svm	0	0.282189705112394	18
repeated_stratified_5x5_internal	rs_04	CNV0_02562	A_structure_baseline_features	calibrated_linear_svm	0	0.26119042581589186	18
repeated_stratified_5x5_internal	rs_04	CNV0_02570	A_structure_baseline_features	calibrated_linear_svm	0	0.2164091949317909	18
repeated_stratified_5x5_internal	rs_04	CNV0_02571	A_structure_baseline_features	calibrated_linear_svm	0	0.2644801463914977	18
repeated_stratified_5x5_internal	rs_04	CNV0_02575	A_structure_baseline_features	calibrated_linear_svm	0	0.25577883415574504	18
repeated_stratified_5x5_internal	rs_04	CNV0_02586	A_structure_baseline_features	calibrated_linear_svm	0	0.2459861637906239	18
repeated_stratified_5x5_internal	rs_04	CNV0_02590	A_structure_baseline_features	calibrated_linear_svm	0	0.24141194967358212	18
repeated_stratified_5x5_internal	rs_04	CNV0_02593	A_structure_baseline_features	calibrated_linear_svm	0	0.2758338787311329	18
repeated_stratified_5x5_internal	rs_04	CNV0_02660	A_structure_baseline_features	calibrated_linear_svm	0	0.2479635628293869	18
repeated_stratified_5x5_internal	rs_04	CNV0_02708	A_structure_baseline_features	calibrated_linear_svm	1	0.24293216090003297	18
repeated_stratified_5x5_internal	rs_04	CNV0_02713	A_structure_baseline_features	calibrated_linear_svm	1	0.26091030915829605	18
repeated_stratified_5x5_internal	rs_04	CNV0_02413	A_structure_baseline_features	xgboost_depth2	0	0.22136548161506653	18
repeated_stratified_5x5_internal	rs_04	CNV0_02414	A_structure_baseline_features	xgboost_depth2	0	0.42877382040023804	18
repeated_stratified_5x5_internal	rs_04	CNV0_02448	A_structure_baseline_features	xgboost_depth2	1	0.20973332226276398	18
repeated_stratified_5x5_internal	rs_04	CNV0_02460	A_structure_baseline_features	xgboost_depth2	1	0.42603790760040283	18
repeated_stratified_5x5_internal	rs_04	CNV0_02520	A_structure_baseline_features	xgboost_depth2	0	0.23703427612781525	18
repeated_stratified_5x5_internal	rs_04	CNV0_02553	A_structure_baseline_features	xgboost_depth2	0	0.19658401608467102	18
repeated_stratified_5x5_internal	rs_04	CNV0_02556	A_structure_baseline_features	xgboost_depth2	0	0.252107709646225	18
repeated_stratified_5x5_internal	rs_04	CNV0_02562	A_structure_baseline_features	xgboost_depth2	0	0.16340532898902893	18
repeated_stratified_5x5_internal	rs_04	CNV0_02570	A_structure_baseline_features	xgboost_depth2	0	0.12417206913232803	18
repeated_stratified_5x5_internal	rs_04	CNV0_02571	A_structure_baseline_features	xgboost_depth2	0	0.1187133640050888	18
repeated_stratified_5x5_internal	rs_04	CNV0_02575	A_structure_baseline_features	xgboost_depth2	0	0.11275750398635864	18
repeated_stratified_5x5_internal	rs_04	CNV0_02586	A_structure_baseline_features	xgboost_depth2	0	0.192172110080719	18
repeated_stratified_5x5_internal	rs_04	CNV0_02590	A_structure_baseline_features	xgboost_depth2	0	0.17153917253017426	18
repeated_stratified_5x5_internal	rs_04	CNV0_02593	A_structure_baseline_features	xgboost_depth2	0	0.15075644850730896	18
repeated_stratified_5x5_internal	rs_04	CNV0_02660	A_structure_baseline_features	xgboost_depth2	0	0.36920657753944397	18
repeated_stratified_5x5_internal	rs_04	CNV0_02708	A_structure_baseline_features	xgboost_depth2	1	0.16693902015686035	18
repeated_stratified_5x5_internal	rs_04	CNV0_02713	A_structure_baseline_features	xgboost_depth2	1	0.1883809119462967	18
repeated_stratified_5x5_internal	rs_04	CNV0_02413	A_structure_baseline_features	rf_secondary	0	0.37725449224285934	18
repeated_stratified_5x5_internal	rs_04	CNV0_02414	A_structure_baseline_features	rf_secondary	0	0.5622400139067587	18
repeated_stratified_5x5_internal	rs_04	CNV0_02448	A_structure_baseline_features	rf_secondary	1	0.3211098929097524	18
repeated_stratified_5x5_internal	rs_04	CNV0_02460	A_structure_baseline_features	rf_secondary	1	0.633175529860839	18
repeated_stratified_5x5_internal	rs_04	CNV0_02520	A_structure_baseline_features	rf_secondary	0	0.38947848394083046	18
repeated_stratified_5x5_internal	rs_04	CNV0_02553	A_structure_baseline_features	rf_secondary	0	0.28844264054462054	18
repeated_stratified_5x5_internal	rs_04	CNV0_02556	A_structure_baseline_features	rf_secondary	0	0.3549517309271934	18
repeated_stratified_5x5_internal	rs_04	CNV0_02562	A_structure_baseline_features	rf_secondary	0	0.3254947296308011	18
repeated_stratified_5x5_internal	rs_04	CNV0_02570	A_structure_baseline_features	rf_secondary	0	0.27142809284206443	18
repeated_stratified_5x5_internal	rs_04	CNV0_02571	A_structure_baseline_features	rf_secondary	0	0.22753546656288418	18
repeated_stratified_5x5_internal	rs_04	CNV0_02575	A_structure_baseline_features	rf_secondary	0	0.251576096700142	18
repeated_stratified_5x5_internal	rs_04	CNV0_02586	A_structure_baseline_features	rf_secondary	0	0.28783109129897794	18
repeated_stratified_5x5_internal	rs_04	CNV0_02590	A_structure_baseline_features	rf_secondary	0	0.2926030139296748	18
repeated_stratified_5x5_internal	rs_04	CNV0_02593	A_structure_baseline_features	rf_secondary	0	0.25556185734295733	18
repeated_stratified_5x5_internal	rs_04	CNV0_02660	A_structure_baseline_features	rf_secondary	0	0.4699714250276649	18
repeated_stratified_5x5_internal	rs_04	CNV0_02708	A_structure_baseline_features	rf_secondary	1	0.26950079823034284	18
repeated_stratified_5x5_internal	rs_04	CNV0_02713	A_structure_baseline_features	rf_secondary	1	0.3862539583243187	18
repeated_stratified_5x5_internal	rs_04	CNV0_02413	C_counterfactual	elastic_net_lr	0	0.257523550314506	80
repeated_stratified_5x5_internal	rs_04	CNV0_02414	C_counterfactual	elastic_net_lr	0	0.06896381810050693	80
repeated_stratified_5x5_internal	rs_04	CNV0_02448	C_counterfactual	elastic_net_lr	1	0.6320913004290495	80
repeated_stratified_5x5_internal	rs_04	CNV0_02460	C_counterfactual	elastic_net_lr	1	0.9333195035094227	80
repeated_stratified_5x5_internal	rs_04	CNV0_02520	C_counterfactual	elastic_net_lr	0	0.9860735992293984	80
repeated_stratified_5x5_internal	rs_04	CNV0_02553	C_counterfactual	elastic_net_lr	0	0.021199008741739956	80
repeated_stratified_5x5_internal	rs_04	CNV0_02556	C_counterfactual	elastic_net_lr	0	0.925873771657607	80
repeated_stratified_5x5_internal	rs_04	CNV0_02562	C_counterfactual	elastic_net_lr	0	0.006702687064287969	80
repeated_stratified_5x5_internal	rs_04	CNV0_02570	C_counterfactual	elastic_net_lr	0	0.028491106445358856	80
repeated_stratified_5x5_internal	rs_04	CNV0_02571	C_counterfactual	elastic_net_lr	0	0.20797770767236087	80
repeated_stratified_5x5_internal	rs_04	CNV0_02575	C_counterfactual	elastic_net_lr	0	0.01996551700818745	80
repeated_stratified_5x5_internal	rs_04	CNV0_02586	C_counterfactual	elastic_net_lr	0	0.0014720431645247184	80
repeated_stratified_5x5_internal	rs_04	CNV0_02590	C_counterfactual	elastic_net_lr	0	0.0329313480376368	80
repeated_stratified_5x5_internal	rs_04	CNV0_02593	C_counterfactual	elastic_net_lr	0	0.07645259691778936	80
repeated_stratified_5x5_internal	rs_04	CNV0_02660	C_counterfactual	elastic_net_lr	0	0.3997540644150486	80
repeated_stratified_5x5_internal	rs_04	CNV0_02708	C_counterfactual	elastic_net_lr	1	0.01642548323048304	80
repeated_stratified_5x5_internal	rs_04	CNV0_02713	C_counterfactual	elastic_net_lr	1	0.0022780627030995803	80
repeated_stratified_5x5_internal	rs_04	CNV0_02413	C_counterfactual	calibrated_linear_svm	0	0.26191954301948733	80
repeated_stratified_5x5_internal	rs_04	CNV0_02414	C_counterfactual	calibrated_linear_svm	0	0.17153285920989536	80
repeated_stratified_5x5_internal	rs_04	CNV0_02448	C_counterfactual	calibrated_linear_svm	1	0.2774664558647327	80
repeated_stratified_5x5_internal	rs_04	CNV0_02460	C_counterfactual	calibrated_linear_svm	1	0.37097601838477007	80
repeated_stratified_5x5_internal	rs_04	CNV0_02520	C_counterfactual	calibrated_linear_svm	0	0.3807432334836634	80
repeated_stratified_5x5_internal	rs_04	CNV0_02553	C_counterfactual	calibrated_linear_svm	0	0.1722218333301355	80
repeated_stratified_5x5_internal	rs_04	CNV0_02556	C_counterfactual	calibrated_linear_svm	0	0.40642306479185725	80
repeated_stratified_5x5_internal	rs_04	CNV0_02562	C_counterfactual	calibrated_linear_svm	0	0.13322270793242214	80
repeated_stratified_5x5_internal	rs_04	CNV0_02570	C_counterfactual	calibrated_linear_svm	0	0.1573271104909249	80
repeated_stratified_5x5_internal	rs_04	CNV0_02571	C_counterfactual	calibrated_linear_svm	0	0.1893596238165691	80
repeated_stratified_5x5_internal	rs_04	CNV0_02575	C_counterfactual	calibrated_linear_svm	0	0.13811103075456357	80
repeated_stratified_5x5_internal	rs_04	CNV0_02586	C_counterfactual	calibrated_linear_svm	0	0.1033352072627004	80
repeated_stratified_5x5_internal	rs_04	CNV0_02590	C_counterfactual	calibrated_linear_svm	0	0.14072622075336358	80
repeated_stratified_5x5_internal	rs_04	CNV0_02593	C_counterfactual	calibrated_linear_svm	0	0.17322518520707952	80
repeated_stratified_5x5_internal	rs_04	CNV0_02660	C_counterfactual	calibrated_linear_svm	0	0.2279382542107644	80
repeated_stratified_5x5_internal	rs_04	CNV0_02708	C_counterfactual	calibrated_linear_svm	1	0.1550042131193786	80
repeated_stratified_5x5_internal	rs_04	CNV0_02713	C_counterfactual	calibrated_linear_svm	1	0.11568827901093597	80
repeated_stratified_5x5_internal	rs_04	CNV0_02413	C_counterfactual	xgboost_depth2	0	0.24729344248771667	80
repeated_stratified_5x5_internal	rs_04	CNV0_02414	C_counterfactual	xgboost_depth2	0	0.29903045296669006	80
repeated_stratified_5x5_internal	rs_04	CNV0_02448	C_counterfactual	xgboost_depth2	1	0.10098156332969666	80
repeated_stratified_5x5_internal	rs_04	CNV0_02460	C_counterfactual	xgboost_depth2	1	0.28263118863105774	80
repeated_stratified_5x5_internal	rs_04	CNV0_02520	C_counterfactual	xgboost_depth2	0	0.07120472937822342	80
repeated_stratified_5x5_internal	rs_04	CNV0_02553	C_counterfactual	xgboost_depth2	0	0.07879993319511414	80
repeated_stratified_5x5_internal	rs_04	CNV0_02556	C_counterfactual	xgboost_depth2	0	0.09753057360649109	80
repeated_stratified_5x5_internal	rs_04	CNV0_02562	C_counterfactual	xgboost_depth2	0	0.055304769426584244	80
repeated_stratified_5x5_internal	rs_04	CNV0_02570	C_counterfactual	xgboost_depth2	0	0.06488694995641708	80
repeated_stratified_5x5_internal	rs_04	CNV0_02571	C_counterfactual	xgboost_depth2	0	0.08903669565916061	80
repeated_stratified_5x5_internal	rs_04	CNV0_02575	C_counterfactual	xgboost_depth2	0	0.1519845724105835	80
repeated_stratified_5x5_internal	rs_04	CNV0_02586	C_counterfactual	xgboost_depth2	0	0.059895340353250504	80
repeated_stratified_5x5_internal	rs_04	CNV0_02590	C_counterfactual	xgboost_depth2	0	0.1561095416545868	80
repeated_stratified_5x5_internal	rs_04	CNV0_02593	C_counterfactual	xgboost_depth2	0	0.22575166821479797	80
repeated_stratified_5x5_internal	rs_04	CNV0_02660	C_counterfactual	xgboost_depth2	0	0.17500580847263336	80
repeated_stratified_5x5_internal	rs_04	CNV0_02708	C_counterfactual	xgboost_depth2	1	0.15907910466194153	80
repeated_stratified_5x5_internal	rs_04	CNV0_02713	C_counterfactual	xgboost_depth2	1	0.059209976345300674	80
repeated_stratified_5x5_internal	rs_04	CNV0_02413	C_counterfactual	rf_secondary	0	0.4761428660522693	80
repeated_stratified_5x5_internal	rs_04	CNV0_02414	C_counterfactual	rf_secondary	0	0.43869668441383963	80
repeated_stratified_5x5_internal	rs_04	CNV0_02448	C_counterfactual	rf_secondary	1	0.3461909290873876	80
repeated_stratified_5x5_internal	rs_04	CNV0_02460	C_counterfactual	rf_secondary	1	0.6246257628324946	80
repeated_stratified_5x5_internal	rs_04	CNV0_02520	C_counterfactual	rf_secondary	0	0.3592584675105821	80
repeated_stratified_5x5_internal	rs_04	CNV0_02553	C_counterfactual	rf_secondary	0	0.31055024790595154	80
repeated_stratified_5x5_internal	rs_04	CNV0_02556	C_counterfactual	rf_secondary	0	0.38097121556512653	80
repeated_stratified_5x5_internal	rs_04	CNV0_02562	C_counterfactual	rf_secondary	0	0.20459035121052402	80
repeated_stratified_5x5_internal	rs_04	CNV0_02570	C_counterfactual	rf_secondary	0	0.18681656181755033	80
repeated_stratified_5x5_internal	rs_04	CNV0_02571	C_counterfactual	rf_secondary	0	0.31539534190294666	80
repeated_stratified_5x5_internal	rs_04	CNV0_02575	C_counterfactual	rf_secondary	0	0.31244357932257694	80
repeated_stratified_5x5_internal	rs_04	CNV0_02586	C_counterfactual	rf_secondary	0	0.17887271864156126	80
repeated_stratified_5x5_internal	rs_04	CNV0_02590	C_counterfactual	rf_secondary	0	0.283538428539225	80
repeated_stratified_5x5_internal	rs_04	CNV0_02593	C_counterfactual	rf_secondary	0	0.4018207434336548	80
repeated_stratified_5x5_internal	rs_04	CNV0_02660	C_counterfactual	rf_secondary	0	0.4066351364887876	80
repeated_stratified_5x5_internal	rs_04	CNV0_02708	C_counterfactual	rf_secondary	1	0.2890451143015564	80
repeated_stratified_5x5_internal	rs_04	CNV0_02713	C_counterfactual	rf_secondary	1	0.21971180909579896	80
repeated_stratified_5x5_internal	rs_04	CNV0_02413	D_structure_geometry	elastic_net_lr	0	0.6978965290728015	19
