sample	group	title	module	score
GSM724513	PTC	PTC005	Thyrocyte	-0.932231223825458
GSM724514	PTC	PTC006	Thyrocyte	-0.0902874719758299
GSM724515	PTC	PTC007	Thyrocyte	-0.21105561003824305
GSM724516	PTC	PTC008	Thyrocyte	-0.33081307459703596
GSM724517	PTC	PTC009	Thyrocyte	-0.0738602263511619
GSM724518	PTC	PTC010	Thyrocyte	-0.31191223641164156
GSM724519	PTC	PTC011	Thyrocyte	-1.5366456425420945
GSM724520	PTC	Ptc003	Thyrocyte	-0.4381874246104867
GSM724450	FA	FA001	CD74_MIF_axis	-3.200824290376972
GSM724451	FA	FA002	CD74_MIF_axis	0.2696317848715988
GSM724452	FA	FA003	CD74_MIF_axis	-0.6599286997626576
GSM724453	FA	FA004	CD74_MIF_axis	-0.41002634836862023
GSM724454	FA	FA005	CD74_MIF_axis	-0.19452821590488958
GSM724455	FA	FA006	CD74_MIF_axis	0.4513540350147206
GSM724456	FA	FA007	CD74_MIF_axis	0.4801447236113471
GSM724457	FA	FA008	CD74_MIF_axis	-0.5979685260158922
GSM724458	FA	FA009	CD74_MIF_axis	-0.14271583482287165
GSM724459	FA	FA010	CD74_MIF_axis	0.006596099684941625
GSM724460	FA	FA011	CD74_MIF_axis	0.0019101522535844295
GSM724461	FA	FA012	CD74_MIF_axis	-0.5257960779082733
GSM724462	FA	FA013	CD74_MIF_axis	0.017596314358121756
GSM724463	FA	FA014	CD74_MIF_axis	0.16591647039067595
GSM724464	FA	FA015	CD74_MIF_axis	-0.14321949333894382
GSM724465	FA	FA016	CD74_MIF_axis	-0.2892280064981252
GSM724466	FA	FA017	CD74_MIF_axis	-0.24817252482235663
GSM724467	FTC	FTC001	CD74_MIF_axis	0.7890048835907582
GSM724468	FTC	FTC002	CD74_MIF_axis	-0.30132584214129543
GSM724469	FTC	FTC003	CD74_MIF_axis	-0.1542872756227974
GSM724470	FTC	FTC004	CD74_MIF_axis	0.10173305806365074
GSM724471	FTC	FTC005	CD74_MIF_axis	0.2894504829359188
GSM724472	FTC	FTC008	CD74_MIF_axis	0.13194799234099322
GSM724473	FTC	FTC009	CD74_MIF_axis	-0.016728709787686702
GSM724474	FVPTC	FVPTC008	CD74_MIF_axis	-0.644739027867729
GSM724475	FVPTC	FVPTC009	CD74_MIF_axis	-0.20231531898761618
GSM724476	FVPTC	FVPTC001	CD74_MIF_axis	0.2996235016698882
GSM724477	FVPTC	FVPTC002	CD74_MIF_axis	-0.6638479155353856
GSM724478	FVPTC	FVPTC003	CD74_MIF_axis	0.4882903093989084
GSM724479	FVPTC	FVPTC004	CD74_MIF_axis	-0.052192189449054
GSM724480	FVPTC	FVPTC005	CD74_MIF_axis	-1.1240815618369768
GSM724481	FVPTC	FVPTC006	CD74_MIF_axis	0.2953336015082969
GSM724482	FVPTC	FVPTC007	CD74_MIF_axis	-0.5079422107050857
GSM724483	FVPTC	FVPTC010	CD74_MIF_axis	-0.0198560330225359
GSM724484	FVPTC	FVPTC011	CD74_MIF_axis	-0.25732401255820714
GSM724485	FVPTC	FVPTC012	CD74_MIF_axis	0.14135166692496415
GSM724486	FVPTC	FVPTC013	CD74_MIF_axis	0.239310437065268
GSM724487	FTC	Ftc006	CD74_MIF_axis	0.8640270292861646
GSM724488	FTC	Ftc007	CD74_MIF_axis	0.5879557634173707
GSM724489	Hashimoto	HS001	CD74_MIF_axis	0.57947173998845
GSM724490	Hashimoto	HS002	CD74_MIF_axis	0.8255367095923781
GSM724491	Hashimoto	HS003	CD74_MIF_axis	1.1132783339852241
GSM724492	Hashimoto	HS004	CD74_MIF_axis	1.1680467048413234
GSM724493	Hashimoto	HS005	CD74_MIF_axis	0.9241315777964312
GSM724494	Hashimoto	HS006	CD74_MIF_axis	0.06734331733156973
GSM724495	Hyperplasia	HYP001	CD74_MIF_axis	-0.43167455838305335
GSM724496	Hyperplasia	HYP002	CD74_MIF_axis	-0.6451922759665327
GSM724497	Hyperplasia	HYP005	CD74_MIF_axis	0.1769771568216318
GSM724498	Hyperplasia	HYP006	CD74_MIF_axis	0.12270464466716213
GSM724499	Hyperplasia	HYP007	CD74_MIF_axis	-0.05321388508869568
GSM724500	Hyperplasia	HYP008	CD74_MIF_axis	-0.6583702005934992
GSM724501	Hyperplasia	HYP009	CD74_MIF_axis	-0.216739394094413
GSM724502	Hyperplasia	HYP010	CD74_MIF_axis	-0.006509204813343383
GSM724503	Hurthle	Hurthle001	CD74_MIF_axis	-0.41113703671934043
GSM724504	Hurthle	Hurthle002	CD74_MIF_axis	0.5785510088413525
GSM724505	Hurthle	Hurthle007	CD74_MIF_axis	0.1027723712220232
GSM724506	Hurthle	Hurthle008	CD74_MIF_axis	-0.9124557576455471
GSM724507	Hurthle	Hurthle009	CD74_MIF_axis	0.08417852388762151
GSM724508	Hurthle	Hurthle010	CD74_MIF_axis	0.4876887351051187
GSM724509	Hurthle	Hurthle011	CD74_MIF_axis	-0.8312470237770704
GSM724510	Hurthle	Hurthle012	CD74_MIF_axis	0.1430721223966962
GSM724511	Hurthle	Hurthle013	CD74_MIF_axis	0.2384794160006567
GSM724512	PTC	PTC004	CD74_MIF_axis	0.3083835126889143
GSM724513	PTC	PTC005	CD74_MIF_axis	0.2246120609558751
GSM724514	PTC	PTC006	CD74_MIF_axis	0.9662456928953173
GSM724515	PTC	PTC007	CD74_MIF_axis	0.05603551770552759
GSM724516	PTC	PTC008	CD74_MIF_axis	0.8326610448385778
GSM724517	PTC	PTC009	CD74_MIF_axis	-0.2917490402659759
GSM724518	PTC	PTC010	CD74_MIF_axis	0.9773541918585524
GSM724519	PTC	PTC011	CD74_MIF_axis	-1.7830054642541049
GSM724520	PTC	Ptc003	CD74_MIF_axis	0.9996392671280503
GSM724450	FA	FA001	AP_TLS_composite	-0.19114629661012777
GSM724451	FA	FA002	AP_TLS_composite	-0.46587045869909666
GSM724452	FA	FA003	AP_TLS_composite	-0.7996699091603949
GSM724453	FA	FA004	AP_TLS_composite	-0.5719257943924465
GSM724454	FA	FA005	AP_TLS_composite	-0.2955809202398251
GSM724455	FA	FA006	AP_TLS_composite	0.15149163400804982
GSM724456	FA	FA007	AP_TLS_composite	-0.2062901692098903
GSM724457	FA	FA008	AP_TLS_composite	-0.35428189895567236
GSM724458	FA	FA009	AP_TLS_composite	-0.6073443534247035
GSM724459	FA	FA010	AP_TLS_composite	0.4564076892114632
GSM724460	FA	FA011	AP_TLS_composite	-0.21466535009018062
GSM724461	FA	FA012	AP_TLS_composite	-0.6384865794641932
GSM724462	FA	FA013	AP_TLS_composite	-0.1358628960540801
GSM724463	FA	FA014	AP_TLS_composite	-0.22870127180740946
GSM724464	FA	FA015	AP_TLS_composite	-0.6334430266188416
GSM724465	FA	FA016	AP_TLS_composite	-0.5924362394561546
GSM724466	FA	FA017	AP_TLS_composite	-0.6943266471770598
GSM724467	FTC	FTC001	AP_TLS_composite	-0.1532035247185649
GSM724468	FTC	FTC002	AP_TLS_composite	-0.5807521551856059
GSM724469	FTC	FTC003	AP_TLS_composite	-0.4464806080486696
GSM724470	FTC	FTC004	AP_TLS_composite	-0.4223485294349434
GSM724471	FTC	FTC005	AP_TLS_composite	-0.5829995094390145
GSM724472	FTC	FTC008	AP_TLS_composite	-0.15505061393374808
GSM724473	FTC	FTC009	AP_TLS_composite	-0.13407221008125111
GSM724474	FVPTC	FVPTC008	AP_TLS_composite	-0.6502377910325016
GSM724475	FVPTC	FVPTC009	AP_TLS_composite	-0.4825171329891576
GSM724476	FVPTC	FVPTC001	AP_TLS_composite	-0.6264185438048879
GSM724477	FVPTC	FVPTC002	AP_TLS_composite	-0.31990949352812675
GSM724478	FVPTC	FVPTC003	AP_TLS_composite	-0.22888870595318725
GSM724479	FVPTC	FVPTC004	AP_TLS_composite	0.16598976780071895
GSM724480	FVPTC	FVPTC005	AP_TLS_composite	-0.09810226152373196
GSM724481	FVPTC	FVPTC006	AP_TLS_composite	-0.17198666672820212
GSM724482	FVPTC	FVPTC007	AP_TLS_composite	-0.31278973533084886
GSM724483	FVPTC	FVPTC010	AP_TLS_composite	0.35550502249901983
GSM724484	FVPTC	FVPTC011	AP_TLS_composite	0.07721190516178016
GSM724485	FVPTC	FVPTC012	AP_TLS_composite	0.05068371377910166
GSM724486	FVPTC	FVPTC013	AP_TLS_composite	0.31060925578484055
GSM724487	FTC	Ftc006	AP_TLS_composite	0.4414310507583848
GSM724488	FTC	Ftc007	AP_TLS_composite	-0.14190483525444994
GSM724489	Hashimoto	HS001	AP_TLS_composite	2.9165187754394797
GSM724490	Hashimoto	HS002	AP_TLS_composite	2.2760195703661354
GSM724491	Hashimoto	HS003	AP_TLS_composite	1.7568269205054396
GSM724492	Hashimoto	HS004	AP_TLS_composite	1.3695412812211494
GSM724493	Hashimoto	HS005	AP_TLS_composite	0.40282842839335603
GSM724494	Hashimoto	HS006	AP_TLS_composite	2.7654617218802398
GSM724495	Hyperplasia	HYP001	AP_TLS_composite	-0.8313484604892123
GSM724496	Hyperplasia	HYP002	AP_TLS_composite	-0.5822740891011523
GSM724497	Hyperplasia	HYP005	AP_TLS_composite	-0.10030089731398419
GSM724498	Hyperplasia	HYP006	AP_TLS_composite	-0.4740980643647408
GSM724499	Hyperplasia	HYP007	AP_TLS_composite	-0.6006560776550686
GSM724500	Hyperplasia	HYP008	AP_TLS_composite	-0.5593372460973698
GSM724501	Hyperplasia	HYP009	AP_TLS_composite	0.2804583608651969
GSM724502	Hyperplasia	HYP010	AP_TLS_composite	-0.7556020457656004
GSM724503	Hurthle	Hurthle001	AP_TLS_composite	-0.22809361135815012
GSM724504	Hurthle	Hurthle002	AP_TLS_composite	-0.21736718103607022
GSM724505	Hurthle	Hurthle007	AP_TLS_composite	-0.5409548249818059
GSM724506	Hurthle	Hurthle008	AP_TLS_composite	0.10278191302849131
GSM724507	Hurthle	Hurthle009	AP_TLS_composite	-0.22336681851678955
GSM724508	Hurthle	Hurthle010	AP_TLS_composite	-0.5266029677145581
GSM724509	Hurthle	Hurthle011	AP_TLS_composite	0.6100692724267066
GSM724510	Hurthle	Hurthle012	AP_TLS_composite	-0.18097575837076585
GSM724511	Hurthle	Hurthle013	AP_TLS_composite	0.2471340019577289
GSM724512	PTC	PTC004	AP_TLS_composite	-0.10549302629848825
GSM724513	PTC	PTC005	AP_TLS_composite	1.5210277340938145
GSM724514	PTC	PTC006	AP_TLS_composite	0.4338874220360553
GSM724515	PTC	PTC007	AP_TLS_composite	0.11835978455344288
GSM724516	PTC	PTC008	AP_TLS_composite	0.41158385719268453
GSM724517	PTC	PTC009	AP_TLS_composite	-0.5156878632106566
GSM724518	PTC	PTC010	AP_TLS_composite	0.5879561670961952
GSM724519	PTC	PTC011	AP_TLS_composite	-0.18889790533276157
GSM724520	PTC	Ptc003	AP_TLS_composite	0.9589657158946604
