sample	group	gene	pseudobulk_count	log1p_cpm	n_feature_rows
GD1	GD	STAT1	2988.0	5.027044937352333	1
GD1	GD	TAP1	1628.0	4.425256547561661	1
GD1	GD	TAP2	518.0	3.3054531824237245	1
GD1	GD	TAPBP	7499.0	5.9432575045085105	1
GD1	GD	TG	1415941.0	11.181424446501381	1
GD1	GD	TPO	131331.0	8.803731945956962	1
GD1	GD	TSHR	6830.0	5.850069436199347	1
GD2	GD	AICDA	5.0	0.7641672342154674	1
GD2	GD	B2M	21204.0	8.490041729871585	1
GD2	GD	C1QA	1899.0	6.079266274664869	1
GD2	GD	C1QB	2009.0	6.135450542918631	1
GD2	GD	CCL19	805.0	5.224132937990014	1
GD2	GD	CCL21	2383.0	6.305833850777016	1
GD2	GD	CCR7	45.0	2.426999390541087	1
GD2	GD	CD19	49.0	2.5049228167111752	1
GD2	GD	CD1C	20.0	1.7207685391111887	1
GD2	GD	CD22	40.0	2.320193558504012	1
GD2	GD	CD27	321.0	4.312818478167902	1
GD2	GD	CD38	41.0	2.342486842182117	1
GD2	GD	CD3D	237.0	4.014174118122402	1
GD2	GD	CD3E	133.0	3.4504847740221987	1
GD2	GD	CD3G	60.0	2.6923588077599767	1
GD2	GD	CD4	229.0	3.9804666239866573	1
GD2	GD	CD68	408.0	4.549783997302821	1
GD2	GD	CD74	43053.0	9.198179504434297	1
GD2	GD	CD79A	455.0	4.657721852228551	1
GD2	GD	CD79B	211.0	3.900194777907091	1
GD2	GD	CD8A	128.0	3.41340460513596	1
GD2	GD	CD8B	85.0	3.020546521703455	1
GD2	GD	CIITA	249.0	4.062696236144998	1
GD2	GD	CLEC10A	41.0	2.342486842182117	1
GD2	GD	CXCL10	121.0	3.359068052296273	1
GD2	GD	CXCL11	58.0	2.660789740965939	1
GD2	GD	CXCL13	98.0	3.1563716281072582	1
GD2	GD	CXCL9	437.0	4.617748364277108	1
GD2	GD	EPCAM	1265.0	5.674157950300566	1
GD2	GD	FCER1A	10.0	1.192227402735412	1
GD2	GD	FCGR3A	170.0	3.689004130372451	1
GD2	GD	FOXE1	359.0	4.423280803747428	1
GD2	GD	GZMB	45.0	2.426999390541087	1
GD2	GD	HLA-A	19795.0	8.421295894936469	1
GD2	GD	HLA-B	13696.0	8.053068355259475	1
GD2	GD	HLA-C	7053.0	7.389717180533898	1
GD2	GD	HLA-DMA	1110.0	5.543925189480237	1
GD2	GD	HLA-DMB	496.0	4.743215757580072	1
GD2	GD	HLA-DOA	344.0	4.381122965625139	1
GD2	GD	HLA-DOB	62.0	2.7229616922666042	1
GD2	GD	HLA-DPA1	3233.0	6.610404054811396	1
GD2	GD	HLA-DPB1	4622.0	6.967416400566103	1
GD2	GD	HLA-DQA1	1002.0	5.441984648491988	1
GD2	GD	HLA-DQA2	702.0	5.088013863436189	1
GD2	GD	HLA-DQB1	1585.0	5.898976784421579	1
GD2	GD	HLA-DQB2	60.0	2.6923588077599767	1
GD2	GD	HLA-DRA	5280.0	7.100397575923221	1
GD2	GD	HLA-DRB1	5662.0	7.170193017851329	1
GD2	GD	HLA-DRB3	0.0		0
GD2	GD	HLA-DRB4	0.0		0
GD2	GD	HLA-DRB5	771.0	5.181216477954458	1
GD2	GD	HLA-E	8636.0	7.592090426347417	1
GD2	GD	HLA-F	459.0	4.666391955361979	1
GD2	GD	HLA-G	16.0	1.5413855201290922	1
GD2	GD	IFNG	15.0	1.491018393937096	1
GD2	GD	IGHG1	24685.0	8.642018678421545	1
GD2	GD	IGHG2	1840.0	6.0477778364957855	1
GD2	GD	IGKC	60889.0	9.544770472519357	1
GD2	GD	IRF1	478.0	4.70657852340942	1
GD2	GD	ITGAX	108.0	3.249584995453807	1
GD2	GD	JCHAIN	1373.0	5.755813835128102	1
GD2	GD	KRT18	2309.0	6.274346689818183	1
GD2	GD	KRT8	2609.0	6.396282504932772	1
GD2	GD	LAMP3	61.0	2.707777312512859	1
GD2	GD	LST1	228.0	3.9761721623573565	1
GD2	GD	LTB	121.0	3.359068052296273	1
GD2	GD	LTBR	233.0	3.99746238872651	1
GD2	GD	LYZ	668.0	5.038682638929598	1
GD2	GD	MIF	2238.0	6.243174537668547	1
GD2	GD	MS4A1	77.0	2.9267553767761787	1
GD2	GD	MZB1	766.0	5.174746965131124	1
GD2	GD	NKX2-1	1003.0	5.442977836874106	1
GD2	GD	NLRC5	237.0	4.014174118122402	1
GD2	GD	POU2AF1	68.0	2.809522865520977	1
GD2	GD	PRF1	83.0	2.997910473371828	1
GD2	GD	PSMB10	802.0	5.2204194117279386	1
GD2	GD	PSMB8	1080.0	5.5166348522988295	1
GD2	GD	PSMB9	1070.0	5.507370022958288	1
GD2	GD	RFX5	159.0	3.6238377460754077	1
GD2	GD	SLC5A5	70.0	2.8367879562602414	1
GD2	GD	STAT1	770.0	5.179925919425499	1
GD2	GD	TAP1	810.0	5.2302916667774895	1
GD2	GD	TAP2	196.0	3.8279989296402617	1
GD2	GD	TAPBP	3386.0	6.656582004474982	1
GD2	GD	TG	67010.0	9.640553262105124	1
GD2	GD	TPO	4709.0	6.986047054581848	1
GD2	GD	TSHR	1752.0	5.998888945237008	1
GD3	GD	AICDA	0.0	0.0	1
GD3	GD	B2M	3406.0	6.9343608297264145	1
GD3	GD	C1QA	246.0	4.318829194703614	1
GD3	GD	C1QB	162.0	3.907974583154762	1
GD3	GD	CCL19	115.0	3.5734839529818507	1
GD3	GD	CCL21	1401.0	6.047401091681917	1
GD3	GD	CCR7	15.0	1.708075682274449	1
GD3	GD	CD19	9.0	1.3113012035854494	1
GD3	GD	CD1C	4.0	0.7906769835836254	1
GD3	GD	CD22	11.0	1.4617365723017266	1
GD3	GD	CD27	132.0	3.707733681289407	1
GD3	GD	CD38	6.0	1.0322348837722777	1
GD3	GD	CD3D	47.0	2.718491565524515	1
GD3	GD	CD3E	33.0	2.392456043755698	1
GD3	GD	CD3G	24.0	2.1077047923099292	1
GD3	GD	CD4	38.0	2.521434770628902	1
GD3	GD	CD68	56.0	2.8830360462868736	1
GD3	GD	CD74	2537.0	6.640138009988826	1
GD3	GD	CD79A	116.0	3.58190010775476	1
GD3	GD	CD79B	57.0	2.89975330609607	1
GD3	GD	CD8A	52.0	2.8132238029984125	1
GD3	GD	CD8B	12.0	1.5292394457188083	1
GD3	GD	CIITA	20.0	1.9493959199012447	1
GD3	GD	CLEC10A	5.0	0.9187320466858439	1
GD3	GD	CXCL10	2.0	0.47153014930041814	1
GD3	GD	CXCL11	0.0	0.0	1
GD3	GD	CXCL13	6.0	1.0322348837722777	1
GD3	GD	CXCL9	3.0	0.6437817350301049	1
GD3	GD	EPCAM	1155.0	5.854818542426174	1
GD3	GD	FCER1A	15.0	1.708075682274449	1
GD3	GD	FCGR3A	2.0	0.47153014930041814	1
GD3	GD	FOXE1	606.0	5.212436016651267	1
GD3	GD	GZMB	11.0	1.4617365723017266	1
GD3	GD	HLA-A	2555.0	6.647198746235956	1
GD3	GD	HLA-B	1718.0	6.250939355220683	1
GD3	GD	HLA-C	918.0	5.62589996587044	1
GD3	GD	HLA-DMA	130.0	3.692843569642254	1
GD3	GD	HLA-DMB	219.0	4.204209675158898	1
GD3	GD	HLA-DOA	19.0	1.9055673289758313	1
GD3	GD	HLA-DOB	13.0	1.5924723948831083	1
GD3	GD	HLA-DPA1	516.0	5.052612644550344	1
GD3	GD	HLA-DPB1	252.0	4.342609661153743	1
GD3	GD	HLA-DQA1	70.0	3.0949235667960227	1
GD3	GD	HLA-DQA2	39.0	2.5453480231543506	1
GD3	GD	HLA-DQB1	224.0	4.22645062505034	1
GD3	GD	HLA-DQB2	5.0	0.9187320466858439	1
GD3	GD	HLA-DRA	479.0	4.978700147025424	1
GD3	GD	HLA-DRB1	478.0	4.976624681591492	1
GD3	GD	HLA-DRB3	0.0		0
GD3	GD	HLA-DRB4	0.0		0
GD3	GD	HLA-DRB5	48.0	2.7381695668416075	1
GD3	GD	HLA-E	1639.0	6.203957787860457	1
GD3	GD	HLA-F	63.0	2.9945813796940235	1
GD3	GD	HLA-G	0.0	0.0	1
GD3	GD	IFNG	2.0	0.47153014930041814	1
GD3	GD	IGHG1	5164.0	7.3502021697417375	1
GD3	GD	IGHG2	231.0	4.256779636241536	1
GD3	GD	IGKC	22213.0	8.80867517316575	1
GD3	GD	IRF1	43.0	2.63566245861447	1
GD3	GD	ITGAX	9.0	1.3113012035854494	1
GD3	GD	JCHAIN	1014.0	5.725019558589243	1
GD3	GD	KRT18	2116.0	6.458943220220035	1
GD3	GD	KRT8	2594.0	6.662328098480524	1
GD3	GD	LAMP3	4.0	0.7906769835836254	1
GD3	GD	LST1	33.0	2.392456043755698	1
GD3	GD	LTB	42.0	2.6138369705230846	1
GD3	GD	LTBR	186.0	4.0435304450106795	1
GD3	GD	LYZ	35.0	2.4460597175948635	1
GD3	GD	MIF	2263.0	6.52600531419233	1
GD3	GD	MS4A1	48.0	2.7381695668416075	1
GD3	GD	MZB1	135.0	3.7296612093651014	1
GD3	GD	NKX2-1	683.0	5.331436461815838	1
GD3	GD	NLRC5	29.0	2.2757730728289727	1
GD3	GD	POU2AF1	26.0	2.178356111519545	1
GD3	GD	PRF1	21.0	1.991383952295711	1
GD3	GD	PSMB10	159.0	3.889661267675849	1
GD3	GD	PSMB8	127.0	3.6700842475166393	1
GD3	GD	PSMB9	82.0	3.2464994038166135	1
GD3	GD	RFX5	59.0	2.932372085578101	1
GD3	GD	SLC5A5	1922.0	6.36294011631553	1
GD3	GD	STAT1	89.0	3.3253514827138404	1
GD3	GD	TAP1	65.0	3.024292502655965	1
GD3	GD	TAP2	33.0	2.392456043755698	1
GD3	GD	TAPBP	1296.0	5.969688931521118	1
GD3	GD	TG	248790.0	11.224470538691426	1
GD3	GD	TPO	26638.0	8.990311414654029	1
GD3	GD	TSHR	1359.0	6.017037016363337	1
