entrezGeneId	8305C_THYROID	8505C_THYROID	BCPAP_THYROID	BHT101_THYROID	CAL62_THYROID	FTC133_THYROID	FTC238_THYROID	MB1_THYROID	ML1_THYROID	S117_SOFT_TISSUE	SW579_THYROID	TT2609C02_THYROID	TT_THYROID
LRP1	19.4113	5.8356	50.1822	28.6933	3.2388	26.776	9.7758	13.043	34.5427	43.4514	44.1301	2.9475	8.0099
LRP2	0.001	0.002	0.0122	0.0027	0.0005	0.0019	0.002	0.0011	0.0255	0.0011	0.001	0.0165	3.7167
LRP4	4.4764	0.2173	14.0224	0.0433	2.5402	1.6435	6.1592	4.3985	9.5576	8.1323	3.5564	8.2128	5.2729
LSP1	0.15	0.0601	0.0966	0.3148	0.0412	0.0846	0.2599	0.0237	0.074	0.056	0.5305	0.0812	0.0495
LTA	0.0	0.0574	0.1193	0.1432	0.0859	0.025	0.0	0.0323	0.0266	0.021	0.0	0.1784	0.0
LTB	0.0526	0.0441	0.1409	0.174	0.41	0.0649	0.0454	0.0868	0.023	0.0272	0.0176	0.1232	1.7962
LTBP1	55.4562	0.9327	15.5182	41.5028	0.677	14.1068	12.7777	1.1609	1.1478	5.7547	74.6683	2.0857	0.1022
LTBP2	47.9208	4.0208	15.895	1.6688	23.2772	6.2721	7.4308	45.5576	4.2576	17.2099	120.1371	12.9405	0.7702
LTBP3	31.3941	13.6273	121.6602	69.1458	35.9338	11.358	10.3941	17.7476	38.3945	12.2729	10.7582	19.6062	106.2358
LUM	0.0753	0.0665	0.4996	10.249	0.0139	0.244	8.4436	6.9797	42.0561	2.0257	6.1582	1.1799	4.2313
LY6E	38.4757	54.7299	50.3176	149.9168	55.2894	2.9353	35.6528	28.2018	166.5886	29.7532	11.0602	36.0473	42.505
LY9	0.0036	0.0045	0.0088	0.0	0.0018	0.0176	0.0092	0.0013	0.0047	0.0	0.0036	0.0031	0.0
CD180	0.0062	0.0889	0.0342	0.0193	0.0	0.0379	0.008	0.0	0.0134	0.0	0.0062	0.027	0.0191
LYN	6.0956	2.9787	2.1352	24.9711	8.1384	12.0336	3.5251	7.5536	5.6573	2.323	5.0176	8.5551	3.3965
SH2D1A	0.0	0.0086	0.0169	0.0072	0.0	0.038	0.0221	0.0	0.003	0.0389	0.0069	0.0421	0.0042
LYZ	0.1997	0.1075	0.1293	0.0844	0.4633	0.1465	0.1168	0.0168	0.2578	0.9813	0.1433	0.167	0.2596
TACSTD2	0.1826	7.7517	25.6613	21.4405	0.121	0.435	0.2411	1.0838	0.2944	1.3728	0.1466	0.648	0.4127
TM4SF1	65.9607	446.6833	8.9858	219.8598	56.1036	0.7216	31.0605	49.0329	27.2563	12.5532	79.4198	3.3444	0.5646
MAGEA12	8.9332	4.3908	0.3254	1.2618	0.0086	42.6218	40.8053	0.4516	0.0264	10.0271	3.7979	0.0379	28.9983
MAOB	0.0082	0.0034	0.0646	0.1005	0.0	3.7186	0.0426	0.0583	0.3751	0.0255	0.0083	0.0	6.7219
MAP2	0.2643	0.0896	0.0206	0.4455	0.0166	3.6129	0.1708	0.4836	7.2707	0.1834	1.5519	0.272	21.6658
MAPT	0.1745	0.0311	0.3453	0.1361	0.242	0.5637	0.0778	0.0544	0.1672	0.0235	0.0356	0.3791	3.8987
MAT1A	0.0	0.0	0.1629	0.0119	1.6566	0.014	0.0558	0.3856	0.0338	0.0094	0.0	0.004	1.9883
MATN3	13.0557	1.2519	1.7658	0.2116	4.1962	0.4588	1.8167	9.4762	0.6625	0.9156	5.5135	6.4239	0.334
MC4R	0.0817	0.0293	0.0432	0.0061	0.0	4.8171	0.0603	0.0454	0.0816	0.0301	0.0527	0.0	0.0145
MC5R	0.0	0.1464	0.0	0.0	0.0	0.0	0.0	0.0247	0.0	0.0	0.0	0.0	0.0
ADAM11	0.0725	0.2487	1.1842	0.155	0.4096	0.2855	0.3633	0.08	0.1608	0.0675	0.0906	0.2794	0.6077
MDK	59.0451	44.154	118.8986	412.2613	161.4771	20.4919	13.2779	57.3508	55.1876	8.2762	27.325	148.3042	55.4979
ME1	6.2633	0.9759	4.041	11.7339	5.5721	8.8483	18.5803	46.2549	6.7808	14.9017	13.6008	14.3168	10.5364
MAP3K5	6.265	5.8064	3.3787	13.7328	4.7767	1.9239	1.3305	5.179	8.0563	1.0329	2.7968	4.1703	2.6057
MEOX1	0.4618	0.0	0.0038	0.0	0.0	0.0	0.0	0.0197	0.0325	0.048	0.0902	0.185	0.0
MET	24.9622	30.7263	25.4723	55.6541	50.0095	88.2183	51.9607	27.5111	31.0381	32.6444	15.953	44.0576	7.8701
MFAP2	10.9966	4.3286	34.6926	4.932	0.4835	0.188	0.1302	2.5201	0.5057	1.4371	62.0298	0.7325	1.0996
MFGE8	143.0076	7.1765	29.2779	38.6368	24.8983	136.5884	30.7974	24.9706	111.4734	63.4076	20.4337	41.6808	35.7788
MELTF	33.4309	19.276	26.6921	48.5692	43.4674	6.8501	39.0503	2.2102	1.651	0.9439	0.6834	8.1814	5.2473
SCGB2A1	0.0	0.0	0.0	0.0	0.0644	0.02	0.0	0.0	0.0	0.0	0.0	0.0	2.5314
MGAT3	0.0354	0.0135	0.0608	0.7397	0.0122	0.0133	0.0179	0.7856	3.7606	0.0143	0.0062	0.0324	3.2383
CIITA	0.0106	0.011	1.3195	0.0367	0.077	0.2667	0.116	1.4226	0.1584	0.0871	0.0177	0.0556	0.1659
MICB	3.5985	11.2291	4.2109	7.5479	4.8947	4.8646	7.1366	14.5023	2.8024	8.557	8.2423	2.4767	0.0787
CXCL9	0.0	0.0	0.0038	0.0352	0.0	0.0	0.0	0.0	0.0	0.0063	0.0	0.0	0.0
MLN	0.0	0.0	0.0183	0.0	0.0295	0.0	0.0	0.0	0.013	0.0	0.0595	0.0	0.0
MME	15.0553	30.0865	25.9213	0.0466	3.692	7.8056	7.3777	0.1403	3.5153	89.8103	2.7927	0.677	0.0636
MMP2	52.085	2.955	31.9494	41.993	0.0304	196.6601	225.687	86.4037	126.406	666.7508	468.0035	0.7792	0.2257
MMP3	5.403	3.9548	11.382	0.0727	0.0081	1.3933	0.4976	0.2287	0.0072	3.5119	4.9605	2.977	0.0457
MMP7	0.1193	0.2247	0.3777	4.9577	0.0296	0.1287	0.1253	0.39	0.5411	0.3154	0.3145	0.72	1.3969
MMP8	0.1244	0.0061	0.1146	0.0153	0.0048	0.0	0.0095	0.088	0.0	0.0277	0.0196	0.1028	0.003
MMP9	3.717	0.0135	2.8397	2.8336	0.0143	0.0354	0.0371	0.0254	1.124	2.375	0.0036	0.1261	0.6727
MMP10	0.711	0.8208	2.8418	0.1544	0.1186	0.3882	0.0062	0.0674	0.0334	0.2363	0.1198	2.0859	0.0
MMP11	0.1195	0.15	0.661	0.0596	2.3857	1.2483	0.0134	0.1285	1.5895	0.0536	1.2988	0.7021	6.1282
MMP12	0.0312	0.4484	0.4247	0.0093	0.0	0.11	0.0577	0.0	0.0078	0.0737	0.0	0.0862	0.0
MMP13	0.0089	0.0223	166.1764	0.3955	0.0	0.726	0.0153	0.0167	4.0917	0.0428	0.3686	0.3014	1.1568
MMP14	323.5773	38.3518	161.265	256.9074	73.4916	1225.9717	241.0583	356.0669	180.036	297.534	339.27	79.6728	0.4322
MMP15	0.3341	3.201	1.6934	1.0501	0.1019	2.8567	0.39	0.648	0.8149	22.2596	1.8224	0.1433	57.0869
MMP16	3.6498	4.1306	6.2116	0.8072	0.4252	3.7133	5.8985	5.1713	2.3492	2.1088	7.7486	0.5453	25.7201
MMP17	1.4204	0.3987	0.0359	0.1012	0.0458	0.0657	0.0689	3.4965	5.0224	0.155	9.1418	6.8591	0.0601
MMP19	0.274	0.748	2.4048	0.4079	0.8856	0.6186	0.401	0.3168	0.876	0.4862	4.713	0.3666	0.6773
MNDA	0.0041	0.0051	0.005	0.0042	0.0	0.01	0.0053	0.0029	0.0107	0.0462	0.0	0.0	0.0
MRC1	0.0048	0.004	0.0138	0.0017	0.0	0.0432	0.0144	0.0034	0.0	0.0132	0.0	0.0	0.0079
CITED1	0.0	0.0615	0.0202	0.0085	0.0162	0.0503	0.0316	0.0	0.1427	0.0	0.0164	0.2006	0.2126
MSI1	0.0054	0.0068	0.0101	0.0	0.0108	0.1004	0.0	0.0058	0.0427	0.014	0.0	0.1048	0.0472
MSMB	0.0361	0.0226	0.0167	0.0094	0.0	0.0278	0.0175	0.0064	0.0079	0.0	0.0136	0.0	0.0
MSR1	0.6132	0.1955	5.4172	4.4608	0.0	0.7478	0.8895	0.0888	0.4957	0.1662	0.1855	4.2472	0.3983
MST1R	0.061	0.8072	6.3426	1.3846	2.7841	0.1222	0.046	0.0126	0.4577	0.0865	0.2373	0.2677	0.1103
MT1E	223.9877	0.2102	38.2767	70.6034	670.4822	54.5737	33.0562	47.1113	173.05	55.098	57.0609	119.8985	7.4788
MT1F	0.3475	0.1766	2.8927	0.6303	0.5757	0.8463	1.9991	0.3567	6.9294	3.2435	0.4735	6.8259	6.3325
MT1G	0.6152	0.0562	0.1935	4.3895	0.6227	0.1103	0.1879	0.1344	0.6063	0.3116	0.0674	0.1964	2.581
MT1H	0.6614	0.0583	0.0143	0.327	1.7071	0.0572	0.045	0.0328	0.2232	0.4669	0.0	0.0	0.0288
MT1M	0.7277	0.0508	1.2238	1.0971	30.3441	0.2242	0.444	3.0574	0.4065	0.6048	1.5833	0.9936	0.0
MT1L	143.3711	0.205	0.0252	16.5528	356.9595	21.7845	14.6381	0.2741	0.1606	0.3159	9.2231	0.1792	4.1527
MT1X	34.1581	13.6423	9.3069	5.0747	32.5376	46.732	25.8029	23.9324	89.8404	54.3388	10.7166	16.8023	4.4891
MT3	0.0215	0.0	0.0	0.0	0.0142	0.6969	0.0	0.0051	0.1252	0.0812	0.0	0.0126	0.1332
MUC1	0.5419	2.5815	0.7532	2.1006	1.3851	8.3712	2.5319	4.8452	5.909	0.564	1.2194	1.2569	22.3386
MUC4	0.021	0.0195	0.0361	0.1183	0.0054	0.0214	0.0685	0.0132	0.0364	0.0542	0.0142	0.1156	0.0272
MUC5AC	0.0057	0.0036	0.0087	1.1	0.0239	0.0087	0.0018	0.002	0.0124	0.0044	0.0057	0.005	0.0333
MYBPC1	0.0	0.16	0.0	0.0	0.0045	0.0	0.0058	0.0042	0.0026	0.0031	0.003	0.0	0.4687
MYBPH	0.0093	0.0	2.1993	0.0146	0.0185	5.6534	0.0	0.1412	0.4267	0.0671	0.0233	2.6679	0.0
MYF6	0.0	0.0	0.0142	0.0	0.0	0.0071	0.0	0.0243	0.1202	0.0118	0.0	0.1005	0.0
MYH1	0.0	0.0	0.0	0.3241	0.0	0.0086	0.0	0.0	0.0036	0.0	0.1175	0.0	0.0259
MYH2	0.0	0.0048	0.0	0.2036	0.0	0.0203	0.0	0.0	0.0	0.0026	0.0674	0.0	0.0314
MYH3	0.0472	0.2895	0.9987	0.7596	1.0549	0.065	1.547	0.0884	0.3364	0.3095	0.4379	0.0146	0.1516
MYH6	0.0	0.0	0.0035	0.0	0.0	0.0	0.0055	0.0	0.0049	0.0	0.0	0.0	0.0035
MYH7	0.0	0.0	0.0	0.0	0.0	0.0034	0.0	0.002	0.0072	0.0	0.0	0.0	0.0034
MYH10	19.5483	23.1569	9.7181	9.9799	35.6161	6.0338	28.2216	29.9656	20.01	11.9976	16.9709	16.768	19.4809
MYL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0081	0.0	0.0	0.0258	0.0	0.0	0.0
MYL2	0.3192	0.0376	0.0616	0.0	0.0198	0.0123	0.0	0.0423	0.0	0.0	0.0	0.0	0.0
MYL3	0.0	0.0	0.0381	0.0	0.0	0.0	0.0159	0.0	0.0	0.0	0.0	0.0	0.0
MYOC	0.0	0.0	0.0	0.0	0.008	0.0197	0.0	0.0	0.014	0.0	0.0	0.0	0.0199
MYT1	0.0043	0.0018	0.0194	0.0045	0.0398	0.06	0.085	0.004	0.6342	0.0118	0.0058	0.0226	15.9878
CEACAM6	0.0974	0.0786	0.0816	0.0907	0.0276	0.0728	0.0764	0.0811	0.3617	0.7963	0.0594	0.1587	359.4293
NBL1	0.1202	0.0377	0.1114	0.2132	0.0836	0.0	0.0155	0.0042	0.0105	0.0434	0.0603	0.0211	0.0596
NCAM1	8.3148	10.3549	20.7705	0.4617	0.0043	19.6888	11.5338	0.1178	7.6064	11.3605	6.5682	0.0241	20.1114
NCAM2	0.587	0.0338	0.1448	0.006	0.0038	0.3564	0.103	0.0462	0.0991	0.4332	0.0174	0.4334	14.0028
NCF2	2.1661	0.4712	0.3611	1.3397	0.1567	0.1412	0.833	0.0405	0.5761	0.3488	0.1295	2.2985	4.5104
NCF4	0.0238	0.0479	0.0648	0.0398	0.019	0.047	0.0431	0.0	0.075	0.0246	0.0239	0.067	0.0592
NDP	0.7048	0.0172	0.1244	0.0287	0.0	1.0886	0.1833	0.0129	0.0	0.0472	0.841	0.0161	0.0
NEB	0.0168	0.0215	0.0552	0.0125	0.0151	0.0519	0.018	0.0062	0.0914	0.0898	0.0159	0.0227	0.9855
NEDD9	0.1513	1.3977	0.8622	2.1376	0.0417	0.3804	0.5356	0.0056	5.67	0.1047	3.2543	0.7507	0.3211
NEFM	0.1322	0.012	0.1042	0.02	0.0648	0.0165	0.0173	0.0108	0.61	5.9164	5.3002	0.4508	20.0247
NELL1	0.0	0.0	0.0062	0.0035	0.0033	0.0413	0.0022	0.0	0.0059	0.0	0.0	0.0088	7.6192
NEFL	0.0206	0.1034	0.1272	0.0322	0.0136	6.3962	0.0532	0.0073	0.9423	1.2536	4.7255	112.7271	48.8331
NELL2	0.1409	0.0036	0.4026	0.0401	0.0509	0.4718	0.6694	0.5331	55.3052	0.2158	0.3015	0.03	4.4418
NGFR	0.2466	0.3934	0.7343	0.0781	0.0402	0.2416	0.9221	0.57	0.0689	2.6779	0.0304	0.3087	0.1304
NINJ2	0.0574	0.0154	0.3492	0.3292	0.171	0.5048	0.0688	0.1708	1.3895	0.0845	4.2325	0.1798	0.2642
NKX2-2	0.0	0.0	0.0	0.0042	0.0	0.0099	0.0	0.0	0.0175	0.029	0.2215	0.0141	2.1889
NNMT	42.4397	26.3501	54.9414	81.8342	7.8307	25.8879	28.7618	39.0263	0.3159	9.0217	18.813	0.2643	0.2428
NOTCH2	38.3362	24.9005	32.0233	45.3542	15.5837	32.3862	49.9172	19.6385	11.3768	55.0327	19.6531	18.7376	0.2891
PNP	26.9435	74.8591	17.1239	19.8867	26.8553	32.2704	15.3376	12.9683	33.3016	22.4204	14.7506	47.7361	8.8238
NPAS1	0.523	0.0532	0.3274	0.8298	0.151	1.4676	0.169	0.0999	2.9721	0.0693	0.1845	0.6886	3.5026
NPC1	22.2322	9.9634	10.2274	28.6137	11.9489	31.393	18.8643	7.0514	8.9813	25.5746	10.6022	9.9817	6.6836
NPHS1	0.0	0.0	0.0023	0.0235	0.0	0.0046	0.0073	0.0	0.0131	0.0	0.0	0.0	3.5086
NPPB	0.1209	0.3642	0.0	0.0	0.0601	0.0149	1.3121	0.0171	0.0317	1.5464	0.0	0.0849	0.045
NPPC	0.0	0.0	0.0194	0.0	0.0779	0.0	0.0304	0.0	0.0205	0.0242	0.0	0.0	0.0874
NPR3	0.453	2.3168	0.5516	1.7276	0.0791	7.0242	0.3141	0.0484	5.1782	0.0433	1.1562	0.1513	0.0137
NPTX1	0.0987	0.834	0.0232	0.0114	6.6499	0.11	0.0425	0.8116	0.4725	0.021	14.1907	2.354	7.4161
NPY1R	0.1562	0.0173	0.1646	0.036	0.105	0.0793	0.098	0.0503	0.5342	0.0995	0.316	0.2944	0.151
NRAP	0.0	0.0	0.0019	0.0	0.0	0.0463	0.0	0.0011	0.0246	0.0048	0.0	0.0	0.0233
NRCAM	3.4024	0.0626	0.1807	2.0652	0.1784	0.0847	0.471	1.0978	4.383	0.2343	0.2014	0.1809	106.6173
NT5E	54.1589	125.2651	67.6071	110.5004	69.7355	78.5772	35.9584	18.1149	16.6189	26.2195	16.1304	329.2128	0.2902
NTF3	0.4771	0.0	0.0142	0.006	0.0	0.0779	2.1539	0.002	0.6458	0.0	5.0214	0.0	6.0574
NTRK1	0.0195	0.0105	0.1923	0.1538	0.0884	0.7879	0.0072	0.0255	0.175	0.0201	0.0558	0.0	4.6656
NTN3	0.0169	0.0318	0.1774	0.0485	0.1764	0.0781	0.1092	0.0657	0.5244	0.0349	0.0382	0.0	2.3948
ROR1	3.9884	7.3863	1.0977	6.2056	0.4294	8.6797	10.2693	4.5379	3.9655	7.0244	4.3302	6.0169	2.1313
NTS	0.2912	0.3315	6.9098	0.8692	0.0336	0.0417	0.0088	0.1244	0.219	0.0559	0.1768	0.9271	9.5419
NTSR1	0.103	0.0249	0.8709	0.0289	0.1083	0.0073	0.0154	0.0154	0.0692	0.0184	1.1094	1.0462	0.8769
NUCB2	4.0686	7.8812	7.5783	11.9283	11.2924	14.3183	6.4134	16.3182	6.0809	9.3859	7.3048	17.0133	43.3539
OAS1	0.5384	0.7429	7.465	34.8023	0.0907	3.3448	0.7675	2.4905	12.8679	0.6725	0.0558	5.0885	6.0163
OAS3	3.7284	6.0151	10.7105	30.7526	3.6151	7.1826	10.1294	13.9052	24.9978	6.4921	4.635	21.6221	6.4655
OMD	0.0068	0.0086	0.0	0.0036	0.0306	0.0	0.0044	0.0	0.012	0.0071	0.1101	0.0	0.017
OGN	0.0	0.0	0.0	0.0106	0.0377	0.0467	0.0065	0.0	0.1038	0.0052	0.0051	0.1419	0.0
OLR1	0.0028	0.7482	0.0491	0.0148	0.0169	0.021	0.0073	0.0221	0.0174	0.0703	0.0028	0.0199	0.0141
OPCML	2.2218	0.4448	0.0985	0.0	0.0385	1.1419	0.1902	0.0188	0.4046	0.0126	0.3968	0.0194	0.0714
TNFRSF11B	8.7706	0.5064	0.7649	0.78	5.8126	1.1946	2.9777	5.4915	58.9572	0.2613	4.7252	0.5214	3.1574
OPRD1	0.0	0.0059	0.0058	0.0099	0.0	0.0058	0.0	0.0	0.0248	0.0	0.0	0.0	2.6047
OR1F1	0.0178	0.0112	0.3741	0.0558	0.2745	0.0878	0.046	0.0566	0.9032	0.0	0.0268	0.0	0.0
OR3A1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8694	0.0	0.0	0.0	0.0	0.022
OR3A2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5735	0.0	0.0	0.0	0.0	0.2805
ORM1	0.0	0.0	0.2097	6.2696	0.0163	0.0135	0.0071	0.1122	6.4583	0.0113	0.0	0.0192	0.0679
ORM2	0.0	0.0	0.0618	1.7213	0.0	0.0176	0.0	0.1211	0.98	0.0	0.0	0.0	0.0
OSM	0.0159	0.0	0.0245	0.0166	0.0158	0.0	0.0615	0.0028	0.0139	0.1228	0.0199	0.0139	0.0148
OTC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0213	0.0	0.0
CLDN11	0.5808	0.0528	2.1564	0.3201	15.3295	2.2585	0.8812	4.4589	0.4315	1.4506	2.8736	0.0328	1.0063
P2RX1	0.0151	0.0	0.0436	0.0526	0.005	0.0	0.0033	0.0125	0.0308	0.0078	0.0076	0.0221	0.0406
P2RX3	0.0	0.0363	0.0753	0.0034	0.0	0.0	0.0124	0.0	0.0	0.0199	0.0	0.0056	0.0239
P2RX5	1.0958	0.8284	0.393	9.2722	8.6324	6.0262	4.9176	0.4663	3.9454	0.0851	0.071	8.5009	16.5753
P2RY4	0.0512	0.0964	0.4237	0.4274	0.0611	0.0189	0.205	0.0036	0.0806	0.0898	0.036	0.0	0.0
P2RY6	2.6227	0.053	3.196	1.6912	1.4871	3.2816	2.3992	2.5619	2.0273	0.1937	0.0254	0.0556	1.1098
PAEP	39.1129	0.2463	0.442	135.4969	36.1574	0.4977	0.3951	0.0	0.0303	0.006	0.0	0.0	0.0072
PAH	0.0113	0.0101	0.0	0.0	0.0016	0.0	0.0	0.0	0.0	0.0	0.0081	0.0028	1.4307
SERPINE1	1556.8646	76.0816	73.6158	218.4044	329.9504	237.265	754.2014	24.7608	38.4726	581.1283	163.1604	88.1518	9.0727
SERPINB2	4.5049	2.0837	0.1378	0.0437	0.0	4.8557	0.8741	0.1577	0.0122	1.2159	1.0503	0.0612	0.026
PALM	0.0188	0.0498	0.0516	0.0719	0.027	0.0438	0.0081	0.0044	5.4191	0.0259	0.0126	1.4884	0.3316
PAM	21.0389	22.5592	24.9244	18.3869	14.6003	68.3149	25.4363	50.3714	112.2787	36.239	13.6417	36.0358	249.0035
PAPPA	1.0416	1.6186	50.6648	4.3634	0.0029	1.9425	0.3068	0.0927	3.2794	1.7554	4.2609	0.0128	1.0391
PAX1	0.0082	0.0	0.0	0.0	0.0	0.0	0.0	0.0019	0.0192	0.0113	0.0028	0.0	0.7984
PAX2	0.016	0.004	0.0059	0.0017	0.0127	0.0	0.0	0.0011	0.0042	0.0	0.0064	0.0056	0.2008
PAX5	0.0068	0.0098	0.0989	0.2822	0.0388	0.065	0.0959	0.1552	0.0324	0.0866	0.0069	0.1097	1.8142
PAX7	0.0027	0.0033	0.0016	0.0	0.0013	0.0016	0.0034	0.0	0.029	0.0178	0.0	0.0023	43.7944
PBX3	15.5762	6.7352	7.1776	3.0987	13.4344	12.7825	8.4936	18.8863	16.6886	20.9338	4.7252	149.1246	40.5588
PC	6.456	7.9818	13.9859	3.9634	1.3916	4.1299	9.3049	2.0158	9.9328	2.8833	7.0544	2.4026	9.725
PCDHGC3	40.3601	7.3112	47.21	14.0147	4.6602	55.7253	74.5077	33.8828	41.7491	21.3816	48.2424	12.9018	28.6625
PCDH9	0.2869	6.7164	0.4206	0.184	0.0858	1.8595	3.7218	0.7416	0.5836	0.2622	3.6186	0.9839	19.7824
SERPINA5	0.1747	0.0095	2.3742	0.3924	0.0944	0.4961	1.3888	0.0188	1.8793	0.094	0.0	0.0	0.0047
PCSK2	0.0059	0.0089	0.0073	0.0025	0.0024	0.0132	0.0046	0.0008	0.2352	0.0049	0.0083	0.0042	57.5784
PDE3B	0.6051	0.003	0.0089	0.0084	3.1567	0.0346	0.0259	0.7828	4.1378	0.0074	0.1859	0.0141	2.9063
PDE4D	2.1059	4.7183	5.6149	2.255	1.7239	0.237	0.726	0.6599	14.9711	0.735	0.3168	1.4678	3.0184
PDE6A	0.0119	0.0019	0.0202	0.0155	0.0355	0.0238	0.0749	0.31	0.299	0.0552	0.003	0.0	0.57
PDE9A	0.0221	0.1454	0.017	0.0576	0.0027	0.2957	0.0071	0.4132	8.6051	0.0228	0.0526	0.0242	5.0017
PDGFRA	5.747	0.0096	0.0142	0.85	0.0	0.0094	0.0074	0.0338	0.0284	0.0217	90.9974	0.0738	3.2777
PDK4	0.0704	0.0471	0.9826	7.6857	0.5294	20.6748	0.6093	1.6779	71.5376	0.1404	0.0353	0.2142	16.8212
ENPP1	4.455	0.6935	1.6588	8.7487	0.5973	10.2221	9.0631	3.6433	2.93	7.4479	2.0239	1.8245	12.9564
ENPP3	0.0161	0.0	0.0995	0.0273	0.044	0.0596	0.0234	0.0811	0.3504	0.0042	0.0081	0.0141	1.7961
SLC26A4	0.149	0.0436	0.1251	0.0815	0.1006	1.0089	0.2785	0.1257	0.0961	0.1507	0.6187	0.1193	0.0233
PDYN	0.0	0.0	0.0039	0.0033	0.0	0.0	0.0	0.0022	0.0	0.0065	0.0	0.0	0.0
SERPINF1	2.405	0.3027	1.2381	6.981	0.5666	0.2817	0.433	0.0642	0.4298	0.2843	6.685	1.2973	0.5905
PFKFB1	0.053	0.0614	0.2115	0.0979	0.1256	0.0402	0.079	0.0864	0.0855	0.0378	0.3397	0.0	0.0202
PFKFB2	1.5287	1.2755	2.8626	1.766	1.5637	5.6916	2.4212	6.9407	2.7984	2.5312	0.966	1.2434	4.9302
PFKFB3	32.5367	10.9971	19.7722	12.4808	15.093	11.8142	21.3901	44.6899	27.7645	18.3266	19.6645	24.5119	3.2153
PGA5	0.0	0.0	0.0246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGF	14.1164	6.5711	9.1314	1.5117	0.7978	0.8732	3.4346	0.8079	3.1829	0.7149	7.846	4.2194	0.2622
PHEX	0.1094	0.4637	0.1163	0.0663	0.0514	0.2943	0.3511	0.0191	0.4916	0.1384	0.085	0.0496	0.3298
SERPINA1	6.1746	0.3116	5.952	24.531	0.1412	0.4366	1.2384	0.1947	4.3899	0.5226	0.0172	0.2944	0.3928
PI3	0.1454	0.3286	3.4849	0.3035	0.0434	0.3404	0.2442	0.113	0.0508	1.095	0.0292	0.051	0.0361
SERPINB5	0.0709	8.0271	0.3784	4.323	0.0136	0.9719	0.3722	0.0468	0.05	0.092	0.0321	1.8137	0.0907
SERPINB10	0.0286	0.036	0.0	0.01	0.0	0.047	0.0247	0.0	0.0	0.0591	0.0096	0.0	0.0
PIK3C2G	0.0	0.0018	0.0088	0.2291	0.0	0.0	1.1402	0.0	0.0025	0.0015	0.01	0.0	0.0
PIK3CD	18.7104	1.1581	16.1909	3.2162	1.0036	0.6296	12.3936	6.2529	7.9495	22.1523	4.676	0.4662	0.2213
PIP	0.0287	0.0	0.0	0.0	0.114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PITX2	0.1604	0.0595	0.3643	0.051	0.3964	0.0113	0.004	0.0097	1.516	0.848	0.833	0.9816	15.3841
PITX3	0.1447	0.0151	0.0	0.0063	0.1619	0.0446	0.0857	0.017	0.0053	0.0249	0.0363	0.0	0.0
PKHD1	0.001	0.0006	0.0724	0.0055	0.0	0.003	0.0019	0.0007	0.0	0.003	0.001	0.0042	1.338
PKP1	0.1216	0.1017	0.1035	0.1537	0.0081	0.0916	0.0401	10.5828	0.0201	0.1073	0.118	0.128	2.3408
PKP2	0.0425	14.8801	0.1114	0.0817	3.1142	0.044	0.033	0.0144	0.0298	0.0421	0.0513	4.2059	0.0971
PLA2G4A	2.3665	0.3407	2.0946	4.5042	0.0899	0.2949	3.1785	6.7643	0.2066	0.572	31.0963	3.0836	0.0833
PLA2G5	0.0354	0.0	0.0199	0.0067	0.0	0.0	0.0	0.0023	0.0084	0.0033	0.0452	0.0	0.0
PLAU	355.0965	340.2153	154.0641	227.1349	651.2379	253.2123	826.8688	182.7915	12.829	289.9505	48.6041	122.3544	6.7185
PLAUR	63.2742	78.5658	21.1566	9.8305	32.8381	16.4413	25.3136	25.8343	18.8406	53.5279	29.388	15.3505	0.3835
PLEK	0.038	0.0073	0.0975	0.0763	0.1076	0.0937	0.068	0.0124	0.0256	0.0634	0.1967	0.154	0.0109
SERPINF2	0.0822	0.0449	0.1192	1.5103	0.0568	0.0396	0.1062	0.0152	0.0656	0.0406	0.0323	0.4892	3.1203
FXYD3	0.0288	0.0796	0.2455	0.2014	0.0888	0.1349	0.1116	0.0387	0.0906	0.2526	0.0347	0.2326	0.1393
PLP1	0.0046	0.1122	0.0305	0.0241	0.0199	0.0361	0.0339	0.0022	0.3288	0.0525	0.0139	0.073	0.065
PMAIP1	27.018	28.3258	39.4296	83.7821	19.0114	27.8444	15.4003	21.5497	37.5179	14.3372	20.1024	74.3907	6.8124
PNOC	0.0476	0.0075	0.0736	0.0435	0.0	0.521	0.0077	0.0042	0.2082	0.0	0.0	0.1672	0.0
PMCHL2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021	0.0	0.0	0.0	0.0	0.0
PRRX1	0.3724	0.2197	13.6844	0.0106	0.0051	0.9454	0.0132	0.041	0.2553	0.0882	43.8322	0.3965	0.0353
POU2AF1	0.0124	0.0199	0.0252	0.0319	0.0191	0.0474	0.019	0.004	0.0396	0.014	0.2363	0.0715	0.1852
POU2F2	12.1841	0.6621	5.2163	0.1419	0.2799	0.0511	0.1831	0.015	0.0405	0.179	2.7602	0.0576	0.8265
