gene	match_count_4cohort
ACKR1	4
ARHGAP19	3
MAGEA12	1
EMP2	3
TM6SF2	2
GNAT3	3
MEG3	4
MUC5AC	2
GCGR	3
ANXA2P3	4
TENM3	3
PSG3	3
PSG7	4
OR3A2	2
NPTXR	4
APOL6	4
HLA-DPB1	3
HMGB3P1	2
SP3P	3
CADM3-AS1	2
LTA	3
LTB	3
ORM1	2
HLA-DRB6	3
PRPS1L1	1
ANKRD36BP2	3
HLA-DPA1	4
LINC00574	3
PSG1	4
ANXA2P2	4
HLA-DQB2	4
GOLGA8N	4
TNF	3
HLA-B	4
MCF2L-AS1	3
EGOT	4
DIAPH2-AS1	3
ARHGEF38	2
LILRA4	4
PSMB9	4
PCDHGC3	3
TNFRSF13B	3
HLA-DOB	4
PEG10	3
SERPINB10	2
PSG4	3
CFB	4
TUBA4B	2
MT1HL1	4
LILRA6	4
CEBPA	4
INSL3	4
GBA3	3
TMEM158	4
GYPB	1
LYN	3
MAGEL2	3
IGLL5	4
NOX5	0
TRDV3	4
OR7E47P	3
CLEC5A	3
SERPINA2	2
TUBB3	3
MRC1	4
EPPK1	4
MMP12	4
SPON1	3
MSMB	3
CCDC177	1
SLC6A14	4
SPIB	2
CCL5	4
MILR1	4
CCL23	3
CCL18	4
FCGBP	3
HNF1B	3
NEFL	4
TRAC	4
SSTR3	2
