rho_YY	rep	auc_pre	auc_post	dial_pre	dial_post
0.7000000000000002	14	0.6888311688311688	0.761991341991342	0.0	0.0
0.7000000000000002	15	0.5407891852393132	0.6540007307270734	0.0	0.0
0.7000000000000002	16	0.7335423197492162	0.8009404388714734	0.0	0.0
0.7000000000000002	17	0.65001665001665	0.7177405927405928	0.0	0.0
0.7000000000000002	18	0.755516506661442	0.8502338851880877	0.0	0.0
0.7000000000000002	19	0.5601421734234235	0.7151956644144144	0.0	0.0
0.8	0	0.738943722943723	0.8150995670995671	0.0	0.0
0.8	1	0.7272727272727273	0.9005411255411255	0.0	0.0
0.8	2	0.6106064306064306	0.7274481074481074	0.0	0.0
0.8	3	0.7254912280701754	0.8337543859649124	0.0	0.0
0.8	4	0.7361455748552523	0.7885304659498208	0.0	0.0
0.8	5	0.6484205898268398	0.7542613636363636	0.0	0.0
0.8	6	0.44919115971747553	0.5034176349965824	0.10161768056504888	0.0
0.8	7	0.5563725490196079	0.6366421568627452	0.0	0.0
0.8	8	0.7962622549019608	0.8878676470588236	0.0	0.0
0.8	9	0.81375	0.8983928571428571	0.0	0.0
0.8	10	0.8239053831159096	0.9820250412355676	0.0	0.0
0.8	11	0.677332846181951	0.773321154548776	0.0	0.0
0.8	12	0.688813025210084	0.8037464985994398	0.0	0.0
0.8	13	0.7091341991341991	0.83491341991342	0.0	0.0
0.8	14	0.762485119047619	0.8616964285714286	0.0	0.0
0.8	15	0.7391758241758242	0.8213736263736264	0.0	0.0
0.8	16	0.6550343249427918	0.7441782204872796	0.0	0.0
0.8	17	0.6634304751648943	0.7618959483106744	0.0	0.0
0.8	18	0.6102741702741703	0.7182611832611833	0.0	0.0
0.8	19	0.7772252252252252	0.8915675675675676	0.0	0.0
0.9000000000000001	0	0.6675274725274725	0.7786813186813186	0.0	0.0
0.9000000000000001	1	0.602067562067562	0.7745217745217745	0.0	0.0
0.9000000000000001	2	0.6049107142857143	0.7061011904761905	0.0	0.0
0.9000000000000001	3	0.7717911877394636	0.9391871299198885	0.0	0.0
0.9000000000000001	4	0.47397222222222224	0.6145277777777778	0.05205555555555552	0.0
0.9000000000000001	5	0.863532913165266	0.9536064425770308	0.0	0.0
0.9000000000000001	6	0.6547367680180181	0.7779420045045046	0.0	0.0
0.9000000000000001	7	0.8096078431372549	0.8996274509803921	0.0	0.0
0.9000000000000001	8	0.7544082544082544	0.883075383075383	0.0	0.0
0.9000000000000001	9	0.47951858108108114	0.6557221283783784	0.04096283783783772	0.0
0.9000000000000001	10	0.5994117647058823	0.6899019607843138	0.0	0.0
0.9000000000000001	11	0.8348214285714286	0.9204306722689075	0.0	0.0
0.9000000000000001	12	0.6698832827865085	0.7340777502067825	0.0	0.0
0.9000000000000001	13	0.659702380952381	0.8298809523809523	0.0	0.0
0.9000000000000001	14	0.7483725490196078	0.8299607843137256	0.0	0.0
0.9000000000000001	15	0.5340476190476191	0.6204166666666666	0.0	0.0
0.9000000000000001	16	0.7480338289161819	0.8150452488687783	0.0	0.0
0.9000000000000001	17	0.49664835164835164	0.6706043956043957	0.006703296703296724	0.0
0.9000000000000001	18	0.6953228659885007	0.7142857142857143	0.0	0.0
0.9000000000000001	19	0.7726233766233767	0.8161212121212121	0.0	0.0
1.0	0	0.7479464285714286	0.8286755952380953	0.0	0.0
1.0	1	0.7287159455128205	0.8052717681623931	0.0	0.0
1.0	2	0.685899947753396	0.8154388714733543	0.0	0.0
1.0	3	0.6874114583333334	0.7633177083333333	0.0	0.0
1.0	4	0.640625	0.6860447303921569	0.0	0.0
1.0	5	0.6490069063479624	0.7840664184952979	0.0	0.0
1.0	6	0.5639667881047192	0.7923832923832924	0.0	0.0
1.0	7	0.7081994047619048	0.7855282738095237	0.0	0.0
1.0	8	0.7031696428571428	0.8764508928571428	0.0	0.0
1.0	9	0.5567261904761904	0.7770833333333333	0.0	0.0
1.0	10	0.810614224137931	0.9127828663793103	0.0	0.0
1.0	11	0.7605726227795193	0.8066792058516197	0.0	0.0
1.0	12	0.8322003517316018	0.872548024891775	0.0	0.0
1.0	13	0.5176339285714285	0.6160491071428571	0.0	0.0
1.0	14	0.923828125	0.9765625	0.0	0.0
1.0	15	0.7592380952380953	0.8601904761904762	0.0	0.0
1.0	16	0.6261574074074074	0.7945156695156694	0.0	0.0
1.0	17	0.726961038961039	0.8106147186147187	0.0	0.0
1.0	18	0.6300036536353673	0.6987577639751553	0.0	0.0
1.0	19	0.6981872294372294	0.7725919913419913	0.0	0.0
