sigma_B	sigma_Y	rho_YY	n_per	rep	auc_pre	auc_post	dial_pre	dial_post	dial_pred	correction
0.5	1.0	0.20000000000000018	40	6	0.672640931372549	0.7297794117647058	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	40	7	0.596046176046176	0.6736002886002885	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	40	8	0.5335238095238095	0.6306666666666667	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	40	9	0.5344012605042017	0.6786589635854342	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	80	0	0.6763463203463204	0.7121428571428572	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	80	1	0.5702138346727899	0.6039855666721338	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	80	2	0.48145780051150894	0.5346151904697807	0.03708439897698218	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	80	3	0.5388864009553664	0.6165845648604269	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	80	4	0.6555949966193374	0.7052273495605139	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	80	5	0.41069827447185936	0.4590227382680213	0.17860345105628128	0.08195452346395737	0.0	combat_Y
0.5	1.0	0.20000000000000018	80	6	0.5907932059161207	0.6101707917230688	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	80	7	0.6429923034400646	0.6819534804609432	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	80	8	0.6190568834150925	0.6670547959503184	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	80	9	0.399793834410153	0.5188633542810328	0.20041233117969398	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	150	0	0.5316625509380105	0.562727988676269	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	150	1	0.6760862861543179	0.6864394672059082	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	150	2	0.5219612136818808	0.5560510488637853	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	150	3	0.5099073245155369	0.5582830540741812	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	150	4	0.5193702527009925	0.5733047564844233	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	150	5	0.5267305996472663	0.5398616622574957	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	150	6	0.561592281747588	0.571966568806517	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	150	7	0.577022059111464	0.6196859125874619	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	150	8	0.5961225221259225	0.6202051680788356	0.0	0.0	0.0	combat_Y
0.5	1.0	0.20000000000000018	150	9	0.4798316656763716	0.49482318082788673	0.040336668647256824	0.01035363834422659	0.0	combat_Y
0.5	1.0	0.40000000000000013	40	0	0.7504901960784314	0.8631372549019607	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	40	1	0.3554509803921569	0.4141568627450981	0.2890980392156863	0.17168627450980378	0.0	combat_Y
0.5	1.0	0.40000000000000013	40	2	0.7471158154121864	0.8221816196236559	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	40	3	0.5968862007168458	0.7721774193548387	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	40	4	0.6850107230392157	0.7807904411764706	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	40	5	0.5554298642533937	0.6321853527735881	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	40	6	0.5763721955128205	0.6631332353988604	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	40	7	0.8301316738816739	0.9683441558441559	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	40	8	0.6205494505494505	0.7065934065934065	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	40	9	0.5519713261648745	0.6415770609318996	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	80	0	0.6839080459770115	0.731089418526031	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	80	1	0.54756737115022	0.5663169414872722	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	80	2	0.5602916575404648	0.6168360172302692	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	80	3	0.5327065527065526	0.5745868945868946	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	80	4	0.4619574325456679	0.4939997366467955	0.0760851349086642	0.01200052670640911	0.0	combat_Y
0.5	1.0	0.40000000000000013	80	5	0.588447403092712	0.6817488384994106	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	80	6	0.6846523262432955	0.7350322165120649	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	80	7	0.820509356472332	0.8618350625823452	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	80	8	0.5012347551069039	0.5293621394719676	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	80	9	0.564559987114335	0.6244878310095702	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	150	0	0.6479233975787285	0.6720583593285798	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	150	1	0.6588817239858906	0.6822916666666667	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	150	2	0.6976642732022957	0.7311790479028781	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	150	3	0.5862306970591855	0.6157410611746852	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	150	4	0.6196077597698085	0.6447573750448157	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	150	5	0.6461609262573504	0.6773286095182438	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	150	6	0.6803761784836391	0.699640923625783	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	150	7	0.6366261293865122	0.6623766098437578	0.0	0.0	0.0	combat_Y
0.5	1.0	0.40000000000000013	150	8	0.4588422291993721	0.48468995290423855	0.08231554160125576	0.030620094191522895	0.0	combat_Y
0.5	1.0	0.40000000000000013	150	9	0.6585989609519022	0.6892476042476042	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	40	0	0.518448998917749	0.6807782061688312	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	40	1	0.48291891891891897	0.6072432432432433	0.03416216216216211	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	40	2	0.5448439510939511	0.677726833976834	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	40	3	0.5337301587301587	0.5622294372294372	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	40	4	0.6145833333333333	0.7817460317460317	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	40	5	0.5215238095238095	0.6131428571428572	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	40	6	0.4644117647058823	0.5213137254901961	0.0711764705882354	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	40	7	0.5931641887524239	0.6540885585003232	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	40	8	0.7510437591082753	0.8176424829650636	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	40	9	0.6679444693237797	0.7748858038513211	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	80	0	0.5690224668948073	0.5947091206665674	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	80	1	0.6035625717566016	0.6401733639494833	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	80	2	0.6732486263736264	0.6972173334478022	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	80	3	0.6273297780650722	0.6716763628528334	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	80	4	0.6892968749999999	0.7497395833333333	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	80	5	0.7425769341386252	0.7562640207075064	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	80	6	0.6581285727457127	0.726688794640113	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	80	7	0.7216627773268398	0.7800218986742424	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	80	8	0.5365280130497523	0.5628772193989585	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	80	9	0.5984297971532013	0.627428458066756	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	150	0	0.5974013447971781	0.6097056878306879	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	150	1	0.7070426354580985	0.7730991329034383	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	150	2	0.5953122682094645	0.6288056771647296	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	150	3	0.6665873015873016	0.6843551587301587	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	150	4	0.624977706718671	0.6516483291331161	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	150	5	0.7173441295747429	0.728527097275946	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	150	6	0.6699985970819303	0.702756734006734	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	150	7	0.6665646853146853	0.7032604895104895	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	150	8	0.6523700646480879	0.6742174659410498	0.0	0.0	0.0	combat_Y
0.5	1.0	0.6000000000000001	150	9	0.591740049703932	0.6065633915325802	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	40	0	0.5119301994301995	0.6202813390313391	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	40	1	0.6953322285353536	0.7219657512626263	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	40	2	0.5032583903551645	0.5265151515151515	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	40	3	0.8311435859610301	0.9026753334562665	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	40	4	0.6218707997311828	0.7513230846774194	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	40	5	0.5917366946778712	0.6891631652661064	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	40	6	0.7384986867745489	0.8791550170860516	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	40	7	0.6375633445945945	0.7336007882882882	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	40	8	0.5482077922077921	0.5743722943722944	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	40	9	0.59688013136289	0.7389162561576355	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	80	0	0.8244752429535038	0.8777490625316712	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	80	1	0.795397997908841	0.8312615368728136	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	80	2	0.6786954365079365	0.7444196428571428	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	80	3	0.6580898410202656	0.7137818832983928	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	80	4	0.49607299607299604	0.592092092092092	0.007854007854007916	0.0	0.0	combat_Y
0.5	1.0	0.8	80	5	0.6226625874125873	0.6303793706293708	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	80	6	0.7317649811562504	0.7752626363231415	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	80	7	0.682769816390506	0.7683027317510076	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	80	8	0.7320659750697064	0.7610402657044448	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	80	9	0.8012623951182304	0.8303802985725182	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	150	0	0.7518233500471878	0.7656728728687006	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	150	1	0.6863811993444242	0.6994770829123729	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	150	2	0.7405721591768104	0.7810977345861068	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	150	3	0.7090426969575222	0.7396910040542022	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	150	4	0.8010810494752625	0.8154794902548727	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	150	5	0.7768680626296924	0.7952909111488399	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	150	6	0.7770382725739868	0.7930221233792663	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	150	7	0.7402541347436518	0.7493883471650002	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	150	8	0.7887687330824585	0.8171321053673994	0.0	0.0	0.0	combat_Y
0.5	1.0	0.8	150	9	0.7316030578898227	0.77046860410831	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	40	0	0.6600713315217391	0.6966212436061381	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	40	1	0.5708423520923521	0.8642225829725829	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	40	2	0.8113909363909364	0.8593707343707344	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	40	3	0.7153750000000001	0.7479947916666666	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	40	4	0.6754444444444444	0.7586666666666666	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	40	5	0.6662608225108224	0.700098079004329	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	40	6	0.5582967032967032	0.6604945054945055	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	40	7	0.8984491008084474	0.9811912225705329	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	40	8	0.6648484848484848	0.7001515151515152	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	40	9	0.726003881176295	0.7792207792207793	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	80	0	0.7981271266047385	0.8251301534286609	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	80	1	0.7263176818237997	0.7647821372793564	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	80	2	0.7605561755952381	0.7774367559523809	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	80	3	0.8028623575498575	0.8624910968660968	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	80	4	0.7867040367040368	0.8124283124283125	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	80	5	0.7588338460979971	0.8086786553767684	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	80	6	0.7470741759674455	0.7851100889681571	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	80	7	0.7533846713007133	0.8271886783880786	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	80	8	0.6707890926640926	0.7527147683397684	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	80	9	0.7745220371026822	0.7939116490268563	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	150	0	0.7808821095334686	0.8051705476673428	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	150	1	0.7957448107448108	0.8199562474562474	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	150	2	0.7573792727704449	0.7673423958082759	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	150	3	0.8213698696751606	0.8307264375383419	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	150	4	0.7774410521566718	0.794131305875788	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	150	5	0.7753688787844386	0.7905186123876826	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	150	6	0.7205635839733546	0.7434371264459945	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	150	7	0.8306304288803944	0.8407394003370302	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	150	8	0.7897420186023127	0.8064490788043919	0.0	0.0	0.0	combat_Y
0.5	1.0	1.0	150	9	0.8570683597883597	0.8686230687830687	0.0	0.0	0.0	combat_Y
0.5	2.0	-1.0	40	0	0.018820028011204477	0.04656862745098039	0.962359943977591	0.9068627450980391	0.125	combat_Y
0.5	2.0	-1.0	40	1	0.009982638888888886	0.04644097222222222	0.9800347222222223	0.9071180555555556	0.125	combat_Y
0.5	2.0	-1.0	40	2	0.0334345694799659	0.09463803637396986	0.9331308610400681	0.8107239272520603	0.125	combat_Y
0.5	2.0	-1.0	40	3	0.006666666666666668	0.009166666666666665	0.9866666666666666	0.9816666666666667	0.125	combat_Y
0.5	2.0	-1.0	40	4	0.052832337382445145	0.08492726293103448	0.8943353252351096	0.830145474137931	0.125	combat_Y
0.5	2.0	-1.0	40	5	0.0047021943573667705	0.08934169278996865	0.9905956112852665	0.8213166144200628	0.125	combat_Y
0.5	2.0	-1.0	40	6	0.03186274509803921	0.02589514066496163	0.9362745098039216	0.9482097186700766	0.125	combat_Y
0.5	2.0	-1.0	40	7	0.003472222222222222	0.03689236111111111	0.9930555555555556	0.9262152777777777	0.125	combat_Y
0.5	2.0	-1.0	40	8	0.08975789835164835	0.11014766483516483	0.8204842032967032	0.7797046703296704	0.125	combat_Y
0.5	2.0	-1.0	40	9	0.09771929824561404	0.22921052631578948	0.8045614035087718	0.5415789473684209	0.125	combat_Y
0.5	2.0	-1.0	80	0	0.021119548433449903	0.05677594608934741	0.9577609031331002	0.8864481078213051	0.125	combat_Y
0.5	2.0	-1.0	80	1	0.02358974358974359	0.0343019943019943	0.9528205128205127	0.9313960113960114	0.125	combat_Y
0.5	2.0	-1.0	80	2	0.006266597940454716	0.0119846000993542	0.9874668041190906	0.9760307998012916	0.125	combat_Y
0.5	2.0	-1.0	80	3	0.00497966396703609	0.015303086814435918	0.9900406720659278	0.9693938263711281	0.125	combat_Y
0.5	2.0	-1.0	80	4	0.013327957856259742	0.021319142073859054	0.9733440842874805	0.9573617158522818	0.125	combat_Y
0.5	2.0	-1.0	80	5	0.034272727272727274	0.05551948051948052	0.9314545454545455	0.888961038961039	0.125	combat_Y
0.5	2.0	-1.0	80	6	0.00838880322575975	0.021669453734671124	0.9832223935484805	0.9566610925306578	0.125	combat_Y
0.5	2.0	-1.0	80	7	0.021256008271853345	0.04146056896937179	0.9574879834562933	0.9170788620612564	0.125	combat_Y
0.5	2.0	-1.0	80	8	0.007525884253994854	0.008301414407405191	0.9849482314920104	0.9833971711851897	0.125	combat_Y
0.5	2.0	-1.0	80	9	0.008136225821384931	0.01452542159385302	0.9837275483572301	0.9709491568122939	0.125	combat_Y
0.5	2.0	-1.0	150	0	0.02296961327370093	0.026665392305017795	0.9540607734525981	0.9466692153899645	0.125	combat_Y
0.5	2.0	-1.0	150	1	0.014698504201015716	0.022663271817207627	0.9706029915979686	0.9546734563655848	0.125	combat_Y
0.5	2.0	-1.0	150	2	0.009747047428475396	0.016119501518826768	0.9805059051430491	0.9677609969623464	0.125	combat_Y
0.5	2.0	-1.0	150	3	0.009976186738277213	0.011778591200165252	0.9800476265234457	0.9764428175996696	0.125	combat_Y
0.5	2.0	-1.0	150	4	0.010158521063495986	0.012362325704474899	0.979682957873008	0.9752753485910501	0.125	combat_Y
0.5	2.0	-1.0	150	5	0.0041256357670019905	0.004831927507449328	0.991748728465996	0.9903361449851014	0.125	combat_Y
0.5	2.0	-1.0	150	6	0.028556425408840964	0.04012260765550239	0.9428871491823181	0.9197547846889953	0.125	combat_Y
0.5	2.0	-1.0	150	7	0.007176600188979656	0.012151460252270482	0.9856467996220406	0.9756970794954591	0.125	combat_Y
0.5	2.0	-1.0	150	8	0.017034669612794616	0.02064683291245791	0.9659306607744107	0.9587063341750841	0.125	combat_Y
0.5	2.0	-1.0	150	9	0.010499159263723343	0.015408166302099608	0.9790016814725533	0.9691836673958008	0.125	combat_Y
0.5	2.0	-0.8	40	0	0.039134199134199146	0.04363636363636364	0.9217316017316017	0.9127272727272726	0.08000000000000002	combat_Y
0.5	2.0	-0.8	40	1	0.08253874956461163	0.22406173807035876	0.8349225008707768	0.5518765238592824	0.08000000000000002	combat_Y
0.5	2.0	-0.8	40	2	0.13174479166666667	0.17294270833333333	0.7365104166666667	0.6541145833333333	0.08000000000000002	combat_Y
0.5	2.0	-0.8	40	3	0.055338541666666664	0.08138020833333334	0.8893229166666667	0.8372395833333333	0.08000000000000002	combat_Y
0.5	2.0	-0.8	40	4	0.07405882352941176	0.10941176470588235	0.8518823529411765	0.7811764705882354	0.08000000000000002	combat_Y
0.5	2.0	-0.8	40	5	0.07611506140917905	0.11212561947856065	0.847769877181642	0.7757487610428786	0.08000000000000002	combat_Y
0.5	2.0	-0.8	40	6	0.024952380952380948	0.05142857142857142	0.9500952380952381	0.8971428571428572	0.08000000000000002	combat_Y
0.5	2.0	-0.8	40	7	0.08213541666666667	0.106875	0.8357291666666666	0.7862499999999999	0.08000000000000002	combat_Y
0.5	2.0	-0.8	40	8	0.07870370370370372	0.14245014245014245	0.8425925925925926	0.7150997150997151	0.08000000000000002	combat_Y
0.5	2.0	-0.8	40	9	0.034209280303030304	0.10051406926406928	0.9315814393939394	0.7989718614718615	0.08000000000000002	combat_Y
0.5	2.0	-0.8	80	0	0.04200746965452848	0.05054061624649861	0.915985060690943	0.8989187675070027	0.08000000000000002	combat_Y
0.5	2.0	-0.8	80	1	0.05038095238095239	0.07783549783549783	0.8992380952380952	0.8443290043290044	0.08000000000000002	combat_Y
0.5	2.0	-0.8	80	2	0.049671172816952866	0.07857325538911217	0.9006576543660942	0.8428534892217756	0.08000000000000002	combat_Y
0.5	2.0	-0.8	80	3	0.04380145026598118	0.0771357742181541	0.9123970994680377	0.8457284515636918	0.08000000000000002	combat_Y
0.5	2.0	-0.8	80	4	0.03394805194805195	0.04534632034632035	0.9321038961038961	0.9093073593073593	0.08000000000000002	combat_Y
0.5	2.0	-0.8	80	5	0.018286819563415303	0.0402146080869485	0.9634263608731695	0.9195707838261029	0.08000000000000002	combat_Y
0.5	2.0	-0.8	80	6	0.04919737402859319	0.058325163075246336	0.9016052519428137	0.8833496738495072	0.08000000000000002	combat_Y
0.5	2.0	-0.8	80	7	0.02534478151847741	0.039670427919595505	0.9493104369630452	0.920659144160809	0.08000000000000002	combat_Y
0.5	2.0	-0.8	80	8	0.03611582035132486	0.04211710979714282	0.9277683592973502	0.9157657804057144	0.08000000000000002	combat_Y
0.5	2.0	-0.8	80	9	0.04788028063890134	0.06842439170025377	0.9042394387221973	0.8631512165994923	0.08000000000000002	combat_Y
0.5	2.0	-0.8	150	0	0.03402963235759039	0.044175950358693775	0.9319407352848192	0.9116480992826124	0.08000000000000002	combat_Y
0.5	2.0	-0.8	150	1	0.043320672975559124	0.0521451653448807	0.9133586540488818	0.8957096693102387	0.08000000000000002	combat_Y
0.5	2.0	-0.8	150	2	0.03211701017659658	0.03679076384228572	0.9357659796468067	0.9264184723154285	0.08000000000000002	combat_Y
0.5	2.0	-0.8	150	3	0.04771565953871547	0.0639767723834168	0.904568680922569	0.8720464552331664	0.08000000000000002	combat_Y
0.5	2.0	-0.8	150	4	0.004916607312440645	0.012051578822412158	0.9901667853751188	0.9758968423551757	0.08000000000000002	combat_Y
0.5	2.0	-0.8	150	5	0.022202739656656707	0.028782853091608857	0.9555945206866865	0.9424342938167822	0.08000000000000002	combat_Y
0.5	2.0	-0.8	150	6	0.05259528053645701	0.06269805902158843	0.894809438927086	0.8746038819568231	0.08000000000000002	combat_Y
0.5	2.0	-0.8	150	7	0.06439915636225477	0.07583403132771484	0.8712016872754904	0.8483319373445704	0.08000000000000002	combat_Y
0.5	2.0	-0.8	150	8	0.02266778884745043	0.02840739616222316	0.9546644223050991	0.9431852076755536	0.08000000000000002	combat_Y
0.5	2.0	-0.8	150	9	0.07783076923076926	0.09230000000000002	0.8443384615384615	0.8153999999999999	0.08000000000000002	combat_Y
0.5	2.0	-0.6	40	0	0.14126984126984127	0.19929339477726576	0.7174603174603176	0.6014132104454686	0.045	combat_Y
0.5	2.0	-0.6	40	1	0.16308404239438723	0.23645320197044334	0.6738319152112255	0.5270935960591134	0.045	combat_Y
0.5	2.0	-0.6	40	2	0.08958115639150122	0.24868295019157088	0.8208376872169976	0.5026340996168583	0.045	combat_Y
0.5	2.0	-0.6	40	3	0.08639182168593934	0.15728171610524555	0.8272163566281212	0.6854365677895089	0.045	combat_Y
0.5	2.0	-0.6	40	4	0.04310966810966811	0.06204906204906205	0.9137806637806638	0.875901875901876	0.045	combat_Y
0.5	2.0	-0.6	40	5	0.24438524438524442	0.3085433085433086	0.5112295112295111	0.38291338291338284	0.045	combat_Y
0.5	2.0	-0.6	40	6	0.052734375	0.072265625	0.89453125	0.85546875	0.045	combat_Y
0.5	2.0	-0.6	40	7	0.10249999999999998	0.17046130952380956	0.7949999999999999	0.6590773809523809	0.045	combat_Y
0.5	2.0	-0.6	40	8	0.09506759225429301	0.17043478260869566	0.8098648154914141	0.6591304347826088	0.045	combat_Y
0.5	2.0	-0.6	40	9	0.05196930946291559	0.09860431128973329	0.8960613810741689	0.8027913774205335	0.045	combat_Y
0.5	2.0	-0.6	80	0	0.08389940538913143	0.14967823272617795	0.8322011892217371	0.700643534547644	0.045	combat_Y
0.5	2.0	-0.6	80	1	0.07294182040632345	0.08791332625004025	0.8541163591873531	0.8241733474999196	0.045	combat_Y
0.5	2.0	-0.6	80	2	0.08782552083333334	0.12617373511904761	0.8243489583333332	0.7476525297619048	0.045	combat_Y
0.5	2.0	-0.6	80	3	0.13694940476190476	0.2761190476190476	0.7261011904761905	0.4477619047619048	0.045	combat_Y
0.5	2.0	-0.6	80	4	0.13195432288645467	0.17727801887193606	0.7360913542270906	0.6454439622561279	0.045	combat_Y
0.5	2.0	-0.6	80	5	0.18157843137254903	0.2213186274509804	0.6368431372549019	0.5573627450980392	0.045	combat_Y
0.5	2.0	-0.6	80	6	0.08744054453009678	0.10475566877152698	0.8251189109398065	0.790488662456946	0.045	combat_Y
0.5	2.0	-0.6	80	7	0.049519230769230774	0.09907967032967033	0.9009615384615384	0.8018406593406593	0.045	combat_Y
0.5	2.0	-0.6	80	8	0.0776554856743536	0.0844959818308875	0.8446890286512927	0.8310080363382251	0.045	combat_Y
0.5	2.0	-0.6	80	9	0.11527000975165692	0.20263135958209455	0.7694599804966862	0.5947372808358109	0.045	combat_Y
0.5	2.0	-0.6	150	0	0.04889898490554384	0.05772783371010957	0.9022020301889122	0.8845443325797808	0.045	combat_Y
0.5	2.0	-0.6	150	1	0.0788423618185248	0.09800994529334087	0.8423152763629504	0.8039801094133183	0.045	combat_Y
0.5	2.0	-0.6	150	2	0.08836500790676696	0.10922274944946285	0.8232699841864661	0.7815545011010743	0.045	combat_Y
0.5	2.0	-0.6	150	3	0.1731560709726304	0.20481968863143107	0.6536878580547392	0.5903606227371379	0.045	combat_Y
0.5	2.0	-0.6	150	4	0.10129458506316684	0.12864879544067975	0.7974108298736664	0.7427024091186405	0.045	combat_Y
0.5	2.0	-0.6	150	5	0.08260998336123804	0.10236984643223945	0.8347800332775239	0.7952603071355211	0.045	combat_Y
0.5	2.0	-0.6	150	6	0.0599254338759007	0.08089226420051543	0.8801491322481987	0.8382154715989691	0.045	combat_Y
0.5	2.0	-0.6	150	7	0.13848072236931513	0.21536828709669859	0.7230385552613696	0.5692634258066027	0.045	combat_Y
0.5	2.0	-0.6	150	8	0.12449310231148643	0.14785750060227978	0.7510137953770271	0.7042849987954405	0.045	combat_Y
0.5	2.0	-0.6	150	9	0.06690282495977115	0.11183063650992311	0.8661943500804576	0.7763387269801538	0.045	combat_Y
0.5	2.0	-0.3999999999999999	40	0	0.16788168258756495	0.27153510977040396	0.66423663482487	0.4569297804591921	0.01999999999999999	combat_Y
0.5	2.0	-0.3999999999999999	40	1	0.2147274196708464	0.2781703076018809	0.5705451606583072	0.44365938479623823	0.01999999999999999	combat_Y
