gene	match_count_3cohort
CFI	3
KRT6A	3
TMSB4X	3
CRLF2	3
KLRC3	3
SERPINB5	3
HCP5	3
HLA-A	3
VGLL3	2
DIO2	3
DIO1	3
IGKC	3
IGLV6-57	3
IGLV1-44	3
IGLJ3	3
TRBC1	3
TRAV8-3	1
TRAV12-2	3
IGHG1	3
IGHD	3
IGHM	3
IGHV5-78	3
ACKR1	3
ARHGAP19	3
MAGEA12	1
EMP2	3
TM6SF2	2
GNAT3	3
MEG3	3
MUC5AC	1
GCGR	3
ANXA2P3	3
TENM3	2
PSG3	3
PSG7	3
OR3A2	1
NPTXR	3
APOL6	3
HLA-DPB1	3
HMGB3P1	1
SP3P	2
CADM3-AS1	1
LTA	3
LTB	3
ORM1	2
HLA-DRB6	3
PRPS1L1	0
ANKRD36BP2	3
HLA-DPA1	3
LINC00574	3
PSG1	3
ANXA2P2	3
HLA-DQB2	3
GOLGA8N	3
TNF	2
HLA-B	3
MCF2L-AS1	3
EGOT	3
DIAPH2-AS1	3
ARHGEF38	2
RPL23AP32	3
LILRA4	3
PSMB9	3
PCDHGC3	2
TNFRSF13B	3
HLA-DOB	3
PEG10	3
SERPINB10	1
PSG4	3
CFB	3
TUBA4B	2
MT1HL1	3
LILRA6	3
CEBPA	3
INSL3	3
GBA3	3
TMEM158	3
GYPB	0
LYN	3
MAGEL2	3
IGLL5	3
NOX5	0
HCAR3	3
TRDV3	3
OR7E47P	2
CLEC5A	3
SERPINA2	2
TUBB3	3
MRC1	3
EPPK1	3
MMP12	3
SPON1	3
MSMB	2
CCDC177	0
SLC6A14	3
SPIB	2
CCL5	3
MILR1	3
CCL23	3
CCL18	3
FCGBP	3
HNF1B	2
PRSS2	2
NEFL	3
TRAC	3
SSTR3	2
