dataset	sample_id	histology_raw	title	histology_clean	disease_group	platform	modality	source_file	notes
GSE29265	GSM723364	tumor	Papillary thyroid carcinoma S425T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723365	patient-matched nontumor control	Patient-matched non-tumor control V519N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723366	tumor	Papillary thyroid carcinoma V519T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723367	patient-matched nontumor control	Patient-matched non-tumor control V608N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723368	tumor	Papillary thyroid carcinoma V608T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE65144	GSM1588026	Anaplastic Thyroid Carcinoma	T1	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588027	Anaplastic Thyroid Carcinoma	T2	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588028	Anaplastic Thyroid Carcinoma	T4	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588029	Anaplastic Thyroid Carcinoma	T6	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588030	Anaplastic Thyroid Carcinoma	T7	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588031	Anaplastic Thyroid Carcinoma	T8	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588032	Anaplastic Thyroid Carcinoma	T10	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588033	Anaplastic Thyroid Carcinoma	T11	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588034	Anaplastic Thyroid Carcinoma	T12	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588035	Anaplastic Thyroid Carcinoma	T14	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588036	Anaplastic Thyroid Carcinoma	T15	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588037	Anaplastic Thyroid Carcinoma	T16	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588038	normal thyroid	N1	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588039	normal thyroid	N2	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588040	normal thyroid	N3	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588041	normal thyroid	N5	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588042	normal thyroid	N6	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588043	normal thyroid	N8	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588044	normal thyroid	N9	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588045	normal thyroid	N11	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588046	normal thyroid	N12	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588047	normal thyroid	N14	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588048	normal thyroid	N15	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588049	normal thyroid	N16	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE65144	GSM1588050	normal thyroid	N18	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz	
GSE53157	GSM1283115	fresh-frozen FTC	FTC, biological rep1	FTC	FTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283116	fresh-frozen FTC	FTC, biological rep2	FTC	FTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283117	fresh-frozen FTC	FTC, biological rep3	FTC	FTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283118	fresh-frozen FTC	FTC, biological rep4	FTC	FTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283119	fresh-frozen FVPTC	FVPTC, biological rep1	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283120	fresh-frozen FVPTC	FVPTC, biological rep2	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283121	fresh-frozen FVPTC	FVPTC, biological rep3	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283122	fresh-frozen FVPTC	FVPTC, biological rep4	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283123	fresh-frozen FVPTC	FVPTC, biological rep5	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283124	fresh-frozen FVPTC	FVPTC, biological rep6	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283125	fresh-frozen FVPTC	FVPTC, biological rep7	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283126	fresh-frozen FVPTC	FVPTC, biological rep8	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283127	fresh-frozen PDTC	PDTC, biological rep1	PDTC	PDTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283128	fresh-frozen PDTC	PDTC, biological rep2	PDTC	PDTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283129	fresh-frozen PDTC	PDTC, biological rep3	PDTC	PDTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283130	fresh-frozen PDTC	PDTC, biological rep4	PDTC	PDTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283131	fresh-frozen PDTC	PDTC, biological rep5	PDTC	PDTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283132	fresh-frozen PTC	PTC, biological rep1	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283133	fresh-frozen PTC	PTC, biological rep2	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283134	fresh-frozen PTC	PTC, biological rep3	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283135	fresh-frozen PTC	PTC, biological rep4	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283136	fresh-frozen PTC	PTC, biological rep5	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283137	fresh-frozen PTC	PTC, biological rep6	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283138	fresh-frozen PTC	PTC, biological rep7	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283139	fresh-frozen normal thyroid tissue from contralateral lobe of thyroid tumor	Normal thyroid, biological rep1	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283140	fresh-frozen normal thyroid tissue from contralateral lobe of thyroid tumor	Normal thyroid, biological rep2	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
GSE53157	GSM1283141	Commercial total RNA pool of normal thyroid tissues	Normal thyroid, commercial RNA pool	DROP_pool	DROP_pool	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz	
